"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.2027,0.1275,0.1046,0.0891,0.0864,0.062,0.0545,0.0465,0.0359,0.0291,0.025,0.0228,0.017,0.0143,0.0138,0.013,0.0091,0.0067,0.0077,0.006,0.0058,0.0036,0.0036,0.003,0.0033,0.0011,0.0029,0.0013,0.0013,0.0006,1
0.2039,0.1383,0.1022,0.0842,0.0751,0.0711,0.0521,0.0441,0.0395,0.0309,0.0234,0.0208,0.0194,0.0141,0.0119,0.0111,0.0109,0.008,0.0054,0.0064,0.0048,0.0055,0.0033,0.0032,0.0026,0.0028,0.0008,0.0021,0.0011,0.0008,1
0.1956,0.1374,0.1108,0.0875,0.0701,0.0634,0.0602,0.0432,0.0374,0.034,0.0251,0.0199,0.0174,0.0169,0.0118,0.0103,0.0096,0.0095,0.0073,0.0044,0.0058,0.0044,0.0047,0.0023,0.0027,0.0026,0.0025,0.0008,0.0016,0.0008,1
0.1989,0.1333,0.1126,0.0907,0.0737,0.058,0.0534,0.051,0.0367,0.0315,0.0275,0.0216,0.0164,0.0146,0.0137,0.0101,0.0081,0.0078,0.0084,0.0064,0.0037,0.0049,0.0035,0.0041,0.002,0.0015,0.0023,0.0016,0.0007,0.0013,1
0.1927,0.1364,0.1069,0.0958,0.0765,0.0621,0.0494,0.0453,0.0449,0.0315,0.0259,0.024,0.0183,0.013,0.0132,0.012,0.008,0.0072,0.0062,0.0068,0.0053,0.0034,0.0037,0.0028,0.003,0.0014,0.0011,0.0016,0.0013,0.0005,1
0.1864,0.1353,0.113,0.0922,0.0802,0.065,0.0508,0.0416,0.038,0.0373,0.0267,0.0219,0.019,0.0154,0.011,0.0117,0.0095,0.0065,0.0064,0.0052,0.006,0.0044,0.0027,0.0034,0.0023,0.0029,0.0012,0.001,0.0016,0.0012,1
0.1741,0.1324,0.1119,0.0976,0.0791,0.0682,0.0558,0.0442,0.0354,0.0324,0.0324,0.023,0.0189,0.017,0.0132,0.0095,0.0103,0.0077,0.0053,0.0053,0.0044,0.0051,0.0039,0.0019,0.0032,0.002,0.0027,0.0012,0.0009,0.0012,1
0.2054,0.1214,0.105,0.0884,0.0814,0.0664,0.0575,0.0446,0.0365,0.0289,0.0279,0.0269,0.0184,0.0151,0.0134,0.0104,0.0074,0.0091,0.0066,0.0042,0.0045,0.0032,0.0042,0.0031,0.0017,0.0025,0.0018,0.0023,0.001,0.0009,1
0.1951,0.142,0.0986,0.0896,0.0758,0.068,0.0552,0.0482,0.0381,0.03,0.0244,0.0228,0.0228,0.0158,0.0127,0.009,0.009,0.006,0.0077,0.0057,0.0036,0.0039,0.0024,0.0039,0.0023,0.0013,0.0017,0.0014,0.0021,0.0009,1
0.1947,0.1356,0.1118,0.082,0.0758,0.0628,0.0585,0.0444,0.042,0.0322,0.0253,0.0218,0.0199,0.0187,0.0128,0.0113,0.0076,0.0074,0.0047,0.007,0.0051,0.0032,0.0032,0.0019,0.0032,0.002,0.001,0.0014,0.0011,0.0016,1
0.1912,0.1343,0.1108,0.0948,0.0688,0.0646,0.0531,0.0507,0.0369,0.0346,0.028,0.0204,0.0174,0.0163,0.016,0.0105,0.0095,0.0066,0.0066,0.0037,0.0057,0.0044,0.0029,0.003,0.0016,0.0028,0.0015,0.001,0.0011,0.0011,1
0.1876,0.1311,0.1103,0.091,0.0808,0.058,0.057,0.0449,0.0432,0.031,0.0296,0.0238,0.0177,0.0143,0.0147,0.0144,0.0089,0.0079,0.0058,0.005,0.003,0.0041,0.004,0.002,0.0026,0.0015,0.0028,0.0014,0.0008,0.0009,1
0.1939,0.1286,0.106,0.0944,0.0776,0.0665,0.0494,0.0469,0.0378,0.0352,0.0272,0.0247,0.0209,0.0148,0.0116,0.0119,0.0121,0.0075,0.0058,0.0049,0.0046,0.0026,0.003,0.0031,0.0015,0.0019,0.0015,0.0023,0.0011,0.0007,1
0.1921,0.1322,0.1006,0.0899,0.0802,0.0662,0.0556,0.0418,0.0401,0.0319,0.031,0.0227,0.0206,0.0179,0.0127,0.0104,0.01,0.01,0.0066,0.005,0.0043,0.0037,0.0018,0.0027,0.0027,0.0015,0.0015,0.0011,0.0022,0.0011,1
0.1964,0.1319,0.1051,0.0854,0.0753,0.0672,0.0564,0.0463,0.035,0.0327,0.0267,0.0254,0.0186,0.0178,0.0146,0.011,0.0088,0.0082,0.0085,0.0058,0.0047,0.0028,0.003,0.0014,0.0025,0.0024,0.0014,0.0013,0.0011,0.0021,1
0.1926,0.1417,0.1045,0.0864,0.0713,0.0641,0.0566,0.0471,0.0403,0.0298,0.0276,0.0224,0.0219,0.0147,0.0137,0.0129,0.0093,0.0075,0.007,0.0064,0.0051,0.0031,0.0026,0.0027,0.0012,0.0021,0.0021,0.0012,0.001,0.0011,1
0.1918,0.1354,0.1136,0.088,0.0729,0.0617,0.0545,0.0446,0.0398,0.0336,0.0253,0.0228,0.0193,0.0188,0.0117,0.0114,0.0106,0.0076,0.0065,0.0061,0.0053,0.0044,0.0028,0.0024,0.0025,0.0012,0.0018,0.0018,0.0011,0.0008,1
0.1942,0.1301,0.108,0.094,0.0748,0.0621,0.0515,0.0461,0.0395,0.0333,0.0276,0.0212,0.0198,0.0159,0.016,0.0105,0.0099,0.0087,0.0064,0.0053,0.0055,0.0046,0.0039,0.0021,0.0018,0.0022,0.0012,0.0015,0.0014,0.0008,1
0.1931,0.1349,0.1049,0.09,0.0793,0.0649,0.0535,0.0424,0.0391,0.0327,0.0283,0.0226,0.0179,0.0171,0.0127,0.013,0.0085,0.0077,0.0076,0.0052,0.0045,0.0042,0.004,0.0035,0.0017,0.0015,0.0017,0.0009,0.0015,0.0012,1
0.1853,0.1356,0.1079,0.0912,0.077,0.0683,0.0537,0.045,0.0355,0.0336,0.0279,0.0241,0.0185,0.0144,0.0143,0.0108,0.0108,0.0072,0.0066,0.0065,0.0046,0.0043,0.0039,0.0037,0.003,0.0014,0.0013,0.0015,0.0009,0.0012,1
0.1864,0.1307,0.1108,0.0911,0.0754,0.0637,0.0596,0.0452,0.0396,0.0295,0.028,0.0232,0.02,0.0153,0.0116,0.0125,0.0091,0.0096,0.006,0.0052,0.0059,0.0043,0.0039,0.003,0.0036,0.0024,0.001,0.001,0.0013,0.0009,1
0.1844,0.1299,0.1063,0.0949,0.0777,0.064,0.0539,0.0501,0.0377,0.0343,0.0256,0.0233,0.0201,0.0169,0.0124,0.0099,0.0104,0.0075,0.0083,0.0055,0.0045,0.005,0.0034,0.0036,0.0026,0.003,0.0018,0.0009,0.001,0.0013,1
0.1902,0.1253,0.1042,0.0904,0.0817,0.0657,0.0547,0.0451,0.043,0.0316,0.0303,0.0201,0.0194,0.0172,0.0136,0.0107,0.0087,0.0087,0.0061,0.0071,0.0047,0.0039,0.0039,0.0028,0.0033,0.0023,0.0023,0.0015,0.0006,0.0009,1
0.1849,0.1334,0.1014,0.0908,0.0767,0.0693,0.0549,0.0457,0.0383,0.0363,0.0264,0.0264,0.0157,0.0166,0.015,0.0121,0.009,0.0072,0.0072,0.0054,0.0055,0.0039,0.0038,0.0034,0.0022,0.0027,0.0019,0.0023,0.0011,0.0006,1
0.1863,0.1265,0.1052,0.0857,0.0787,0.0668,0.0592,0.0491,0.0385,0.0326,0.0298,0.0225,0.0224,0.0126,0.0146,0.0129,0.0096,0.0072,0.0061,0.0059,0.0047,0.0046,0.0033,0.0034,0.0032,0.002,0.0023,0.0017,0.0018,0.0009,1
0.1879,0.1263,0.1016,0.0877,0.0734,0.0696,0.0575,0.0504,0.0415,0.0338,0.0277,0.0243,0.019,0.0188,0.011,0.0119,0.0114,0.0078,0.0059,0.0054,0.0045,0.004,0.0037,0.0028,0.0027,0.0026,0.0017,0.0019,0.0014,0.0017,1
0.1963,0.1281,0.1002,0.0837,0.0747,0.0623,0.0571,0.0486,0.0426,0.0351,0.029,0.0223,0.0206,0.016,0.0151,0.01,0.0099,0.0105,0.0063,0.0047,0.005,0.0038,0.0036,0.0034,0.0026,0.0021,0.0018,0.0017,0.0017,0.0013,1
0.1933,0.1388,0.1029,0.0845,0.0698,0.0626,0.0525,0.0472,0.0404,0.0346,0.0294,0.0257,0.0187,0.017,0.0133,0.013,0.0083,0.0079,0.0088,0.0059,0.0041,0.0043,0.0029,0.0029,0.0028,0.0021,0.002,0.0017,0.0014,0.0014,1
0.1919,0.1322,0.1101,0.0857,0.0721,0.0587,0.0532,0.0453,0.0412,0.034,0.0291,0.0268,0.0221,0.0154,0.0146,0.0113,0.0107,0.0069,0.0069,0.0068,0.0049,0.0032,0.0035,0.0022,0.0026,0.0026,0.0018,0.0014,0.0015,0.0012,1
0.2012,0.1306,0.1066,0.0898,0.0722,0.0612,0.0482,0.044,0.0383,0.0356,0.0286,0.0237,0.0214,0.0185,0.0135,0.0122,0.0094,0.0085,0.0052,0.0058,0.006,0.0041,0.0027,0.0026,0.0018,0.002,0.0023,0.0016,0.0014,0.0012,1
0.188,0.1401,0.1079,0.0915,0.0747,0.0598,0.0518,0.0407,0.0373,0.0319,0.0313,0.0237,0.0211,0.0182,0.015,0.011,0.0104,0.0073,0.0078,0.0049,0.005,0.0051,0.0033,0.0024,0.0023,0.0017,0.0016,0.002,0.0014,0.0009,1
0.2015,0.13,0.1097,0.0896,0.0773,0.0619,0.0515,0.0429,0.0336,0.0307,0.0266,0.0261,0.0191,0.0168,0.0153,0.0122,0.0091,0.0088,0.0057,0.0067,0.004,0.0042,0.0041,0.0025,0.0023,0.0021,0.0015,0.0013,0.0016,0.0012,1
0.1985,0.1396,0.1037,0.0925,0.0755,0.0647,0.0521,0.0437,0.0365,0.026,0.0257,0.0224,0.0209,0.0154,0.0138,0.0129,0.0106,0.0079,0.0069,0.0049,0.0059,0.0035,0.0035,0.0037,0.0021,0.0017,0.0013,0.0013,0.0012,0.0012,1
0.1879,0.1398,0.1114,0.0878,0.0792,0.0621,0.0545,0.0446,0.0378,0.0307,0.0219,0.0217,0.0187,0.0181,0.0131,0.0123,0.0108,0.009,0.0071,0.0056,0.0041,0.0052,0.0031,0.0033,0.0036,0.0017,0.0015,0.001,0.001,0.0012,1
0.1985,0.1319,0.11,0.0932,0.0727,0.0667,0.0529,0.0451,0.0373,0.0318,0.0253,0.0175,0.0176,0.0156,0.015,0.0103,0.0102,0.0092,0.0075,0.0063,0.0049,0.0034,0.0046,0.0029,0.0031,0.0025,0.0015,0.001,0.001,0.0006,1
0.1937,0.1399,0.1047,0.0917,0.0778,0.062,0.056,0.0449,0.0386,0.0312,0.0274,0.0214,0.014,0.0141,0.0133,0.0126,0.0081,0.0082,0.0077,0.0061,0.0052,0.0044,0.0027,0.0041,0.0027,0.0024,0.002,0.0012,0.0009,0.0009,1
0.1866,0.1345,0.1112,0.0912,0.0791,0.0645,0.0524,0.0492,0.0379,0.0332,0.0259,0.0241,0.0175,0.0115,0.0119,0.0111,0.0108,0.007,0.0068,0.0065,0.0051,0.0044,0.0037,0.0026,0.0035,0.0022,0.0023,0.0016,0.001,0.0008,1
0.2019,0.1269,0.1071,0.0931,0.0773,0.0649,0.053,0.0448,0.0398,0.0307,0.0281,0.0215,0.0195,0.0146,0.0095,0.0098,0.0089,0.0094,0.0059,0.0058,0.0057,0.0042,0.0034,0.0031,0.0022,0.0027,0.002,0.002,0.0014,0.0008,1
0.1842,0.1418,0.1043,0.0908,0.0808,0.0663,0.0543,0.0466,0.0371,0.0338,0.0259,0.0231,0.0178,0.0168,0.0118,0.0081,0.0083,0.0077,0.0075,0.005,0.0051,0.0051,0.0037,0.0027,0.0024,0.0019,0.0023,0.0017,0.0017,0.0014,1
0.1904,0.1242,0.1044,0.0914,0.074,0.0582,0.0556,0.0484,0.0388,0.0344,0.025,0.0258,0.0194,0.014,0.0124,0.0114,0.0144,0.0118,0.0116,0.006,0.0048,0.0044,0.0048,0.0026,0.0018,0.002,0.0018,0.0024,0.0022,0.0016,2
0.2043,0.1231,0.0995,0.0869,0.0764,0.061,0.0487,0.0454,0.0397,0.0335,0.0288,0.0218,0.0232,0.0164,0.0115,0.0099,0.0101,0.0123,0.0101,0.0097,0.0049,0.0043,0.0035,0.0039,0.0025,0.0012,0.0019,0.0014,0.0021,0.0019,2
0.2074,0.1416,0.097,0.0838,0.0706,0.0614,0.0509,0.0394,0.0369,0.0318,0.0283,0.0243,0.0188,0.0209,0.0144,0.0084,0.0084,0.0084,0.0094,0.009,0.0073,0.0038,0.004,0.0025,0.0031,0.0025,0.001,0.0015,0.0013,0.0019,2
0.2076,0.1384,0.1139,0.0802,0.0702,0.0582,0.0516,0.0417,0.0344,0.0321,0.0265,0.022,0.0201,0.0161,0.0173,0.0124,0.0071,0.0071,0.0071,0.0071,0.0071,0.006,0.0038,0.0032,0.0017,0.0024,0.0019,0.0006,0.0013,0.0009,2
0.1905,0.1442,0.1071,0.098,0.0686,0.0593,0.0484,0.0456,0.0359,0.0277,0.0269,0.0232,0.0202,0.0178,0.014,0.0146,0.0105,0.006,0.0062,0.0058,0.006,0.006,0.005,0.0036,0.0028,0.0015,0.0019,0.0015,0.0004,0.0009,2
0.2039,0.1323,0.1127,0.0885,0.0816,0.0558,0.0476,0.0413,0.0369,0.0302,0.0231,0.0225,0.0193,0.0164,0.0158,0.0115,0.0131,0.0082,0.0051,0.0055,0.0053,0.0047,0.0053,0.004,0.0033,0.0025,0.0007,0.0016,0.0013,0.0002,2
0.1929,0.1412,0.1098,0.0958,0.0754,0.0684,0.0461,0.0393,0.0346,0.0314,0.026,0.0192,0.0174,0.0167,0.0129,0.0138,0.0099,0.0106,0.0066,0.0039,0.0048,0.0039,0.0034,0.0041,0.0034,0.0025,0.0022,0.0007,0.0016,0.0013,2
0.1947,0.1365,0.1108,0.0919,0.0815,0.0641,0.0564,0.038,0.0332,0.0298,0.0272,0.0215,0.0167,0.0147,0.0138,0.0112,0.0114,0.008,0.008,0.005,0.0032,0.0044,0.0028,0.0027,0.0039,0.0023,0.0023,0.0021,0.0005,0.0014,2
0.1751,0.14,0.1104,0.0956,0.0798,0.0708,0.0541,0.0482,0.0327,0.0268,0.0259,0.0243,0.0182,0.0149,0.0131,0.0131,0.0088,0.0099,0.0063,0.0068,0.0043,0.0023,0.0041,0.0027,0.0022,0.0036,0.0018,0.0018,0.002,0.0004,2
0.1877,0.1215,0.1141,0.0931,0.0794,0.069,0.0587,0.0462,0.04,0.0262,0.0234,0.0211,0.0211,0.015,0.0122,0.0122,0.0113,0.0071,0.0088,0.005,0.0057,0.0041,0.0021,0.0032,0.0023,0.0018,0.0032,0.0014,0.0014,0.0018,2
0.1903,0.1286,0.0989,0.0984,0.0788,0.0688,0.0566,0.0503,0.0377,0.034,0.0238,0.0194,0.0182,0.0168,0.0125,0.0097,0.0104,0.0095,0.0058,0.0071,0.0042,0.0048,0.0034,0.0016,0.0025,0.0021,0.0011,0.0025,0.0009,0.0014,2
0.179,0.1333,0.1007,0.0881,0.0829,0.0681,0.058,0.0498,0.0432,0.0337,0.0296,0.0191,0.0165,0.0161,0.0145,0.0106,0.0087,0.009,0.0083,0.0053,0.0062,0.0034,0.0041,0.0027,0.0012,0.0018,0.0021,0.0011,0.0019,0.0009,2
0.1907,0.1288,0.1075,0.0861,0.0737,0.0685,0.0577,0.049,0.0401,0.0347,0.0274,0.0234,0.0148,0.0132,0.0143,0.0129,0.0096,0.0071,0.0075,0.0073,0.0045,0.0052,0.003,0.0038,0.0019,0.0007,0.0017,0.0021,0.0009,0.0017,2
0.1912,0.1336,0.1024,0.0896,0.075,0.0645,0.0563,0.0489,0.0419,0.0329,0.0302,0.0232,0.0201,0.0118,0.0113,0.012,0.0104,0.0078,0.0059,0.0057,0.0062,0.0036,0.004,0.0023,0.0033,0.0014,0.0005,0.0012,0.0019,0.0009,2
0.1921,0.1334,0.108,0.0848,0.0755,0.0621,0.053,0.0484,0.0407,0.0369,0.0292,0.0249,0.0203,0.0172,0.0096,0.0098,0.0088,0.0081,0.007,0.005,0.0045,0.0058,0.0027,0.0033,0.0021,0.0027,0.0014,0.0003,0.001,0.0015,2
0.1922,0.1339,0.1087,0.0934,0.0704,0.0646,0.0509,0.0438,0.0409,0.0344,0.031,0.0256,0.0208,0.017,0.0138,0.0077,0.008,0.0072,0.0068,0.0055,0.0043,0.0037,0.0039,0.0024,0.0027,0.0017,0.0026,0.0012,0.0003,0.0009,2
0.1816,0.1278,0.1119,0.0922,0.0793,0.0604,0.057,0.0451,0.037,0.0342,0.029,0.0273,0.0227,0.0171,0.0141,0.0124,0.0066,0.007,0.0058,0.0063,0.0051,0.0032,0.0034,0.0037,0.0022,0.0025,0.0015,0.0022,0.0012,0.0002,2
0.2088,0.1213,0.1016,0.0938,0.0774,0.0655,0.0489,0.0454,0.0373,0.0298,0.027,0.024,0.0232,0.0184,0.0144,0.0119,0.0103,0.0046,0.0056,0.005,0.0048,0.0045,0.0028,0.0028,0.003,0.0015,0.0023,0.001,0.0022,0.001,2
0.1967,0.1474,0.0953,0.0877,0.0788,0.0662,0.0554,0.0417,0.0387,0.0307,0.0235,0.0212,0.0199,0.0199,0.0149,0.0106,0.0098,0.0093,0.0031,0.0047,0.0041,0.0036,0.0039,0.0021,0.0028,0.0023,0.001,0.002,0.0008,0.0018,2
0.1828,0.1397,0.1207,0.0811,0.0755,0.0678,0.0559,0.0469,0.0342,0.0327,0.0258,0.0204,0.0174,0.0171,0.0173,0.0132,0.0095,0.0081,0.0079,0.0026,0.0041,0.0036,0.0035,0.0028,0.0018,0.0023,0.002,0.001,0.0015,0.0008,2
0.184,0.1277,0.1145,0.102,0.0675,0.0644,0.0565,0.0488,0.0387,0.0296,0.0282,0.0222,0.017,0.015,0.0148,0.0143,0.0115,0.0082,0.0066,0.0068,0.0021,0.0028,0.0031,0.0033,0.0026,0.0016,0.0021,0.0018,0.001,0.0012,2
0.1981,0.1246,0.1026,0.0963,0.0857,0.0578,0.0533,0.0469,0.0409,0.0318,0.0242,0.0235,0.02,0.0145,0.0123,0.0119,0.011,0.0097,0.006,0.0052,0.0052,0.0019,0.0024,0.0029,0.0028,0.0021,0.0016,0.0019,0.0016,0.001,2
0.1923,0.1379,0.1012,0.0874,0.0813,0.0712,0.0484,0.0447,0.0406,0.0342,0.0261,0.0199,0.0191,0.0172,0.0123,0.0103,0.0099,0.0087,0.0079,0.0055,0.0045,0.0042,0.0014,0.0022,0.0026,0.0024,0.0019,0.0016,0.0018,0.0013,2
0.1983,0.1342,0.112,0.0822,0.0729,0.0682,0.0597,0.0414,0.0372,0.0335,0.0276,0.0219,0.0165,0.017,0.0142,0.0109,0.0088,0.0083,0.0061,0.0068,0.0041,0.003,0.0036,0.0013,0.0019,0.0024,0.002,0.0016,0.0013,0.0013,2
0.1958,0.1384,0.1065,0.0903,0.0684,0.061,0.0574,0.0503,0.0357,0.031,0.0276,0.0235,0.0191,0.0138,0.0152,0.0113,0.0097,0.008,0.0077,0.0055,0.0061,0.0041,0.0025,0.0027,0.0009,0.0014,0.0019,0.0016,0.0014,0.0011,2
0.2012,0.1347,0.1103,0.0894,0.0733,0.0571,0.0498,0.0467,0.0422,0.0306,0.0246,0.0237,0.02,0.0158,0.0122,0.0127,0.0093,0.0088,0.0068,0.007,0.0051,0.0046,0.0029,0.002,0.0025,0.0008,0.0014,0.0017,0.0014,0.0014,2
