"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
1655,338,"M",1126.5,24,1.00082464716089,0.899360562732252,400,46.9
2616,338,"All",2236.75,60,1.00082464716089,0.899360562732252,400,17
1806,385,"F",1221.25,22,1.00248478117875,0.898790673077875,400,47.9
1341,245,"M",1241.75,30,1.00248478117875,0.898790673077875,400,8
3055,423,"All",2463,52,1.00248478117875,0.898790673077875,400,24
1947,435,"F",1205,20,1.00046715425271,0.899434794424322,400,61.6
1878,410,"M",1239.5,21,1.00046715425271,0.899434794424322,400,51.5
3800,593,"All",2444.5,41,1.00046715425271,0.899434794424322,400,55.5
1796,374,"F",1033.75,23,1.00082583398133,0.900536718843419,400,73.7
1160,193,"M",1047.75,36,1.00082583398133,0.900536718843419,400,10.7
2800,364,"All",2081.5,59,1.00082583398133,0.900536718843419,400,34.5
1627,332,"F",1230.75,24,1.00345013605151,0.900332011876414,400,32.2
1797,383,"M",1195.25,22,1.00345013605151,0.900332011876414,400,50.3
3395,500,"All",2426,46,1.00345013605151,0.900332011876414,400,39.9
2262,533,"F",1136.25,18,1.00505977314317,0.902986367517738,400,99.1
1058,169,"M",1138.25,39,1.00505977314317,0.902986367517738,400,-7.1
2857,378,"All",2274.5,57,1.00505977314317,0.902986367517738,400,25.6
1593,319,"F",1191,25,1.00193780964828,0.902143810576655,400,33.8
1922,419,"M",1208.25,21,1.00193780964828,0.902143810576655,400,59.1
3463,510,"All",2399.25,46,1.00193780964828,0.902143810576655,400,44.3
1389,262,"F",1005.5,28,0.998722099181446,0.899368360862979,400,38.1
1712,357,"M",1040,23,0.998722099181446,0.899368360862979,400,64.6
3049,427,"All",2045.5,51,0.998722099181446,0.899368360862979,400,49.1
1390,258,"F",1183.5,29,1.00332172373013,0.900649184683467,400,17.4
1407,261,"M",1171.25,29,1.00332172373013,0.900649184683467,400,20.1
2780,365,"All",2354.75,58,1.00332172373013,0.900649184683467,400,18.1
1106,184,"F",1146,36,1.00109303555149,0.900242374247574,400,-3.5
1263,223,"M",1141.75,32,1.00109303555149,0.900242374247574,400,10.6
2342,284,"All",2287.75,68,1.00109303555149,0.900242374247574,400,2.4
937,143,"F",1169,43,1.00190450306419,0.89974362885419,400,-19.8
1569,308,"M",1037.75,26,1.00190450306419,0.89974362885419,400,51.2
2337,281,"All",2206.75,69,1.00190450306419,0.89974362885419,400,5.9
1246,220,"F",1118.75,32,1.001415991735,0.902069820341589,400,11.4
1348,246,"M",1183,30,1.001415991735,0.902069820341589,400,13.9
2573,327,"All",2301.75,62,1.001415991735,0.902069820341589,400,11.8
1236,222,"F",1047,31,1.0024684370172,0.90080933382645,400,18.1
1690,352,"M",1068.25,23,1.0024684370172,0.90080933382645,400,58.2
2838,386,"All",2115.25,54,1.0024684370172,0.90080933382645,400,34.2
1092,182,"F",1113.5,36,1.00314595015668,0.899400620491281,400,-1.9
1473,283,"M",1108,27,1.00314595015668,0.899400620491281,400,32.9
2495,314,"All",2221.5,63,1.00314595015668,0.899400620491281,400,12.3
3109,897,"F",1254,12,1.00175375363062,0.899505083516629,400,147.9
2109,497,"M",1262.5,18,1.00175375363062,0.899505083516629,400,67
4974,908,"All",2516.5,30,1.00175375363062,0.899505083516629,400,97.7
1257,222,"F",1160.5,32,1.00420247356115,0.901791433464347,400,8.3
1233,215,"M",1153.25,33,1.00420247356115,0.901791433464347,400,6.9
2475,307,"All",2313.75,65,1.00420247356115,0.901791433464347,400,7
1120,187,"F",1110.5,36,1.00118384084768,0.900419612362306,400,0.9
1406,261,"M",1101.75,29,1.00118384084768,0.900419612362306,400,27.6
2481,308,"All",2212.25,65,1.00118384084768,0.900419612362306,400,12.1
1865,398,"F",1224.25,22,1.00324515549609,0.901334110487577,400,52.3
1729,353,"M",1161.25,24,1.00324515549609,0.901334110487577,400,48.9
3568,526,"All",2385.5,46,1.00324515549609,0.901334110487577,400,49.6
1218,215,"F",1120.75,32,1.00231767140724,0.900333127239727,400,8.7
1879,410,"M",1091.5,21,1.00231767140724,0.900333127239727,400,72.1
2940,404,"All",2212.25,53,1.00231767140724,0.900333127239727,400,32.9
1298,229,"F",1206.5,32,1.00223384570712,0.898520457879229,400,7.6
1998,436,"M",1213.75,21,1.00223384570712,0.898520457879229,400,64.6
3135,430,"All",2420.25,53,1.00223384570712,0.898520457879229,400,29.5
1144,193,"F",1143.5,35,1.00000293664177,0.901354101814679,400,0
2133,489,"M",1213.75,19,1.00000293664177,0.901354101814679,400,75.7
2965,403,"All",2357.25,54,1.00000293664177,0.901354101814679,400,25.8
1277,233,"F",1133,30,1.00313428217311,0.89828001057654,400,12.7
1767,377,"M",1066.75,22,1.00313428217311,0.89828001057654,400,65.6
2946,408,"All",2199.75,52,1.00313428217311,0.89828001057654,400,33.9
1215,218,"F",1116.25,31,0.999882595061389,0.897805442533147,400,8.8
1819,397,"M",1149.5,21,0.999882595061389,0.897805442533147,400,58.2
2897,402,"All",2265.75,52,0.999882595061389,0.897805442533147,400,27.9
1557,318,"F",1170.75,24,1.00165682817572,0.900318205507957,400,33
2533,654,"M",1120.25,15,1.00165682817572,0.900318205507957,400,126.1
3832,613,"All",2291,39,1.00165682817572,0.900318205507957,400,67.3
1594,319,"F",1096.75,25,1.00141741638617,0.901802519747117,400,45.3
1263,223,"M",1146.25,32,1.00141741638617,0.901802519747117,400,10.2
2797,370,"All",2243,57,1.00141741638617,0.901802519747117,400,24.7
1309,239,"F",1112.75,30,1.00332213450685,0.899468515497058,400,17.6
1810,386,"M",1070.25,22,1.00332213450685,0.899468515497058,400,69.1
3080,431,"All",2183,51,1.00332213450685,0.899468515497058,400,41.1
1220,206,"F",1141.75,35,1.0025247110579,0.902345991549331,400,6.9
1390,250,"M",1101.75,31,1.0025247110579,0.902345991549331,400,26.2
2588,318,"All",2243.5,66,1.0025247110579,0.902345991549331,400,15.4
1579,310,"F",1291.25,26,1.00124442505325,0.898801126714244,400,22.3
1730,353,"M",1349,24,1.00124442505325,0.898801126714244,400,28.2
3285,464,"All",2640.25,50,1.00124442505325,0.898801126714244,400,24.4
1075,179,"F",945.25,36,0.998905242892185,0.897401045817499,400,13.7
1120,189,"M",1002.25,35,0.998905242892185,0.897401045817499,400,11.7
2180,259,"All",1947.5,71,0.998905242892185,0.897401045817499,400,11.9
1626,332,"F",1166.25,24,0.998851277376695,0.900718102879218,400,39.4
1130,191,"M",1224,35,0.998851277376695,0.900718102879218,400,-7.7
2646,344,"All",2390.25,59,0.998851277376695,0.900718102879218,400,10.7
2198,518,"F",1063.75,18,1.00204541584202,0.896781198669214,400,106.6
1213,211,"M",1031,33,1.00204541584202,0.896781198669214,400,17.7
3102,434,"All",2094.75,51,1.00204541584202,0.896781198669214,400,48.1
1211,211,"F",1191,33,1.00370630895854,0.900150039496057,400,1.7
2129,488,"M",1150.5,19,1.00370630895854,0.900150039496057,400,85
3073,426,"All",2341.5,52,1.00370630895854,0.900150039496057,400,31.2
985,156,"F",1243.75,40,1.00407679080122,0.898506316571646,400,-20.8
1332,243,"M",1166.25,30,1.00407679080122,0.898506316571646,400,14.2
2252,269,"All",2410,70,1.00407679080122,0.898506316571646,400,-6.6
1124,187,"F",1074.25,36,0.999444372608435,0.900574675199208,400,4.6
1515,292,"M",1110,27,0.999444372608435,0.900574675199208,400,36.5
2569,323,"All",2184.25,63,0.999444372608435,0.900574675199208,400,17.6
1190,204,"F",1094.25,34,1.00092298839206,0.899993667868675,400,8.8
1202,206,"M",1077.75,34,1.00092298839206,0.899993667868675,400,11.5
2379,288,"All",2172,68,1.00092298839206,0.899993667868675,400,9.5
1446,273,"F",1192.25,28,1.0043407440415,0.901250315063089,400,21.3
1577,309,"M",1175.5,26,1.0043407440415,0.901250315063089,400,34.2
2999,408,"All",2367.75,54,1.0043407440415,0.901250315063089,400,26.7
1450,269,"F",1118.75,29,1.00412821365132,0.900835559385367,400,29.6
1517,287,"M",1119.5,28,1.00412821365132,0.900835559385367,400,35.5
2952,391,"All",2238.25,57,1.00412821365132,0.900835559385367,400,31.9
2449,612,"F",1088.75,16,1.00343478494179,0.901980010171396,400,124.9
1075,177,"M",1125.5,37,1.00343478494179,0.901980010171396,400,-4.5
2957,406,"All",2214.25,53,1.00343478494179,0.901980010171396,400,33.5
1171,198,"F",1052,35,1.00161770005206,0.899370331373914,400,11.3
965,147,"M",1086,43,1.00161770005206,0.899370331373914,400,-11.1
2102,238,"All",2138,78,1.00161770005206,0.899370331373914,400,-1.7
1097,178,"F",1137.5,38,1.00303985061713,0.902671671835263,400,-3.6
1918,409,"M",1172.5,22,1.00303985061713,0.902671671835263,400,63.6
2779,359,"All",2310,60,1.00303985061713,0.902671671835263,400,20.3
1709,364,"F",1189.5,22,1.00134979670008,0.899854611279721,400,43.7
1362,257,"M",1184.25,28,1.00134979670008,0.899854611279721,400,15
3008,425,"All",2373.75,50,1.00134979670008,0.899854611279721,400,26.7
2066,474,"F",1237,19,1.00323817840365,0.899546006166454,400,67
1328,242,"M",1177,30,1.00323817840365,0.899546006166454,400,12.8
3205,458,"All",2414,49,1.00323817840365,0.899546006166454,400,32.8
1967,429,"F",1136.5,21,1.00325711114658,0.902319544867102,400,73.1
994,153,"M",1187,42,1.00325711114658,0.902319544867102,400,-16.3
2622,330,"All",2323.5,63,1.00325711114658,0.902319544867102,400,12.8
1497,288,"F",1125,27,1.00215207901637,0.899436646170029,400,33.1
1409,262,"M",1076.25,29,1.00215207901637,0.899436646170029,400,30.9
2887,386,"All",2201.25,56,1.00215207901637,0.899436646170029,400,31.2
1410,262,"F",988.75,29,1.00130551772867,0.902297288990464,400,42.6
1220,209,"M",1019,34,1.00130551772867,0.902297288990464,400,19.7
2595,327,"All",2007.75,63,1.00130551772867,0.902297288990464,400,29.2
1462,281,"F",990.5,27,1.00043497869596,0.89724504457552,400,47.6
1143,193,"M",1018.75,35,1.00043497869596,0.89724504457552,400,12.2
2547,323,"All",2009.25,62,1.00043497869596,0.89724504457552,400,26.8
1187,204,"F",964.25,34,0.999208002133707,0.90097306469261,400,23.1
1048,168,"M",993.25,39,0.999208002133707,0.90097306469261,400,5.5
2212,259,"All",1957.5,73,0.999208002133707,0.90097306469261,400,13
1070,176,"F",874.5,37,0.999309859629172,0.896670713017068,400,22.4
1082,178,"M",875.75,37,0.999309859629172,0.896670713017068,400,23.6
2139,249,"All",1750.25,74,0.999309859629172,0.896670713017068,400,22.2
1277,229,"F",1060.25,31,1.00126474809246,0.900198239059194,400,20.4
1379,256,"M",1099.25,29,1.00126474809246,0.900198239059194,400,25.4
2639,340,"All",2159.5,60,1.00126474809246,0.900198239059194,400,22.2
2039,456,"F",1193.5,20,1.0039025778239,0.900260667326926,400,70.8
985,152,"M",1216.5,42,1.0039025778239,0.900260667326926,400,-19
2631,334,"All",2410,62,1.0039025778239,0.900260667326926,400,9.2
1577,315,"F",1136.5,25,1.00229529051449,0.898269272484587,400,38.8
1536,301,"M",1086.75,26,1.00229529051449,0.898269272484587,400,41.3
3092,433,"All",2223.25,51,1.00229529051449,0.898269272484587,400,39.1
1103,186,"F",1064.25,35,1.00164706569437,0.897766123853864,400,3.6
1149,197,"M",998.25,34,1.00164706569437,0.897766123853864,400,15.1
2238,269,"All",2062.5,69,1.00164706569437,0.897766123853864,400,8.5
1555,305,"F",1108.75,26,1.0011411919702,0.899638063768431,400,40.2
1635,327,"M",1172,25,1.0011411919702,0.899638063768431,400,39.5
3169,444,"All",2280.75,51,1.0011411919702,0.899638063768431,400,38.9
1905,416,"F",1131.25,21,1.00080661225135,0.899663725218318,400,68.4
1157,195,"M",1179.5,35,1.00080661225135,0.899663725218318,400,-1.9
2858,382,"All",2310.75,56,1.00080661225135,0.899663725218318,400,23.7
960,148,"F",1062.25,42,1.00333678022497,0.900627912613037,400,-9.6
1047,168,"M",1018.75,39,1.00333678022497,0.900627912613037,400,2.8
1990,221,"All",2081,81,1.00333678022497,0.900627912613037,400,-4.4
1215,215,"F",1129.75,32,1.00403319698703,0.900969918276507,400,7.5
1312,240,"M",1154.25,30,1.00403319698703,0.900969918276507,400,13.7
2508,318,"All",2284,62,1.00403319698703,0.900969918276507,400,9.8
1639,328,"F",1027.75,25,1.0035762504223,0.900054039927634,400,59.5
1728,353,"M",965.5,24,1.0035762504223,0.900054039927634,400,79
3347,478,"All",1993.25,49,1.0035762504223,0.900054039927634,400,67.9
1631,326,"F",1016.25,25,1.00367877357931,0.902857333858128,400,60.5
1651,330,"M",1020,25,1.00367877357931,0.902857333858128,400,61.9
3261,461,"All",2036.25,50,1.00367877357931,0.902857333858128,400,60.1
1448,279,"F",1014.5,27,1.00107885251141,0.900720874182467,400,42.7
1468,282,"M",1089.5,27,1.00107885251141,0.900720874182467,400,34.7
2896,394,"All",2104,54,1.00107885251141,0.900720874182467,400,37.6
1255,222,"F",1162,32,1.00183538611724,0.899663791738056,400,8
1767,368,"M",1149.5,23,1.00183538611724,0.899663791738056,400,53.7
2921,394,"All",2311.5,55,1.00183538611724,0.899663791738056,400,26.4
1162,202,"F",972,33,0.998827294199705,0.896352827098664,400,19.5
1495,293,"M",996.5,26,0.998827294199705,0.896352827098664,400,50
2599,338,"All",1968.5,59,0.998827294199705,0.896352827098664,400,32
1031,165,"F",1130.75,39,1.00002228406994,0.900064067984835,400,-8.8
1695,346,"M",1166.25,24,1.00002228406994,0.900064067984835,400,45.3
2552,321,"All",2297,63,1.00002228406994,0.900064067984835,400,11.1
1516,297,"F",993.75,26,1.00162305817351,0.897810484387832,400,52.6
1049,170,"M",932,38,1.00162305817351,0.897810484387832,400,12.6
2463,308,"All",1925.75,64,1.00162305817351,0.897810484387832,400,27.9
1223,213,"F",1167.75,33,1.00146178131217,0.90008546992562,400,4.7
1946,425,"M",1204.5,21,1.00146178131217,0.90008546992562,400,61.6
2988,406,"All",2372.25,54,1.00146178131217,0.90008546992562,400,26
1349,246,"F",1144,30,1.00077299667622,0.898483523130426,400,17.9
1240,216,"M",1112,33,1.00077299667622,0.898483523130426,400,11.5
2570,324,"All",2256,63,1.00077299667622,0.898483523130426,400,13.9
1355,247,"F",1151,30,1.00150769731985,0.899667816924508,400,17.7
1372,251,"M",1166,30,1.00150769731985,0.899667816924508,400,17.7
2711,350,"All",2317,60,1.00150769731985,0.899667816924508,400,17
1391,263,"F",1179.25,28,1.00149367725716,0.89981145186698,400,18
1360,252,"M",1202.75,29,1.00149367725716,0.89981145186698,400,13.1
2733,362,"All",2382,57,1.00149367725716,0.89981145186698,400,14.7
1329,243,"F",1126.75,30,1.00152705157574,0.900887974767509,400,17.9
1496,288,"M",1163.25,27,1.00152705157574,0.900887974767509,400,28.6
2798,370,"All",2290,57,1.00152705157574,0.900887974767509,400,22.2
1437,276,"F",1086,27,1.00082979709934,0.901101345837968,400,32.3
1158,198,"M",1057.75,34,1.00082979709934,0.901101345837968,400,9.5
2544,326,"All",2143.75,61,1.00082979709934,0.901101345837968,400,18.7
1360,257,"F",1067,28,1.00010570020732,0.899055243264061,400,27.5
1377,260,"M",1085.5,28,1.00010570020732,0.899055243264061,400,26.9
2719,363,"All",2152.5,56,1.00010570020732,0.899055243264061,400,26.3
1521,293,"F",1016,27,0.999199803571518,0.898757919603369,400,49.7
1726,352,"M",1031.25,24,0.999199803571518,0.898757919603369,400,67.4
3221,451,"All",2047.25,51,0.999199803571518,0.898757919603369,400,57.3
1058,176,"F",1109.25,36,1.00108729170237,0.899823597948241,400,-4.6
1171,204,"M",1107.75,33,1.00108729170237,0.899823597948241,400,5.7
2208,266,"All",2217,69,1.00108729170237,0.899823597948241,400,-0.4
1706,356,"F",1094,23,1.0019915824638,0.901172294853039,400,55.9
1325,242,"M",1064.5,30,1.0019915824638,0.901172294853039,400,24.5
2962,407,"All",2158.5,53,1.0019915824638,0.901172294853039,400,37.2
1527,294,"F",1258.75,27,1.00144839006219,0.899582024151037,400,21.3
1436,267,"M",1208.75,29,1.00144839006219,0.899582024151037,400,18.8
2945,393,"All",2467.5,56,1.00144839006219,0.899582024151037,400,19.4
2289,539,"F",1129,18,1.00309380611744,0.899652306669504,400,102.7
1599,313,"M",1123,26,1.00309380611744,0.899652306669504,400,42.4
3745,564,"All",2252,44,1.00309380611744,0.899652306669504,400,66.3
