"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1476,190,"F",1175,60,1.00480623517807,1.00080623517807,0.899423801158658,0.899423801158658,600,25.6
1446,184,"M",1212,62,1.00480623517807,1.00080623517807,0.899423801158658,0.899423801158658,600,19.3
2903,263,"All",2387,122,1.00480623517807,1.00080623517807,0.899423801158658,0.899423801158658,600,21.6
1089,120,"F",1090,82,1.004946490577,1.000946490577,0.9015596610194,0.9015596610194,600,-0.1
1558,205,"M",1156,58,1.004946490577,1.000946490577,0.9015596610194,0.9015596610194,600,34.8
2552,216,"All",2246,140,1.004946490577,1.000946490577,0.9015596610194,0.9015596610194,600,13.6
1379,175,"F",1134,62,1.00590488631513,1.00190488631513,0.898512780621058,0.898512780621058,600,21.6
1332,165,"M",1095,65,1.00590488631513,1.00190488631513,0.898512780621058,0.898512780621058,600,21.6
2693,239,"All",2229,127,1.00590488631513,1.00190488631513,0.898512780621058,0.898512780621058,600,20.8
1398,173,"F",948,65,1.00323789468995,0.999237894689953,0.902922434465912,0.902922434465912,600,47.5
1227,142,"M",1013,75,1.00323789468995,0.999237894689953,0.902922434465912,0.902922434465912,600,21.1
2596,219,"All",1961,140,1.00323789468995,0.999237894689953,0.902922434465912,0.902922434465912,600,32.4
1514,199,"F",1035,58,1.00312289535408,0.999122895354079,0.898582421990255,0.898582421990255,600,46.3
1268,152,"M",1053,70,1.00312289535408,0.999122895354079,0.898582421990255,0.898582421990255,600,20.4
2744,242,"All",2088,128,1.00312289535408,0.999122895354079,0.898582421990255,0.898582421990255,600,31.4
1551,204,"F",1159,58,1.0060355494825,1.0020355494825,0.900167026411332,0.900167026411332,600,33.8
2022,301,"M",1206,45,1.0060355494825,1.0020355494825,0.900167026411332,0.900167026411332,600,67.7
3494,344,"All",2365,103,1.0060355494825,1.0020355494825,0.900167026411332,0.900167026411332,600,47.7
1496,193,"F",1152,60,1.00653805061512,1.00253805061512,0.901552959243588,0.901552959243588,600,29.9
1683,229,"M",1138,54,1.00653805061512,1.00253805061512,0.901552959243588,0.901552959243588,600,47.9
3149,295,"All",2290,114,1.00653805061512,1.00253805061512,0.901552959243588,0.901552959243588,600,37.5
1498,200,"F",1041,56,1.00614709240627,1.00214709240627,0.89885737090546,0.89885737090546,600,43.9
1252,152,"M",1039,68,1.00614709240627,1.00214709240627,0.89885737090546,0.89885737090546,600,20.5
2707,243,"All",2080,124,1.00614709240627,1.00214709240627,0.89885737090546,0.89885737090546,600,30.1
1529,201,"F",1262,58,1.00883630427254,1.00483630427254,0.901673795452745,0.901673795452745,600,21.2
1523,198,"M",1184,59,1.00883630427254,1.00483630427254,0.901673795452745,0.901673795452745,600,28.6
3031,280,"All",2446,117,1.00883630427254,1.00483630427254,0.901673795452745,0.901673795452745,600,23.9
1309,159,"F",1179,68,1.00767793363345,1.00367793363345,0.90287371284636,0.90287371284636,600,11
1350,165,"M",1179,67,1.00767793363345,1.00367793363345,0.90287371284636,0.90287371284636,600,14.5
2638,227,"All",2358,135,1.00767793363345,1.00367793363345,0.90287371284636,0.90287371284636,600,11.9
1172,136,"F",983,74,1.00355229777969,0.999552297779691,0.900540954134787,0.900540954134787,600,19.2
1160,133,"M",1029,76,1.00355229777969,0.999552297779691,0.900540954134787,0.900540954134787,600,12.7
2313,189,"All",2012,150,1.00355229777969,0.999552297779691,0.900540954134787,0.900540954134787,600,15
1662,230,"F",1126,52,1.0054254520635,1.0014254520635,0.900777117293862,0.900777117293862,600,47.6
1653,227,"M",1145,53,1.0054254520635,1.0014254520635,0.900777117293862,0.900777117293862,600,44.4
3292,321,"All",2271,105,1.0054254520635,1.0014254520635,0.900777117293862,0.900777117293862,600,45
1386,175,"F",979,63,1.00457399618676,1.00057399618676,0.899937428008946,0.899937428008946,600,41.6
1092,121,"M",856,81,1.00457399618676,1.00057399618676,0.899937428008946,0.899937428008946,600,27.6
2426,202,"All",1835,144,1.00457399618676,1.00057399618676,0.899937428008946,0.899937428008946,600,32.2
1512,198,"F",1165,58,1.00508462823419,1.00108462823419,0.899714036900292,0.899714036900292,600,29.8
1506,196,"M",1261,59,1.00508462823419,1.00108462823419,0.899714036900292,0.899714036900292,600,19.4
2997,277,"All",2426,117,1.00508462823419,1.00108462823419,0.899714036900292,0.899714036900292,600,23.5
1434,187,"F",1078,59,1.00520441666766,1.00120441666766,0.899312362387837,0.899312362387837,600,33
1227,147,"M",1111,70,1.00520441666766,1.00120441666766,0.899312362387837,0.899312362387837,600,10.4
2622,231,"All",2189,129,1.00520441666766,1.00120441666766,0.899312362387837,0.899312362387837,600,19.8
1327,157,"F",1095,71,1.00576805257458,1.00176805257458,0.900835414436257,0.900835414436257,600,21.2
1304,153,"M",1068,73,1.00576805257458,1.00176805257458,0.900835414436257,0.900835414436257,600,22.1
2617,218,"All",2163,144,1.00576805257458,1.00176805257458,0.900835414436257,0.900835414436257,600,21
1297,160,"F",1066,66,1.00349276028129,0.999492760281291,0.898024903239538,0.898024903239538,600,21.7
1671,232,"M",1076,52,1.00349276028129,0.999492760281291,0.898024903239538,0.898024903239538,600,55.3
2901,267,"All",2142,118,1.00349276028129,0.999492760281291,0.898024903239538,0.898024903239538,600,35.4
1221,145,"F",927,71,1.00580040102676,1.00180040102676,0.900606547798231,0.900606547798231,600,31.7
1061,116,"M",914,83,1.00580040102676,1.00180040102676,0.900606547798231,0.900606547798231,600,16.1
2252,181,"All",1841,154,1.00580040102676,1.00180040102676,0.900606547798231,0.900606547798231,600,22.3
1517,199,"F",1058,58,1.00544289684082,1.00144289684082,0.899482853641894,0.899482853641894,600,43.4
1511,197,"M",1174,59,1.00544289684082,1.00144289684082,0.899482853641894,0.899482853641894,600,28.7
3008,278,"All",2232,117,1.00544289684082,1.00144289684082,0.899482853641894,0.899482853641894,600,34.8
1651,223,"F",1272,55,1.00882533943946,1.00482533943946,0.900719623755332,0.900719623755332,600,29.8
1532,198,"M",1184,60,1.00882533943946,1.00482533943946,0.900719623755332,0.900719623755332,600,29.4
3159,294,"All",2456,115,1.00882533943946,1.00482533943946,0.900719623755332,0.900719623755332,600,28.6
1230,144,"F",1053,73,1.00802759774916,1.00402759774916,0.900272814129841,0.900272814129841,600,16.8
1624,217,"M",1099,56,1.00802759774916,1.00402759774916,0.900272814129841,0.900272814129841,600,47.8
2784,245,"All",2152,129,1.00802759774916,1.00402759774916,0.900272814129841,0.900272814129841,600,29.4
1121,124,"F",1117,82,1.00671770012666,1.00271770012666,0.899229225806314,0.899229225806314,600,0.4
1658,221,"M",1199,56,1.00671770012666,1.00271770012666,0.899229225806314,0.899229225806314,600,38.3
2663,227,"All",2316,138,1.00671770012666,1.00271770012666,0.899229225806314,0.899229225806314,600,15
1171,135,"F",959,75,1.00607611420766,1.00207611420766,0.899160346426338,0.899160346426338,600,22.1
1586,212,"M",954,56,1.00607611420766,1.00207611420766,0.899160346426338,0.899160346426338,600,66.2
2681,234,"All",1913,131,1.00607611420766,1.00207611420766,0.899160346426338,0.899160346426338,600,40.1
1242,148,"F",1080,70,1.00612998581382,1.00212998581382,0.899932436820487,0.899932436820487,600,15
1258,150,"M",1098,70,1.00612998581382,1.00212998581382,0.899932436820487,0.899932436820487,600,14.6
2484,210,"All",2178,140,1.00612998581382,1.00212998581382,0.899932436820487,0.899932436820487,600,14
1375,172,"F",1095,64,1.00539028906946,1.00139028906946,0.897929810336054,0.897929810336054,600,25.6
1509,196,"M",1100,59,1.00539028906946,1.00139028906946,0.897929810336054,0.897929810336054,600,37.2
2861,258,"All",2195,123,1.00539028906946,1.00139028906946,0.897929810336054,0.897929810336054,600,30.3
1185,139,"F",998,73,1.00459544869224,1.00059544869224,0.900622499816628,0.900622499816628,600,18.7
1486,193,"M",1041,59,1.00459544869224,1.00059544869224,0.900622499816628,0.900622499816628,600,42.7
2621,228,"All",2039,132,1.00459544869224,1.00059544869224,0.900622499816628,0.900622499816628,600,28.5
1260,153,"F",1051,68,1.00153967466855,0.99753967466855,0.899490206777849,0.899490206777849,600,19.9
1357,170,"M",1115,64,1.00153967466855,0.99753967466855,0.899490206777849,0.899490206777849,600,21.7
2596,226,"All",2166,132,1.00153967466855,0.99753967466855,0.899490206777849,0.899490206777849,600,19.9
1481,194,"F",1105,58,1.00349077848309,0.999490778483086,0.899185963804602,0.899185963804602,600,34
1383,174,"M",1119,63,1.00349077848309,0.999490778483086,0.899185963804602,0.899185963804602,600,23.6
2839,258,"All",2224,121,1.00349077848309,0.999490778483086,0.899185963804602,0.899185963804602,600,27.7
1176,138,"F",1100,73,1.00783781781344,1.00383781781344,0.899820460813837,0.899820460813837,600,6.9
1209,142,"M",977,72,1.00783781781344,1.00383781781344,0.899820460813837,0.899820460813837,600,23.7
2367,196,"All",2077,145,1.00783781781344,1.00383781781344,0.899820460813837,0.899820460813837,600,14
1122,127,"F",1100,78,1.00719966491994,1.00319966491994,0.900528471592678,0.900528471592678,600,2
1268,151,"M",1138,70,1.00719966491994,1.00319966491994,0.900528471592678,0.900528471592678,600,11.4
2365,194,"All",2238,148,1.00719966491994,1.00319966491994,0.900528471592678,0.900528471592678,600,5.7
1347,166,"F",1158,66,1.00728209509988,1.00328209509988,0.899915276884515,0.899915276884515,600,16.3
1170,133,"M",1115,77,1.00728209509988,1.00328209509988,0.899915276884515,0.899915276884515,600,4.9
2487,208,"All",2273,143,1.00728209509988,1.00328209509988,0.899915276884515,0.899915276884515,600,9.4
1742,251,"F",1079,48,1.00550630433457,1.00150630433457,0.899924670274034,0.899924670274034,600,61.4
1213,145,"M",1078,70,1.00550630433457,1.00150630433457,0.899924670274034,0.899924670274034,600,12.5
2835,261,"All",2157,118,1.00550630433457,1.00150630433457,0.899924670274034,0.899924670274034,600,31.4
1417,177,"F",1029,64,1.00620088306366,1.00220088306366,0.900698415399725,0.900698415399725,600,37.7
1309,156,"M",986,70,1.00620088306366,1.00220088306366,0.900698415399725,0.900698415399725,600,32.8
2708,234,"All",2015,134,1.00620088306366,1.00220088306366,0.900698415399725,0.900698415399725,600,34.4
1213,145,"F",1012,70,1.00397064427185,0.999970644271849,0.9003144850623,0.9003144850623,600,19.9
1164,135,"M",1020,74,1.00397064427185,0.999970644271849,0.9003144850623,0.9003144850623,600,14.1
2358,196,"All",2032,144,1.00397064427185,0.999970644271849,0.9003144850623,0.9003144850623,600,16
1094,121,"F",1081,81,1.00598653161788,1.00198653161788,0.901348350006987,0.901348350006987,600,1.2
1424,179,"M",1123,63,1.00598653161788,1.00198653161788,0.901348350006987,0.901348350006987,600,26.8
2461,205,"All",2204,144,1.00598653161788,1.00198653161788,0.901348350006987,0.901348350006987,600,11.7
1213,143,"F",1053,72,1.00412316302802,1.00012316302802,0.899436330247049,0.899436330247049,600,15.2
1636,223,"M",1121,54,1.00412316302802,1.00012316302802,0.899436330247049,0.899436330247049,600,45.9
2773,247,"All",2174,126,1.00412316302802,1.00012316302802,0.899436330247049,0.899436330247049,600,27.6
1419,180,"F",1177,62,1.00734427456586,1.00334427456586,0.901776061367144,0.901776061367144,600,20.6
1681,231,"M",1146,53,1.00734427456586,1.00334427456586,0.901776061367144,0.901776061367144,600,46.7
3060,285,"All",2323,115,1.00734427456586,1.00334427456586,0.901776061367144,0.901776061367144,600,31.7
1292,157,"F",1086,68,1.00497451969729,1.00097451969729,0.899996852895047,0.899996852895047,600,19
1485,192,"M",1077,60,1.00497451969729,1.00097451969729,0.899996852895047,0.899996852895047,600,37.9
2746,243,"All",2163,128,1.00497451969729,1.00097451969729,0.899996852895047,0.899996852895047,600,27
1315,159,"F",1053,68,1.00667864263156,1.00267864263156,0.90037651539953,0.90037651539953,600,24.9
1460,185,"M",1122,62,1.00667864263156,1.00267864263156,0.90037651539953,0.90037651539953,600,30.1
2751,241,"All",2175,130,1.00667864263156,1.00267864263156,0.90037651539953,0.90037651539953,600,26.5
2001,302,"F",1062,44,1.00416964656094,1.00016964656094,0.897136930879494,0.897136930879494,600,88.4
1204,140,"M",1125,74,1.00416964656094,1.00016964656094,0.897136930879494,0.897136930879494,600,7
2983,274,"All",2187,118,1.00416964656094,1.00016964656094,0.897136930879494,0.897136930879494,600,36.4
1529,202,"F",1119,57,1.00531701079354,1.00131701079354,0.899261657203814,0.899261657203814,600,36.6
1423,181,"M",1131,62,1.00531701079354,1.00131701079354,0.899261657203814,0.899261657203814,600,25.8
2929,268,"All",2250,119,1.00531701079354,1.00131701079354,0.899261657203814,0.899261657203814,600,30.2
1481,191,"F",1194,60,1.00565892254862,1.00165892254862,0.898679014634864,0.898679014634864,600,24
1344,164,"M",1153,67,1.00565892254862,1.00165892254862,0.898679014634864,0.898679014634864,600,16.6
2799,248,"All",2347,127,1.00565892254862,1.00165892254862,0.898679014634864,0.898679014634864,600,19.3
