"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1289,156,"F",1133,68,1.0120806294256,1.0020806294256,0.899034327142014,0.899034327142014,600,13.8
1268,152,"M",1092,70,1.0120806294256,1.0020806294256,0.899034327142014,0.899034327142014,600,16.1
2540,216,"All",2225,138,1.0120806294256,1.0020806294256,0.899034327142014,0.899034327142014,600,14.2
1488,187,"F",986,63,1.01041122464103,1.00041122464103,0.901538542214514,0.901538542214514,600,50.9
1371,165,"M",1032,69,1.01041122464103,1.00041122464103,0.901538542214514,0.901538542214514,600,32.8
2841,247,"All",2018,132,1.01041122464103,1.00041122464103,0.901538542214514,0.901538542214514,600,40.8
1246,145,"F",1207,74,1.01003589872445,1.00003589872445,0.89996313544503,0.89996313544503,600,3.2
1729,235,"M",1271,54,1.01003589872445,1.00003589872445,0.89996313544503,0.89996313544503,600,36
2882,255,"All",2478,128,1.01003589872445,1.00003589872445,0.89996313544503,0.89996313544503,600,16.3
1694,235,"F",1010,52,1.0110043827465,1.0010043827465,0.900973920226005,0.900973920226005,600,67.7
1439,183,"M",1100,62,1.0110043827465,1.0010043827465,0.900973920226005,0.900973920226005,600,30.8
3092,289,"All",2110,114,1.0110043827465,1.0010043827465,0.900973920226005,0.900973920226005,600,46.5
1549,205,"F",1121,57,1.01177897093106,1.00177897093106,0.900085876655705,0.900085876655705,600,38.2
1467,188,"M",1141,61,1.01177897093106,1.00177897093106,0.900085876655705,0.900085876655705,600,28.6
2993,275,"All",2262,118,1.01177897093106,1.00177897093106,0.900085876655705,0.900085876655705,600,32.3
1046,113,"F",1014,86,1.01047925300951,1.00047925300951,0.899775881530932,0.899775881530932,600,3.2
1214,140,"M",1000,75,1.01047925300951,1.00047925300951,0.899775881530932,0.899775881530932,600,21.4
2235,176,"All",2014,161,1.01047925300951,1.00047925300951,0.899775881530932,0.899775881530932,600,11
1332,162,"F",1219,68,1.01267423444699,1.00267423444699,0.901613549532393,0.901613549532393,600,9.3
1636,219,"M",1169,56,1.01267423444699,1.00267423444699,0.901613549532393,0.901613549532393,600,39.9
2922,262,"All",2388,124,1.01267423444699,1.00267423444699,0.901613549532393,0.901613549532393,600,22.4
1569,208,"F",1191,57,1.00942054043727,0.99942054043727,0.899261490451096,0.899261490451096,600,31.7
1461,186,"M",1116,62,1.00942054043727,0.99942054043727,0.899261490451096,0.899261490451096,600,30.9
3005,275,"All",2307,119,1.00942054043727,0.99942054043727,0.899261490451096,0.899261490451096,600,30.3
1382,174,"F",1003,63,1.00771735858845,0.99771735858845,0.89638789947936,0.89638789947936,600,37.8
1208,141,"M",980,73,1.00771735858845,0.99771735858845,0.89638789947936,0.89638789947936,600,23.3
2561,220,"All",1983,136,1.00771735858845,0.99771735858845,0.89638789947936,0.89638789947936,600,29.1
