"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1142,193,"M",1078,35,0.998222597954057,400,5.9
2160,251,"All",2116,74,0.998222597954057,400,2.1
1121,187,"F",1160,36,1.00235189059544,400,-3.4
961,148,"M",1152,42,1.00235189059544,400,-16.6
2070,234,"All",2312,78,1.00235189059544,400,-10.5
1500,289,"F",1045,27,1.00114865638733,400,43.5
810,115,"M",1053,50,1.00114865638733,400,-23.1
2104,240,"All",2098,77,1.00114865638733,400,0.3
2016,451,"F",1105,20,0.999568399190169,400,82.4
1090,179,"M",1139,37,0.999568399190169,400,-4.3
2829,375,"All",2244,57,0.999568399190169,400,26.1
1427,270,"F",1078,28,1.00247478546633,400,32.4
1737,362,"M",1044,23,1.00247478546633,400,66.4
3134,439,"All",2122,51,1.00247478546633,400,47.7
1011,162,"F",1053,39,1.00272212627108,400,-4
1272,228,"M",1044,31,1.00272212627108,400,21.8
2253,269,"All",2097,70,1.00272212627108,400,7.4
934,144,"F",1009,42,1.00208709215514,400,-7.4
1089,181,"M",999,36,1.00208709215514,400,9
2011,228,"All",2008,78,1.00208709215514,400,0.1
1040,169,"F",1019,38,1.00081035426214,400,2.1
1519,298,"M",1037,26,1.00081035426214,400,46.5
2469,308,"All",2056,64,1.00081035426214,400,20.1
1484,286,"F",1026,27,1.00128177453076,400,44.6
1215,211,"M",1041,33,1.00128177453076,400,16.7
2672,345,"All",2067,60,1.00128177453076,400,29.3
1325,242,"F",1142,30,1.00117802193251,400,16
1371,254,"M",1140,29,1.00117802193251,400,20.3
2695,351,"All",2282,59,1.00117802193251,400,18.1
1140,193,"F",1108,35,1.00078782738323,400,2.9
1376,255,"M",1050,29,1.00078782738323,400,31
2494,312,"All",2158,64,1.00078782738323,400,15.6
1471,283,"F",1226,27,1.00103394663795,400,20
1892,413,"M",1161,21,1.00103394663795,400,63
3312,478,"All",2387,48,1.00103394663795,400,38.8
1667,333,"F",1114,25,1.00333556701716,400,49.6
2084,466,"M",1093,20,1.00333556701716,400,90.7
3704,552,"All",2207,45,1.00333556701716,400,67.8
1687,352,"F",1111,23,1.00091846385075,400,51.8
1763,376,"M",1139,22,1.00091846385075,400,54.8
3448,514,"All",2250,45,1.00091846385075,400,53.2
977,154,"F",903,40,0.998937616334334,400,8.2
1776,379,"M",996,22,0.998937616334334,400,78.3
2521,320,"All",1899,62,0.998937616334334,400,32.8
2327,564,"F",1308,17,1.00541842595825,400,77.9
4394,1464,"M",1265,9,1.00541842595825,400,247.4
6085,1193,"All",2573,26,1.00541842595825,400,136.5
1707,356,"F",1057,23,1.00284553341141,400,61.5
1402,265,"M",1026,28,1.00284553341141,400,36.6
3079,431,"All",2083,51,1.00284553341141,400,47.8
1201,209,"F",1030,33,1.00370583313065,400,16.6
1071,176,"M",1002,37,1.00370583313065,400,6.9
2265,271,"All",2032,70,1.00370583313065,400,11.5
997,160,"F",1013,39,1.00246642383971,400,-1.6
1254,225,"M",1004,31,1.00246642383971,400,24.9
2254,271,"All",2017,69,1.00246642383971,400,11.8
1641,335,"F",1086,24,1.0040255143649,400,51.1
1459,281,"M",1042,27,1.0040255143649,400,40
3088,432,"All",2128,51,1.0040255143649,400,45.1
1832,382,"F",1107,23,1.00190741127866,400,65.5
1239,212,"M",1121,34,1.00190741127866,400,10.5
2956,391,"All",2228,57,1.00190741127866,400,32.7
1149,197,"F",1143,34,1.00138258188586,400,0.5
1220,216,"M",1105,32,1.00138258188586,400,10.4
2367,291,"All",2248,66,1.00138258188586,400,5.3
1843,402,"F",1149,21,0.998610479627121,400,60.4
1548,310,"M",1155,25,0.998610479627121,400,34
3365,496,"All",2304,46,0.998610479627121,400,46.1
1349,246,"F",1085,30,1.00067263255231,400,24.3
1686,344,"M",1151,24,1.00067263255231,400,46.5
2997,408,"All",2236,54,1.00067263255231,400,34
1696,354,"F",1148,23,1.00123274031156,400,47.7
1300,237,"M",1169,30,1.00123274031156,400,11.2
2944,404,"All",2317,53,1.00123274031156,400,27.1
1178,202,"F",1132,34,1.00255584836007,400,4.1
1112,185,"M",1136,36,1.00255584836007,400,-2.1
2288,273,"All",2268,70,1.00255584836007,400,0.9
1042,167,"F",1277,39,1.00299603188261,400,-18.4
2391,580,"M",1210,17,1.00299603188261,400,97.6
2903,388,"All",2487,56,1.00299603188261,400,16.7
1364,253,"F",923,29,1.00042567599673,400,47.8
920,140,"M",949,43,1.00042567599673,400,-3.1
2197,259,"All",1872,72,1.00042567599673,400,17.4
1342,249,"F",969,29,0.999509869034541,400,38.5
1297,237,"M",1001,30,0.999509869034541,400,29.6
2639,343,"All",1970,59,0.999509869034541,400,34
1600,320,"F",1086,25,1.00130516527243,400,47.3
1482,285,"M",1054,27,1.00130516527243,400,40.6
3077,426,"All",2140,52,1.00130516527243,400,43.8
1599,326,"F",1106,24,1.0022020049446,400,44.6
1599,326,"M",1078,24,1.0022020049446,400,48.3
3199,462,"All",2184,48,1.0022020049446,400,46.5
1535,295,"F",1309,27,1.00395914465599,400,17.3
2072,463,"M",1311,20,1.00395914465599,400,58
3526,514,"All",2620,47,1.00395914465599,400,34.6
1585,317,"F",1215,25,1.00336798568565,400,30.5
2086,479,"M",1209,19,1.00336798568565,400,72.5
3603,543,"All",2424,44,1.00336798568565,400,48.6
2369,574,"F",1067,17,1.00078294708444,400,122
1220,212,"M",1079,33,1.00078294708444,400,13.1
3221,455,"All",2146,50,1.00078294708444,400,50.1
1004,157,"F",1088,41,1.00339349135883,400,-7.7
1372,250,"M",1054,30,1.00339349135883,400,30.2
2319,275,"All",2142,71,1.00339349135883,400,8.3
1694,346,"F",979,24,0.999233935317066,400,73
1452,274,"M",967,28,0.999233935317066,400,50.2
3128,434,"All",1946,52,0.999233935317066,400,60.7
1321,241,"F",1118,30,1.00060868207375,400,18.2
1416,267,"M",1103,28,1.00060868207375,400,28.4
2734,359,"All",2221,58,1.00060868207375,400,23.1
1430,270,"F",1087,28,1.00056327313651,400,31.6
1291,232,"M",1086,31,1.00056327313651,400,18.9
2713,353,"All",2173,59,1.00056327313651,400,24.9
1885,411,"F",1152,21,1.00282248218159,400,63.6
1584,317,"M",1146,25,1.00282248218159,400,38.2
3443,507,"All",2298,46,1.00282248218159,400,49.8
1105,187,"F",1134,35,1.00217592128619,400,-2.6
1547,309,"M",1085,25,1.00217592128619,400,42.6
2578,333,"All",2219,60,1.00217592128619,400,16.2
1236,215,"F",1047,33,1.00067146528372,400,18.1
1853,395,"M",1089,22,1.00067146528372,400,70.2
2965,400,"All",2136,55,1.00067146528372,400,38.8
1415,263,"F",1088,29,1.00088486743657,400,30.1
1466,277,"M",1108,28,1.00088486743657,400,32.3
2880,381,"All",2196,57,1.00088486743657,400,31.1
1077,175,"F",1144,38,1.00189020695621,400,-5.9
1411,262,"M",1097,29,1.00189020695621,400,28.6
2444,298,"All",2241,67,1.00189020695621,400,9.1
1523,293,"F",1153,27,0.999516612431514,400,32.1
1788,373,"M",1130,23,0.999516612431514,400,58.2
3289,465,"All",2283,50,0.999516612431514,400,44.1
1393,259,"F",1105,29,1.00281348068248,400,26.1
1684,344,"M",993,24,1.00281348068248,400,69.6
3050,419,"All",2098,53,1.00281348068248,400,45.4
1296,233,"F",999,31,1.00049123343006,400,29.7
1827,389,"M",1056,22,1.00049123343006,400,73
3033,416,"All",2055,53,1.00049123343006,400,47.6
1205,207,"F",1155,34,1.00544212038177,400,4.3
1322,237,"M",1021,31,1.00544212038177,400,29.5
2522,313,"All",2176,65,1.00544212038177,400,15.9
1281,226,"F",1102,32,1.0017434800261,400,16.2
1367,249,"M",1094,30,1.0017434800261,400,25
2645,336,"All",2196,62,1.0017434800261,400,20.4
1096,180,"F",976,37,1.00045359034505,400,12.3
1689,345,"M",979,24,1.00045359034505,400,72.5
2658,340,"All",1955,61,1.00045359034505,400,36
