"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1261,155,"F",1194,66,0.995727774251825,1.00372777425182,0.892401752510908,0.902401752510908,600,5.6
1916,289,"M",1217,44,0.995727774251825,1.00372777425182,0.892401752510908,0.902401752510908,600,57.4
3026,288,"All",2411,110,0.995727774251825,1.00372777425182,0.892401752510908,0.902401752510908,600,25.5
1348,169,"F",1050,64,0.995705565928091,1.00370556592809,0.892058210415945,0.902058210415945,600,28.4
1229,146,"M",1042,71,0.995705565928091,1.00370556592809,0.892058210415945,0.902058210415945,600,17.9
2557,220,"All",2092,135,0.995705565928091,1.00370556592809,0.892058210415945,0.902058210415945,600,22.2
1441,191,"F",921,57,0.990531014815339,0.998531014815339,0.887075786533777,0.897075786533777,600,56.5
1014,112,"M",938,82,0.990531014815339,0.998531014815339,0.887075786533777,0.897075786533777,600,8.1
2363,200,"All",1859,139,0.990531014815339,0.998531014815339,0.887075786533777,0.897075786533777,600,27.1
1405,184,"F",912,58,0.991253865167511,0.999253865167511,0.885708590130194,0.895708590130194,600,54.1
993,109,"M",912,83,0.991253865167511,0.999253865167511,0.885708590130194,0.895708590130194,600,8.9
2311,195,"All",1824,141,0.991253865167511,0.999253865167511,0.885708590130194,0.895708590130194,600,26.7
1368,174,"F",1120,62,0.99295232352822,1.00095232352822,0.887764241223391,0.897764241223391,600,22.1
1477,194,"M",1119,58,0.99295232352822,1.00095232352822,0.887764241223391,0.897764241223391,600,32
2828,258,"All",2239,120,0.99295232352822,1.00095232352822,0.887764241223391,0.897764241223391,600,26.3
1259,152,"F",1023,69,0.993880933116187,1.00188093311619,0.891717434908381,0.901717434908381,600,23.1
1395,176,"M",1029,63,0.993880933116187,1.00188093311619,0.891717434908381,0.901717434908381,600,35.6
2633,229,"All",2052,132,0.993880933116187,1.00188093311619,0.891717434908381,0.901717434908381,600,28.3
1205,144,"F",1008,70,0.9930829284159,1.0010829284159,0.888093970841183,0.898093970841183,600,19.5
1136,131,"M",1066,75,0.9930829284159,1.0010829284159,0.888093970841183,0.898093970841183,600,6.6
2327,193,"All",2074,145,0.9930829284159,1.0010829284159,0.888093970841183,0.898093970841183,600,12.2
1583,217,"F",1179,53,0.994414114194137,1.00241411419414,0.890969039037212,0.900969039037212,600,34.3
1464,192,"M",1177,58,0.994414114194137,1.00241411419414,0.890969039037212,0.900969039037212,600,24.4
3024,287,"All",2356,111,0.994414114194137,1.00241411419414,0.890969039037212,0.900969039037212,600,28.4
1624,227,"F",1085,51,0.993371442287427,1.00137144228743,0.890416655673848,0.900416655673848,600,49.7
1009,111,"M",1079,83,0.993371442287427,1.00137144228743,0.890416655673848,0.900416655673848,600,-6.5
2472,213,"All",2164,134,0.993371442287427,1.00137144228743,0.890416655673848,0.900416655673848,600,14.2
1156,137,"F",973,71,0.992443060657585,1.00044306065758,0.891323588022955,0.901323588022955,600,18.8
1064,120,"M",1036,78,0.992443060657585,1.00044306065758,0.891323588022955,0.901323588022955,600,2.7
2202,180,"All",2009,149,0.992443060657585,1.00044306065758,0.891323588022955,0.901323588022955,600,9.6
1204,144,"F",1144,70,0.995909240889594,1.00390924088959,0.89258430384547,0.90258430384547,600,5.2
1498,198,"M",1170,57,0.995909240889594,1.00390924088959,0.89258430384547,0.90258430384547,600,28
2655,235,"All",2314,127,0.995909240889594,1.00390924088959,0.89258430384547,0.90258430384547,600,14.7
1354,172,"F",1196,62,0.995667073168205,1.00366707316821,0.890021468181326,0.900021468181326,600,13.2
1493,198,"M",1222,57,0.995667073168205,1.00366707316821,0.890021468181326,0.900021468181326,600,22.2
2822,259,"All",2418,119,0.995667073168205,1.00366707316821,0.890021468181326,0.900021468181326,600,16.7
1413,184,"F",1025,59,0.995262552741508,1.00326255274151,0.888511672967909,0.898511672967909,600,37.9
1428,186,"M",1041,59,0.995262552741508,1.00326255274151,0.888511672967909,0.898511672967909,600,37.2
2825,260,"All",2066,118,0.995262552741508,1.00326255274151,0.888511672967909,0.898511672967909,600,36.7
1362,173,"F",1001,62,0.993809683674906,1.00180968367491,0.891599682086294,0.901599682086294,600,36.1
1276,156,"M",1064,67,0.993809683674906,1.00180968367491,0.891599682086294,0.901599682086294,600,19.9
2618,230,"All",2065,129,0.993809683674906,1.00180968367491,0.891599682086294,0.901599682086294,600,26.8
1504,201,"F",1064,56,0.993549908777453,1.00154990877745,0.888994761566195,0.898994761566195,600,41.4
1270,155,"M",1053,67,0.993549908777453,1.00154990877745,0.888994761566195,0.898994761566195,600,20.6
2738,247,"All",2117,123,0.993549908777453,1.00154990877745,0.888994761566195,0.898994761566195,600,29.3
1315,164,"F",1050,64,0.99308357508376,1.00108357508376,0.89190819058327,0.90190819058327,600,25.2
1252,152,"M",1064,68,0.99308357508376,1.00108357508376,0.89190819058327,0.90190819058327,600,17.7
2549,222,"All",2114,132,0.99308357508376,1.00108357508376,0.89190819058327,0.90190819058327,600,20.6
1280,159,"F",1107,65,0.994191376731324,1.00219137673132,0.890291222327019,0.900291222327019,600,15.6
1239,150,"M",1001,68,0.994191376731324,1.00219137673132,0.890291222327019,0.900291222327019,600,23.8
2503,217,"All",2108,133,0.994191376731324,1.00219137673132,0.890291222327019,0.900291222327019,600,18.7
1304,164,"F",1033,63,0.993175907787191,1.00117590778719,0.889559210474088,0.899559210474088,600,26.2
1511,204,"M",1072,55,0.993175907787191,1.00117590778719,0.889559210474088,0.899559210474088,600,41
2784,256,"All",2105,118,0.993175907787191,1.00117590778719,0.889559210474088,0.899559210474088,600,32.3
1180,142,"F",1020,69,0.992454887510731,1.00045488751073,0.888781074720269,0.898781074720269,600,15.7
1397,182,"M",1006,59,0.992454887510731,1.00045488751073,0.888781074720269,0.898781074720269,600,38.9
2544,225,"All",2026,128,0.992454887510731,1.00045488751073,0.888781074720269,0.898781074720269,600,25.6
1519,207,"F",1158,54,0.991482700638213,0.999482700638213,0.889816419372078,0.899816419372078,600,31.2
1339,170,"M",1181,62,0.991482700638213,0.999482700638213,0.889816419372078,0.899816419372078,600,13.4
2827,262,"All",2339,116,0.991482700638213,0.999482700638213,0.889816419372078,0.899816419372078,600,20.9
1370,178,"F",1180,59,0.993578247855244,1.00157824785524,0.890328287823821,0.900328287823821,600,16.1
1436,190,"M",1131,57,0.993578247855244,1.00157824785524,0.890328287823821,0.900328287823821,600,27
2787,259,"All",2311,116,0.993578247855244,1.00157824785524,0.890328287823821,0.900328287823821,600,20.6
2018,308,"F",1249,43,0.996602134559854,1.00460213455985,0.891135637444059,0.901135637444059,600,61.6
1753,248,"M",1151,50,0.996602134559854,1.00460213455985,0.891135637444059,0.901135637444059,600,52.3
3731,387,"All",2400,93,0.996602134559854,1.00460213455985,0.891135637444059,0.901135637444059,600,55.5
1366,176,"F",959,60,0.991377524166178,0.999377524166178,0.890101787697248,0.900101787697248,600,42.4
1429,188,"M",1022,58,0.991377524166178,0.999377524166178,0.890101787697248,0.900101787697248,600,39.8
2778,256,"All",1981,118,0.991377524166178,0.999377524166178,0.890101787697248,0.900101787697248,600,40.2
1255,153,"F",986,67,0.991884438246935,0.999884438246935,0.890437481807085,0.900437481807085,600,27.3
1490,197,"M",1077,57,0.991884438246935,0.999884438246935,0.890437481807085,0.900437481807085,600,38.3
2713,243,"All",2063,124,0.991884438246935,0.999884438246935,0.890437481807085,0.900437481807085,600,31.5
1729,247,"F",1104,49,0.992664571886522,1.00066457188652,0.890492984223046,0.900492984223046,600,56.6
1616,222,"M",1077,53,0.992664571886522,1.00066457188652,0.890492984223046,0.900492984223046,600,50
3323,329,"All",2181,102,0.992664571886522,1.00066457188652,0.890492984223046,0.900492984223046,600,52.4
1169,138,"F",1113,72,0.991585106325833,0.999585106325833,0.890614494905616,0.900614494905616,600,5
1548,209,"M",1146,55,0.991585106325833,0.999585106325833,0.890614494905616,0.900614494905616,600,35.1
2651,235,"All",2259,127,0.991585106325833,0.999585106325833,0.890614494905616,0.900614494905616,600,17.4
1164,135,"F",1170,74,0.994090353493412,1.00209035349341,0.891202531989837,0.901202531989837,600,-0.5
2122,331,"M",1088,41,0.994090353493412,1.00209035349341,0.891202531989837,0.901202531989837,600,95
2997,279,"All",2258,115,0.994090353493412,1.00209035349341,0.891202531989837,0.901202531989837,600,32.7
1281,159,"F",1068,65,0.993256266678728,1.00125626667873,0.888555315093864,0.898555315093864,600,19.9
1065,120,"M",1028,79,0.993256266678728,1.00125626667873,0.888555315093864,0.898555315093864,600,3.6
2312,193,"All",2096,144,0.993256266678728,1.00125626667873,0.888555315093864,0.898555315093864,600,10.3
1300,161,"F",1160,65,0.996352145755656,1.00435214575566,0.891070705985381,0.901070705985381,600,12.1
1223,146,"M",1125,70,0.996352145755656,1.00435214575566,0.891070705985381,0.901070705985381,600,8.7
2504,215,"All",2285,135,0.996352145755656,1.00435214575566,0.891070705985381,0.901070705985381,600,9.6
1644,235,"F",1091,49,0.988954246885101,0.996954246885101,0.889985786669701,0.899985786669701,600,50.7
1133,133,"M",1184,72,0.988954246885101,0.996954246885101,0.889985786669701,0.899985786669701,600,-4.3
2663,242,"All",2275,121,0.988954246885101,0.996954246885101,0.889985786669701,0.899985786669701,600,17.1
1314,166,"F",1047,63,0.995635375513059,1.00363537551306,0.889638588318854,0.899638588318854,600,25.5
1061,119,"M",1019,79,0.995635375513059,1.00363537551306,0.889638588318854,0.899638588318854,600,4.1
2332,196,"All",2066,142,0.995635375513059,1.00363537551306,0.889638588318854,0.899638588318854,600,12.9
1082,126,"F",1013,74,0.993985342260624,1.00198534226062,0.889693777596311,0.899693777596311,600,6.8
1125,133,"M",960,72,0.993985342260624,1.00198534226062,0.889693777596311,0.899693777596311,600,17.2
2194,181,"All",1973,146,0.993985342260624,1.00198534226062,0.889693777596311,0.899693777596311,600,11.2
1391,180,"F",1064,60,0.992930726536996,1.000930726537,0.889625330758212,0.899625330758212,600,30.7
1156,135,"M",1049,73,0.992930726536996,1.000930726537,0.889625330758212,0.899625330758212,600,10.2
2510,218,"All",2113,133,0.992930726536996,1.000930726537,0.889625330758212,0.899625330758212,600,18.8
1032,115,"F",946,81,0.991965517935081,0.999965517935081,0.889655101010039,0.899655101010039,600,9.1
1112,127,"M",988,76,0.991965517935081,0.999965517935081,0.889655101010039,0.899655101010039,600,12.6
2129,170,"All",1934,157,0.991965517935081,0.999965517935081,0.889655101010039,0.899655101010039,600,10.1
1636,229,"F",1192,51,0.993637429633261,1.00163742963326,0.891714994962652,0.901714994962652,600,37.2
1456,191,"M",1203,58,0.993637429633261,1.00163742963326,0.891714994962652,0.901714994962652,600,21
3061,293,"All",2395,109,0.993637429633261,1.00163742963326,0.891714994962652,0.901714994962652,600,27.8
1362,172,"F",1153,63,0.995814424824541,1.00381442482454,0.890303279992779,0.900303279992779,600,18.1
1237,148,"M",1164,70,0.995814424824541,1.00381442482454,0.890303279992779,0.900303279992779,600,6.3
2581,224,"All",2317,133,0.995814424824541,1.00381442482454,0.890303279992779,0.900303279992779,600,11.4
1118,130,"F",1153,74,0.993699810755407,1.00169981075541,0.890676286662188,0.900676286662188,600,-3
1397,180,"M",1213,60,0.993699810755407,1.00169981075541,0.890676286662188,0.900676286662188,600,15.2
2469,213,"All",2366,134,0.993699810755407,1.00169981075541,0.890676286662188,0.900676286662188,600,4.4
1478,194,"F",1250,58,0.996291423770816,1.00429142377082,0.891113437151513,0.901113437151513,600,18.2
1547,207,"M",1221,56,0.996291423770816,1.00429142377082,0.891113437151513,0.901113437151513,600,26.7
3007,281,"All",2471,114,0.996291423770816,1.00429142377082,0.891113437151513,0.901113437151513,600,21.7
1467,191,"F",1117,59,0.993264713715819,1.00126471371582,0.892478671421482,0.902478671421482,600,31.3
1153,132,"M",1100,76,0.993264713715819,1.00126471371582,0.892478671421482,0.902478671421482,600,4.8
2564,221,"All",2217,135,0.993264713715819,1.00126471371582,0.892478671421482,0.902478671421482,600,15.7
