"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1434,181,"M",996,63,0.998988352566391,1.00098835256639,0.9114754522025,0.9014754522025,600,44
3061,284,"All",2033,116,0.998988352566391,1.00098835256639,0.9114754522025,0.9014754522025,600,50.6
1360,162,"F",1130,70,1.00172887784449,1.00372887784449,0.910568918304006,0.900568918304006,600,20.4
1416,172,"M",1138,68,1.00172887784449,1.00372887784449,0.910568918304006,0.900568918304006,600,24.4
2759,235,"All",2268,138,1.00172887784449,1.00372887784449,0.910568918304006,0.900568918304006,600,21.6
1272,151,"F",1005,71,0.997044914140525,0.999044914140525,0.90781461755293,0.89781461755293,600,26.6
1205,138,"M",1043,76,0.997044914140525,0.999044914140525,0.90781461755293,0.89781461755293,600,15.5
2457,203,"All",2048,147,0.997044914140525,0.999044914140525,0.90781461755293,0.89781461755293,600,20
1371,165,"F",981,69,0.999836557716689,1.00183655771669,0.911618131054105,0.901618131054105,600,39.8
1127,122,"M",938,85,0.999836557716689,1.00183655771669,0.911618131054105,0.901618131054105,600,20.1
2457,198,"All",1919,154,0.999836557716689,1.00183655771669,0.911618131054105,0.901618131054105,600,28
1588,208,"F",1104,58,0.999817940996011,1.00181794099601,0.911321159539348,0.901321159539348,600,43.8
1667,223,"M",1132,56,0.999817940996011,1.00181794099601,0.911321159539348,0.901321159539348,600,47.3
3231,302,"All",2236,114,0.999817940996011,1.00181794099601,0.911321159539348,0.901321159539348,600,44.5
1535,202,"F",1220,58,1.00086773551781,1.00286773551781,0.910179618144644,0.900179618144644,600,25.8
1391,173,"M",1192,65,1.00086773551781,1.00286773551781,0.910179618144644,0.900179618144644,600,16.7
2895,261,"All",2412,123,1.00086773551781,1.00286773551781,0.910179618144644,0.900179618144644,600,20
