"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
979,107,"F",1045,83,1.00231109931051,1.00231109931051,0.880209659907507,0.900209659907507,600,-6.3
1156,137,"M",1033,71,1.00231109931051,1.00231109931051,0.880209659907507,0.900209659907507,600,11.9
2111,170,"All",2078,154,1.00231109931051,1.00231109931051,0.880209659907507,0.900209659907507,600,1.6
1145,137,"F",1034,70,1.00163599317615,1.00163599317615,0.88039232198133,0.90039232198133,600,10.7
1447,193,"M",1035,56,1.00163599317615,1.00163599317615,0.88039232198133,0.90039232198133,600,39.8
2545,227,"All",2069,126,1.00163599317615,1.00163599317615,0.88039232198133,0.90039232198133,600,23
1207,149,"F",1051,66,1.00080449067181,1.00080449067181,0.880046661753902,0.900046661753902,600,14.8
1464,197,"M",1104,55,1.00080449067181,1.00080449067181,0.880046661753902,0.900046661753902,600,32.6
2634,239,"All",2155,121,1.00080449067181,1.00080449067181,0.880046661753902,0.900046661753902,600,22.2
1151,137,"F",1007,71,1.00104524391529,1.00104524391529,0.880570843665119,0.900570843665119,600,14.3
1353,173,"M",1027,61,1.00104524391529,1.00104524391529,0.880570843665119,0.900570843665119,600,31.7
2477,215,"All",2034,132,1.00104524391529,1.00104524391529,0.880570843665119,0.900570843665119,600,21.8
1451,190,"F",1292,58,1.00271736312133,1.00271736312133,0.881346598156222,0.901346598156222,600,12.3
1372,174,"M",1275,62,1.00271736312133,1.00271736312133,0.881346598156222,0.901346598156222,600,7.6
2805,256,"All",2567,120,1.00271736312133,1.00271736312133,0.881346598156222,0.901346598156222,600,9.3
1258,161,"F",1042,61,1.00171210063056,1.00171210063056,0.877805712010821,0.897805712010821,600,20.7
1142,138,"M",1014,68,1.00171210063056,1.00171210063056,0.877805712010821,0.897805712010821,600,12.6
2380,209,"All",2056,129,1.00171210063056,1.00171210063056,0.877805712010821,0.897805712010821,600,15.8
1297,165,"F",1228,62,1.00325097307599,1.00325097307599,0.879614306392348,0.899614306392348,600,5.6
1355,175,"M",1179,60,1.00325097307599,1.00325097307599,0.879614306392348,0.899614306392348,600,14.9
2637,239,"All",2407,122,1.00325097307599,1.00325097307599,0.879614306392348,0.899614306392348,600,9.6
1415,187,"F",1080,57,0.999019463383938,0.999019463383938,0.880460712787814,0.900460712787814,600,31
1537,211,"M",1134,53,0.999019463383938,0.999019463383938,0.880460712787814,0.900460712787814,600,35.5
2932,279,"All",2214,110,0.999019463383938,0.999019463383938,0.880460712787814,0.900460712787814,600,32.4
1060,120,"F",1089,78,1.00219766698878,1.00219766698878,0.881430542686649,0.901430542686649,600,-2.7
1492,199,"M",1111,56,1.00219766698878,1.00219766698878,0.881430542686649,0.901430542686649,600,34.3
2468,213,"All",2200,134,1.00219766698878,1.00219766698878,0.881430542686649,0.901430542686649,600,12.2
984,111,"F",1082,79,1.00077277842187,1.00077277842187,0.878604332399609,0.898604332399609,600,-9.1
1008,114,"M",1104,78,1.00077277842187,1.00077277842187,0.878604332399609,0.898604332399609,600,-8.7
1981,158,"All",2186,157,1.00077277842187,1.00077277842187,0.878604332399609,0.898604332399609,600,-9.4
1257,155,"F",1289,66,1.00365207717124,1.00365207717124,0.879223940896166,0.899223940896166,600,-2.5
1550,211,"M",1299,54,1.00365207717124,1.00365207717124,0.879223940896166,0.899223940896166,600,19.3
2765,252,"All",2588,120,1.00365207717124,1.00365207717124,0.879223940896166,0.899223940896166,600,6.8
1439,196,"F",1193,54,1.00404453085858,1.00404453085858,0.881809810489824,0.901809810489824,600,20.6
1269,161,"M",1210,62,1.00404453085858,1.00404453085858,0.881809810489824,0.901809810489824,600,4.9
2679,249,"All",2403,116,1.00404453085858,1.00404453085858,0.881809810489824,0.901809810489824,600,11.5
1175,142,"F",1066,68,1.00134240090441,1.00134240090441,0.880331073303982,0.900331073303982,600,10.2
1107,129,"M",1097,73,1.00134240090441,1.00134240090441,0.880331073303982,0.900331073303982,600,0.9
2266,191,"All",2163,141,1.00134240090441,1.00134240090441,0.880331073303982,0.900331073303982,600,4.8
1261,159,"F",1144,63,1.00187231746282,1.00187231746282,0.880808141962615,0.900808141962615,600,10.2
1180,143,"M",1118,68,1.00187231746282,1.00187231746282,0.880808141962615,0.900808141962615,600,5.5
2425,212,"All",2262,131,1.00187231746282,1.00187231746282,0.880808141962615,0.900808141962615,600,7.2
1058,121,"F",1033,76,1.0003104012746,1.0003104012746,0.8789637924763,0.8989637924763,600,2.4
934,100,"M",1002,87,1.0003104012746,1.0003104012746,0.8789637924763,0.8989637924763,600,-6.8
1974,154,"All",2035,163,1.0003104012746,1.0003104012746,0.8789637924763,0.8989637924763,600,-3
1353,173,"F",1045,61,1.00187144597344,1.00187144597344,0.881675697376038,0.901675697376038,600,29.5
1173,139,"M",1037,71,1.00187144597344,1.00187144597344,0.881675697376038,0.901675697376038,600,13.1
2501,218,"All",2082,132,1.00187144597344,1.00187144597344,0.881675697376038,0.901675697376038,600,20.1
1078,124,"F",1146,75,1.00312856920452,1.00312856920452,0.879083282986454,0.899083282986454,600,-5.9
1297,163,"M",1055,63,1.00312856920452,1.00312856920452,0.879083282986454,0.899083282986454,600,22.9
2343,199,"All",2201,138,1.00312856920452,1.00312856920452,0.879083282986454,0.899083282986454,600,6.5
1116,131,"F",1065,72,1.00024942099721,1.00024942099721,0.878584105598161,0.898584105598161,600,4.8
1193,145,"M",1099,68,1.00024942099721,1.00024942099721,0.878584105598161,0.898584105598161,600,8.6
2296,194,"All",2164,140,1.00024942099721,1.00024942099721,0.878584105598161,0.898584105598161,600,6.1
1587,222,"F",1223,51,1.00229330210719,1.00229330210719,0.880967111191586,0.900967111191586,600,29.8
1544,212,"M",1214,53,1.00229330210719,1.00229330210719,0.880967111191586,0.900967111191586,600,27.2
3112,305,"All",2437,104,1.00229330210719,1.00229330210719,0.880967111191586,0.900967111191586,600,27.7
1304,164,"F",1039,63,0.999939904003887,0.999939904003887,0.879983938069634,0.899983938069634,600,25.5
1361,174,"M",1041,61,0.999939904003887,0.999939904003887,0.879983938069634,0.899983938069634,600,30.7
2650,238,"All",2080,124,0.999939904003887,0.999939904003887,0.879983938069634,0.899983938069634,600,27.4
1254,158,"F",1221,63,1.00178393777941,1.00178393777941,0.87729070755883,0.89729070755883,600,2.7
1478,201,"M",1197,54,1.00178393777941,1.00178393777941,0.87729070755883,0.89729070755883,600,23.5
2700,250,"All",2418,117,1.00178393777941,1.00178393777941,0.87729070755883,0.89729070755883,600,11.7
1466,198,"F",1245,55,1.00473798873496,1.00473798873496,0.880137316789765,0.900137316789765,600,17.8
1087,126,"M",1195,75,1.00473798873496,1.00473798873496,0.880137316789765,0.900137316789765,600,-9
2481,217,"All",2440,130,1.00473798873496,1.00473798873496,0.880137316789765,0.900137316789765,600,1.7
1336,172,"F",1050,60,1.00085914002875,1.00085914002875,0.88006705767615,0.90006705767615,600,27.2
1396,183,"M",1135,58,1.00085914002875,1.00085914002875,0.88006705767615,0.90006705767615,600,23
2718,250,"All",2185,118,1.00085914002875,1.00085914002875,0.88006705767615,0.90006705767615,600,24.4
1331,173,"F",993,59,1.00383764475314,1.00383764475314,0.880021344233345,0.900021344233345,600,34
1088,127,"M",1037,73,1.00383764475314,1.00383764475314,0.880021344233345,0.900021344233345,600,4.9
2380,207,"All",2030,132,1.00383764475314,1.00383764475314,0.880021344233345,0.900021344233345,600,17.2
1104,129,"F",1030,73,1.00128763427636,1.00128763427636,0.879309358751375,0.899309358751375,600,7.2
1313,167,"M",1012,62,1.00128763427636,1.00128763427636,0.879309358751375,0.899309358751375,600,29.7
2387,205,"All",2042,135,1.00128763427636,1.00128763427636,0.879309358751375,0.899309358751375,600,16.9
1075,126,"F",1196,73,1.00292730465571,1.00292730465571,0.879975652927928,0.899975652927928,600,-10.1
1202,148,"M",1134,66,1.00292730465571,1.00292730465571,0.879975652927928,0.899975652927928,600,6
2259,191,"All",2330,139,1.00292730465571,1.00292730465571,0.879975652927928,0.899975652927928,600,-3
1559,214,"F",1202,53,1.00138354745058,1.00138354745058,0.880303969284577,0.900303969284577,600,29.7
1227,149,"M",1166,68,1.00138354745058,1.00138354745058,0.880303969284577,0.900303969284577,600,5.2
2731,248,"All",2368,121,1.00138354745058,1.00138354745058,0.880303969284577,0.900303969284577,600,15.3
1160,139,"F",1119,70,1.00256517344971,1.00256517344971,0.881087477605848,0.901087477605848,600,3.7
1520,207,"M",1104,54,1.00256517344971,1.00256517344971,0.881087477605848,0.901087477605848,600,37.7
2620,235,"All",2223,124,1.00256517344971,1.00256517344971,0.881087477605848,0.901087477605848,600,17.9
1494,200,"F",1162,56,1.00362052827921,1.00362052827921,0.878173532498564,0.898173532498564,600,28.6
1341,169,"M",1176,63,1.00362052827921,1.00362052827921,0.878173532498564,0.898173532498564,600,14
2811,258,"All",2338,119,1.00362052827921,1.00362052827921,0.878173532498564,0.898173532498564,600,20.2
1883,287,"F",1196,43,1.0016023376782,1.0016023376782,0.880479419794677,0.900479419794677,600,57.4
1242,153,"M",1238,66,1.0016023376782,1.0016023376782,0.880479419794677,0.900479419794677,600,0.3
2971,284,"All",2434,109,1.0016023376782,1.0016023376782,0.880479419794677,0.900479419794677,600,22.1
1306,167,"F",1103,61,0.999594810626355,0.999594810626355,0.880211131566513,0.900211131566513,600,18.4
1103,129,"M",1103,73,0.999594810626355,0.999594810626355,0.880211131566513,0.900211131566513,600,0
2378,205,"All",2206,134,0.999594810626355,0.999594810626355,0.880211131566513,0.900211131566513,600,7.8
1099,128,"F",879,74,1.00221773343098,1.00221773343098,0.881876941129371,0.901876941129371,600,25
1002,111,"M",943,82,1.00221773343098,1.00221773343098,0.881876941129371,0.901876941129371,600,6.3
2085,167,"All",1822,156,1.00221773343098,1.00221773343098,0.881876941129371,0.901876941129371,600,14.4
1270,160,"F",1121,63,0.99860609801547,0.99860609801547,0.879009311251297,0.899009311251297,600,13.3
1497,204,"M",1165,54,0.99860609801547,0.99860609801547,0.879009311251297,0.899009311251297,600,28.5
2736,253,"All",2286,117,0.99860609801547,0.99860609801547,0.879009311251297,0.899009311251297,600,19.7
1200,149,"F",1039,65,0.999958972305394,0.999958972305394,0.879307674713115,0.899307674713115,600,15.5
1197,147,"M",974,66,0.999958972305394,0.999958972305394,0.879307674713115,0.899307674713115,600,22.9
2382,208,"All",2013,131,0.999958972305394,0.999958972305394,0.879307674713115,0.899307674713115,600,18.3
1168,140,"F",1181,70,1.00382277288332,1.00382277288332,0.879874615088533,0.899874615088533,600,-1.1
1620,227,"M",1161,51,1.00382277288332,1.00382277288332,0.879874615088533,0.899874615088533,600,39.5
2702,246,"All",2342,121,1.00382277288332,1.00382277288332,0.879874615088533,0.899874615088533,600,15.4
1787,263,"F",1313,46,1.00480811535295,1.00480811535295,0.8805650911057,0.9005650911057,600,36.1
1484,198,"M",1245,56,1.00480811535295,1.00480811535295,0.8805650911057,0.9005650911057,600,19.2
3224,319,"All",2558,102,1.00480811535295,1.00480811535295,0.8805650911057,0.9005650911057,600,26
1367,176,"F",1161,60,1.0037006728559,1.0037006728559,0.879585431830827,0.899585431830827,600,17.7
1335,170,"M",1061,62,1.0037006728559,1.0037006728559,0.879585431830827,0.899585431830827,600,25.8
2690,243,"All",2222,122,1.0037006728559,1.0037006728559,0.879585431830827,0.899585431830827,600,21.1
1729,255,"F",1084,46,1.00027526848527,1.00027526848527,0.881122111905238,0.901122111905238,600,59.5
1237,153,"M",1144,65,1.00027526848527,1.00027526848527,0.881122111905238,0.901122111905238,600,8.1
2867,272,"All",2228,111,1.00027526848527,1.00027526848527,0.881122111905238,0.901122111905238,600,28.7
1433,190,"F",1223,57,1.00154726521346,1.00154726521346,0.88086205276994,0.90086205276994,600,17.2
1269,157,"M",1174,65,1.00154726521346,1.00154726521346,0.88086205276994,0.90086205276994,600,8.1
2678,242,"All",2397,122,1.00154726521346,1.00154726521346,0.88086205276994,0.90086205276994,600,11.7
1475,194,"F",1113,58,1.00134872745372,1.00134872745372,0.881966976399472,0.901966976399472,600,32.5
1093,123,"M",1060,79,1.00134872745372,1.00134872745372,0.881966976399472,0.901966976399472,600,3.1
2498,213,"All",2173,137,1.00134872745372,1.00134872745372,0.881966976399472,0.901966976399472,600,15
