"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
3988,407,"All",2440,96,0.999678656786699,1.0036786567867,0.921708983972149,0.901708983972148,600,63.4
1484,188,"F",1023,62,0.996701618742336,1.00070161874234,0.918353031682648,0.898353031682648,600,45.1
1298,153,"M",1036,72,0.996701618742336,1.00070161874234,0.918353031682648,0.898353031682648,600,25.3
2747,237,"All",2059,134,0.996701618742336,1.00070161874234,0.918353031682648,0.898353031682648,600,33.4
1765,240,"F",1210,54,0.998592348444861,1.00259234844486,0.920381325782373,0.900381325782373,600,45.9
1862,258,"M",1099,52,0.998592348444861,1.00259234844486,0.920381325782373,0.900381325782373,600,69.4
3596,349,"All",2309,106,0.998592348444861,1.00259234844486,0.920381325782373,0.900381325782373,600,55.7
1325,155,"F",1034,73,0.997105608234792,1.00110560823479,0.920703789171412,0.900703789171412,600,28.1
1102,117,"M",997,89,0.997105608234792,1.00110560823479,0.920703789171412,0.900703789171412,600,10.5
2388,187,"All",2031,162,0.997105608234792,1.00110560823479,0.920703789171412,0.900703789171412,600,17.6
1327,159,"F",1051,70,0.997742398434732,1.00174239843473,0.917694943955847,0.897694943955847,600,26.3
1110,120,"M",972,85,0.997742398434732,1.00174239843473,0.917694943955847,0.897694943955847,600,14.2
2397,192,"All",2023,155,0.997742398434732,1.00174239843473,0.917694943955847,0.897694943955847,600,18.5
1555,197,"F",1182,62,0.997095372154222,1.00109537215422,0.920523585120912,0.900523585120912,600,31.6
1416,170,"M",1237,69,0.997095372154222,1.00109537215422,0.920523585120912,0.900523585120912,600,14.5
2944,257,"All",2419,131,0.997095372154222,1.00109537215422,0.920523585120912,0.900523585120912,600,21.7
1431,174,"F",1205,68,0.998590235202926,1.00259023520293,0.919492845215569,0.899492845215569,600,18.8
1496,184,"M",1165,66,0.998590235202926,1.00259023520293,0.919492845215569,0.899492845215569,600,28.4
2905,251,"All",2370,134,0.998590235202926,1.00259023520293,0.919492845215569,0.899492845215569,600,22.6
1430,175,"F",1082,67,0.99710312885928,1.00110312885928,0.920827546903956,0.900827546903956,600,32.2
1392,166,"M",1113,70,0.99710312885928,1.00110312885928,0.920827546903956,0.900827546903956,600,25.1
2798,239,"All",2195,137,0.99710312885928,1.00110312885928,0.920827546903956,0.900827546903956,600,27.5
1514,191,"F",1138,63,0.99621955016754,1.00021955016754,0.921156345561721,0.901156345561721,600,33
1759,237,"M",1161,55,0.99621955016754,1.00021955016754,0.921156345561721,0.901156345561721,600,51.5
3233,297,"All",2299,118,0.99621955016754,1.00021955016754,0.921156345561721,0.901156345561721,600,40.6
1632,214,"F",1036,58,0.998890921432338,1.00289092143234,0.921545718670982,0.901545718670982,600,57.5
1501,188,"M",986,64,0.998890921432338,1.00289092143234,0.921545718670982,0.901545718670982,600,52.2
3103,281,"All",2022,122,0.998890921432338,1.00289092143234,0.921545718670982,0.901545718670982,600,53.5
1468,182,"F",1044,65,0.995249075943728,0.999249075943728,0.918722211210939,0.898722211210939,600,40.6
1328,155,"M",1089,73,0.995249075943728,0.999249075943728,0.918722211210939,0.898722211210939,600,21.9
2767,235,"All",2133,138,0.995249075943728,0.999249075943728,0.918722211210939,0.898722211210939,600,29.7
1422,171,"F",1209,69,0.999582240205364,1.00358224020536,0.920671242383027,0.900671242383027,600,17.6
1293,147,"M",1123,77,0.999582240205364,1.00358224020536,0.920671242383027,0.900671242383027,600,15.1
2689,222,"All",2332,146,0.999582240205364,1.00358224020536,0.920671242383027,0.900671242383027,600,15.3
1393,171,"F",1139,66,0.996903412922544,1.00090341292254,0.918556472735566,0.898556472735566,600,22.3
1374,167,"M",1081,68,0.996903412922544,1.00090341292254,0.918556472735566,0.898556472735566,600,27.1
2745,237,"All",2220,134,0.996903412922544,1.00090341292254,0.918556472735566,0.898556472735566,600,23.6
1275,150,"F",1100,72,0.995890526842382,0.999890526842382,0.921004808794929,0.901004808794929,600,15.9
1583,206,"M",1126,59,0.995890526842382,0.999890526842382,0.921004808794929,0.901004808794929,600,40.6
2804,245,"All",2226,131,0.995890526842382,0.999890526842382,0.921004808794929,0.901004808794929,600,26
2093,305,"F",1200,47,1.00113888686981,1.00513888686981,0.920086310337427,0.900086310337427,600,74.4
1559,195,"M",1147,64,1.00113888686981,1.00513888686981,0.920086310337427,0.900086310337427,600,35.9
3544,336,"All",2347,111,1.00113888686981,1.00513888686981,0.920086310337427,0.900086310337427,600,51
1719,230,"F",1205,56,0.99768580497358,1.00168580497358,0.921597625175222,0.901597625175222,600,42.7
1580,201,"M",1155,62,0.99768580497358,1.00168580497358,0.921597625175222,0.901597625175222,600,36.8
3263,300,"All",2360,118,0.99768580497358,1.00168580497358,0.921597625175222,0.901597625175222,600,38.3
1581,199,"F",1150,63,0.999220765589735,1.00322076558973,0.922237847304745,0.902237847304745,600,37.5
1629,207,"M",1054,62,0.999220765589735,1.00322076558973,0.922237847304745,0.902237847304745,600,54.6
3187,285,"All",2204,125,0.999220765589735,1.00322076558973,0.922237847304745,0.902237847304745,600,44.6
1395,174,"F",987,64,0.99485425078024,0.99885425078024,0.918799176602575,0.898799176602575,600,41.3
1490,191,"M",1007,61,0.99485425078024,0.99885425078024,0.918799176602575,0.898799176602575,600,48
2856,255,"All",1994,125,0.99485425078024,0.99885425078024,0.918799176602575,0.898799176602575,600,43.2
1463,186,"F",1094,62,0.996313386472496,1.0003133864725,0.918072577232781,0.898072577232781,600,33.7
1677,226,"M",1144,55,0.996313386472496,1.0003133864725,0.918072577232781,0.898072577232781,600,46.6
3101,287,"All",2238,117,0.996313386472496,1.0003133864725,0.918072577232781,0.898072577232781,600,38.6
1742,233,"F",1120,56,0.999472420570347,1.00347242057035,0.919473509562973,0.899473509562973,600,55.5
1522,189,"M",1027,65,0.999472420570347,1.00347242057035,0.919473509562973,0.899473509562973,600,48.2
3225,293,"All",2147,121,0.999472420570347,1.00347242057035,0.919473509562973,0.899473509562973,600,50.2
1336,155,"F",1055,74,0.99963052078548,1.00363052078548,0.920499606143216,0.900499606143216,600,26.6
1496,183,"M",1109,67,0.99963052078548,1.00363052078548,0.920499606143216,0.900499606143216,600,34.9
2805,236,"All",2164,141,0.99963052078548,1.00363052078548,0.920499606143216,0.900499606143216,600,29.6
2026,299,"F",1160,46,0.997350406708539,1.00135040670854,0.922611262525547,0.902611262525547,600,74.7
1795,247,"M",1202,53,0.997350406708539,1.00135040670854,0.922611262525547,0.902611262525547,600,49.3
3766,378,"All",2362,99,0.997350406708539,1.00135040670854,0.922611262525547,0.902611262525547,600,59.4
1405,172,"F",1056,67,0.997352759014996,1.001352759015,0.917044416374009,0.897044416374009,600,33
1733,234,"M",1119,55,0.997352759014996,1.001352759015,0.917044416374009,0.897044416374009,600,54.9
3086,279,"All",2175,122,0.997352759014996,1.001352759015,0.917044416374009,0.897044416374009,600,41.9
1342,158,"F",1112,72,0.996837139604225,1.00083713960422,0.921193085722308,0.901193085722308,600,20.7
1921,269,"M",1147,51,0.996837139604225,1.00083713960422,0.921193085722308,0.901193085722308,600,67.5
3142,283,"All",2259,123,0.996837139604225,1.00083713960422,0.921193085722308,0.901193085722308,600,39.1
1131,124,"F",1085,83,0.998490879839407,1.00249087983941,0.919632427420994,0.899632427420994,600,4.2
1345,160,"M",1063,71,0.998490879839407,1.00249087983941,0.919632427420994,0.899632427420994,600,26.5
2437,196,"All",2148,154,0.998490879839407,1.00249087983941,0.919632427420994,0.899632427420994,600,13.5
1514,189,"F",1085,64,0.995408346505863,0.999408346505863,0.920150021965033,0.900150021965033,600,39.5
1891,262,"M",1241,52,0.995408346505863,0.999408346505863,0.920150021965033,0.900150021965033,600,52.4
3342,310,"All",2326,116,0.995408346505863,0.999408346505863,0.920150021965033,0.900150021965033,600,43.7
1338,158,"F",1102,72,0.999134454936029,1.00313445493603,0.920671564761119,0.900671564761119,600,21.4
1339,157,"M",1054,73,0.999134454936029,1.00313445493603,0.920671564761119,0.900671564761119,600,27
2658,221,"All",2156,145,0.999134454936029,1.00313445493603,0.920671564761119,0.900671564761119,600,23.3
1405,172,"F",1051,67,0.996046264757967,1.00004626475797,0.920015268589075,0.900015268589075,600,33.7
1567,201,"M",1096,61,0.996046264757967,1.00004626475797,0.920015268589075,0.900015268589075,600,43
2964,263,"All",2147,127,0.996046264757967,1.00004626475797,0.920015268589075,0.900015268589075,600,38.1
1263,144,"F",939,77,0.996530917840222,1.00053091784022,0.920614096822159,0.900614096822159,600,34.5
1645,212,"M",972,60,0.996530917840222,1.00053091784022,0.920614096822159,0.900614096822159,600,69.2
2840,243,"All",1911,137,0.996530917840222,1.00053091784022,0.920614096822159,0.900614096822159,600,48.6
1270,148,"F",1093,74,0.998235360909752,1.00223536090975,0.920230649849902,0.900230649849902,600,16.2
1739,234,"M",1120,55,0.998235360909752,1.00223536090975,0.920230649849902,0.900230649849902,600,55.3
2914,256,"All",2213,129,0.998235360909752,1.00223536090975,0.920230649849902,0.900230649849902,600,31.7
1498,187,"F",1102,64,0.998747049557986,1.00274704955799,0.919942479209471,0.899942479209471,600,35.9
1411,170,"M",1120,69,0.998747049557986,1.00274704955799,0.919942479209471,0.899942479209471,600,26
2883,250,"All",2222,133,0.998747049557986,1.00274704955799,0.919942479209471,0.899942479209471,600,29.7
1406,172,"F",884,67,0.993009998196248,0.997009998196248,0.919203466437201,0.899203466437201,600,59
1497,187,"M",905,64,0.993009998196248,0.997009998196248,0.919203466437201,0.899203466437201,600,65.4
2876,251,"All",1789,131,0.993009998196248,0.997009998196248,0.919203466437201,0.899203466437201,600,60.8
2392,383,"F",1180,39,0.997140237489966,1.00114023748997,0.920746523485767,0.900746523485767,600,102.7
1666,221,"M",1241,57,0.997140237489966,1.00114023748997,0.920746523485767,0.900746523485767,600,34.2
3887,397,"All",2421,96,0.997140237489966,1.00114023748997,0.920746523485767,0.900746523485767,600,60.6
