"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2717,232,"All",2096,137,0.99556759695022,1.00156759695022,0.91979163188105,0.89979163188105,600,29.6
1152,126,"F",1154,83,0.995750808946449,1.00175080894645,0.920899696210227,0.900899696210227,600,-0.2
1798,245,"M",1102,54,0.995750808946449,1.00175080894645,0.920899696210227,0.900899696210227,600,63.2
2792,238,"All",2256,137,0.995750808946449,1.00175080894645,0.920899696210227,0.900899696210227,600,23.8
2062,294,"F",1368,49,0.997356696448198,1.0033566964482,0.920247053254734,0.900247053254734,600,50.7
1463,175,"M",1322,70,0.997356696448198,1.0033566964482,0.920247053254734,0.900247053254734,600,10.7
3425,315,"All",2690,118,0.997356696448198,1.0033566964482,0.920247053254734,0.900247053254734,600,27.3
1603,212,"F",1092,57,0.995418667713283,1.00141866771328,0.921344336819228,0.901344336819228,600,46.8
1524,195,"M",1122,61,0.995418667713283,1.00141866771328,0.921344336819228,0.901344336819228,600,35.8
3096,285,"All",2214,118,0.995418667713283,1.00141866771328,0.921344336819228,0.901344336819228,600,39.8
1208,134,"F",1289,81,0.997620135519364,1.00362013551936,0.921903302571702,0.901903302571702,600,-6.3
1838,250,"M",1222,54,0.997620135519364,1.00362013551936,0.921903302571702,0.901903302571702,600,50.4
2898,249,"All",2511,135,0.997620135519364,1.00362013551936,0.921903302571702,0.901903302571702,600,15.4
1289,151,"F",1088,73,0.997193926400974,1.00319392640097,0.92029102659735,0.90029102659735,600,18.5
1365,163,"M",1065,70,0.997193926400974,1.00319392640097,0.92029102659735,0.90029102659735,600,28.2
2631,220,"All",2153,143,0.997193926400974,1.00319392640097,0.92029102659735,0.90029102659735,600,22.2
1527,192,"F",1039,63,0.99658369440549,1.00258369440549,0.919985963554058,0.899985963554058,600,47
1600,205,"M",1040,61,0.99658369440549,1.00258369440549,0.919985963554058,0.899985963554058,600,53.8
3103,278,"All",2079,124,0.99658369440549,1.00258369440549,0.919985963554058,0.899985963554058,600,49.3
1784,243,"F",1212,54,0.996319200924784,1.00231920092478,0.920654130660889,0.900654130660889,600,47.2
1783,240,"M",1224,55,0.996319200924784,1.00231920092478,0.920654130660889,0.900654130660889,600,45.7
3535,338,"All",2436,109,0.996319200924784,1.00231920092478,0.920654130660889,0.900654130660889,600,45.1
1265,147,"F",1116,74,0.996485006089682,1.00248500608968,0.921140726827877,0.901140726827876,600,13.4
1422,174,"M",1136,67,0.996485006089682,1.00248500608968,0.921140726827877,0.901140726827876,600,25.2
2674,226,"All",2252,140,0.996485006089682,1.00248500608968,0.921140726827877,0.901140726827876,600,18.7
1581,204,"F",1069,60,0.996810354539387,1.00281035453939,0.920782605959999,0.900782605959999,600,47.9
1378,165,"M",1075,70,0.996810354539387,1.00281035453939,0.920782605959999,0.900782605959999,600,28.2
2918,256,"All",2144,130,0.996810354539387,1.00281035453939,0.920782605959999,0.900782605959999,600,36.1
1256,143,"F",1066,77,0.996081148565631,1.00208114856563,0.917861902040063,0.897861902040063,600,17.8
1486,183,"M",984,66,0.996081148565631,1.00208114856563,0.917861902040063,0.897861902040063,600,51
2705,226,"All",2050,143,0.996081148565631,1.00208114856563,0.917861902040063,0.897861902040063,600,32
1540,194,"F",1110,63,0.995747279111577,1.00174727911158,0.919700318185332,0.899700318185332,600,38.7
1728,229,"M",1131,57,0.995747279111577,1.00174727911158,0.919700318185332,0.899700318185332,600,52.8
3234,295,"All",2241,120,0.995747279111577,1.00174727911158,0.919700318185332,0.899700318185332,600,44.3
