"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
3117,289,"All",2142,116,1.00070147334675,1.00070147334675,0.911063293740394,0.901063293740394,600,45.5
1660,222,"F",1208,56,1.00393766566612,1.00393766566612,0.910209856418877,0.900209856418877,600,37.4
1626,213,"M",1225,58,1.00393766566612,1.00393766566612,0.910209856418877,0.900209856418877,600,32.7
3261,305,"All",2433,114,1.00393766566612,1.00393766566612,0.910209856418877,0.900209856418877,600,34
1580,211,"F",1131,56,1.00020601013412,1.00020601013412,0.908827948486216,0.898827948486216,600,39.7
1405,176,"M",1117,64,1.00020601013412,1.00020601013412,0.908827948486216,0.898827948486216,600,25.8
2950,269,"All",2248,120,1.00020601013412,1.00020601013412,0.908827948486216,0.898827948486216,600,31.2
1204,139,"F",999,75,0.997711604606823,0.997711604606823,0.909523035741638,0.899523035741638,600,20.5
1163,131,"M",1036,79,0.997711604606823,0.997711604606823,0.909523035741638,0.899523035741638,600,12.3
2346,189,"All",2035,154,0.997711604606823,0.997711604606823,0.909523035741638,0.899523035741638,600,15.3
1588,210,"F",1118,57,1.00134023478434,1.00134023478434,0.909217682867096,0.899217682867096,600,42
1609,213,"M",1126,57,1.00134023478434,1.00134023478434,0.909217682867096,0.899217682867096,600,42.9
3176,297,"All",2244,114,1.00134023478434,1.00134023478434,0.909217682867096,0.899217682867096,600,41.5
1713,231,"F",1195,55,1.00173024308545,1.00173024308545,0.907835826270805,0.897835826270805,600,43.3
1109,120,"M",1140,86,1.00173024308545,1.00173024308545,0.907835826270805,0.897835826270805,600,-2.7
2672,225,"All",2335,141,1.00173024308545,1.00173024308545,0.907835826270805,0.897835826270805,600,14.4
1656,219,"F",1142,57,1.0037165505033,1.0037165505033,0.910158306466567,0.900158306466567,600,45
1652,217,"M",1125,58,1.0037165505033,1.0037165505033,0.910158306466567,0.900158306466567,600,46.8
3283,306,"All",2267,115,1.0037165505033,1.0037165505033,0.910158306466567,0.900158306466567,600,44.8
1405,176,"F",944,64,0.999167352185823,0.999167352185823,0.907638719554091,0.897638719554091,600,48.8
1267,149,"M",932,72,0.999167352185823,0.999167352185823,0.907638719554091,0.897638719554091,600,35.9
2644,227,"All",1876,136,0.999167352185823,0.999167352185823,0.907638719554091,0.897638719554091,600,40.9
1059,115,"F",1001,85,1.00030233831307,1.00030233831307,0.909629438052897,0.899629438052897,600,5.8
1251,146,"M",1022,73,1.00030233831307,1.00030233831307,0.909629438052897,0.899629438052897,600,22.4
2278,181,"All",2023,158,1.00030233831307,1.00030233831307,0.909629438052897,0.899629438052897,600,12.6
1240,140,"F",1033,78,0.99923215524031,0.99923215524031,0.911359522140929,0.901359522140929,600,20
1580,201,"M",1071,62,0.99923215524031,0.99923215524031,0.911359522140929,0.901359522140929,600,47.5
2763,233,"All",2104,140,0.99923215524031,0.99923215524031,0.911359522140929,0.901359522140929,600,31.3
1916,274,"F",1125,49,1.00106003193499,1.00106003193499,0.909959031630359,0.899959031630359,600,70.3
1611,210,"M",1081,59,1.00106003193499,1.00106003193499,0.909959031630359,0.899959031630359,600,49
3478,335,"All",2206,108,1.00106003193499,1.00106003193499,0.909959031630359,0.899959031630359,600,57.7
1738,239,"F",1165,53,1.00205302083618,1.00205302083618,0.908820255781704,0.898820255781704,600,49.2
1437,178,"M",1157,65,1.00205302083618,1.00205302083618,0.908820255781704,0.898820255781704,600,24.2
3122,287,"All",2322,118,1.00205302083618,1.00205302083618,0.908820255781704,0.898820255781704,600,34.5
1536,202,"F",1127,58,1.0019757929484,1.0019757929484,0.908796905343554,0.898796905343553,600,36.3
1674,228,"M",1069,54,1.0019757929484,1.0019757929484,0.908796905343554,0.898796905343553,600,56.6
3181,300,"All",2196,112,1.0019757929484,1.0019757929484,0.908796905343554,0.898796905343553,600,44.9
1472,187,"F",1110,62,1.00176155380593,1.00176155380593,0.909044266397607,0.899044266397607,600,32.6
1851,262,"M",1070,50,1.00176155380593,1.00176155380593,0.909044266397607,0.899044266397607,600,73
3258,308,"All",2180,112,1.00176155380593,1.00176155380593,0.909044266397607,0.899044266397607,600,49.4
1635,220,"F",1085,55,1.00070721602705,1.00070721602705,0.909773622746387,0.899773622746387,600,50.7
1360,166,"M",1023,67,1.00070721602705,1.00070721602705,0.909773622746387,0.899773622746387,600,32.9
2948,267,"All",2108,122,1.00070721602705,1.00070721602705,0.909773622746387,0.899773622746387,600,39.8
1834,262,"F",1370,49,1.00454218458238,1.00454218458238,0.911572460305518,0.901572460305518,600,33.9
1906,275,"M",1364,48,1.00454218458238,1.00454218458238,0.911572460305518,0.901572460305518,600,39.7
3705,376,"All",2734,97,1.00454218458238,1.00454218458238,0.911572460305518,0.901572460305518,600,35.5
1472,188,"F",1115,61,1.00084521062419,1.00084521062419,0.909775616081571,0.899775616081571,600,32
1753,243,"M",1189,52,1.00084521062419,1.00084521062419,0.909775616081571,0.899775616081571,600,47.4
3180,299,"All",2304,113,1.00084521062419,1.00084521062419,0.909775616081571,0.899775616081571,600,38
1779,247,"F",1186,52,1.00228484764893,1.00228484764893,0.911506822306813,0.901506822306813,600,50
1564,202,"M",1124,60,1.00228484764893,1.00228484764893,0.911506822306813,0.901506822306813,600,39.1
3305,312,"All",2310,112,1.00228484764893,1.00228484764893,0.911506822306813,0.901506822306813,600,43.1
1736,238,"F",1174,53,1.0002522106398,1.0002522106398,0.910512451870069,0.900512451870069,600,47.9
1195,135,"M",1231,78,1.0002522106398,1.0002522106398,0.910512451870069,0.900512451870069,600,-2.9
2809,245,"All",2405,131,1.0002522106398,1.0002522106398,0.910512451870069,0.900512451870069,600,16.8
1701,231,"F",1194,54,1.00300030549839,1.00300030549839,0.910987913197575,0.900987913197575,600,42.5
1604,211,"M",1164,58,1.00300030549839,1.00300030549839,0.910987913197575,0.900987913197575,600,37.8
3280,310,"All",2358,112,1.00300030549839,1.00300030549839,0.910987913197575,0.900987913197575,600,39.1
1666,221,"F",1221,57,1.00139410151555,1.00139410151555,0.907871117644581,0.89787111764458,600,36.4
1434,175,"M",1239,67,1.00139410151555,1.00139410151555,0.907871117644581,0.89787111764458,600,15.7
3063,275,"All",2460,124,1.00139410151555,1.00139410151555,0.907871117644581,0.89787111764458,600,24.5
1272,147,"F",1127,75,1.00182699217255,1.00182699217255,0.9096393076455,0.8996393076455,600,12.9
1967,281,"M",1184,49,1.00182699217255,1.00182699217255,0.9096393076455,0.8996393076455,600,66.1
3077,276,"All",2311,124,1.00182699217255,1.00182699217255,0.9096393076455,0.8996393076455,600,33.1
1650,220,"F",1179,56,1.00108607312023,1.00108607312023,0.90969502719984,0.89969502719984,600,39.9
1485,187,"M",1171,63,1.00108607312023,1.00108607312023,0.90969502719984,0.89969502719984,600,26.8
3106,285,"All",2350,119,1.00108607312023,1.00108607312023,0.90969502719984,0.89969502719984,600,32.2
1884,272,"F",1082,48,1.00342130981577,1.00342130981577,0.911348199413273,0.901348199413273,600,74.1
1257,147,"M",1057,73,1.00342130981577,1.00342130981577,0.911348199413273,0.901348199413273,600,18.9
2990,272,"All",2139,121,1.00342130981577,1.00342130981577,0.911348199413273,0.901348199413273,600,39.8
1597,206,"F",1166,60,1.00288788715267,1.00288788715267,0.908438770471236,0.898438770471236,600,37
1197,133,"M",1038,81,1.00288788715267,1.00288788715267,0.908438770471236,0.898438770471236,600,15.3
2719,229,"All",2204,141,1.00288788715267,1.00288788715267,0.908438770471236,0.898438770471236,600,23.4
1692,226,"F",1207,56,1.00267480628834,1.00267480628834,0.910234107212637,0.900234107212637,600,40.2
1522,192,"M",1213,63,1.00267480628834,1.00267480628834,0.910234107212637,0.900234107212637,600,25.5
3184,292,"All",2420,119,1.00267480628834,1.00267480628834,0.910234107212637,0.900234107212637,600,31.6
1819,257,"F",1167,50,1.00379436654912,1.00379436654912,0.90980927552918,0.89980927552918,600,55.9
1360,165,"M",1174,68,1.00379436654912,1.00379436654912,0.90980927552918,0.89980927552918,600,15.8
3083,284,"All",2341,118,1.00379436654912,1.00379436654912,0.90980927552918,0.89980927552918,600,31.7
1261,149,"F",1013,72,1.00204142131939,1.00204142131939,0.911146831861395,0.901146831861395,600,24.5
1299,154,"M",992,71,1.00204142131939,1.00204142131939,0.911146831861395,0.901146831861395,600,30.9
2556,214,"All",2005,142,1.00204142131939,1.00204142131939,0.911146831861395,0.901146831861395,600,27.5
1554,204,"F",1106,58,1.00016094268085,1.00016094268085,0.906630337527493,0.896630337527493,600,40.5
1406,174,"M",1131,65,1.00016094268085,1.00016094268085,0.906630337527493,0.896630337527493,600,24.3
2930,264,"All",2237,123,1.00016094268085,1.00016094268085,0.906630337527493,0.896630337527493,600,31
1543,203,"F",1024,58,0.998841000199807,0.998841000199807,0.908526368475686,0.898526368475686,600,50.7
1280,152,"M",1047,71,0.998841000199807,0.998841000199807,0.908526368475686,0.898526368475686,600,22.3
2776,244,"All",2071,129,0.998841000199807,0.998841000199807,0.908526368475686,0.898526368475686,600,34
1089,118,"F",1003,85,1.00137982172715,1.00137982172715,0.909130400565433,0.899130400565433,600,8.6
1236,142,"M",947,76,1.00137982172715,1.00137982172715,0.909130400565433,0.899130400565433,600,30.5
2300,181,"All",1950,161,1.00137982172715,1.00137982172715,0.909130400565433,0.899130400565433,600,17.9
1256,147,"F",1060,73,1.00344535825795,1.00344535825795,0.909501575265693,0.899501575265693,600,18.5
1291,152,"M",1150,72,1.00344535825795,1.00344535825795,0.909501575265693,0.899501575265693,600,12.3
2529,210,"All",2210,145,1.00344535825795,1.00344535825795,0.909501575265693,0.899501575265693,600,14.4
1608,213,"F",1104,57,1.00106159155923,1.00106159155923,0.909250112946452,0.899250112946452,600,45.7
1752,241,"M",1123,53,1.00106159155923,1.00106159155923,0.909250112946452,0.899250112946452,600,56
3334,318,"All",2227,110,1.00106159155923,1.00106159155923,0.909250112946452,0.899250112946452,600,49.7
1328,160,"F",1278,69,1.00433833475833,1.00433833475833,0.911601012161294,0.901601012161294,600,3.9
1456,182,"M",1278,64,1.00433833475833,1.00433833475833,0.911601012161294,0.901601012161294,600,13.9
2756,239,"All",2556,133,1.00433833475833,1.00433833475833,0.911601012161294,0.901601012161294,600,7.8
1223,143,"F",1029,73,1.00224854970229,1.00224854970229,0.909847058735744,0.899847058735744,600,18.9
1117,124,"M",1076,81,1.00224854970229,1.00224854970229,0.909847058735744,0.899847058735744,600,3.8
2334,189,"All",2105,153,1.00224854970229,1.00224854970229,0.909847058735744,0.899847058735744,600,10.9
1693,230,"F",1200,54,1.0030876486526,1.0030876486526,0.911373778770593,0.901373778770593,600,41.1
1344,162,"M",1176,69,1.0030876486526,1.0030876486526,0.911373778770593,0.901373778770593,600,14.3
2974,268,"All",2376,123,1.0030876486526,1.0030876486526,0.911373778770593,0.901373778770593,600,25.2
