"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1282,157,"F",1051,67,1.00473945404442,1.00273945404442,0.903280944442139,0.903280944442139,600,22
1478,192,"M",1053,59,1.00473945404442,1.00273945404442,0.903280944442139,0.903280944442139,600,40.4
2728,243,"All",2104,126,1.00473945404442,1.00273945404442,0.903280944442139,0.903280944442139,600,29.7
1599,214,"F",1232,56,1.0046564432202,1.0026564432202,0.900074185758174,0.900074185758174,600,29.8
1742,242,"M",1222,52,1.0046564432202,1.0026564432202,0.900074185758174,0.900074185758174,600,42.6
3317,319,"All",2454,108,1.0046564432202,1.0026564432202,0.900074185758174,0.900074185758174,600,35.2
1371,170,"F",1132,65,1.00438289491733,1.00238289491733,0.900922312075604,0.900922312075604,600,21.1
1586,210,"M",1147,57,1.00438289491733,1.00238289491733,0.900922312075604,0.900922312075604,600,38.3
2921,264,"All",2279,122,1.00438289491733,1.00238289491733,0.900922312075604,0.900922312075604,600,28.2
1360,169,"F",1032,65,1.00316886830864,1.00116886830864,0.899572449894966,0.899572449894966,600,31.8
1298,156,"M",1052,69,1.00316886830864,1.00116886830864,0.899572449894966,0.899572449894966,600,23.4
2640,228,"All",2084,134,1.00316886830864,1.00116886830864,0.899572449894966,0.899572449894966,600,26.7
1378,174,"F",1042,63,1.00263822451583,1.00063822451583,0.899878035691709,0.899878035691709,600,32.2
1466,189,"M",1077,60,1.00263822451583,1.00063822451583,0.899878035691709,0.899878035691709,600,36.1
2823,254,"All",2119,123,1.00263822451583,1.00063822451583,0.899878035691709,0.899878035691709,600,33.2
1599,218,"F",1077,54,1.00343372980576,1.00143372980576,0.899305298345121,0.899305298345121,600,48.5
1484,193,"M",1155,59,1.00343372980576,1.00143372980576,0.899305298345121,0.899305298345121,600,28.5
3056,287,"All",2232,113,1.00343372980576,1.00143372980576,0.899305298345121,0.899305298345121,600,36.9
1374,169,"F",1035,66,1.00192028336114,0.999920283361138,0.896098813176746,0.896098813176746,600,32.8
1579,207,"M",1074,58,1.00192028336114,0.999920283361138,0.896098813176746,0.896098813176746,600,47
2924,262,"All",2109,124,1.00192028336114,0.999920283361138,0.896098813176746,0.896098813176746,600,38.6
1638,225,"F",1004,53,1.00098765735435,0.998987657354353,0.897516404276573,0.897516404276573,600,63.1
1292,157,"M",1041,68,1.00098765735435,0.998987657354353,0.897516404276573,0.897516404276573,600,24.1
2869,261,"All",2045,121,1.00098765735435,0.998987657354353,0.897516404276573,0.897516404276573,600,40.3
1244,149,"F",1046,70,1.00270885738785,1.00070885738785,0.897614402289252,0.897614402289252,600,18.9
1297,157,"M",988,68,1.00270885738785,1.00070885738785,0.897614402289252,0.897614402289252,600,31.3
2524,215,"All",2034,138,1.00270885738785,1.00070885738785,0.897614402289252,0.897614402289252,600,24.1
1759,249,"F",1090,50,1.00338176304599,1.00138176304599,0.900573779936455,0.900573779936455,600,61.4
1204,140,"M",1068,74,1.00338176304599,1.00138176304599,0.900573779936455,0.900573779936455,600,12.7
2836,255,"All",2158,124,1.00338176304599,1.00138176304599,0.900573779936455,0.900573779936455,600,31.4
1406,177,"F",1169,63,1.00375402498881,1.00175402498881,0.899801887427372,0.899801887427372,600,20.3
1401,175,"M",1134,64,1.00375402498881,1.00175402498881,0.899801887427372,0.899801887427372,600,23.5
2789,247,"All",2303,127,1.00375402498881,1.00175402498881,0.899801887427372,0.899801887427372,600,21.1
1410,180,"F",1160,61,1.00257440793372,1.00057440793372,0.897341776263019,0.897341776263019,600,21.6
1322,163,"M",1152,66,1.00257440793372,1.00057440793372,0.897341776263019,0.897341776263019,600,14.8
2708,240,"All",2312,127,1.00257440793372,1.00057440793372,0.897341776263019,0.897341776263019,600,17.1
1467,188,"F",1166,61,1.00512018914397,1.00312018914397,0.901011550176695,0.901011550176695,600,25.8
2015,300,"M",1136,45,1.00512018914397,1.00312018914397,0.901011550176695,0.901011550176695,600,77.4
3378,328,"All",2302,106,1.00512018914397,1.00312018914397,0.901011550176695,0.901011550176695,600,46.7
1645,226,"F",1156,53,1.00275498395204,1.00075498395204,0.898695267407147,0.898695267407147,600,42.3
1696,235,"M",1114,52,1.00275498395204,1.00075498395204,0.898695267407147,0.898695267407147,600,52.2
3321,324,"All",2270,105,1.00275498395204,1.00075498395204,0.898695267407147,0.898695267407147,600,46.3
1108,124,"F",1004,80,1.00334549628727,1.00134549628727,0.898615770260875,0.898615770260875,600,10.4
1095,121,"M",946,82,1.00334549628727,1.00134549628727,0.898615770260875,0.898615770260875,600,15.8
2188,172,"All",1950,162,1.00334549628727,1.00134549628727,0.898615770260875,0.898615770260875,600,12.2
