"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2395,204,"All",1978,138,1.00919029332795,1.00319029332795,0.881294946352848,0.901294946352848,600,21.1
1226,148,"F",1063,69,1.00773113865207,1.00173113865207,0.879205709918061,0.899205709918061,600,15.3
1470,193,"M",1025,58,1.00773113865207,1.00173113865207,0.879205709918061,0.899205709918061,600,43.4
2665,236,"All",2088,127,1.00773113865207,1.00173113865207,0.879205709918061,0.899205709918061,600,27.6
1353,170,"F",1205,63,1.0097182573649,1.0037182573649,0.87989497623127,0.89989497623127,600,12.3
1132,130,"M",1160,76,1.0097182573649,1.0037182573649,0.87989497623127,0.89989497623127,600,-2.4
2453,208,"All",2365,139,1.0097182573649,1.0037182573649,0.87989497623127,0.89989497623127,600,3.7
1303,167,"F",1119,61,1.00714090588773,1.00114090588773,0.878636073531496,0.898636073531496,600,16.4
1748,258,"M",1131,46,1.00714090588773,1.00114090588773,0.878636073531496,0.898636073531496,600,54.6
2972,287,"All",2250,107,1.00714090588773,1.00114090588773,0.878636073531496,0.898636073531496,600,32.1
1576,218,"F",1088,52,1.00793759611238,1.00193759611238,0.882823522693345,0.902823522693345,600,44.9
1168,139,"M",1129,71,1.00793759611238,1.00193759611238,0.882823522693345,0.902823522693345,600,3.5
2665,240,"All",2217,123,1.00793759611238,1.00193759611238,0.882823522693345,0.902823522693345,600,20.2
1183,142,"F",1043,69,1.0074209101678,1.0014209101678,0.88023265569163,0.90023265569163,600,13.4
1308,165,"M",1135,63,1.0074209101678,1.0014209101678,0.88023265569163,0.90023265569163,600,15.2
2473,215,"All",2178,132,1.0074209101678,1.0014209101678,0.88023265569163,0.90023265569163,600,13.5
961,106,"F",875,82,1.00547532806251,0.999475328062512,0.876997383958322,0.896997383958322,600,9.8
1076,125,"M",847,74,1.00547532806251,0.999475328062512,0.876997383958322,0.896997383958322,600,27
2020,162,"All",1722,156,1.00547532806251,0.999475328062512,0.876997383958322,0.896997383958322,600,17.3
1233,155,"F",1006,63,1.00622633150648,1.00022633150648,0.88144194576547,0.90144194576547,600,22.6
1208,150,"M",1000,65,1.00622633150648,1.00022633150648,0.88144194576547,0.90144194576547,600,20.8
2426,214,"All",2006,128,1.00622633150648,1.00022633150648,0.88144194576547,0.90144194576547,600,20.9
1351,174,"F",1154,60,1.00810148377156,1.00210148377156,0.878192640018536,0.898192640018536,600,17.1
1300,164,"M",1115,63,1.00810148377156,1.00210148377156,0.878192640018536,0.898192640018536,600,16.6
2635,237,"All",2269,123,1.00810148377156,1.00210148377156,0.878192640018536,0.898192640018536,600,16.1
1607,227,"F",1224,50,1.00930909399645,1.00330909399645,0.879304723131353,0.899304723131353,600,31.3
1249,155,"M",1186,65,1.00930909399645,1.00330909399645,0.879304723131353,0.899304723131353,600,5.3
2795,261,"All",2410,115,1.00930909399645,1.00330909399645,0.879304723131353,0.899304723131353,600,16
1243,154,"F",1024,65,1.00628506049076,1.00028506049076,0.881809834520439,0.901809834520439,600,21.4
1149,136,"M",1081,71,1.00628506049076,1.00028506049076,0.881809834520439,0.901809834520439,600,6.3
2376,204,"All",2105,136,1.00628506049076,1.00028506049076,0.881809834520439,0.901809834520439,600,12.9
1317,171,"F",976,59,1.00527337819218,0.999273378192175,0.882052722359005,0.902052722359005,600,34.9
1457,198,"M",1068,54,1.00527337819218,0.999273378192175,0.882052722359005,0.902052722359005,600,36.4
2752,259,"All",2044,113,1.00527337819218,0.999273378192175,0.882052722359005,0.902052722359005,600,34.6
1310,168,"F",1097,61,1.00745168448313,1.00145168448313,0.879517626403086,0.899517626403086,600,19.4
1345,174,"M",1136,60,1.00745168448313,1.00145168448313,0.879517626403086,0.899517626403086,600,18.4
2641,240,"All",2233,121,1.00745168448313,1.00145168448313,0.879517626403086,0.899517626403086,600,18.3
1361,176,"F",1145,60,1.00853797182015,1.00253797182015,0.879338746072111,0.899338746072111,600,18.9
1330,169,"M",1111,62,1.00853797182015,1.00253797182015,0.879338746072111,0.899338746072111,600,19.7
2678,242,"All",2256,122,1.00853797182015,1.00253797182015,0.879338746072111,0.899338746072111,600,18.7
1351,173,"F",1247,61,1.00678221654815,1.00078221654815,0.879614092675264,0.899614092675264,600,8.3
1631,228,"M",1360,51,1.00678221654815,1.00078221654815,0.879614092675264,0.899614092675264,600,19.9
2944,278,"All",2607,112,1.00678221654815,1.00078221654815,0.879614092675264,0.899614092675264,600,12.9
1582,221,"F",1067,51,1.00552162813465,0.999521628134647,0.877489597997376,0.897489597997376,600,48.3
1215,148,"M",1104,67,1.00552162813465,0.999521628134647,0.877489597997376,0.897489597997376,600,10.1
2734,252,"All",2171,118,1.00552162813465,0.999521628134647,0.877489597997376,0.897489597997376,600,25.9
1487,202,"F",992,54,1.00458613099861,0.998586130998611,0.878321504949545,0.898321504949545,600,49.9
1095,127,"M",1070,74,1.00458613099861,0.998586130998611,0.878321504949545,0.898321504949545,600,2.3
2509,222,"All",2062,128,1.00458613099861,0.998586130998611,0.878321504949545,0.898321504949545,600,21.7
938,104,"F",1119,82,1.00513464272244,0.999134642722444,0.877639866436563,0.897639866436563,600,-16.2
1496,207,"M",1148,52,1.00513464272244,0.999134642722444,0.877639866436563,0.897639866436563,600,30.3
2297,198,"All",2267,134,1.00513464272244,0.999134642722444,0.877639866436563,0.897639866436563,600,1.3
1454,194,"F",1191,56,1.00621903046042,1.00021903046042,0.879269221920786,0.899269221920786,600,22.1
1350,173,"M",1189,61,1.00621903046042,1.00021903046042,0.879269221920786,0.899269221920786,600,13.5
2783,257,"All",2380,117,1.00621903046042,1.00021903046042,0.879269221920786,0.899269221920786,600,16.9
1270,159,"F",1091,64,1.00531710814248,0.999317108142484,0.878858147489236,0.898858147489236,600,16.4
1282,160,"M",1108,64,1.00531710814248,0.999317108142484,0.878858147489236,0.898858147489236,600,15.7
2540,224,"All",2199,128,1.00531710814248,0.999317108142484,0.878858147489236,0.898858147489236,600,15.5
1372,182,"F",1005,57,1.00739923168053,1.00139923168053,0.881120014813762,0.901120014813762,600,36.5
1129,135,"M",982,70,1.00739923168053,1.00139923168053,0.881120014813762,0.901120014813762,600,15
2463,218,"All",1987,127,1.00739923168053,1.00139923168053,0.881120014813762,0.901120014813762,600,24
1264,158,"F",1025,64,1.00977249687043,1.00377249687043,0.881284628800498,0.901284628800498,600,23.3
1047,119,"M",982,78,1.00977249687043,1.00377249687043,0.881284628800498,0.901284628800498,600,6.6
2278,191,"All",2007,142,1.00977249687043,1.00377249687043,0.881284628800498,0.901284628800498,600,13.5
1410,182,"F",1203,60,1.01030400817377,1.00430400817377,0.880745931444332,0.900745931444332,600,17.2
1400,179,"M",1140,61,1.01030400817377,1.00430400817377,0.880745931444332,0.900745931444332,600,22.8
2797,254,"All",2343,121,1.01030400817377,1.00430400817377,0.880745931444332,0.900745931444332,600,19.4
1722,251,"F",1021,47,1.00604383479031,1.00004383479031,0.879351800470428,0.899351800470428,600,68.7
1298,163,"M",1072,63,1.00604383479031,1.00004383479031,0.879351800470428,0.899351800470428,600,21.1
2942,280,"All",2093,110,1.00604383479031,1.00004383479031,0.879351800470428,0.899351800470428,600,40.6
1008,114,"F",1186,78,1.00987242967066,1.00387242967066,0.88379444474506,0.90379444474506,600,-15
1244,155,"M",1129,64,1.00987242967066,1.00387242967066,0.88379444474506,0.90379444474506,600,10.2
2215,186,"All",2315,142,1.00987242967066,1.00387242967066,0.88379444474506,0.90379444474506,600,-4.3
1567,219,"F",1191,51,1.00896121153243,1.00296121153243,0.882230508926666,0.902230508926666,600,31.6
1797,268,"M",1167,45,1.00896121153243,1.00296121153243,0.882230508926666,0.902230508926666,600,54
3330,340,"All",2358,96,1.00896121153243,1.00296121153243,0.882230508926666,0.902230508926666,600,41.2
1256,156,"F",1055,65,1.00815225276418,1.00215225276418,0.880321305375758,0.900321305375758,600,19.1
1872,282,"M",1085,44,1.00815225276418,1.00215225276418,0.880321305375758,0.900321305375758,600,72.5
2995,287,"All",2140,109,1.00815225276418,1.00215225276418,0.880321305375758,0.900321305375758,600,40
1760,262,"F",1224,45,1.00838716925025,1.00238716925025,0.879150033366409,0.899150033366409,600,43.8
1539,213,"M",1320,52,1.00838716925025,1.00238716925025,0.879150033366409,0.899150033366409,600,16.6
3266,331,"All",2544,97,1.00838716925025,1.00238716925025,0.879150033366409,0.899150033366409,600,28.4
1694,242,"F",1126,49,1.00569237122682,0.999692371226815,0.881420284295927,0.901420284295927,600,50.4
2095,331,"M",1135,40,1.00569237122682,0.999692371226815,0.881420284295927,0.901420284295927,600,84.6
3731,395,"All",2261,89,1.00569237122682,0.999692371226815,0.881420284295927,0.901420284295927,600,65
1011,114,"F",1033,79,1.00794251284731,1.00194251284731,0.880186036113736,0.900186036113736,600,-2.1
1369,178,"M",1070,59,1.00794251284731,1.00194251284731,0.880186036113736,0.900186036113736,600,27.9
2314,197,"All",2103,138,1.00794251284731,1.00194251284731,0.880186036113736,0.900186036113736,600,10
1219,150,"F",1141,66,1.0067770291264,1.0007770291264,0.880352771053146,0.900352771053146,600,6.8
1355,175,"M",1134,60,1.0067770291264,1.0007770291264,0.880352771053146,0.900352771053146,600,19.5
2553,227,"All",2275,126,1.0067770291264,1.0007770291264,0.880352771053146,0.900352771053146,600,12.2
1346,174,"F",1219,60,1.00803858841253,1.00203858841253,0.881175477945861,0.901175477945861,600,10.4
1511,206,"M",1239,54,1.00803858841253,1.00203858841253,0.881175477945861,0.901175477945861,600,22
2834,265,"All",2458,114,1.00803858841253,1.00203858841253,0.881175477945861,0.901175477945861,600,15.3
1608,225,"F",971,51,1.00622599834436,1.00022599834436,0.88009242026001,0.90009242026001,600,65.6
1048,118,"M",985,79,1.00622599834436,1.00022599834436,0.88009242026001,0.90009242026001,600,6.4
2524,221,"All",1956,130,1.00622599834436,1.00022599834436,0.88009242026001,0.90009242026001,600,29
1153,138,"F",1134,70,1.00487906579888,0.998879065798878,0.880155751664666,0.900155751664666,600,1.7
1406,185,"M",1134,58,1.00487906579888,0.998879065798878,0.880155751664666,0.900155751664666,600,24
2522,223,"All",2268,128,1.00487906579888,0.998879065798878,0.880155751664666,0.900155751664666,600,11.2
1092,130,"F",992,71,1.0053898280456,0.999389828045601,0.877818481454147,0.897818481454147,600,10.1
1072,125,"M",1011,73,1.0053898280456,0.999389828045601,0.877818481454147,0.897818481454147,600,6
2154,179,"All",2003,144,1.0053898280456,0.999389828045601,0.877818481454147,0.897818481454147,600,7.5
899,93,"F",1126,93,1.00960328672788,1.00360328672788,0.880712667719287,0.900712667719287,600,-20.2
1241,150,"M",1090,68,1.00960328672788,1.00360328672788,0.880712667719287,0.900712667719287,600,13.9
2078,164,"All",2216,161,1.00960328672788,1.00360328672788,0.880712667719287,0.900712667719287,600,-6.2
1468,196,"F",1184,56,1.01044481693541,1.00444481693541,0.880068210042037,0.900068210042037,600,24
1315,166,"M",1164,63,1.01044481693541,1.00444481693541,0.880068210042037,0.900068210042037,600,13
2763,253,"All",2348,119,1.01044481693541,1.00444481693541,0.880068210042037,0.900068210042037,600,17.7
1220,154,"F",1084,63,1.00659377091976,1.00059377091976,0.879487818613417,0.899487818613417,600,12.5
1235,156,"M",1111,63,1.00659377091976,1.00059377091976,0.879487818613417,0.899487818613417,600,11.2
2440,217,"All",2195,126,1.00659377091976,1.00059377091976,0.879487818613417,0.899487818613417,600,11.2
875,93,"F",1047,89,1.00982161564917,1.00382161564917,0.882606782392454,0.902606782392454,600,-16.4
1488,204,"M",995,53,1.00982161564917,1.00382161564917,0.882606782392454,0.902606782392454,600,49.5
2195,184,"All",2042,142,1.00982161564917,1.00382161564917,0.882606782392454,0.902606782392454,600,7.5
970,106,"F",975,83,1.0063733404934,1.0003733404934,0.880216166930002,0.900216166930003,600,-0.5
1214,148,"M",1031,67,1.0063733404934,1.0003733404934,0.880216166930002,0.900216166930003,600,17.7
2147,175,"All",2006,150,1.0063733404934,1.0003733404934,0.880216166930002,0.900216166930003,600,7
1600,222,"F",1099,52,1.01101907275065,1.00501907275065,0.880975340809942,0.900975340809942,600,45.6
1255,153,"M",1102,67,1.01101907275065,1.00501907275065,0.880975340809942,0.900975340809942,600,13.9
2797,256,"All",2201,119,1.01101907275065,1.00501907275065,0.880975340809942,0.900975340809942,600,27.1
