"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1559,195,"M",985,64,1.00780439809617,1.00180439809617,0.92051160476243,0.90051160476243,600,58.3
3365,311,"All",2109,117,1.00780439809617,1.00180439809617,0.92051160476243,0.90051160476243,600,59.6
1371,163,"F",1078,71,1.00544030750577,0.999440307505769,0.921865304161951,0.901865304161951,600,27.2
1678,218,"M",1163,59,1.00544030750577,0.999440307505769,0.921865304161951,0.901865304161951,600,44.3
2995,263,"All",2241,130,1.00544030750577,0.999440307505769,0.921865304161951,0.901865304161951,600,33.6
1440,176,"F",1061,67,1.00716514818922,1.00116514818922,0.919384469232848,0.899384469232848,600,35.7
1440,175,"M",1061,68,1.00716514818922,1.00116514818922,0.919384469232848,0.899384469232848,600,35.7
2859,246,"All",2122,135,1.00716514818922,1.00116514818922,0.919384469232848,0.899384469232848,600,34.7
1280,145,"F",987,78,1.00747128758926,1.00147128758926,0.922813564570964,0.902813564570964,600,29.7
1285,145,"M",1074,79,1.00747128758926,1.00147128758926,0.922813564570964,0.902813564570964,600,19.6
2543,203,"All",2061,157,1.00747128758926,1.00147128758926,0.922813564570964,0.902813564570964,600,23.4
2334,365,"F",1323,41,1.00893410453334,1.00293410453334,0.921241204514435,0.901241204514435,600,76.4
1621,209,"M",1332,60,1.00893410453334,1.00293410453334,0.921241204514435,0.901241204514435,600,21.7
3789,377,"All",2655,101,1.00893410453334,1.00293410453334,0.921241204514435,0.901241204514435,600,42.7
1165,132,"F",872,78,1.00378846490263,0.997788464902634,0.917789955973841,0.897789955973841,600,33.6
1398,172,"M",972,66,1.00378846490263,0.997788464902634,0.917789955973841,0.897789955973841,600,43.8
2524,210,"All",1844,144,1.00378846490263,0.997788464902634,0.917789955973841,0.897789955973841,600,36.9
1672,220,"F",1081,58,1.00727963456091,1.00127963456091,0.921111455365605,0.901111455365605,600,54.7
1448,175,"M",1089,68,1.00727963456091,1.00127963456091,0.921111455365605,0.901111455365605,600,33
3079,274,"All",2170,126,1.00727963456091,1.00127963456091,0.921111455365605,0.901111455365605,600,41.9
1797,249,"F",1266,52,1.00872985964943,1.00272985964943,0.918910152401893,0.898910152401893,600,41.9
1582,204,"M",1261,60,1.00872985964943,1.00272985964943,0.918910152401893,0.898910152401893,600,25.5
3337,315,"All",2527,112,1.00872985964943,1.00272985964943,0.918910152401893,0.898910152401893,600,32.1
1175,131,"F",944,81,1.00683362249571,1.00083362249571,0.920992560731656,0.900992560731656,600,24.5
1442,176,"M",966,67,1.00683362249571,1.00083362249571,0.920992560731656,0.900992560731656,600,49.3
2572,211,"All",1910,148,1.00683362249571,1.00083362249571,0.920992560731656,0.900992560731656,600,34.7
1401,170,"F",1098,68,1.00639695303321,1.00039695303321,0.920513557636617,0.900513557636617,600,27.6
1514,189,"M",1153,64,1.00639695303321,1.00039695303321,0.920513557636617,0.900513557636617,600,31.3
2932,257,"All",2251,130,1.00639695303321,1.00039695303321,0.920513557636617,0.900513557636617,600,30.3
1355,161,"F",1066,71,1.00745425778171,1.00145425778171,0.922009018249243,0.902009018249243,600,27.1
1575,200,"M",1070,62,1.00745425778171,1.00145425778171,0.922009018249243,0.902009018249243,600,47.2
2892,251,"All",2136,133,1.00745425778171,1.00145425778171,0.922009018249243,0.902009018249243,600,35.4
1305,152,"F",1043,74,1.00724377771331,1.00124377771331,0.917215449261707,0.897215449261707,600,25.1
1507,187,"M",1054,65,1.00724377771331,1.00124377771331,0.917215449261707,0.897215449261707,600,43
2780,236,"All",2097,139,1.00724377771331,1.00124377771331,0.917215449261707,0.897215449261707,600,32.6
1433,176,"F",972,66,1.00636772398278,1.00036772398278,0.91808293971681,0.89808293971681,600,47.4
1116,120,"M",998,86,1.00636772398278,1.00036772398278,0.91808293971681,0.89808293971681,600,11.8
2489,202,"All",1970,152,1.00636772398278,1.00036772398278,0.91808293971681,0.89808293971681,600,26.3
1405,168,"F",1055,70,1.00712350181978,1.00112350181978,0.918815750371244,0.898815750371244,600,33.2
1610,204,"M",1139,62,1.00712350181978,1.00112350181978,0.918815750371244,0.898815750371244,600,41.4
2980,259,"All",2194,132,1.00712350181978,1.00112350181978,0.918815750371244,0.898815750371244,600,35.8
1680,224,"F",1079,56,1.00936555871782,1.00336555871782,0.920010859200624,0.900010859200624,600,55.7
1591,205,"M",1073,60,1.00936555871782,1.00336555871782,0.920010859200624,0.900010859200624,600,48.3
3243,301,"All",2152,116,1.00936555871782,1.00336555871782,0.920010859200624,0.900010859200624,600,50.7
1502,192,"F",1043,61,1.00607560065337,1.00007560065337,0.916697153610243,0.896697153610242,600,44
1345,162,"M",1063,69,1.00607560065337,1.00007560065337,0.916697153610243,0.896697153610242,600,26.5
2818,247,"All",2106,130,1.00607560065337,1.00007560065337,0.916697153610243,0.896697153610242,600,33.8
1599,201,"F",1102,63,1.00676020867224,1.00076020867224,0.920544940361012,0.900544940361012,600,45.1
1892,257,"M",1071,54,1.00676020867224,1.00076020867224,0.920544940361012,0.900544940361012,600,76.7
3473,322,"All",2173,116,1.00676020867224,1.00076020867224,0.920544940361012,0.900544940361012,600,59.8
2142,319,"F",1199,45,1.00774777882269,1.00174777882269,0.920614519843192,0.900614519843192,600,78.6
1530,191,"M",1184,64,1.00774777882269,1.00174777882269,0.920614519843192,0.900614519843192,600,29.2
3538,339,"All",2383,109,1.00774777882269,1.00174777882269,0.920614519843192,0.900614519843192,600,48.5
1761,233,"F",1145,57,1.00754211967727,1.00154211967727,0.918933732777799,0.898933732777799,600,53.8
1240,137,"M",1100,82,1.00754211967727,1.00154211967727,0.918933732777799,0.898933732777799,600,12.7
2889,245,"All",2245,139,1.00754211967727,1.00154211967727,0.918933732777799,0.898933732777799,600,28.7
1484,184,"F",1091,65,1.00827839684928,1.00227839684928,0.921332157056346,0.901332157056346,600,36
1533,192,"M",1031,64,1.00827839684928,1.00227839684928,0.921332157056346,0.901332157056346,600,48.7
2992,263,"All",2122,129,1.00827839684928,1.00227839684928,0.921332157056346,0.901332157056346,600,41
1811,242,"F",1277,56,1.01067341760496,1.00467341760496,0.923358998809213,0.903358998809213,600,41.8
1558,192,"M",1215,66,1.01067341760496,1.00467341760496,0.923358998809213,0.903358998809213,600,28.2
3324,301,"All",2492,122,1.01067341760496,1.00467341760496,0.923358998809213,0.903358998809213,600,33.4
1576,200,"F",1377,62,1.01016413349679,1.00416413349679,0.921738535055542,0.901738535055542,600,14.5
1871,257,"M",1356,53,1.01016413349679,1.00416413349679,0.921738535055542,0.901738535055542,600,38
3399,317,"All",2733,115,1.01016413349679,1.00416413349679,0.921738535055542,0.901738535055542,600,24.4
1636,215,"F",1195,58,1.00734462369514,1.00134462369514,0.919516773070984,0.899516773070984,600,36.9
2095,309,"M",1198,46,1.00734462369514,1.00134462369514,0.919516773070984,0.899516773070984,600,74.9
3649,358,"All",2393,104,1.00734462369514,1.00134462369514,0.919516773070984,0.899516773070984,600,52.5
1592,202,"F",1120,62,1.00986815097711,1.00386815097711,0.918221031895019,0.898221031895019,600,42.1
1151,123,"M",1005,87,1.00986815097711,1.00386815097711,0.918221031895019,0.898221031895019,600,14.5
2649,217,"All",2125,149,1.00986815097711,1.00386815097711,0.918221031895019,0.898221031895019,600,24.7
1505,190,"F",1295,63,1.00722824639662,1.00122824639662,0.920446033289125,0.900446033289125,600,16.2
1665,219,"M",1242,58,1.00722824639662,1.00122824639662,0.920446033289125,0.900446033289125,600,34.1
3134,285,"All",2537,121,1.00722824639662,1.00122824639662,0.920446033289125,0.900446033289125,600,23.5
1387,166,"F",1085,70,1.00779357329283,1.00179357329283,0.919961975337777,0.899961975337777,600,27.8
1471,180,"M",1020,67,1.00779357329283,1.00179357329283,0.919961975337777,0.899961975337777,600,44.2
2834,242,"All",2105,137,1.00779357329283,1.00179357329283,0.919961975337777,0.899961975337777,600,34.6
1630,210,"F",1176,60,1.00844049795319,1.00244049795319,0.920011653879211,0.900011653879211,600,38.6
1951,273,"M",1165,51,1.00844049795319,1.00244049795319,0.920011653879211,0.900011653879211,600,67.5
3525,334,"All",2341,111,1.00844049795319,1.00244049795319,0.920011653879211,0.900011653879211,600,50.6
1591,204,"F",1126,61,1.00869290641491,1.00269290641491,0.919719471901245,0.899719471901245,600,41.3
1592,202,"M",1086,62,1.00869290641491,1.00269290641491,0.919719471901245,0.899719471901245,600,46.6
3156,284,"All",2212,123,1.00869290641491,1.00269290641491,0.919719471901245,0.899719471901245,600,42.7
1349,158,"F",1095,73,1.00665906262558,1.00065906262558,0.919885583743415,0.899885583743415,600,23.2
1334,154,"M",1102,75,1.00665906262558,1.00065906262558,0.919885583743415,0.899885583743415,600,21.1
2662,219,"All",2197,148,1.00665906262558,1.00065906262558,0.919885583743415,0.899885583743415,600,21.2
1806,243,"F",1256,55,1.01105361102676,1.00505361102676,0.919055194428989,0.899055194428989,600,43.8
1738,228,"M",1210,58,1.01105361102676,1.00505361102676,0.919055194428989,0.899055194428989,600,43.6
3516,331,"All",2466,113,1.01105361102676,1.00505361102676,0.919055194428989,0.899055194428989,600,42.6
1566,199,"F",1196,62,1.01035169311191,1.00435169311191,0.920346239303205,0.900346239303205,600,30.9
1187,130,"M",1093,83,1.01035169311191,1.00435169311191,0.920346239303205,0.900346239303205,600,8.6
2678,222,"All",2289,145,1.01035169311191,1.00435169311191,0.920346239303205,0.900346239303205,600,17
1267,145,"F",1026,76,1.00935883460165,1.00335883460165,0.921651058958752,0.901651058958752,600,23.5
1551,195,"M",1000,63,1.00935883460165,1.00335883460165,0.921651058958752,0.901651058958752,600,55.1
2770,235,"All",2026,139,1.00935883460165,1.00335883460165,0.921651058958752,0.901651058958752,600,36.7
1645,216,"F",1177,58,1.00727695350847,1.00127695350847,0.918097063086146,0.898097063086146,600,39.8
1408,169,"M",1221,69,1.00727695350847,1.00127695350847,0.918097063086146,0.898097063086146,600,15.3
3029,270,"All",2398,126,1.00727695350847,1.00127695350847,0.918097063086146,0.898097063086146,600,26.3
1483,181,"F",1056,67,1.00968108637829,1.00368108637829,0.92437024058919,0.90437024058919,600,40.4
1363,158,"M",1083,74,1.00968108637829,1.00368108637829,0.92437024058919,0.90437024058919,600,25.9
2819,237,"All",2139,141,1.00968108637829,1.00368108637829,0.92437024058919,0.90437024058919,600,31.8
1550,197,"F",1276,62,1.00794099374086,1.00194099374086,0.91784371699003,0.89784371699003,600,21.5
1805,246,"M",1294,54,1.00794099374086,1.00194099374086,0.91784371699003,0.89784371699003,600,39.5
3314,308,"All",2570,116,1.00794099374086,1.00194099374086,0.91784371699003,0.89784371699003,600,28.9
1780,238,"F",1135,56,1.0099434151375,1.0039434151375,0.921057638231814,0.901057638231814,600,56.8
1446,173,"M",1114,70,1.0099434151375,1.0039434151375,0.921057638231814,0.901057638231814,600,29.8
3164,282,"All",2249,126,1.0099434151375,1.0039434151375,0.921057638231814,0.901057638231814,600,40.7
1573,200,"F",1099,62,1.00515101338708,0.999151013387076,0.921364886798399,0.901364886798399,600,43.1
2110,308,"M",1151,47,1.00515101338708,0.999151013387076,0.921364886798399,0.901364886798399,600,83.3
3581,343,"All",2250,109,1.00515101338708,0.999151013387076,0.921364886798399,0.901364886798399,600,59.2
