"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1395,169,"M",1018,68,1.00981506174084,1.00381506174084,0.909725387852975,0.899725387852975,600,37
3019,271,"All",2125,124,1.00981506174084,1.00381506174084,0.909725387852975,0.899725387852975,600,42.1
1522,195,"F",997,61,1.00481465590347,0.998814655903471,0.91169834557455,0.90169834557455,600,52.7
1425,175,"M",1145,66,1.00481465590347,0.998814655903471,0.91169834557455,0.90169834557455,600,24.5
2923,259,"All",2142,127,1.00481465590347,0.998814655903471,0.91169834557455,0.90169834557455,600,36.5
1753,241,"F",1156,53,1.00745376649588,1.00145376649588,0.912413828800954,0.902413828800954,600,51.6
2006,293,"M",1146,47,1.00745376649588,1.00145376649588,0.912413828800954,0.902413828800954,600,75
3717,372,"All",2302,100,1.00745376649588,1.00145376649588,0.912413828800954,0.902413828800954,600,61.5
1330,158,"F",1063,71,1.00713793720318,1.00113793720318,0.910288717535602,0.900288717535602,600,25.1
1494,187,"M",1084,64,1.00713793720318,1.00113793720318,0.910288717535602,0.900288717535602,600,37.8
2798,241,"All",2147,135,1.00713793720318,1.00113793720318,0.910288717535602,0.900288717535602,600,30.3
1540,204,"F",983,57,1.00547085487615,0.999470854876148,0.910235923894086,0.900235923894086,600,56.7
1255,149,"M",985,71,1.00547085487615,0.999470854876148,0.910235923894086,0.900235923894086,600,27.4
2743,242,"All",1968,128,1.00547085487615,0.999470854876148,0.910235923894086,0.900235923894086,600,39.4
1249,146,"F",978,73,1.0067068073625,1.0007068073625,0.912485330898885,0.902485330898885,600,27.7
1494,190,"M",1031,62,1.0067068073625,1.0007068073625,0.912485330898885,0.902485330898885,600,44.9
2702,232,"All",2009,135,1.0067068073625,1.0007068073625,0.912485330898885,0.902485330898885,600,34.5
1264,149,"F",1018,72,1.00705383486862,1.00105383486862,0.90606067901207,0.89606067901207,600,24.2
1396,172,"M",1006,66,1.00705383486862,1.00105383486862,0.90606067901207,0.89606067901207,600,38.8
2638,224,"All",2024,138,1.00705383486862,1.00105383486862,0.90606067901207,0.89606067901207,600,30.3
1576,203,"F",1022,60,1.00731443800203,1.00131443800203,0.909433533573801,0.899433533573801,600,54.2
1310,153,"M",1055,73,1.00731443800203,1.00131443800203,0.909433533573801,0.899433533573801,600,24.2
2843,246,"All",2077,133,1.00731443800203,1.00131443800203,0.909433533573801,0.899433533573801,600,36.9
1271,149,"F",1047,73,1.00678385925155,1.00078385925155,0.90794385743097,0.89794385743097,600,21.4
1652,219,"M",1016,57,1.00678385925155,1.00078385925155,0.90794385743097,0.89794385743097,600,62.6
2856,250,"All",2063,130,1.00678385925155,1.00078385925155,0.90794385743097,0.89794385743097,600,38.4
1663,222,"F",1126,56,1.00768238732296,1.00168238732296,0.909655123616452,0.899655123616452,600,47.7
1685,225,"M",1156,56,1.00768238732296,1.00168238732296,0.909655123616452,0.899655123616452,600,45.8
3326,314,"All",2282,112,1.00768238732296,1.00168238732296,0.909655123616452,0.899655123616452,600,45.7
1594,209,"F",1190,58,1.00895343243775,1.00295343243775,0.911958757794085,0.901958757794085,600,33.9
1646,218,"M",1199,57,1.00895343243775,1.00295343243775,0.911958757794085,0.901958757794085,600,37.3
3216,300,"All",2389,115,1.00895343243775,1.00295343243775,0.911958757794085,0.901958757794085,600,34.6
1497,189,"F",1127,63,1.00894994661332,1.00294994661332,0.911533975065528,0.901533975065528,600,32.8
1518,191,"M",1075,63,1.00894994661332,1.00294994661332,0.911533975065528,0.901533975065528,600,41.2
2995,267,"All",2202,126,1.00894994661332,1.00294994661332,0.911533975065528,0.901533975065528,600,36
1315,156,"F",1028,71,1.00865879960714,1.00265879960714,0.908558306603769,0.898558306603769,600,27.9
1456,181,"M",978,65,1.00865879960714,1.00265879960714,0.908558306603769,0.898558306603769,600,48.9
2746,235,"All",2006,136,1.00865879960714,1.00265879960714,0.908558306603769,0.898558306603769,600,36.9
1769,245,"F",1197,52,1.00878793918828,1.00278793918828,0.91180413092876,0.90180413092876,600,47.8
1666,223,"M",1162,56,1.00878793918828,1.00278793918828,0.91180413092876,0.90180413092876,600,43.4
3407,328,"All",2359,108,1.00878793918828,1.00278793918828,0.91180413092876,0.90180413092876,600,44.4
1643,219,"F",1055,56,1.00618805887431,1.00018805887431,0.908742716245362,0.898742716245362,600,55.7
1228,141,"M",1103,76,1.00618805887431,1.00018805887431,0.908742716245362,0.898742716245362,600,11.3
2788,243,"All",2158,132,1.00618805887431,1.00018805887431,0.908742716245362,0.898742716245362,600,29.2
1272,149,"F",1056,73,1.00802993814366,1.00202993814366,0.908005611551769,0.898005611551769,600,20.5
1384,168,"M",1088,68,1.00802993814366,1.00202993814366,0.908005611551769,0.898005611551769,600,27.2
2654,224,"All",2144,140,1.00802993814366,1.00202993814366,0.908005611551769,0.898005611551769,600,23.8
1291,151,"F",955,73,1.00797689974533,1.00197689974533,0.90773539792537,0.89773539792537,600,35.2
1122,122,"M",924,85,1.00797689974533,1.00197689974533,0.90773539792537,0.89773539792537,600,21.4
2386,190,"All",1879,158,1.00797689974533,1.00197689974533,0.90773539792537,0.89773539792537,600,27
1362,168,"F",1023,66,1.00408222691812,0.998082226918124,0.909531214921048,0.899531214921048,600,33.1
1864,266,"M",1094,49,1.00408222691812,0.998082226918124,0.909531214921048,0.899531214921048,600,70.4
3126,291,"All",2117,115,1.00408222691812,0.998082226918124,0.909531214921048,0.899531214921048,600,47.7
1607,211,"F",1103,58,1.00756201053276,1.00156201053276,0.911282618520657,0.901282618520657,600,45.7
1373,165,"M",1178,69,1.00756201053276,1.00156201053276,0.911282618520657,0.901282618520657,600,16.6
2936,260,"All",2281,127,1.00756201053276,1.00156201053276,0.911282618520657,0.901282618520657,600,28.7
1186,134,"F",1095,78,1.00721779272273,1.00121779272273,0.909318116299158,0.899318116299158,600,8.3
1303,153,"M",1080,72,1.00721779272273,1.00121779272273,0.909318116299158,0.899318116299158,600,20.6
2482,203,"All",2175,149,1.00721779272273,1.00121779272273,0.909318116299158,0.899318116299158,600,14.1
1346,161,"F",1025,70,1.00761432880878,1.00161432880878,0.909742500865802,0.899742500865802,600,31.3
1238,141,"M",1009,77,1.00761432880878,1.00161432880878,0.909742500865802,0.899742500865802,600,22.7
2563,211,"All",2034,147,1.00761432880878,1.00161432880878,0.909742500865802,0.899742500865802,600,26
1329,158,"F",1100,71,1.00960018210424,1.00360018210424,0.91061154153317,0.90061154153317,600,20.8
1406,171,"M",1049,68,1.00960018210424,1.00360018210424,0.91061154153317,0.90061154153317,600,34
2714,230,"All",2149,139,1.00960018210424,1.00360018210424,0.91061154153317,0.90061154153317,600,26.3
1079,117,"F",957,85,1.00376706496523,0.997767064965234,0.909693026785258,0.899693026785258,600,12.7
1825,256,"M",1016,51,1.00376706496523,0.997767064965234,0.909693026785258,0.899693026785258,600,79.6
2698,231,"All",1973,136,1.00376706496523,0.997767064965234,0.909693026785258,0.899693026785258,600,36.7
1518,196,"F",1122,60,1.00839763373112,1.00239763373112,0.911097458163018,0.901097458163018,600,35.3
1466,185,"M",1032,63,1.00839763373112,1.00239763373112,0.911097458163018,0.901097458163018,600,42.1
2961,267,"All",2154,123,1.00839763373112,1.00239763373112,0.911097458163018,0.901097458163018,600,37.5
2018,297,"F",1126,46,1.00946259186318,1.00346259186318,0.911515351498344,0.901515351498343,600,79.2
1848,259,"M",1130,51,1.00946259186318,1.00346259186318,0.911515351498344,0.901515351498343,600,63.5
3829,389,"All",2256,97,1.00946259186318,1.00346259186318,0.911515351498344,0.901515351498343,600,69.7
1670,223,"F",1202,56,1.0071141714094,1.0011141714094,0.910806980909179,0.900806980909179,600,38.9
2021,295,"M",1239,47,1.0071141714094,1.0011141714094,0.910806980909179,0.900806980909179,600,63.1
3632,358,"All",2441,103,1.0071141714094,1.0011141714094,0.910806980909179,0.900806980909179,600,48.8
1678,222,"F",1136,57,1.00782042078781,1.00182042078781,0.908198233874116,0.898198233874116,600,47.7
1828,251,"M",1228,53,1.00782042078781,1.00182042078781,0.908198233874116,0.898198233874116,600,48.9
3477,331,"All",2364,110,1.00782042078781,1.00182042078781,0.908198233874116,0.898198233874116,600,47.1
1174,130,"F",927,81,1.00559168213759,0.999591682137588,0.912179425990409,0.902179425990409,600,26.6
1269,145,"M",1025,76,1.00559168213759,0.999591682137588,0.912179425990409,0.902179425990409,600,23.8
2422,193,"All",1952,157,1.00559168213759,0.999591682137588,0.912179425990409,0.902179425990409,600,24.1
1393,171,"F",1113,66,1.00823951730074,1.00223951730074,0.910092455031409,0.900092455031409,600,25.2
1583,206,"M",1117,59,1.00823951730074,1.00223951730074,0.910092455031409,0.900092455031409,600,41.7
2942,263,"All",2230,125,1.00823951730074,1.00223951730074,0.910092455031409,0.900092455031409,600,31.9
1389,170,"F",1060,67,1.00855511827083,1.00255511827083,0.910957106579788,0.900957106579788,600,31
1276,148,"M",1039,74,1.00855511827083,1.00255511827083,0.910957106579788,0.900957106579788,600,22.8
2640,222,"All",2099,141,1.00855511827083,1.00255511827083,0.910957106579788,0.900957106579788,600,25.8
1125,126,"F",939,79,1.00813341314206,1.00213341314206,0.908274315899262,0.898274315899262,600,19.8
1127,126,"M",862,80,1.00813341314206,1.00213341314206,0.908274315899262,0.898274315899262,600,30.7
2235,177,"All",1801,159,1.00813341314206,1.00213341314206,0.908274315899262,0.898274315899262,600,24.1
1419,179,"F",1113,63,1.00678124909803,1.00078124909803,0.909445565540203,0.899445565540203,600,27.5
1816,257,"M",1191,50,1.00678124909803,1.00078124909803,0.909445565540203,0.899445565540203,600,52.5
3164,298,"All",2304,113,1.00678124909803,1.00078124909803,0.909445565540203,0.899445565540203,600,37.3
1191,135,"F",1039,78,1.00887099692367,1.00287099692367,0.911549882193145,0.901549882193145,600,14.6
1257,145,"M",1022,75,1.00887099692367,1.00287099692367,0.911549882193145,0.901549882193145,600,23
2429,196,"All",2061,153,1.00887099692367,1.00287099692367,0.911549882193145,0.901549882193145,600,17.9
1526,194,"F",1083,62,1.00739499313276,1.00139499313276,0.911487436917355,0.901487436917355,600,40.9
1652,217,"M",1157,58,1.00739499313276,1.00139499313276,0.911487436917355,0.901487436917355,600,42.8
3154,288,"All",2240,120,1.00739499313276,1.00139499313276,0.911487436917355,0.901487436917355,600,40.8
1281,149,"F",1018,74,1.00754746398243,1.00154746398243,0.907964215079994,0.897964215079994,600,25.8
1130,122,"M",952,85,1.00754746398243,1.00154746398243,0.907964215079994,0.897964215079994,600,18.7
2385,189,"All",1970,159,1.00754746398243,1.00154746398243,0.907964215079994,0.897964215079994,600,21.1
1356,164,"F",1040,68,1.00781295843451,1.00181295843451,0.90903677512319,0.89903677512319,600,30.4
1531,196,"M",977,61,1.00781295843451,1.00181295843451,0.90903677512319,0.89903677512319,600,56.7
2859,252,"All",2017,129,1.00781295843451,1.00181295843451,0.90903677512319,0.89903677512319,600,41.7
1621,219,"F",1128,55,1.00516794783213,0.999167947832133,0.909846278194981,0.899846278194981,600,43.7
1590,211,"M",1152,57,1.00516794783213,0.999167947832133,0.909846278194981,0.899846278194981,600,38
3185,301,"All",2280,112,1.00516794783213,0.999167947832133,0.909846278194981,0.899846278194981,600,39.7
2139,319,"F",1337,45,1.01009939680893,1.00409939680893,0.910627693187179,0.900627693187179,600,60
1775,239,"M",1278,55,1.01009939680893,1.00409939680893,0.910627693187179,0.900627693187179,600,38.9
3851,385,"All",2615,100,1.01009939680893,1.00409939680893,0.910627693187179,0.900627693187179,600,47.3
1490,189,"F",1031,62,1.00605398568214,1.00005398568214,0.909591070849565,0.899591070849565,600,44.5
1285,150,"M",996,73,1.00605398568214,1.00005398568214,0.909591070849565,0.899591070849565,600,29
2737,235,"All",2027,135,1.00605398568214,1.00005398568214,0.909591070849565,0.899591070849565,600,35
1586,216,"F",1095,54,1.00710774622788,1.00110774622788,0.909100797228921,0.899100797228921,600,44.8
1380,174,"M",1085,63,1.00710774622788,1.00110774622788,0.909100797228921,0.899100797228921,600,27.2
2929,271,"All",2180,117,1.00710774622788,1.00110774622788,0.909100797228921,0.899100797228921,600,34.4
1619,214,"F",1254,57,1.00911721913232,1.00311721913232,0.909947520511388,0.899947520511388,600,29.1
1764,242,"M",1193,53,1.00911721913232,1.00311721913232,0.909947520511388,0.899947520511388,600,47.9
3356,320,"All",2447,110,1.00911721913232,1.00311721913232,0.909947520511388,0.899947520511388,600,37.1
1569,201,"F",1140,61,1.00965716141923,1.00365716141923,0.912428902437489,0.902428902437489,600,37.6
1538,194,"M",1075,63,1.00965716141923,1.00365716141923,0.912428902437489,0.902428902437489,600,43.1
3087,277,"All",2215,124,1.00965716141923,1.00365716141923,0.912428902437489,0.902428902437489,600,39.4
1496,192,"F",1212,61,1.00900608758008,1.00300608758008,0.90830836627277,0.89830836627277,600,23.4
1651,221,"M",1179,56,1.00900608758008,1.00300608758008,0.90830836627277,0.89830836627277,600,40
3120,288,"All",2391,117,1.00900608758008,1.00300608758008,0.90830836627277,0.89830836627277,600,30.5
1461,183,"F",1079,64,1.00597449834778,0.999974498347784,0.909701582912486,0.899701582912486,600,35.4
1693,226,"M",1133,56,1.00597449834778,0.999974498347784,0.909701582912486,0.899701582912486,600,49.4
3116,284,"All",2212,120,1.00597449834778,0.999974498347784,0.909701582912486,0.899701582912486,600,40.9
