"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
568,102,"F",479,31,0.99705493758021,300,10005,18.6
568,102,"M",496,31,0.99705493758021,300,10005,14.5
1137,144,"All",975,62,0.99705493758021,300,10005,16.6
457,60,"F",479,59,0.99705493758021,360,10005,-4.6
482,64,"M",496,56,0.99705493758021,360,10005,-2.8
939,87,"All",975,115,0.99705493758021,360,10005,-3.7
581,130,"F",529,20,1.00106591353321,240,10909,9.8
684,166,"M",524,17,1.00106591353321,240,10909,30.5
1257,206,"All",1053,37,1.00106591353321,240,10909,19.4
455,71,"F",529,41,1.00106591353321,300,10909,-14
533,90,"M",524,35,1.00106591353321,300,10909,1.7
983,113,"All",1053,76,1.00106591353321,300,10909,-6.6
547,78,"F",529,49,1.00106591353321,360,10909,3.4
624,95,"M",524,43,1.00106591353321,360,10909,19.1
1166,121,"All",1053,92,1.00106591353321,360,10909,10.7
546,114,"F",487,23,0.999537447014932,240,10116,12.1
896,239,"M",483,14,0.999537447014932,240,10116,85.5
1357,223,"All",970,37,0.999537447014932,240,10116,39.9
454,70,"F",487,42,0.999537447014932,300,10116,-6.8
489,78,"M",483,39,0.999537447014932,300,10116,1.2
941,104,"All",970,81,0.999537447014932,300,10116,-3
433,55,"F",487,63,0.999537447014932,360,10116,-11.1
471,62,"M",483,58,0.999537447014932,360,10116,-2.5
902,82,"All",970,121,0.999537447014932,360,10116,-7
621,142,"F",551,19,1.00232387375028,240,11240,12.7
393,72,"M",531,30,1.00232387375028,240,11240,-26
963,137,"All",1082,49,1.00232387375028,240,11240,-11
648,120,"F",551,29,1.00232387375028,300,11240,17.6
626,114,"M",531,30,1.00232387375028,300,11240,17.9
1274,166,"All",1082,59,1.00232387375028,300,11240,17.7
703,114,"F",551,38,1.00232387375028,360,11240,27.6
477,64,"M",531,56,1.00232387375028,360,11240,-10.2
1136,117,"All",1082,94,1.00232387375028,360,11240,5
508,104,"F",518,24,0.999639899738098,240,10644,-1.9
609,136,"M",507,20,0.999639899738098,240,10644,20.1
1108,167,"All",1025,44,0.999639899738098,240,10644,8.1
570,99,"F",518,33,0.999639899738098,300,10644,10
303,38,"M",507,62,0.999639899738098,300,10644,-40.2
791,81,"All",1025,95,0.999639899738098,300,10644,-22.8
463,61,"F",518,57,0.999639899738098,360,10644,-10.6
455,60,"M",507,58,0.999639899738098,360,10644,-10.3
919,86,"All",1025,115,0.999639899738098,360,10644,-10.3
415,77,"F",506,29,1.00007607978269,240,10415,-18
602,135,"M",499,20,1.00007607978269,240,10415,20.6
983,140,"All",1005,49,1.00007607978269,240,10415,-2.2
572,101,"F",506,32,1.00007607978269,300,10415,13
523,88,"M",499,35,1.00007607978269,300,10415,4.8
1092,133,"All",1005,67,1.00007607978269,300,10415,8.7
367,44,"F",506,69,1.00007607978269,360,10415,-27.5
618,96,"M",499,41,1.00007607978269,360,10415,23.8
921,88,"All",1005,110,1.00007607978269,360,10415,-8.4
837,216,"F",563,15,0.999482273794308,240,11615,48.7
598,130,"M",546,21,0.999482273794308,240,11615,9.5
1396,232,"All",1109,36,0.999482273794308,240,11615,25.9
645,120,"F",563,29,0.999482273794308,300,11615,14.6
891,194,"M",546,21,0.999482273794308,300,11615,63.2
1497,211,"All",1109,50,0.999482273794308,300,11615,35
555,80,"F",563,48,0.999482273794308,360,11615,-1.4
721,119,"M",546,37,0.999482273794308,360,11615,32.1
1255,136,"All",1109,85,0.999482273794308,360,11615,13.2
490,96,"F",453,26,1.00122607897906,240,9393,8.2
472,91,"M",459,27,1.00122607897906,240,9393,2.8
962,132,"All",912,53,1.00122607897906,240,9393,5.5
472,76,"F",453,39,1.00122607897906,300,9393,4.2
409,61,"M",459,45,1.00122607897906,300,9393,-10.9
877,96,"All",912,84,1.00122607897906,300,9393,-3.8
456,61,"F",453,56,1.00122607897906,360,9393,0.7
448,59,"M",459,57,1.00122607897906,360,9393,-2.4
904,85,"All",912,113,1.00122607897906,360,9393,-0.9
399,73,"F",530,30,1.00037282432198,240,10957,-24.7
598,134,"M",533,20,1.00037282432198,240,10957,12.2
957,135,"All",1063,50,1.00037282432198,240,10957,-10
874,191,"F",530,21,1.00037282432198,300,10957,64.9
540,92,"M",533,34,1.00037282432198,300,10957,1.3
1334,180,"All",1063,55,1.00037282432198,300,10957,25.5
626,97,"F",530,42,1.00037282432198,360,10957,18.1
548,79,"M",533,48,1.00037282432198,360,10957,2.8
1169,123,"All",1063,90,1.00037282432198,360,10957,10
529,110,"F",479,23,0.999066846452163,240,9899,10.4
640,147,"M",478,19,0.999066846452163,240,9899,33.9
1159,179,"All",957,42,0.999066846452163,240,9899,21.1
600,106,"F",479,32,0.999066846452163,300,9899,25.3
565,97,"M",478,34,0.999066846452163,300,9899,18.2
1163,143,"All",957,66,0.999066846452163,300,9899,21.5
445,58,"F",479,59,0.999066846452163,360,9899,-7.1
411,51,"M",478,64,0.999066846452163,360,9899,-14
855,77,"All",957,123,0.999066846452163,360,9899,-10.7
650,149,"F",592,19,0.999272515730263,240,12200,9.8
494,99,"M",581,25,0.999272515730263,240,12200,-15
1124,169,"All",1173,44,0.999272515730263,240,12200,-4.2
431,67,"F",592,41,0.999272515730263,300,12200,-27.2
519,89,"M",581,34,0.999272515730263,300,12200,-10.7
942,109,"All",1173,75,0.999272515730263,300,12200,-19.7
499,67,"F",592,56,0.999272515730263,360,12200,-15.7
451,57,"M",581,62,0.999272515730263,360,12200,-22.4
948,87,"All",1173,118,0.999272515730263,360,12200,-19.2
463,91,"F",485,26,1.00239079113272,240,9925,-4.5
573,125,"M",476,21,1.00239079113272,240,9925,20.4
1025,149,"All",961,47,1.00239079113272,240,9925,6.7
541,93,"F",485,34,1.00239079113272,300,9925,11.5
292,37,"M",476,63,1.00239079113272,300,9925,-38.7
759,77,"All",961,97,1.00239079113272,300,9925,-21
669,103,"F",485,42,1.00239079113272,360,9925,37.9
502,67,"M",476,56,1.00239079113272,360,9925,5.5
1147,116,"All",961,98,1.00239079113272,360,9925,19.4
460,90,"F",472,26,0.999425212210043,240,9699,-2.5
629,144,"M",476,19,0.999425212210043,240,9699,32.1
1063,158,"All",948,45,0.999425212210043,240,9699,12.1
588,104,"F",472,32,0.999425212210043,300,9699,24.6
482,77,"M",476,39,0.999425212210043,300,9699,1.3
1060,126,"All",948,71,0.999425212210043,300,9699,11.8
348,40,"F",472,75,0.999425212210043,360,9699,-26.3
492,68,"M",476,53,0.999425212210043,360,9699,3.4
815,72,"All",948,128,0.999425212210043,360,9699,-14
481,98,"F",469,24,0.998083329553317,240,9759,2.6
721,180,"M",496,16,0.998083329553317,240,9759,45.4
1155,182,"All",965,40,0.998083329553317,240,9759,19.7
595,109,"F",469,30,0.998083329553317,300,9759,26.9
415,63,"M",496,43,0.998083329553317,300,9759,-16.3
979,114,"All",965,73,0.998083329553317,300,9759,1.5
490,69,"F",469,51,0.998083329553317,360,9759,4.5
500,71,"M",496,50,0.998083329553317,360,9759,0.8
990,98,"All",965,101,0.998083329553317,360,9759,2.6
454,87,"F",489,27,1.0023309957597,240,10023,-7.2
532,111,"M",476,23,1.0023309957597,240,10023,11.8
980,138,"All",965,50,1.0023309957597,240,10023,1.6
454,70,"F",489,42,1.0023309957597,300,10023,-7.2
398,57,"M",476,48,1.0023309957597,300,10023,-16.4
848,89,"All",965,90,1.0023309957597,300,10023,-12.1
452,59,"F",489,58,1.0023309957597,360,10023,-7.6
514,72,"M",476,51,1.0023309957597,360,10023,8
963,92,"All",965,109,1.0023309957597,360,10023,-0.2
380,67,"F",463,32,0.995894556167581,240,9604,-17.9
467,92,"M",500,26,0.995894556167581,240,9604,-6.6
838,110,"All",963,58,0.995894556167581,240,9604,-13
466,75,"F",463,39,0.995894556167581,300,9604,0.6
466,75,"M",500,39,0.995894556167581,300,9604,-6.8
931,105,"All",963,78,0.995894556167581,300,9604,-3.3
372,44,"F",463,70,0.995894556167581,360,9604,-19.7
465,62,"M",500,56,0.995894556167581,360,9604,-7
828,74,"All",963,126,0.995894556167581,360,9604,-14
872,242,"F",562,13,1.002650614643,240,11563,55.2
756,195,"M",539,15,1.002650614643,240,11563,40.3
1620,306,"All",1101,28,1.002650614643,240,11563,47.1
447,71,"F",562,39,1.002650614643,300,11563,-20.5
528,92,"M",539,33,1.002650614643,300,11563,-2
967,114,"All",1101,72,1.002650614643,300,11563,-12.2
533,77,"F",562,48,1.002650614643,360,11563,-5.2
533,77,"M",539,48,1.002650614643,360,11563,-1.1
1067,109,"All",1101,96,1.002650614643,360,11563,-3.1
303,48,"F",444,40,1.00031623053647,240,9102,-31.8
418,78,"M",416,29,1.00031623053647,240,9102,0.5
703,85,"All",860,69,1.00031623053647,240,9102,-18.3
377,54,"F",444,49,1.00031623053647,300,9102,-15.1
330,44,"M",416,56,1.00031623053647,300,9102,-20.7
704,69,"All",860,105,1.00031623053647,300,9102,-18.1
419,52,"F",444,64,1.00031623053647,360,9102,-5.6
624,95,"M",416,43,1.00031623053647,360,9102,50
1004,97,"All",860,107,1.00031623053647,360,9102,16.7
511,109,"F",473,22,0.999066519916909,240,9818,8
362,65,"M",501,31,0.999066519916909,240,9818,-27.7
848,116,"All",974,53,0.999066519916909,240,9818,-12.9
460,73,"F",473,40,0.999066519916909,300,9818,-2.7
449,70,"M",501,41,0.999066519916909,300,9818,-10.4
909,101,"All",974,81,0.999066519916909,300,9818,-6.7
441,57,"F",473,60,0.999066519916909,360,9818,-6.8
473,63,"M",501,56,0.999066519916909,360,9818,-5.6
913,85,"All",974,116,0.999066519916909,360,9818,-6.3
502,105,"F",532,23,0.999143100875909,240,11024,-5.6
444,87,"M",535,26,0.999143100875909,240,11024,-17
943,135,"All",1067,49,0.999143100875909,240,11024,-11.6
545,95,"F",532,33,0.999143100875909,300,11024,2.4
500,83,"M",535,36,0.999143100875909,300,11024,-6.5
1043,125,"All",1067,69,0.999143100875909,300,11024,-2.2
642,100,"F",532,41,0.999143100875909,360,11024,20.7
548,79,"M",535,48,0.999143100875909,360,11024,2.4
1182,125,"All",1067,89,0.999143100875909,360,11024,10.8
538,117,"F",456,21,1.00031488145989,240,9471,18
376,69,"M",462,30,1.00031488145989,240,9471,-18.6
886,124,"All",918,51,1.00031488145989,240,9471,-3.5
369,52,"F",456,50,1.00031488145989,300,9471,-19.1
485,79,"M",462,38,1.00031488145989,300,9471,5
837,89,"All",918,88,1.00031488145989,300,9471,-8.8
417,53,"F",456,62,1.00031488145989,360,9471,-8.6
439,57,"M",462,59,1.00031488145989,360,9471,-5
856,78,"All",918,121,1.00031488145989,360,9471,-6.8
519,111,"F",469,22,0.99855898509473,240,9622,10.7
368,66,"M",473,31,0.99855898509473,240,9622,-22.2
862,118,"All",942,53,0.99855898509473,240,9622,-8.5
450,69,"F",469,42,0.99855898509473,300,9622,-4.1
525,87,"M",473,36,0.99855898509473,300,9622,11
969,110,"All",942,78,0.99855898509473,300,9622,2.9
489,67,"F",469,54,0.99855898509473,360,9622,4.3
508,70,"M",473,52,0.99855898509473,360,9622,7.4
997,97,"All",942,106,0.99855898509473,360,9622,5.8
436,82,"F",499,28,0.998792987752091,240,10326,-12.6
555,118,"M",504,22,0.998792987752091,240,10326,10.1
977,138,"All",1003,50,0.998792987752091,240,10326,-2.6
425,63,"F",499,45,0.998792987752091,300,10326,-14.8
407,59,"M",504,47,0.998792987752091,300,10326,-19.2
832,87,"All",1003,92,0.998792987752091,300,10326,-17
476,63,"F",499,57,0.998792987752091,360,10326,-4.6
542,77,"M",504,50,0.998792987752091,360,10326,7.5
1014,98,"All",1003,107,0.998792987752091,360,10326,1.1
477,95,"F",512,25,0.998267832301898,240,10632,-6.8
459,90,"M",515,26,0.998267832301898,240,10632,-10.9
936,131,"All",1027,51,0.998267832301898,240,10632,-8.9
517,87,"F",512,35,0.998267832301898,300,10632,1
476,77,"M",515,38,0.998267832301898,300,10632,-7.6
992,116,"All",1027,73,0.998267832301898,300,10632,-3.4
583,86,"F",512,46,0.998267832301898,360,10632,13.9
570,83,"M",515,47,0.998267832301898,360,10632,10.7
1153,119,"All",1027,93,0.998267832301898,360,10632,12.3
403,75,"F",459,29,0.999336081589733,240,9652,-12.2
403,75,"M",489,29,0.999336081589733,240,9652,-17.6
805,106,"All",948,58,0.999336081589733,240,9652,-15.1
594,105,"F",459,32,0.999336081589733,300,9652,29.4
373,52,"M",489,51,0.999336081589733,300,9652,-23.7
916,100,"All",948,83,0.999336081589733,300,9652,-3.4
406,51,"F",459,63,0.999336081589733,360,9652,-11.5
419,54,"M",489,61,0.999336081589733,360,9652,-14.3
825,74,"All",948,124,0.999336081589733,360,9652,-13
377,67,"F",509,32,0.99801319872394,240,10519,-25.9
548,117,"M",512,22,0.99801319872394,240,10519,7
893,121,"All",1021,54,0.99801319872394,240,10519,-12.5
460,73,"F",509,40,0.99801319872394,300,10519,-9.6
557,97,"M",512,33,0.99801319872394,300,10519,8.8
1008,118,"All",1021,73,0.99801319872394,300,10519,-1.3
488,66,"F",509,54,0.99801319872394,360,10519,-4.1
488,66,"M",512,54,0.99801319872394,360,10519,-4.7
976,94,"All",1021,108,0.99801319872394,360,10519,-4.4
383,70,"F",515,30,0.998871463140896,240,10651,-25.6
522,111,"M",508,22,0.998871463140896,240,10651,2.8
883,122,"All",1023,52,0.998871463140896,240,10651,-13.7
566,100,"F",515,32,0.998871463140896,300,10651,9.9
725,145,"M",508,25,0.998871463140896,300,10651,42.7
1271,168,"All",1023,57,0.998871463140896,300,10651,24.2
628,96,"F",515,43,0.998871463140896,360,10651,21.9
519,72,"M",508,52,0.998871463140896,360,10651,2.2
1136,116,"All",1023,95,0.998871463140896,360,10651,11
580,127,"F",505,21,1.00132387483433,240,10326,14.9
530,110,"M",481,23,1.00132387483433,240,10326,10.2
1108,167,"All",986,44,1.00132387483433,240,10326,12.4
507,83,"F",505,37,1.00132387483433,300,10326,0.4
417,62,"M",481,45,1.00132387483433,300,10326,-13.3
916,101,"All",986,82,1.00132387483433,300,10326,-7.1
560,83,"F",505,46,1.00132387483433,360,10326,10.9
526,75,"M",481,49,1.00132387483433,360,10326,9.4
1085,111,"All",986,95,1.00132387483433,360,10326,10
551,120,"F",525,21,1.0024204873872,240,10687,5
772,199,"M",507,15,1.0024204873872,240,10687,52.3
1286,214,"All",1032,36,1.0024204873872,240,10687,24.6
729,143,"F",525,26,1.0024204873872,300,10687,38.9
557,96,"M",507,34,1.0024204873872,300,10687,9.9
1263,163,"All",1032,60,1.0024204873872,300,10687,22.4
485,65,"F",525,55,1.0024204873872,360,10687,-7.6
555,80,"M",507,48,1.0024204873872,360,10687,9.5
1035,102,"All",1032,103,1.0024204873872,360,10687,0.3
470,94,"F",399,25,0.999314607752456,240,8346,17.8
839,224,"M",409,14,0.999314607752456,240,8346,105.1
1204,193,"All",808,39,0.999314607752456,240,8346,49
364,50,"F",399,52,0.999314607752456,300,8346,-8.8
485,78,"M",409,39,0.999314607752456,300,8346,18.6
832,87,"All",808,91,0.999314607752456,300,8346,3
457,60,"F",399,58,0.999314607752456,360,8346,14.5
482,65,"M",409,55,0.999314607752456,360,8346,17.8
939,88,"All",808,113,0.999314607752456,360,8346,16.2
478,97,"F",526,24,1.00132006530833,240,10799,-9.1
409,77,"M",513,28,1.00132006530833,240,10799,-20.3
882,122,"All",1039,52,1.00132006530833,240,10799,-15.1
514,84,"F",526,37,1.00132006530833,300,10799,-2.3
453,70,"M",513,42,1.00132006530833,300,10799,-11.7
963,108,"All",1039,79,1.00132006530833,300,10799,-7.3
569,86,"F",526,44,1.00132006530833,360,10799,8.2
569,86,"M",513,44,1.00132006530833,360,10799,10.9
1137,121,"All",1039,88,1.00132006530833,360,10799,9.4
378,69,"F",536,30,1.00213589082717,240,10914,-29.5
366,66,"M",513,31,1.00213589082717,240,10914,-28.7
744,95,"All",1049,61,1.00213589082717,240,10914,-29.1
428,64,"F",536,45,1.00213589082717,300,10914,-20.1
494,79,"M",513,39,1.00213589082717,300,10914,-3.7
917,100,"All",1049,84,1.00213589082717,300,10914,-12.6
616,93,"F",536,44,1.00213589082717,360,10914,14.9
532,74,"M",513,51,1.00213589082717,360,10914,3.7
1142,117,"All",1049,95,1.00213589082717,360,10914,8.9
460,90,"F",497,26,1.00266379296355,240,10142,-7.4
427,81,"M",474,28,1.00266379296355,240,10142,-9.9
886,120,"All",971,54,1.00266379296355,240,10142,-8.8
549,93,"F",497,35,1.00266379296355,300,10142,10.5
506,82,"M",474,38,1.00266379296355,300,10142,6.8
1054,123,"All",971,73,1.00266379296355,300,10142,8.5
493,66,"F",497,55,1.00266379296355,360,10142,-0.8
512,70,"M",474,53,1.00266379296355,360,10142,8
1005,97,"All",971,108,1.00266379296355,360,10142,3.5
388,72,"F",444,29,0.999597239304693,240,9209,-12.6
536,117,"M",467,21,0.999597239304693,240,9209,14.8
901,127,"All",911,50,0.999597239304693,240,9209,-1.1
398,58,"F",444,47,0.999597239304693,300,9209,-10.4
480,77,"M",467,39,0.999597239304693,300,9209,2.8
870,94,"All",911,86,0.999597239304693,300,9209,-4.5
432,55,"F",444,61,0.999597239304693,360,9209,-2.7
561,82,"M",467,47,0.999597239304693,360,9209,20.1
977,94,"All",911,108,0.999597239304693,360,9209,7.2
924,256,"F",539,13,0.998640282508134,240,11202,71.4
601,134,"M",554,20,0.998640282508134,240,11202,8.5
1456,253,"All",1093,33,0.998640282508134,240,11202,33.2
432,66,"F",539,43,0.998640282508134,300,11202,-19.9
476,76,"M",554,39,0.998640282508134,300,11202,-14.1
906,100,"All",1093,82,0.998640282508134,300,11202,-17.1
533,74,"F",539,52,0.998640282508134,360,11202,-1.1
523,72,"M",554,53,0.998640282508134,360,11202,-5.6
1056,103,"All",1093,105,0.998640282508134,360,11202,-3.4
506,105,"F",495,23,0.997894597922467,240,10276,2.2
376,67,"M",509,31,0.997894597922467,240,10276,-26.1
862,117,"All",1004,54,0.997894597922467,240,10276,-14.1
507,83,"F",495,37,0.997894597922467,300,10276,2.4
522,87,"M",509,36,0.997894597922467,300,10276,2.6
1029,120,"All",1004,73,0.997894597922467,300,10276,2.5
506,69,"F",495,53,0.997894597922467,360,10276,2.2
609,92,"M",509,44,0.997894597922467,360,10276,19.6
1105,112,"All",1004,97,0.997894597922467,360,10276,10.1
546,119,"F",466,21,0.998259347084479,240,9664,17.2
410,77,"M",474,28,0.998259347084479,240,9664,-13.5
936,134,"All",940,49,0.998259347084479,240,9664,-0.4
381,55,"F",466,48,0.998259347084479,300,9664,-18.2
457,72,"M",474,40,0.998259347084479,300,9664,-3.6
832,89,"All",940,88,0.998259347084479,300,9664,-11.5
495,67,"F",466,55,0.998259347084479,360,9664,6.2
486,65,"M",474,56,0.998259347084479,360,9664,2.5
981,93,"All",940,111,0.998259347084479,360,9664,4.4
552,118,"F",546,22,1.0005121626263,240,11254,1.1
434,82,"M",535,28,1.0005121626263,240,11254,-18.9
972,137,"All",1081,50,1.0005121626263,240,11254,-10.1
653,123,"F",546,28,1.0005121626263,300,11254,19.6
494,81,"M",535,37,1.0005121626263,300,11254,-7.7
1126,139,"All",1081,65,1.0005121626263,300,11254,4.2
524,73,"F",546,52,1.0005121626263,360,11254,-4
619,93,"M",535,44,1.0005121626263,360,11254,15.7
1136,116,"All",1081,96,1.0005121626263,360,11254,5.1
624,139,"F",492,20,0.999755939242115,240,10141,26.8
430,80,"M",503,29,0.999755939242115,240,10141,-14.5
1019,145,"All",995,49,0.999755939242115,240,10141,2.4
574,103,"F",492,31,0.999755939242115,300,10141,16.7
540,94,"M",503,33,0.999755939242115,300,10141,7.4
1113,139,"All",995,64,0.999755939242115,300,10141,11.9
567,84,"F",492,46,0.999755939242115,360,10141,15.2
543,78,"M",503,48,0.999755939242115,360,10141,8
1109,114,"All",995,94,0.999755939242115,360,10141,11.5
450,88,"F",537,26,1.0004009612836,240,11098,-16.2
732,183,"M",514,16,1.0004009612836,240,11098,42.4
1115,172,"All",1051,42,1.0004009612836,240,11098,6.1
553,96,"F",537,33,1.0004009612836,300,11098,3
913,204,"M",514,20,1.0004009612836,300,11098,77.6
1378,189,"All",1051,53,1.0004009612836,300,11098,31.1
770,132,"F",537,34,1.0004009612836,360,11098,43.4
459,61,"M",514,57,1.0004009612836,360,11098,-10.7
1151,120,"All",1051,91,1.0004009612836,360,11098,9.5
420,82,"F",395,26,0.997741273945949,240,8245,6.3
321,55,"M",397,34,0.997741273945949,240,8245,-19.1
727,94,"All",792,60,0.997741273945949,240,8245,-8.2
454,73,"F",395,39,0.997741273945949,300,8245,14.9
443,70,"M",397,40,0.997741273945949,300,8245,11.6
896,101,"All",792,79,0.997741273945949,300,8245,13.1
386,46,"F",395,70,0.997741273945949,360,8245,-2.3
422,53,"M",397,64,0.997741273945949,360,8245,6.3
807,70,"All",792,134,0.997741273945949,360,8245,1.9
561,122,"F",487,21,0.999460231674049,240,10043,15.2
589,132,"M",487,20,0.999460231674049,240,10043,20.9
1149,179,"All",974,41,0.999460231674049,240,10043,18
443,70,"F",487,40,0.999460231674049,300,10043,-9
738,151,"M",487,24,0.999460231674049,300,10043,51.5
1107,138,"All",974,64,0.999460231674049,300,10043,13.7
478,64,"F",487,55,0.999460231674049,360,10043,-1.8
548,79,"M",487,48,0.999460231674049,360,10043,12.5
1021,100,"All",974,103,0.999460231674049,360,10043,4.8
397,74,"F",518,29,1.00007529114818,240,10745,-23.4
677,164,"M",531,17,1.00007529114818,240,10745,27.5
1001,147,"All",1049,46,1.00007529114818,240,10745,-4.6
880,192,"F",518,21,1.00007529114818,300,10745,69.9
711,139,"M",531,26,1.00007529114818,300,10745,33.9
1573,229,"All",1049,47,1.00007529114818,300,10745,50
718,118,"F",518,37,1.00007529114818,360,10745,38.6
474,63,"M",531,56,1.00007529114818,360,10745,-10.7
1142,118,"All",1049,93,1.00007529114818,360,10745,8.9
499,102,"F",473,24,0.99941784291115,240,9788,5.5
479,96,"M",483,25,0.99941784291115,240,9788,-0.8
978,140,"All",956,49,0.99941784291115,240,9788,2.3
508,86,"F",473,35,0.99941784291115,300,9788,7.4
444,70,"M",483,40,0.99941784291115,300,9788,-8.1
948,109,"All",956,75,0.99941784291115,300,9788,-0.8
440,57,"F",473,60,0.99941784291115,360,9788,-7
734,122,"M",483,36,0.99941784291115,360,9788,52
1101,112,"All",956,96,0.99941784291115,360,9788,15.2
622,139,"F",474,20,0.999506965373969,240,9795,31.2
518,106,"M",479,24,0.999506965373969,240,9795,8.1
1131,170,"All",953,44,0.999506965373969,240,9795,18.7
425,64,"F",474,44,0.999506965373969,300,9795,-10.3
645,120,"M",479,29,0.999506965373969,300,9795,34.7
1024,120,"All",953,73,0.999506965373969,300,9795,7.5
420,53,"F",474,63,0.999506965373969,360,9795,-11.4
413,52,"M",479,64,0.999506965373969,360,9795,-13.8
833,74,"All",953,127,0.999506965373969,360,9795,-12.6
403,75,"F",469,29,0.998939879784342,240,9815,-14.1
449,88,"M",489,26,0.998939879784342,240,9815,-8.2
849,114,"All",958,55,0.998939879784342,240,9815,-11.4
601,112,"F",469,29,0.998939879784342,300,9815,28.1
581,106,"M",489,30,0.998939879784342,300,9815,18.8
1182,154,"All",958,59,0.998939879784342,300,9815,23.4
482,66,"F",469,54,0.998939879784342,360,9815,2.8
394,48,"M",489,66,0.998939879784342,360,9815,-19.4
867,79,"All",958,120,0.998939879784342,360,9815,-9.5
458,90,"F",485,26,1.0005249321295,240,9859,-5.6
411,76,"M",462,29,1.0005249321295,240,9859,-11
867,117,"All",947,55,1.0005249321295,240,9859,-8.4
449,72,"F",485,39,1.0005249321295,300,9859,-7.4
407,62,"M",462,43,1.0005249321295,300,9859,-11.9
853,94,"All",947,82,1.0005249321295,300,9859,-9.9
469,61,"F",485,59,1.0005249321295,360,9859,-3.3
364,42,"M",462,76,1.0005249321295,360,9859,-21.2
819,70,"All",947,135,1.0005249321295,360,9859,-13.5
407,77,"F",452,28,1.00078466727501,240,9287,-10
518,110,"M",459,22,1.00078466727501,240,9287,12.9
911,129,"All",911,50,1.00078466727501,240,9287,0
567,97,"F",452,34,1.00078466727501,300,9287,25.4
535,89,"M",459,36,1.00078466727501,300,9287,16.6
1101,131,"All",911,70,1.00078466727501,300,9287,20.9
634,100,"F",452,40,1.00078466727501,360,9287,40.3
508,72,"M",459,50,1.00078466727501,360,9287,10.7
1128,119,"All",911,90,1.00078466727501,360,9287,23.8
607,139,"F",444,19,1.00041172728101,240,9178,36.7
412,78,"M",455,28,1.00041172728101,240,9178,-9.5
981,143,"All",899,47,1.00041172728101,240,9178,9.1
612,110,"F",444,31,1.00041172728101,300,9178,37.8
487,78,"M",455,39,1.00041172728101,300,9178,7
1085,130,"All",899,70,1.00041172728101,300,9178,20.7
527,73,"F",444,52,1.00041172728101,360,9178,18.7
450,58,"M",455,61,1.00041172728101,360,9178,-1.1
971,91,"All",899,113,1.00041172728101,360,9178,8
413,77,"F",448,29,0.997723611964,240,9305,-7.8
352,60,"M",458,34,0.997723611964,240,9305,-23.1
761,96,"All",906,63,0.997723611964,240,9305,-16
479,76,"F",448,40,0.997723611964,300,9305,6.9
564,97,"M",458,34,0.997723611964,300,9305,23.1
1036,120,"All",906,74,0.997723611964,300,9305,14.3
344,39,"F",448,77,0.997723611964,360,9305,-23.2
367,43,"M",458,72,0.997723611964,360,9305,-19.9
710,58,"All",906,149,0.997723611964,360,9305,-21.6
444,87,"F",544,26,1.00115640088798,240,11191,-18.4
