"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
375,66,"M",478,442,518,32,1.00092151752171,240,10157,-21.5
980,140,"All",969,936,1023,49,1.00092151752171,240,10157,1.1
570,99,"F",491,456,516,33,1.00092151752171,300,10157,16.1
409,60,"M",478,442,518,46,1.00092151752171,300,10157,-14.4
952,107,"All",969,936,1023,79,1.00092151752171,300,10157,-1.8
504,70,"F",491,456,516,52,1.00092151752171,360,10157,2.6
460,61,"M",478,442,518,57,1.00092151752171,360,10157,-3.8
962,92,"All",969,936,1023,109,1.00092151752171,360,10157,-0.7
447,88,"F",474,432,506,26,0.997132624571988,240,9867,-5.7
430,83,"M",482,427,534,27,0.997132624571988,240,9867,-10.8
877,120,"All",956,911,1032,53,0.997132624571988,240,9867,-8.3
616,112,"F",474,432,506,30,0.997132624571988,300,9867,30
803,167,"M",482,427,534,23,0.997132624571988,300,9867,66.6
1395,191,"All",956,911,1032,53,0.997132624571988,300,9867,45.9
403,50,"F",474,432,506,65,0.997132624571988,360,9867,-15
558,81,"M",482,427,534,47,0.997132624571988,360,9867,15.8
936,88,"All",956,911,1032,112,0.997132624571988,360,9867,-2.1
425,80,"F",533,490,572,28,1.00118805735656,240,10909,-20.3
441,85,"M",528,499,559,27,1.00118805735656,240,10909,-16.5
866,117,"All",1061,1005,1117,55,1.00118805735656,240,10909,-18.4
460,73,"F",533,490,572,40,1.00118805735656,300,10909,-13.7
613,112,"M",528,499,559,30,1.00118805735656,300,10909,16.1
1050,125,"All",1061,1005,1117,70,1.00118805735656,300,10909,-1
567,80,"F",533,490,572,50,1.00118805735656,360,10909,6.4
506,68,"M",528,499,559,56,1.00118805735656,360,10909,-4.2
1070,104,"All",1061,1005,1117,106,1.00118805735656,360,10909,0.8
459,90,"F",498,447,554,26,1.00116716096803,240,10333,-7.8
542,116,"M",496,467,543,22,1.00116716096803,240,10333,9.3
994,143,"All",994,923,1079,48,1.00116716096803,240,10333,0
672,127,"F",498,447,554,28,1.00116716096803,300,10333,34.9
627,115,"M",496,467,543,30,1.00116716096803,300,10333,26.4
1298,170,"All",994,923,1079,58,1.00116716096803,300,10333,30.6
367,44,"F",498,447,554,71,1.00116716096803,360,10333,-26.3
428,55,"M",496,467,543,61,1.00116716096803,360,10333,-13.7
791,69,"All",994,923,1079,132,1.00116716096803,360,10333,-20.4
429,81,"F",490,447,532,28,0.998617910550623,240,10165,-12.4
572,125,"M",485,457,527,21,0.998617910550623,240,10165,17.9
980,140,"All",975,931,1046,49,0.998617910550623,240,10165,0.5
412,63,"F",490,447,532,43,0.998617910550623,300,10165,-15.9
554,98,"M",485,457,527,32,0.998617910550623,300,10165,14.2
946,109,"All",975,931,1046,75,0.998617910550623,300,10165,-3
508,70,"F",490,447,532,52,0.998617910550623,360,10165,3.7
489,66,"M",485,457,527,54,0.998617910550623,360,10165,0.8
996,97,"All",975,931,1046,106,0.998617910550623,360,10165,2.2
459,92,"F",555,519,583,25,0.998819655880422,240,11418,-17.3
638,150,"M",562,528,602,18,0.998819655880422,240,11418,13.5
1068,163,"All",1117,1084,1166,43,0.998819655880422,240,11418,-4.4
487,80,"F",555,519,583,37,0.998819655880422,300,11418,-12.3
450,71,"M",562,528,602,40,0.998819655880422,300,11418,-19.9
936,107,"All",1117,1084,1166,77,0.998819655880422,300,11418,-16.2
643,99,"F",555,519,583,42,0.998819655880422,360,11418,15.9
629,96,"M",562,528,602,43,0.998819655880422,360,11418,11.9
1272,138,"All",1117,1084,1166,85,0.998819655880422,360,11418,13.9
583,130,"F",528,494,565,20,0.999976440785247,240,10943,10.4
729,182,"M",530,479,571,16,0.999976440785247,240,10943,37.5
1297,216,"All",1057,990,1113,36,0.999976440785247,240,10943,22.7
428,66,"F",528,494,565,42,0.999976440785247,300,10943,-18.9
529,91,"M",530,479,571,34,0.999976440785247,300,10943,-0.2
946,108,"All",1057,990,1113,76,0.999976440785247,300,10943,-10.5
571,85,"F",528,494,565,45,0.999976440785247,360,10943,8.1
829,149,"M",530,479,571,31,0.999976440785247,360,10943,56.4
1352,155,"All",1057,990,1113,76,0.999976440785247,360,10943,27.9
330,55,"F",480,451,507,36,0.998704054017601,240,9914,-31.2
339,57,"M",472,431,499,35,0.998704054017601,240,9914,-28.2
669,79,"All",952,904,989,71,0.998704054017601,240,9914,-29.7
510,85,"F",480,451,507,36,0.998704054017601,300,9914,6.2
391,57,"M",472,431,499,47,0.998704054017601,300,9914,-17.2
885,97,"All",952,904,989,83,0.998704054017601,300,9914,-7
529,73,"F",480,451,507,52,0.998704054017601,360,9914,10.2
399,48,"M",472,431,499,69,0.998704054017601,360,9914,-15.5
909,83,"All",952,904,989,121,0.998704054017601,360,9914,-4.5
401,72,"F",423,379,451,31,0.998685013741139,240,8783,-5.2
461,89,"M",440,396,508,27,0.998685013741139,240,8783,4.8
858,112,"All",862,776,944,58,0.998685013741139,240,8783,-0.5
523,86,"F",423,379,451,37,0.998685013741139,300,8783,23.6
744,146,"M",440,396,508,26,0.998685013741139,300,8783,69.1
1228,155,"All",862,776,944,63,0.998685013741139,300,8783,42.5
451,59,"F",423,379,451,59,0.998685013741139,360,8783,6.6
409,51,"M",440,396,508,65,0.998685013741139,360,8783,-7
858,77,"All",862,776,944,124,0.998685013741139,360,8783,-0.5
444,89,"F",505,457,533,25,1.00012993545917,240,10469,-12.1
504,107,"M",494,456,541,22,1.00012993545917,240,10469,2
945,138,"All",999,943,1066,47,1.00012993545917,240,10469,-5.4
962,221,"F",505,457,533,19,1.00012993545917,300,10469,90.5
571,101,"M",494,456,541,32,1.00012993545917,300,10469,15.6
1433,201,"All",999,943,1066,51,1.00012993545917,300,10469,43.4
566,85,"F",505,457,533,44,1.00012993545917,360,10469,12.1
593,91,"M",494,456,541,42,1.00012993545917,360,10469,20
1159,125,"All",999,943,1066,86,1.00012993545917,360,10469,16
617,141,"F",466,425,521,19,0.997936050531212,240,9874,32.4
434,83,"M",507,475,546,27,0.997936050531212,240,9874,-14.4
1019,150,"All",973,926,1039,46,0.997936050531212,240,9874,4.7
430,66,"F",466,425,521,43,0.997936050531212,300,9874,-7.7
529,89,"M",507,475,546,35,0.997936050531212,300,9874,4.3
949,107,"All",973,926,1039,78,0.997936050531212,300,9874,-2.5
492,68,"F",466,425,521,53,0.997936050531212,360,9874,5.6
450,59,"M",507,475,546,58,0.997936050531212,360,9874,-11.2
940,89,"All",973,926,1039,111,0.997936050531212,360,9874,-3.4
432,82,"F",457,425,475,28,0.998475747567399,240,9503,-5.5
448,86,"M",461,431,496,27,0.998475747567399,240,9503,-2.8
881,119,"All",918,881,963,55,0.998475747567399,240,9503,-4
451,70,"F",457,425,475,41,0.998475747567399,300,9503,-1.3
529,89,"M",461,431,496,35,0.998475747567399,300,9503,14.8
974,112,"All",918,881,963,76,0.998475747567399,300,9503,6.1
475,63,"F",457,425,475,56,0.998475747567399,360,9503,3.9
483,65,"M",461,431,496,55,0.998475747567399,360,9503,4.8
958,91,"All",918,881,963,111,0.998475747567399,360,9503,4.4
665,161,"F",503,470,541,17,0.998897864822381,240,10394,32.2
628,148,"M",489,454,533,18,0.998897864822381,240,10394,28.4
1292,218,"All",991,935,1054,35,0.998897864822381,240,10394,30.4
651,121,"F",503,470,541,29,0.998897864822381,300,10394,29.4
629,115,"M",489,454,533,30,0.998897864822381,300,10394,28.6
1280,166,"All",991,935,1054,59,0.998897864822381,300,10394,29.2
513,70,"F",503,470,541,54,0.998897864822381,360,10394,2
616,92,"M",489,454,533,45,0.998897864822381,360,10394,26
1120,112,"All",991,935,1054,99,0.998897864822381,360,10394,13
528,113,"F",491,438,539,22,0.998470558168035,240,10258,7.5
505,105,"M",515,442,564,23,0.998470558168035,240,10258,-1.9
1032,154,"All",1006,916,1072,45,0.998470558168035,240,10258,2.6
391,54,"F",491,438,539,52,0.998470558168035,300,10258,-20.4
356,47,"M",515,442,564,57,0.998470558168035,300,10258,-30.9
745,71,"All",1006,916,1072,109,0.998470558168035,300,10258,-25.9
539,76,"F",491,438,539,50,0.998470558168035,360,10258,9.8
490,66,"M",515,442,564,55,0.998470558168035,360,10258,-4.9
1027,100,"All",1006,916,1072,105,0.998470558168035,360,10258,2.1
384,68,"F",481,431,523,32,0.998905139238425,240,9846,-20.2
512,104,"M",483,428,528,24,0.998905139238425,240,9846,6
877,117,"All",964,894,1033,56,0.998905139238425,240,9846,-9
470,73,"F",481,431,523,41,0.998905139238425,300,9846,-2.3
494,79,"M",483,428,528,39,0.998905139238425,300,9846,2.3
964,108,"All",964,894,1033,80,0.998905139238425,300,9846,0
469,64,"F",481,431,523,53,0.998905139238425,360,9846,-2.5
592,91,"M",483,428,528,42,0.998905139238425,360,9846,22.6
1046,107,"All",964,894,1033,95,0.998905139238425,360,9846,8.5
588,131,"F",570,535,621,20,1.00157473623007,240,11792,3.2
840,225,"M",564,539,597,14,1.00157473623007,240,11792,48.9
1384,237,"All",1134,1088,1184,34,1.00157473623007,240,11792,22
631,117,"F",570,535,621,29,1.00157473623007,300,11792,10.7
572,101,"M",564,539,597,32,1.00157473623007,300,11792,1.4
1199,153,"All",1134,1088,1184,61,1.00157473623007,300,11792,5.7
791,140,"F",570,535,621,32,1.00157473623007,360,11792,38.8
603,93,"M",564,539,597,42,1.00157473623007,360,11792,6.9
1368,159,"All",1134,1088,1184,74,1.00157473623007,360,11792,20.6
383,66,"F",508,465,546,34,1.00175241934419,240,10475,-24.6
465,88,"M",495,451,542,28,1.00175241934419,240,10475,-6.1
839,106,"All",1003,963,1061,62,1.00175241934419,240,10475,-16.4
540,90,"F",508,465,546,36,1.00175241934419,300,10475,6.3
463,71,"M",495,451,542,42,1.00175241934419,300,10475,-6.5
997,113,"All",1003,963,1061,78,1.00175241934419,300,10475,-0.6
480,64,"F",508,465,546,57,1.00175241934419,360,10475,-5.5
548,77,"M",495,451,542,50,1.00175241934419,360,10475,10.7
1024,99,"All",1003,963,1061,107,1.00175241934419,360,10475,2.1
307,51,"F",455,418,490,36,0.999515753354108,240,9417,-32.5
526,115,"M",465,426,511,21,0.999515753354108,240,9417,13.1
776,103,"All",919,871,968,57,0.999515753354108,240,9417,-15.6
364,52,"F",455,418,490,48,0.999515753354108,300,9417,-20
426,67,"M",465,426,511,41,0.999515753354108,300,9417,-8.4
785,83,"All",919,871,968,89,0.999515753354108,300,9417,-14.6
450,57,"F",455,418,490,63,0.999515753354108,360,9417,-1.1
443,55,"M",465,426,511,64,0.999515753354108,360,9417,-4.7
893,79,"All",919,871,968,127,0.999515753354108,360,9417,-2.8
379,69,"F",503,470,524,30,1.00007259490877,240,10421,-24.7
541,118,"M",521,492,546,21,1.00007259490877,240,10421,3.8
892,125,"All",1024,976,1063,51,1.00007259490877,240,10421,-12.9
563,98,"F",503,470,524,33,1.00007259490877,300,10421,11.9
599,108,"M",521,492,546,31,1.00007259490877,300,10421,15
1161,145,"All",1024,976,1063,64,1.00007259490877,300,10421,13.4
577,86,"F",503,470,524,45,1.00007259490877,360,10421,14.7
618,95,"M",521,492,546,42,1.00007259490877,360,10421,18.6
1194,128,"All",1024,976,1063,87,1.00007259490877,360,10421,16.6
482,101,"F",553,514,580,23,1.00043490948118,240,11445,-12.8
504,107,"M",563,520,604,22,1.00043490948118,240,11445,-10.5
986,147,"All",1116,1045,1179,45,1.00043490948118,240,11445,-11.6
749,150,"F",553,514,580,25,1.00043490948118,300,11445,35.4
749,150,"M",563,520,604,25,1.00043490948118,300,11445,33
1499,212,"All",1116,1045,1179,50,1.00043490948118,300,11445,34.3
509,71,"F",553,514,580,52,1.00043490948118,360,11445,-8
457,60,"M",563,520,604,58,1.00043490948118,360,11445,-18.8
963,92,"All",1116,1045,1179,110,1.00043490948118,360,11445,-13.7
474,97,"F",500,472,538,24,0.998829079120426,240,10351,-5.2
474,97,"M",500,453,541,24,0.998829079120426,240,10351,-5.2
947,137,"All",1000,967,1044,48,0.998829079120426,240,10351,-5.3
552,95,"F",500,472,538,34,0.998829079120426,300,10351,10.4
695,134,"M",500,453,541,27,0.998829079120426,300,10351,39
1230,157,"All",1000,967,1044,61,0.998829079120426,300,10351,23
683,111,"F",500,472,538,38,0.998829079120426,360,10351,36.6
576,86,"M",500,453,541,45,0.998829079120426,360,10351,15.2
1250,137,"All",1000,967,1044,83,0.998829079120426,360,10351,25
528,110,"F",526,484,576,23,1.00002790437656,240,10891,0.4
867,232,"M",503,456,563,14,1.00002790437656,240,10891,72.4
1312,216,"All",1029,940,1139,37,1.00002790437656,240,10891,27.5
452,71,"F",526,484,576,40,1.00002790437656,300,10891,-14.1
452,71,"M",503,456,563,40,1.00002790437656,300,10891,-10.1
905,101,"All",1029,940,1139,80,1.00002790437656,300,10891,-12.1
418,52,"F",526,484,576,64,1.00002790437656,360,10891,-20.5
608,92,"M",503,456,563,44,1.00002790437656,360,10891,20.9
992,95,"All",1029,940,1139,108,1.00002790437656,360,10891,-3.6
459,90,"F",503,476,543,26,1.00151934791563,240,10242,-8.7
477,95,"M",492,470,525,25,1.00151934791563,240,10242,-3
936,131,"All",995,958,1051,51,1.00151934791563,240,10242,-5.9
594,105,"F",503,476,543,32,1.00151934791563,300,10242,18.1
463,72,"M",492,470,525,41,1.00151934791563,300,10242,-5.9
1041,122,"All",995,958,1051,73,1.00151934791563,300,10242,4.6
524,75,"F",503,476,543,49,1.00151934791563,360,10242,4.2
694,114,"M",492,470,525,37,1.00151934791563,360,10242,41.1
1195,129,"All",995,958,1051,86,1.00151934791563,360,10242,20.1
389,70,"F",486,448,525,31,1.00005199270532,240,9942,-20
524,109,"M",481,439,529,23,1.00005199270532,240,9942,8.9
892,121,"All",967,890,1051,54,1.00005199270532,240,9942,-7.8
451,69,"F",486,448,525,43,1.00005199270532,300,9942,-7.2
525,86,"M",481,439,529,37,1.00005199270532,300,9942,9.1
971,108,"All",967,890,1051,80,1.00005199270532,300,9942,0.4
394,48,"F",486,448,525,67,1.00005199270532,360,9942,-18.9
456,60,"M",481,439,529,58,1.00005199270532,360,9942,-5.2
846,76,"All",967,890,1051,125,1.00005199270532,360,9942,-12.5
538,115,"F",477,442,505,22,0.998889778160851,240,9898,12.8
456,89,"M",490,442,539,26,0.998889778160851,240,9898,-6.9
987,142,"All",967,915,1038,48,0.998889778160851,240,9898,2.1
432,65,"F",477,442,505,44,0.998889778160851,300,9898,-9.4
543,92,"M",490,442,539,35,0.998889778160851,300,9898,10.8
962,108,"All",967,915,1038,79,0.998889778160851,300,9898,-0.5
571,84,"F",477,442,505,46,0.998889778160851,360,9898,19.7
423,54,"M",490,442,539,62,0.998889778160851,360,9898,-13.7
972,93,"All",967,915,1038,108,0.998889778160851,360,9898,0.5
598,134,"F",465,437,493,20,0.997782856328324,240,9726,28.6
747,187,"M",499,458,561,16,0.997782856328324,240,9726,49.7
1328,221,"All",964,915,1046,36,0.997782856328324,240,9726,37.8
330,45,"F",465,437,493,55,0.997782856328324,300,9726,-29
505,84,"M",499,458,561,36,0.997782856328324,300,9726,1.2
799,84,"All",964,915,1046,91,0.997782856328324,300,9726,-17.1
471,63,"F",465,437,493,56,0.997782856328324,360,9726,1.3
394,48,"M",499,458,561,67,0.997782856328324,360,9726,-21
858,77,"All",964,915,1046,123,0.997782856328324,360,9726,-11
734,183,"F",518,491,567,16,1.00120371819793,240,10676,41.7
511,106,"M",508,468,581,23,1.00120371819793,240,10676,0.6
1205,193,"All",1026,984,1108,39,1.00120371819793,240,10676,17.4
563,98,"F",518,491,567,33,1.00120371819793,300,10676,8.7
640,119,"M",508,468,581,29,1.00120371819793,300,10676,26
1198,152,"All",1026,984,1108,62,1.00120371819793,300,10676,16.8
423,53,"F",518,491,567,63,1.00120371819793,360,10676,-18.3
532,75,"M",508,468,581,50,1.00120371819793,360,10676,4.7
942,89,"All",1026,984,1108,113,1.00120371819793,360,10676,-8.2
542,118,"F",450,418,487,21,0.999843728853602,240,9308,20.4
316,53,"M",457,411,495,36,0.999843728853602,240,9308,-30.9
799,106,"All",907,851,962,57,0.999843728853602,240,9308,-11.9
534,89,"F",450,418,487,36,0.999843728853602,300,9308,18.7
401,58,"M",457,411,495,48,0.999843728853602,300,9308,-12.3
916,100,"All",907,851,962,84,0.999843728853602,300,9308,1
494,68,"F",450,418,487,53,0.999843728853602,360,9308,9.8
504,70,"M",457,411,495,52,0.999843728853602,360,9308,10.3
998,97,"All",907,851,962,105,0.999843728853602,360,9308,10
490,100,"F",481,417,535,24,1.00192406462796,240,9815,1.9
435,84,"M",456,427,508,27,1.00192406462796,240,9815,-4.6
921,129,"All",938,869,1015,51,1.00192406462796,240,9815,-1.8
524,87,"F",481,417,535,36,1.00192406462796,300,9815,8.9
401,58,"M",456,427,508,47,1.00192406462796,300,9815,-12.1
909,100,"All",938,869,1015,83,1.00192406462796,300,9815,-3.1
526,74,"F",481,417,535,51,1.00192406462796,360,9815,9.4
548,78,"M",456,427,508,49,1.00192406462796,360,9815,20.2
1073,107,"All",938,869,1015,100,1.00192406462796,360,9815,14.4
514,107,"F",475,430,524,23,1.00126504272931,240,9734,8.2
657,155,"M",484,460,524,18,1.00126504272931,240,9734,35.7
1154,180,"All",959,916,1016,41,1.00126504272931,240,9734,20.3
378,53,"F",475,430,524,50,1.00126504272931,300,9734,-20.4
525,87,"M",484,460,524,36,1.00126504272931,300,9734,8.5
878,95,"All",959,916,1016,86,1.00126504272931,300,9734,-8.4
573,84,"F",475,430,524,46,1.00126504272931,360,9734,20.6
440,57,"M",484,460,524,60,1.00126504272931,360,9734,-9.1
995,97,"All",959,916,1016,106,1.00126504272931,360,9734,3.8
431,81,"F",438,409,480,28,0.998667807881087,240,9106,-1.6
549,117,"M",467,425,514,22,0.998667807881087,240,9106,17.6
965,136,"All",905,847,961,50,0.998667807881087,240,9106,6.6
570,101,"F",438,409,480,32,0.998667807881087,300,9106,30.1
434,67,"M",467,425,514,42,0.998667807881087,300,9106,-7.1
985,114,"All",905,847,961,74,0.998667807881087,300,9106,8.8
378,46,"F",438,409,480,68,0.998667807881087,360,9106,-13.7
467,63,"M",467,425,514,55,0.998667807881087,360,9106,0
835,75,"All",905,847,961,123,0.998667807881087,360,9106,-7.7
459,92,"F",462,429,500,25,0.999739845216727,240,9600,-0.6
425,82,"M",470,438,516,27,0.999739845216727,240,9600,-9.6
882,122,"All",931,886,979,52,0.999739845216727,240,9600,-5.3
446,68,"F",462,429,500,43,0.999739845216727,300,9600,-3.5
457,70,"M",470,438,516,42,0.999739845216727,300,9600,-2.8
903,98,"All",931,886,979,85,0.999739845216727,300,9600,-3
417,52,"F",462,429,500,64,0.999739845216727,360,9600,-9.7
382,46,"M",470,438,516,70,0.999739845216727,360,9600,-18.7
797,69,"All",931,886,979,134,0.999739845216727,360,9600,-14.4
370,64,"F",459,414,494,33,1.0008856837743,240,9469,-19.4
642,147,"M",456,401,511,19,1.0008856837743,240,9469,40.8
938,130,"All",916,845,990,52,1.0008856837743,240,9469,2.4
467,74,"F",459,414,494,40,1.0008856837743,300,9469,1.7
434,66,"M",456,401,511,43,1.0008856837743,300,9469,-4.8
899,99,"All",916,845,990,83,1.0008856837743,300,9469,-1.9
430,55,"F",459,414,494,61,1.0008856837743,360,9469,-6.3
430,55,"M",456,401,511,61,1.0008856837743,360,9469,-5.7
860,78,"All",916,845,990,122,1.0008856837743,360,9469,-6.1
612,140,"F",519,475,571,19,1.00228108018976,240,10675,17.9
612,140,"M",525,465,573,19,1.00228108018976,240,10675,16.6
1224,198,"All",1045,960,1124,38,1.00228108018976,240,10675,17.1
673,129,"F",519,475,571,27,1.00228108018976,300,10675,29.7
505,84,"M",525,465,573,36,1.00228108018976,300,10675,-3.8
1154,145,"All",1045,960,1124,63,1.00228108018976,300,10675,10.4
548,81,"F",519,475,571,46,1.00228108018976,360,10675,5.6
614,96,"M",525,465,573,41,1.00228108018976,360,10675,17
1158,124,"All",1045,960,1124,87,1.00228108018976,360,10675,10.8
484,101,"F",469,440,501,23,0.999201708715305,240,9689,3.2
506,108,"M",470,430,524,22,0.999201708715305,240,9689,7.7
990,147,"All",939,886,1010,45,0.999201708715305,240,9689,5.4
569,100,"F",469,440,501,32,0.999201708715305,300,9689,21.3
674,130,"M",470,430,524,27,0.999201708715305,300,9689,43.4
1234,161,"All",939,886,1010,59,0.999201708715305,300,9689,31.4
491,68,"F",469,440,501,52,0.999201708715305,360,9689,4.7
387,48,"M",470,430,524,66,0.999201708715305,360,9689,-17.7
866,80,"All",939,886,1010,118,0.999201708715305,360,9689,-7.8
1148,346,"F",533,469,581,11,1.00007905876867,240,10930,115.4
421,77,"M",534,490,565,30,1.00007905876867,240,10930,-21.2
1232,192,"All",1067,994,1136,41,1.00007905876867,240,10930,15.5
696,132,"F",533,469,581,28,1.00007905876867,300,10930,30.6
487,77,"M",534,490,565,40,1.00007905876867,300,10930,-8.8
1147,139,"All",1067,994,1136,68,1.00007905876867,300,10930,7.5
464,60,"F",533,469,581,59,1.00007905876867,360,10930,-12.9
547,77,"M",534,490,565,50,1.00007905876867,360,10930,2.4
1004,96,"All",1067,994,1136,109,1.00007905876867,360,10930,-5.9
479,96,"F",516,484,555,25,1.0017908467894,240,10511,-7.2
479,96,"M",522,470,559,25,1.0017908467894,240,10511,-8.2
958,135,"All",1038,965,1107,50,1.0017908467894,240,10511,-7.7
494,81,"F",516,484,555,37,1.0017908467894,300,10511,-4.3
522,88,"M",522,470,559,35,1.0017908467894,300,10511,0
1015,120,"All",1038,965,1107,72,1.0017908467894,300,10511,-2.2
627,98,"F",516,484,555,41,1.0017908467894,360,10511,21.5
598,91,"M",522,470,559,43,1.0017908467894,360,10511,14.6
1224,133,"All",1038,965,1107,84,1.0017908467894,360,10511,17.9
471,94,"F",534,480,576,25,0.998757759876916,240,10977,-11.8
535,114,"M",529,488,575,22,0.998757759876916,240,10977,1.1
1002,146,"All",1063,987,1112,47,0.998757759876916,240,10977,-5.7
503,85,"F",534,480,576,35,0.998757759876916,300,10977,-5.8
838,183,"M",529,488,575,21,0.998757759876916,300,10977,58.4
1258,168,"All",1063,987,1112,56,0.998757759876916,300,10977,18.3
604,91,"F",534,480,576,44,0.998757759876916,360,10977,13.1
391,47,"M",529,488,575,68,0.998757759876916,360,10977,-26.1
950,90,"All",1063,987,1112,112,0.998757759876916,360,10977,-10.6
480,96,"F",495,441,540,25,1.00061675878138,240,10171,-3
499,102,"M",494,452,543,24,1.00061675878138,240,10171,1
979,140,"All",990,911,1046,49,1.00061675878138,240,10171,-1.1
494,81,"F",495,441,540,37,1.00061675878138,300,10171,-0.2
469,75,"M",494,452,543,39,1.00061675878138,300,10171,-5.1
962,110,"All",990,911,1046,76,1.00061675878138,300,10171,-2.8
492,67,"F",495,441,540,54,1.00061675878138,360,10171,-0.6
521,73,"M",494,452,543,51,1.00061675878138,360,10171,5.5
1013,99,"All",990,911,1046,105,1.00061675878138,360,10171,2.3
357,60,"F",513,475,543,35,0.9991368858766,240,10556,-30.4
695,164,"M",527,480,571,18,0.9991368858766,240,10556,31.9
944,129,"All",1039,956,1114,53,0.9991368858766,240,10556,-9.1
508,85,"F",513,475,543,36,0.9991368858766,300,10556,-1
508,85,"M",527,480,571,36,0.9991368858766,300,10556,-3.6
1016,120,"All",1039,956,1114,72,0.9991368858766,300,10556,-2.2
497,68,"F",513,475,543,53,0.9991368858766,360,10556,-3.1
732,122,"M",527,480,571,36,0.9991368858766,360,10556,38.9
1184,125,"All",1039,956,1114,89,0.9991368858766,360,10556,14
485,101,"F",494,466,525,23,1.00030798051061,240,10098,-1.8
413,79,"M",491,461,536,27,1.00030798051061,240,10098,-15.9
893,126,"All",984,946,1038,50,1.00030798051061,240,10098,-9.2
465,74,"F",494,466,525,39,1.00030798051061,300,10098,-5.9
490,81,"M",491,461,536,37,1.00030798051061,300,10098,-0.2
955,109,"All",984,946,1038,76,1.00030798051061,300,10098,-2.9
558,81,"F",494,466,525,47,1.00030798051061,360,10098,13
689,112,"M",491,461,536,38,1.00030798051061,360,10098,40.3
1233,134,"All",984,946,1038,85,1.00030798051061,360,10098,25.3
576,126,"F",481,449,497,21,0.998828549773943,240,9932,19.8
605,135,"M",476,432,539,20,0.998828549773943,240,9932,27.1
1181,184,"All",957,905,1027,41,0.998828549773943,240,9932,23.4
502,84,"F",481,449,497,36,0.998828549773943,300,9932,4.4
517,87,"M",476,432,539,35,0.998828549773943,300,9932,8.6
1019,121,"All",957,905,1027,71,0.998828549773943,300,9932,6.5
433,57,"F",481,449,497,58,0.998828549773943,360,9932,-10
523,75,"M",476,432,539,48,0.998828549773943,360,9932,9.9
948,92,"All",957,905,1027,106,0.998828549773943,360,9932,-0.9
884,245,"F",503,478,540,13,1.0004425529471,240,10232,75.7
425,82,"M",487,459,528,27,1.0004425529471,240,10232,-12.7
1149,182,"All",990,947,1028,40,1.0004425529471,240,10232,16.1
528,88,"F",503,478,540,36,1.0004425529471,300,10232,5
423,63,"M",487,459,528,45,1.0004425529471,300,10232,-13.1
939,104,"All",990,947,1028,81,1.0004425529471,300,10232,-5.2
372,43,"F",503,478,540,74,1.0004425529471,360,10232,-26
405,49,"M",487,459,528,68,1.0004425529471,360,10232,-16.8
