"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
330,85,"M",361,15,1.00016133803655,150,-8.6
901,192,"All",714,22,1.00016133803655,150,26.2
532,177,"F",397,9,1.00016133803655,150,34
436,131,"M",444,11,1.00016133803655,150,-1.8
960,214,"All",841,20,1.00016133803655,150,14.1
574,203,"F",398,8,1.00016133803655,150,44.2
328,88,"M",368,14,1.00016133803655,150,-10.9
837,178,"All",766,22,1.00016133803655,150,9.3
459,145,"F",387,10,1.00016133803655,150,18.6
287,72,"M",364,16,1.00016133803655,150,-21.2
708,139,"All",751,26,1.00016133803655,150,-5.7
486,153,"F",353,10,1.00016133803655,150,37.7
539,180,"M",323,9,1.00016133803655,150,66.9
1023,234,"All",676,19,1.00016133803655,150,51.3
578,204,"F",409,8,1.00016133803655,150,41.3
924,413,"M",405,5,1.00016133803655,150,128.1
1423,394,"All",814,13,1.00016133803655,150,74.8
280,70,"F",410,16,1.00016133803655,150,-31.7
498,166,"M",368,9,1.00016133803655,150,35.3
719,143,"All",778,25,1.00016133803655,150,-7.6
680,257,"F",433,7,1.00016133803655,150,57
341,91,"M",408,14,1.00016133803655,150,-16.4
910,198,"All",841,21,1.00016133803655,150,8.2
454,143,"F",448,10,1.00016133803655,150,1.3
412,124,"M",454,11,1.00016133803655,150,-9.3
865,189,"All",902,21,1.00016133803655,150,-4.1
689,260,"F",413,7,1.00016133803655,150,66.8
371,103,"M",402,13,1.00016133803655,150,-7.7
966,216,"All",815,20,1.00016133803655,150,18.5
1535,886,"F",378,3,1.00016133803655,150,306.1
355,98,"M",397,13,1.00016133803655,150,-10.6
1153,288,"All",775,16,1.00016133803655,150,48.8
341,91,"F",367,14,1.00016133803655,150,-7.1
796,325,"M",382,6,1.00016133803655,150,108.4
956,214,"All",749,20,1.00016133803655,150,27.6
432,136,"F",405,10,1.00016133803655,150,6.7
332,92,"M",422,13,1.00016133803655,150,-21.3
752,157,"All",827,23,1.00016133803655,150,-9.1
550,183,"F",369,9,1.00016133803655,150,49.1
381,106,"M",396,13,1.00016133803655,150,-3.8
902,192,"All",765,22,1.00016133803655,150,17.9
366,101,"F",392,13,1.00016133803655,150,-6.6
529,176,"M",385,9,1.00016133803655,150,37.4
866,184,"All",777,22,1.00016133803655,150,11.5
287,68,"F",388,18,1.00016133803655,150,-26
397,110,"M",407,13,1.00016133803655,150,-2.5
668,120,"All",795,31,1.00016133803655,150,-16
500,158,"F",406,10,1.00016133803655,150,23.2
417,120,"M",388,12,1.00016133803655,150,7.5
910,194,"All",794,22,1.00016133803655,150,14.6
388,112,"F",372,12,1.00016133803655,150,4.3
582,206,"M",413,8,1.00016133803655,150,40.9
934,209,"All",785,20,1.00016133803655,150,19
322,80,"F",374,16,1.00016133803655,150,-13.9
322,80,"M",353,16,1.00016133803655,150,-8.8
645,114,"All",727,32,1.00016133803655,150,-11.3
479,151,"F",423,10,1.00016133803655,150,13.2
228,50,"M",373,21,1.00016133803655,150,-38.9
619,111,"All",796,31,1.00016133803655,150,-22.2
833,340,"F",414,6,1.00016133803655,150,101.2
556,185,"M",394,9,1.00016133803655,150,41.1
1334,344,"All",808,15,1.00016133803655,150,65.1
486,154,"F",425,10,1.00016133803655,150,14.4
694,262,"M",425,7,1.00016133803655,150,63.3
1144,277,"All",850,17,1.00016133803655,150,34.6
784,320,"F",378,6,1.00016133803655,150,107.4
392,113,"M",419,12,1.00016133803655,150,-6.4
1047,247,"All",797,18,1.00016133803655,150,31.4
430,130,"F",349,11,1.00016133803655,150,23.2
676,255,"M",381,7,1.00016133803655,150,77.4
1053,248,"All",730,18,1.00016133803655,150,44.2
590,209,"F",463,8,1.00016133803655,150,27.4
787,321,"M",427,6,1.00016133803655,150,84.3
1351,361,"All",890,14,1.00016133803655,150,51.8
656,248,"F",385,7,1.00016133803655,150,70.4
460,145,"M",392,10,1.00016133803655,150,17.3
1082,262,"All",777,17,1.00016133803655,150,39.3
817,333,"F",446,6,1.00016133803655,150,83.2
351,94,"M",473,14,1.00016133803655,150,-25.8
983,219,"All",919,20,1.00016133803655,150,7
333,89,"F",427,14,1.00016133803655,150,-22
1164,582,"M",416,4,1.00016133803655,150,179.8
1036,244,"All",843,18,1.00016133803655,150,22.9
459,138,"F",375,11,1.00016133803655,150,22.4
388,108,"M",388,13,1.00016133803655,150,0
843,172,"All",763,24,1.00016133803655,150,10.5
426,128,"F",353,11,1.00016133803655,150,20.7
426,128,"M",373,11,1.00016133803655,150,14.2
853,182,"All",726,22,1.00016133803655,150,17.5
263,62,"F",343,18,1.00016133803655,150,-23.3
592,209,"M",370,8,1.00016133803655,150,60
730,143,"All",713,26,1.00016133803655,150,2.4
475,150,"F",399,10,1.00016133803655,150,19
396,114,"M",383,12,1.00016133803655,150,3.4
865,184,"All",782,22,1.00016133803655,150,10.6
551,195,"F",367,8,1.00016133803655,150,50.1
260,63,"M",383,17,1.00016133803655,150,-32.1
707,141,"All",750,25,1.00016133803655,150,-5.7
461,146,"F",407,10,1.00016133803655,150,13.3
576,203,"M",405,8,1.00016133803655,150,42.2
1025,241,"All",812,18,1.00016133803655,150,26.2
554,185,"F",424,9,1.00016133803655,150,30.7
499,158,"M",423,10,1.00016133803655,150,18
1051,241,"All",847,19,1.00016133803655,150,24.1
338,90,"F",359,14,1.00016133803655,150,-5.8
473,149,"M",362,10,1.00016133803655,150,30.7
789,161,"All",721,24,1.00016133803655,150,9.4
445,141,"F",427,10,1.00016133803655,150,4.2
557,197,"M",439,8,1.00016133803655,150,26.9
992,234,"All",866,18,1.00016133803655,150,14.5
537,179,"F",462,9,1.00016133803655,150,16.2
403,116,"M",410,12,1.00016133803655,150,-1.7
922,201,"All",872,21,1.00016133803655,150,5.7
702,265,"F",398,7,1.00016133803655,150,76.4
378,105,"M",322,13,1.00016133803655,150,17.4
984,220,"All",720,20,1.00016133803655,150,36.7
316,81,"F",366,15,1.00016133803655,150,-13.7
525,175,"M",373,9,1.00016133803655,150,40.8
790,161,"All",739,24,1.00016133803655,150,6.9
608,215,"F",387,8,1.00016133803655,150,57.1
286,69,"M",357,17,1.00016133803655,150,-19.9
779,156,"All",744,25,1.00016133803655,150,4.7
553,196,"F",445,8,1.00016133803655,150,24.3
295,76,"M",449,15,1.00016133803655,150,-34.3
771,161,"All",894,23,1.00016133803655,150,-13.8
600,212,"F",379,8,1.00016133803655,150,58.3
300,75,"M",413,16,1.00016133803655,150,-27.4
801,163,"All",792,24,1.00016133803655,150,1.1
483,153,"F",442,10,1.00016133803655,150,9.3
805,329,"M",487,6,1.00016133803655,150,65.3
1209,302,"All",929,16,1.00016133803655,150,30.1
652,246,"F",340,7,1.00016133803655,150,91.8
416,125,"M",364,11,1.00016133803655,150,14.3
1017,239,"All",704,18,1.00016133803655,150,44.5
557,197,"F",437,8,1.00016133803655,150,27.5
372,107,"M",422,12,1.00016133803655,150,-11.8
893,199,"All",859,20,1.00016133803655,150,4
615,217,"F",479,8,1.00016133803655,150,28.4
984,440,"M",467,5,1.00016133803655,150,110.7
1515,420,"All",946,13,1.00016133803655,150,60.1
297,74,"F",347,16,1.00016133803655,150,-14.4
475,150,"M",361,10,1.00016133803655,150,31.6
732,143,"All",708,26,1.00016133803655,150,3.4
426,128,"F",397,11,1.00016133803655,150,7.3
335,89,"M",354,14,1.00016133803655,150,-5.4
751,150,"All",751,25,1.00016133803655,150,0
211,46,"F",404,21,1.00016133803655,150,-47.8
403,121,"M",398,11,1.00016133803655,150,1.3
556,98,"All",802,32,1.00016133803655,150,-30.7
