"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
894,49,"All",768,338,1.00016133803655,600,16.4
436,33,"F",399,171,1.00016133803655,600,9.3
447,35,"M",389,167,1.00016133803655,600,14.9
884,48,"All",788,338,1.00016133803655,600,12.2
448,35,"F",382,161,1.00016133803655,600,17.3
405,30,"M",390,178,1.00016133803655,600,3.8
851,46,"All",772,339,1.00016133803655,600,10.2
450,35,"F",376,166,1.00016133803655,600,19.7
415,31,"M",400,180,1.00016133803655,600,3.8
864,46,"All",776,346,1.00016133803655,600,11.3
475,38,"F",434,153,1.00016133803655,600,9.4
446,35,"M",418,163,1.00016133803655,600,6.7
922,52,"All",852,316,1.00016133803655,600,8.2
439,34,"F",421,164,1.00016133803655,600,4.3
504,42,"M",443,143,1.00016133803655,600,13.8
940,54,"All",864,307,1.00016133803655,600,8.8
500,42,"F",441,140,1.00016133803655,600,13.4
500,42,"M",422,140,1.00016133803655,600,18.5
1001,60,"All",863,280,1.00016133803655,600,16
508,42,"F",409,145,1.00016133803655,600,24.2
460,36,"M",416,160,1.00016133803655,600,10.6
967,55,"All",825,305,1.00016133803655,600,17.2
367,26,"F",387,198,1.00016133803655,600,-5.2
546,47,"M",421,133,1.00016133803655,600,29.7
879,48,"All",808,331,1.00016133803655,600,8.8
453,36,"F",438,161,1.00016133803655,600,3.4
506,42,"M",429,144,1.00016133803655,600,17.9
956,55,"All",867,305,1.00016133803655,600,10.3
447,34,"F",473,168,1.00016133803655,600,-5.5
458,36,"M",462,164,1.00016133803655,600,-0.9
906,50,"All",935,332,1.00016133803655,600,-3.1
390,29,"F",438,187,1.00016133803655,600,-11
465,37,"M",424,157,1.00016133803655,600,9.7
849,46,"All",862,344,1.00016133803655,600,-1.5
468,38,"F",393,154,1.00016133803655,600,19.1
424,33,"M",391,170,1.00016133803655,600,8.4
891,49,"All",784,324,1.00016133803655,600,13.6
394,29,"F",389,182,1.00016133803655,600,1.3
377,27,"M",444,190,1.00016133803655,600,-15.1
771,40,"All",833,372,1.00016133803655,600,-7.4
454,36,"F",368,155,1.00016133803655,600,23.4
485,40,"M",394,145,1.00016133803655,600,23.1
939,54,"All",762,300,1.00016133803655,600,23.2
457,36,"F",419,162,1.00016133803655,600,9.1
511,42,"M",387,145,1.00016133803655,600,32
967,55,"All",806,307,1.00016133803655,600,20
423,33,"F",393,167,1.00016133803655,600,7.6
380,28,"M",421,186,1.00016133803655,600,-9.7
802,43,"All",814,353,1.00016133803655,600,-1.5
579,52,"F",431,126,1.00016133803655,600,34.3
500,41,"M",424,146,1.00016133803655,600,17.9
1075,65,"All",855,272,1.00016133803655,600,25.7
435,34,"F",365,163,1.00016133803655,600,19.2
425,33,"M",365,167,1.00016133803655,600,16.4
861,47,"All",730,330,1.00016133803655,600,17.9
482,40,"F",424,145,1.00016133803655,600,13.7
426,33,"M",458,164,1.00016133803655,600,-7
906,51,"All",882,309,1.00016133803655,600,2.7
435,34,"F",386,164,1.00016133803655,600,12.7
424,33,"M",385,168,1.00016133803655,600,10.1
860,47,"All",771,332,1.00016133803655,600,11.5
372,27,"F",346,190,1.00016133803655,600,7.5
342,24,"M",346,207,1.00016133803655,600,-1.2
714,36,"All",692,397,1.00016133803655,600,3.2
371,27,"F",326,192,1.00016133803655,600,13.8
383,28,"M",380,186,1.00016133803655,600,0.8
755,39,"All",706,378,1.00016133803655,600,6.9
473,39,"F",392,149,1.00016133803655,600,20.7
500,42,"M",414,141,1.00016133803655,600,20.8
974,57,"All",806,290,1.00016133803655,600,20.8
394,29,"F",362,184,1.00016133803655,600,8.8
461,37,"M",376,157,1.00016133803655,600,22.6
850,46,"All",738,341,1.00016133803655,600,15.2
491,40,"F",407,148,1.00016133803655,600,20.6
444,35,"M",397,164,1.00016133803655,600,11.8
933,53,"All",804,312,1.00016133803655,600,16
428,33,"F",379,163,1.00016133803655,600,12.9
413,32,"M",349,169,1.00016133803655,600,18.3
841,46,"All",728,332,1.00016133803655,600,15.5
410,31,"F",399,178,1.00016133803655,600,2.8
393,29,"M",389,186,1.00016133803655,600,1
804,42,"All",788,364,1.00016133803655,600,2
414,31,"F",344,173,1.00016133803655,600,20.3
344,24,"M",389,208,1.00016133803655,600,-11.6
753,38,"All",733,381,1.00016133803655,600,2.7
420,32,"F",399,172,1.00016133803655,600,5.3
418,32,"M",410,173,1.00016133803655,600,2
839,45,"All",809,345,1.00016133803655,600,3.7
439,35,"F",416,162,1.00016133803655,600,5.5
453,36,"M",457,157,1.00016133803655,600,-0.9
894,50,"All",873,319,1.00016133803655,600,2.4
413,31,"F",386,175,1.00016133803655,600,7
318,21,"M",357,227,1.00016133803655,600,-10.9
720,36,"All",743,402,1.00016133803655,600,-3.1
501,41,"F",462,149,1.00016133803655,600,8.4
549,47,"M",415,136,1.00016133803655,600,32.3
1049,62,"All",877,285,1.00016133803655,600,19.6
408,31,"F",385,176,1.00016133803655,600,6
485,40,"M",391,148,1.00016133803655,600,24
887,49,"All",776,324,1.00016133803655,600,14.3
336,23,"F",361,213,1.00016133803655,600,-6.9
381,28,"M",345,188,1.00016133803655,600,10.4
715,36,"All",706,401,1.00016133803655,600,1.3
361,26,"F",408,196,1.00016133803655,600,-11.5
450,36,"M",383,157,1.00016133803655,600,17.5
802,43,"All",791,353,1.00016133803655,600,1.4
398,29,"F",403,184,1.00016133803655,600,-1.2
466,37,"M",392,157,1.00016133803655,600,18.9
860,46,"All",795,341,1.00016133803655,600,8.2
372,27,"F",378,187,1.00016133803655,600,-1.6
330,23,"M",385,211,1.00016133803655,600,-14.3
701,35,"All",763,398,1.00016133803655,600,-8.1
