"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
485,82,"M",351,35,1.00016133803655,300,38.2
764,81,"All",715,89,1.00016133803655,300,6.9
450,71,"F",441,40,1.00016133803655,300,2
391,58,"M",409,46,1.00016133803655,300,-4.4
838,90,"All",850,86,1.00016133803655,300,-1.4
395,58,"F",410,47,1.00016133803655,300,-3.7
442,68,"M",372,42,1.00016133803655,300,18.8
835,88,"All",782,89,1.00016133803655,300,6.8
418,61,"F",404,47,1.00016133803655,300,3.5
447,67,"M",386,44,1.00016133803655,300,15.8
866,91,"All",790,91,1.00016133803655,300,9.6
455,70,"F",378,42,1.00016133803655,300,20.4
546,92,"M",375,35,1.00016133803655,300,45.6
995,113,"All",753,77,1.00016133803655,300,32.1
419,62,"F",429,45,1.00016133803655,300,-2.3
356,49,"M",428,53,1.00016133803655,300,-16.8
771,78,"All",857,98,1.00016133803655,300,-10
398,59,"F",389,46,1.00016133803655,300,2.3
398,59,"M",357,46,1.00016133803655,300,11.5
797,83,"All",746,92,1.00016133803655,300,6.8
432,66,"F",420,43,1.00016133803655,300,2.9
502,82,"M",404,37,1.00016133803655,300,24.3
930,104,"All",824,80,1.00016133803655,300,12.9
417,63,"F",391,44,1.00016133803655,300,6.6
367,52,"M",364,50,1.00016133803655,300,0.8
782,81,"All",755,94,1.00016133803655,300,3.6
555,96,"F",390,33,1.00016133803655,300,42.3
523,88,"M",368,35,1.00016133803655,300,42.1
1078,131,"All",758,68,1.00016133803655,300,42.2
334,47,"F",294,51,1.00016133803655,300,13.6
315,43,"M",331,54,1.00016133803655,300,-4.8
650,63,"All",625,105,1.00016133803655,300,4
381,56,"F",374,46,1.00016133803655,300,1.9
438,69,"M",415,40,1.00016133803655,300,5.5
816,88,"All",789,86,1.00016133803655,300,3.4
435,67,"F",429,42,1.00016133803655,300,1.4
406,61,"M",410,45,1.00016133803655,300,-1
842,90,"All",839,87,1.00016133803655,300,0.4
469,75,"F",391,39,1.00016133803655,300,19.9
523,88,"M",422,35,1.00016133803655,300,23.9
990,115,"All",813,74,1.00016133803655,300,21.8
404,62,"F",378,43,1.00016133803655,300,6.9
469,77,"M",398,37,1.00016133803655,300,17.8
870,97,"All",776,80,1.00016133803655,300,12.1
450,69,"F",409,42,1.00016133803655,300,10
420,63,"M",408,45,1.00016133803655,300,2.9
870,93,"All",817,87,1.00016133803655,300,6.5
365,52,"F",375,49,1.00016133803655,300,-2.7
389,57,"M",372,46,1.00016133803655,300,4.6
754,77,"All",747,95,1.00016133803655,300,0.9
364,50,"F",393,52,1.00016133803655,300,-7.4
411,61,"M",381,46,1.00016133803655,300,7.9
773,78,"All",774,98,1.00016133803655,300,-0.1
511,85,"F",387,36,1.00016133803655,300,32
460,73,"M",348,40,1.00016133803655,300,32.2
970,111,"All",735,76,1.00016133803655,300,32
406,59,"F",387,47,1.00016133803655,300,4.9
489,78,"M",385,39,1.00016133803655,300,27
889,96,"All",772,86,1.00016133803655,300,15.2
326,42,"F",374,59,1.00016133803655,300,-12.8
349,47,"M",376,55,1.00016133803655,300,-7.2
676,63,"All",750,114,1.00016133803655,300,-9.9
481,77,"F",414,39,1.00016133803655,300,16.2
568,99,"M",417,33,1.00016133803655,300,36.2
1043,123,"All",831,72,1.00016133803655,300,25.5
527,90,"F",425,34,1.00016133803655,300,24
326,44,"M",383,55,1.00016133803655,300,-14.9
807,85,"All",808,89,1.00016133803655,300,-0.1
399,59,"F",412,45,1.00016133803655,300,-3.2
438,68,"M",365,41,1.00016133803655,300,20
836,90,"All",777,86,1.00016133803655,300,7.6
445,70,"F",345,41,1.00016133803655,300,29
406,60,"M",353,45,1.00016133803655,300,15
851,92,"All",698,86,1.00016133803655,300,21.9
332,46,"F",392,52,1.00016133803655,300,-15.3
539,95,"M",378,32,1.00016133803655,300,42.6
823,90,"All",770,84,1.00016133803655,300,6.9
484,80,"F",418,37,1.00016133803655,300,15.8
578,104,"M",379,31,1.00016133803655,300,52.5
1054,128,"All",797,68,1.00016133803655,300,32.2
483,77,"F",387,39,1.00016133803655,300,24.8
438,67,"M",400,43,1.00016133803655,300,9.5
919,101,"All",787,82,1.00016133803655,300,16.8
368,52,"F",364,50,1.00016133803655,300,1.1
341,46,"M",377,54,1.00016133803655,300,-9.5
709,69,"All",741,104,1.00016133803655,300,-4.3
325,43,"F",375,58,1.00016133803655,300,-13.3
385,55,"M",372,49,1.00016133803655,300,3.5
706,68,"All",747,107,1.00016133803655,300,-5.5
398,57,"F",402,49,1.00016133803655,300,-1
424,62,"M",402,46,1.00016133803655,300,5.5
823,84,"All",804,95,1.00016133803655,300,2.4
351,49,"F",412,51,1.00016133803655,300,-14.8
497,83,"M",383,36,1.00016133803655,300,29.8
825,88,"All",795,87,1.00016133803655,300,3.8
407,61,"F",393,44,1.00016133803655,300,3.6
427,66,"M",416,42,1.00016133803655,300,2.6
835,90,"All",809,86,1.00016133803655,300,3.2
424,63,"F",418,45,1.00016133803655,300,1.4
382,54,"M",399,50,1.00016133803655,300,-4.3
804,82,"All",817,95,1.00016133803655,300,-1.6
381,54,"F",375,49,1.00016133803655,300,1.6
444,68,"M",390,42,1.00016133803655,300,13.8
821,86,"All",765,91,1.00016133803655,300,7.3
360,49,"F",401,53,1.00016133803655,300,-10.2
503,81,"M",440,38,1.00016133803655,300,14.3
841,88,"All",841,91,1.00016133803655,300,0
425,63,"F",379,46,1.00016133803655,300,12.1
362,49,"M",396,54,1.00016133803655,300,-8.6
783,78,"All",775,100,1.00016133803655,300,1
302,40,"F",349,56,1.00016133803655,300,-13.5
434,69,"M",392,39,1.00016133803655,300,10.7
714,73,"All",741,95,1.00016133803655,300,-3.6
467,71,"F",392,43,1.00016133803655,300,19.1
372,51,"M",379,54,1.00016133803655,300,-1.8
829,84,"All",771,97,1.00016133803655,300,7.5
432,67,"F",404,42,1.00016133803655,300,6.9
491,81,"M",376,37,1.00016133803655,300,30.6
920,103,"All",780,79,1.00016133803655,300,17.9
453,72,"F",390,40,1.00016133803655,300,16.2
355,50,"M",368,51,1.00016133803655,300,-3.5
797,83,"All",758,91,1.00016133803655,300,5.1
341,46,"F",394,55,1.00016133803655,300,-13.5
447,69,"M",378,42,1.00016133803655,300,18.3
775,79,"All",772,97,1.00016133803655,300,0.4
367,53,"F",423,48,1.00016133803655,300,-13.2
477,78,"M",420,37,1.00016133803655,300,13.6
831,90,"All",843,85,1.00016133803655,300,-1.4
461,71,"F",401,42,1.00016133803655,300,15
484,76,"M",429,40,1.00016133803655,300,12.8
945,104,"All",830,82,1.00016133803655,300,13.9
389,56,"F",374,48,1.00016133803655,300,4
279,34,"M",384,67,1.00016133803655,300,-27.3
650,61,"All",758,115,1.00016133803655,300,-14.2
429,65,"F",374,43,1.00016133803655,300,14.7
376,54,"M",385,49,1.00016133803655,300,-2.3
803,84,"All",759,92,1.00016133803655,300,5.8
474,76,"F",342,39,1.00016133803655,300,38.6
462,73,"M",358,40,1.00016133803655,300,29.1
937,105,"All",700,79,1.00016133803655,300,33.9
440,68,"F",441,42,1.00016133803655,300,-0.2
474,76,"M",414,39,1.00016133803655,300,14.5
914,101,"All",855,81,1.00016133803655,300,6.9
411,62,"F",385,44,1.00016133803655,300,6.8
402,60,"M",391,45,1.00016133803655,300,2.8
815,86,"All",776,89,1.00016133803655,300,5
503,83,"F",375,37,1.00016133803655,300,34.1
365,51,"M",354,51,1.00016133803655,300,3.1
848,90,"All",729,88,1.00016133803655,300,16.3
378,55,"F",309,48,1.00016133803655,300,22.3
330,44,"M",335,55,1.00016133803655,300,-1.5
706,69,"All",644,103,1.00016133803655,300,9.6
543,93,"F",384,34,1.00016133803655,300,41.4
348,48,"M",337,53,1.00016133803655,300,3.3
850,91,"All",721,87,1.00016133803655,300,17.9
428,65,"F",424,43,1.00016133803655,300,0.9
317,42,"M",385,58,1.00016133803655,300,-17.7
729,72,"All",809,101,1.00016133803655,300,-9.9
323,43,"F",366,57,1.00016133803655,300,-11.7
409,61,"M",360,45,1.00016133803655,300,13.6
723,72,"All",726,102,1.00016133803655,300,-0.4
408,62,"F",330,43,1.00016133803655,300,23.6
487,81,"M",348,36,1.00016133803655,300,39.9
889,100,"All",678,79,1.00016133803655,300,31.1
471,74,"F",418,40,1.00016133803655,300,12.7
304,39,"M",390,62,1.00016133803655,300,-22.1
740,73,"All",808,102,1.00016133803655,300,-8.4
321,44,"F",397,54,1.00016133803655,300,-19.1
340,48,"M",366,51,1.00016133803655,300,-7.1
662,65,"All",763,105,1.00016133803655,300,-13.2
396,58,"F",328,46,1.00016133803655,300,20.7
364,51,"M",384,50,1.00016133803655,300,-5.2
760,77,"All",712,96,1.00016133803655,300,6.7
385,56,"F",420,48,1.00016133803655,300,-8.3
474,76,"M",389,39,1.00016133803655,300,21.9
851,91,"All",809,87,1.00016133803655,300,5.2
450,69,"F",417,42,1.00016133803655,300,7.9
511,84,"M",430,37,1.00016133803655,300,18.8
959,108,"All",847,79,1.00016133803655,300,13.2
411,61,"F",398,45,1.00016133803655,300,3.3
420,63,"M",374,44,1.00016133803655,300,12.3
832,88,"All",772,89,1.00016133803655,300,7.8
324,43,"F",339,57,1.00016133803655,300,-4.4
384,55,"M",393,48,1.00016133803655,300,-2.3
704,69,"All",732,105,1.00016133803655,300,-3.8
493,80,"F",384,38,1.00016133803655,300,28.4
383,55,"M",411,49,1.00016133803655,300,-6.8
863,92,"All",795,87,1.00016133803655,300,8.6
355,49,"F",363,53,1.00016133803655,300,-2.2
289,36,"M",376,65,1.00016133803655,300,-23.1
639,59,"All",739,118,1.00016133803655,300,-13.5
549,96,"F",418,33,1.00016133803655,300,31.3
386,56,"M",424,47,1.00016133803655,300,-9
908,101,"All",842,80,1.00016133803655,300,7.8
437,66,"F",386,44,1.00016133803655,300,13.2
392,56,"M",376,49,1.00016133803655,300,4.3
828,86,"All",762,93,1.00016133803655,300,8.7
419,63,"F",384,44,1.00016133803655,300,9.1
384,55,"M",394,48,1.00016133803655,300,-2.5
803,84,"All",778,92,1.00016133803655,300,3.2
534,89,"F",352,36,1.00016133803655,300,51.7
437,66,"M",358,44,1.00016133803655,300,22.1
963,107,"All",710,80,1.00016133803655,300,35.6
415,62,"F",454,45,1.00016133803655,300,-8.6
366,51,"M",410,51,1.00016133803655,300,-10.7
780,79,"All",864,96,1.00016133803655,300,-9.7
372,53,"F",377,50,1.00016133803655,300,-1.3
582,103,"M",373,32,1.00016133803655,300,56
909,100,"All",750,82,1.00016133803655,300,21.2
757,151,"F",462,25,1.00016133803655,300,63.9
486,78,"M",410,39,1.00016133803655,300,18.5
1185,148,"All",872,64,1.00016133803655,300,35.9
375,54,"F",395,49,1.00016133803655,300,-5.1
340,46,"M",339,54,1.00016133803655,300,0.3
715,70,"All",734,103,1.00016133803655,300,-2.6
