"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
394,38,"M",385,108,1.00016133803655,450,2.3
799,55,"All",799,213,1.00016133803655,450,0
360,33,"F",401,117,1.00016133803655,450,-10.2
568,66,"M",406,74,1.00016133803655,450,39.9
882,64,"All",807,191,1.00016133803655,450,9.3
404,41,"F",449,97,1.00016133803655,450,-10
341,32,"M",446,115,1.00016133803655,450,-23.5
740,51,"All",895,212,1.00016133803655,450,-17.3
542,63,"F",432,73,1.00016133803655,450,25.5
557,66,"M",413,71,1.00016133803655,450,34.9
1099,92,"All",845,144,1.00016133803655,450,30.1
379,37,"F",379,106,1.00016133803655,450,0
319,28,"M",354,126,1.00016133803655,450,-9.9
695,46,"All",733,232,1.00016133803655,450,-5.2
316,28,"F",313,130,1.00016133803655,450,1
384,37,"M",296,107,1.00016133803655,450,29.7
694,45,"All",609,237,1.00016133803655,450,14
500,55,"F",381,82,1.00016133803655,450,31.2
406,40,"M",398,101,1.00016133803655,450,2
897,66,"All",779,183,1.00016133803655,450,15.1
391,38,"F",400,107,1.00016133803655,450,-2.2
380,36,"M",374,110,1.00016133803655,450,1.6
772,52,"All",774,217,1.00016133803655,450,-0.3
455,47,"F",353,92,1.00016133803655,450,28.9
406,40,"M",361,103,1.00016133803655,450,12.5
859,61,"All",714,195,1.00016133803655,450,20.3
415,42,"F",297,96,1.00016133803655,450,39.7
373,36,"M",348,107,1.00016133803655,450,7.2
787,55,"All",645,203,1.00016133803655,450,22
377,36,"F",387,110,1.00016133803655,450,-2.6
314,27,"M",386,132,1.00016133803655,450,-18.7
687,44,"All",773,242,1.00016133803655,450,-11.1
388,38,"F",353,104,1.00016133803655,450,9.9
331,30,"M",352,122,1.00016133803655,450,-6
716,48,"All",705,226,1.00016133803655,450,1.6
418,42,"F",408,100,1.00016133803655,450,2.5
481,51,"M",407,87,1.00016133803655,450,18.2
896,65,"All",815,187,1.00016133803655,450,9.9
356,33,"F",382,116,1.00016133803655,450,-6.8
362,34,"M",366,114,1.00016133803655,450,-1.1
719,47,"All",748,230,1.00016133803655,450,-3.9
353,33,"F",371,117,1.00016133803655,450,-4.9
344,31,"M",376,120,1.00016133803655,450,-8.5
698,45,"All",747,237,1.00016133803655,450,-6.6
367,34,"F",365,114,1.00016133803655,450,0.5
414,41,"M",303,101,1.00016133803655,450,36.6
780,53,"All",668,215,1.00016133803655,450,16.8
507,56,"F",401,82,1.00016133803655,450,26.4
457,48,"M",408,91,1.00016133803655,450,12
962,73,"All",809,173,1.00016133803655,450,18.9
384,37,"F",386,105,1.00016133803655,450,-0.5
425,44,"M",365,95,1.00016133803655,450,16.4
808,57,"All",751,200,1.00016133803655,450,7.6
462,49,"F",386,90,1.00016133803655,450,19.7
424,43,"M",413,98,1.00016133803655,450,2.7
886,65,"All",799,188,1.00016133803655,450,10.9
407,41,"F",356,98,1.00016133803655,450,14.3
344,32,"M",365,116,1.00016133803655,450,-5.8
747,51,"All",721,214,1.00016133803655,450,3.6
489,54,"F",389,81,1.00016133803655,450,25.7
381,37,"M",405,104,1.00016133803655,450,-5.9
857,63,"All",794,185,1.00016133803655,450,7.9
373,35,"F",357,111,1.00016133803655,450,4.5
470,50,"M",400,88,1.00016133803655,450,17.5
833,59,"All",757,199,1.00016133803655,450,10
447,46,"F",403,93,1.00016133803655,450,10.9
425,43,"M",430,98,1.00016133803655,450,-1.2
873,63,"All",833,191,1.00016133803655,450,4.8
484,52,"F",371,88,1.00016133803655,450,30.5
364,34,"M",375,117,1.00016133803655,450,-2.9
832,58,"All",746,205,1.00016133803655,450,11.5
374,35,"F",378,112,1.00016133803655,450,-1.1
402,39,"M",389,104,1.00016133803655,450,3.3
776,53,"All",767,216,1.00016133803655,450,1.2
294,26,"F",369,131,1.00016133803655,450,-20.3
374,37,"M",394,103,1.00016133803655,450,-5.1
660,43,"All",763,234,1.00016133803655,450,-13.5
420,42,"F",381,101,1.00016133803655,450,10.2
396,38,"M",344,107,1.00016133803655,450,15.1
817,57,"All",725,208,1.00016133803655,450,12.7
314,28,"F",330,130,1.00016133803655,450,-4.8
305,26,"M",355,134,1.00016133803655,450,-14.1
620,38,"All",685,264,1.00016133803655,450,-9.5
397,38,"F",343,106,1.00016133803655,450,15.7
416,41,"M",420,101,1.00016133803655,450,-1
814,56,"All",763,207,1.00016133803655,450,6.7
347,33,"F",376,113,1.00016133803655,450,-7.7
440,47,"M",412,89,1.00016133803655,450,6.8
777,55,"All",788,202,1.00016133803655,450,-1.4
473,51,"F",384,87,1.00016133803655,450,23.2
378,36,"M",386,109,1.00016133803655,450,-2.1
842,60,"All",770,196,1.00016133803655,450,9.4
452,48,"F",399,88,1.00016133803655,450,13.3
538,62,"M",335,74,1.00016133803655,450,60.6
984,77,"All",734,162,1.00016133803655,450,34.1
368,35,"F",379,108,1.00016133803655,450,-2.9
397,40,"M",380,100,1.00016133803655,450,4.5
765,53,"All",759,208,1.00016133803655,450,0.8
471,50,"F",383,90,1.00016133803655,450,23
369,34,"M",416,115,1.00016133803655,450,-11.3
829,58,"All",799,205,1.00016133803655,450,3.8
348,32,"F",373,116,1.00016133803655,450,-6.7
367,35,"M",382,110,1.00016133803655,450,-3.9
715,47,"All",755,226,1.00016133803655,450,-5.3
333,31,"F",379,117,1.00016133803655,450,-12.1
428,45,"M",407,91,1.00016133803655,450,5.2
751,52,"All",786,208,1.00016133803655,450,-4.5
401,40,"F",380,99,1.00016133803655,450,5.5
345,32,"M",396,115,1.00016133803655,450,-12.9
743,51,"All",776,214,1.00016133803655,450,-4.3
300,25,"F",330,138,1.00016133803655,450,-9.1
321,28,"M",323,129,1.00016133803655,450,-0.6
621,38,"All",653,267,1.00016133803655,450,-4.9
372,35,"F",406,112,1.00016133803655,450,-8.4
400,39,"M",398,104,1.00016133803655,450,0.5
772,52,"All",804,216,1.00016133803655,450,-4
380,37,"F",370,107,1.00016133803655,450,2.7
366,35,"M",377,111,1.00016133803655,450,-2.9
747,50,"All",747,218,1.00016133803655,450,0
367,34,"F",327,113,1.00016133803655,450,12.2
395,38,"M",362,105,1.00016133803655,450,9.1
762,52,"All",689,218,1.00016133803655,450,10.6
487,54,"F",389,82,1.00016133803655,450,25.2
384,38,"M",434,104,1.00016133803655,450,-11.5
860,63,"All",823,186,1.00016133803655,450,4.5
553,66,"F",365,71,1.00016133803655,450,51.5
401,40,"M",436,98,1.00016133803655,450,-8
931,72,"All",801,169,1.00016133803655,450,16.2
382,37,"F",387,108,1.00016133803655,450,-1.3
397,39,"M",398,104,1.00016133803655,450,-0.3
780,53,"All",785,212,1.00016133803655,450,-0.6
449,47,"F",393,91,1.00016133803655,450,14.2
317,28,"M",348,129,1.00016133803655,450,-8.9
744,50,"All",741,220,1.00016133803655,450,0.4
380,37,"F",396,105,1.00016133803655,450,-4
362,35,"M",344,110,1.00016133803655,450,5.2
743,51,"All",740,215,1.00016133803655,450,0.4
320,28,"F",379,127,1.00016133803655,450,-15.6
281,23,"M",375,145,1.00016133803655,450,-25.1
600,36,"All",754,272,1.00016133803655,450,-20.4
391,38,"F",373,106,1.00016133803655,450,4.8
450,47,"M",347,92,1.00016133803655,450,29.7
838,59,"All",720,198,1.00016133803655,450,16.4
524,59,"F",437,79,1.00016133803655,450,19.9
450,47,"M",413,92,1.00016133803655,450,9
970,74,"All",850,171,1.00016133803655,450,14.1
307,26,"F",328,138,1.00016133803655,450,-6.4
375,35,"M",337,113,1.00016133803655,450,11.3
677,43,"All",665,251,1.00016133803655,450,1.8
460,49,"F",426,88,1.00016133803655,450,8
413,42,"M",408,98,1.00016133803655,450,1.2
872,64,"All",834,186,1.00016133803655,450,4.6
498,55,"F",422,81,1.00016133803655,450,18
492,54,"M",403,82,1.00016133803655,450,22.1
992,78,"All",825,163,1.00016133803655,450,20.2
454,48,"F",370,91,1.00016133803655,450,22.7
362,34,"M",398,114,1.00016133803655,450,-9
807,56,"All",768,205,1.00016133803655,450,5.1
367,35,"F",358,111,1.00016133803655,450,2.5
348,32,"M",368,117,1.00016133803655,450,-5.4
716,47,"All",726,228,1.00016133803655,450,-1.4
467,49,"F",432,91,1.00016133803655,450,8.1
499,54,"M",445,85,1.00016133803655,450,12.1
966,73,"All",877,176,1.00016133803655,450,10.1
421,43,"F",367,94,1.00016133803655,450,14.7
360,34,"M",338,110,1.00016133803655,450,6.5
777,54,"All",705,204,1.00016133803655,450,10.2
448,47,"F",387,91,1.00016133803655,450,15.8
434,45,"M",412,94,1.00016133803655,450,5.3
882,65,"All",799,185,1.00016133803655,450,10.4
349,32,"F",366,115,1.00016133803655,450,-4.6
313,28,"M",347,128,1.00016133803655,450,-9.8
661,42,"All",713,243,1.00016133803655,450,-7.3
476,51,"F",414,88,1.00016133803655,450,15
392,38,"M",416,107,1.00016133803655,450,-5.8
861,62,"All",830,195,1.00016133803655,450,3.7
444,45,"F",461,95,1.00016133803655,450,-3.7
453,47,"M",383,93,1.00016133803655,450,18.3
898,65,"All",844,188,1.00016133803655,450,6.4
437,45,"F",385,96,1.00016133803655,450,13.5
451,47,"M",460,93,1.00016133803655,450,-2
888,65,"All",845,189,1.00016133803655,450,5.1
385,37,"F",394,109,1.00016133803655,450,-2.3
381,36,"M",377,110,1.00016133803655,450,1.1
768,52,"All",771,219,1.00016133803655,450,-0.4
480,52,"F",409,86,1.00016133803655,450,17.4
333,30,"M",380,124,1.00016133803655,450,-12.4
788,54,"All",789,210,1.00016133803655,450,-0.1
499,54,"F",418,86,1.00016133803655,450,19.4
471,49,"M",414,91,1.00016133803655,450,13.8
971,73,"All",832,177,1.00016133803655,450,16.7
310,27,"F",344,129,1.00016133803655,450,-9.9
294,25,"M",357,136,1.00016133803655,450,-17.6
605,37,"All",701,265,1.00016133803655,450,-13.7
412,41,"F",373,99,1.00016133803655,450,10.5
385,37,"M",369,106,1.00016133803655,450,4.3
797,56,"All",742,205,1.00016133803655,450,7.4
374,36,"F",373,108,1.00016133803655,450,0.3
381,37,"M",409,106,1.00016133803655,450,-6.8
756,52,"All",782,214,1.00016133803655,450,-3.3
384,37,"F",446,108,1.00016133803655,450,-13.9
560,65,"M",443,74,1.00016133803655,450,26.4
913,68,"All",889,182,1.00016133803655,450,2.7
409,40,"F",371,102,1.00016133803655,450,10.2
386,37,"M",385,108,1.00016133803655,450,0.3
795,55,"All",756,210,1.00016133803655,450,5.2
445,47,"F",371,91,1.00016133803655,450,19.9
386,38,"M",370,105,1.00016133803655,450,4.3
827,59,"All",741,196,1.00016133803655,450,11.6
354,33,"F",361,114,1.00016133803655,450,-1.9
326,29,"M",382,124,1.00016133803655,450,-14.7
680,44,"All",743,238,1.00016133803655,450,-8.5
391,39,"F",365,102,1.00016133803655,450,7.1
387,38,"M",355,103,1.00016133803655,450,9
780,54,"All",720,205,1.00016133803655,450,8.3
328,30,"F",345,118,1.00016133803655,450,-4.9
388,39,"M",363,100,1.00016133803655,450,6.9
712,48,"All",708,218,1.00016133803655,450,0.6
490,54,"F",379,82,1.00016133803655,450,29.3
432,45,"M",376,93,1.00016133803655,450,14.9
920,69,"All",755,175,1.00016133803655,450,21.9
454,48,"F",373,91,1.00016133803655,450,21.7
426,43,"M",388,97,1.00016133803655,450,9.8
881,64,"All",761,188,1.00016133803655,450,15.8
419,43,"F",416,94,1.00016133803655,450,0.7
402,41,"M",409,98,1.00016133803655,450,-1.7
822,59,"All",825,192,1.00016133803655,450,-0.4
527,60,"F",406,78,1.00016133803655,450,29.8
451,47,"M",428,91,1.00016133803655,450,5.4
973,75,"All",834,169,1.00016133803655,450,16.7
402,39,"F",340,105,1.00016133803655,450,18.2
431,43,"M",374,98,1.00016133803655,450,15.2
833,58,"All",714,203,1.00016133803655,450,16.7
369,35,"F",393,109,1.00016133803655,450,-6.1
419,43,"M",365,96,1.00016133803655,450,14.8
786,55,"All",758,205,1.00016133803655,450,3.7
386,38,"F",393,103,1.00016133803655,450,-1.8
397,40,"M",404,100,1.00016133803655,450,-1.7
784,55,"All",797,203,1.00016133803655,450,-1.6
422,43,"F",391,96,1.00016133803655,450,7.9
500,56,"M",392,81,1.00016133803655,450,27.6
917,69,"All",783,177,1.00016133803655,450,17.1
339,31,"F",354,122,1.00016133803655,450,-4.2
344,31,"M",385,120,1.00016133803655,450,-10.6
684,44,"All",739,242,1.00016133803655,450,-7.4
410,41,"F",379,101,1.00016133803655,450,8.2
410,41,"M",408,101,1.00016133803655,450,0.5
822,58,"All",787,202,1.00016133803655,450,4.4
450,46,"F",394,94,1.00016133803655,450,14.2
396,38,"M",399,107,1.00016133803655,450,-0.8
844,59,"All",793,201,1.00016133803655,450,6.4
344,32,"F",329,117,1.00016133803655,450,4.6
419,43,"M",362,96,1.00016133803655,450,15.7
756,52,"All",691,213,1.00016133803655,450,9.4
419,42,"F",365,100,1.00016133803655,450,14.8
385,37,"M",366,109,1.00016133803655,450,5.2
804,56,"All",731,209,1.00016133803655,450,10
472,51,"F",402,85,1.00016133803655,450,17.4
451,48,"M",409,89,1.00016133803655,450,10.3
924,70,"All",811,174,1.00016133803655,450,13.9
