"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
436,45,"M",325,94,1.00016133803655,450,34.2
829,59,"All",682,198,1.00016133803655,450,21.6
471,50,"F",403,88,1.00016133803655,450,16.9
391,38,"M",416,106,1.00016133803655,450,-6
857,61,"All",819,194,1.00016133803655,450,4.6
404,40,"F",408,100,1.00016133803655,450,-1
408,41,"M",418,99,1.00016133803655,450,-2.4
813,58,"All",826,199,1.00016133803655,450,-1.6
420,42,"F",339,98,1.00016133803655,450,23.9
378,36,"M",384,109,1.00016133803655,450,-1.6
797,55,"All",723,207,1.00016133803655,450,10.2
307,27,"F",377,133,1.00016133803655,450,-18.6
368,35,"M",360,111,1.00016133803655,450,2.2
671,43,"All",737,244,1.00016133803655,450,-9
443,46,"F",443,94,1.00016133803655,450,0
362,34,"M",410,115,1.00016133803655,450,-11.7
798,55,"All",853,209,1.00016133803655,450,-6.4
362,34,"F",399,115,1.00016133803655,450,-9.3
382,37,"M",392,109,1.00016133803655,450,-2.6
744,50,"All",791,224,1.00016133803655,450,-5.9
457,48,"F",327,92,1.00016133803655,450,39.8
357,33,"M",356,118,1.00016133803655,450,0.3
802,55,"All",683,210,1.00016133803655,450,17.4
333,30,"F",360,120,1.00016133803655,450,-7.5
403,40,"M",337,99,1.00016133803655,450,19.6
730,49,"All",697,219,1.00016133803655,450,4.7
319,28,"F",353,125,1.00016133803655,450,-9.6
350,33,"M",346,114,1.00016133803655,450,1.2
668,43,"All",699,239,1.00016133803655,450,-4.4
363,34,"F",351,113,1.00016133803655,450,3.4
380,37,"M",372,108,1.00016133803655,450,2.2
744,50,"All",723,221,1.00016133803655,450,2.9
424,42,"F",460,101,1.00016133803655,450,-7.8
529,59,"M",420,81,1.00016133803655,450,26
943,70,"All",880,182,1.00016133803655,450,7.2
317,28,"F",353,129,1.00016133803655,450,-10.2
439,45,"M",357,93,1.00016133803655,450,23
737,49,"All",710,222,1.00016133803655,450,3.8
434,45,"F",408,93,1.00016133803655,450,6.4
416,42,"M",359,97,1.00016133803655,450,15.9
851,62,"All",767,190,1.00016133803655,450,11
468,49,"F",417,92,1.00016133803655,450,12.2
512,56,"M",418,84,1.00016133803655,450,22.5
979,74,"All",835,176,1.00016133803655,450,17.2
391,38,"F",374,104,1.00016133803655,450,4.5
438,45,"M",394,93,1.00016133803655,450,11.2
828,59,"All",768,197,1.00016133803655,450,7.8
462,49,"F",429,90,1.00016133803655,450,7.7
495,54,"M",442,84,1.00016133803655,450,12
957,72,"All",871,174,1.00016133803655,450,9.9
413,41,"F",418,99,1.00016133803655,450,-1.2
422,43,"M",417,97,1.00016133803655,450,1.2
836,60,"All",835,196,1.00016133803655,450,0.1
433,44,"F",388,98,1.00016133803655,450,11.6
420,42,"M",380,101,1.00016133803655,450,10.5
854,60,"All",768,199,1.00016133803655,450,11.2
307,27,"F",395,129,1.00016133803655,450,-22.3
376,37,"M",390,105,1.00016133803655,450,-3.6
677,44,"All",785,234,1.00016133803655,450,-13.8
384,36,"F",402,112,1.00016133803655,450,-4.5
472,49,"M",436,91,1.00016133803655,450,8.3
849,59,"All",838,203,1.00016133803655,450,1.3
324,29,"F",317,127,1.00016133803655,450,2.2
388,38,"M",356,106,1.00016133803655,450,9
707,46,"All",673,233,1.00016133803655,450,5.1
438,45,"F",397,96,1.00016133803655,450,10.3
495,54,"M",402,85,1.00016133803655,450,23.1
930,69,"All",799,181,1.00016133803655,450,16.4
421,43,"F",373,94,1.00016133803655,450,12.9
450,48,"M",377,88,1.00016133803655,450,19.4
872,65,"All",750,182,1.00016133803655,450,16.3
361,33,"F",330,116,1.00016133803655,450,9.4
388,37,"M",331,108,1.00016133803655,450,17.2
749,50,"All",661,224,1.00016133803655,450,13.3
494,54,"F",459,83,1.00016133803655,450,7.6
471,51,"M",391,87,1.00016133803655,450,20.5
966,74,"All",850,170,1.00016133803655,450,13.6
432,45,"F",401,91,1.00016133803655,450,7.7
511,58,"M",388,77,1.00016133803655,450,31.7
938,72,"All",789,168,1.00016133803655,450,18.9
400,40,"F",447,99,1.00016133803655,450,-10.5
412,42,"M",449,96,1.00016133803655,450,-8.2
813,58,"All",896,195,1.00016133803655,450,-9.3
425,44,"F",383,93,1.00016133803655,450,11
454,49,"M",345,87,1.00016133803655,450,31.6
879,65,"All",728,180,1.00016133803655,450,20.7
384,37,"F",359,105,1.00016133803655,450,7
424,44,"M",366,95,1.00016133803655,450,15.8
808,57,"All",725,200,1.00016133803655,450,11.4
391,39,"F",371,102,1.00016133803655,450,5.4
480,53,"M",372,83,1.00016133803655,450,29
863,63,"All",743,185,1.00016133803655,450,16.2
410,41,"F",375,99,1.00016133803655,450,9.3
344,32,"M",352,118,1.00016133803655,450,-2.3
750,51,"All",727,217,1.00016133803655,450,3.2
465,49,"F",416,89,1.00016133803655,450,11.8
395,38,"M",425,105,1.00016133803655,450,-7.1
855,61,"All",841,194,1.00016133803655,450,1.7
441,45,"F",411,97,1.00016133803655,450,7.3
376,35,"M",428,114,1.00016133803655,450,-12.1
813,56,"All",839,211,1.00016133803655,450,-3.1
414,42,"F",383,98,1.00016133803655,450,8.1
365,35,"M",386,111,1.00016133803655,450,-5.4
777,54,"All",769,209,1.00016133803655,450,1
434,45,"F",387,93,1.00016133803655,450,12.1
486,53,"M",382,83,1.00016133803655,450,27.2
919,69,"All",769,176,1.00016133803655,450,19.5
360,34,"F",343,109,1.00016133803655,450,5
385,38,"M",351,102,1.00016133803655,450,9.7
745,51,"All",694,211,1.00016133803655,450,7.3
394,38,"F",345,109,1.00016133803655,450,14.2
367,34,"M",368,117,1.00016133803655,450,-0.3
761,51,"All",713,226,1.00016133803655,450,6.7
480,52,"F",411,84,1.00016133803655,450,16.8
443,46,"M",419,91,1.00016133803655,450,5.7
923,70,"All",830,175,1.00016133803655,450,11.2
377,36,"F",329,108,1.00016133803655,450,14.6
342,31,"M",375,119,1.00016133803655,450,-8.8
718,48,"All",704,227,1.00016133803655,450,2
417,43,"F",344,96,1.00016133803655,450,21.2
311,27,"M",321,129,1.00016133803655,450,-3.1
713,47,"All",665,225,1.00016133803655,450,7.2
416,41,"F",375,102,1.00016133803655,450,10.9
343,31,"M",348,124,1.00016133803655,450,-1.4
753,50,"All",723,226,1.00016133803655,450,4.1
456,49,"F",343,86,1.00016133803655,450,32.9
330,30,"M",357,119,1.00016133803655,450,-7.6
767,53,"All",700,205,1.00016133803655,450,9.6
468,50,"F",388,87,1.00016133803655,450,20.6
384,37,"M",406,106,1.00016133803655,450,-5.4
846,61,"All",794,193,1.00016133803655,450,6.5
471,51,"F",401,84,1.00016133803655,450,17.5
384,38,"M",361,103,1.00016133803655,450,6.4
847,62,"All",762,187,1.00016133803655,450,11.2
436,45,"F",368,93,1.00016133803655,450,18.5
501,56,"M",387,81,1.00016133803655,450,29.5
934,71,"All",755,174,1.00016133803655,450,23.7
385,37,"F",431,106,1.00016133803655,450,-10.7
412,41,"M",409,99,1.00016133803655,450,0.7
797,56,"All",840,205,1.00016133803655,450,-5.1
404,41,"F",379,95,1.00016133803655,450,6.6
399,41,"M",365,96,1.00016133803655,450,9.3
804,58,"All",744,191,1.00016133803655,450,8.1
458,49,"F",424,89,1.00016133803655,450,8
468,50,"M",421,87,1.00016133803655,450,11.2
927,70,"All",845,176,1.00016133803655,450,9.7
393,38,"F",416,105,1.00016133803655,450,-5.5
429,44,"M",394,96,1.00016133803655,450,8.9
821,58,"All",810,201,1.00016133803655,450,1.4
407,41,"F",344,99,1.00016133803655,450,18.3
480,52,"M",353,84,1.00016133803655,450,36
882,65,"All",697,183,1.00016133803655,450,26.5
455,47,"F",446,93,1.00016133803655,450,2
399,39,"M",403,106,1.00016133803655,450,-1
852,60,"All",849,199,1.00016133803655,450,0.4
303,26,"F",372,131,1.00016133803655,450,-18.5
382,37,"M",386,104,1.00016133803655,450,-1
677,44,"All",758,235,1.00016133803655,450,-10.7
342,31,"F",368,118,1.00016133803655,450,-7.1
392,39,"M",373,103,1.00016133803655,450,5.1
732,49,"All",741,221,1.00016133803655,450,-1.2
479,52,"F",386,84,1.00016133803655,450,24.1
424,43,"M",407,95,1.00016133803655,450,4.2
901,67,"All",793,179,1.00016133803655,450,13.6
398,40,"F",449,101,1.00016133803655,450,-11.4
375,36,"M",407,107,1.00016133803655,450,-7.9
774,54,"All",856,208,1.00016133803655,450,-9.6
357,33,"F",396,114,1.00016133803655,450,-9.8
388,38,"M",367,105,1.00016133803655,450,5.7
745,50,"All",763,219,1.00016133803655,450,-2.4
340,30,"F",401,125,1.00016133803655,450,-15.2
447,46,"M",370,95,1.00016133803655,450,20.8
774,52,"All",771,220,1.00016133803655,450,0.4
352,33,"F",329,114,1.00016133803655,450,7
365,35,"M",399,110,1.00016133803655,450,-8.5
718,48,"All",728,224,1.00016133803655,450,-1.4
332,30,"F",406,125,1.00016133803655,450,-18.2
399,39,"M",375,104,1.00016133803655,450,6.4
727,48,"All",781,229,1.00016133803655,450,-6.9
397,38,"F",381,107,1.00016133803655,450,4.2
472,50,"M",399,90,1.00016133803655,450,18.3
865,62,"All",780,197,1.00016133803655,450,10.9
408,41,"F",357,100,1.00016133803655,450,14.3
371,35,"M",369,110,1.00016133803655,450,0.5
778,54,"All",726,210,1.00016133803655,450,7.2
428,44,"F",372,93,1.00016133803655,450,15.1
362,34,"M",356,110,1.00016133803655,450,1.7
785,55,"All",728,203,1.00016133803655,450,7.8
509,57,"F",359,81,1.00016133803655,450,41.8
463,49,"M",411,89,1.00016133803655,450,12.7
971,74,"All",770,170,1.00016133803655,450,26.1
342,31,"F",403,119,1.00016133803655,450,-15.1
407,41,"M",402,100,1.00016133803655,450,1.2
745,50,"All",805,219,1.00016133803655,450,-7.5
572,68,"F",417,71,1.00016133803655,450,37.2
410,41,"M",387,99,1.00016133803655,450,5.9
957,73,"All",804,170,1.00016133803655,450,19
294,25,"F",393,137,1.00016133803655,450,-25.2
359,34,"M",374,112,1.00016133803655,450,-4
647,41,"All",767,249,1.00016133803655,450,-15.6
455,47,"F",449,92,1.00016133803655,450,1.3
414,41,"M",404,101,1.00016133803655,450,2.5
868,62,"All",853,193,1.00016133803655,450,1.8
458,48,"F",465,90,1.00016133803655,450,-1.5
469,50,"M",413,88,1.00016133803655,450,13.6
928,69,"All",878,178,1.00016133803655,450,5.7
385,38,"F",390,102,1.00016133803655,450,-1.3
604,75,"M",397,65,1.00016133803655,450,52.1
941,73,"All",787,167,1.00016133803655,450,19.6
484,53,"F",355,85,1.00016133803655,450,36.3
424,43,"M",396,97,1.00016133803655,450,7.1
906,67,"All",751,182,1.00016133803655,450,20.6
369,35,"F",422,112,1.00016133803655,450,-12.6
487,53,"M",400,85,1.00016133803655,450,21.8
841,60,"All",822,197,1.00016133803655,450,2.3
340,31,"F",367,117,1.00016133803655,450,-7.4
405,41,"M",415,98,1.00016133803655,450,-2.4
740,50,"All",782,215,1.00016133803655,450,-5.4
512,57,"F",437,81,1.00016133803655,450,17.2
428,43,"M",482,97,1.00016133803655,450,-11.2
934,70,"All",919,178,1.00016133803655,450,1.6
387,39,"F",368,98,1.00016133803655,450,5.2
382,38,"M",371,99,1.00016133803655,450,3
770,55,"All",739,197,1.00016133803655,450,4.2
485,53,"F",393,85,1.00016133803655,450,23.4
389,38,"M",383,106,1.00016133803655,450,1.6
865,62,"All",776,191,1.00016133803655,450,11.5
428,44,"F",395,93,1.00016133803655,450,8.4
480,53,"M",428,83,1.00016133803655,450,12.1
906,68,"All",823,176,1.00016133803655,450,10.1
487,53,"F",377,83,1.00016133803655,450,29.2
355,33,"M",334,114,1.00016133803655,450,6.3
823,59,"All",711,197,1.00016133803655,450,15.8
450,46,"F",441,94,1.00016133803655,450,2
469,49,"M",397,90,1.00016133803655,450,18.1
920,68,"All",838,184,1.00016133803655,450,9.8
360,34,"F",370,112,1.00016133803655,450,-2.7
463,50,"M",368,87,1.00016133803655,450,25.8
812,57,"All",738,199,1.00016133803655,450,10
347,33,"F",327,112,1.00016133803655,450,6.1
356,34,"M",368,109,1.00016133803655,450,-3.3
704,47,"All",695,221,1.00016133803655,450,1.3
383,36,"F",354,111,1.00016133803655,450,8.2
366,34,"M",366,116,1.00016133803655,450,0
750,50,"All",720,227,1.00016133803655,450,4.2
389,38,"F",393,107,1.00016133803655,450,-1
412,41,"M",404,101,1.00016133803655,450,2
801,55,"All",797,208,1.00016133803655,450,0.5
407,41,"F",419,97,1.00016133803655,450,-2.9
470,51,"M",397,84,1.00016133803655,450,18.4
874,65,"All",816,181,1.00016133803655,450,7.1
409,41,"F",397,98,1.00016133803655,450,3
329,30,"M",387,122,1.00016133803655,450,-15
731,49,"All",784,220,1.00016133803655,450,-6.8
469,51,"F",343,86,1.00016133803655,450,36.7
342,31,"M",374,118,1.00016133803655,450,-8.6
793,55,"All",717,204,1.00016133803655,450,10.6
372,36,"F",344,105,1.00016133803655,450,8.1
420,43,"M",384,93,1.00016133803655,450,9.4
790,56,"All",728,198,1.00016133803655,450,8.5
