"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
465,37,"M",380,156,1.00016133803655,600,22.4
914,51,"All",798,318,1.00016133803655,600,14.5
382,28,"F",371,182,1.00016133803655,600,3
400,30,"M",381,174,1.00016133803655,600,5
783,41,"All",752,356,1.00016133803655,600,4.1
431,33,"F",407,169,1.00016133803655,600,5.9
428,33,"M",380,170,1.00016133803655,600,12.6
860,47,"All",787,339,1.00016133803655,600,9.3
335,23,"F",333,205,1.00016133803655,600,0.6
345,24,"M",381,199,1.00016133803655,600,-9.4
681,34,"All",714,404,1.00016133803655,600,-4.6
465,38,"F",408,151,1.00016133803655,600,14
520,45,"M",405,135,1.00016133803655,600,28.4
983,58,"All",813,286,1.00016133803655,600,20.9
411,31,"F",388,170,1.00016133803655,600,5.9
426,33,"M",368,164,1.00016133803655,600,15.8
837,46,"All",756,334,1.00016133803655,600,10.7
432,33,"F",376,167,1.00016133803655,600,14.9
401,30,"M",344,180,1.00016133803655,600,16.6
832,45,"All",720,347,1.00016133803655,600,15.6
454,37,"F",395,148,1.00016133803655,600,14.9
457,38,"M",392,147,1.00016133803655,600,16.6
911,53,"All",787,295,1.00016133803655,600,15.8
401,30,"F",362,181,1.00016133803655,600,10.8
359,25,"M",390,202,1.00016133803655,600,-7.9
759,39,"All",752,383,1.00016133803655,600,0.9
385,29,"F",377,181,1.00016133803655,600,2.1
417,32,"M",343,167,1.00016133803655,600,21.6
803,43,"All",720,348,1.00016133803655,600,11.5
410,32,"F",378,166,1.00016133803655,600,8.5
374,28,"M",365,182,1.00016133803655,600,2.5
784,42,"All",743,348,1.00016133803655,600,5.5
423,32,"F",405,179,1.00016133803655,600,4.4
467,37,"M",387,162,1.00016133803655,600,20.7
888,48,"All",792,341,1.00016133803655,600,12.1
356,26,"F",374,190,1.00016133803655,600,-4.8
501,43,"M",367,135,1.00016133803655,600,36.5
834,46,"All",741,325,1.00016133803655,600,12.6
425,32,"F",420,174,1.00016133803655,600,1.2
434,33,"M",359,170,1.00016133803655,600,20.9
860,46,"All",779,344,1.00016133803655,600,10.4
436,34,"F",408,168,1.00016133803655,600,6.9
449,35,"M",429,163,1.00016133803655,600,4.7
885,49,"All",837,331,1.00016133803655,600,5.7
512,43,"F",380,139,1.00016133803655,600,34.7
424,33,"M",369,168,1.00016133803655,600,14.9
928,53,"All",749,307,1.00016133803655,600,23.9
392,29,"F",362,180,1.00016133803655,600,8.3
353,25,"M",386,200,1.00016133803655,600,-8.5
743,38,"All",748,380,1.00016133803655,600,-0.7
493,41,"F",403,144,1.00016133803655,600,22.3
431,34,"M",390,165,1.00016133803655,600,10.5
921,52,"All",793,309,1.00016133803655,600,16.1
359,26,"F",372,190,1.00016133803655,600,-3.5
346,25,"M",390,197,1.00016133803655,600,-11.3
706,36,"All",762,387,1.00016133803655,600,-7.3
435,34,"F",385,161,1.00016133803655,600,13
391,29,"M",387,179,1.00016133803655,600,1
825,45,"All",772,340,1.00016133803655,600,6.9
372,26,"F",403,198,1.00016133803655,600,-7.7
384,28,"M",389,192,1.00016133803655,600,-1.3
757,38,"All",792,390,1.00016133803655,600,-4.4
378,28,"F",389,183,1.00016133803655,600,-2.8
400,30,"M",382,173,1.00016133803655,600,4.7
779,41,"All",771,356,1.00016133803655,600,1
469,38,"F",381,153,1.00016133803655,600,23.1
359,25,"M",402,200,1.00016133803655,600,-10.7
815,43,"All",783,353,1.00016133803655,600,4.1
417,31,"F",382,180,1.00016133803655,600,9.2
439,34,"M",405,171,1.00016133803655,600,8.4
857,46,"All",787,351,1.00016133803655,600,8.9
384,28,"F",371,186,1.00016133803655,600,3.5
404,30,"M",315,177,1.00016133803655,600,28.3
789,41,"All",686,363,1.00016133803655,600,15
407,30,"F",392,178,1.00016133803655,600,3.8
416,32,"M",407,174,1.00016133803655,600,2.2
824,44,"All",799,352,1.00016133803655,600,3.1
381,28,"F",387,186,1.00016133803655,600,-1.6
389,29,"M",373,182,1.00016133803655,600,4.3
771,40,"All",760,368,1.00016133803655,600,1.4
398,30,"F",362,174,1.00016133803655,600,9.9
410,32,"M",397,169,1.00016133803655,600,3.3
810,44,"All",759,343,1.00016133803655,600,6.7
396,29,"F",379,187,1.00016133803655,600,4.5
511,42,"M",385,145,1.00016133803655,600,32.7
894,49,"All",764,332,1.00016133803655,600,17
445,35,"F",375,160,1.00016133803655,600,18.7
409,31,"M",325,174,1.00016133803655,600,25.8
854,47,"All",700,334,1.00016133803655,600,22
431,34,"F",422,164,1.00016133803655,600,2.1
337,23,"M",367,210,1.00016133803655,600,-8.2
757,39,"All",789,374,1.00016133803655,600,-4.1
427,33,"F",397,167,1.00016133803655,600,7.6
442,35,"M",350,161,1.00016133803655,600,26.3
870,48,"All",747,328,1.00016133803655,600,16.5
437,34,"F",397,163,1.00016133803655,600,10.1
484,40,"M",387,147,1.00016133803655,600,25.1
920,52,"All",784,310,1.00016133803655,600,17.3
408,31,"F",408,174,1.00016133803655,600,0
408,31,"M",418,174,1.00016133803655,600,-2.4
816,44,"All",826,348,1.00016133803655,600,-1.2
388,29,"F",391,181,1.00016133803655,600,-0.8
321,22,"M",367,219,1.00016133803655,600,-12.5
704,35,"All",758,400,1.00016133803655,600,-7.1
440,35,"F",407,155,1.00016133803655,600,8.1
516,45,"M",379,132,1.00016133803655,600,36.1
951,56,"All",786,287,1.00016133803655,600,21
407,31,"F",369,173,1.00016133803655,600,10.3
409,31,"M",371,172,1.00016133803655,600,10.2
817,44,"All",740,345,1.00016133803655,600,10.4
382,29,"F",387,173,1.00016133803655,600,-1.3
429,35,"M",331,154,1.00016133803655,600,29.6
809,45,"All",718,327,1.00016133803655,600,12.7
296,19,"F",313,237,1.00016133803655,600,-5.4
379,28,"M",374,185,1.00016133803655,600,1.3
666,32,"All",687,422,1.00016133803655,600,-3.1
406,31,"F",418,174,1.00016133803655,600,-2.9
444,35,"M",382,159,1.00016133803655,600,16.2
849,46,"All",800,333,1.00016133803655,600,6.1
430,34,"F",354,164,1.00016133803655,600,21.5
352,25,"M",358,200,1.00016133803655,600,-1.7
776,41,"All",712,364,1.00016133803655,600,9
371,27,"F",383,189,1.00016133803655,600,-3.1
381,28,"M",393,184,1.00016133803655,600,-3.1
754,39,"All",776,373,1.00016133803655,600,-2.8
403,30,"F",346,181,1.00016133803655,600,16.5
340,23,"M",338,215,1.00016133803655,600,0.6
738,37,"All",684,396,1.00016133803655,600,7.9
509,43,"F",395,137,1.00016133803655,600,28.9
385,29,"M",417,181,1.00016133803655,600,-7.7
878,49,"All",812,318,1.00016133803655,600,8.1
342,24,"F",359,197,1.00016133803655,600,-4.7
440,36,"M",371,153,1.00016133803655,600,18.6
771,41,"All",730,350,1.00016133803655,600,5.6
487,41,"F",378,144,1.00016133803655,600,28.8
365,26,"M",395,192,1.00016133803655,600,-7.6
836,46,"All",773,336,1.00016133803655,600,8.2
486,40,"F",346,147,1.00016133803655,600,40.5
499,42,"M",393,143,1.00016133803655,600,27
986,58,"All",739,290,1.00016133803655,600,33.4
433,34,"F",386,164,1.00016133803655,600,12.2
406,31,"M",412,175,1.00016133803655,600,-1.5
840,46,"All",798,339,1.00016133803655,600,5.3
379,28,"F",388,186,1.00016133803655,600,-2.3
449,36,"M",375,157,1.00016133803655,600,19.7
823,44,"All",763,343,1.00016133803655,600,7.9
462,37,"F",415,153,1.00016133803655,600,11.3
391,29,"M",363,181,1.00016133803655,600,7.7
848,46,"All",778,334,1.00016133803655,600,9
359,25,"F",380,200,1.00016133803655,600,-5.5
376,27,"M",388,191,1.00016133803655,600,-3.1
735,37,"All",768,391,1.00016133803655,600,-4.3
338,24,"F",351,206,1.00016133803655,600,-3.7
371,27,"M",366,188,1.00016133803655,600,1.4
709,36,"All",717,394,1.00016133803655,600,-1.1
424,33,"F",377,169,1.00016133803655,600,12.5
435,34,"M",391,165,1.00016133803655,600,11.3
860,47,"All",768,334,1.00016133803655,600,12
531,46,"F",442,133,1.00016133803655,600,20.1
420,32,"M",454,168,1.00016133803655,600,-7.5
939,54,"All",896,301,1.00016133803655,600,4.8
373,27,"F",351,191,1.00016133803655,600,6.3
412,31,"M",358,173,1.00016133803655,600,15.1
784,41,"All",709,364,1.00016133803655,600,10.6
397,30,"F",376,180,1.00016133803655,600,5.6
410,31,"M",434,174,1.00016133803655,600,-5.5
808,43,"All",810,354,1.00016133803655,600,-0.2
364,26,"F",405,196,1.00016133803655,600,-10.1
485,40,"M",401,147,1.00016133803655,600,20.9
833,45,"All",806,343,1.00016133803655,600,3.3
345,25,"F",328,197,1.00016133803655,600,5.2
359,26,"M",332,189,1.00016133803655,600,8.1
705,36,"All",660,386,1.00016133803655,600,6.8
486,41,"F",388,142,1.00016133803655,600,25.3
375,28,"M",415,184,1.00016133803655,600,-9.6
849,47,"All",803,326,1.00016133803655,600,5.7
353,25,"F",361,198,1.00016133803655,600,-2.2
370,27,"M",405,189,1.00016133803655,600,-8.6
723,37,"All",766,387,1.00016133803655,600,-5.6
464,37,"F",392,157,1.00016133803655,600,18.4
473,38,"M",412,154,1.00016133803655,600,14.8
938,53,"All",804,311,1.00016133803655,600,16.7
454,36,"F",454,159,1.00016133803655,600,0
501,42,"M",426,144,1.00016133803655,600,17.6
954,55,"All",880,303,1.00016133803655,600,8.4
465,37,"F",434,156,1.00016133803655,600,7.1
507,42,"M",443,143,1.00016133803655,600,14.4
972,56,"All",877,299,1.00016133803655,600,10.8
439,34,"F",442,164,1.00016133803655,600,-0.7
458,37,"M",425,157,1.00016133803655,600,7.8
898,50,"All",867,321,1.00016133803655,600,3.6
343,24,"F",398,202,1.00016133803655,600,-13.8
439,35,"M",381,158,1.00016133803655,600,15.2
772,41,"All",779,360,1.00016133803655,600,-0.9
364,26,"F",350,198,1.00016133803655,600,4
471,38,"M",367,153,1.00016133803655,600,28.3
823,44,"All",717,351,1.00016133803655,600,14.8
398,30,"F",398,177,1.00016133803655,600,0
398,30,"M",403,177,1.00016133803655,600,-1.2
797,42,"All",801,354,1.00016133803655,600,-0.5
382,28,"F",363,182,1.00016133803655,600,5.2
437,35,"M",349,159,1.00016133803655,600,25.2
816,44,"All",712,341,1.00016133803655,600,14.6
388,28,"F",365,189,1.00016133803655,600,6.3
329,22,"M",331,223,1.00016133803655,600,-0.6
714,35,"All",696,412,1.00016133803655,600,2.6
352,25,"F",298,205,1.00016133803655,600,18.1
337,23,"M",335,214,1.00016133803655,600,0.6
689,34,"All",633,419,1.00016133803655,600,8.8
374,27,"F",362,194,1.00016133803655,600,3.3
440,34,"M",378,165,1.00016133803655,600,16.4
809,43,"All",740,359,1.00016133803655,600,9.3
348,25,"F",342,194,1.00016133803655,600,1.8
402,31,"M",354,168,1.00016133803655,600,13.6
748,39,"All",696,362,1.00016133803655,600,7.5
352,25,"F",377,199,1.00016133803655,600,-6.6
373,27,"M",295,188,1.00016133803655,600,26.4
725,37,"All",672,387,1.00016133803655,600,7.9
364,26,"F",392,190,1.00016133803655,600,-7.1
440,35,"M",385,157,1.00016133803655,600,14.3
797,43,"All",777,347,1.00016133803655,600,2.6
