"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
311,80,"M",398,15,1.00016133803655,150,-21.9
850,181,"All",827,22,1.00016133803655,150,2.8
593,210,"F",389,8,1.00016133803655,150,52.4
396,114,"M",368,12,1.00016133803655,150,7.6
951,212,"All",757,20,1.00016133803655,150,25.6
471,142,"F",412,11,1.00016133803655,150,14.3
431,124,"M",410,12,1.00016133803655,150,5.1
902,188,"All",822,23,1.00016133803655,150,9.7
638,241,"F",379,7,1.00016133803655,150,68.3
298,77,"M",394,15,1.00016133803655,150,-24.4
813,173,"All",773,22,1.00016133803655,150,5.2
386,111,"F",391,12,1.00016133803655,150,-1.3
662,250,"M",440,7,1.00016133803655,150,50.5
977,224,"All",831,19,1.00016133803655,150,17.6
488,163,"F",392,9,1.00016133803655,150,24.5
293,76,"M",352,15,1.00016133803655,150,-16.8
734,150,"All",744,24,1.00016133803655,150,-1.3
539,190,"F",362,8,1.00016133803655,150,48.9
392,118,"M",350,11,1.00016133803655,150,12
910,208,"All",712,19,1.00016133803655,150,27.8
945,423,"F",427,5,1.00016133803655,150,121.3
338,90,"M",451,14,1.00016133803655,150,-25.1
997,228,"All",878,19,1.00016133803655,150,13.6
333,89,"F",349,14,1.00016133803655,150,-4.6
466,147,"M",380,10,1.00016133803655,150,22.6
778,159,"All",729,24,1.00016133803655,150,6.7
337,90,"F",403,14,1.00016133803655,150,-16.4
363,101,"M",363,13,1.00016133803655,150,0
701,135,"All",766,27,1.00016133803655,150,-8.5
263,62,"F",418,18,1.00016133803655,150,-37.1
250,57,"M",359,19,1.00016133803655,150,-30.4
514,84,"All",777,37,1.00016133803655,150,-33.8
239,53,"F",376,20,1.00016133803655,150,-36.4
299,75,"M",370,16,1.00016133803655,150,-19.2
533,89,"All",746,36,1.00016133803655,150,-28.6
314,81,"F",356,15,1.00016133803655,150,-11.8
470,149,"M",339,10,1.00016133803655,150,38.6
754,151,"All",695,25,1.00016133803655,150,8.5
958,428,"F",426,5,1.00016133803655,150,124.9
958,428,"M",424,5,1.00016133803655,150,125.9
1918,606,"All",850,10,1.00016133803655,150,125.6
270,62,"F",355,19,1.00016133803655,150,-23.9
394,109,"M",346,13,1.00016133803655,150,13.9
642,113,"All",701,32,1.00016133803655,150,-8.4
465,147,"F",324,10,1.00016133803655,150,43.5
291,73,"M",362,16,1.00016133803655,150,-19.6
717,140,"All",686,26,1.00016133803655,150,4.5
384,111,"F",419,12,1.00016133803655,150,-8.4
658,248,"M",376,7,1.00016133803655,150,75
970,222,"All",795,19,1.00016133803655,150,22
588,208,"F",396,8,1.00016133803655,150,48.5
523,174,"M",383,9,1.00016133803655,150,36.6
1108,268,"All",779,17,1.00016133803655,150,42.2
428,129,"F",312,11,1.00016133803655,150,37.2
428,129,"M",304,11,1.00016133803655,150,40.8
858,183,"All",616,22,1.00016133803655,150,39.3
556,196,"F",375,8,1.00016133803655,150,48.3
404,122,"M",400,11,1.00016133803655,150,1
938,215,"All",775,19,1.00016133803655,150,21
782,319,"F",389,6,1.00016133803655,150,101
522,174,"M",395,9,1.00016133803655,150,32.2
1253,323,"All",784,15,1.00016133803655,150,59.8
358,99,"F",397,13,1.00016133803655,150,-9.8
465,147,"M",386,10,1.00016133803655,150,20.5
810,169,"All",783,23,1.00016133803655,150,3.4
433,131,"F",380,11,1.00016133803655,150,13.9
318,82,"M",424,15,1.00016133803655,150,-25
734,144,"All",804,26,1.00016133803655,150,-8.7
652,246,"F",423,7,1.00016133803655,150,54.1
351,97,"M",374,13,1.00016133803655,150,-6.1
914,204,"All",797,20,1.00016133803655,150,14.7
460,139,"F",324,11,1.00016133803655,150,42
298,72,"M",312,17,1.00016133803655,150,-4.5
725,137,"All",636,28,1.00016133803655,150,14
425,128,"F",388,11,1.00016133803655,150,9.5
293,73,"M",403,16,1.00016133803655,150,-27.3
695,133,"All",791,27,1.00016133803655,150,-12.1
743,303,"F",371,6,1.00016133803655,150,100.3
445,141,"M",377,10,1.00016133803655,150,18
1115,278,"All",748,16,1.00016133803655,150,49.1
291,70,"F",383,17,1.00016133803655,150,-24
412,119,"M",337,12,1.00016133803655,150,22.3
683,127,"All",720,29,1.00016133803655,150,-5.1
352,94,"F",425,14,1.00016133803655,150,-17.2
984,440,"M",382,5,1.00016133803655,150,157.6
1037,238,"All",807,19,1.00016133803655,150,28.5
723,273,"F",381,7,1.00016133803655,150,89.8
563,187,"M",375,9,1.00016133803655,150,50.1
1267,316,"All",756,16,1.00016133803655,150,67.6
380,105,"F",375,13,1.00016133803655,150,1.3
291,70,"M",376,17,1.00016133803655,150,-22.6
660,120,"All",751,30,1.00016133803655,150,-12.1
480,160,"F",387,9,1.00016133803655,150,24
540,191,"M",396,8,1.00016133803655,150,36.4
1017,246,"All",783,17,1.00016133803655,150,29.9
328,88,"F",386,14,1.00016133803655,150,-15
418,126,"M",395,11,1.00016133803655,150,5.8
736,147,"All",781,25,1.00016133803655,150,-5.8
773,316,"F",399,6,1.00016133803655,150,93.7
464,147,"M",369,10,1.00016133803655,150,25.7
1161,290,"All",768,16,1.00016133803655,150,51.2
308,77,"F",370,16,1.00016133803655,150,-16.8
290,70,"M",344,17,1.00016133803655,150,-15.7
599,104,"All",714,33,1.00016133803655,150,-16.1
231,52,"F",394,20,1.00016133803655,150,-41.4
385,111,"M",395,12,1.00016133803655,150,-2.5
579,102,"All",789,32,1.00016133803655,150,-26.6
275,69,"F",401,16,1.00016133803655,150,-31.4
627,237,"M",429,7,1.00016133803655,150,46.2
765,159,"All",830,23,1.00016133803655,150,-7.8
390,112,"F",376,12,1.00016133803655,150,3.7
668,252,"M",401,7,1.00016133803655,150,66.6
986,226,"All",777,19,1.00016133803655,150,26.9
342,91,"F",396,14,1.00016133803655,150,-13.6
797,325,"M",381,6,1.00016133803655,150,109.2
959,214,"All",777,20,1.00016133803655,150,23.4
326,87,"F",320,14,1.00016133803655,150,1.9
326,87,"M",336,14,1.00016133803655,150,-3
654,123,"All",656,28,1.00016133803655,150,-0.3
936,419,"F",371,5,1.00016133803655,150,152.3
188,37,"M",355,25,1.00016133803655,150,-47
626,114,"All",726,30,1.00016133803655,150,-13.8
238,52,"F",416,21,1.00016133803655,150,-42.8
624,221,"M",418,8,1.00016133803655,150,49.3
691,128,"All",834,29,1.00016133803655,150,-17.1
285,71,"F",366,16,1.00016133803655,150,-22.1
569,201,"M",345,8,1.00016133803655,150,64.9
760,155,"All",711,24,1.00016133803655,150,6.9
1128,564,"F",404,4,1.00016133803655,150,179.2
266,64,"M",388,17,1.00016133803655,150,-31.4
861,188,"All",792,21,1.00016133803655,150,8.7
305,79,"F",438,15,1.00016133803655,150,-30.4
352,98,"M",476,13,1.00016133803655,150,-26.1
655,124,"All",914,28,1.00016133803655,150,-28.3
692,261,"F",402,7,1.00016133803655,150,72.1
373,103,"M",367,13,1.00016133803655,150,1.6
970,217,"All",769,20,1.00016133803655,150,26.1
414,125,"F",417,11,1.00016133803655,150,-0.7
414,125,"M",378,11,1.00016133803655,150,9.5
828,176,"All",795,22,1.00016133803655,150,4.2
348,97,"F",351,13,1.00016133803655,150,-0.9
324,86,"M",389,14,1.00016133803655,150,-16.7
672,129,"All",740,27,1.00016133803655,150,-9.2
528,176,"F",400,9,1.00016133803655,150,32
432,130,"M",435,11,1.00016133803655,150,-0.7
952,213,"All",835,20,1.00016133803655,150,14
283,69,"F",404,17,1.00016133803655,150,-30
344,92,"M",364,14,1.00016133803655,150,-5.5
622,112,"All",768,31,1.00016133803655,150,-19
750,306,"F",375,6,1.00016133803655,150,100
409,123,"M",415,11,1.00016133803655,150,-1.4
1060,257,"All",790,17,1.00016133803655,150,34.2
353,94,"F",367,14,1.00016133803655,150,-3.8
309,77,"M",370,16,1.00016133803655,150,-16.5
660,120,"All",737,30,1.00016133803655,150,-10.4
342,91,"F",359,14,1.00016133803655,150,-4.7
399,115,"M",348,12,1.00016133803655,150,14.7
738,144,"All",707,26,1.00016133803655,150,4.4
798,326,"F",361,6,1.00016133803655,150,121.1
685,259,"M",357,7,1.00016133803655,150,91.9
1475,409,"All",718,13,1.00016133803655,150,105.4
782,319,"F",424,6,1.00016133803655,150,84.4
427,129,"M",371,11,1.00016133803655,150,15.1
1106,268,"All",795,17,1.00016133803655,150,39.1
676,255,"F",364,7,1.00016133803655,150,85.7
526,175,"M",358,9,1.00016133803655,150,46.9
1184,296,"All",722,16,1.00016133803655,150,64
354,98,"F",380,13,1.00016133803655,150,-6.8
243,56,"M",328,19,1.00016133803655,150,-25.9
577,102,"All",708,32,1.00016133803655,150,-18.5
629,222,"F",439,8,1.00016133803655,150,43.3
359,96,"M",436,14,1.00016133803655,150,-17.7
916,195,"All",875,22,1.00016133803655,150,4.7
182,36,"F",401,26,1.00016133803655,150,-54.6
316,81,"M",344,15,1.00016133803655,150,-8.1
464,72,"All",745,41,1.00016133803655,150,-37.7
481,152,"F",366,10,1.00016133803655,150,31.4
687,259,"M",379,7,1.00016133803655,150,81.3
1132,274,"All",745,17,1.00016133803655,150,51.9
774,316,"F",430,6,1.00016133803655,150,80
774,316,"M",367,6,1.00016133803655,150,110.9
1549,447,"All",797,12,1.00016133803655,150,94.4
635,240,"F",370,7,1.00016133803655,150,71.6
635,240,"M",428,7,1.00016133803655,150,48.4
1272,340,"All",798,14,1.00016133803655,150,59.4
442,133,"F",377,11,1.00016133803655,150,17.2
374,104,"M",379,13,1.00016133803655,150,-1.3
811,165,"All",756,24,1.00016133803655,150,7.3
251,57,"F",445,19,1.00016133803655,150,-43.6
366,101,"M",401,13,1.00016133803655,150,-8.7
596,105,"All",846,32,1.00016133803655,150,-29.6
366,106,"F",373,12,1.00016133803655,150,-1.9
399,120,"M",403,11,1.00016133803655,150,-1
765,159,"All",776,23,1.00016133803655,150,-1.4
386,116,"F",354,11,1.00016133803655,150,9
425,134,"M",358,10,1.00016133803655,150,18.7
810,177,"All",712,21,1.00016133803655,150,13.8
438,132,"F",376,11,1.00016133803655,150,16.5
371,103,"M",371,13,1.00016133803655,150,0
804,164,"All",747,24,1.00016133803655,150,7.6
556,197,"F",382,8,1.00016133803655,150,45.5
1483,856,"M",390,3,1.00016133803655,150,280.3
1619,488,"All",772,11,1.00016133803655,150,109.7
230,53,"F",389,19,1.00016133803655,150,-40.9
336,93,"M",403,13,1.00016133803655,150,-16.6
547,97,"All",792,32,1.00016133803655,150,-30.9
462,146,"F",381,10,1.00016133803655,150,21.3
1156,578,"M",402,4,1.00016133803655,150,187.6
1322,353,"All",783,14,1.00016133803655,150,68.8
393,113,"F",358,12,1.00016133803655,150,9.8
337,90,"M",367,14,1.00016133803655,150,-8.2
727,142,"All",725,26,1.00016133803655,150,0.3
329,85,"F",360,15,1.00016133803655,150,-8.6
449,135,"M",334,11,1.00016133803655,150,34.4
761,149,"All",694,26,1.00016133803655,150,9.7
504,168,"F",366,9,1.00016133803655,150,37.7
349,97,"M",325,13,1.00016133803655,150,7.4
826,176,"All",691,22,1.00016133803655,150,19.5
293,76,"F",441,15,1.00016133803655,150,-33.6
549,194,"M",397,8,1.00016133803655,150,38.3
766,159,"All",838,23,1.00016133803655,150,-8.6
