"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1885,0.1327,0.1029,0.0862,0.0774,0.0635,0.0531,0.0404,0.0388,0.0331,0.0288,0.0249,0.02,0.019,0.0133,0.0147,0.0096,0.0116,0.0082,0.0051,0.0047,0.0065,0.0033,0.0031,0.0033,0.0008,0.0016,0.0016,0.0022,0.001,1
0.1766,0.1321,0.1096,0.0878,0.0752,0.0661,0.0529,0.0461,0.035,0.0336,0.0299,0.0249,0.022,0.0167,0.0165,0.0117,0.0117,0.0082,0.0082,0.0064,0.0047,0.0041,0.0054,0.0033,0.0029,0.0027,0.0008,0.0012,0.0012,0.0023,1
0.1942,0.1192,0.11,0.0934,0.0722,0.0626,0.0542,0.0427,0.0395,0.0296,0.0296,0.0245,0.0221,0.0178,0.0135,0.0139,0.0086,0.0106,0.0072,0.007,0.0055,0.0043,0.0037,0.0045,0.0027,0.002,0.002,0.0006,0.0012,0.0012,1
0.1844,0.1371,0.0968,0.0952,0.0791,0.0593,0.0522,0.0452,0.0355,0.0344,0.0242,0.0257,0.0222,0.0204,0.0151,0.0118,0.0114,0.0067,0.0094,0.0061,0.0061,0.0043,0.0037,0.0031,0.0033,0.0024,0.0018,0.002,0.0004,0.0008,1
0.1945,0.1284,0.1077,0.0835,0.0788,0.0679,0.049,0.0431,0.0384,0.0293,0.0289,0.0203,0.0207,0.0185,0.0171,0.0122,0.0104,0.01,0.0059,0.0071,0.0057,0.0057,0.0033,0.0028,0.0022,0.003,0.002,0.0016,0.0016,0.0004,1
0.1886,0.1321,0.1038,0.0906,0.07,0.0688,0.0562,0.0409,0.0381,0.0324,0.0242,0.024,0.0173,0.0183,0.0167,0.0149,0.0104,0.0085,0.0085,0.0043,0.0061,0.0051,0.0053,0.0022,0.0028,0.002,0.0026,0.002,0.0016,0.0016,1
0.1882,0.1303,0.1053,0.0882,0.0797,0.0591,0.0547,0.0459,0.0341,0.0341,0.0282,0.0203,0.0201,0.015,0.0167,0.0146,0.0134,0.0087,0.0065,0.0073,0.0035,0.0055,0.0041,0.0043,0.002,0.0026,0.002,0.0022,0.002,0.0012,1
0.1902,0.1313,0.1045,0.0881,0.0716,0.0688,0.0505,0.0459,0.0388,0.0304,0.0292,0.0221,0.0162,0.0177,0.012,0.0146,0.0124,0.0116,0.0075,0.0061,0.0061,0.0028,0.0051,0.0037,0.0039,0.0018,0.0022,0.0018,0.0016,0.0014,1
0.1765,0.1354,0.1082,0.0866,0.0765,0.0612,0.0586,0.0427,0.0415,0.0338,0.0246,0.0258,0.0187,0.0138,0.015,0.0108,0.0118,0.0112,0.0106,0.0069,0.0047,0.0053,0.0022,0.0043,0.0033,0.0039,0.0016,0.0018,0.0014,0.0014,1
0.1856,0.1239,0.1093,0.0927,0.0721,0.065,0.0518,0.0498,0.0352,0.033,0.0291,0.0221,0.0223,0.0148,0.0117,0.0123,0.0103,0.0099,0.0099,0.0097,0.0055,0.0038,0.0043,0.0018,0.0036,0.0032,0.0032,0.0012,0.0014,0.0012,1
0.1831,0.1279,0.1039,0.0899,0.0814,0.0602,0.055,0.0462,0.0428,0.0292,0.0274,0.0248,0.0182,0.0182,0.0118,0.0104,0.0104,0.0084,0.0086,0.0088,0.0084,0.0048,0.0036,0.0036,0.0014,0.003,0.003,0.0028,0.0012,0.0014,1
0.1823,0.1265,0.1048,0.0869,0.0777,0.0717,0.0494,0.0468,0.0408,0.0359,0.0251,0.0231,0.0219,0.0153,0.0141,0.0102,0.009,0.0082,0.0076,0.0076,0.0082,0.0074,0.0038,0.003,0.0028,0.001,0.0024,0.0026,0.0026,0.0012,1
0.1896,0.1272,0.1015,0.0893,0.0704,0.0648,0.0602,0.0425,0.0403,0.0339,0.0309,0.0215,0.0191,0.0195,0.012,0.0116,0.0088,0.008,0.0066,0.0064,0.0062,0.0064,0.0066,0.003,0.003,0.0024,0.0008,0.0022,0.0024,0.0026,1
0.1833,0.133,0.1035,0.0861,0.0764,0.0615,0.0564,0.0513,0.035,0.0344,0.0285,0.0265,0.018,0.0164,0.0166,0.0109,0.0105,0.0079,0.0065,0.0055,0.0044,0.0059,0.0057,0.0044,0.0024,0.0024,0.002,0.0006,0.0018,0.0022,1
0.1824,0.1193,0.1107,0.0885,0.077,0.0641,0.0524,0.0491,0.0431,0.029,0.0296,0.0249,0.0236,0.0156,0.0142,0.0146,0.0099,0.0092,0.0068,0.0051,0.0049,0.0041,0.0049,0.0047,0.0041,0.0023,0.0016,0.0021,0.0006,0.0016,1
0.1913,0.1242,0.0932,0.0912,0.078,0.0647,0.0554,0.0456,0.0401,0.037,0.0254,0.0256,0.0206,0.0191,0.0132,0.0116,0.0128,0.0081,0.0081,0.0057,0.0045,0.0041,0.0037,0.0041,0.0039,0.0037,0.0018,0.001,0.0016,0.0006,1
0.1876,0.1343,0.0992,0.0789,0.0772,0.0651,0.0555,0.0474,0.0375,0.0345,0.0315,0.0228,0.0206,0.0167,0.0157,0.0117,0.0105,0.0111,0.0069,0.0058,0.005,0.0044,0.0032,0.0028,0.0038,0.0032,0.0032,0.0016,0.0006,0.0014,1
0.1721,0.135,0.1086,0.0847,0.0691,0.0659,0.057,0.0456,0.0418,0.0298,0.0302,0.0284,0.0199,0.017,0.0152,0.0132,0.0105,0.0099,0.0097,0.0059,0.0053,0.0051,0.0039,0.003,0.0022,0.0034,0.0028,0.0026,0.0016,0.0006,1
0.1937,0.1208,0.1087,0.0895,0.0696,0.0571,0.0551,0.0468,0.0387,0.0346,0.0247,0.0257,0.0243,0.0174,0.0148,0.0132,0.0115,0.0081,0.0085,0.0077,0.0051,0.0036,0.0042,0.0034,0.0024,0.0016,0.0032,0.0024,0.0024,0.0012,1
0.1896,0.1321,0.0998,0.0925,0.0753,0.0594,0.0484,0.0455,0.0389,0.0319,0.03,0.0217,0.0221,0.0207,0.0145,0.0128,0.0124,0.0101,0.006,0.007,0.006,0.0043,0.0029,0.0037,0.0031,0.0021,0.0012,0.0027,0.0017,0.0019,1
0.1886,0.1358,0.1063,0.0844,0.0782,0.0611,0.0499,0.0424,0.0381,0.0329,0.0249,0.0249,0.0193,0.0193,0.0175,0.0116,0.0125,0.0102,0.0085,0.0048,0.0067,0.0042,0.0037,0.0025,0.0031,0.0025,0.0017,0.0012,0.0019,0.0013,1
0.1798,0.132,0.1117,0.091,0.0737,0.0671,0.0506,0.0452,0.0365,0.0303,0.0265,0.0211,0.0213,0.0162,0.0164,0.0141,0.0102,0.0112,0.0097,0.0081,0.0039,0.0056,0.0037,0.0029,0.0019,0.0025,0.0023,0.0017,0.001,0.0015,1
0.1864,0.1266,0.1075,0.0931,0.0756,0.0631,0.0579,0.0425,0.0364,0.0308,0.026,0.0233,0.0169,0.019,0.014,0.0137,0.0125,0.0085,0.0088,0.0088,0.0065,0.0033,0.0048,0.0029,0.0025,0.0019,0.0023,0.0017,0.0015,0.001,1
0.1752,0.1295,0.1031,0.0928,0.0779,0.0662,0.0565,0.0484,0.0361,0.0316,0.0262,0.024,0.0186,0.0156,0.0168,0.0131,0.0119,0.0111,0.0068,0.0078,0.0072,0.0051,0.0027,0.0039,0.0023,0.0025,0.0014,0.0021,0.0018,0.0014,1
0.1825,0.1219,0.1029,0.0899,0.0811,0.0682,0.0552,0.0484,0.04,0.0322,0.0265,0.0213,0.0211,0.0152,0.0125,0.0146,0.0103,0.0107,0.009,0.0053,0.0072,0.0058,0.0041,0.0023,0.0037,0.0018,0.0019,0.0012,0.0021,0.0012,1
0.172,0.1312,0.0996,0.0909,0.0801,0.07,0.0582,0.0464,0.041,0.0345,0.0264,0.0235,0.0176,0.0174,0.0112,0.0107,0.0112,0.0097,0.0101,0.0081,0.0043,0.0063,0.0045,0.0036,0.0022,0.0036,0.0014,0.0018,0.0012,0.0016,1
0.1679,0.1234,0.1063,0.0865,0.081,0.0665,0.0593,0.0506,0.0399,0.0371,0.0286,0.0232,0.0206,0.0157,0.0153,0.0107,0.0097,0.0101,0.0077,0.0085,0.0071,0.0034,0.006,0.0034,0.003,0.0022,0.0024,0.0014,0.0018,0.0008,1
0.1683,0.1209,0.1005,0.0928,0.0752,0.0675,0.0556,0.0499,0.0441,0.0346,0.0324,0.0247,0.0192,0.0178,0.0135,0.014,0.0095,0.0093,0.0087,0.0061,0.0077,0.0067,0.0032,0.0044,0.003,0.0028,0.0022,0.0022,0.0014,0.0016,1
0.171,0.1199,0.0995,0.0866,0.0758,0.0652,0.0591,0.0484,0.0439,0.0376,0.029,0.0274,0.0217,0.0172,0.0147,0.0123,0.0114,0.0078,0.008,0.0072,0.0055,0.0069,0.0055,0.0031,0.0043,0.0031,0.0025,0.0018,0.0022,0.0014,1
0.1868,0.1239,0.0961,0.0851,0.071,0.0629,0.0557,0.05,0.0396,0.0361,0.0323,0.0253,0.0225,0.0184,0.0149,0.0133,0.0102,0.0088,0.0067,0.0071,0.0051,0.0041,0.0053,0.0049,0.002,0.0035,0.0027,0.0022,0.0018,0.0016,1
0.1856,0.1291,0.1029,0.0809,0.0716,0.0626,0.0545,0.0458,0.0441,0.0325,0.0307,0.0264,0.0207,0.0189,0.0153,0.013,0.0114,0.0083,0.0071,0.0053,0.0065,0.0047,0.0039,0.0041,0.0043,0.0016,0.0031,0.002,0.002,0.001,1
0.1742,0.1304,0.1079,0.0906,0.0699,0.0607,0.0545,0.0464,0.0393,0.0397,0.0281,0.0254,0.0214,0.0168,0.0154,0.0131,0.0106,0.0106,0.0075,0.0062,0.0048,0.0052,0.0044,0.0033,0.0033,0.0035,0.0015,0.0025,0.0015,0.0015,1
0.1798,0.1197,0.1005,0.0935,0.0784,0.0599,0.0538,0.0476,0.0407,0.034,0.0321,0.0242,0.0219,0.0177,0.0148,0.0138,0.0117,0.0088,0.01,0.0058,0.0052,0.0042,0.0048,0.004,0.0027,0.0033,0.0027,0.001,0.0021,0.0013,1
0.1816,0.1306,0.096,0.0828,0.0776,0.0654,0.0514,0.044,0.0405,0.035,0.0294,0.0283,0.021,0.0189,0.0161,0.012,0.0122,0.0105,0.0078,0.0084,0.0052,0.004,0.0036,0.0046,0.0031,0.0025,0.0029,0.0017,0.0008,0.0021,1
0.1851,0.1262,0.1042,0.0839,0.0711,0.068,0.0561,0.0435,0.0374,0.0347,0.0303,0.0241,0.0224,0.0174,0.0157,0.0136,0.0103,0.0086,0.009,0.0065,0.0067,0.0046,0.0036,0.0033,0.0044,0.0025,0.0021,0.0023,0.0017,0.0008,1
0.1765,0.1318,0.1036,0.0891,0.0727,0.0603,0.0597,0.0467,0.0376,0.0313,0.0311,0.0265,0.0191,0.0185,0.0151,0.0137,0.0122,0.0088,0.0071,0.0074,0.0057,0.005,0.0042,0.0027,0.0029,0.0036,0.0023,0.0011,0.0021,0.0015,1
0.1889,0.1225,0.1056,0.0856,0.0745,0.0632,0.0526,0.053,0.0394,0.0324,0.0263,0.0269,0.0202,0.0159,0.0161,0.0123,0.0119,0.0098,0.0054,0.0061,0.0056,0.0052,0.0048,0.0029,0.0025,0.0023,0.0033,0.0017,0.001,0.0019,1
0.1763,0.1308,0.1016,0.0927,0.0749,0.0624,0.054,0.0432,0.0455,0.0339,0.0286,0.0237,0.0226,0.0165,0.0146,0.0144,0.0102,0.0108,0.0085,0.0051,0.0047,0.0042,0.0044,0.0038,0.0028,0.0025,0.0019,0.003,0.0017,0.0011,1
0.1752,0.1235,0.107,0.0881,0.0813,0.0617,0.0532,0.0459,0.0377,0.0382,0.0307,0.0253,0.0214,0.018,0.0127,0.0127,0.0118,0.009,0.0092,0.0081,0.0045,0.0039,0.0039,0.0041,0.0032,0.0021,0.0024,0.0017,0.0021,0.0015,1
0.1874,0.1245,0.0984,0.0881,0.0762,0.0706,0.0518,0.0443,0.0377,0.0338,0.0312,0.0261,0.0212,0.0175,0.0156,0.009,0.0109,0.0105,0.0079,0.0081,0.0068,0.0036,0.0032,0.0026,0.0036,0.0017,0.0017,0.0021,0.0015,0.0021,1
0.18,0.136,0.1013,0.0817,0.0752,0.0657,0.0595,0.0459,0.0375,0.03,0.0293,0.0274,0.0228,0.0183,0.0155,0.0121,0.008,0.0095,0.0091,0.006,0.0073,0.0056,0.0028,0.0028,0.0022,0.003,0.0015,0.0013,0.0015,0.0013,1
0.1879,0.1273,0.1058,0.0836,0.0713,0.0645,0.0553,0.053,0.0381,0.0323,0.0249,0.0253,0.0219,0.0192,0.0157,0.0117,0.0096,0.0064,0.0085,0.0081,0.0049,0.0066,0.0049,0.0026,0.0026,0.0019,0.0023,0.0015,0.0013,0.0011,1
0.1743,0.1284,0.104,0.0946,0.0711,0.064,0.0544,0.0483,0.0459,0.0324,0.0283,0.0209,0.022,0.0194,0.0168,0.0131,0.01,0.0081,0.0046,0.0078,0.0067,0.0044,0.0059,0.0041,0.0024,0.0022,0.0017,0.002,0.0011,0.0013,1
0.1695,0.1249,0.1078,0.0884,0.0791,0.0601,0.0552,0.0469,0.0431,0.0418,0.0283,0.0236,0.0181,0.0186,0.0161,0.0146,0.0115,0.0093,0.0071,0.004,0.0062,0.0062,0.0033,0.0049,0.0038,0.002,0.0022,0.0015,0.0011,0.0009,1
0.1697,0.1241,0.1045,0.095,0.0747,0.0678,0.0505,0.0458,0.038,0.0362,0.0374,0.0227,0.0205,0.0145,0.0158,0.0145,0.0122,0.0102,0.0087,0.0062,0.0036,0.0058,0.0051,0.0029,0.0038,0.0038,0.0018,0.0018,0.0016,0.0011,1
0.1862,0.1219,0.0963,0.0897,0.0793,0.063,0.0572,0.0433,0.0387,0.0303,0.0305,0.0327,0.0199,0.017,0.0117,0.0139,0.0117,0.0104,0.0086,0.0071,0.0057,0.0029,0.0046,0.0046,0.0022,0.0031,0.0031,0.0018,0.0015,0.0011,1
0.1889,0.1295,0.0987,0.083,0.078,0.0676,0.0537,0.0445,0.0355,0.0324,0.0258,0.0253,0.0269,0.0176,0.015,0.0095,0.0119,0.0104,0.0084,0.0068,0.0062,0.0051,0.0024,0.0042,0.0033,0.0018,0.0024,0.0026,0.0015,0.0013,1
0.1905,0.1327,0.1066,0.083,0.0692,0.0661,0.0574,0.0425,0.0372,0.0304,0.0276,0.0221,0.0197,0.0223,0.0153,0.0123,0.0081,0.0112,0.0088,0.0066,0.0053,0.0059,0.0048,0.002,0.0039,0.0022,0.0013,0.002,0.002,0.0011,1
0.1822,0.1364,0.1053,0.0901,0.07,0.0607,0.0557,0.0471,0.0362,0.0322,0.027,0.023,0.0204,0.0173,0.0193,0.0116,0.0096,0.0066,0.0099,0.0075,0.0064,0.0037,0.0053,0.0039,0.0018,0.0039,0.0022,0.0011,0.0018,0.0018,1
0.1812,0.1247,0.1129,0.0903,0.0762,0.0619,0.0518,0.0474,0.0402,0.0301,0.0274,0.0228,0.0209,0.0167,0.0147,0.0169,0.0101,0.0077,0.0055,0.009,0.0061,0.0055,0.0033,0.0046,0.0031,0.0013,0.0037,0.0018,0.0009,0.0013,1
0.1783,0.1269,0.1029,0.0987,0.0785,0.0663,0.0532,0.0439,0.0399,0.0339,0.0237,0.0244,0.0191,0.018,0.0135,0.0122,0.0149,0.0087,0.006,0.0044,0.0071,0.0053,0.004,0.0031,0.004,0.0027,0.0011,0.0031,0.0013,0.0007,1
0.1826,0.1292,0.1021,0.0869,0.0836,0.0682,0.0556,0.0454,0.0353,0.0322,0.0287,0.0194,0.0218,0.0159,0.0143,0.0117,0.0101,0.0121,0.0068,0.0049,0.0042,0.0062,0.0049,0.0037,0.0026,0.004,0.0024,0.0011,0.0029,0.0011,1
0.1828,0.1308,0.1066,0.0863,0.072,0.0725,0.0568,0.0469,0.0385,0.0291,0.0262,0.0247,0.0154,0.0176,0.0134,0.0121,0.0104,0.0084,0.0104,0.0057,0.0042,0.0037,0.0057,0.0048,0.0037,0.0024,0.0033,0.002,0.0011,0.0022,1
0.164,0.1323,0.1082,0.0911,0.0757,0.0632,0.0607,0.0507,0.0428,0.0324,0.0259,0.0228,0.0212,0.0141,0.0156,0.0112,0.0103,0.0096,0.0065,0.0098,0.0047,0.0033,0.0031,0.0047,0.0042,0.0036,0.0025,0.0031,0.002,0.0009,1
0.1749,0.1125,0.1091,0.0913,0.076,0.0651,0.0552,0.0532,0.0424,0.0379,0.0284,0.0225,0.0207,0.0174,0.0115,0.0133,0.0092,0.0088,0.0083,0.0054,0.0088,0.0041,0.0034,0.0029,0.0043,0.0029,0.0032,0.0025,0.0029,0.0018,1
1.1799,0.8488,0.7106,0.6284,0.5319,0.3755,0.3403,0.3416,0.2321,0.2151,0.1838,0.1499,0.1108,0.1213,0.0821,0.0769,0.0678,0.0482,0.0626,0.0482,0.0196,0.0196,0.0222,0.0274,0.0209,0.0196,0.0104,0.0091,0.0026,0.0117,2
0.1695,0.1304,0.1067,0.0948,0.0828,0.0722,0.0501,0.0454,0.0466,0.0303,0.0294,0.0237,0.0184,0.0135,0.0143,0.0112,0.0104,0.0094,0.0057,0.0078,0.0067,0.0027,0.0025,0.0035,0.0039,0.0027,0.0029,0.0014,0.0008,0.0004,2
0.1591,0.123,0.1109,0.0947,0.0819,0.0737,0.0626,0.0439,0.0403,0.0393,0.0252,0.0258,0.0199,0.016,0.0107,0.0113,0.0092,0.009,0.008,0.0052,0.0065,0.0057,0.0019,0.0021,0.0031,0.004,0.0019,0.0029,0.0013,0.0008,2
0.1778,0.1147,0.1001,0.0935,0.0794,0.0665,0.0631,0.0542,0.0388,0.0337,0.033,0.0212,0.0237,0.0177,0.0135,0.0093,0.0089,0.0073,0.0079,0.0071,0.0042,0.0056,0.005,0.001,0.0015,0.0027,0.0033,0.0017,0.0025,0.0012,2
0.1816,0.1266,0.0893,0.0866,0.0794,0.0672,0.0566,0.0541,0.0466,0.0336,0.028,0.0278,0.0182,0.0209,0.0151,0.0118,0.0077,0.0075,0.006,0.0066,0.006,0.0035,0.0046,0.0039,0.0008,0.0012,0.0027,0.0027,0.0017,0.0017,2
0.1879,0.127,0.1023,0.0755,0.0722,0.0675,0.0572,0.0471,0.0444,0.0389,0.029,0.023,0.0247,0.0163,0.0175,0.0138,0.0103,0.0068,0.006,0.0047,0.0053,0.0047,0.0033,0.0035,0.0033,0.0008,0.001,0.0023,0.0025,0.0012,2
0.1791,0.1385,0.1006,0.0908,0.059,0.0626,0.0586,0.0494,0.0404,0.0349,0.0322,0.0253,0.0207,0.0207,0.0128,0.0153,0.0115,0.0088,0.0063,0.0048,0.004,0.0048,0.0044,0.0031,0.0029,0.0025,0.0006,0.0008,0.0023,0.0021,2
0.1944,0.1233,0.1137,0.0842,0.0771,0.0495,0.0523,0.0484,0.0421,0.0345,0.0292,0.0258,0.02,0.0178,0.0172,0.011,0.0129,0.0094,0.0072,0.0055,0.0043,0.0033,0.0035,0.0035,0.0027,0.0025,0.0016,0.0006,0.0008,0.0018,2
0.1804,0.1342,0.1026,0.0955,0.0732,0.0671,0.044,0.044,0.0395,0.0373,0.0282,0.0253,0.0223,0.017,0.0152,0.0158,0.0095,0.012,0.0077,0.0063,0.0043,0.0034,0.0026,0.0024,0.003,0.0026,0.0018,0.0014,0.0006,0.0006,2
0.2003,0.1238,0.1062,0.0836,0.0793,0.0604,0.0557,0.0382,0.0376,0.0345,0.0305,0.024,0.0202,0.0182,0.0139,0.0123,0.0131,0.0083,0.0105,0.0057,0.0052,0.0034,0.003,0.0024,0.0024,0.0022,0.0022,0.0014,0.0012,0.0004,2
0.1846,0.1402,0.0976,0.0927,0.0708,0.0659,0.0521,0.0481,0.0321,0.0314,0.0282,0.0272,0.0205,0.0162,0.0156,0.0122,0.0108,0.0112,0.0073,0.0091,0.0057,0.0041,0.003,0.0028,0.0024,0.0024,0.002,0.0022,0.001,0.0008,2
0.1968,0.1247,0.1137,0.0799,0.0772,0.0584,0.0586,0.0422,0.0412,0.0278,0.0266,0.0254,0.0229,0.0174,0.0133,0.0129,0.009,0.009,0.0094,0.0064,0.0068,0.0049,0.0033,0.0025,0.0021,0.002,0.0021,0.002,0.0008,0.0006,2
0.1879,0.137,0.1003,0.097,0.066,0.0664,0.0496,0.05,0.0363,0.0357,0.0232,0.0234,0.0222,0.0174,0.0144,0.0107,0.0111,0.0078,0.0064,0.0082,0.0051,0.0064,0.0047,0.0027,0.0025,0.0018,0.0018,0.0018,0.0018,0.0004,2
0.1865,0.1287,0.1118,0.0856,0.0836,0.0552,0.0562,0.0424,0.0422,0.0309,0.0305,0.0208,0.0187,0.0196,0.0144,0.0115,0.0082,0.0101,0.0068,0.0056,0.0068,0.0039,0.0058,0.0039,0.0025,0.0016,0.0017,0.0017,0.0016,0.0012,2
0.1883,0.1294,0.1038,0.0926,0.0721,0.0698,0.0485,0.048,0.0363,0.0354,0.0265,0.0265,0.0172,0.0162,0.0159,0.0128,0.0102,0.0066,0.0081,0.0052,0.0046,0.0056,0.0037,0.0052,0.0033,0.0023,0.0014,0.0014,0.0017,0.0014,2
0.1813,0.1316,0.1043,0.0877,0.0791,0.0627,0.0611,0.0404,0.0404,0.0313,0.0294,0.0226,0.0238,0.0151,0.0143,0.0128,0.011,0.0089,0.0058,0.0072,0.0046,0.0037,0.0046,0.0031,0.0041,0.0029,0.0019,0.0012,0.0012,0.0017,2
0.1781,0.1251,0.1056,0.0912,0.0752,0.0665,0.0544,0.0528,0.0357,0.0347,0.0277,0.0236,0.0197,0.021,0.0127,0.0131,0.0117,0.0099,0.0078,0.0045,0.0055,0.0041,0.0033,0.0041,0.0025,0.0033,0.0021,0.0019,0.0012,0.001,2
0.1805,0.1256,0.1018,0.0908,0.0795,0.0614,0.0579,0.0449,0.0457,0.0311,0.0282,0.0236,0.0211,0.0173,0.0167,0.0112,0.0108,0.0095,0.0087,0.0063,0.0037,0.0041,0.0032,0.0032,0.0035,0.0024,0.0026,0.002,0.0018,0.001,2
0.1765,0.1314,0.1022,0.0856,0.077,0.0668,0.0539,0.0509,0.0378,0.039,0.027,0.0241,0.019,0.0188,0.0137,0.0151,0.009,0.009,0.0088,0.0076,0.0057,0.0027,0.0033,0.0024,0.0024,0.0031,0.002,0.002,0.002,0.0014,2
0.174,0.1306,0.1081,0.0876,0.0729,0.0655,0.0577,0.0475,0.0438,0.0315,0.0328,0.0215,0.0199,0.0158,0.0164,0.0117,0.0121,0.0084,0.0076,0.007,0.0066,0.0045,0.0023,0.0027,0.0018,0.002,0.0023,0.002,0.0018,0.0014,2
0.1784,0.1239,0.1111,0.0918,0.0726,0.062,0.0541,0.0521,0.0405,0.0357,0.0266,0.0286,0.0182,0.0158,0.0124,0.0138,0.0105,0.0105,0.0077,0.0065,0.0061,0.0055,0.0037,0.002,0.0018,0.0016,0.0016,0.002,0.0016,0.0014,2
0.1901,0.1265,0.0995,0.0926,0.077,0.0623,0.0486,0.046,0.0439,0.0339,0.0319,0.0227,0.0235,0.0163,0.0131,0.01,0.0127,0.0082,0.0076,0.0072,0.0053,0.0051,0.0041,0.0033,0.002,0.0016,0.0014,0.0014,0.0014,0.001,2
0.1861,0.1331,0.1057,0.0839,0.079,0.0644,0.0541,0.0417,0.0374,0.0368,0.028,0.0274,0.0181,0.0197,0.0148,0.0109,0.009,0.0101,0.0058,0.0066,0.0062,0.0047,0.0041,0.0029,0.0027,0.0016,0.0014,0.0014,0.0012,0.0014,2
0.1868,0.1265,0.1048,0.0895,0.0713,0.0668,0.0554,0.0467,0.0366,0.0316,0.0331,0.0229,0.0221,0.0161,0.0174,0.0126,0.0101,0.0076,0.0089,0.0052,0.0056,0.0054,0.0037,0.0037,0.0021,0.0027,0.0016,0.001,0.0012,0.001,2
0.1816,0.1278,0.1019,0.0904,0.0774,0.0608,0.0572,0.0472,0.0388,0.0326,0.0263,0.0282,0.0194,0.0203,0.014,0.0152,0.01,0.0086,0.0065,0.0081,0.0042,0.0052,0.0046,0.0035,0.0033,0.0017,0.0019,0.0015,0.0006,0.0012,2
0.1953,0.1275,0.101,0.0849,0.0773,0.0639,0.05,0.0473,0.0414,0.0326,0.0273,0.0218,0.0241,0.0157,0.0151,0.0118,0.0126,0.008,0.0076,0.0057,0.0065,0.0036,0.0042,0.0042,0.0027,0.0031,0.001,0.0019,0.0013,0.0006,2
