"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
315,42,"F",326.451612903226,56,5305,300,-3.5
346,48,"M",359.41935483871,51,5305,300,-3.7
660,64,"All",685.870967741935,107,5305,300,-3.8
498,83,"F",374.032258064516,36,5954,300,33.1
352,49,"M",385.967741935484,51,5954,300,-8.8
826,88,"All",760,87,5954,300,8.7
379,54,"F",376.903225806452,49,5956,300,0.6
404,60,"M",376.935483870968,46,5956,300,7.2
784,80,"All",753.838709677419,95,5956,300,4
402,61,"F",381.451612903226,44,6038,300,5.4
328,45,"M",372.774193548387,54,6038,300,-12
723,73,"All",754.225806451613,98,6038,300,-4.1
371,54,"F",355.645161290323,47,5683,300,4.3
349,49,"M",353.806451612903,50,5683,300,-1.4
720,73,"All",709.451612903226,97,5683,300,1.5
262,32,"F",368.096774193548,68,5735,300,-28.8
336,46,"M",352.612903225806,53,5735,300,-4.7
591,54,"All",720.709677419355,121,5735,300,-18
