"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
677,54,"All",742.451612903226,158,5917,360,-8.8
338,38,"F",346.032258064516,79,5427,360,-2.3
294,31,"M",349.774193548387,91,5427,360,-15.9
630,48,"All",695.806451612903,170,5427,360,-9.5
337,40,"F",376.58064516129,72,5953,360,-10.5
379,47,"M",378.677419354839,64,5953,360,0.1
715,61,"All",755.258064516129,136,5953,360,-5.3
331,37,"F",386.967741935484,80,6039,360,-14.5
363,42,"M",382.516129032258,73,6039,360,-5.1
694,56,"All",769.483870967742,153,6039,360,-9.8
414,52,"F",374.387096774194,63,5862,360,10.6
331,37,"M",366.193548387097,79,5862,360,-9.6
737,62,"All",740.58064516129,142,5862,360,-0.5
354,41,"F",359.161290322581,73,5656,360,-1.4
332,38,"M",360.387096774194,78,5656,360,-7.9
686,56,"All",719.548387096774,151,5656,360,-4.7
381,45,"F",358.774193548387,70,5609,360,6.2
310,33,"M",344.935483870968,86,5609,360,-10.1
685,55,"All",703.709677419355,156,5609,360,-2.7
389,46,"F",346.322580645161,70,5487,360,12.3
425,53,"M",339.741935483871,64,5487,360,25.1
813,70,"All",686.064516129032,134,5487,360,18.5
348,40,"F",354.129032258065,75,5621,360,-1.7
353,41,"M",340.935483870968,74,5621,360,3.5
702,57,"All",695.064516129032,149,5621,360,1
319,35,"F",338.774193548387,83,5306,360,-5.8
358,42,"M",347.838709677419,74,5306,360,2.9
677,54,"All",686.612903225806,157,5306,360,-1.4
386,46,"F",402.806451612903,70,6323,360,-4.2
443,57,"M",406.193548387097,61,6323,360,9.1
826,72,"All",809,131,6323,360,2.1
370,44,"F",346.096774193548,70,5495,360,6.9
447,59,"M",346.741935483871,58,5495,360,28.9
811,72,"All",692.838709677419,128,5495,360,17.1
395,49,"F",373.096774193548,65,5827,360,5.9
362,43,"M",360.709677419355,71,5827,360,0.4
756,65,"All",733.806451612903,136,5827,360,3
420,53,"F",395.354838709677,62,6225,360,6.2
449,59,"M",384.709677419355,58,6225,360,16.7
870,79,"All",780.064516129032,120,6225,360,11.5
402,49,"F",339.838709677419,67,5392,360,18.3
320,35,"M",354.58064516129,84,5392,360,-9.8
714,58,"All",694.41935483871,151,5392,360,2.8
389,47,"F",384.354838709677,68,6011,360,1.2
413,52,"M",375.129032258065,64,6011,360,10.1
802,70,"All",759.483870967742,132,6011,360,5.6
333,38,"F",381.258064516129,78,6045,360,-12.7
489,67,"M",375.967741935484,53,6045,360,30.1
793,69,"All",757.225806451613,131,6045,360,4.7
322,35,"F",363.903225806452,83,5714,360,-11.5
376,45,"M",364.290322580645,71,5714,360,3.2
695,56,"All",728.193548387097,154,5714,360,-4.6
338,38,"F",364.903225806452,78,5806,360,-7.4
371,44,"M",372.967741935484,71,5806,360,-0.5
709,58,"All",737.870967741935,149,5806,360,-3.9
376,45,"F",380.58064516129,71,5971,360,-1.2
361,42,"M",375.870967741935,74,5971,360,-4
738,61,"All",756.451612903226,145,5971,360,-2.4
461,62,"F",357.967741935484,56,5686,360,28.8
340,39,"M",363.677419354839,76,5686,360,-6.5
783,68,"All",721.645161290323,132,5686,360,8.5
505,68,"F",384.032258064516,55,6016,360,31.5
356,40,"M",363.741935483871,78,6016,360,-2.1
836,72,"All",747.774193548387,133,6016,360,11.8
322,35,"F",390.935483870968,84,6131,360,-17.6
443,57,"M",370.354838709677,61,6131,360,19.6
746,62,"All",761.290322580645,145,6131,360,-2
302,33,"F",348.677419354839,86,5442,360,-13.4
341,39,"M",364.032258064516,76,5442,360,-6.3
642,50,"All",712.709677419355,162,5442,360,-9.9
371,43,"F",361.870967741935,75,5743,360,2.5
479,63,"M",367.967741935484,58,5743,360,30.2
838,73,"All",729.838709677419,133,5743,360,14.8
372,45,"F",378.774193548387,68,5970,360,-1.8
362,43,"M",367.41935483871,70,5970,360,-1.5
735,62,"All",746.193548387097,138,5970,360,-1.5
409,50,"F",385.032258064516,67,6095,360,6.2
442,56,"M",379.967741935484,62,6095,360,16.3
851,75,"All",765,129,6095,360,11.2
395,48,"F",371.967741935484,68,5914,360,6.2
389,47,"M",391.387096774194,69,5914,360,-0.6
785,67,"All",763.354838709677,137,5914,360,2.8
434,56,"F",368.193548387097,59,5797,360,17.9
427,55,"M",344.483870967742,60,5797,360,24
862,79,"All",712.677419354839,119,5797,360,21
371,44,"F",360.322580645161,71,5677,360,3
377,45,"M",361.032258064516,70,5677,360,4.4
749,63,"All",721.354838709677,141,5677,360,3.8
276,28,"F",325.354838709677,98,5209,360,-15.2
409,50,"M",340.903225806452,66,5209,360,20
660,51,"All",666.258064516129,164,5209,360,-0.9
381,46,"F",392.806451612903,68,6266,360,-3
411,52,"M",397.193548387097,63,6266,360,3.5
792,69,"All",790,131,6266,360,0.3
438,56,"F",366.548387096774,62,5802,360,19.5
372,44,"M",383.451612903226,73,5802,360,-3
806,69,"All",750,135,5802,360,7.5
406,49,"F",372.774193548387,70,5932,360,8.9
369,42,"M",365.451612903226,77,5932,360,1
775,64,"All",738.225806451613,147,5932,360,5
426,54,"F",407.645161290323,63,6326,360,4.5
433,55,"M",376.161290322581,62,6326,360,15.1
861,77,"All",783.806451612903,125,6326,360,9.8
501,69,"F",385.709677419355,53,6076,360,29.9
380,45,"M",374.451612903226,70,6076,360,1.5
866,78,"All",760.161290322581,123,6076,360,13.9
358,42,"F",348.032258064516,74,5481,360,2.9
395,48,"M",351.258064516129,67,5481,360,12.5
753,63,"All",699.290322580645,141,5481,360,7.7
375,45,"F",347.161290322581,68,5531,360,8
365,44,"M",364.741935483871,70,5531,360,0.1
741,63,"All",711.903225806452,138,5531,360,4.1
398,49,"F",383.41935483871,65,6035,360,3.8
341,39,"M",382.548387096774,76,6035,360,-10.9
735,62,"All",765.967741935484,141,6035,360,-4
359,42,"F",368.838709677419,74,5798,360,-2.7
359,42,"M",373.41935483871,74,5798,360,-3.9
719,59,"All",742.258064516129,148,5798,360,-3.1
347,40,"F",368.258064516129,77,5809,360,-5.8
351,40,"M",364.193548387097,76,5809,360,-3.6
700,56,"All",732.451612903226,153,5809,360,-4.4
367,44,"F",341.838709677419,71,5446,360,7.4
264,26,"M",355.483870967742,99,5446,360,-25.7
615,47,"All",697.322580645161,170,5446,360,-11.8
311,34,"F",336.483870967742,84,5286,360,-7.6
278,29,"M",337.032258064516,94,5286,360,-17.5
589,44,"All",673.516129032258,178,5286,360,-12.5
449,59,"F",336.258064516129,58,5411,360,33.5
367,44,"M",365.870967741935,71,5411,360,0.3
810,71,"All",702.129032258065,129,5411,360,15.4
374,45,"F",361.129032258065,70,5790,360,3.6
443,58,"M",396.290322580645,59,5790,360,11.8
813,71,"All",757.41935483871,129,5790,360,7.3
294,31,"F",334.58064516129,90,5272,360,-12.1
300,32,"M",345.161290322581,88,5272,360,-13.1
595,45,"All",679.741935483871,178,5272,360,-12.5
386,47,"F",331.41935483871,68,5189,360,16.5
248,24,"M",333.41935483871,106,5189,360,-25.6
605,46,"All",664.838709677419,174,5189,360,-9
333,38,"F",370.903225806452,78,5714,360,-10.2
360,42,"M",357.290322580645,72,5714,360,0.8
693,57,"All",728.193548387097,150,5714,360,-4.8
323,36,"F",354.677419354839,79,5554,360,-8.9
490,68,"M",347.161290322581,52,5554,360,41.1
779,68,"All",701.838709677419,131,5554,360,11
324,36,"F",326.548387096774,79,5203,360,-0.8
371,45,"M",331.774193548387,69,5203,360,11.8
693,57,"All",658.322580645161,148,5203,360,5.3
486,65,"F",404.774193548387,55,6388,360,20.1
361,42,"M",402.387096774194,74,6388,360,-10.3
830,73,"All",807.161290322581,129,6388,360,2.8
321,35,"F",351.58064516129,83,5465,360,-8.7
380,45,"M",345.870967741935,70,5465,360,9.9
697,56,"All",697.451612903226,153,5465,360,-0.1
442,58,"F",372.806451612903,58,5845,360,18.6
442,58,"M",359.709677419355,58,5845,360,22.9
884,82,"All",732.516129032258,116,5845,360,20.7
403,50,"F",378.258064516129,65,5921,360,6.5
423,54,"M",359.064516129032,62,5921,360,17.8
827,73,"All",737.322580645161,127,5921,360,12.2
349,40,"F",370.838709677419,76,5854,360,-5.9
396,48,"M",354.096774193548,67,5854,360,11.8
743,62,"All",724.935483870968,143,5854,360,2.5
418,52,"F",364.064516129032,64,5783,360,14.8
405,50,"M",369.645161290323,66,5783,360,9.6
824,72,"All",733.709677419355,130,5783,360,12.3
374,46,"F",331.451612903226,66,5235,360,12.8
368,45,"M",341.161290322581,67,5235,360,7.9
743,64,"All",672.612903225806,133,5235,360,10.5
341,39,"F",381.709677419355,78,6031,360,-10.7
391,47,"M",386.225806451613,68,6031,360,1.2
730,60,"All",767.935483870968,146,6031,360,-4.9
331,37,"F",340.58064516129,78,5430,360,-2.8
437,57,"M",367.193548387097,59,5430,360,19
754,64,"All",707.774193548387,137,5430,360,6.5
507,70,"F",377.870967741935,53,5907,360,34.2
395,48,"M",356.774193548387,68,5907,360,10.7
890,81,"All",734.645161290323,121,5907,360,21.1
373,43,"F",352.645161290323,74,5596,360,5.8
354,40,"M",349.354838709677,78,5596,360,1.3
728,59,"All",702,152,5596,360,3.7
341,39,"F",353.741935483871,75,5547,360,-3.6
388,48,"M",356,66,5547,360,9
727,61,"All",709.741935483871,141,5547,360,2.4
479,65,"F",407.225806451613,55,6433,360,17.6
507,70,"M",410.483870967742,52,6433,360,23.5
986,95,"All",817.709677419355,107,6433,360,20.6
502,71,"F",377.612903225806,50,5890,360,32.9
449,60,"M",378.290322580645,56,5890,360,18.7
949,92,"All",755.903225806452,106,5890,360,25.5
321,36,"F",358.870967741935,80,5717,360,-10.6
401,50,"M",377.129032258065,64,5717,360,6.3
714,59,"All",736,144,5717,360,-3
416,51,"F",342.41935483871,66,5395,360,21.5
327,36,"M",338.161290322581,84,5395,360,-3.3
734,60,"All",680.58064516129,150,5395,360,7.8
436,56,"F",384.645161290323,60,6009,360,13.4
459,61,"M",375.967741935484,57,6009,360,22.1
896,83,"All",760.612903225806,117,6009,360,17.8
400,51,"F",401.322580645161,61,6250,360,-0.3
414,54,"M",390.129032258065,59,6250,360,6.1
815,74,"All",791.451612903226,120,6250,360,3
394,49,"F",362.387096774194,64,5712,360,8.7
467,64,"M",374.709677419355,54,5712,360,24.6
857,79,"All",737.096774193548,118,5712,360,16.3
417,53,"F",347.064516129032,63,5469,360,20.2
295,31,"M",356.741935483871,89,5469,360,-17.3
693,56,"All",703.806451612903,152,5469,360,-1.5
352,41,"F",365.064516129032,75,5796,360,-3.6
378,45,"M",361.354838709677,70,5796,360,4.6
730,61,"All",726.41935483871,145,5796,360,0.5
363,43,"F",347.806451612903,71,5535,360,4.4
344,40,"M",347.354838709677,75,5535,360,-1
708,58,"All",695.161290322581,146,5535,360,1.8
329,36,"F",392,81,6097,360,-16.1
484,65,"M",368.516129032258,55,6097,360,31.3
784,67,"All",760.516129032258,136,6097,360,3.1
392,48,"F",365.451612903226,67,5749,360,7.3
381,46,"M",364.967741935484,69,5749,360,4.4
774,66,"All",730.41935483871,136,5749,360,6
391,47,"F",363.387096774194,68,5818,360,7.6
375,44,"M",371.387096774194,71,5818,360,1
767,65,"All",734.774193548387,139,5818,360,4.4
324,36,"F",365.548387096774,82,5801,360,-11.4
368,43,"M",367.903225806452,72,5801,360,0
690,56,"All",733.451612903226,154,5801,360,-5.9
480,65,"F",380.516129032258,54,5937,360,26.1
370,44,"M",348.032258064516,70,5937,360,6.3
838,75,"All",728.548387096774,124,5937,360,15
319,36,"F",385.806451612903,77,6109,360,-17.3
512,74,"M",394.322580645161,48,6109,360,29.8
788,70,"All",780.129032258065,125,6109,360,1
323,35,"F",389.645161290323,83,6105,360,-17.1
304,32,"M",364.387096774194,88,6105,360,-16.6
628,48,"All",754.032258064516,171,6105,360,-16.7
423,55,"F",357.129032258065,60,5638,360,18.4
334,38,"M",350.258064516129,76,5638,360,-4.6
747,64,"All",707.387096774194,136,5638,360,5.6
509,69,"F",385.096774193548,54,6009,360,32.2
429,54,"M",378.032258064516,64,6009,360,13.5
933,86,"All",763.129032258065,118,6009,360,22.3
353,41,"F",329.806451612903,75,5316,360,7
384,46,"M",355.709677419355,69,5316,360,8
737,61,"All",685.516129032258,144,5316,360,7.5
347,40,"F",373.548387096774,77,5955,360,-7.1
356,41,"M",386.483870967742,75,5955,360,-7.9
704,57,"All",760.032258064516,152,5955,360,-7.4
382,46,"F",378.193548387097,69,5963,360,1
289,30,"M",375,91,5963,360,-22.9
660,52,"All",753.193548387097,160,5963,360,-12.4
374,45,"F",381.935483870968,70,6036,360,-2.1
422,54,"M",371.774193548387,62,6036,360,13.5
794,69,"All",753.709677419355,132,6036,360,5.3
421,53,"F",357.548387096774,62,5692,360,17.7
401,50,"M",351.225806451613,65,5692,360,14.2
823,73,"All",708.774193548387,127,5692,360,16.1
301,32,"F",366.935483870968,88,5720,360,-18
408,51,"M",354.645161290323,65,5720,360,15
694,56,"All",721.58064516129,153,5720,360,-3.8
