"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
272,41,"M",373.838709677419,44,5966,240,-27.2
616,70,"All",752.354838709677,78,5966,240,-18.1
414,78,"F",382.870967741935,28,6042,240,8.1
363,64,"M",371.58064516129,32,6042,240,-2.3
775,100,"All",754.451612903226,60,6042,240,2.7
390,72,"F",356.774193548387,29,5690,240,9.3
305,50,"M",351.935483870968,37,5690,240,-13.3
686,84,"All",708.709677419355,66,5690,240,-3.2
413,79,"F",365.774193548387,27,5715,240,12.9
464,95,"M",355.612903225806,24,5715,240,30.5
875,122,"All",721.387096774194,51,5715,240,21.3
