"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
422,54,"F",420.129032258065,62,5406,360,0.4
403,50,"M",405.387096774194,65,5406,360,-0.6
826,73,"All",825.516129032258,127,5406,360,0.1
353,41,"F",356.774193548387,74,4634,360,-1.1
428,55,"M",366.096774193548,61,4634,360,16.9
775,67,"All",722.870967741935,135,4634,360,7.2
410,52,"F",379.935483870968,62,4884,360,7.9
368,44,"M",374.096774193548,69,4884,360,-1.6
776,68,"All",754.032258064516,131,4884,360,2.9
397,50,"F",388.354838709677,64,4952,360,2.2
416,53,"M",367.064516129032,61,4952,360,13.3
813,73,"All",755.41935483871,125,4952,360,7.6
435,55,"F",368.516129032258,62,4813,360,18
391,47,"M",378.741935483871,69,4813,360,3.2
824,72,"All",747.258064516129,131,4813,360,10.3
321,35,"F",316.548387096774,85,4182,360,1.4
364,42,"M",343.741935483871,75,4182,360,5.9
683,54,"All",660.290322580645,160,4182,360,3.4
385,47,"F",358.225806451613,68,4639,360,7.5
416,52,"M",349.677419354839,63,4639,360,19
801,70,"All",707.903225806452,131,4639,360,13.2
387,48,"F",324.322580645161,66,4222,360,19.3
301,33,"M",325.935483870968,85,4222,360,-7.7
678,55,"All",650.258064516129,151,4222,360,4.3
372,45,"F",392.645161290323,69,5030,360,-5.3
378,46,"M",384.161290322581,68,5030,360,-1.6
751,64,"All",776.806451612903,137,5030,360,-3.3
384,45,"F",369.903225806452,71,4736,360,3.8
579,84,"M",371.129032258065,47,4736,360,56
924,85,"All",741.032258064516,118,4736,360,24.7
333,38,"F",362.225806451613,77,4681,360,-8.1
388,48,"M",343.096774193548,66,4681,360,13.1
718,60,"All",705.322580645161,143,4681,360,1.8
351,41,"F",354.322580645161,72,4599,360,-0.9
324,37,"M",355.774193548387,78,4599,360,-8.9
675,55,"All",710.096774193548,150,4599,360,-4.9
315,35,"F",382,82,4959,360,-17.5
461,62,"M",384.161290322581,56,4959,360,20
750,64,"All",766.161290322581,138,4959,360,-2.1
350,40,"F",339.838709677419,75,4370,360,3
360,42,"M",328.290322580645,73,4370,360,9.7
711,58,"All",668.129032258065,148,4370,360,6.4
504,69,"F",381.709677419355,53,4985,360,32
377,45,"M",395.967741935484,71,4985,360,-4.8
863,77,"All",777.677419354839,124,4985,360,11
405,49,"F",392.483870967742,67,5015,360,3.2
542,76,"M",383.516129032258,50,5015,360,41.3
929,86,"All",776,117,5015,360,19.7
373,45,"F",321.354838709677,69,4214,360,16.1
306,33,"M",327.354838709677,84,4214,360,-6.5
674,54,"All",648.709677419355,153,4214,360,3.9
317,35,"F",357.193548387097,82,4668,360,-11.3
361,42,"M",365.354838709677,72,4668,360,-1.2
676,54,"All",722.548387096774,154,4668,360,-6.4
299,33,"F",337.612903225806,84,4345,360,-11.4
299,33,"M",349.161290322581,84,4345,360,-14.4
600,46,"All",686.774193548387,168,4345,360,-12.6
364,43,"F",359.516129032258,70,4617,360,1.2
463,62,"M",354.161290322581,55,4617,360,30.7
816,73,"All",713.677419354839,125,4617,360,14.3
420,54,"F",363.58064516129,61,4710,360,15.5
342,39,"M",354.225806451613,75,4710,360,-3.5
755,65,"All",717.806451612903,136,4710,360,5.2
462,61,"F",370.548387096774,57,4812,360,24.7
439,57,"M",380.290322580645,60,4812,360,15.4
901,83,"All",750.838709677419,117,4812,360,20
367,43,"F",332.903225806452,73,4368,360,10.2
372,44,"M",341.064516129032,72,4368,360,9.1
740,61,"All",673.967741935484,145,4368,360,9.8
420,52,"F",351.58064516129,64,4643,360,19.5
407,50,"M",360.838709677419,66,4643,360,12.8
828,73,"All",712.41935483871,130,4643,360,16.2
417,53,"F",385.645161290323,61,4999,360,8.1
438,58,"M",379.032258064516,58,4999,360,15.6
856,78,"All",764.677419354839,119,4999,360,11.9
423,55,"F",399.612903225806,58,5129,360,5.9
480,67,"M",381.225806451613,51,5129,360,25.9
901,86,"All",780.838709677419,109,5129,360,15.4
346,40,"F",359.709677419355,74,4693,360,-3.8
316,35,"M",380.709677419355,81,4693,360,-17
661,53,"All",740.41935483871,155,4693,360,-10.7
270,28,"F",365.677419354839,93,4680,360,-26.2
492,69,"M",353.193548387097,51,4680,360,39.3
699,58,"All",718.870967741935,144,4680,360,-2.8
311,33,"F",341.516129032258,88,4444,360,-8.9
351,40,"M",357.741935483871,78,4444,360,-1.9
661,51,"All",699.258064516129,166,4444,360,-5.5
483,65,"F",354.516129032258,55,4655,360,36.2
364,43,"M",363.903225806452,73,4655,360,0
831,73,"All",718.41935483871,128,4655,360,15.7
397,50,"F",363.612903225806,62,4737,360,9.2
293,32,"M",364.129032258065,84,4737,360,-19.5
675,56,"All",727.741935483871,146,4737,360,-7.2
366,43,"F",378.903225806452,72,4929,360,-3.4
437,56,"M",392.354838709677,60,4929,360,11.4
797,69,"All",771.258064516129,132,4929,360,3.3
419,52,"F",354,64,4574,360,18.4
353,40,"M",350.612903225806,76,4574,360,0.7
767,65,"All",704.612903225806,140,4574,360,8.9
439,57,"F",368.774193548387,59,4751,360,19
399,49,"M",360.58064516129,65,4751,360,10.7
838,75,"All",729.354838709677,124,4751,360,14.9
394,50,"F",380.483870967742,62,4917,360,3.6
365,45,"M",371.032258064516,67,4917,360,-1.6
759,67,"All",751.516129032258,129,4917,360,1
339,38,"F",353.903225806452,78,4611,360,-4.2
343,39,"M",369.677419354839,77,4611,360,-7.2
683,55,"All",723.58064516129,155,4611,360,-5.6
333,37,"F",399.709677419355,80,5134,360,-16.7
341,39,"M",386.870967741935,78,5134,360,-11.9
675,54,"All",786.58064516129,158,5134,360,-14.2
373,45,"F",395.838709677419,68,5132,360,-5.8
423,55,"M",384.612903225806,60,5132,360,10
795,70,"All",780.451612903226,128,5132,360,1.9
481,66,"F",368.193548387097,53,4735,360,30.6
472,64,"M",364.935483870968,54,4735,360,29.3
955,92,"All",733.129032258065,107,4735,360,30.3
372,46,"F",371.677419354839,66,4816,360,0.1
356,43,"M",373.870967741935,69,4816,360,-4.8
728,63,"All",745.548387096774,135,4816,360,-2.4
543,79,"F",370.129032258065,47,4710,360,46.7
405,51,"M",343.838709677419,63,4710,360,17.8
930,89,"All",713.967741935484,110,4710,360,30.3
383,47,"F",342.483870967742,66,4509,360,11.8
333,38,"M",364.548387096774,76,4509,360,-8.7
713,60,"All",707.032258064516,142,4509,360,0.8
459,60,"F",349.838709677419,58,4497,360,31.2
367,43,"M",347.354838709677,73,4497,360,5.7
815,71,"All",697.193548387097,131,4497,360,16.9
390,48,"F",344.387096774194,66,4445,360,13.2
353,41,"M",352.903225806452,73,4445,360,0
743,63,"All",697.290322580645,139,4445,360,6.6
294,31,"F",339.064516129032,89,4434,360,-13.3
368,44,"M",347.225806451613,71,4434,360,6
654,52,"All",686.290322580645,160,4434,360,-4.7
435,56,"F",371.096774193548,61,4841,360,17.2
379,45,"M",370.806451612903,70,4841,360,2.2
812,71,"All",741.903225806452,131,4841,360,9.4
350,41,"F",360.387096774194,73,4650,360,-2.9
448,59,"M",364.645161290323,57,4650,360,22.9
787,69,"All",725.032258064516,130,4650,360,8.5
318,35,"F",365.064516129032,81,4666,360,-12.9
468,63,"M",353.483870967742,55,4666,360,32.4
759,65,"All",718.548387096774,136,4666,360,5.6
493,67,"F",407.548387096774,54,5215,360,21
437,56,"M",398.290322580645,61,5215,360,9.7
928,86,"All",805.838709677419,115,5215,360,15.2
385,47,"F",406.935483870968,67,5242,360,-5.4
385,47,"M",402.935483870968,67,5242,360,-4.5
772,67,"All",809.870967741935,134,5242,360,-4.7
472,63,"F",371.870967741935,56,4714,360,26.9
327,36,"M",355.612903225806,81,4714,360,-8
774,66,"All",727.483870967742,137,4714,360,6.4
424,53,"F",403.548387096774,63,5231,360,5.1
453,59,"M",398.903225806452,59,5231,360,13.6
878,79,"All",802.451612903226,122,5231,360,9.4
369,44,"F",335.774193548387,71,4406,360,9.9
409,51,"M",350.354838709677,64,4406,360,16.7
777,67,"All",686.129032258065,135,4406,360,13.2
467,62,"F",387.903225806452,56,5059,360,20.4
379,46,"M",387.064516129032,69,5059,360,-2.1
838,75,"All",774.967741935484,125,5059,360,8.1
385,46,"F",360.645161290323,71,4682,360,6.8
420,52,"M",344.193548387097,65,4682,360,22
804,69,"All",704.838709677419,136,4682,360,14.1
377,45,"F",389.064516129032,71,5001,360,-3.1
558,80,"M",380.258064516129,48,5001,360,46.7
901,82,"All",769.322580645161,119,5001,360,17.1
504,69,"F",366.838709677419,53,4779,360,37.4
417,52,"M",368.903225806452,64,4779,360,13
914,84,"All",735.741935483871,117,4779,360,24.2
407,52,"F",356,62,4642,360,14.3
346,40,"M",365.806451612903,73,4642,360,-5.4
749,64,"All",721.806451612903,135,4642,360,3.8
374,45,"F",371.935483870968,70,4781,360,0.6
396,49,"M",360.870967741935,66,4781,360,9.7
771,66,"All",732.806451612903,136,4781,360,5.2
387,47,"F",331.322580645161,69,4314,360,16.8
311,33,"M",344.483870967742,86,4314,360,-9.7
690,55,"All",675.806451612903,155,4314,360,2.1
319,35,"F",352.451612903226,84,4540,360,-9.5
352,40,"M",355.516129032258,76,4540,360,-1
670,53,"All",707.967741935484,160,4540,360,-5.4
369,44,"F",327.290322580645,72,4358,360,12.7
416,52,"M",336.354838709677,64,4358,360,23.7
783,67,"All",663.645161290323,136,4358,360,18
452,59,"F",374.967741935484,58,4772,360,20.5
345,40,"M",347.483870967742,76,4772,360,-0.7
784,68,"All",722.451612903226,134,4772,360,8.5
441,57,"F",375.032258064516,59,4848,360,17.6
413,52,"M",386.58064516129,63,4848,360,6.8
854,77,"All",761.612903225806,122,4848,360,12.1
372,44,"F",361.677419354839,70,4632,360,2.9
318,35,"M",343.935483870968,82,4632,360,-7.5
686,56,"All",705.612903225806,152,4632,360,-2.8
378,46,"F",346.064516129032,68,4474,360,9.2
325,37,"M",357.129032258065,79,4474,360,-9
701,58,"All",703.193548387097,147,4474,360,-0.3
412,51,"F",368,65,4746,360,12
394,48,"M",348.903225806452,68,4746,360,12.9
806,70,"All",716.903225806452,133,4746,360,12.4
340,39,"F",369.870967741935,76,4760,360,-8.1
364,43,"M",365.806451612903,71,4760,360,-0.5
704,58,"All",735.677419354839,147,4760,360,-4.3
326,37,"F",342.838709677419,76,4441,360,-4.9
420,55,"M",360.548387096774,59,4441,360,16.5
735,63,"All",703.387096774194,135,4441,360,4.5
459,61,"F",398.032258064516,57,5096,360,15.3
358,42,"M",390.193548387097,73,5096,360,-8.3
806,71,"All",788.225806451613,130,5096,360,2.3
334,38,"F",405.483870967742,78,5213,360,-17.6
427,55,"M",407.064516129032,61,5213,360,4.9
752,64,"All",812.548387096774,139,5213,360,-7.5
369,43,"F",360.354838709677,72,4711,360,2.4
409,51,"M",370.935483870968,65,4711,360,10.3
777,66,"All",731.290322580645,137,4711,360,6.3
397,49,"F",373.290322580645,67,4832,360,6.4
346,39,"M",378.677419354839,77,4832,360,-8.6
741,62,"All",751.967741935484,144,4832,360,-1.5
393,48,"F",322.064516129032,66,4145,360,22
298,32,"M",318.387096774194,87,4145,360,-6.4
680,55,"All",640.451612903226,153,4145,360,6.2
404,50,"F",373.096774193548,66,4813,360,8.3
468,62,"M",371.225806451613,57,4813,360,26.1
869,78,"All",744.322580645161,123,4813,360,16.8
406,50,"F",361,65,4685,360,12.5
314,34,"M",370.064516129032,84,4685,360,-15.1
709,58,"All",731.064516129032,149,4685,360,-3
339,39,"F",344,77,4553,360,-1.5
331,37,"M",383.225806451613,79,4553,360,-13.6
671,54,"All",727.225806451613,156,4553,360,-7.7
380,46,"F",383.774193548387,67,4961,360,-1
392,49,"M",377.838709677419,65,4961,360,3.7
773,67,"All",761.612903225806,132,4961,360,1.5
449,59,"F",370.483870967742,57,4784,360,21.2
298,32,"M",372.096774193548,86,4784,360,-19.9
718,60,"All",742.58064516129,143,4784,360,-3.3
419,53,"F",393.612903225806,63,5055,360,6.4
394,48,"M",390.451612903226,67,5055,360,0.9
814,71,"All",784.064516129032,130,5055,360,3.8
305,33,"F",382.903225806452,87,4939,360,-20.3
390,47,"M",378,68,4939,360,3.2
685,55,"All",760.903225806452,155,4939,360,-10
