"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1141,126,"F",956,82,0.993693996641565,0.999693996641565,0.910558038790175,0.900558038790175,600,19.4
1391,169,"M",980,68,0.993693996641565,0.999693996641565,0.910558038790175,0.900558038790175,600,41.9
2494,204,"All",1936,150,0.993693996641565,0.999693996641565,0.910558038790175,0.900558038790175,600,28.8
1982,289,"F",1249,47,0.995534548474525,1.00153454847453,0.910810050312734,0.900810050312734,600,58.7
1889,267,"M",1272,50,0.995534548474525,1.00153454847453,0.910810050312734,0.900810050312734,600,48.5
3841,390,"All",2521,97,0.995534548474525,1.00153454847453,0.910810050312734,0.900810050312734,600,52.4
1435,178,"F",1158,65,0.998242061054022,1.00424206105402,0.912650489665379,0.902650489665379,600,23.9
1502,189,"M",1170,63,0.998242061054022,1.00424206105402,0.912650489665379,0.902650489665379,600,28.4
2915,257,"All",2328,128,0.998242061054022,1.00424206105402,0.912650489665379,0.902650489665379,600,25.2
1031,108,"F",980,91,0.995273279195017,1.00127327919502,0.910789339735141,0.900789339735141,600,5.2
1610,210,"M",1025,59,0.995273279195017,1.00127327919502,0.910789339735141,0.900789339735141,600,57.1
2518,206,"All",2005,149,0.995273279195017,1.00127327919502,0.910789339735141,0.900789339735141,600,25.6
1416,174,"F",1150,66,0.997270222180122,1.00327022218012,0.913190289683067,0.903190289683067,600,23.1
1393,169,"M",1156,68,0.997270222180122,1.00327022218012,0.913190289683067,0.903190289683067,600,20.5
2789,241,"All",2306,134,0.997270222180122,1.00327022218012,0.913190289683067,0.903190289683067,600,20.9
1250,146,"F",1118,73,0.995451452172347,1.00145145217235,0.910392377693001,0.900392377693001,600,11.8
1715,233,"M",1152,54,0.995451452172347,1.00145145217235,0.910392377693001,0.900392377693001,600,48.9
2875,255,"All",2270,127,0.995451452172347,1.00145145217235,0.910392377693001,0.900392377693001,600,26.7
1436,178,"F",1075,65,0.997185686383337,1.00318568638334,0.911675008773548,0.901675008773548,600,33.6
1550,198,"M",1054,61,0.997185686383337,1.00318568638334,0.911675008773548,0.901675008773548,600,47.1
2963,264,"All",2129,126,0.997185686383337,1.00318568638334,0.911675008773548,0.901675008773548,600,39.2
1708,235,"F",1082,53,0.996810554894451,1.00281055489445,0.910373907646372,0.900373907646372,600,57.9
1371,167,"M",1089,67,0.996810554894451,1.00281055489445,0.910373907646372,0.900373907646372,600,25.9
3018,275,"All",2171,120,0.996810554894451,1.00281055489445,0.910373907646372,0.900373907646372,600,39
1252,148,"F",962,72,0.997108998059749,1.00310899805975,0.909143406136999,0.899143406136999,600,30.1
1237,144,"M",982,74,0.997108998059749,1.00310899805975,0.909143406136999,0.899143406136999,600,26
2470,204,"All",1944,146,0.997108998059749,1.00310899805975,0.909143406136999,0.899143406136999,600,27.1
1292,159,"F",986,66,0.992867264942285,0.998867264942286,0.908767842155505,0.898767842155505,600,31
1698,238,"M",1073,51,0.992867264942285,0.998867264942286,0.908767842155505,0.898767842155505,600,58.2
2914,269,"All",2059,117,0.992867264942285,0.998867264942286,0.908767842155505,0.898767842155505,600,41.5
1230,144,"F",994,73,0.996283957617013,1.00228395761701,0.90896673452586,0.89896673452586,600,23.7
1337,162,"M",965,68,0.996283957617013,1.00228395761701,0.90896673452586,0.89896673452586,600,38.5
2547,214,"All",1959,141,0.996283957617013,1.00228395761701,0.90896673452586,0.89896673452586,600,30
1383,165,"F",1176,70,0.996401993272312,1.00240199327231,0.910722084981481,0.900722084981481,600,17.6
1344,157,"M",1177,73,0.996401993272312,1.00240199327231,0.910722084981481,0.900722084981481,600,14.2
2708,226,"All",2353,143,0.996401993272312,1.00240199327231,0.910722084981481,0.900722084981481,600,15.1
1351,165,"F",1029,67,0.995074795951527,1.00107479595153,0.910273328970871,0.900273328970871,600,31.3
1223,141,"M",1052,75,0.995074795951527,1.00107479595153,0.910273328970871,0.900273328970871,600,16.3
2567,216,"All",2081,141,0.995074795951527,1.00107479595153,0.910273328970871,0.900273328970871,600,23.4
1692,230,"F",1124,54,0.997363600818298,1.0033636008183,0.910817507779537,0.900817507779537,600,50.5
1450,181,"M",1165,64,0.997363600818298,1.0033636008183,0.910817507779537,0.900817507779537,600,24.5
3098,285,"All",2289,118,0.997363600818298,1.0033636008183,0.910817507779537,0.900817507779537,600,35.3
1347,163,"F",1044,68,0.995274356672447,1.00127435667245,0.912167692744646,0.902167692744646,600,29
1821,255,"M",1040,51,0.995274356672447,1.00127435667245,0.912167692744646,0.902167692744646,600,75.1
3079,282,"All",2084,119,0.995274356672447,1.00127435667245,0.912167692744646,0.902167692744646,600,47.7
1431,179,"F",1014,64,0.994902195957029,1.00090219595703,0.909134028472283,0.899134028472283,600,41.1
1526,195,"M",961,61,0.994902195957029,1.00090219595703,0.909134028472283,0.899134028472283,600,58.8
2930,262,"All",1975,125,0.994902195957029,1.00090219595703,0.909134028472283,0.899134028472283,600,48.4
1738,241,"F",1099,52,0.99543285247029,1.00143285247029,0.910720928457053,0.900720928457053,600,58.1
1308,156,"M",1127,70,0.99543285247029,1.00143285247029,0.910720928457053,0.900720928457053,600,16.1
2963,268,"All",2226,122,0.99543285247029,1.00143285247029,0.910720928457053,0.900720928457053,600,33.1
1528,197,"F",1069,60,0.995726583513931,1.00172658351393,0.908535351993804,0.898535351993804,600,42.9
1345,162,"M",1084,69,0.995726583513931,1.00172658351393,0.908535351993804,0.898535351993804,600,24.1
2842,250,"All",2153,129,0.995726583513931,1.00172658351393,0.908535351993804,0.898535351993804,600,32
1372,166,"F",1106,68,0.996732828043654,1.00273282804365,0.910659044023103,0.900659044023103,600,24.1
1717,231,"M",1116,55,0.996732828043654,1.00273282804365,0.910659044023103,0.900659044023103,600,53.9
3034,273,"All",2222,123,0.996732828043654,1.00273282804365,0.910659044023103,0.900659044023103,600,36.5
1678,226,"F",1156,55,0.996305424880664,1.00230542488066,0.910434157912504,0.900434157912504,600,45.2
1438,178,"M",1169,65,0.996305424880664,1.00230542488066,0.910434157912504,0.900434157912504,600,23
3076,281,"All",2325,120,0.996305424880664,1.00230542488066,0.910434157912504,0.900434157912504,600,32.3
1142,127,"F",976,81,0.993916422490127,0.999916422490127,0.909765586382697,0.899765586382697,600,17
1510,192,"M",1019,62,0.993916422490127,0.999916422490127,0.909765586382697,0.899765586382697,600,48.2
2587,216,"All",1995,143,0.993916422490127,0.999916422490127,0.909765586382697,0.899765586382697,600,29.7
1170,132,"F",1012,78,0.994700706132622,1.00070070613262,0.909668128641773,0.899668128641773,600,15.6
1380,169,"M",988,67,0.994700706132622,1.00070070613262,0.909668128641773,0.899668128641773,600,39.7
2517,209,"All",2000,145,0.994700706132622,1.00070070613262,0.909668128641773,0.899668128641773,600,25.9
1795,251,"F",1279,51,0.995943279900672,1.00194327990067,0.910577199033474,0.900577199033474,600,40.3
1365,165,"M",1272,68,0.995943279900672,1.00194327990067,0.910577199033474,0.900577199033474,600,7.3
3076,282,"All",2551,119,0.995943279900672,1.00194327990067,0.910577199033474,0.900577199033474,600,20.6
1382,174,"F",1105,63,0.995196853030365,1.00119685303036,0.908749507115857,0.898749507115857,600,25.1
1081,119,"M",1069,82,0.995196853030365,1.00119685303036,0.908749507115857,0.898749507115857,600,1.1
2402,199,"All",2174,145,0.995196853030365,1.00119685303036,0.908749507115857,0.898749507115857,600,10.5
1204,137,"F",1144,77,0.996833127906088,1.00283312790609,0.909755475314933,0.899755475314933,600,5.2
1491,188,"M",1082,63,0.996833127906088,1.00283312790609,0.909755475314933,0.899755475314933,600,37.8
2648,224,"All",2226,140,0.996833127906088,1.00283312790609,0.909755475314933,0.899755475314933,600,19
1442,185,"F",1022,61,0.993268693476913,0.999268693476913,0.90826907733369,0.89826907733369,600,41.1
1418,179,"M",1048,63,0.993268693476913,0.999268693476913,0.90826907733369,0.89826907733369,600,35.3
2838,255,"All",2070,124,0.993268693476913,0.999268693476913,0.90826907733369,0.89826907733369,600,37.1
1423,179,"F",1143,63,0.996600686249081,1.00260068624908,0.909645214396259,0.899645214396259,600,24.5
1544,201,"M",1162,59,0.996600686249081,1.00260068624908,0.909645214396259,0.899645214396259,600,32.9
2939,266,"All",2305,122,0.996600686249081,1.00260068624908,0.909645214396259,0.899645214396259,600,27.5
1956,291,"F",1135,45,0.995356425286408,1.00135642528641,0.908438385290567,0.898438385290567,600,72.3
1567,207,"M",1129,57,0.995356425286408,1.00135642528641,0.908438385290567,0.898438385290567,600,38.8
3452,342,"All",2264,102,0.995356425286408,1.00135642528641,0.908438385290567,0.898438385290567,600,52.5
1595,215,"F",1027,55,0.996206491642425,1.00220649164242,0.911471461317717,0.901471461317717,600,55.3
1351,166,"M",973,66,0.996206491642425,1.00220649164242,0.911471461317717,0.901471461317717,600,38.8
2900,264,"All",2000,121,0.996206491642425,1.00220649164242,0.911471461317717,0.901471461317717,600,45
1633,216,"F",1061,57,0.995710576435676,1.00171057643568,0.909466417586269,0.899466417586269,600,53.9
1522,193,"M",1118,62,0.995710576435676,1.00171057643568,0.909466417586269,0.899466417586269,600,36.1
3129,287,"All",2179,119,0.995710576435676,1.00171057643568,0.909466417586269,0.899466417586269,600,43.6
1359,166,"F",928,67,0.994643626139602,1.0006436261396,0.910119652788641,0.900119652788641,600,46.4
1247,145,"M",1021,74,0.994643626139602,1.0006436261396,0.910119652788641,0.900119652788641,600,22.1
2584,217,"All",1949,141,0.994643626139602,1.0006436261396,0.910119652788641,0.900119652788641,600,32.6
1185,137,"F",1166,75,0.994968429048947,1.00096842904895,0.910266814614663,0.900266814614663,600,1.6
1458,185,"M",1186,62,0.994968429048947,1.00096842904895,0.910266814614663,0.900266814614663,600,22.9
2595,222,"All",2352,137,0.994968429048947,1.00096842904895,0.910266814614663,0.900266814614663,600,10.3
1441,181,"F",1118,63,0.998044119279549,1.00404411927955,0.910168304909508,0.900168304909508,600,28.9
1741,239,"M",1074,53,0.998044119279549,1.00404411927955,0.910168304909508,0.900168304909508,600,62.1
3130,290,"All",2192,116,0.998044119279549,1.00404411927955,0.910168304909508,0.900168304909508,600,42.8
1534,198,"F",1107,60,0.99314345301441,0.99914345301441,0.908524690553483,0.898524690553483,600,38.6
1529,196,"M",1156,61,0.99314345301441,0.99914345301441,0.908524690553483,0.898524690553483,600,32.3
3043,276,"All",2263,121,0.99314345301441,0.99914345301441,0.908524690553483,0.898524690553483,600,34.5
