"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2544,214,"All",2139,141,0.994654757952489,1.00265475795249,0.909325395995509,0.899325395995509,600,18.9
1951,288,"F",1147,46,0.991278392369653,0.999278392369653,0.908724481047901,0.898724481047901,600,70.1
1319,159,"M",1145,69,0.991278392369653,0.999278392369653,0.908724481047901,0.898724481047901,600,15.2
3122,291,"All",2292,115,0.991278392369653,0.999278392369653,0.908724481047901,0.898724481047901,600,36.2
1414,181,"F",1130,61,0.995018681052645,1.00301868105264,0.910228268517471,0.900228268517471,600,25.1
1370,171,"M",1123,64,0.995018681052645,1.00301868105264,0.910228268517471,0.900228268517471,600,22
2759,247,"All",2253,125,0.995018681052645,1.00301868105264,0.910228268517471,0.900228268517471,600,22.5
1464,189,"F",1069,60,0.993510374622712,1.00151037462271,0.908527633495794,0.898527633495794,600,37
1394,174,"M",1063,64,0.993510374622712,1.00151037462271,0.908527633495794,0.898527633495794,600,31.1
2833,254,"All",2132,124,0.993510374622712,1.00151037462271,0.908527633495794,0.898527633495794,600,32.9
1215,141,"F",1013,74,0.992572845520313,1.00057284552031,0.906003947110408,0.896003947110408,600,19.9
1231,143,"M",957,74,0.992572845520313,1.00057284552031,0.906003947110408,0.896003947110408,600,28.6
2430,200,"All",1970,148,0.992572845520313,1.00057284552031,0.906003947110408,0.896003947110408,600,23.4
1937,282,"F",1289,47,0.994061118605995,1.002061118606,0.910469137885093,0.900469137885093,600,50.3
2004,295,"M",1280,46,0.994061118605995,1.002061118606,0.910469137885093,0.900469137885093,600,56.6
3915,406,"All",2569,93,0.994061118605995,1.002061118606,0.910469137885093,0.900469137885093,600,52.4
1183,133,"F",1031,79,0.994092710048382,1.00209271004838,0.908329317706229,0.898329317706229,600,14.7
1435,177,"M",1030,66,0.994092710048382,1.00209271004838,0.908329317706229,0.898329317706229,600,39.3
2579,214,"All",2061,145,0.994092710048382,1.00209271004838,0.908329317706229,0.898329317706229,600,25.1
1397,176,"F",989,63,0.99186127708026,0.99986127708026,0.90928757527289,0.89928757527289,600,41.3
1177,135,"M",1009,76,0.99186127708026,0.99986127708026,0.90928757527289,0.89928757527289,600,16.7
2533,215,"All",1998,139,0.99186127708026,0.99986127708026,0.90928757527289,0.89928757527289,600,26.8
1189,136,"F",937,76,0.993333756768719,1.00133375676872,0.910848366771077,0.900848366771077,600,26.9
994,104,"M",960,92,0.993333756768719,1.00133375676872,0.910848366771077,0.900848366771077,600,3.5
2165,167,"All",1897,167,0.993333756768719,1.00133375676872,0.910848366771077,0.900848366771077,600,14.1
1638,217,"F",1128,57,0.996639741321041,1.00463974132104,0.912796929095152,0.902796929095152,600,45.2
1606,209,"M",1117,59,0.996639741321041,1.00463974132104,0.912796929095152,0.902796929095152,600,43.8
3219,299,"All",2245,116,0.996639741321041,1.00463974132104,0.912796929095152,0.902796929095152,600,43.4
1297,155,"F",1196,70,0.993540366466001,1.001540366466,0.90906967098604,0.89906967098604,600,8.4
1915,276,"M",1138,48,0.993540366466001,1.001540366466,0.90906967098604,0.89906967098604,600,68.3
3103,287,"All",2334,117,0.993540366466001,1.001540366466,0.90906967098604,0.89906967098604,600,32.9
1356,163,"F",1172,69,0.994388630571995,1.00238863057199,0.909658120691917,0.899658120691917,600,15.7
1413,173,"M",1182,67,0.994388630571995,1.00238863057199,0.909658120691917,0.899658120691917,600,19.5
2752,236,"All",2354,136,0.994388630571995,1.00238863057199,0.909658120691917,0.899658120691917,600,16.9
1829,256,"F",1165,51,0.997833459676298,1.0058334596763,0.913491978715672,0.903491978715672,600,57
1818,252,"M",1163,52,0.997833459676298,1.0058334596763,0.913491978715672,0.903491978715672,600,56.3
3623,357,"All",2328,103,0.997833459676298,1.0058334596763,0.913491978715672,0.903491978715672,600,55.6
1239,148,"F",981,70,0.993816046922733,1.00181604692273,0.909558036912869,0.899558036912869,600,26.3
1116,126,"M",1070,79,0.993816046922733,1.00181604692273,0.909558036912869,0.899558036912869,600,4.3
2328,191,"All",2051,149,0.993816046922733,1.00181604692273,0.909558036912869,0.899558036912869,600,13.5
1831,256,"F",1191,51,0.993414533835176,1.00141453383518,0.910434960874311,0.900434960874311,600,53.7
1720,232,"M",1211,55,0.993414533835176,1.00141453383518,0.910434960874311,0.900434960874311,600,42
3525,342,"All",2402,106,0.993414533835176,1.00141453383518,0.910434960874311,0.900434960874311,600,46.8
1860,268,"F",1205,48,0.998421173280108,1.00642117328011,0.910600275172818,0.900600275172818,600,54.4
1439,181,"M",1163,63,0.998421173280108,1.00642117328011,0.910600275172818,0.900600275172818,600,23.7
3217,305,"All",2368,111,0.998421173280108,1.00642117328011,0.910600275172818,0.900600275172818,600,35.9
1644,218,"F",1193,57,0.99471336031554,1.00271336031554,0.911161874927768,0.901161874927768,600,37.8
1978,285,"M",1081,48,0.99471336031554,1.00271336031554,0.911161874927768,0.901161874927768,600,83
3604,353,"All",2274,104,0.99471336031554,1.00271336031554,0.911161874927768,0.901161874927768,600,58.5
1262,151,"F",950,70,0.990043788971007,0.998043788971007,0.910795983583584,0.900795983583584,600,32.8
1318,160,"M",953,68,0.990043788971007,0.998043788971007,0.910795983583584,0.900795983583584,600,38.3
2560,218,"All",1903,138,0.990043788971007,0.998043788971007,0.910795983583584,0.900795983583584,600,34.5
1326,160,"F",1054,69,0.994752032697148,1.00275203269715,0.910380383792815,0.900380383792815,600,25.8
1092,118,"M",1005,85,0.994752032697148,1.00275203269715,0.910380383792815,0.900380383792815,600,8.7
2376,191,"All",2059,154,0.994752032697148,1.00275203269715,0.910380383792815,0.900380383792815,600,15.4
1583,212,"F",1127,56,0.995095592639444,1.00309559263944,0.911220732212259,0.901220732212259,600,40.5
1454,185,"M",1163,62,0.995095592639444,1.00309559263944,0.911220732212259,0.901220732212259,600,25
3006,277,"All",2290,118,0.995095592639444,1.00309559263944,0.911220732212259,0.901220732212259,600,31.3
1229,144,"F",1100,73,0.99384953462505,1.00184953462505,0.909900132404208,0.899900132404208,600,11.7
1424,178,"M",1083,64,0.99384953462505,1.00184953462505,0.909900132404208,0.899900132404208,600,31.5
2620,224,"All",2183,137,0.99384953462505,1.00184953462505,0.909900132404208,0.899900132404208,600,20
1723,234,"F",1280,54,0.996019064812625,1.00401906481263,0.909796418251091,0.899796418251091,600,34.6
1429,176,"M",1109,66,0.996019064812625,1.00401906481263,0.909796418251091,0.899796418251091,600,28.9
3102,283,"All",2389,120,0.996019064812625,1.00401906481263,0.909796418251091,0.899796418251091,600,29.8
1461,186,"F",1046,62,0.993889240129931,1.00188924012993,0.90762677558517,0.89762677558517,600,39.7
1224,141,"M",1023,75,0.993889240129931,1.00188924012993,0.90762677558517,0.89762677558517,600,19.6
2645,226,"All",2069,137,0.993889240129931,1.00188924012993,0.90762677558517,0.89762677558517,600,27.8
1512,193,"F",1045,61,0.992410260879499,1.0004102608795,0.911276671048022,0.901276671048022,600,44.7
1282,150,"M",1057,73,0.992410260879499,1.0004102608795,0.911276671048022,0.901276671048022,600,21.3
2752,238,"All",2102,134,0.992410260879499,1.0004102608795,0.911276671048022,0.901276671048022,600,30.9
1601,212,"F",1137,57,0.994026986041402,1.0020269860414,0.908680574779564,0.898680574779564,600,40.8
1685,227,"M",1178,55,0.994026986041402,1.0020269860414,0.908680574779564,0.898680574779564,600,43
3260,308,"All",2315,112,0.994026986041402,1.0020269860414,0.908680574779564,0.898680574779564,600,40.8
1876,265,"F",1145,50,0.993285292713378,1.00128529271338,0.911715327573187,0.901715327573187,600,63.8
1610,210,"M",1214,59,0.993285292713378,1.00128529271338,0.911715327573187,0.901715327573187,600,32.6
3443,330,"All",2359,109,0.993285292713378,1.00128529271338,0.911715327573187,0.901715327573187,600,46
1158,133,"F",1043,76,0.993172960325819,1.00117296032582,0.910820617428672,0.900820617428672,600,11
1209,140,"M",1083,74,0.993172960325819,1.00117296032582,0.910820617428672,0.900820617428672,600,11.6
2363,193,"All",2126,149,0.993172960325819,1.00117296032582,0.910820617428672,0.900820617428672,600,11.1
1379,166,"F",1074,69,0.994787745044211,1.00278774504421,0.91143567858956,0.90143567858956,600,28.4
1267,145,"M",1031,76,0.994787745044211,1.00278774504421,0.91143567858956,0.90143567858956,600,22.9
2644,220,"All",2105,144,0.994787745044211,1.00278774504421,0.91143567858956,0.90143567858956,600,25.6
