"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1212,148,"F",1168,67,1.0125578423505,1.0025578423505,0.879137757573691,0.899137757573691,600,3.8
1440,191,"M",1129,57,1.0125578423505,1.0025578423505,0.879137757573691,0.899137757573691,600,27.5
2619,235,"All",2297,124,1.0125578423505,1.0025578423505,0.879137757573691,0.899137757573691,600,14
1130,133,"F",1056,72,1.00872878282447,0.99872878282447,0.880436503355093,0.900436503355093,600,7
1326,168,"M",1090,62,1.00872878282447,0.99872878282447,0.880436503355093,0.900436503355093,600,21.7
2429,210,"All",2146,134,1.00872878282447,0.99872878282447,0.880436503355093,0.900436503355093,600,13.2
1500,202,"F",1247,55,1.01255410115741,1.00255410115741,0.881222542566533,0.901222542566533,600,20.3
1191,142,"M",1267,70,1.01255410115741,1.00255410115741,0.881222542566533,0.901222542566533,600,-6
2639,236,"All",2514,125,1.01255410115741,1.00255410115741,0.881222542566533,0.901222542566533,600,5
1178,141,"F",1080,70,1.01160956480846,1.00160956480846,0.879389487321902,0.899389487321902,600,9.1
1125,131,"M",1023,74,1.01160956480846,1.00160956480846,0.879389487321902,0.899389487321902,600,10
2290,191,"All",2103,144,1.01160956480846,1.00160956480846,0.879389487321902,0.899389487321902,600,8.9
1114,131,"F",823,72,1.00759773046391,0.997597730463914,0.880043869771712,0.900043869771712,600,35.4
1157,138,"M",889,70,1.00759773046391,0.997597730463914,0.880043869771712,0.900043869771712,600,30.1
2274,191,"All",1712,141,1.00759773046391,0.997597730463914,0.880043869771712,0.900043869771712,600,32.8
1482,198,"F",1341,56,1.01071669683787,1.00071669683787,0.880734589917347,0.900734589917347,600,10.5
1422,185,"M",1259,59,1.01071669683787,1.00071669683787,0.880734589917347,0.900734589917347,600,12.9
2886,269,"All",2600,115,1.01071669683787,1.00071669683787,0.880734589917347,0.900734589917347,600,11
1027,114,"F",1021,81,1.01074065626944,1.00074065626944,0.880728643057528,0.900728643057528,600,0.6
1152,135,"M",1070,73,1.01074065626944,1.00074065626944,0.880728643057528,0.900728643057528,600,7.7
2161,174,"All",2091,154,1.01074065626944,1.00074065626944,0.880728643057528,0.900728643057528,600,3.3
1125,132,"F",1128,73,1.00880528456874,0.998805284568739,0.878800872041364,0.898800872041364,600,-0.3
1238,151,"M",1127,67,1.00880528456874,0.998805284568739,0.878800872041364,0.898800872041364,600,9.8
2346,198,"All",2255,140,1.00880528456874,0.998805284568739,0.878800872041364,0.898800872041364,600,4
1245,152,"F",1062,67,1.00974109547187,0.999741095471869,0.87916145048347,0.89916145048347,600,17.2
1315,164,"M",1139,64,1.00974109547187,0.999741095471869,0.87916145048347,0.89916145048347,600,15.5
2547,222,"All",2201,131,1.00974109547187,0.999741095471869,0.87916145048347,0.89916145048347,600,15.7
1221,150,"F",1132,66,1.0114568905162,1.0014568905162,0.878228107848219,0.898228107848219,600,7.9
1163,139,"M",1174,70,1.0114568905162,1.0014568905162,0.878228107848219,0.898228107848219,600,-0.9
2370,203,"All",2306,136,1.0114568905162,1.0014568905162,0.878228107848219,0.898228107848219,600,2.8
1135,132,"F",1052,74,1.01319230826871,1.00319230826871,0.879859014301349,0.899859014301349,600,7.9
986,106,"M",1040,86,1.01319230826871,1.00319230826871,0.879859014301349,0.899859014301349,600,-5.2
2100,166,"All",2092,160,1.01319230826871,1.00319230826871,0.879859014301349,0.899859014301349,600,0.4
1070,124,"F",943,74,1.00697101589513,0.996971015895129,0.880072910648394,0.900072910648394,600,13.5
1127,134,"M",932,71,1.00697101589513,0.996971015895129,0.880072910648394,0.900072910648394,600,20.9
2200,183,"All",1875,144,1.00697101589513,0.996971015895129,0.880072910648394,0.900072910648394,600,17.3
1325,168,"F",1150,62,1.01264355574154,1.00264355574154,0.88040243139768,0.90040243139768,600,15.2
1485,198,"M",1139,56,1.01264355574154,1.00264355574154,0.88040243139768,0.90040243139768,600,30.4
2785,256,"All",2289,118,1.01264355574154,1.00264355574154,0.88040243139768,0.90040243139768,600,21.7
1376,179,"F",1090,59,1.00778420961588,0.99778420961588,0.876330756563739,0.89633075656374,600,26.2
1280,160,"M",1124,64,1.00778420961588,0.99778420961588,0.876330756563739,0.89633075656374,600,13.9
2639,238,"All",2214,123,1.00778420961588,0.99778420961588,0.876330756563739,0.89633075656374,600,19.2
1244,156,"F",1198,64,1.011791739048,1.001791739048,0.879185599841792,0.899185599841792,600,3.8
1200,147,"M",1228,67,1.011791739048,1.001791739048,0.879185599841792,0.899185599841792,600,-2.3
2432,212,"All",2426,131,1.011791739048,1.001791739048,0.879185599841792,0.899185599841792,600,0.2
1328,167,"F",1200,63,1.01424847829336,1.00424847829336,0.87942613487466,0.89942613487466,600,10.7
1458,191,"M",1193,58,1.01424847829336,1.00424847829336,0.87942613487466,0.89942613487466,600,22.2
2767,251,"All",2393,121,1.01424847829336,1.00424847829336,0.87942613487466,0.89942613487466,600,15.6
1295,163,"F",1186,63,1.01032640270788,1.00032640270788,0.878142307603299,0.898142307603299,600,9.2
1526,208,"M",1193,54,1.01032640270788,1.00032640270788,0.878142307603299,0.898142307603299,600,27.9
2790,258,"All",2379,117,1.01032640270788,1.00032640270788,0.878142307603299,0.898142307603299,600,17.3
1136,136,"F",1087,70,1.01178538272782,1.00178538272782,0.876317629356399,0.896317629356399,600,4.5
1180,143,"M",1149,68,1.01178538272782,1.00178538272782,0.876317629356399,0.896317629356399,600,2.7
2304,196,"All",2236,138,1.01178538272782,1.00178538272782,0.876317629356399,0.896317629356399,600,3
1110,129,"F",984,74,1.00997074120284,0.999970741202845,0.880510743592611,0.900510743592611,600,12.8
1361,174,"M",1052,61,1.00997074120284,0.999970741202845,0.880510743592611,0.900510743592611,600,29.4
2435,209,"All",2036,135,1.00997074120284,0.999970741202845,0.880510743592611,0.900510743592611,600,19.6
1031,114,"F",1125,81,1.0128309085852,1.0028309085852,0.879624771910223,0.899624771910223,600,-8.4
1380,177,"M",1126,61,1.0128309085852,1.0028309085852,0.879624771910223,0.899624771910223,600,22.6
2352,197,"All",2251,142,1.0128309085852,1.0028309085852,0.879624771910223,0.899624771910223,600,4.5
1210,146,"F",1147,69,1.01435512265268,1.00435512265268,0.882025753442131,0.902025753442131,600,5.5
1015,111,"M",1166,83,1.01435512265268,1.00435512265268,0.882025753442131,0.902025753442131,600,-13
2196,178,"All",2313,152,1.01435512265268,1.00435512265268,0.882025753442131,0.902025753442131,600,-5.1
1244,153,"F",1277,66,1.01313876573066,1.00313876573066,0.879011314529479,0.899011314529479,600,-2.6
1803,266,"M",1257,46,1.01313876573066,1.00313876573066,0.879011314529479,0.899011314529479,600,43.4
2931,277,"All",2534,112,1.01313876573066,1.00313876573066,0.879011314529479,0.899011314529479,600,15.7
1511,212,"F",1287,51,1.00999824131691,0.999998241316912,0.880469168315822,0.900469168315822,600,17.4
1181,145,"M",1333,66,1.00999824131691,0.999998241316912,0.880469168315822,0.900469168315822,600,-11.4
2634,243,"All",2620,117,1.00999824131691,0.999998241316912,0.880469168315822,0.900469168315822,600,0.5
1580,219,"F",1179,52,1.01223542628299,1.00223542628299,0.880720973613039,0.900720973613039,600,34
1338,170,"M",1128,62,1.01223542628299,1.00223542628299,0.880720973613039,0.900720973613039,600,18.6
2883,270,"All",2307,114,1.01223542628299,1.00223542628299,0.880720973613039,0.900720973613039,600,25
1096,127,"F",1107,75,1.01316842943571,1.00316842943571,0.880143109203402,0.900143109203402,600,-1
1259,155,"M",1108,66,1.01316842943571,1.00316842943571,0.880143109203402,0.900143109203402,600,13.6
2332,196,"All",2215,141,1.01316842943571,1.00316842943571,0.880143109203402,0.900143109203402,600,5.3
1390,179,"F",1123,60,1.01165504980005,1.00165504980005,0.878559548264177,0.898559548264177,600,23.8
1201,143,"M",1063,70,1.01165504980005,1.00165504980005,0.878559548264177,0.898559548264177,600,13
2566,225,"All",2186,130,1.01165504980005,1.00165504980005,0.878559548264177,0.898559548264177,600,17.4
1163,141,"F",848,68,1.00859557342158,0.998595573421582,0.881075234347202,0.901075234347202,600,37.1
1128,134,"M",931,71,1.00859557342158,0.998595573421582,0.881075234347202,0.901075234347202,600,21.2
2276,193,"All",1779,139,1.00859557342158,0.998595573421582,0.881075234347202,0.901075234347202,600,27.9
1120,131,"F",1005,73,1.00979663001049,0.999796630010486,0.880581451375569,0.900581451375569,600,11.4
1377,178,"M",1117,60,1.00979663001049,0.999796630010486,0.880581451375569,0.900581451375569,600,23.3
2460,213,"All",2122,133,1.00979663001049,0.999796630010486,0.880581451375569,0.900581451375569,600,15.9
1270,157,"F",1114,65,1.01089191191055,1.00089191191055,0.878967608088273,0.898967608088273,600,14
1224,148,"M",1154,68,1.01089191191055,1.00089191191055,0.878967608088273,0.898967608088273,600,6.1
2482,215,"All",2268,133,1.01089191191055,1.00089191191055,0.878967608088273,0.898967608088273,600,9.4
1550,211,"F",1234,54,1.01325718594096,1.00325718594096,0.881447308696563,0.901447308696563,600,25.6
1280,157,"M",1262,66,1.01325718594096,1.00325718594096,0.881447308696563,0.901447308696563,600,1.4
2789,254,"All",2496,120,1.01325718594096,1.00325718594096,0.881447308696563,0.901447308696563,600,11.7
1486,199,"F",1264,56,1.01435374739096,1.00435374739096,0.880582681848053,0.900582681848053,600,17.6
1451,190,"M",1188,58,1.01435374739096,1.00435374739096,0.880582681848053,0.900582681848053,600,22.1
2921,273,"All",2452,114,1.01435374739096,1.00435374739096,0.880582681848053,0.900582681848053,600,19.1
1337,174,"F",990,59,1.00914779360505,0.999147793605048,0.879003714016045,0.899003714016045,600,35.1
1264,159,"M",940,63,1.00914779360505,0.999147793605048,0.879003714016045,0.899003714016045,600,34.5
2585,234,"All",1930,122,1.00914779360505,0.999147793605048,0.879003714016045,0.899003714016045,600,33.9
