"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1107,125,"M",977,78,1.01364976247676,1.00564976247676,0.890412854124738,0.900412854124738,600,13.3
2405,202,"All",2041,142,1.01364976247676,1.00564976247676,0.890412854124738,0.900412854124738,600,17.8
1499,197,"F",1212,58,1.01060776092849,1.00260776092849,0.889238990567238,0.899238990567238,600,23.7
1516,199,"M",1233,58,1.01060776092849,1.00260776092849,0.889238990567238,0.899238990567238,600,23
2998,278,"All",2445,116,1.01060776092849,1.00260776092849,0.889238990567238,0.899238990567238,600,22.6
1349,170,"F",1021,63,1.00575022031611,0.997750220316105,0.889826231715152,0.899826231715152,600,32.1
1455,189,"M",1076,59,1.00575022031611,0.997750220316105,0.889826231715152,0.899826231715152,600,35.2
2786,252,"All",2097,122,1.00575022031611,0.997750220316105,0.889826231715152,0.899826231715152,600,32.9
1465,196,"F",1008,56,1.0075312513013,0.9995312513013,0.889877396539817,0.899877396539817,600,45.3
1025,114,"M",1028,81,1.0075312513013,0.9995312513013,0.889877396539817,0.899877396539817,600,-0.3
2395,204,"All",2036,137,1.0075312513013,0.9995312513013,0.889877396539817,0.899877396539817,600,17.6
1627,228,"F",1129,51,1.00888310198111,1.00088310198111,0.890374688985113,0.900374688985113,600,44.1
1313,164,"M",1135,64,1.00888310198111,1.00088310198111,0.890374688985113,0.900374688985113,600,15.7
2886,269,"All",2264,115,1.00888310198111,1.00088310198111,0.890374688985113,0.900374688985113,600,27.5
1346,170,"F",1133,63,1.00920831040234,1.00120831040234,0.891269495394439,0.901269495394439,600,18.8
1384,176,"M",1120,62,1.00920831040234,1.00120831040234,0.891269495394439,0.901269495394439,600,23.6
2714,243,"All",2253,125,1.00920831040234,1.00120831040234,0.891269495394439,0.901269495394439,600,20.5
1363,170,"F",963,64,1.00748039396953,0.999480393969529,0.892699262876447,0.902699262876447,600,41.5
1091,121,"M",1001,81,1.00748039396953,0.999480393969529,0.892699262876447,0.902699262876447,600,9
2406,200,"All",1964,145,1.00748039396953,0.999480393969529,0.892699262876447,0.902699262876447,600,22.5
1110,127,"F",1172,76,1.01354292077415,1.00554292077415,0.892062692289838,0.902062692289838,600,-5.3
1154,134,"M",1221,74,1.01354292077415,1.00554292077415,0.892062692289838,0.902062692289838,600,-5.5
2250,184,"All",2393,150,1.01354292077415,1.00554292077415,0.892062692289838,0.902062692289838,600,-6
1184,140,"F",1130,71,1.00912895804397,1.00112895804397,0.88901428480077,0.89901428480077,600,4.8
1371,174,"M",1145,62,1.00912895804397,1.00112895804397,0.88901428480077,0.89901428480077,600,19.7
2528,219,"All",2275,133,1.00912895804397,1.00112895804397,0.88901428480077,0.89901428480077,600,11.1
1388,176,"F",1109,62,1.00897720300939,1.00097720300939,0.88927126480291,0.89927126480291,600,25.2
1641,225,"M",1096,53,1.00897720300939,1.00097720300939,0.88927126480291,0.89927126480291,600,49.7
2994,279,"All",2205,115,1.00897720300939,1.00097720300939,0.88927126480291,0.89927126480291,600,35.8
1289,159,"F",1191,66,1.01162881505842,1.00362881505842,0.890871642813011,0.900871642813011,600,8.2
1105,125,"M",1039,78,1.01162881505842,1.00362881505842,0.890871642813011,0.900871642813011,600,6.4
2364,197,"All",2230,144,1.01162881505842,1.00362881505842,0.890871642813011,0.900871642813011,600,6
1254,150,"F",1172,70,1.01012611820621,1.00212611820621,0.890727301024862,0.900727301024862,600,7
1530,201,"M",1218,58,1.01012611820621,1.00212611820621,0.890727301024862,0.900727301024862,600,25.6
2743,242,"All",2390,128,1.01012611820621,1.00212611820621,0.890727301024862,0.900727301024862,600,14.8
1547,205,"F",1307,57,1.01037683254155,1.00237683254155,0.890490618878043,0.900490618878043,600,18.4
1748,245,"M",1323,51,1.01037683254155,1.00237683254155,0.890490618878043,0.900490618878043,600,32.1
3296,318,"All",2630,107,1.01037683254155,1.00237683254155,0.890490618878043,0.900490618878043,600,25.3
1261,152,"F",1059,69,1.009136739718,1.001136739718,0.888559567142769,0.898559567142769,600,19.1
1203,141,"M",976,73,1.009136739718,1.001136739718,0.888559567142769,0.898559567142769,600,23.3
2451,206,"All",2035,142,1.009136739718,1.001136739718,0.888559567142769,0.898559567142769,600,20.4
1258,151,"F",1070,69,1.01105949546872,1.00305949546872,0.889275234471002,0.899275234471002,600,17.6
1349,167,"M",1138,65,1.01105949546872,1.00305949546872,0.889275234471002,0.899275234471002,600,18.5
2590,224,"All",2208,134,1.01105949546872,1.00305949546872,0.889275234471002,0.899275234471002,600,17.3
1216,146,"F",1042,69,1.0120342226377,1.0040342226377,0.890018305616077,0.900018305616077,600,16.7
1249,151,"M",1022,68,1.0120342226377,1.0040342226377,0.890018305616077,0.900018305616077,600,22.2
2451,209,"All",2064,137,1.0120342226377,1.0040342226377,0.890018305616077,0.900018305616077,600,18.8
1514,204,"F",987,55,1.00817165195297,1.00017165195297,0.888851703154392,0.898851703154392,600,53.4
1140,132,"M",1028,74,1.00817165195297,1.00017165195297,0.888851703154392,0.898851703154392,600,10.9
2583,227,"All",2015,129,1.00817165195297,1.00017165195297,0.888851703154392,0.898851703154392,600,28.2
1243,152,"F",1026,67,1.00879541254299,1.00079541254299,0.888492872879238,0.898492872879238,600,21.2
1156,135,"M",1058,73,1.00879541254299,1.00079541254299,0.888492872879238,0.898492872879238,600,9.3
2380,201,"All",2084,140,1.00879541254299,1.00079541254299,0.888492872879238,0.898492872879238,600,14.2
1640,225,"F",1161,53,1.00907482518928,1.00107482518928,0.890098490551739,0.900098490551739,600,41.3
1141,130,"M",1109,77,1.00907482518928,1.00107482518928,0.890098490551739,0.900098490551739,600,2.9
2674,234,"All",2270,130,1.00907482518928,1.00107482518928,0.890098490551739,0.900098490551739,600,17.8
1524,207,"F",1138,54,1.01005183411286,1.00205183411286,0.889897090881746,0.899897090881746,600,33.9
1515,204,"M",1126,55,1.01005183411286,1.00205183411286,0.889897090881746,0.899897090881746,600,34.5
3021,289,"All",2264,109,1.01005183411286,1.00205183411286,0.889897090881746,0.899897090881746,600,33.4
1190,138,"F",954,74,1.01005225097746,1.00205225097746,0.889358765283464,0.899358765283464,600,24.7
1410,178,"M",977,63,1.01005225097746,1.00205225097746,0.889358765283464,0.899358765283464,600,44.3
2571,220,"All",1931,137,1.01005225097746,1.00205225097746,0.889358765283464,0.899358765283464,600,33.1
1153,133,"F",1062,75,1.00866674229861,1.00066674229861,0.890226465209134,0.900226465209134,600,8.6
1266,152,"M",1034,69,1.00866674229861,1.00066674229861,0.890226465209134,0.900226465209134,600,22.4
2402,200,"All",2096,144,1.00866674229861,1.00066674229861,0.890226465209134,0.900226465209134,600,14.6
1653,229,"F",1158,52,1.00879920795433,1.00079920795433,0.889831072171311,0.899831072171311,600,42.7
1579,213,"M",1164,55,1.00879920795433,1.00079920795433,0.889831072171311,0.899831072171311,600,35.7
3214,311,"All",2322,107,1.00879920795433,1.00079920795433,0.889831072171311,0.899831072171311,600,38.4
1496,196,"F",1221,58,1.01105600318399,1.00305600318399,0.891101971380838,0.901101971380838,600,22.5
1237,147,"M",1211,71,1.01105600318399,1.00305600318399,0.891101971380838,0.901101971380838,600,2.1
2691,237,"All",2432,129,1.01105600318399,1.00305600318399,0.891101971380838,0.901101971380838,600,10.6
1380,178,"F",1116,60,1.00951531926063,1.00151531926063,0.888351293378467,0.898351293378467,600,23.7
1443,189,"M",1190,58,1.00951531926063,1.00151531926063,0.888351293378467,0.898351293378467,600,21.3
2807,258,"All",2306,118,1.00951531926063,1.00151531926063,0.888351293378467,0.898351293378467,600,21.7
1279,157,"F",1023,66,1.00867999107861,1.00067999107861,0.890476570046743,0.900476570046743,600,25
1358,171,"M",1023,63,1.00867999107861,1.00067999107861,0.890476570046743,0.900476570046743,600,32.7
2618,230,"All",2046,129,1.00867999107861,1.00067999107861,0.890476570046743,0.900476570046743,600,28
1226,145,"F",1121,71,1.00925697749037,1.00125697749037,0.891664256683002,0.901664256683002,600,9.4
1517,199,"M",1093,58,1.00925697749037,1.00125697749037,0.891664256683002,0.901664256683002,600,38.8
2699,237,"All",2214,129,1.00925697749037,1.00125697749037,0.891664256683002,0.901664256683002,600,21.9
1321,164,"F",1219,65,1.00893465923341,1.00093465923341,0.886957270435003,0.896957270435003,600,8.4
1636,225,"M",1210,53,1.00893465923341,1.00093465923341,0.886957270435003,0.896957270435003,600,35.2
2910,268,"All",2429,118,1.00893465923341,1.00093465923341,0.886957270435003,0.896957270435003,600,19.8
1576,214,"F",1225,54,1.01070110327854,1.00270110327854,0.891299551846538,0.901299551846538,600,28.7
1248,150,"M",1142,69,1.01070110327854,1.00270110327854,0.891299551846538,0.901299551846538,600,9.3
2790,252,"All",2367,122,1.01070110327854,1.00270110327854,0.891299551846538,0.901299551846538,600,17.9
1245,152,"F",1046,67,1.00782905768444,0.999829057684441,0.890093548830732,0.900093548830732,600,19
1139,132,"M",1010,74,1.00782905768444,0.999829057684441,0.890093548830732,0.900093548830732,600,12.8
2366,199,"All",2056,141,1.00782905768444,0.999829057684441,0.890093548830732,0.900093548830732,600,15.1
1340,167,"F",1041,64,1.00835283902062,1.00035283902062,0.887752556253163,0.897752556253163,600,28.7
1333,165,"M",1116,65,1.00835283902062,1.00035283902062,0.887752556253163,0.897752556253163,600,19.4
2659,234,"All",2157,129,1.00835283902062,1.00035283902062,0.887752556253163,0.897752556253163,600,23.3
1284,158,"F",1086,66,1.01068851663383,1.00268851663383,0.891140465547289,0.901140465547289,600,18.2
1279,156,"M",1089,67,1.01068851663383,1.00268851663383,0.891140465547289,0.901140465547289,600,17.4
2549,221,"All",2175,133,1.01068851663383,1.00268851663383,0.891140465547289,0.901140465547289,600,17.2
1224,147,"F",996,69,1.01016108239999,1.00216108239999,0.890046246145986,0.900046246145986,600,22.9
1314,163,"M",940,65,1.01016108239999,1.00216108239999,0.890046246145986,0.900046246145986,600,39.8
2522,218,"All",1936,134,1.01016108239999,1.00216108239999,0.890046246145986,0.900046246145986,600,30.3
1202,145,"F",913,69,1.00943168809594,1.00143168809594,0.890001781494703,0.900001781494703,600,31.7
1183,140,"M",1039,71,1.00943168809594,1.00143168809594,0.890001781494703,0.900001781494703,600,13.9
2370,200,"All",1952,140,1.00943168809594,1.00143168809594,0.890001781494703,0.900001781494703,600,21.4
1276,158,"F",987,65,1.00868153163652,1.00068153163652,0.887276251365337,0.897276251365337,600,29.3
1271,156,"M",993,66,1.00868153163652,1.00068153163652,0.887276251365337,0.897276251365337,600,28
2533,221,"All",1980,131,1.00868153163652,1.00068153163652,0.887276251365337,0.897276251365337,600,27.9
1565,215,"F",992,53,1.00962888462715,1.00162888462715,0.891545875441733,0.901545875441733,600,57.8
1271,156,"M",1092,66,1.00962888462715,1.00162888462715,0.891545875441733,0.901545875441733,600,16.4
2787,255,"All",2084,119,1.00962888462715,1.00162888462715,0.891545875441733,0.901545875441733,600,33.7
