"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1077,117,"M",1016,84,1.00455227714048,1.00255227714048,0.910245489723779,0.900245489723779,600,6
2636,227,"All",2072,135,1.00455227714048,1.00255227714048,0.910245489723779,0.900245489723779,600,27.2
1430,179,"F",1104,64,1.00316330898828,1.00116330898828,0.908884085876994,0.898884085876994,600,29.5
1656,221,"M",1148,56,1.00316330898828,1.00116330898828,0.908884085876994,0.898884085876994,600,44.3
3051,278,"All",2252,120,1.00316330898828,1.00116330898828,0.908884085876994,0.898884085876994,600,35.5
1392,168,"F",1156,69,1.003096232154,1.001096232154,0.910625914587259,0.900625914587259,600,20.4
1674,220,"M",1145,58,1.003096232154,1.001096232154,0.910625914587259,0.900625914587259,600,46.2
3025,268,"All",2301,127,1.003096232154,1.001096232154,0.910625914587259,0.900625914587259,600,31.5
1358,166,"F",944,67,1.00212488849789,1.00012488849789,0.908629651141365,0.898629651141365,600,43.9
1168,131,"M",870,79,1.00212488849789,1.00012488849789,0.908629651141365,0.898629651141365,600,34.3
2493,206,"All",1814,146,1.00212488849789,1.00012488849789,0.908629651141365,0.898629651141365,600,37.4
1156,128,"F",941,81,1.00408046750125,1.00208046750125,0.908664572479418,0.898664572479418,600,22.8
1372,165,"M",1010,69,1.00408046750125,1.00208046750125,0.908664572479418,0.898664572479418,600,35.8
2498,204,"All",1951,150,1.00408046750125,1.00208046750125,0.908664572479418,0.898664572479418,600,28
1427,174,"F",1136,67,1.00602378371138,1.00402378371138,0.912562296967725,0.902562296967725,600,25.6
1617,209,"M",1093,60,1.00602378371138,1.00402378371138,0.912562296967725,0.902562296967725,600,47.9
3011,267,"All",2229,127,1.00602378371138,1.00402378371138,0.912562296967725,0.902562296967725,600,35.1
1518,194,"F",1183,61,1.00175669473438,0.999756694734378,0.90746266221442,0.89746266221442,600,28.3
1378,167,"M",1176,68,1.00175669473438,0.999756694734378,0.90746266221442,0.89746266221442,600,17.2
2894,256,"All",2359,128,1.00175669473438,0.999756694734378,0.90746266221442,0.89746266221442,600,22.7
1434,176,"F",1210,66,1.00437458828123,1.00237458828123,0.908863800063271,0.898863800063271,600,18.5
1296,151,"M",1148,74,1.00437458828123,1.00237458828123,0.908863800063271,0.898863800063271,600,12.9
2704,228,"All",2358,140,1.00437458828123,1.00237458828123,0.908863800063271,0.898863800063271,600,14.7
1943,280,"F",1287,48,1.00726756353262,1.00526756353262,0.910761927895815,0.900761927895815,600,51
1606,209,"M",1155,59,1.00726756353262,1.00526756353262,0.910761927895815,0.900761927895815,600,39
3487,337,"All",2442,107,1.00726756353262,1.00526756353262,0.910761927895815,0.900761927895815,600,42.8
1169,132,"F",1066,79,1.0037498255884,1.0017498255884,0.909560285751782,0.899560285751782,600,9.7
1488,187,"M",1116,63,1.0037498255884,1.0017498255884,0.909560285751782,0.899560285751782,600,33.3
2602,218,"All",2182,142,1.0037498255884,1.0017498255884,0.909560285751782,0.899560285751782,600,19.2
1337,160,"F",1010,70,1.00315599676269,1.00115599676269,0.909932288614651,0.899932288614651,600,32.4
1334,158,"M",1120,71,1.00315599676269,1.00115599676269,0.909932288614651,0.899932288614651,600,19.1
2673,226,"All",2130,140,1.00315599676269,1.00115599676269,0.909932288614651,0.899932288614651,600,25.5
1749,245,"F",1137,51,1.0057248997072,1.0037248997072,0.9120832500836,0.9020832500836,600,53.8
1376,169,"M",1146,66,1.0057248997072,1.0037248997072,0.9120832500836,0.9020832500836,600,20.1
3050,282,"All",2283,117,1.0057248997072,1.0037248997072,0.9120832500836,0.9020832500836,600,33.6
1519,193,"F",1215,62,1.00251102742304,1.00051102742304,0.909027777794712,0.899027777794712,600,25
1383,166,"M",1189,69,1.00251102742304,1.00051102742304,0.909027777794712,0.899027777794712,600,16.3
2875,251,"All",2404,131,1.00251102742304,1.00051102742304,0.909027777794712,0.899027777794712,600,19.6
1808,256,"F",1051,50,1.00337946700834,1.00137946700834,0.909477675401379,0.899477675401379,600,72
1529,197,"M",1071,60,1.00337946700834,1.00137946700834,0.909477675401379,0.899477675401379,600,42.8
3288,313,"All",2122,110,1.00337946700834,1.00137946700834,0.909477675401379,0.899477675401379,600,54.9
1390,169,"F",1060,68,1.00178707436095,0.999787074360951,0.909961795627628,0.899961795627628,600,31.1
1709,228,"M",1154,56,1.00178707436095,0.999787074360951,0.909961795627628,0.899961795627628,600,48.1
3050,274,"All",2214,124,1.00178707436095,0.999787074360951,0.909961795627628,0.899961795627628,600,37.8
1489,188,"F",1211,63,1.0027414668297,1.0007414668297,0.910008361448158,0.900008361448158,600,23
1730,233,"M",1302,55,1.0027414668297,1.0007414668297,0.910008361448158,0.900008361448158,600,32.9
3180,293,"All",2513,118,1.0027414668297,1.0007414668297,0.910008361448158,0.900008361448158,600,26.5
1697,229,"F",1193,55,1.00335748926322,1.00135748926322,0.908541571063076,0.898541571063076,600,42.2
1414,173,"M",1153,67,1.00335748926322,1.00135748926322,0.908541571063076,0.898541571063076,600,22.6
3060,277,"All",2346,122,1.00335748926322,1.00135748926322,0.908541571063076,0.898541571063076,600,30.4
1480,186,"F",1231,63,1.00207293073817,1.00007293073817,0.911339560062073,0.901339560062073,600,20.2
1409,172,"M",1247,67,1.00207293073817,1.00007293073817,0.911339560062073,0.901339560062073,600,13
2890,254,"All",2478,129,1.00207293073817,1.00007293073817,0.911339560062073,0.901339560062073,600,16.6
1549,198,"F",981,61,1.00187456670909,0.999874566709095,0.911489520162944,0.901489520162944,600,57.9
1278,148,"M",1053,75,1.00187456670909,0.999874566709095,0.911489520162944,0.901489520162944,600,21.4
2780,238,"All",2034,136,1.00187456670909,0.999874566709095,0.911489520162944,0.901489520162944,600,36.7
1469,185,"F",1070,63,1.00292416407807,1.00092416407807,0.907514637875831,0.897514637875831,600,37.3
1873,265,"M",1070,50,1.00292416407807,1.00092416407807,0.907514637875831,0.897514637875831,600,75
3276,308,"All",2140,113,1.00292416407807,1.00092416407807,0.907514637875831,0.897514637875831,600,53.1
2202,336,"F",1121,43,1.00683402156857,1.00483402156857,0.911651609622627,0.901651609622627,600,96.4
1213,136,"M",1101,79,1.00683402156857,1.00483402156857,0.911651609622627,0.901651609622627,600,10.2
3102,281,"All",2222,122,1.00683402156857,1.00483402156857,0.911651609622627,0.901651609622627,600,39.6
1578,207,"F",992,58,1.00259222350569,1.00059222350569,0.91058900720864,0.90058900720864,600,59.1
1365,165,"M",1024,68,1.00259222350569,1.00059222350569,0.91058900720864,0.90058900720864,600,33.3
2906,259,"All",2016,126,1.00259222350569,1.00059222350569,0.91058900720864,0.90058900720864,600,44.1
1472,181,"F",1145,66,1.00516049924176,1.00316049924176,0.913606261908471,0.903606261908471,600,28.6
1277,145,"M",1100,77,1.00516049924176,1.00316049924176,0.913606261908471,0.903606261908471,600,16.1
2717,227,"All",2245,143,1.00516049924176,1.00316049924176,0.913606261908471,0.903606261908471,600,21
1606,215,"F",976,56,1.00075472981427,0.998754729814265,0.907860942003262,0.897860942003262,600,64.5
1341,163,"M",1000,68,1.00075472981427,0.998754729814265,0.907860942003262,0.897860942003262,600,34.1
2901,260,"All",1976,124,1.00075472981427,0.998754729814265,0.907860942003262,0.897860942003262,600,46.8
1207,138,"F",968,76,1.00153695752312,0.999536957523122,0.909858406406965,0.899858406406965,600,24.7
1526,195,"M",993,61,1.00153695752312,0.999536957523122,0.909858406406965,0.899858406406965,600,53.7
2679,229,"All",1961,137,1.00153695752312,0.999536957523122,0.909858406406965,0.899858406406965,600,36.6
1246,146,"F",1114,73,1.00518388084639,1.00318388084639,0.912232149419903,0.902232149419903,600,11.8
1743,239,"M",1107,53,1.00518388084639,1.00318388084639,0.912232149419903,0.902232149419903,600,57.5
2888,257,"All",2221,126,1.00518388084639,1.00318388084639,0.912232149419903,0.902232149419903,600,30
1071,116,"F",1056,85,1.00275154298111,1.00075154298111,0.908981693945117,0.898981693945117,600,1.4
1445,181,"M",1005,64,1.00275154298111,1.00075154298111,0.908981693945117,0.898981693945117,600,43.8
2444,200,"All",2061,149,1.00275154298111,1.00075154298111,0.908981693945117,0.898981693945117,600,18.6
1661,220,"F",1185,57,1.00705620136325,1.00505620136325,0.909489892784115,0.899489892784115,600,40.2
1655,217,"M",1146,58,1.00705620136325,1.00505620136325,0.909489892784115,0.899489892784115,600,44.4
3293,307,"All",2331,115,1.00705620136325,1.00505620136325,0.909489892784115,0.899489892784115,600,41.3
1166,130,"F",1018,80,1.00087058530137,0.998870585301375,0.908142449584934,0.898142449584933,600,14.5
1453,180,"M",1019,65,1.00087058530137,0.998870585301375,0.908142449584934,0.898142449584933,600,42.6
2573,214,"All",2037,145,1.00087058530137,0.998870585301375,0.908142449584934,0.898142449584933,600,26.3
1685,227,"F",1201,55,1.00418453145682,1.00218453145682,0.909519299884569,0.899519299884569,600,40.3
1323,157,"M",1152,71,1.00418453145682,1.00218453145682,0.909519299884569,0.899519299884569,600,14.8
2942,262,"All",2353,126,1.00418453145682,1.00218453145682,0.909519299884569,0.899519299884569,600,25
1746,237,"F",1206,54,1.00583302264896,1.00383302264896,0.910639329560436,0.900639329560436,600,44.8
1949,278,"M",1169,49,1.00583302264896,1.00383302264896,0.910639329560436,0.900639329560436,600,66.7
3661,361,"All",2375,103,1.00583302264896,1.00383302264896,0.910639329560436,0.900639329560436,600,54.1
1711,231,"F",1185,55,1.00285188805804,1.00085188805804,0.910937349015214,0.900937349015214,600,44.4
1537,195,"M",1197,62,1.00285188805804,1.00085188805804,0.910937349015214,0.900937349015214,600,28.4
3218,297,"All",2382,117,1.00285188805804,1.00085188805804,0.910937349015214,0.900937349015214,600,35.1
1428,177,"F",925,65,1.00265120172901,1.00065120172901,0.910533604559888,0.900533604559888,600,54.4
1271,148,"M",960,74,1.00265120172901,1.00065120172901,0.910533604559888,0.900533604559888,600,32.4
2672,226,"All",1885,139,1.00265120172901,1.00065120172901,0.910533604559888,0.900533604559888,600,41.8
1553,200,"F",1210,60,1.00650836541082,1.00450836541082,0.910331772732937,0.900331772732937,600,28.3
1576,203,"M",1106,60,1.00650836541082,1.00450836541082,0.910331772732937,0.900331772732937,600,42.5
3106,283,"All",2316,120,1.00650836541082,1.00450836541082,0.910331772732937,0.900331772732937,600,34.1
1487,189,"F",1058,62,1.00125958368824,0.999259583688237,0.909737120704808,0.899737120704808,600,40.5
1374,167,"M",1054,68,1.00125958368824,0.999259583688237,0.909737120704808,0.899737120704808,600,30.4
2836,249,"All",2112,130,1.00125958368824,0.999259583688237,0.909737120704808,0.899737120704808,600,34.3
1469,184,"F",1289,64,1.00401768863749,1.00201768863749,0.910104014794073,0.900104014794073,600,14
2323,363,"M",1313,41,1.00401768863749,1.00201768863749,0.910104014794073,0.900104014794073,600,76.9
3581,349,"All",2602,105,1.00401768863749,1.00201768863749,0.910104014794073,0.900104014794073,600,37.6
1238,143,"F",1132,75,1.00198795425759,0.999987954257595,0.91124681747121,0.901246817471209,600,9.4
1809,251,"M",1177,52,1.00198795425759,0.999987954257595,0.91124681747121,0.901246817471209,600,53.7
2924,259,"All",2309,127,1.00198795425759,0.999987954257595,0.91124681747121,0.901246817471209,600,26.6
1317,160,"F",1134,68,1.00503807912128,1.00303807912128,0.908962403726939,0.898962403726939,600,16.1
1109,122,"M",1088,82,1.00503807912128,1.00303807912128,0.908962403726939,0.898962403726939,600,1.9
2388,195,"All",2222,150,1.00503807912128,1.00303807912128,0.908962403726939,0.898962403726939,600,7.5
1327,160,"F",1050,69,1.00282127274314,1.00082127274314,0.909947104479626,0.899947104479626,600,26.4
1253,146,"M",1009,74,1.00282127274314,1.00082127274314,0.909947104479626,0.899947104479626,600,24.2
2560,214,"All",2059,143,1.00282127274314,1.00082127274314,0.909947104479626,0.899947104479626,600,24.3
