"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2130,168,"All",1847,161,0.991659370386421,0.999659370386421,0.903077181071911,0.903077181071911,600,15.3
1417,180,"F",1077,62,0.991835893505397,0.999835893505397,0.90022657921118,0.90022657921118,600,31.6
1412,178,"M",1131,63,0.991835893505397,0.999835893505397,0.90022657921118,0.90022657921118,600,24.8
2812,251,"All",2208,125,0.991835893505397,0.999835893505397,0.90022657921118,0.90022657921118,600,27.4
1065,119,"F",1045,80,0.993317208424068,1.00131720842407,0.899870450272354,0.899870450272354,600,1.9
1153,133,"M",1093,75,0.993317208424068,1.00131720842407,0.899870450272354,0.899870450272354,600,5.5
2199,177,"All",2138,155,0.993317208424068,1.00131720842407,0.899870450272354,0.899870450272354,600,2.9
1230,142,"F",1118,75,0.993393016558928,1.00139301655893,0.900637312391791,0.900637312391791,600,10
1607,211,"M",1150,58,0.993393016558928,1.00139301655893,0.900637312391791,0.900637312391791,600,39.7
2774,240,"All",2268,133,0.993393016558928,1.00139301655893,0.900637312391791,0.900637312391791,600,22.3
1335,163,"F",1153,67,0.994220869513613,1.00222086951361,0.899311602151617,0.899311602151617,600,15.8
1414,177,"M",1205,64,0.994220869513613,1.00222086951361,0.899311602151617,0.899311602151617,600,17.3
2732,239,"All",2358,131,0.994220869513613,1.00222086951361,0.899311602151617,0.899311602151617,600,15.9
1349,169,"F",1047,64,0.990184526270904,0.998184526270904,0.899905983182579,0.899905983182579,600,28.8
1348,167,"M",1080,65,0.990184526270904,0.998184526270904,0.899905983182579,0.899905983182579,600,24.8
2677,236,"All",2127,129,0.990184526270904,0.998184526270904,0.899905983182579,0.899905983182579,600,25.9
1087,122,"F",1020,79,0.99308645446861,1.00108645446861,0.900972593585291,0.900972593585291,600,6.6
1452,187,"M",1045,60,0.99308645446861,1.00108645446861,0.900972593585291,0.900972593585291,600,38.9
2470,209,"All",2065,139,0.99308645446861,1.00108645446861,0.900972593585291,0.900972593585291,600,19.6
1343,169,"F",1096,63,0.992509150261967,1.00050915026197,0.898973561359141,0.898973561359141,600,22.5
1385,176,"M",1067,62,0.992509150261967,1.00050915026197,0.898973561359141,0.898973561359141,600,29.8
2708,242,"All",2163,125,0.992509150261967,1.00050915026197,0.898973561359141,0.898973561359141,600,25.2
1137,129,"F",976,78,0.990720499345375,0.998720499345375,0.896666581050681,0.896666581050681,600,16.5
1194,138,"M",1019,75,0.990720499345375,0.998720499345375,0.896666581050681,0.896666581050681,600,17.2
2318,187,"All",1995,153,0.990720499345375,0.998720499345375,0.896666581050681,0.896666581050681,600,16.2
1222,143,"F",1073,73,0.992034427386217,1.00003442738622,0.901522195260802,0.901522195260802,600,13.9
1290,154,"M",1083,70,0.992034427386217,1.00003442738622,0.901522195260802,0.901522195260802,600,19.1
2495,209,"All",2156,143,0.992034427386217,1.00003442738622,0.901522195260802,0.901522195260802,600,15.7
1671,232,"F",1180,52,0.997029766560503,1.0050297665605,0.900676140476852,0.900676140476852,600,41.6
1469,190,"M",1119,60,0.997029766560503,1.0050297665605,0.900676140476852,0.900676140476852,600,31.3
3102,293,"All",2299,112,0.997029766560503,1.0050297665605,0.900676140476852,0.900676140476852,600,34.9
1116,127,"F",1028,77,0.993264620376682,1.00126462037668,0.899163875782103,0.899163875782103,600,8.6
1501,197,"M",1045,58,0.993264620376682,1.00126462037668,0.899163875782103,0.899163875782103,600,43.6
2547,219,"All",2073,135,0.993264620376682,1.00126462037668,0.899163875782103,0.899163875782103,600,22.9
1182,139,"F",1148,72,0.991952115371382,0.999952115371382,0.901044453072281,0.901044453072281,600,3
1662,230,"M",1225,52,0.991952115371382,0.999952115371382,0.901044453072281,0.901044453072281,600,35.7
2744,246,"All",2373,124,0.991952115371382,0.999952115371382,0.901044453072281,0.901044453072281,600,15.6
2280,365,"F",1173,39,0.994290016714719,1.00229001671472,0.902936846445836,0.902936846445836,600,94.4
1636,221,"M",1166,55,0.994290016714719,1.00229001671472,0.902936846445836,0.902936846445836,600,40.3
3784,390,"All",2339,94,0.994290016714719,1.00229001671472,0.902936846445836,0.902936846445836,600,61.8
1777,251,"F",1158,50,0.994526433425018,1.00252643342502,0.898999716977644,0.898999716977644,600,53.5
1837,262,"M",1249,49,0.994526433425018,1.00252643342502,0.898999716977644,0.898999716977644,600,47.1
3590,361,"All",2407,99,0.994526433425018,1.00252643342502,0.898999716977644,0.898999716977644,600,49.1
1345,171,"F",1122,62,0.99592256349531,1.00392256349531,0.900519843938687,0.900519843938687,600,19.9
1227,148,"M",1084,69,0.99592256349531,1.00392256349531,0.900519843938687,0.900519843938687,600,13.2
2545,222,"All",2206,131,0.99592256349531,1.00392256349531,0.900519843938687,0.900519843938687,600,15.4
1486,195,"F",1208,58,0.995099195922343,1.00309919592234,0.901071679490825,0.901071679490825,600,23
1345,167,"M",1240,65,0.995099195922343,1.00309919592234,0.901071679490825,0.901071679490825,600,8.5
2803,253,"All",2448,123,0.995099195922343,1.00309919592234,0.901071679490825,0.901071679490825,600,14.5
1713,240,"F",1023,51,0.992648447541235,1.00064844754124,0.900132016936953,0.900132016936953,600,67.4
1525,200,"M",1050,58,0.992648447541235,1.00064844754124,0.900132016936953,0.900132016936953,600,45.2
3206,307,"All",2073,109,0.992648447541235,1.00064844754124,0.900132016936953,0.900132016936953,600,54.7
1326,164,"F",1075,65,0.997226673374579,1.00522667337458,0.901614829114839,0.901614829114839,600,23.3
1822,263,"M",1096,48,0.997226673374579,1.00522667337458,0.901614829114839,0.901614829114839,600,66.2
3051,287,"All",2171,113,0.997226673374579,1.00522667337458,0.901614829114839,0.901614829114839,600,40.5
1446,190,"F",951,58,0.992179328930518,1.00017932893052,0.89853144612669,0.89853144612669,600,52.1
1000,108,"M",959,85,0.992179328930518,1.00017932893052,0.89853144612669,0.89853144612669,600,4.3
2346,196,"All",1910,143,0.992179328930518,1.00017932893052,0.89853144612669,0.89853144612669,600,22.8
1337,161,"F",1121,69,0.99510060819166,1.00310060819166,0.901883062837806,0.901883062837806,600,19.3
1124,123,"M",1151,83,0.99510060819166,1.00310060819166,0.901883062837806,0.901883062837806,600,-2.3
2427,197,"All",2272,152,0.99510060819166,1.00310060819166,0.901883062837806,0.901883062837806,600,6.8
1332,166,"F",1110,64,0.993914935608263,1.00191493560826,0.901976004353309,0.901976004353309,600,20
1395,177,"M",1102,62,0.993914935608263,1.00191493560826,0.901976004353309,0.901976004353309,600,26.6
2706,241,"All",2212,126,0.993914935608263,1.00191493560826,0.901976004353309,0.901976004353309,600,22.3
1444,185,"F",1023,61,0.99324379604952,1.00124379604952,0.90125976766366,0.90125976766366,600,41.2
1593,213,"M",1040,56,0.99324379604952,1.00124379604952,0.90125976766366,0.90125976766366,600,53.2
3011,278,"All",2063,117,0.99324379604952,1.00124379604952,0.90125976766366,0.90125976766366,600,46
1235,148,"F",992,70,0.991609412012894,0.999609412012894,0.900520041178926,0.900520041178926,600,24.5
1308,160,"M",993,67,0.991609412012894,0.999609412012894,0.900520041178926,0.900520041178926,600,31.7
2525,216,"All",1985,137,0.991609412012894,0.999609412012894,0.900520041178926,0.900520041178926,600,27.2
1428,181,"F",1047,62,0.990608923974276,0.998608923974276,0.900339198476603,0.900339198476603,600,36.4
1337,163,"M",1117,67,0.990608923974276,0.998608923974276,0.900339198476603,0.900339198476603,600,19.7
2746,242,"All",2164,129,0.990608923974276,0.998608923974276,0.900339198476603,0.900339198476603,600,26.9
1158,135,"F",1129,74,0.992021398706559,1.00002139870656,0.901639016545493,0.901639016545493,600,2.6
1670,232,"M",1199,52,0.992021398706559,1.00002139870656,0.901639016545493,0.901639016545493,600,39.3
2720,242,"All",2328,126,0.992021398706559,1.00002139870656,0.901639016545493,0.901639016545493,600,16.8
1548,205,"F",1225,57,0.994370482880823,1.00237048288082,0.89922738561263,0.89922738561263,600,26.4
1751,245,"M",1191,51,0.994370482880823,1.00237048288082,0.89922738561263,0.89922738561263,600,47
3267,314,"All",2416,108,0.994370482880823,1.00237048288082,0.89922738561263,0.89922738561263,600,35.2
1225,148,"F",871,68,0.990200837691799,0.998200837691799,0.898084236517125,0.898084236517125,600,40.6
1140,132,"M",918,74,0.990200837691799,0.998200837691799,0.898084236517125,0.898084236517125,600,24.2
2346,197,"All",1789,142,0.990200837691799,0.998200837691799,0.898084236517125,0.898084236517125,600,31.1
1222,148,"F",1155,68,0.994258946576409,1.00225894657641,0.898972502683474,0.898972502683474,600,5.8
1530,206,"M",1128,55,0.994258946576409,1.00225894657641,0.898972502683474,0.898972502683474,600,35.6
2702,244,"All",2283,123,0.994258946576409,1.00225894657641,0.898972502683474,0.898972502683474,600,18.4
1191,139,"F",1049,73,0.995119490046601,1.0031194900466,0.90257935978377,0.90257935978377,600,13.5
1130,128,"M",1106,78,0.995119490046601,1.0031194900466,0.90257935978377,0.90257935978377,600,2.2
2318,189,"All",2155,150,0.995119490046601,1.0031194900466,0.90257935978377,0.90257935978377,600,7.6
1454,188,"F",1116,60,0.994594000379958,1.00259400037996,0.90137287563355,0.90137287563355,600,30.3
1300,158,"M",1123,68,0.994594000379958,1.00259400037996,0.90137287563355,0.90137287563355,600,15.8
2726,241,"All",2239,128,0.994594000379958,1.00259400037996,0.90137287563355,0.90137287563355,600,21.8
1303,163,"F",1088,64,0.991445813601548,0.999445813601548,0.897519975399561,0.897519975399561,600,19.8
1564,213,"M",1007,54,0.991445813601548,0.999445813601548,0.897519975399561,0.897519975399561,600,55.3
2826,260,"All",2095,118,0.991445813601548,0.999445813601548,0.897519975399561,0.897519975399561,600,34.9
1888,275,"F",1249,47,0.993941002174653,1.00194100217465,0.899480610809787,0.899480610809787,600,51.2
1472,188,"M",1257,61,0.993941002174653,1.00194100217465,0.899480610809787,0.899480610809787,600,17.1
3285,316,"All",2506,108,0.993941002174653,1.00194100217465,0.899480610809787,0.899480610809787,600,31.1
1049,118,"F",926,79,0.994233498898517,1.00223349889852,0.899321567605727,0.899321567605727,600,13.3
1090,124,"M",905,77,0.994233498898517,1.00223349889852,0.899321567605727,0.899321567605727,600,20.4
2124,170,"All",1831,156,0.994233498898517,1.00223349889852,0.899321567605727,0.899321567605727,600,16
1147,132,"F",1060,75,0.993334732477377,1.00133473247738,0.901261532258146,0.901261532258146,600,8.2
1283,156,"M",1095,68,0.993334732477377,1.00133473247738,0.901261532258146,0.901261532258146,600,17.2
2407,201,"All",2155,143,0.993334732477377,1.00133473247738,0.901261532258146,0.901261532258146,600,11.7
1626,221,"F",1099,54,0.992788997490751,1.00078899749075,0.900286533233093,0.900286533233093,600,48
1507,196,"M",1091,59,0.992788997490751,1.00078899749075,0.900286533233093,0.900286533233093,600,38.1
3108,292,"All",2190,113,0.992788997490751,1.00078899749075,0.900286533233093,0.900286533233093,600,41.9
1413,181,"F",1058,61,0.994398869649257,1.00239886964926,0.89995866195214,0.89995866195214,600,33.6
1433,183,"M",1044,61,0.994398869649257,1.00239886964926,0.89995866195214,0.89995866195214,600,37.3
2826,256,"All",2102,122,0.994398869649257,1.00239886964926,0.89995866195214,0.89995866195214,600,34.4
1381,175,"F",1145,62,0.994249541548953,1.00224954154895,0.899042582302186,0.899042582302186,600,20.6
1377,173,"M",1178,63,0.994249541548953,1.00224954154895,0.899042582302186,0.899042582302186,600,16.9
2739,245,"All",2323,125,0.994249541548953,1.00224954154895,0.899042582302186,0.899042582302186,600,17.9
1136,130,"F",1076,76,0.992352673106733,1.00035267310673,0.898629752245388,0.898629752245388,600,5.6
1533,203,"M",1113,57,0.992352673106733,1.00035267310673,0.898629752245388,0.898629752245388,600,37.7
2598,225,"All",2189,133,0.992352673106733,1.00035267310673,0.898629752245388,0.898629752245388,600,18.7
1323,162,"F",1156,67,0.994063754805305,1.00206375480531,0.899120580118459,0.899120580118459,600,14.4
1378,171,"M",1195,65,0.994063754805305,1.00206375480531,0.899120580118459,0.899120580118459,600,15.3
2685,234,"All",2351,132,0.994063754805305,1.00206375480531,0.899120580118459,0.899120580118459,600,14.2
1155,133,"F",1045,75,0.993419447969055,1.00141944796906,0.899187390708486,0.899187390708486,600,10.5
1272,153,"M",1011,69,0.993419447969055,1.00141944796906,0.899187390708486,0.899187390708486,600,25.8
2406,200,"All",2056,144,0.993419447969055,1.00141944796906,0.899187390708486,0.899187390708486,600,17
1280,153,"F",942,70,0.99237628049467,1.00037628049467,0.902101046517433,0.902101046517433,600,35.9
1397,173,"M",1074,65,0.99237628049467,1.00037628049467,0.902101046517433,0.902101046517433,600,30.1
2655,228,"All",2016,135,0.99237628049467,1.00037628049467,0.902101046517433,0.902101046517433,600,31.7
1645,224,"F",1121,54,0.993133796928354,1.00113379692835,0.899142932689951,0.899142932689951,600,46.7
1341,164,"M",1158,67,0.993133796928354,1.00113379692835,0.899142932689951,0.899142932689951,600,15.8
2937,267,"All",2279,121,0.993133796928354,1.00113379692835,0.899142932689951,0.899142932689951,600,28.9
