"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1911,279,"M",1155,47,0.996512649807779,1.00051264980778,0.900130796290421,0.900130796290421,600,65.5
3314,320,"All",2318,107,0.996512649807779,1.00051264980778,0.900130796290421,0.900130796290421,600,43
1574,214,"F",1132,54,0.999151687380475,1.00315168738047,0.900198688329559,0.900198688329559,600,39
1391,177,"M",1124,62,0.999151687380475,1.00315168738047,0.900198688329559,0.900198688329559,600,23.8
2931,272,"All",2256,116,0.999151687380475,1.00315168738047,0.900198688329559,0.900198688329559,600,29.9
1730,245,"F",1213,50,0.996877569456845,1.00087756945685,0.90097802521558,0.90097802521558,600,42.6
1626,221,"M",1317,54,0.996877569456845,1.00087756945685,0.90097802521558,0.90097802521558,600,23.5
3327,326,"All",2530,104,0.996877569456845,1.00087756945685,0.90097802521558,0.90097802521558,600,31.5
1088,122,"F",863,80,0.994082036869395,0.998082036869395,0.901753941920186,0.901753941920186,600,26.1
1190,138,"M",890,74,0.994082036869395,0.998082036869395,0.901753941920186,0.901753941920186,600,33.7
2261,182,"All",1753,154,0.994082036869395,0.998082036869395,0.901753941920186,0.901753941920186,600,29
1776,251,"F",1135,50,0.998720142310947,1.00272014231095,0.902420459747489,0.902420459747489,600,56.5
1633,220,"M",1211,55,0.998720142310947,1.00272014231095,0.902420459747489,0.902420459747489,600,34.8
3382,330,"All",2346,105,0.998720142310947,1.00272014231095,0.902420459747489,0.902420459747489,600,44.2
1707,237,"F",959,52,0.994755884398524,0.998755884398524,0.898043551491363,0.898043551491363,600,78
1547,203,"M",966,58,0.994755884398524,0.998755884398524,0.898043551491363,0.898043551491363,600,60.1
3227,308,"All",1925,110,0.994755884398524,0.998755884398524,0.898043551491363,0.898043551491363,600,67.6
1284,153,"F",1045,70,0.9963064870526,1.0003064870526,0.899644983045411,0.899644983045411,600,22.9
1492,191,"M",1133,61,0.9963064870526,1.0003064870526,0.899644983045411,0.899644983045411,600,31.7
2745,240,"All",2178,131,0.9963064870526,1.0003064870526,0.899644983045411,0.899644983045411,600,26
1613,217,"F",1166,55,0.999048840143527,1.00304884014353,0.900778375317705,0.900778375317705,600,38.3
1385,172,"M",1186,65,0.999048840143527,1.00304884014353,0.900778375317705,0.900778375317705,600,16.8
2957,270,"All",2352,120,0.999048840143527,1.00304884014353,0.900778375317705,0.900778375317705,600,25.7
1358,165,"F",1091,68,0.996597286574174,1.00059728657417,0.90199672440219,0.90199672440219,600,24.5
1639,217,"M",1062,57,0.996597286574174,1.00059728657417,0.90199672440219,0.90199672440219,600,54.3
2954,264,"All",2153,125,0.996597286574174,1.00059728657417,0.90199672440219,0.90199672440219,600,37.2
1345,167,"F",1043,65,0.996333337038218,1.00033333703822,0.899689905847865,0.899689905847865,600,29
1405,177,"M",1107,63,0.996333337038218,1.00033333703822,0.899689905847865,0.899689905847865,600,26.9
2732,241,"All",2150,128,0.996333337038218,1.00033333703822,0.899689905847865,0.899689905847865,600,27.1
1613,220,"F",1149,54,0.997149895945752,1.00114989594575,0.899075190868424,0.899075190868424,600,40.4
1546,205,"M",1141,57,0.997149895945752,1.00114989594575,0.899075190868424,0.899075190868424,600,35.5
3140,298,"All",2290,111,0.997149895945752,1.00114989594575,0.899075190868424,0.899075190868424,600,37.1
1206,142,"F",1233,72,0.999032270840753,1.00303227084075,0.900104420343036,0.900104420343036,600,-2.2
1660,228,"M",1196,53,0.999032270840753,1.00303227084075,0.900104420343036,0.900104420343036,600,38.8
2778,248,"All",2429,125,0.999032270840753,1.00303227084075,0.900104420343036,0.900104420343036,600,14.4
1213,145,"F",1022,70,0.995798842766295,0.999798842766295,0.897732184680327,0.897732184680327,600,18.7
1435,185,"M",1026,60,0.995798842766295,0.999798842766295,0.897732184680327,0.897732184680327,600,39.9
2612,229,"All",2048,130,0.995798842766295,0.999798842766295,0.897732184680327,0.897732184680327,600,27.5
1860,271,"F",1094,47,0.997096593122432,1.00109659312243,0.89984125746891,0.89984125746891,600,70
1323,162,"M",1142,67,0.997096593122432,1.00109659312243,0.89984125746891,0.89984125746891,600,15.8
3068,287,"All",2236,114,0.997096593122432,1.00109659312243,0.89984125746891,0.89984125746891,600,37.2
1744,244,"F",1069,51,0.999040264006753,1.00304026400675,0.900583499550161,0.900583499550161,600,63.1
1345,164,"M",1047,67,0.999040264006753,1.00304026400675,0.900583499550161,0.900583499550161,600,28.5
3015,277,"All",2116,118,0.999040264006753,1.00304026400675,0.900583499550161,0.900583499550161,600,42.5
1239,148,"F",1096,70,0.995143770895621,0.999143770895621,0.900038527772131,0.900038527772131,600,13
1372,171,"M",1114,64,0.995143770895621,0.999143770895621,0.900038527772131,0.900038527772131,600,23.2
2589,224,"All",2210,134,0.995143770895621,0.999143770895621,0.900038527772131,0.900038527772131,600,17.1
1394,176,"F",1234,63,0.998349054025121,1.00234905402512,0.899383707931016,0.899383707931016,600,13
1817,260,"M",1162,49,0.998349054025121,1.00234905402512,0.899383707931016,0.899383707931016,600,56.4
3137,296,"All",2396,112,0.998349054025121,1.00234905402512,0.899383707931016,0.899383707931016,600,30.9
2024,302,"F",1102,45,0.997093719211682,1.00109371921168,0.900503668879937,0.900503668879937,600,83.7
1278,151,"M",1114,72,0.997093719211682,1.00109371921168,0.900503668879937,0.900503668879937,600,14.7
3113,288,"All",2216,117,0.997093719211682,1.00109371921168,0.900503668879937,0.900503668879937,600,40.5
1120,126,"F",1062,79,0.998666557281209,1.00266655728121,0.901745085591268,0.901745085591268,600,5.5
1543,203,"M",1011,58,0.998666557281209,1.00266655728121,0.901745085591268,0.901745085591268,600,52.6
2584,221,"All",2073,137,0.998666557281209,1.00266655728121,0.901745085591268,0.901745085591268,600,24.7
1240,146,"F",1010,72,0.998866042576217,1.00286604257622,0.899503580111261,0.899503580111261,600,22.8
1202,139,"M",1026,75,0.998866042576217,1.00286604257622,0.899503580111261,0.899503580111261,600,17.2
2429,200,"All",2036,147,0.998866042576217,1.00286604257622,0.899503580111261,0.899503580111261,600,19.3
1175,134,"F",1170,77,0.998487041623928,1.00248704162393,0.900465849461267,0.900465849461267,600,0.4
1830,259,"M",1115,50,0.998487041623928,1.00248704162393,0.900465849461267,0.900465849461267,600,64.1
2851,253,"All",2285,127,0.998487041623928,1.00248704162393,0.900465849461267,0.900465849461267,600,24.8
1102,124,"F",1096,79,0.998035073587755,1.00203507358776,0.900094033713484,0.900094033713484,600,0.5
1422,180,"M",1093,62,0.998035073587755,1.00203507358776,0.900094033713484,0.900094033713484,600,30.1
2469,208,"All",2189,141,0.998035073587755,1.00203507358776,0.900094033713484,0.900094033713484,600,12.8
1406,180,"F",1005,61,0.99888005304927,1.00288005304927,0.900474122656417,0.900474122656417,600,39.9
1474,192,"M",937,59,0.99888005304927,1.00288005304927,0.900474122656417,0.900474122656417,600,57.3
2859,261,"All",1942,120,0.99888005304927,1.00288005304927,0.900474122656417,0.900474122656417,600,47.2
1167,137,"F",962,73,0.996796667333899,1.0007966673339,0.899985276821399,0.899985276821399,600,21.3
1269,154,"M",929,68,0.996796667333899,1.0007966673339,0.899985276821399,0.899985276821399,600,36.6
2417,203,"All",1891,141,0.996796667333899,1.0007966673339,0.899985276821399,0.899985276821399,600,27.8
1551,205,"F",1220,57,0.997099933918287,1.00109993391829,0.901270271036987,0.901270271036987,600,27.1
1278,153,"M",1211,70,0.997099933918287,1.00109993391829,0.901270271036987,0.901270271036987,600,5.5
2785,247,"All",2431,127,0.997099933918287,1.00109993391829,0.901270271036987,0.901270271036987,600,14.6
1224,145,"F",944,71,0.995749158819249,0.999749158819249,0.896563041470694,0.896563041470694,600,29.7
1113,125,"M",922,79,0.995749158819249,0.999749158819249,0.896563041470694,0.896563041470694,600,20.7
2317,189,"All",1866,150,0.995749158819249,0.999749158819249,0.896563041470694,0.896563041470694,600,24.2
1858,271,"F",1091,47,0.998596360202049,1.00259636020205,0.899564633961849,0.899564633961849,600,70.3
1427,181,"M",1087,62,0.998596360202049,1.00259636020205,0.899564633961849,0.899564633961849,600,31.3
3205,307,"All",2178,109,0.998596360202049,1.00259636020205,0.899564633961849,0.899564633961849,600,47.2
1410,182,"F",1064,60,0.998354212854772,1.00235421285477,0.902625113199966,0.902625113199966,600,32.5
1383,176,"M",1055,62,0.998354212854772,1.00235421285477,0.902625113199966,0.902625113199966,600,31.1
2773,251,"All",2119,122,0.998354212854772,1.00235421285477,0.902625113199966,0.902625113199966,600,30.9
1295,158,"F",1134,67,0.996216551544935,1.00021655154493,0.899564999670624,0.899564999670624,600,14.2
1488,194,"M",1157,59,0.996216551544935,1.00021655154493,0.899564999670624,0.899564999670624,600,28.6
2754,245,"All",2291,126,0.996216551544935,1.00021655154493,0.899564999670624,0.899564999670624,600,20.2
1710,239,"F",1081,51,0.997461293229285,1.00146129322928,0.900871713559067,0.900871713559067,600,58.2
1701,236,"M",1127,52,0.997461293229285,1.00146129322928,0.900871713559067,0.900871713559067,600,50.9
3387,334,"All",2208,103,0.997461293229285,1.00146129322928,0.900871713559067,0.900871713559067,600,53.4
1862,274,"F",1143,46,0.998251338635509,1.00225133863551,0.901379904756375,0.901379904756375,600,62.9
1501,197,"M",1159,58,0.998251338635509,1.00225133863551,0.901379904756375,0.901379904756375,600,29.5
3294,323,"All",2302,104,0.998251338635509,1.00225133863551,0.901379904756375,0.901379904756375,600,43.1
1445,182,"F",1216,63,1.00175110176583,1.00575110176583,0.901923220050272,0.901923220050272,600,18.8
1511,193,"M",1193,61,1.00175110176583,1.00575110176583,0.901923220050272,0.901923220050272,600,26.7
2936,264,"All",2409,124,1.00175110176583,1.00575110176583,0.901923220050272,0.901923220050272,600,21.9
1375,167,"F",1064,68,0.99777804629691,1.00177804629691,0.900324278719563,0.900324278719563,600,29.2
1410,172,"M",1062,67,0.99777804629691,1.00177804629691,0.900324278719563,0.900324278719563,600,32.8
2771,238,"All",2126,135,0.99777804629691,1.00177804629691,0.900324278719563,0.900324278719563,600,30.3
1641,225,"F",1087,53,0.997868923280912,1.00186892328091,0.899588905265217,0.899588905265217,600,51
1159,133,"M",1073,76,0.997868923280912,1.00186892328091,0.899588905265217,0.899588905265217,600,8
2696,237,"All",2160,129,0.997868923280912,1.00186892328091,0.899588905265217,0.899588905265217,600,24.8
1263,152,"F",1129,69,0.997890582575468,1.00189058257547,0.901042851595222,0.901042851595222,600,11.9
1802,257,"M",1163,49,0.997890582575468,1.00189058257547,0.901042851595222,0.901042851595222,600,54.9
2980,275,"All",2292,117,0.997890582575468,1.00189058257547,0.901042851595222,0.901042851595222,600,30
1022,111,"F",1031,85,0.997734075891564,1.00173407589156,0.902154370165082,0.902154370165082,600,-0.9
1240,147,"M",1003,71,0.997734075891564,1.00173407589156,0.902154370165082,0.902154370165082,600,23.6
2227,178,"All",2034,156,0.997734075891564,1.00173407589156,0.902154370165082,0.902154370165082,600,9.5
1272,154,"F",1030,68,0.997014392715648,1.00101439271565,0.899661295664874,0.899661295664874,600,23.5
1462,189,"M",1033,60,0.997014392715648,1.00101439271565,0.899661295664874,0.899661295664874,600,41.5
2703,239,"All",2063,128,0.997014392715648,1.00101439271565,0.899661295664874,0.899661295664874,600,31
1386,175,"F",1130,63,0.997814654785868,1.00181465478587,0.899586934159244,0.899586934159244,600,22.7
1180,136,"M",1226,75,0.997814654785868,1.00181465478587,0.899586934159244,0.899586934159244,600,-3.8
2531,215,"All",2356,138,0.997814654785868,1.00181465478587,0.899586934159244,0.899586934159244,600,7.4
1804,258,"F",1196,49,0.999157702059849,1.00315770205985,0.899696088773385,0.899696088773385,600,50.8
1378,171,"M",1153,65,0.999157702059849,1.00315770205985,0.899696088773385,0.899696088773385,600,19.5
3101,290,"All",2349,114,0.999157702059849,1.00315770205985,0.899696088773385,0.899696088773385,600,32
1327,162,"F",1122,67,0.998745765619023,1.00274576561902,0.901481939153855,0.901481939153855,600,18.3
1324,161,"M",1094,68,0.998745765619023,1.00274576561902,0.901481939153855,0.901481939153855,600,21
2633,227,"All",2216,135,0.998745765619023,1.00274576561902,0.901481939153855,0.901481939153855,600,18.8
1316,160,"F",1127,68,0.998460408555884,1.00246040855588,0.901168623223729,0.901168623223729,600,16.8
1462,186,"M",1162,62,0.998460408555884,1.00246040855588,0.901168623223729,0.901168623223729,600,25.8
2754,241,"All",2289,130,0.998460408555884,1.00246040855588,0.901168623223729,0.901168623223729,600,20.3
1607,219,"F",1203,54,0.997012469135961,1.00101246913596,0.900357423991728,0.900357423991728,600,33.6
1519,199,"M",1224,58,0.997012469135961,1.00101246913596,0.900357423991728,0.900357423991728,600,24.1
3100,293,"All",2427,112,0.997012469135961,1.00101246913596,0.900357423991728,0.900357423991728,600,27.7
1355,168,"F",1075,65,0.995345266438954,0.999345266438954,0.899700747990184,0.899700747990184,600,26
1313,159,"M",1129,68,0.995345266438954,0.999345266438954,0.899700747990184,0.899700747990184,600,16.3
2649,230,"All",2204,133,0.995345266438954,0.999345266438954,0.899700747990184,0.899700747990184,600,20.2
