"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1386,172,"F",1088,65,1.00724337933974,1.00124337933974,0.8991924064218,0.8991924064218,600,27.4
1232,143,"M",1092,74,1.00724337933974,1.00124337933974,0.8991924064218,0.8991924064218,600,12.8
2593,220,"All",2180,139,1.00724337933974,1.00124337933974,0.8991924064218,0.8991924064218,600,18.9
1497,193,"F",1090,60,1.00662697720398,1.00062697720398,0.901838553718715,0.901838553718715,600,37.3
1597,211,"M",1140,57,1.00662697720398,1.00062697720398,0.901838553718715,0.901838553718715,600,40.1
3071,284,"All",2230,117,1.00662697720398,1.00062697720398,0.901838553718715,0.901838553718715,600,37.7
1436,184,"F",1156,61,1.01059930709797,1.00459930709797,0.900180170033894,0.900180170033894,600,24.2
1365,169,"M",1131,65,1.01059930709797,1.00459930709797,0.900180170033894,0.900180170033894,600,20.7
2781,248,"All",2287,126,1.01059930709797,1.00459930709797,0.900180170033894,0.900180170033894,600,21.6
1591,214,"F",1157,55,1.0084799518684,1.0024799518684,0.897602985979825,0.897602985979825,600,37.5
1363,169,"M",1148,65,1.0084799518684,1.0024799518684,0.897602985979825,0.897602985979825,600,18.7
2917,266,"All",2305,120,1.0084799518684,1.0024799518684,0.897602985979825,0.897602985979825,600,26.6
1352,165,"F",1201,67,1.00900617455242,1.00300617455242,0.901327490427256,0.901327490427256,600,12.6
1664,224,"M",1101,55,1.00900617455242,1.00300617455242,0.901327490427256,0.901327490427256,600,51.1
2995,272,"All",2302,121,1.00900617455242,1.00300617455242,0.901327490427256,0.901327490427256,600,30.1
1268,152,"F",970,70,1.00536056808231,0.999360568082307,0.903445354142496,0.903445354142496,600,30.7
1364,168,"M",1052,66,1.00536056808231,0.999360568082307,0.903445354142496,0.903445354142496,600,29.7
2611,224,"All",2022,136,1.00536056808231,0.999360568082307,0.903445354142496,0.903445354142496,600,29.1
1178,134,"F",1082,77,1.00845447235389,1.00245447235389,0.899982820739204,0.899982820739204,600,8.9
1638,219,"M",1028,56,1.00845447235389,1.00245447235389,0.899982820739204,0.899982820739204,600,59.3
2727,236,"All",2110,133,1.00845447235389,1.00245447235389,0.899982820739204,0.899982820739204,600,29.2
1354,171,"F",1141,63,1.0066307612825,1.0006307612825,0.899874232883152,0.899874232883152,600,18.7
1399,178,"M",1066,62,1.0066307612825,1.0006307612825,0.899874232883152,0.899874232883152,600,31.2
2730,244,"All",2207,125,1.0066307612825,1.0006307612825,0.899874232883152,0.899874232883152,600,23.7
1631,218,"F",1219,56,1.00956038339393,1.00356038339393,0.899741497348673,0.899741497348673,600,33.8
1284,151,"M",1133,72,1.00956038339393,1.00356038339393,0.899741497348673,0.899741497348673,600,13.3
2853,252,"All",2352,128,1.00956038339393,1.00356038339393,0.899741497348673,0.899741497348673,600,21.3
1293,157,"F",1095,68,1.00811795423816,1.00211795423816,0.901479809300675,0.901479809300675,600,18.1
1486,192,"M",1118,60,1.00811795423816,1.00211795423816,0.901479809300675,0.901479809300675,600,32.9
2770,246,"All",2213,127,1.00811795423816,1.00211795423816,0.901479809300675,0.901479809300675,600,25.2
1457,186,"F",1085,61,1.00839852118454,1.00239852118454,0.899371184163422,0.899371184163422,600,34.3
1268,150,"M",1157,71,1.00839852118454,1.00239852118454,0.899371184163422,0.899371184163422,600,9.6
2692,234,"All",2242,132,1.00839852118454,1.00239852118454,0.899371184163422,0.899371184163422,600,20.1
1428,184,"F",1103,60,1.00539381796982,0.999393817969823,0.897889842108123,0.897889842108123,600,29.5
1294,158,"M",1071,67,1.00539381796982,0.999393817969823,0.897889842108123,0.897889842108123,600,20.8
2699,239,"All",2174,127,1.00539381796982,0.999393817969823,0.897889842108123,0.897889842108123,600,24.1
1581,215,"F",1132,54,1.00776240020865,1.00176240020865,0.899632588735738,0.899632588735738,600,39.7
1494,196,"M",1161,58,1.00776240020865,1.00176240020865,0.899632588735738,0.899632588735738,600,28.7
3049,288,"All",2293,112,1.00776240020865,1.00176240020865,0.899632588735738,0.899632588735738,600,33
1290,158,"F",1211,67,1.00715724507044,1.00115724507044,0.897704823122677,0.897704823122677,600,6.5
1309,160,"M",1190,67,1.00715724507044,1.00115724507044,0.897704823122677,0.897704823122677,600,10
2579,223,"All",2401,134,1.00715724507044,1.00115724507044,0.897704823122677,0.897704823122677,600,7.4
1499,193,"F",1073,60,1.00849372381677,1.00249372381677,0.900788732342476,0.900788732342476,600,39.7
1423,178,"M",1062,64,1.00849372381677,1.00249372381677,0.900788732342476,0.900788732342476,600,34
2900,260,"All",2135,124,1.00849372381677,1.00249372381677,0.900788732342476,0.900788732342476,600,35.8
1536,202,"F",1099,58,1.00567558248131,0.999675582481309,0.901430284415512,0.901430284415512,600,39.8
1252,148,"M",1118,72,1.00567558248131,0.999675582481309,0.901430284415512,0.901430284415512,600,12
2741,240,"All",2217,130,1.00567558248131,0.999675582481309,0.901430284415512,0.901430284415512,600,23.6
1452,183,"F",1120,63,1.00746936138831,1.00146936138831,0.900172105992708,0.900172105992708,600,29.6
1359,165,"M",1108,68,1.00746936138831,1.00146936138831,0.900172105992708,0.900172105992708,600,22.7
2793,244,"All",2228,131,1.00746936138831,1.00146936138831,0.900172105992708,0.900172105992708,600,25.4
1490,192,"F",1168,60,1.0071883732938,1.0011883732938,0.897106630687283,0.897106630687283,600,27.6
1507,194,"M",1110,60,1.0071883732938,1.0011883732938,0.897106630687283,0.897106630687283,600,35.8
2979,272,"All",2278,120,1.0071883732938,1.0011883732938,0.897106630687283,0.897106630687283,600,30.8
1371,167,"F",1087,67,1.00920891104528,1.00320891104528,0.902455720581615,0.902455720581615,600,26.1
1547,200,"M",1121,60,1.00920891104528,1.00320891104528,0.902455720581615,0.902455720581615,600,38
2893,257,"All",2208,127,1.00920891104528,1.00320891104528,0.902455720581615,0.902455720581615,600,31
1351,166,"F",1034,66,1.00657904897964,1.00057904897964,0.901411168547702,0.901411168547702,600,30.7
1312,158,"M",1048,69,1.00657904897964,1.00057904897964,0.901411168547702,0.901411168547702,600,25.2
2641,227,"All",2082,135,1.00657904897964,1.00057904897964,0.901411168547702,0.901411168547702,600,26.8
1235,147,"F",1126,71,1.00945713770828,1.00345713770828,0.901785209824946,0.901785209824946,600,9.7
1346,166,"M",1090,66,1.00945713770828,1.00345713770828,0.901785209824946,0.901785209824946,600,23.5
2560,219,"All",2216,137,1.00945713770828,1.00345713770828,0.901785209824946,0.901785209824946,600,15.5
1729,242,"F",1069,51,1.00749850119512,1.00149850119512,0.897470492710552,0.897470492710552,600,61.7
1241,146,"M",1063,72,1.00749850119512,1.00149850119512,0.897470492710552,0.897470492710552,600,16.7
2868,258,"All",2132,123,1.00749850119512,1.00149850119512,0.897470492710552,0.897470492710552,600,34.5
1249,148,"F",1215,71,1.0094807431091,1.0034807431091,0.899413105419553,0.899413105419553,600,2.8
1405,176,"M",1166,64,1.0094807431091,1.0034807431091,0.899413105419553,0.899413105419553,600,20.5
2627,226,"All",2381,135,1.0094807431091,1.0034807431091,0.899413105419553,0.899413105419553,600,10.3
1202,141,"F",1019,73,1.00581695236163,0.999816952361629,0.899133553699391,0.899133553699391,600,18
1586,212,"M",1079,56,1.00581695236163,0.999816952361629,0.899133553699391,0.899133553699391,600,47
2720,239,"All",2098,129,1.00581695236163,0.999816952361629,0.899133553699391,0.899133553699391,600,29.6
1167,136,"F",1087,74,1.00618204516435,1.00018204516435,0.900148291361012,0.900148291361012,600,7.4
1184,138,"M",1071,74,1.00618204516435,1.00018204516435,0.900148291361012,0.900148291361012,600,10.6
2335,192,"All",2158,148,1.00618204516435,1.00018204516435,0.900148291361012,0.900148291361012,600,8.2
1836,262,"F",1221,49,1.00840457546088,1.00240457546088,0.897916372785317,0.897916372785317,600,50.4
1338,162,"M",1240,68,1.00840457546088,1.00240457546088,0.897916372785317,0.897916372785317,600,7.9
3076,284,"All",2461,117,1.00840457546088,1.00240457546088,0.897916372785317,0.897916372785317,600,25
1225,145,"F",908,71,1.00386500805391,0.997865008053905,0.898803242752085,0.898803242752085,600,34.9
1191,138,"M",978,74,1.00386500805391,0.997865008053905,0.898803242752085,0.898803242752085,600,21.8
2399,199,"All",1886,145,1.00386500805391,0.997865008053905,0.898803242752085,0.898803242752085,600,27.2
1172,136,"F",873,74,1.00515083763193,0.99915083763193,0.899792076336488,0.899792076336488,600,34.2
1293,157,"M",903,68,1.00515083763193,0.99915083763193,0.899792076336488,0.899792076336488,600,43.2
2443,205,"All",1776,142,1.00515083763193,0.99915083763193,0.899792076336488,0.899792076336488,600,37.6
1377,173,"F",886,63,1.00311519750323,0.997115197503232,0.899097411717985,0.899097411717985,600,55.4
1222,144,"M",932,72,1.00311519750323,0.997115197503232,0.899097411717985,0.899097411717985,600,31.1
2589,224,"All",1818,134,1.00311519750323,0.997115197503232,0.899097411717985,0.899097411717985,600,42.4
1365,172,"F",1067,63,1.00639489196047,1.00039489196047,0.897579978556319,0.897579978556319,600,27.9
1615,220,"M",1029,54,1.00639489196047,1.00039489196047,0.897579978556319,0.897579978556319,600,56.9
2940,272,"All",2096,117,1.00639489196047,1.00039489196047,0.897579978556319,0.897579978556319,600,40.3
1526,199,"F",1278,59,1.0079264123745,1.0019264123745,0.9002196202354,0.9002196202354,600,19.4
1687,229,"M",1301,54,1.0079264123745,1.0019264123745,0.9002196202354,0.9002196202354,600,29.7
3187,300,"All",2579,113,1.0079264123745,1.0019264123745,0.9002196202354,0.9002196202354,600,23.6
1144,127,"F",949,81,1.00734459385963,1.00134459385963,0.901591353055086,0.901591353055086,600,20.5
1513,192,"M",1048,62,1.00734459385963,1.00134459385963,0.901591353055086,0.901591353055086,600,44.4
2592,217,"All",1997,143,1.00734459385963,1.00134459385963,0.901591353055086,0.901591353055086,600,29.8
1465,189,"F",1128,60,1.0072235719819,1.0012235719819,0.900327894631952,0.900327894631952,600,29.9
1713,238,"M",1211,52,1.0072235719819,1.0012235719819,0.900327894631952,0.900327894631952,600,41.5
3139,297,"All",2339,112,1.0072235719819,1.0012235719819,0.900327894631952,0.900327894631952,600,34.2
1366,167,"F",1101,67,1.01199538325842,1.00599538325842,0.900383683401012,0.900383683401012,600,24.1
975,100,"M",1031,95,1.01199538325842,1.00599538325842,0.900383683401012,0.900383683401012,600,-5.4
2259,177,"All",2132,162,1.01199538325842,1.00599538325842,0.900383683401012,0.900383683401012,600,6
1421,182,"F",1093,61,1.00857930472627,1.00257930472627,0.901887839456746,0.901887839456746,600,30
1160,133,"M",1081,76,1.00857930472627,1.00257930472627,0.901887839456746,0.901887839456746,600,7.3
2531,216,"All",2174,137,1.00857930472627,1.00257930472627,0.901887839456746,0.901887839456746,600,16.4
1296,156,"F",1088,69,1.00855574336485,1.00255574336485,0.901553135910936,0.901553135910936,600,19.1
1708,235,"M",1081,53,1.00855574336485,1.00255574336485,0.901553135910936,0.901553135910936,600,58
2932,265,"All",2169,122,1.00855574336485,1.00255574336485,0.901553135910936,0.901553135910936,600,35.2
2113,322,"F",1234,43,1.0092793623841,1.0032793623841,0.90129232539521,0.90129232539521,600,71.2
1876,268,"M",1240,49,1.0092793623841,1.0032793623841,0.90129232539521,0.90129232539521,600,51.3
3948,412,"All",2474,92,1.0092793623841,1.0032793623841,0.90129232539521,0.90129232539521,600,59.6
1473,190,"F",953,60,1.00742826338511,1.00142826338511,0.899995333281411,0.899995333281411,600,54.6
1041,112,"M",924,86,1.00742826338511,1.00142826338511,0.899995333281411,0.899995333281411,600,12.7
2422,200,"All",1877,146,1.00742826338511,1.00142826338511,0.899995333281411,0.899995333281411,600,29
1765,245,"F",1228,52,1.0075064579179,1.0015064579179,0.898579042565798,0.898579042565798,600,43.7
1406,173,"M",1129,66,1.0075064579179,1.0015064579179,0.898579042565798,0.898579042565798,600,24.5
3111,286,"All",2357,118,1.0075064579179,1.0015064579179,0.898579042565798,0.898579042565798,600,32
1429,180,"F",1068,63,1.00267741240939,0.996677412409389,0.898534502895361,0.898534502895361,600,33.8
1566,206,"M",1120,58,1.00267741240939,0.996677412409389,0.898534502895361,0.898534502895361,600,39.8
2976,270,"All",2188,121,1.00267741240939,0.996677412409389,0.898534502895361,0.898534502895361,600,36
1366,168,"F",1186,66,1.00633536543045,1.00033536543045,0.899575436571871,0.899575436571871,600,15.2
1827,258,"M",1274,50,1.00633536543045,1.00033536543045,0.899575436571871,0.899575436571871,600,43.4
3109,289,"All",2460,116,1.00633536543045,1.00033536543045,0.899575436571871,0.899575436571871,600,26.4
