"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2529,222,"All",2014,130,1.01195951276041,1.00395951276041,0.878796626800836,0.898796626800836,600,25.6
1297,163,"F",1092,63,1.01001119165789,1.00201119165789,0.877734847894366,0.897734847894366,600,18.8
1351,173,"M",1082,61,1.01001119165789,1.00201119165789,0.877734847894366,0.897734847894366,600,24.9
2636,237,"All",2174,124,1.01001119165789,1.00201119165789,0.877734847894366,0.897734847894366,600,21.3
1282,158,"F",1109,66,1.01194382034284,1.00394382034284,0.88163954820222,0.90163954820222,600,15.6
1294,159,"M",1085,66,1.01194382034284,1.00394382034284,0.88163954820222,0.90163954820222,600,19.3
2564,223,"All",2194,132,1.01194382034284,1.00394382034284,0.88163954820222,0.90163954820222,600,16.9
1225,151,"F",1079,66,1.00943697660022,1.00143697660022,0.880925887209646,0.900925887209647,600,13.5
1486,200,"M",1101,55,1.00943697660022,1.00143697660022,0.880925887209646,0.900925887209647,600,35
2672,243,"All",2180,121,1.00943697660022,1.00143697660022,0.880925887209646,0.900925887209647,600,22.6
1194,146,"F",1161,67,1.00871531467169,1.00071531467169,0.879748729568441,0.899748729568441,600,2.8
1348,174,"M",1134,60,1.00871531467169,1.00071531467169,0.879748729568441,0.899748729568441,600,18.9
2520,223,"All",2295,127,1.00871531467169,1.00071531467169,0.879748729568441,0.899748729568441,600,9.8
1271,160,"F",1044,63,1.00797336826268,0.999973368262682,0.878147488302781,0.898147488302781,600,21.7
1225,151,"M",1063,66,1.00797336826268,0.999973368262682,0.878147488302781,0.898147488302781,600,15.2
2483,219,"All",2107,129,1.00797336826268,0.999973368262682,0.878147488302781,0.898147488302781,600,17.8
1244,153,"F",1101,66,1.01034721988484,1.00234721988484,0.879857806451889,0.899857806451889,600,13
1121,130,"M",1031,74,1.01034721988484,1.00234721988484,0.879857806451889,0.899857806451889,600,8.7
2362,200,"All",2132,139,1.01034721988484,1.00234721988484,0.879857806451889,0.899857806451889,600,10.8
1410,185,"F",1127,58,1.00979940890116,1.00179940890116,0.876961062218889,0.896961062218889,600,25.1
1197,144,"M",1148,69,1.00979940890116,1.00179940890116,0.876961062218889,0.896961062218889,600,4.3
2575,228,"All",2275,127,1.00979940890116,1.00179940890116,0.876961062218889,0.896961062218889,600,13.2
1635,227,"F",1238,52,1.01177429235333,1.00377429235333,0.880736658193389,0.900736658193389,600,32.1
1245,150,"M",1258,69,1.01177429235333,1.00377429235333,0.880736658193389,0.900736658193389,600,-1
2810,255,"All",2496,121,1.01177429235333,1.00377429235333,0.880736658193389,0.900736658193389,600,12.6
1276,161,"F",1124,63,1.00819152939464,1.00019152939464,0.878470846293982,0.898470846293982,600,13.5
1425,189,"M",1140,57,1.00819152939464,1.00019152939464,0.878470846293982,0.898470846293982,600,25
2679,244,"All",2264,120,1.00819152939464,1.00019152939464,0.878470846293982,0.898470846293982,600,18.3
1248,154,"F",1226,66,1.0087714500655,1.0007714500655,0.879630929621454,0.899630929621454,600,1.8
1733,250,"M",1233,48,1.0087714500655,1.0007714500655,0.879630929621454,0.899630929621454,600,40.6
2890,271,"All",2459,114,1.0087714500655,1.0007714500655,0.879630929621454,0.899630929621454,600,17.5
1202,146,"F",1196,68,1.01124490186005,1.00324490186005,0.880654818305107,0.900654818305107,600,0.5
1425,187,"M",1176,58,1.01124490186005,1.00324490186005,0.880654818305107,0.900654818305107,600,21.2
2596,231,"All",2372,126,1.01124490186005,1.00324490186005,0.880654818305107,0.900654818305107,600,9.4
1304,162,"F",1145,65,1.01026192166975,1.00226192166975,0.882961522831061,0.902961522831061,600,13.9
1530,204,"M",1156,56,1.01026192166975,1.00226192166975,0.882961522831061,0.902961522831061,600,32.4
2803,255,"All",2301,121,1.01026192166975,1.00226192166975,0.882961522831061,0.902961522831061,600,21.8
1151,138,"F",1001,70,1.00547460656312,0.997474606563117,0.879136217131785,0.899136217131785,600,15
1086,125,"M",1106,75,1.00547460656312,0.997474606563117,0.879136217131785,0.899136217131785,600,-1.8
2223,184,"All",2107,145,1.00547460656312,0.997474606563117,0.879136217131785,0.899136217131785,600,5.5
1632,233,"F",1074,49,1.01168293520827,1.00368293520827,0.880296593404999,0.900296593404999,600,52
1124,132,"M",1014,72,1.01168293520827,1.00368293520827,0.880296593404999,0.900296593404999,600,10.8
2644,240,"All",2088,121,1.01168293520827,1.00368293520827,0.880296593404999,0.900296593404999,600,26.6
1666,238,"F",1249,49,1.01110243724253,1.00310243724253,0.881003914679347,0.901003914679347,600,33.4
1556,214,"M",1162,53,1.01110243724253,1.00310243724253,0.881003914679347,0.901003914679347,600,33.9
3201,317,"All",2411,102,1.01110243724253,1.00310243724253,0.881003914679347,0.901003914679347,600,32.8
1631,228,"F",1265,51,1.00985582379546,1.00185582379546,0.883118370629945,0.903118370629945,600,28.9
1681,238,"M",1320,50,1.00985582379546,1.00185582379546,0.883118370629945,0.903118370629945,600,27.3
3295,328,"All",2585,101,1.00985582379546,1.00185582379546,0.883118370629945,0.903118370629945,600,27.5
1133,133,"F",1149,73,1.00872396279348,1.00072396279348,0.877628047227328,0.897628047227328,600,-1.4
860,87,"M",986,97,1.00872396279348,1.00072396279348,0.877628047227328,0.897628047227328,600,-12.8
1957,150,"All",2135,169,1.00872396279348,1.00072396279348,0.877628047227328,0.897628047227328,600,-8.3
1162,140,"F",1010,69,1.00758656063525,0.999586560635246,0.877504363974613,0.897504363974613,600,15
1024,115,"M",964,79,1.00758656063525,0.999586560635246,0.877504363974613,0.897504363974613,600,6.2
2167,178,"All",1974,148,1.00758656063525,0.999586560635246,0.877504363974613,0.897504363974613,600,9.8
1150,139,"F",1068,68,1.00980260734947,1.00180260734947,0.881546440031047,0.901546440031047,600,7.7
1164,141,"M",1096,68,1.00980260734947,1.00180260734947,0.881546440031047,0.901546440031047,600,6.2
2300,197,"All",2164,136,1.00980260734947,1.00180260734947,0.881546440031047,0.901546440031047,600,6.3
1053,118,"F",1059,79,1.01371791393952,1.00571791393952,0.880295367041326,0.900295367041326,600,-0.6
1048,117,"M",935,80,1.01371791393952,1.00571791393952,0.880295367041326,0.900295367041326,600,12.1
2092,166,"All",1994,159,1.01371791393952,1.00571791393952,0.880295367041326,0.900295367041326,600,4.9
1451,192,"F",1140,57,1.0123882994552,1.0043882994552,0.87935631273442,0.899356312734421,600,27.3
1019,113,"M",1111,82,1.0123882994552,1.0043882994552,0.87935631273442,0.899356312734421,600,-8.3
2381,202,"All",2251,139,1.0123882994552,1.0043882994552,0.87935631273442,0.899356312734421,600,5.8
1330,170,"F",1083,61,1.00937980182578,1.00137980182578,0.880003017202716,0.900003017202716,600,22.8
1547,212,"M",1101,53,1.00937980182578,1.00137980182578,0.880003017202716,0.900003017202716,600,40.5
2847,267,"All",2184,114,1.00937980182578,1.00137980182578,0.880003017202716,0.900003017202716,600,30.4
1163,138,"F",1076,71,1.01360561365402,1.00560561365402,0.880501538934864,0.900501538934864,600,8.1
1438,189,"M",1005,58,1.01360561365402,1.00560561365402,0.880501538934864,0.900501538934864,600,43.1
2560,225,"All",2081,129,1.01360561365402,1.00560561365402,0.880501538934864,0.900501538934864,600,23
1447,193,"F",1056,56,1.00921828975047,1.00121828975047,0.880130569963099,0.900130569963099,600,37
1516,206,"M",1028,54,1.00921828975047,1.00121828975047,0.880130569963099,0.900130569963099,600,47.5
2947,281,"All",2084,110,1.00921828975047,1.00121828975047,0.880130569963099,0.900130569963099,600,41.4
1298,166,"F",1096,61,1.01054533562391,1.00254533562391,0.87963502967397,0.89963502967397,600,18.4
1251,156,"M",1079,64,1.01054533562391,1.00254533562391,0.87963502967397,0.89963502967397,600,15.9
2533,226,"All",2175,125,1.01054533562391,1.00254533562391,0.87963502967397,0.89963502967397,600,16.5
924,100,"F",863,86,1.00657652188467,0.99857652188467,0.883103164369195,0.903103164369195,600,7.1
1217,150,"M",966,66,1.00657652188467,0.99857652188467,0.883103164369195,0.903103164369195,600,26
2091,169,"All",1829,152,1.00657652188467,0.99857652188467,0.883103164369195,0.903103164369195,600,14.3
1423,185,"F",1220,59,1.01100421875525,1.00300421875525,0.880843696042098,0.900843696042098,600,16.6
1367,174,"M",1216,62,1.01100421875525,1.00300421875525,0.880843696042098,0.900843696042098,600,12.4
2775,252,"All",2436,121,1.01100421875525,1.00300421875525,0.880843696042098,0.900843696042098,600,13.9
1386,180,"F",1158,59,1.01031591453978,1.00231591453978,0.879735726166536,0.899735726166536,600,19.7
1291,161,"M",1160,64,1.01031591453978,1.00231591453978,0.879735726166536,0.899735726166536,600,11.3
2659,240,"All",2318,123,1.01031591453978,1.00231591453978,0.879735726166536,0.899735726166536,600,14.7
1085,127,"F",1100,73,1.00915108099774,1.00115108099774,0.878511213453449,0.898511213453449,600,-1.4
1178,143,"M",1051,68,1.00915108099774,1.00115108099774,0.878511213453449,0.898511213453449,600,12.1
2246,189,"All",2151,141,1.00915108099774,1.00115108099774,0.878511213453449,0.898511213453449,600,4.4
1056,121,"F",990,76,1.00662545044043,0.998625450440433,0.876597684802307,0.896597684802307,600,6.7
1351,174,"M",997,60,1.00662545044043,0.998625450440433,0.876597684802307,0.896597684802307,600,35.5
2361,202,"All",1987,136,1.00662545044043,0.998625450440433,0.876597684802307,0.896597684802307,600,18.8
1248,154,"F",1101,66,1.01154180521801,1.00354180521801,0.882737671196569,0.902737671196569,600,13.4
1029,114,"M",1104,81,1.01154180521801,1.00354180521801,0.882737671196569,0.902737671196569,600,-6.8
2240,185,"All",2205,147,1.01154180521801,1.00354180521801,0.882737671196569,0.902737671196569,600,1.6
981,107,"F",1051,84,1.00571231306699,0.997712313066988,0.879419225784404,0.899419225784404,600,-6.7
1321,166,"M",1130,63,1.00571231306699,0.997712313066988,0.879419225784404,0.899419225784404,600,16.9
2242,185,"All",2181,147,1.00571231306699,0.997712313066988,0.879419225784404,0.899419225784404,600,2.8
1340,172,"F",1099,61,1.01156327683568,1.00356327683568,0.879006911445287,0.899006911445287,600,21.9
1232,151,"M",1058,67,1.01156327683568,1.00356327683568,0.879006911445287,0.899006911445287,600,16.4
2555,226,"All",2157,128,1.01156327683568,1.00356327683568,0.879006911445287,0.899006911445287,600,18.5
1228,151,"F",1168,66,1.0088617776745,1.0008617776745,0.879985041764265,0.899985041764265,600,5.1
1950,301,"M",1163,42,1.0088617776745,1.0008617776745,0.879985041764265,0.899985041764265,600,67.7
3002,289,"All",2331,108,1.0088617776745,1.0008617776745,0.879985041764265,0.899985041764265,600,28.8
1238,155,"F",1042,64,1.01111643873409,1.00311643873409,0.879624499635749,0.899624499635749,600,18.8
1540,213,"M",1007,52,1.01111643873409,1.00311643873409,0.879624499635749,0.899624499635749,600,52.9
2731,253,"All",2049,116,1.01111643873409,1.00311643873409,0.879624499635749,0.899624499635749,600,33.3
1155,137,"F",948,71,1.00669870783995,0.998698707839955,0.880045246496702,0.900045246496702,600,21.8
1200,144,"M",1022,69,1.00669870783995,0.998698707839955,0.880045246496702,0.900045246496702,600,17.4
2343,198,"All",1970,140,1.00669870783995,0.998698707839955,0.880045246496702,0.900045246496702,600,18.9
1328,169,"F",1056,62,1.00931045908267,1.00131045908267,0.881654102710539,0.901654102710539,600,25.8
1259,155,"M",1139,66,1.00931045908267,1.00131045908267,0.881654102710539,0.901654102710539,600,10.5
2573,227,"All",2195,128,1.00931045908267,1.00131045908267,0.881654102710539,0.901654102710539,600,17.2
1407,183,"F",1293,59,1.01227968475791,1.00427968475791,0.880187430720206,0.900187430720206,600,8.8
1400,181,"M",1308,60,1.01227968475791,1.00427968475791,0.880187430720206,0.900187430720206,600,7
2791,256,"All",2601,119,1.01227968475791,1.00427968475791,0.880187430720206,0.900187430720206,600,7.3
1076,125,"F",961,74,1.00986520082689,1.00186520082689,0.882181405949903,0.902181405949903,600,12
1240,154,"M",1022,65,1.00986520082689,1.00186520082689,0.882181405949903,0.902181405949903,600,21.3
2325,198,"All",1983,137,1.00986520082689,1.00186520082689,0.882181405949903,0.902181405949903,600,17.2
