"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1348,173,"M",1084,61,1.00424289738112,1.00224289738112,0.878922126577928,0.898922126577928,600,24.4
2832,264,"All",2195,115,1.00424289738112,1.00224289738112,0.878922126577928,0.898922126577928,600,29
1069,123,"F",959,75,1.00157462728771,0.999574627287714,0.880641370497439,0.900641370497439,600,11.5
1373,179,"M",1053,59,1.00157462728771,0.999574627287714,0.880641370497439,0.900641370497439,600,30.4
2393,207,"All",2012,134,1.00157462728771,0.999574627287714,0.880641370497439,0.900641370497439,600,18.9
1429,191,"F",1162,56,1.00353150549166,1.00153150549166,0.878910989256029,0.898910989256029,600,23
1496,204,"M",1170,54,1.00353150549166,1.00153150549166,0.878910989256029,0.898910989256029,600,27.9
2909,277,"All",2332,110,1.00353150549166,1.00153150549166,0.878910989256029,0.898910989256029,600,24.7
1203,148,"F",1234,66,1.00558542508655,1.00358542508655,0.879881213994747,0.899881213994747,600,-2.5
1516,208,"M",1245,53,1.00558542508655,1.00358542508655,0.879881213994747,0.899881213994747,600,21.8
2669,245,"All",2479,119,1.00558542508655,1.00358542508655,0.879881213994747,0.899881213994747,600,7.7
1109,129,"F",1093,74,1.0044872434457,1.0024872434457,0.885490322465851,0.905490322465851,600,1.5
1170,139,"M",1163,71,1.0044872434457,1.0024872434457,0.885490322465851,0.905490322465851,600,0.6
2264,188,"All",2256,145,1.0044872434457,1.0024872434457,0.885490322465851,0.905490322465851,600,0.4
1317,170,"F",1113,60,1.00371827620445,1.00171827620445,0.879743923104909,0.899743923104909,600,18.3
1535,213,"M",1135,52,1.00371827620445,1.00171827620445,0.879743923104909,0.899743923104909,600,35.2
2822,267,"All",2248,112,1.00371827620445,1.00171827620445,0.879743923104909,0.899743923104909,600,25.5
1296,165,"F",1047,62,1.00319857946454,1.00119857946454,0.881022897775005,0.901022897775005,600,23.8
1592,223,"M",1059,51,1.00319857946454,1.00119857946454,0.881022897775005,0.901022897775005,600,50.3
2844,267,"All",2106,113,1.00319857946454,1.00119857946454,0.881022897775005,0.901022897775005,600,35
1238,153,"F",1034,65,1.00273840640624,1.00073840640624,0.87952436373542,0.89952436373542,600,19.7
1627,230,"M",954,50,1.00273840640624,1.00073840640624,0.87952436373542,0.89952436373542,600,70.5
2798,261,"All",1988,115,1.00273840640624,1.00073840640624,0.87952436373542,0.89952436373542,600,40.7
1264,158,"F",1120,64,1.00380199216154,1.00180199216154,0.87907693173903,0.89907693173903,600,12.9
1276,159,"M",1094,64,1.00380199216154,1.00180199216154,0.87907693173903,0.89907693173903,600,16.6
2528,223,"All",2214,128,1.00380199216154,1.00180199216154,0.87907693173903,0.89907693173903,600,14.2
1308,166,"F",1087,62,1.00319639352819,1.00119639352819,0.879098569399761,0.899098569399761,600,20.3
1280,160,"M",1112,64,1.00319639352819,1.00119639352819,0.879098569399761,0.899098569399761,600,15.1
2575,229,"All",2199,126,1.00319639352819,1.00119639352819,0.879098569399761,0.899098569399761,600,17.1
1086,126,"F",1181,74,1.00223602348019,1.00023602348019,0.879356721450597,0.899356721450597,600,-8
1354,175,"M",1155,60,1.00223602348019,1.00023602348019,0.879356721450597,0.899356721450597,600,17.2
2399,207,"All",2336,134,1.00223602348019,1.00023602348019,0.879356721450597,0.899356721450597,600,2.7
1201,147,"F",1087,67,1.00533775452616,1.00333775452616,0.880679099903268,0.900679099903268,600,10.5
1379,179,"M",1058,59,1.00533775452616,1.00333775452616,0.880679099903268,0.900679099903268,600,30.3
2555,227,"All",2145,126,1.00533775452616,1.00333775452616,0.880679099903268,0.900679099903268,600,19.1
1358,174,"F",1184,61,1.00577338884446,1.00377338884446,0.883545597231795,0.903545597231795,600,14.7
1073,121,"M",1153,78,1.00577338884446,1.00377338884446,0.883545597231795,0.903545597231795,600,-6.9
2384,202,"All",2337,139,1.00577338884446,1.00377338884446,0.883545597231795,0.903545597231795,600,2
1009,113,"F",869,80,1.00310219420265,1.00110219420265,0.880824159379716,0.900824159379716,600,16.1
1071,123,"M",874,76,1.00310219420265,1.00110219420265,0.880824159379716,0.900824159379716,600,22.5
2070,166,"All",1743,156,1.00310219420265,1.00110219420265,0.880824159379716,0.900824159379716,600,18.8
1468,198,"F",1163,55,1.00566816309764,1.00366816309764,0.879436571990565,0.899436571990565,600,26.2
1359,175,"M",1041,60,1.00566816309764,1.00366816309764,0.879436571990565,0.899436571990565,600,30.5
2809,262,"All",2204,115,1.00566816309764,1.00366816309764,0.879436571990565,0.899436571990565,600,27.5
1304,166,"F",1164,62,1.0043478308758,1.0023478308758,0.882127032002124,0.902127032002124,600,12
1739,254,"M",1249,47,1.0043478308758,1.0023478308758,0.882127032002124,0.902127032002124,600,39.2
2967,284,"All",2413,109,1.0043478308758,1.0023478308758,0.882127032002124,0.902127032002124,600,23
1183,142,"F",1107,69,1.00456793895598,1.00256793895598,0.880871853211331,0.900871853211331,600,6.9
1398,182,"M",1139,59,1.00456793895598,1.00256793895598,0.880871853211331,0.900871853211331,600,22.7
2550,225,"All",2246,128,1.00456793895598,1.00256793895598,0.880871853211331,0.900871853211331,600,13.5
1351,174,"F",1124,60,1.00190161072647,0.999901610726471,0.878317832053544,0.898317832053544,600,20.2
1137,134,"M",1155,72,1.00190161072647,0.999901610726471,0.878317832053544,0.898317832053544,600,-1.6
2456,214,"All",2279,132,1.00190161072647,0.999901610726471,0.878317832053544,0.898317832053544,600,7.8
1427,191,"F",1072,56,1.00193703313119,0.999937033131187,0.87868653264242,0.89868653264242,600,33.1
1345,174,"M",1152,60,1.00193703313119,0.999937033131187,0.87868653264242,0.89868653264242,600,16.8
2755,256,"All",2224,116,1.00193703313119,0.999937033131187,0.87868653264242,0.89868653264242,600,23.9
1302,165,"F",1146,62,1.00250857839182,1.00050857839182,0.880672076328205,0.900672076328205,600,13.6
1601,224,"M",1158,51,1.00250857839182,1.00050857839182,0.880672076328205,0.900672076328205,600,38.3
2857,269,"All",2304,113,1.00250857839182,1.00050857839182,0.880672076328205,0.900672076328205,600,24
1541,212,"F",1104,53,1.00285194704541,1.00085194704541,0.879944927056279,0.899944927056279,600,39.6
1115,130,"M",1120,74,1.00285194704541,1.00085194704541,0.879944927056279,0.899944927056279,600,-0.4
2572,228,"All",2224,127,1.00285194704541,1.00085194704541,0.879944927056279,0.899944927056279,600,15.6
1233,153,"F",1041,65,0.998885461764993,0.996885461764993,0.879571931952132,0.899571931952132,600,18.4
1284,162,"M",1054,63,0.998885461764993,0.996885461764993,0.879571931952132,0.899571931952132,600,21.8
2504,221,"All",2095,128,0.998885461764993,0.996885461764993,0.879571931952132,0.899571931952132,600,19.5
1066,120,"F",1047,79,1.00448683030804,1.00248683030804,0.881037705097978,0.901037705097978,600,1.8
1215,145,"M",1053,70,1.00448683030804,1.00248683030804,0.881037705097978,0.901037705097978,600,15.4
2261,185,"All",2100,149,1.00448683030804,1.00248683030804,0.881037705097978,0.901037705097978,600,7.7
1389,182,"F",1057,58,1.00201302647247,1.00001302647247,0.878854252266444,0.898854252266444,600,31.4
1234,152,"M",1061,66,1.00201302647247,1.00001302647247,0.878854252266444,0.898854252266444,600,16.3
2599,233,"All",2118,124,1.00201302647247,1.00001302647247,0.878854252266444,0.898854252266444,600,22.7
1165,140,"F",1025,69,1.00492649886038,1.00292649886038,0.880562634658491,0.900562634658491,600,13.7
1290,163,"M",1021,63,1.00492649886038,1.00292649886038,0.880562634658491,0.900562634658491,600,26.3
2436,212,"All",2046,132,1.00492649886038,1.00292649886038,0.880562634658491,0.900562634658491,600,19.1
1039,118,"F",1192,78,1.00551771243077,1.00351771243077,0.879581612055129,0.899581612055129,600,-12.8
1412,185,"M",1174,58,1.00551771243077,1.00351771243077,0.879581612055129,0.899581612055129,600,20.3
2383,204,"All",2366,136,1.00551771243077,1.00351771243077,0.879581612055129,0.899581612055129,600,0.7
1205,148,"F",1115,66,1.00253245025499,1.00053245025499,0.879745081164104,0.899745081164104,600,8.1
1639,234,"M",1133,49,1.00253245025499,1.00053245025499,0.879745081164104,0.899745081164104,600,44.7
2790,261,"All",2248,114,1.00253245025499,1.00053245025499,0.879745081164104,0.899745081164104,600,24.1
883,93,"F",1089,90,1.00263411197238,1.00063411197238,0.879524025620815,0.899524025620815,600,-18.9
1218,150,"M",1089,66,1.00263411197238,1.00063411197238,0.879524025620815,0.899524025620815,600,11.8
2037,163,"All",2178,156,1.00263411197238,1.00063411197238,0.879524025620815,0.899524025620815,600,-6.5
1256,157,"F",1014,64,1.0044050914918,1.0024050914918,0.881787945201483,0.901787945201483,600,23.9
1288,162,"M",1025,63,1.0044050914918,1.0024050914918,0.881787945201483,0.901787945201483,600,25.7
2531,225,"All",2039,127,1.0044050914918,1.0024050914918,0.881787945201483,0.901787945201483,600,24.1
1438,190,"F",1057,57,1.00422408421725,1.00222408421725,0.881422828088179,0.901422828088179,600,36
1150,135,"M",1055,72,1.00422408421725,1.00222408421725,0.881422828088179,0.901422828088179,600,9
2542,224,"All",2112,129,1.00422408421725,1.00222408421725,0.881422828088179,0.901422828088179,600,20.4
1232,152,"F",1124,66,1.00265789264569,1.00065789264569,0.878887950727635,0.898887950727635,600,9.6
1095,126,"M",1102,75,1.00265789264569,1.00065789264569,0.878887950727635,0.898887950727635,600,-0.6
2306,194,"All",2226,141,1.00265789264569,1.00065789264569,0.878887950727635,0.898887950727635,600,3.6
948,102,"F",990,86,1.0026077393643,1.0006077393643,0.87907643521597,0.89907643521597,600,-4.2
1348,173,"M",984,61,1.0026077393643,1.0006077393643,0.87907643521597,0.89907643521597,600,37
2218,183,"All",1974,147,1.0026077393643,1.0006077393643,0.87907643521597,0.89907643521597,600,12.4
1930,298,"F",1246,42,1.00230486899667,1.00030486899667,0.878839121529562,0.898839121529562,600,54.9
1706,246,"M",1262,48,1.00230486899667,1.00030486899667,0.878839121529562,0.898839121529562,600,35.2
3604,380,"All",2508,90,1.00230486899667,1.00030486899667,0.878839121529562,0.898839121529562,600,43.7
936,100,"F",1071,87,1.00560621403793,1.00360621403793,0.881937039494866,0.901937039494866,600,-12.6
1828,272,"M",1139,45,1.00560621403793,1.00360621403793,0.881937039494866,0.901937039494866,600,60.5
2468,215,"All",2210,132,1.00560621403793,1.00360621403793,0.881937039494866,0.901937039494866,600,11.7
1202,148,"F",1063,66,1.00425604072797,1.00225604072797,0.881157016104003,0.901157016104003,600,13.1
1383,182,"M",995,58,1.00425604072797,1.00225604072797,0.881157016104003,0.901157016104003,600,39
2560,230,"All",2058,124,1.00425604072797,1.00225604072797,0.881157016104003,0.901157016104003,600,24.4
1259,159,"F",1184,63,1.00100272102214,0.99900272102214,0.879099004469644,0.899099004469644,600,6.3
1432,191,"M",1205,56,1.00100272102214,0.99900272102214,0.879099004469644,0.899099004469644,600,18.8
2665,244,"All",2389,119,1.00100272102214,0.99900272102214,0.879099004469644,0.899099004469644,600,11.6
1455,196,"F",1226,55,1.00280783193407,1.00080783193407,0.881806975735537,0.901806975735537,600,18.7
1373,179,"M",1214,59,1.00280783193407,1.00080783193407,0.881806975735537,0.901806975735537,600,13.1
2808,263,"All",2440,114,1.00280783193407,1.00080783193407,0.881806975735537,0.901806975735537,600,15.1
1323,167,"F",1165,63,1.00654234215055,1.00454234215055,0.883750781144796,0.903750781144796,600,13.6
1136,132,"M",1102,74,1.00654234215055,1.00454234215055,0.883750781144796,0.903750781144796,600,3.1
2433,208,"All",2267,137,1.00654234215055,1.00454234215055,0.883750781144796,0.903750781144796,600,7.3
1288,161,"F",1218,64,1.00449014450217,1.00249014450217,0.882483665653691,0.902483665653691,600,5.7
1487,199,"M",1267,56,1.00449014450217,1.00249014450217,0.882483665653691,0.902483665653691,600,17.4
2747,251,"All",2485,120,1.00449014450217,1.00249014450217,0.882483665653691,0.902483665653691,600,10.5
1328,173,"F",1030,59,1.00344307079877,1.00144307079877,0.879650872087505,0.899650872087505,600,28.9
978,109,"M",1032,81,1.00344307079877,1.00144307079877,0.879650872087505,0.899650872087505,600,-5.2
2238,189,"All",2062,140,1.00344307079877,1.00144307079877,0.879650872087505,0.899650872087505,600,8.5
