"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1434,174,"F",1046,68,1.00503036904665,1.00103036904665,0.919894556162577,0.899894556162577,600,37.1
1302,149,"M",1115,76,1.00503036904665,1.00103036904665,0.919894556162577,0.899894556162577,600,16.8
2709,226,"All",2161,144,1.00503036904665,1.00103036904665,0.919894556162577,0.899894556162577,600,25.4
1774,237,"F",1216,56,1.00549137075049,1.00149137075049,0.920331416361694,0.900331416361694,600,45.9
1481,180,"M",1180,68,1.00549137075049,1.00149137075049,0.920331416361694,0.900331416361694,600,25.5
3205,288,"All",2396,124,1.00549137075049,1.00149137075049,0.920331416361694,0.900331416361694,600,33.8
1153,127,"F",955,82,1.00513916830762,1.00113916830762,0.919181893501857,0.899181893501857,600,20.7
1332,157,"M",954,72,1.00513916830762,1.00113916830762,0.919181893501857,0.899181893501857,600,39.6
2456,198,"All",1909,154,1.00513916830762,1.00113916830762,0.919181893501857,0.899181893501857,600,28.7
1284,150,"F",865,73,1.00535225079045,1.00135225079045,0.919225211423467,0.899225211423467,600,48.4
1362,163,"M",856,70,1.00535225079045,1.00135225079045,0.919225211423467,0.899225211423467,600,59.1
2622,219,"All",1721,143,1.00535225079045,1.00135225079045,0.919225211423467,0.899225211423467,600,52.4
1562,197,"F",1065,63,1.00301448528937,0.999014485289368,0.918125413911714,0.898125413911714,600,46.7
1637,210,"M",1071,61,1.00301448528937,0.999014485289368,0.918125413911714,0.898125413911714,600,52.8
3173,285,"All",2136,124,1.00301448528937,0.999014485289368,0.918125413911714,0.898125413911714,600,48.5
1459,180,"F",1118,66,1.00616309539118,1.00216309539118,0.919995746839982,0.899995746839982,600,30.5
1628,210,"M",1125,60,1.00616309539118,1.00216309539118,0.919995746839982,0.899995746839982,600,44.7
3057,272,"All",2243,126,1.00616309539118,1.00216309539118,0.919995746839982,0.899995746839982,600,36.3
1673,220,"F",1036,58,1.00517714456024,1.00117714456024,0.921370408834251,0.901370408834251,600,61.5
2013,288,"M",1088,49,1.00517714456024,1.00117714456024,0.921370408834251,0.901370408834251,600,85
3628,351,"All",2124,107,1.00517714456024,1.00117714456024,0.921370408834251,0.901370408834251,600,70.8
1888,264,"F",1097,51,1.00465748369478,1.00065748369478,0.918791594836861,0.898791594836861,600,72.1
1659,216,"M",1100,59,1.00465748369478,1.00065748369478,0.918791594836861,0.898791594836861,600,50.8
3502,334,"All",2197,110,1.00465748369478,1.00065748369478,0.918791594836861,0.898791594836861,600,59.4
1204,135,"F",959,79,1.00575536469317,1.00175536469317,0.922007915987113,0.902007915987113,600,25.5
1344,158,"M",909,72,1.00575536469317,1.00175536469317,0.922007915987113,0.902007915987113,600,47.9
2520,205,"All",1868,151,1.00575536469317,1.00175536469317,0.922007915987113,0.902007915987113,600,34.9
1258,143,"F",1161,77,1.00799005656241,1.00399005656241,0.920720876273656,0.900720876273656,600,8.4
1491,183,"M",1127,66,1.00799005656241,1.00399005656241,0.920720876273656,0.900720876273656,600,32.3
2710,227,"All",2288,143,1.00799005656241,1.00399005656241,0.920720876273656,0.900720876273656,600,18.4
1725,230,"F",1145,56,1.00598201612698,1.00198201612698,0.919654738650733,0.899654738650733,600,50.7
2089,305,"M",1115,47,1.00598201612698,1.00198201612698,0.919654738650733,0.899654738650733,600,87.4
3753,370,"All",2260,103,1.00598201612698,1.00198201612698,0.919654738650733,0.899654738650733,600,66.1
1670,217,"F",1291,59,1.00826755478352,1.00426755478352,0.921249898938078,0.901249898938078,600,29.4
2564,411,"M",1230,39,1.00826755478352,1.00426755478352,0.921249898938078,0.901249898938078,600,108.5
4020,406,"All",2521,98,1.00826755478352,1.00426755478352,0.921249898938078,0.901249898938078,600,59.5
1655,217,"F",1219,58,1.00649844313337,1.00249844313337,0.920776654026908,0.900776654026908,600,35.8
1878,260,"M",1143,52,1.00649844313337,1.00249844313337,0.920776654026908,0.900776654026908,600,64.3
3491,333,"All",2362,110,1.00649844313337,1.00249844313337,0.920776654026908,0.900776654026908,600,47.8
1662,216,"F",1163,59,1.00755419987263,1.00355419987263,0.920752848145865,0.900752848145865,600,42.9
1440,173,"M",1128,69,1.00755419987263,1.00355419987263,0.920752848145865,0.900752848145865,600,27.7
3063,271,"All",2291,128,1.00755419987263,1.00355419987263,0.920752848145865,0.900752848145865,600,33.7
1375,165,"F",1118,69,1.00430745699345,1.00030745699345,0.919652195045266,0.899652195045266,600,23
1507,188,"M",1169,64,1.00430745699345,1.00030745699345,0.919652195045266,0.899652195045266,600,28.9
2853,247,"All",2287,133,1.00430745699345,1.00030745699345,0.919652195045266,0.899652195045266,600,24.7
1423,175,"F",1066,66,1.0033297490582,0.999329749058205,0.919106761305178,0.899106761305178,600,33.5
1874,262,"M",1168,51,1.0033297490582,0.999329749058205,0.919106761305178,0.899106761305178,600,60.4
3211,297,"All",2234,117,1.0033297490582,0.999329749058205,0.919106761305178,0.899106761305178,600,43.7
2028,293,"F",1231,48,1.00840508322139,1.00440508322139,0.920166948840586,0.900166948840586,600,64.7
2018,288,"M",1204,49,1.00840508322139,1.00440508322139,0.920166948840586,0.900166948840586,600,67.6
4011,407,"All",2435,97,1.00840508322139,1.00440508322139,0.920166948840586,0.900166948840586,600,64.7
1602,208,"F",1186,59,1.00498357290293,1.00098357290293,0.919547236812987,0.899547236812987,600,35.1
1658,218,"M",1215,58,1.00498357290293,1.00098357290293,0.919547236812987,0.899547236812987,600,36.5
3230,299,"All",2401,117,1.00498357290293,1.00098357290293,0.919547236812987,0.899547236812987,600,34.5
1664,222,"F",1145,56,1.00575219001279,1.00175219001279,0.920905736879826,0.900905736879826,600,45.3
1825,253,"M",1159,52,1.00575219001279,1.00175219001279,0.920905736879826,0.900905736879826,600,57.5
3450,332,"All",2304,108,1.00575219001279,1.00175219001279,0.920905736879826,0.900905736879826,600,49.7
1481,180,"F",1125,68,1.00800172559091,1.00400172559091,0.92245285603526,0.90245285603526,600,31.6
1500,182,"M",1081,68,1.00800172559091,1.00400172559091,0.92245285603526,0.90245285603526,600,38.8
2962,254,"All",2206,136,1.00800172559091,1.00400172559091,0.92245285603526,0.90245285603526,600,34.3
1401,166,"F",1068,71,1.00450020024574,1.00050020024574,0.917355093833161,0.897355093833161,600,31.2
1458,175,"M",1087,69,1.00450020024574,1.00050020024574,0.917355093833161,0.897355093833161,600,34.1
2841,240,"All",2155,140,1.00450020024574,1.00050020024574,0.917355093833161,0.897355093833161,600,31.8
1511,189,"F",1127,64,1.00967745427233,1.00567745427233,0.920318880279364,0.900318880279364,600,34.1
1514,188,"M",1099,65,1.00967745427233,1.00567745427233,0.920318880279364,0.900318880279364,600,37.8
2999,264,"All",2226,129,1.00967745427233,1.00567745427233,0.920318880279364,0.900318880279364,600,34.7
1632,212,"F",1195,59,1.00557514080885,1.00157514080885,0.920621581413047,0.900621581413047,600,36.6
1504,187,"M",1142,65,1.00557514080885,1.00157514080885,0.920621581413047,0.900621581413047,600,31.7
3106,279,"All",2337,124,1.00557514080885,1.00157514080885,0.920621581413047,0.900621581413047,600,32.9
1914,271,"F",1208,50,1.00588094499453,1.00188094499453,0.921624147287781,0.901624147287781,600,58.4
1732,231,"M",1217,56,1.00588094499453,1.00188094499453,0.921624147287781,0.901624147287781,600,42.3
3612,351,"All",2425,106,1.00588094499453,1.00188094499453,0.921624147287781,0.901624147287781,600,48.9
1461,180,"F",1167,66,1.00571183748506,1.00171183748506,0.921257533670132,0.901257533670132,600,25.2
1926,270,"M",1114,51,1.00571183748506,1.00171183748506,0.921257533670132,0.901257533670132,600,72.9
3297,305,"All",2281,117,1.00571183748506,1.00171183748506,0.921257533670132,0.901257533670132,600,44.5
1710,226,"F",1102,57,1.0058637942843,1.0018637942843,0.921283442571544,0.901283442571544,600,55.2
1523,189,"M",1150,65,1.0058637942843,1.0018637942843,0.921283442571544,0.901283442571544,600,32.4
3223,293,"All",2252,121,1.0058637942843,1.0018637942843,0.921283442571544,0.901283442571544,600,43.1
1425,173,"F",1147,68,1.00786018675318,1.00386018675318,0.921096425564372,0.901096425564372,600,24.2
1513,188,"M",1124,65,1.00786018675318,1.00386018675318,0.921096425564372,0.901096425564372,600,34.6
2914,253,"All",2271,133,1.00786018675318,1.00386018675318,0.921096425564372,0.901096425564372,600,28.3
1417,169,"F",1119,70,1.00707181771624,1.00307181771624,0.920682867932116,0.900682867932116,600,26.6
1547,192,"M",1141,65,1.00707181771624,1.00307181771624,0.920682867932116,0.900682867932116,600,35.6
2938,253,"All",2260,135,1.00707181771624,1.00307181771624,0.920682867932116,0.900682867932116,600,30
1709,228,"F",1131,56,1.00538516053839,1.00138516053839,0.920723606503131,0.900723606503131,600,51.1
1764,238,"M",1071,55,1.00538516053839,1.00138516053839,0.920723606503131,0.900723606503131,600,64.7
3449,327,"All",2202,111,1.00538516053839,1.00138516053839,0.920723606503131,0.900723606503131,600,56.6
1427,173,"F",1140,68,1.00596767481427,1.00196767481427,0.920519281138014,0.900519281138014,600,25.2
1566,197,"M",1216,63,1.00596767481427,1.00196767481427,0.920519281138014,0.900519281138014,600,28.8
2963,259,"All",2356,131,1.00596767481427,1.00196767481427,0.920519281138014,0.900519281138014,600,25.8
1587,198,"F",1059,64,1.00411775792533,1.00011775792533,0.920893090307529,0.900893090307529,600,49.9
1869,252,"M",1116,55,1.00411775792533,1.00011775792533,0.920893090307529,0.900893090307529,600,67.5
3413,313,"All",2175,119,1.00411775792533,1.00011775792533,0.920893090307529,0.900893090307529,600,56.9
1391,167,"F",1052,69,1.00452685615898,1.00052685615898,0.919642395293767,0.899642395293767,600,32.2
1265,144,"M",1047,77,1.00452685615898,1.00052685615898,0.919642395293767,0.899642395293767,600,20.8
2630,218,"All",2099,146,1.00452685615898,1.00052685615898,0.919642395293767,0.899642395293767,600,25.3
1315,150,"F",1162,77,1.0077660997554,1.0037660997554,0.920681118362037,0.900681118362037,600,13.2
1465,175,"M",1043,70,1.0077660997554,1.0037660997554,0.920681118362037,0.900681118362037,600,40.5
2754,227,"All",2205,147,1.0077660997554,1.0037660997554,0.920681118362037,0.900681118362037,600,24.9
