"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1106,130,"F",1035,72,0.992636429566459,1.00063642956646,0.881543737827122,0.901543737827122,600,6.9
1087,126,"M",1026,74,0.992636429566459,1.00063642956646,0.881543737827122,0.901543737827122,600,5.9
2181,180,"All",2061,146,0.992636429566459,1.00063642956646,0.881543737827122,0.901543737827122,600,5.8
1248,157,"F",1138,63,0.993194441614109,1.00119444161411,0.882040949378584,0.902040949378584,600,9.7
1326,171,"M",1149,60,0.993194441614109,1.00119444161411,0.882040949378584,0.902040949378584,600,15.4
2557,230,"All",2287,123,0.993194441614109,1.00119444161411,0.882040949378584,0.902040949378584,600,11.8
1470,202,"F",1169,53,0.995653377570961,1.00365337757096,0.879558197955996,0.899558197955996,600,25.7
1095,129,"M",1098,72,0.995653377570961,1.00365337757096,0.879558197955996,0.899558197955996,600,-0.3
2493,223,"All",2267,125,0.995653377570961,1.00365337757096,0.879558197955996,0.899558197955996,600,10
1416,191,"F",1048,55,0.99523326455643,1.00323326455643,0.882309235119764,0.902309235119764,600,35.1
996,112,"M",1031,79,0.99523326455643,1.00323326455643,0.882309235119764,0.902309235119764,600,-3.4
2325,201,"All",2079,134,0.99523326455643,1.00323326455643,0.882309235119764,0.902309235119764,600,11.8
1207,151,"F",992,64,0.993626971651802,1.0016269716518,0.88181043883483,0.90181043883483,600,21.7
1057,123,"M",1055,74,0.993626971651802,1.0016269716518,0.88181043883483,0.90181043883483,600,0.2
2240,191,"All",2047,138,0.993626971651802,1.0016269716518,0.88181043883483,0.90181043883483,600,9.4
968,107,"F",856,81,0.990843681031696,0.998843681031696,0.880751439602278,0.900751439602278,600,13.1
1116,132,"M",888,71,0.990843681031696,0.998843681031696,0.880751439602278,0.900751439602278,600,25.7
2062,167,"All",1744,152,0.990843681031696,0.998843681031696,0.880751439602278,0.900751439602278,600,18.2
1298,163,"F",1091,63,0.992488627482081,1.00048862748208,0.879415796738516,0.899415796738516,600,19
1178,141,"M",1050,70,0.992488627482081,1.00048862748208,0.879415796738516,0.899415796738516,600,12.2
2459,213,"All",2141,133,0.992488627482081,1.00048862748208,0.879415796738516,0.899415796738516,600,14.9
1389,181,"F",1165,59,0.995153588088834,1.00315358808883,0.880552211998946,0.900552211998946,600,19.2
1314,165,"M",1182,63,0.995153588088834,1.00315358808883,0.880552211998946,0.900552211998946,600,11.2
2686,243,"All",2347,122,0.995153588088834,1.00315358808883,0.880552211998946,0.900552211998946,600,14.4
1559,216,"F",1195,52,0.994550242428724,1.00255024242872,0.881240856042799,0.901240856042799,600,30.5
1321,168,"M",1136,62,0.994550242428724,1.00255024242872,0.881240856042799,0.901240856042799,600,16.3
2844,266,"All",2331,114,0.994550242428724,1.00255024242872,0.881240856042799,0.901240856042799,600,22
1204,149,"F",1035,65,0.993010789836192,1.00101078983619,0.877323634160322,0.897323634160322,600,16.3
1146,138,"M",1058,69,0.993010789836192,1.00101078983619,0.877323634160322,0.897323634160322,600,8.3
2335,202,"All",2093,134,0.993010789836192,1.00101078983619,0.877323634160322,0.897323634160322,600,11.6
1195,147,"F",1168,66,0.991509978982394,0.999509978982394,0.879563123977678,0.899563123977678,600,2.3
1226,152,"M",1208,65,0.991509978982394,0.999509978982394,0.879563123977678,0.899563123977678,600,1.5
2408,210,"All",2376,131,0.991509978982394,0.999509978982394,0.879563123977678,0.899563123977678,600,1.3
1477,203,"F",1094,53,0.991439140602706,0.999439140602706,0.879336529206775,0.899336529206775,600,35
1200,148,"M",1150,66,0.991439140602706,0.999439140602706,0.879336529206775,0.899336529206775,600,4.3
2631,241,"All",2244,119,0.991439140602706,0.999439140602706,0.879336529206775,0.899336529206775,600,17.2
999,111,"F",993,81,0.99402389265603,1.00202389265603,0.878905430564781,0.898905430564781,600,0.6
1149,136,"M",1048,71,0.99402389265603,1.00202389265603,0.878905430564781,0.898905430564781,600,9.6
2130,173,"All",2041,152,0.99402389265603,1.00202389265603,0.878905430564781,0.898905430564781,600,4.4
1320,170,"F",1175,60,0.996568830972439,1.00456883097244,0.879466748363213,0.899466748363213,600,12.3
909,97,"M",1045,88,0.996568830972439,1.00456883097244,0.879466748363213,0.899466748363213,600,-13
2139,176,"All",2220,148,0.996568830972439,1.00456883097244,0.879466748363213,0.899466748363213,600,-3.6
1059,123,"F",1093,74,0.992932852702732,1.00093285270273,0.880524624439503,0.900524624439503,600,-3.1
1218,151,"M",1099,65,0.992932852702732,1.00093285270273,0.880524624439503,0.900524624439503,600,10.8
2254,191,"All",2192,139,0.992932852702732,1.00093285270273,0.880524624439503,0.900524624439503,600,2.8
1415,189,"F",1123,56,0.993402629740318,1.00140262974032,0.882283322304067,0.902283322304067,600,26
1146,137,"M",1148,70,0.993402629740318,1.00140262974032,0.882283322304067,0.902283322304067,600,-0.2
2516,224,"All",2271,126,0.993402629740318,1.00140262974032,0.882283322304067,0.902283322304067,600,10.8
1115,130,"F",1035,74,0.992297220497961,1.00029722049796,0.880988956423392,0.900988956423392,600,7.7
1192,142,"M",998,70,0.992297220497961,1.00029722049796,0.880988956423392,0.900988956423392,600,19.4
2293,191,"All",2033,144,0.992297220497961,1.00029722049796,0.880988956423392,0.900988956423392,600,12.8
1513,212,"F",1023,51,0.993165246496299,1.0011652464963,0.881513262519073,0.901513262519073,600,47.9
1115,133,"M",1043,70,0.993165246496299,1.0011652464963,0.881513262519073,0.901513262519073,600,6.9
2551,232,"All",2066,121,0.993165246496299,1.0011652464963,0.881513262519073,0.901513262519073,600,23.5
944,102,"F",1123,85,0.992853127267956,1.00085312726796,0.877441080413907,0.897441080413907,600,-15.9
1352,174,"M",1118,60,0.992853127267956,1.00085312726796,0.877441080413907,0.897441080413907,600,20.9
2214,184,"All",2241,145,0.992853127267956,1.00085312726796,0.877441080413907,0.897441080413907,600,-1.2
1204,145,"F",1153,69,0.994965735674472,1.00296573567447,0.87981261557176,0.89981261557176,600,4.4
1310,164,"M",1091,64,0.994965735674472,1.00296573567447,0.87981261557176,0.89981261557176,600,20.1
2499,217,"All",2244,133,0.994965735674472,1.00296573567447,0.87981261557176,0.89981261557176,600,11.4
1184,145,"F",1125,67,0.993746650042651,1.00174665004265,0.879401183827365,0.899401183827365,600,5.2
1513,208,"M",1088,53,0.993746650042651,1.00174665004265,0.879401183827365,0.899401183827365,600,39.1
2644,241,"All",2213,120,0.993746650042651,1.00174665004265,0.879401183827365,0.899401183827365,600,19.5
1345,178,"F",1036,57,0.992573205403058,1.00057320540306,0.880530600282267,0.900530600282267,600,29.8
1210,151,"M",1023,64,0.992573205403058,1.00057320540306,0.880530600282267,0.900530600282267,600,18.3
2535,230,"All",2059,121,0.992573205403058,1.00057320540306,0.880530600282267,0.900530600282267,600,23.1
1221,149,"F",1001,67,0.993200104429498,1.0012001044295,0.879865521791531,0.899865521791531,600,22
1131,132,"M",989,73,0.993200104429498,1.0012001044295,0.879865521791531,0.899865521791531,600,14.4
2338,197,"All",1990,140,0.993200104429498,1.0012001044295,0.879865521791531,0.899865521791531,600,17.5
1248,156,"F",1098,64,0.993861135469979,1.00186113546998,0.879193934667102,0.899193934667102,600,13.7
1716,250,"M",1160,47,0.993861135469979,1.00186113546998,0.879193934667102,0.899193934667102,600,47.9
2877,273,"All",2258,111,0.993861135469979,1.00186113546998,0.879193934667102,0.899193934667102,600,27.4
1464,194,"F",1090,57,0.990941634436551,0.998941634436551,0.878543467908428,0.898543467908428,600,34.3
1238,150,"M",1148,68,0.990941634436551,0.998941634436551,0.878543467908428,0.898543467908428,600,7.8
2671,239,"All",2238,125,0.990941634436551,0.998941634436551,0.878543467908428,0.898543467908428,600,19.3
1121,131,"F",1009,73,0.991237899646858,0.999237899646858,0.881032604599715,0.901032604599715,600,11.1
1073,122,"M",1054,77,0.991237899646858,0.999237899646858,0.881032604599715,0.901032604599715,600,1.8
2182,178,"All",2063,150,0.991237899646858,0.999237899646858,0.881032604599715,0.901032604599715,600,5.8
1289,166,"F",1130,60,0.99497359022745,1.00297359022745,0.880641335786167,0.900641335786167,600,14.1
1284,164,"M",1102,61,0.99497359022745,1.00297359022745,0.880641335786167,0.900641335786167,600,16.5
2557,232,"All",2232,121,0.99497359022745,1.00297359022745,0.880641335786167,0.900641335786167,600,14.6
1165,139,"F",1076,70,0.99230359484712,1.00030359484712,0.879154181722909,0.899154181722909,600,8.3
1394,181,"M",1107,59,0.99230359484712,1.00030359484712,0.879154181722909,0.899154181722909,600,25.9
2528,222,"All",2183,129,0.99230359484712,1.00030359484712,0.879154181722909,0.899154181722909,600,15.8
919,101,"F",792,83,0.993327319548694,1.00132731954869,0.880377087888776,0.900377087888776,600,16
940,104,"M",844,82,0.993327319548694,1.00132731954869,0.880377087888776,0.900377087888776,600,11.4
1849,144,"All",1636,165,0.993327319548694,1.00132731954869,0.880377087888776,0.900377087888776,600,13
1311,171,"F",1080,59,0.991772168531782,0.999772168531782,0.880084462464271,0.900084462464271,600,21.4
1475,203,"M",1034,53,0.991772168531782,0.999772168531782,0.880084462464271,0.900084462464271,600,42.6
2762,261,"All",2114,112,0.991772168531782,0.999772168531782,0.880084462464271,0.900084462464271,600,30.7
1045,120,"F",1110,76,0.993690063400884,1.00169006340088,0.879994512414642,0.899994512414642,600,-5.9
1408,187,"M",1125,57,0.993690063400884,1.00169006340088,0.879994512414642,0.899994512414642,600,25.2
2390,207,"All",2235,133,0.993690063400884,1.00169006340088,0.879994512414642,0.899994512414642,600,6.9
1082,127,"F",1159,73,0.993402240100668,1.00140224010067,0.879682968591944,0.899682968591944,600,-6.6
1533,213,"M",1162,52,0.993402240100668,1.00140224010067,0.879682968591944,0.899682968591944,600,31.9
2527,226,"All",2321,125,0.993402240100668,1.00140224010067,0.879682968591944,0.899682968591944,600,8.9
1178,143,"F",989,68,0.992584561179414,1.00058456117941,0.880251896132505,0.900251896132505,600,19.1
1079,125,"M",1018,75,0.992584561179414,1.00058456117941,0.880251896132505,0.900251896132505,600,6
2242,187,"All",2007,143,0.992584561179414,1.00058456117941,0.880251896132505,0.900251896132505,600,11.7
1047,121,"F",1082,75,0.992798795063391,1.00079879506339,0.879753949787208,0.899753949787208,600,-3.2
1393,184,"M",1174,57,0.992798795063391,1.00079879506339,0.879753949787208,0.899753949787208,600,18.7
2380,207,"All",2256,132,0.992798795063391,1.00079879506339,0.879753949787208,0.899753949787208,600,5.5
1262,161,"F",1065,61,0.993573108169947,1.00157310816995,0.880368535692958,0.900368535692958,600,18.5
1128,136,"M",1016,69,0.993573108169947,1.00157310816995,0.880368535692958,0.900368535692958,600,11
2368,208,"All",2081,130,0.993573108169947,1.00157310816995,0.880368535692958,0.900368535692958,600,13.8
1283,162,"F",1098,63,0.994797283605072,1.00279728360507,0.881036369768752,0.901036369768752,600,16.8
1407,185,"M",1042,58,0.994797283605072,1.00279728360507,0.881036369768752,0.901036369768752,600,35
2672,243,"All",2140,121,0.994797283605072,1.00279728360507,0.881036369768752,0.901036369768752,600,24.9
1131,136,"F",1162,69,0.993301384150311,1.00130138415031,0.878618891135734,0.898618891135734,600,-2.7
1316,170,"M",1185,60,0.993301384150311,1.00130138415031,0.878618891135734,0.898618891135734,600,11.1
2419,213,"All",2347,129,0.993301384150311,1.00130138415031,0.878618891135734,0.898618891135734,600,3.1
887,95,"F",1157,87,0.994690883603361,1.00269088360336,0.881325919027411,0.901325919027411,600,-23.3
1258,160,"M",1151,62,0.994690883603361,1.00269088360336,0.881325919027411,0.901325919027411,600,9.3
2071,170,"All",2308,149,0.994690883603361,1.00269088360336,0.881325919027411,0.901325919027411,600,-10.3
1251,156,"F",1239,64,0.995745930068803,1.0037459300688,0.881806603151,0.901806603151,600,1
1620,229,"M",1212,50,0.995745930068803,1.0037459300688,0.881806603151,0.901806603151,600,33.7
2808,263,"All",2451,114,0.995745930068803,1.0037459300688,0.881806603151,0.901806603151,600,14.6
1337,171,"F",1183,61,0.995478833260745,1.00347883326075,0.879315475202729,0.899315475202729,600,13
1445,191,"M",1220,57,0.995478833260745,1.00347883326075,0.879315475202729,0.899315475202729,600,18.4
2765,254,"All",2403,118,0.995478833260745,1.00347883326075,0.879315475202729,0.899315475202729,600,15.1
1472,200,"F",1204,54,0.996278643979658,1.00427864397966,0.881038789587309,0.901038789587309,600,22.3
1318,169,"M",1169,61,0.996278643979658,1.00427864397966,0.881038789587309,0.901038789587309,600,12.7
2764,258,"All",2373,115,0.996278643979658,1.00427864397966,0.881038789587309,0.901038789587309,600,16.5
1287,163,"F",1187,62,0.993643612822074,1.00164361282207,0.881033968777485,0.901033968777485,600,8.4
1260,157,"M",1186,64,0.993643612822074,1.00164361282207,0.881033968777485,0.901033968777485,600,6.2
2534,226,"All",2373,126,0.993643612822074,1.00164361282207,0.881033968777485,0.901033968777485,600,6.8
1057,122,"F",1108,75,0.99220750553237,1.00020750553237,0.878931124512555,0.898931124512555,600,-4.6
1097,128,"M",1085,73,0.99220750553237,1.00020750553237,0.878931124512555,0.898931124512555,600,1.1
2143,176,"All",2193,148,0.99220750553237,1.00020750553237,0.878931124512555,0.898931124512555,600,-2.3
1196,143,"F",1116,70,0.994025698704683,1.00202569870468,0.88141542378189,0.90141542378189,600,7.2
1207,144,"M",1117,70,0.994025698704683,1.00202569870468,0.88141542378189,0.90141542378189,600,8.1
2391,202,"All",2233,140,0.994025698704683,1.00202569870468,0.88141542378189,0.90141542378189,600,7.1
