"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1491,192,"M",991,60,1.00118567437149,600,50.5
2731,239,"All",2060,131,1.00118567437149,600,32.6
1643,226,"F",1058,53,1.00144362793335,600,55.3
1262,152,"M",1102,69,1.00144362793335,600,14.5
2854,258,"All",2160,122,1.00144362793335,600,32.1
1703,236,"F",1100,52,1.0011793369239,600,54.8
1476,190,"M",1034,60,1.0011793369239,600,42.7
3162,299,"All",2134,112,1.0011793369239,600,48.2
1162,132,"F",937,77,0.999933928494793,600,24
1242,146,"M",998,72,0.999933928494793,600,24.4
2401,197,"All",1935,149,0.999933928494793,600,24.1
1388,172,"F",1085,65,1.00244171032619,600,27.9
1388,172,"M",1003,65,1.00244171032619,600,38.4
2775,243,"All",2088,130,1.00244171032619,600,32.9
1242,148,"F",1003,70,1.00157940111245,600,23.8
1101,124,"M",925,79,1.00157940111245,600,19
2334,191,"All",1928,149,1.00157940111245,600,21.1
1065,119,"F",820,80,1.00074863413548,600,29.9
1078,121,"M",750,79,1.00074863413548,600,43.7
2143,170,"All",1570,159,1.00074863413548,600,36.5
1483,196,"F",1062,57,1.00074361368912,600,39.6
1342,169,"M",1150,63,1.00074361368912,600,16.7
2817,257,"All",2212,120,1.00074361368912,600,27.4
1330,162,"F",1073,67,1.00121657881336,600,24
1857,268,"M",1057,48,1.00121657881336,600,75.7
3100,289,"All",2130,115,1.00121657881336,600,45.5
1347,168,"F",1104,64,1.00167719974767,600,22
1539,206,"M",1051,56,1.00167719974767,600,46.4
2897,265,"All",2155,119,1.00167719974767,600,34.4
1355,165,"F",984,67,0.999132661579675,600,37.7
1565,205,"M",1005,58,0.999132661579675,600,55.7
2904,260,"All",1989,125,0.999132661579675,600,46
1094,123,"F",905,79,0.998677010867584,600,20.9
1152,133,"M",992,75,0.998677010867584,600,16.1
2245,181,"All",1897,154,0.998677010867584,600,18.3
1224,142,"F",1133,74,1.00224077189863,600,8
1618,216,"M",1159,56,1.00224077189863,600,39.6
2788,244,"All",2292,130,1.00224077189863,600,21.6
1685,234,"F",1186,52,1.00310609748212,600,42.1
1289,156,"M",1098,68,1.00310609748212,600,17.4
2921,266,"All",2284,120,1.00310609748212,600,27.9
1363,170,"F",1172,64,1.0019502641592,600,16.3
1856,271,"M",1180,47,1.0019502641592,600,57.3
3143,298,"All",2352,111,1.0019502641592,600,33.6
1366,169,"F",1033,65,1.00168220848707,600,32.2
1233,145,"M",1015,72,1.00168220848707,600,21.5
2592,221,"All",2048,137,1.00168220848707,600,26.6
1549,207,"F",1154,56,1.00558485937416,600,34.2
1668,231,"M",1165,52,1.00558485937416,600,43.2
3213,309,"All",2319,108,1.00558485937416,600,38.6
1191,138,"F",957,74,0.998375824897983,600,24.5
1520,200,"M",972,58,0.998375824897983,600,56.4
2672,232,"All",1929,132,0.998375824897983,600,38.5
1390,176,"F",1046,62,1.00029477585998,600,32.9
1461,190,"M",1067,59,1.00029477585998,600,36.9
2849,259,"All",2113,121,1.00029477585998,600,34.8
1295,156,"F",1115,69,1.00220980973002,600,16.1
1224,143,"M",1077,73,1.00220980973002,600,13.6
2517,211,"All",2192,142,1.00220980973002,600,14.8
1592,215,"F",1077,55,1.00283740958026,600,47.8
1684,233,"M",1081,52,1.00283740958026,600,55.8
3273,316,"All",2158,107,1.00283740958026,600,51.7
1114,124,"F",1161,81,1.00476834423495,600,-4
1253,148,"M",1062,72,1.00476834423495,600,18
2359,191,"All",2223,153,1.00476834423495,600,6.1
1462,187,"F",1070,61,0.998549456091323,600,36.6
1351,166,"M",1050,66,0.998549456091323,600,28.7
2809,249,"All",2120,127,0.998549456091323,600,32.5
1704,234,"F",1179,53,1.00238336844713,600,44.5
1844,263,"M",1186,49,1.00238336844713,600,55.5
3542,351,"All",2365,102,1.00238336844713,600,49.8
1514,194,"F",1136,61,1.00428512977798,600,33.3
1514,194,"M",1084,61,1.00428512977798,600,39.7
3029,274,"All",2220,122,1.00428512977798,600,36.4
1317,160,"F",1092,68,1.00484180629018,600,20.6
1468,188,"M",1032,61,1.00484180629018,600,42.2
2776,244,"All",2124,129,1.00484180629018,600,30.7
1226,143,"F",986,73,0.99963200253856,600,24.3
1148,130,"M",953,78,0.99963200253856,600,20.5
2371,193,"All",1939,151,0.99963200253856,600,22.3
1541,204,"F",1213,57,1.00012587233363,600,27
1541,204,"M",1293,57,1.00012587233363,600,19.2
3081,288,"All",2506,114,1.00012587233363,600,22.9
1339,164,"F",1015,67,1.00107232445169,600,31.9
1229,144,"M",1016,73,1.00107232445169,600,21
2563,216,"All",2031,140,1.00107232445169,600,26.2
1820,255,"F",1135,51,0.999728438348604,600,60.4
1719,234,"M",1202,54,0.999728438348604,600,43
3535,345,"All",2337,105,0.999728438348604,600,51.3
1110,123,"F",991,81,0.996690768180148,600,12
1303,157,"M",1052,69,0.996690768180148,600,23.9
2397,196,"All",2043,150,0.996690768180148,600,17.3
1506,194,"F",1075,60,1.00415729552383,600,40.1
1237,145,"M",1039,73,1.00415729552383,600,19.1
2717,235,"All",2114,133,1.00415729552383,600,28.5
1204,140,"F",934,74,1.00094634880711,600,28.9
1392,174,"M",937,64,1.00094634880711,600,48.6
2583,220,"All",1871,138,1.00094634880711,600,38.1
1271,150,"F",1149,72,1.0012421811981,600,10.6
1578,207,"M",1204,58,1.0012421811981,600,31.1
2816,247,"All",2353,130,1.0012421811981,600,19.7
1358,167,"F",1128,66,0.999005843373335,600,20.4
1573,208,"M",1155,57,0.999005843373335,600,36.2
2916,263,"All",2283,123,0.999005843373335,600,27.7
1291,158,"F",1000,67,0.998246811345208,600,29.1
1696,237,"M",1066,51,0.998246811345208,600,59.1
2957,273,"All",2066,117,0.998246811345208,600,43.1
1554,208,"F",975,56,1.00096448100571,600,59.4
1176,137,"M",992,74,1.00096448100571,600,18.5
2677,235,"All",1967,130,1.00096448100571,600,36.1
1983,299,"F",1166,44,1.0014629504343,600,70.1
1211,143,"M",1217,72,1.0014629504343,600,-0.5
3008,279,"All",2383,116,1.0014629504343,600,26.2
1100,122,"F",894,81,1.00044876998006,600,23
1100,122,"M",930,81,1.00044876998006,600,18.3
2199,173,"All",1824,162,1.00044876998006,600,20.6
1316,161,"F",900,67,0.998066082297932,600,46.2
1192,139,"M",987,74,0.998066082297932,600,20.8
2502,211,"All",1887,141,0.998066082297932,600,32.6
1371,169,"F",1096,66,1.00159682718032,600,25.1
1675,228,"M",1158,54,1.00159682718032,600,44.6
3015,275,"All",2254,120,1.00159682718032,600,33.8
1576,212,"F",1050,55,1.00042299202917,600,50.1
1275,155,"M",1059,68,1.00042299202917,600,20.4
2819,254,"All",2109,123,1.00042299202917,600,33.7
1760,249,"F",1158,50,1.00066044628078,600,52
1760,249,"M",1203,50,1.00066044628078,600,46.3
3519,352,"All",2361,100,1.00066044628078,600,49
1396,177,"F",1033,62,1.00015622816214,600,35.1
1273,154,"M",997,68,1.00015622816214,600,27.7
2664,233,"All",2030,130,1.00015622816214,600,31.2
1571,206,"F",1218,58,1.00519449441805,600,29
1423,178,"M",1093,64,1.00519449441805,600,30.2
2987,270,"All",2311,122,1.00519449441805,600,29.3
1365,171,"F",1056,64,1.00362903351746,600,29.3
1106,124,"M",1048,79,1.00362903351746,600,5.5
2444,204,"All",2104,143,1.00362903351746,600,16.2
1272,155,"F",943,67,1.00351163573949,600,34.9
1200,142,"M",891,71,1.00351163573949,600,34.7
2488,212,"All",1834,137,1.00351163573949,600,35.7
1310,158,"F",1221,69,1.00126282898041,600,7.3
1434,181,"M",1216,63,1.00126282898041,600,17.9
2738,238,"All",2437,132,1.00126282898041,600,12.4
1204,141,"F",1147,73,1.00313349843177,600,5
1627,221,"M",1134,54,1.00313349843177,600,43.5
2767,245,"All",2281,127,1.00313349843177,600,21.3
1506,194,"F",1124,60,1.00076662218403,600,34
1457,185,"M",1135,62,1.00076662218403,600,28.4
2962,268,"All",2259,122,1.00076662218403,600,31.1
1235,146,"F",1130,71,1.00080717897359,600,9.3
1414,180,"M",1094,62,1.00080717897359,600,29.3
2636,228,"All",2224,133,1.00080717897359,600,18.5
1364,169,"F",927,65,0.999348447803673,600,47.1
1583,211,"M",974,56,0.999348447803673,600,62.5
2930,266,"All",1901,121,0.999348447803673,600,54.1
1495,193,"F",1100,60,1.00107118852948,600,35.9
1424,179,"M",1136,63,1.00107118852948,600,25.4
2917,263,"All",2236,123,1.00107118852948,600,30.5
1307,158,"F",1107,68,1.00353875418352,600,18.1
1481,191,"M",1052,60,1.00353875418352,600,40.8
2777,245,"All",2159,128,1.00353875418352,600,28.6
1422,178,"F",1223,64,1.00427979404214,600,16.3
1625,217,"M",1185,56,1.00427979404214,600,37.1
3033,277,"All",2408,120,1.00427979404214,600,26
1106,124,"F",958,79,0.998954115173831,600,15.4
1150,132,"M",920,76,0.998954115173831,600,25
2255,181,"All",1878,155,0.998954115173831,600,20.1
