"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1073,120,"M",1067,80,0.997105283104552,1.00310528310455,0.88983022099549,0.89983022099549,600,0.6
2311,191,"All",2180,147,0.997105283104552,1.00310528310455,0.88983022099549,0.89983022099549,600,6
1206,145,"F",982,69,0.99562858339787,1.00162858339787,0.890932054078244,0.900932054078244,600,22.8
1276,157,"M",1026,66,0.99562858339787,1.00162858339787,0.890932054078244,0.900932054078244,600,24.4
2465,212,"All",2008,135,0.99562858339787,1.00162858339787,0.890932054078244,0.900932054078244,600,22.8
1458,195,"F",1115,56,0.994181961965033,1.00018196196503,0.889226765201067,0.899226765201067,600,30.8
1503,203,"M",1121,55,0.994181961965033,1.00018196196503,0.889226765201067,0.899226765201067,600,34.1
2969,283,"All",2236,110,0.994181961965033,1.00018196196503,0.889226765201067,0.899226765201067,600,32.8
979,107,"F",1050,84,0.995249825826986,1.00124982582699,0.890609978088205,0.900609978088205,600,-6.8
1600,222,"M",1061,52,0.995249825826986,1.00124982582699,0.890609978088205,0.900609978088205,600,50.8
2418,207,"All",2111,136,0.995249825826986,1.00124982582699,0.890609978088205,0.900609978088205,600,14.5
1471,195,"F",1122,57,0.996072663841164,1.00207266384116,0.891769468815183,0.901769468815183,600,31.1
1247,151,"M",1122,68,0.996072663841164,1.00207266384116,0.891769468815183,0.901769468815183,600,11.1
2684,240,"All",2244,125,0.996072663841164,1.00207266384116,0.891769468815183,0.901769468815183,600,19.6
1467,194,"F",1111,57,0.993619067634845,0.999619067634845,0.890835156611865,0.900835156611865,600,32
1303,162,"M",1151,65,0.993619067634845,0.999619067634845,0.890835156611865,0.900835156611865,600,13.2
2742,248,"All",2262,122,0.993619067634845,0.999619067634845,0.890835156611865,0.900835156611865,600,21.2
1280,154,"F",1087,69,0.997453092405478,1.00345309240548,0.890962357780166,0.900962357780166,600,17.8
1100,122,"M",1125,81,0.997453092405478,1.00345309240548,0.890962357780166,0.900962357780166,600,-2.2
2355,192,"All",2212,150,0.997453092405478,1.00345309240548,0.890962357780166,0.900962357780166,600,6.5
1252,153,"F",1110,67,0.995644439522988,1.00164443952299,0.892329569907322,0.902329569907322,600,12.8
1089,123,"M",1114,78,0.995644439522988,1.00164443952299,0.892329569907322,0.902329569907322,600,-2.2
2315,192,"All",2224,145,0.995644439522988,1.00164443952299,0.892329569907322,0.902329569907322,600,4.1
1311,166,"F",1099,62,0.994016612596544,1.00001661259654,0.888458719390034,0.898458719390034,600,19.3
1395,182,"M",1047,59,0.994016612596544,1.00001661259654,0.888458719390034,0.898458719390034,600,33.2
2710,247,"All",2146,120,0.994016612596544,1.00001661259654,0.888458719390034,0.898458719390034,600,26.3
1261,156,"F",1109,65,0.998223050962971,1.00422305096297,0.891897152380433,0.901897152380433,600,13.7
1298,162,"M",1075,64,0.998223050962971,1.00422305096297,0.891897152380433,0.901897152380433,600,20.7
2541,224,"All",2184,129,0.998223050962971,1.00422305096297,0.891897152380433,0.901897152380433,600,16.3
1307,169,"F",1085,60,0.993786696901135,0.999786696901135,0.890629046711637,0.900629046711637,600,20.5
1624,232,"M",1204,49,0.993786696901135,0.999786696901135,0.890629046711637,0.900629046711637,600,34.9
2878,276,"All",2289,109,0.993786696901135,0.999786696901135,0.890629046711637,0.900629046711637,600,25.7
1094,125,"F",1051,77,0.993156870400396,0.999156870400396,0.890060169092327,0.900060169092327,600,4.1
1168,137,"M",1145,73,0.993156870400396,0.999156870400396,0.890060169092327,0.900060169092327,600,2
2246,183,"All",2196,150,0.993156870400396,0.999156870400396,0.890060169092327,0.900060169092327,600,2.3
1020,115,"F",1109,79,0.994889087610906,1.00088908761091,0.889961236366513,0.899961236366513,600,-8
1275,159,"M",1132,64,0.994889087610906,1.00088908761091,0.889961236366513,0.899961236366513,600,12.6
2253,188,"All",2241,143,0.994889087610906,1.00088908761091,0.889961236366513,0.899961236366513,600,0.5
1009,113,"F",1083,80,0.99421444379862,1.00021444379862,0.888964314425992,0.898964314425992,600,-6.8
1486,200,"M",1072,55,0.99421444379862,1.00021444379862,0.888964314425992,0.898964314425992,600,38.6
2392,206,"All",2155,135,0.99421444379862,1.00021444379862,0.888964314425992,0.898964314425992,600,11
1099,125,"F",1111,77,0.999092014104537,1.00509201410454,0.891078203445052,0.901078203445052,600,-1.1
1357,171,"M",1049,63,0.999092014104537,1.00509201410454,0.891078203445052,0.901078203445052,600,29.4
2417,204,"All",2160,140,0.999092014104537,1.00509201410454,0.891078203445052,0.901078203445052,600,11.9
1156,136,"F",978,72,0.992412794460503,0.998412794460503,0.889110674911778,0.899110674911778,600,18.2
1380,177,"M",1052,61,0.992412794460503,0.998412794460503,0.889110674911778,0.899110674911778,600,31.2
2504,217,"All",2030,133,0.992412794460503,0.998412794460503,0.889110674911778,0.899110674911778,600,23.3
1616,226,"F",1228,51,0.994098814804311,1.00009881480431,0.887361267210163,0.897361267210163,600,31.6
1226,149,"M",1303,68,0.994098814804311,1.00009881480431,0.887361267210163,0.897361267210163,600,-5.9
2770,254,"All",2531,119,0.994098814804311,1.00009881480431,0.887361267210163,0.897361267210163,600,9.4
1491,199,"F",1281,56,0.997948795520722,1.00394879552072,0.890280900518734,0.900280900518734,600,16.4
1594,219,"M",1279,53,0.997948795520722,1.00394879552072,0.890280900518734,0.900280900518734,600,24.6
3065,293,"All",2560,109,0.997948795520722,1.00394879552072,0.890280900518734,0.900280900518734,600,19.7
1325,166,"F",1209,64,0.996323513310428,1.00232351331043,0.892411309593449,0.902411309593449,600,9.6
1506,199,"M",1233,57,0.996323513310428,1.00232351331043,0.892411309593449,0.902411309593449,600,22.1
2804,255,"All",2442,121,0.996323513310428,1.00232351331043,0.892411309593449,0.902411309593449,600,14.8
1506,205,"F",1058,54,0.995183756494546,1.00118375649455,0.890178124372961,0.900178124372961,600,42.3
1269,157,"M",1049,65,0.995183756494546,1.00118375649455,0.890178124372961,0.900178124372961,600,21
2734,251,"All",2107,119,0.995183756494546,1.00118375649455,0.890178124372961,0.900178124372961,600,29.8
1307,166,"F",1118,62,0.998687048473611,1.00468704847361,0.891362605881272,0.901362605881272,600,16.9
1224,150,"M",1048,67,0.998687048473611,1.00468704847361,0.891362605881272,0.901362605881272,600,16.8
2512,221,"All",2166,129,0.998687048473611,1.00468704847361,0.891362605881272,0.901362605881272,600,16
1371,180,"F",1146,58,0.994446600853083,1.00044660085308,0.88819444340694,0.89819444340694,600,19.6
2181,359,"M",1182,37,0.994446600853083,1.00044660085308,0.88819444340694,0.89819444340694,600,84.5
3349,344,"All",2328,95,0.994446600853083,1.00044660085308,0.88819444340694,0.89819444340694,600,43.9
1602,222,"F",1122,52,0.995435223570053,1.00143522357005,0.890643260576146,0.900643260576146,600,42.8
1066,120,"M",1055,79,0.995435223570053,1.00143522357005,0.890643260576146,0.900643260576146,600,1
2543,222,"All",2177,131,0.995435223570053,1.00143522357005,0.890643260576146,0.900643260576146,600,16.8
1178,142,"F",935,69,0.993610581415781,0.999610581415781,0.889858587578697,0.899858587578697,600,26
1159,137,"M",949,71,0.993610581415781,0.999610581415781,0.889858587578697,0.899858587578697,600,22.1
2322,196,"All",1884,140,0.993610581415781,0.999610581415781,0.889858587578697,0.899858587578697,600,23.2
1338,171,"F",946,61,0.994114189771923,1.00011418977192,0.891240105743891,0.901240105743891,600,41.4
1046,118,"M",954,79,0.994114189771923,1.00011418977192,0.891240105743891,0.901240105743891,600,9.6
2331,197,"All",1900,140,0.994114189771923,1.00011418977192,0.891240105743891,0.901240105743891,600,22.7
1243,155,"F",1046,64,0.994175741981706,1.00017574198171,0.888000773499427,0.898000773499427,600,18.8
1239,154,"M",1071,65,0.994175741981706,1.00017574198171,0.888000773499427,0.898000773499427,600,15.7
2467,217,"All",2117,129,0.994175741981706,1.00017574198171,0.888000773499427,0.898000773499427,600,16.5
1351,172,"F",1053,62,0.992215525491204,0.998215525491204,0.887827110087644,0.897827110087644,600,28.3
1434,187,"M",1106,59,0.992215525491204,0.998215525491204,0.887827110087644,0.897827110087644,600,29.7
2769,252,"All",2159,121,0.992215525491204,0.998215525491204,0.887827110087644,0.897827110087644,600,28.3
1151,138,"F",945,70,0.992723254250682,0.998723254250682,0.88755019555787,0.89755019555787,600,21.8
1360,176,"M",972,60,0.992723254250682,0.998723254250682,0.88755019555787,0.89755019555787,600,39.9
2480,217,"All",1917,130,0.992723254250682,0.998723254250682,0.88755019555787,0.89755019555787,600,29.4
1589,218,"F",1083,53,0.996567036743063,1.00256703674306,0.890540023771215,0.900540023771215,600,46.7
1673,234,"M",1127,51,0.996567036743063,1.00256703674306,0.890540023771215,0.900540023771215,600,48.4
3240,318,"All",2210,104,0.996567036743063,1.00256703674306,0.890540023771215,0.900540023771215,600,46.6
1336,170,"F",1010,62,0.994879556450321,1.00087955645032,0.889352563804285,0.899352563804285,600,32.3
1372,176,"M",1046,61,0.994879556450321,1.00087955645032,0.889352563804285,0.899352563804285,600,31.2
2694,243,"All",2056,123,0.994879556450321,1.00087955645032,0.889352563804285,0.899352563804285,600,31
1534,207,"F",1087,55,0.995706829800968,1.00170682980097,0.88901229155876,0.89901229155876,600,41.1
1446,188,"M",1147,59,0.995706829800968,1.00170682980097,0.88901229155876,0.89901229155876,600,26.1
2961,277,"All",2234,114,0.995706829800968,1.00170682980097,0.88901229155876,0.89901229155876,600,32.5
1470,193,"F",1188,58,0.997964859517146,1.00396485951715,0.891931641234927,0.901931641234927,600,23.7
1327,165,"M",1235,65,0.997964859517146,1.00396485951715,0.891931641234927,0.901931641234927,600,7.4
2773,250,"All",2423,123,0.997964859517146,1.00396485951715,0.891931641234927,0.901931641234927,600,14.4
1596,221,"F",1181,52,0.994501663818766,1.00050166381877,0.888943174021618,0.898943174021618,600,35.1
1449,190,"M",1173,58,0.994501663818766,1.00050166381877,0.888943174021618,0.898943174021618,600,23.5
3017,288,"All",2354,110,0.994501663818766,1.00050166381877,0.888943174021618,0.898943174021618,600,28.2
