"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2426,209,"All",2033,134,1.00296465932616,1.00096465932616,0.888854884640822,0.898854884640822,600,19.3
1161,136,"F",1159,73,1.00431148824192,1.00231148824192,0.890315787378151,0.900315787378151,600,0.2
1207,143,"M",1159,71,1.00431148824192,1.00231148824192,0.890315787378151,0.900315787378151,600,4.1
2354,196,"All",2318,144,1.00431148824192,1.00231148824192,0.890315787378151,0.900315787378151,600,1.6
1333,171,"F",1035,61,1.00425710864543,1.00225710864543,0.889877833370145,0.899877833370145,600,28.8
1445,191,"M",1085,57,1.00425710864543,1.00225710864543,0.889877833370145,0.899877833370145,600,33.2
2757,254,"All",2120,118,1.00425710864543,1.00225710864543,0.889877833370145,0.899877833370145,600,30
1107,127,"F",1125,76,1.00556991675658,1.00356991675658,0.890764990480621,0.900764990480621,600,-1.6
1168,137,"M",1038,73,1.00556991675658,1.00356991675658,0.890764990480621,0.900764990480621,600,12.5
2259,185,"All",2163,149,1.00556991675658,1.00356991675658,0.890764990480621,0.900764990480621,600,4.4
1378,175,"F",1211,62,1.00516676169607,1.00316676169607,0.889670348887068,0.899670348887068,600,13.8
1329,165,"M",1180,65,1.00516676169607,1.00316676169607,0.889670348887068,0.899670348887068,600,12.6
2690,239,"All",2391,127,1.00516676169607,1.00316676169607,0.889670348887068,0.899670348887068,600,12.5
1729,244,"F",1265,50,1.00831201552971,1.00631201552971,0.890221560615445,0.900221560615445,600,36.7
1323,163,"M",1205,66,1.00831201552971,1.00631201552971,0.890221560615445,0.900221560615445,600,9.8
2980,277,"All",2470,116,1.00831201552971,1.00631201552971,0.890221560615445,0.900221560615445,600,20.6
1227,149,"F",1072,68,1.00113655653791,0.999136556537911,0.889495233938991,0.899495233938991,600,14.5
1261,154,"M",1049,67,1.00113655653791,0.999136556537911,0.889495233938991,0.899495233938991,600,20.2
2473,213,"All",2121,135,1.00113655653791,0.999136556537911,0.889495233938991,0.899495233938991,600,16.6
1304,166,"F",1070,62,1.00289066967523,1.00089066967523,0.88927642159475,0.89927642159475,600,21.9
1036,117,"M",1030,79,1.00289066967523,1.00089066967523,0.88927642159475,0.89927642159475,600,0.6
2294,193,"All",2100,141,1.00289066967523,1.00089066967523,0.88927642159475,0.89927642159475,600,9.2
1409,180,"F",1234,61,1.00669700631662,1.00469700631662,0.889753368646693,0.899753368646693,600,14.2
1579,213,"M",1212,55,1.00669700631662,1.00469700631662,0.889753368646693,0.899753368646693,600,30.3
2963,275,"All",2446,116,1.00669700631662,1.00469700631662,0.889753368646693,0.899753368646693,600,21.1
1308,162,"F",1116,65,0.999735700596904,0.997735700596904,0.889781001139835,0.899781001139835,600,17.2
1365,172,"M",1176,63,0.999735700596904,0.997735700596904,0.889781001139835,0.899781001139835,600,16.1
2658,235,"All",2292,128,0.999735700596904,0.997735700596904,0.889781001139835,0.899781001139835,600,16
1200,141,"F",1102,72,1.00390273639817,1.00190273639817,0.890886478525124,0.900886478525124,600,8.9
1283,156,"M",1103,68,1.00390273639817,1.00190273639817,0.890886478525124,0.900886478525124,600,16.3
2468,209,"All",2205,140,1.00390273639817,1.00190273639817,0.890886478525124,0.900886478525124,600,11.9
1423,185,"F",1147,59,1.00468133500005,1.00268133500005,0.892863169197688,0.902863169197688,600,24.1
1806,263,"M",1153,47,1.00468133500005,1.00268133500005,0.892863169197688,0.902863169197688,600,56.6
3169,308,"All",2300,106,1.00468133500005,1.00268133500005,0.892863169197688,0.902863169197688,600,37.8
1172,137,"F",1260,73,1.00555353333129,1.00355353333129,0.889254651283738,0.899254651283738,600,-7
1311,161,"M",1216,66,1.00555353333129,1.00355353333129,0.889254651283738,0.899254651283738,600,7.8
2462,209,"All",2476,139,1.00555353333129,1.00355353333129,0.889254651283738,0.899254651283738,600,-0.6
1631,231,"F",1049,50,1.00286020774286,1.00086020774286,0.889079364992309,0.899079364992309,600,55.5
1332,169,"M",1179,62,1.00286020774286,1.00086020774286,0.889079364992309,0.899079364992309,600,13
2912,275,"All",2228,112,1.00286020774286,1.00086020774286,0.889079364992309,0.899079364992309,600,30.7
1332,166,"F",1063,64,1.00526921628921,1.00326921628921,0.890966724149679,0.900966724149679,600,25.3
1119,127,"M",1093,77,1.00526921628921,1.00326921628921,0.890966724149679,0.900966724149679,600,2.4
2419,204,"All",2156,141,1.00526921628921,1.00326921628921,0.890966724149679,0.900966724149679,600,12.2
1093,128,"F",1052,73,1.00191825067787,0.99991825067787,0.889872179574763,0.899872179574763,600,3.9
1975,308,"M",1091,41,1.00191825067787,0.99991825067787,0.889872179574763,0.899872179574763,600,81
2801,262,"All",2143,114,1.00191825067787,0.99991825067787,0.889872179574763,0.899872179574763,600,30.7
1330,168,"F",1135,63,1.00267995302474,1.00067995302474,0.888712241289183,0.898712241289183,600,17.2
1179,139,"M",1174,72,1.00267995302474,1.00067995302474,0.888712241289183,0.898712241289183,600,0.4
2482,214,"All",2309,135,1.00267995302474,1.00067995302474,0.888712241289183,0.898712241289183,600,7.5
1396,182,"F",1137,59,1.0033401033909,1.0013401033909,0.890256430073328,0.900256430073328,600,22.8
1490,199,"M",1093,56,1.0033401033909,1.0013401033909,0.890256430073328,0.900256430073328,600,36.3
2864,267,"All",2230,115,1.0033401033909,1.0013401033909,0.890256430073328,0.900256430073328,600,28.4
1276,162,"F",1044,62,1.00212338794932,1.00012338794932,0.890045061366957,0.900045061366957,600,22.2
1512,208,"M",1060,53,1.00212338794932,1.00012338794932,0.890045061366957,0.900045061366957,600,42.6
2751,256,"All",2104,115,1.00212338794932,1.00012338794932,0.890045061366957,0.900045061366957,600,30.8
1930,294,"F",1152,43,1.00324693129703,1.00124693129703,0.889336042414493,0.899336042414493,600,67.5
1183,140,"M",1158,71,1.00324693129703,1.00124693129703,0.889336042414493,0.899336042414493,600,2.2
2911,273,"All",2310,114,1.00324693129703,1.00124693129703,0.889336042414493,0.899336042414493,600,26
1474,195,"F",1125,57,1.00427266807378,1.00227266807378,0.889156669278338,0.899156669278338,600,31
1416,183,"M",1079,60,1.00427266807378,1.00227266807378,0.889156669278338,0.899156669278338,600,31.2
2873,265,"All",2204,117,1.00427266807378,1.00227266807378,0.889156669278338,0.899156669278338,600,30.4
1506,201,"F",1114,56,1.00296112736889,1.00096112736889,0.890633108188293,0.900633108188293,600,35.2
1254,152,"M",1215,68,1.00296112736889,1.00096112736889,0.890633108188293,0.900633108188293,600,3.2
2720,244,"All",2329,124,1.00296112736889,1.00096112736889,0.890633108188293,0.900633108188293,600,16.8
1284,161,"F",972,64,1.00399364373091,1.00199364373091,0.889780862244585,0.899780862244585,600,32.1
1303,163,"M",983,64,1.00399364373091,1.00199364373091,0.889780862244585,0.899780862244585,600,32.6
2569,227,"All",1955,128,1.00399364373091,1.00199364373091,0.889780862244585,0.899780862244585,600,31.4
1636,229,"F",1137,51,1.00465083434481,1.00265083434481,0.892410262926466,0.902410262926466,600,43.9
1385,177,"M",1109,61,1.00465083434481,1.00265083434481,0.892410262926466,0.902410262926466,600,24.9
2980,281,"All",2246,112,1.00465083434481,1.00265083434481,0.892410262926466,0.902410262926466,600,32.7
1418,182,"F",1080,61,1.00116165718385,0.999161657183854,0.890766382890835,0.900766382890835,600,31.3
1182,137,"M",1181,74,1.00116165718385,0.999161657183854,0.890766382890835,0.900766382890835,600,0.1
2563,220,"All",2261,135,1.00116165718385,0.999161657183854,0.890766382890835,0.900766382890835,600,13.4
1345,165,"F",1000,66,1.00306155074592,1.00106155074592,0.891439439898982,0.901439439898982,600,34.5
1227,144,"M",1035,73,1.00306155074592,1.00106155074592,0.891439439898982,0.901439439898982,600,18.6
2572,219,"All",2035,138,1.00306155074592,1.00106155074592,0.891439439898982,0.901439439898982,600,26.4
1449,192,"F",1229,57,1.00550263052313,1.00350263052313,0.889700669367774,0.899700669367774,600,17.9
1549,211,"M",1176,54,1.00550263052313,1.00350263052313,0.889700669367774,0.899700669367774,600,31.7
2977,282,"All",2405,111,1.00550263052313,1.00350263052313,0.889700669367774,0.899700669367774,600,23.8
1495,202,"F",1176,55,1.0049711502792,1.0029711502792,0.890274415035335,0.900274415035335,600,27.1
1488,199,"M",1203,56,1.0049711502792,1.0029711502792,0.890274415035335,0.900274415035335,600,23.7
2964,281,"All",2379,111,1.0049711502792,1.0029711502792,0.890274415035335,0.900274415035335,600,24.6
1312,164,"F",1019,64,1.00367421325343,1.00167421325343,0.890393167647638,0.900393167647638,600,28.8
1809,264,"M",989,47,1.00367421325343,1.00167421325343,0.890393167647638,0.900393167647638,600,82.9
3025,287,"All",2008,111,1.00367421325343,1.00167421325343,0.890393167647638,0.900393167647638,600,50.6
