"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2673,223,"All",2071,143,1.0114242552929,1.0014242552929,0.912329361211441,0.902329361211441,600,29.1
1939,286,"F",1086,46,1.01070881387046,1.00070881387046,0.905917068964435,0.895917068964435,600,78.5
1510,195,"M",1128,60,1.01070881387046,1.00070881387046,0.905917068964435,0.895917068964435,600,33.9
3366,327,"All",2214,106,1.01070881387046,1.00070881387046,0.905917068964435,0.895917068964435,600,52
1666,225,"F",1214,55,1.0132511106071,1.0032511106071,0.907485397886439,0.897485397886439,600,37.2
1576,205,"M",1123,59,1.0132511106071,1.0032511106071,0.907485397886439,0.897485397886439,600,40.3
3216,301,"All",2337,114,1.0132511106071,1.0032511106071,0.907485397886439,0.897485397886439,600,37.6
1372,168,"F",1009,67,1.0080610399736,0.998061039973601,0.909769927086554,0.899769927086554,600,36
1607,211,"M",1072,58,1.0080610399736,0.998061039973601,0.909769927086554,0.899769927086554,600,49.9
2942,263,"All",2081,125,1.0080610399736,0.998061039973601,0.909769927086554,0.899769927086554,600,41.4
1491,188,"F",1001,63,1.01069065847184,1.00069065847184,0.91042900652225,0.90042900652225,600,49
1536,195,"M",1035,62,1.01069065847184,1.00069065847184,0.91042900652225,0.90042900652225,600,48.4
3006,269,"All",2036,125,1.01069065847184,1.00069065847184,0.91042900652225,0.90042900652225,600,47.6
1256,147,"F",1100,73,1.0096443077421,0.999644307742104,0.908846748865369,0.898846748865369,600,14.2
1223,140,"M",1123,76,1.0096443077421,0.999644307742104,0.908846748865369,0.898846748865369,600,8.9
2461,201,"All",2223,149,1.0096443077421,0.999644307742104,0.908846748865369,0.898846748865369,600,10.7
1338,158,"F",1044,72,1.01035852936981,1.00035852936981,0.910962300754568,0.900962300754568,600,28.2
1374,163,"M",1102,71,1.01035852936981,1.00035852936981,0.910962300754568,0.900962300754568,600,24.7
2695,225,"All",2146,143,1.01035852936981,1.00035852936981,0.910962300754568,0.900962300754568,600,25.6
1211,137,"F",1174,78,1.01169221038416,1.00169221038416,0.908926401823968,0.898926401823968,600,3.2
1453,179,"M",1091,66,1.01169221038416,1.00169221038416,0.908926401823968,0.898926401823968,600,33.2
2624,219,"All",2265,144,1.01169221038416,1.00169221038416,0.908926401823968,0.898926401823968,600,15.8
1349,164,"F",1215,68,1.01164031171572,1.00164031171572,0.908109341361329,0.898109341361329,600,11
1665,222,"M",1164,56,1.01164031171572,1.00164031171572,0.908109341361329,0.898109341361329,600,43
2960,266,"All",2379,124,1.01164031171572,1.00164031171572,0.908109341361329,0.898109341361329,600,24.4
1523,192,"F",1064,63,1.01337649156591,1.00337649156591,0.911022947392525,0.901022947392525,600,43.1
1453,177,"M",1078,67,1.01337649156591,1.00337649156591,0.911022947392525,0.901022947392525,600,34.8
2952,259,"All",2142,130,1.01337649156591,1.00337649156591,0.911022947392525,0.901022947392525,600,37.8
1429,180,"F",1012,63,1.01309396450711,1.00309396450711,0.908235802800842,0.898235802800842,600,41.2
1301,155,"M",966,70,1.01309396450711,1.00309396450711,0.908235802800842,0.898235802800842,600,34.7
2708,235,"All",1978,133,1.01309396450711,1.00309396450711,0.908235802800842,0.898235802800842,600,36.9
1755,246,"F",1223,51,1.01343459787698,1.00343459787698,0.907678457553379,0.897678457553379,600,43.5
1513,195,"M",1119,60,1.01343459787698,1.00343459787698,0.907678457553379,0.897678457553379,600,35.2
3226,306,"All",2342,111,1.01343459787698,1.00343459787698,0.907678457553379,0.897678457553379,600,37.7
1424,178,"F",1084,64,1.01137835943508,1.00137835943508,0.907666439167568,0.897666439167568,600,31.4
1361,165,"M",1122,68,1.01137835943508,1.00137835943508,0.907666439167568,0.897666439167568,600,21.3
2762,240,"All",2206,132,1.01137835943508,1.00137835943508,0.907666439167568,0.897666439167568,600,25.2
1578,202,"F",1177,61,1.01178830709338,1.00178830709338,0.908894183608815,0.898894183608815,600,34.1
1911,267,"M",1204,51,1.01178830709338,1.00178830709338,0.908894183608815,0.898894183608815,600,58.7
3437,325,"All",2381,112,1.01178830709338,1.00178830709338,0.908894183608815,0.898894183608815,600,44.4
1131,126,"F",1021,80,1.01059023530713,1.00059023530713,0.909615238810356,0.899615238810356,600,10.8
1531,198,"M",1099,60,1.01059023530713,1.00059023530713,0.909615238810356,0.899615238810356,600,39.3
2584,218,"All",2120,140,1.01059023530713,1.00059023530713,0.909615238810356,0.899615238810356,600,21.9
1097,120,"F",1041,84,1.01164889292577,1.00164889292577,0.910926634852547,0.900926634852547,600,5.4
1316,156,"M",1064,71,1.01164889292577,1.00164889292577,0.910926634852547,0.900926634852547,600,23.7
2377,191,"All",2105,155,1.01164889292577,1.00164889292577,0.910926634852547,0.900926634852547,600,12.9
1390,172,"F",1137,65,1.01148179154707,1.00148179154707,0.90780667439118,0.89780667439118,600,22.3
1455,183,"M",1068,63,1.01148179154707,1.00148179154707,0.90780667439118,0.89780667439118,600,36.2
2823,249,"All",2205,128,1.01148179154707,1.00148179154707,0.90780667439118,0.89780667439118,600,28
1944,284,"F",1260,47,1.01271668286039,1.00271668286039,0.911157707465989,0.901157707465989,600,54.3
1853,262,"M",1232,50,1.01271668286039,1.00271668286039,0.911157707465989,0.901157707465989,600,50.4
3766,382,"All",2492,97,1.01271668286039,1.00271668286039,0.911157707465989,0.901157707465989,600,51.1
1472,185,"F",1073,63,1.00987031653671,0.999870316536712,0.907722469755107,0.897722469755107,600,37.2
1382,168,"M",1070,68,1.00987031653671,0.999870316536712,0.907722469755107,0.897722469755107,600,29.2
2832,247,"All",2143,131,1.00987031653671,0.999870316536712,0.907722469755107,0.897722469755107,600,32.2
1807,253,"F",985,51,1.00981739857966,0.999817398579661,0.91038513180622,0.90038513180622,600,83.5
1557,201,"M",1049,60,1.00981739857966,0.999817398579661,0.91038513180622,0.90038513180622,600,48.4
3320,315,"All",2034,111,1.00981739857966,0.999817398579661,0.91038513180622,0.90038513180622,600,63.2
1630,216,"F",1170,57,1.0095850317517,0.9995850317517,0.908038146983529,0.898038146983529,600,39.3
1594,208,"M",1153,59,1.0095850317517,0.9995850317517,0.908038146983529,0.898038146983529,600,38.2
3204,297,"All",2323,116,1.0095850317517,0.9995850317517,0.908038146983529,0.898038146983529,600,37.9
2050,306,"F",1140,45,1.00893675610062,0.998936756100624,0.909026552723506,0.899026552723506,600,79.8
1438,178,"M",1160,65,1.00893675610062,0.998936756100624,0.909026552723506,0.899026552723506,600,24
3354,320,"All",2300,110,1.00893675610062,0.998936756100624,0.909026552723506,0.899026552723506,600,45.8
1545,198,"F",1096,61,1.01089350910353,1.00089350910353,0.911123235250345,0.901123235250345,600,41
1427,174,"M",1135,67,1.01089350910353,1.00089350910353,0.911123235250345,0.901123235250345,600,25.7
2944,260,"All",2231,128,1.01089350910353,1.00089350910353,0.911123235250345,0.901123235250345,600,32
1239,144,"F",877,74,1.0096288002423,0.999628800242301,0.909356177437455,0.899356177437455,600,41.3
1554,201,"M",917,60,1.0096288002423,0.999628800242301,0.909356177437455,0.899356177437455,600,69.5
2737,236,"All",1794,134,1.0096288002423,0.999628800242301,0.909356177437455,0.899356177437455,600,52.6
1395,167,"F",1044,70,1.01084182437995,1.00084182437995,0.911619803337928,0.901619803337928,600,33.6
1432,172,"M",1089,69,1.01084182437995,1.00084182437995,0.911619803337928,0.901619803337928,600,31.5
2810,238,"All",2133,139,1.01084182437995,1.00084182437995,0.911619803337928,0.901619803337928,600,31.7
1229,141,"F",1058,76,1.01255353887298,1.00255353887298,0.908844682312679,0.898844682312679,600,16.2
1295,152,"M",999,73,1.01255353887298,1.00255353887298,0.908844682312679,0.898844682312679,600,29.6
2507,205,"All",2057,149,1.01255353887298,1.00255353887298,0.908844682312679,0.898844682312679,600,21.9
1292,154,"F",989,70,1.00786675423194,0.997866754231937,0.905656163182348,0.895656163182348,600,30.6
1255,147,"M",1027,73,1.00786675423194,0.997866754231937,0.905656163182348,0.895656163182348,600,22.2
2531,212,"All",2016,143,1.00786675423194,0.997866754231937,0.905656163182348,0.895656163182348,600,25.5
2008,290,"F",1125,48,1.01005689506501,1.00005689506501,0.908513427326958,0.898513427326958,600,78.5
1652,215,"M",1182,59,1.01005689506501,1.00005689506501,0.908513427326958,0.898513427326958,600,39.8
3603,348,"All",2307,107,1.01005689506501,1.00005689506501,0.908513427326958,0.898513427326958,600,56.2
1181,130,"F",1146,82,1.01175518674066,1.00175518674066,0.911818164465437,0.901818164465437,600,3.1
1309,151,"M",1116,75,1.01175518674066,1.00175518674066,0.911818164465437,0.901818164465437,600,17.3
2467,197,"All",2262,157,1.01175518674066,1.00175518674066,0.911818164465437,0.901818164465437,600,9.1
1110,120,"F",1150,85,1.01140176464351,1.00140176464351,0.907969570084808,0.897969570084808,600,-3.5
1800,247,"M",1150,53,1.01140176464351,1.00140176464351,0.907969570084808,0.897969570084808,600,56.5
2734,233,"All",2300,138,1.01140176464351,1.00140176464351,0.907969570084808,0.897969570084808,600,18.9
1991,293,"F",1202,46,1.0132084564999,1.0032084564999,0.909397454478033,0.899397454478033,600,65.6
1693,228,"M",1201,55,1.0132084564999,1.0032084564999,0.909397454478033,0.899397454478033,600,41
3627,361,"All",2403,101,1.0132084564999,1.0032084564999,0.909397454478033,0.899397454478033,600,50.9
1386,169,"F",1185,67,1.01255390376009,1.00255390376009,0.909804478994563,0.899804478994563,600,17
1495,188,"M",1121,63,1.01255390376009,1.00255390376009,0.909804478994563,0.899804478994563,600,33.4
2857,250,"All",2306,130,1.01255390376009,1.00255390376009,0.909804478994563,0.899804478994563,600,23.9
1526,199,"F",1146,59,1.00963041465997,0.999630414659969,0.908651321139556,0.898651321139556,600,33.2
1660,224,"M",1178,55,1.00963041465997,0.999630414659969,0.908651321139556,0.898651321139556,600,40.9
3160,296,"All",2324,114,1.00963041465997,0.999630414659969,0.908651321139556,0.898651321139556,600,36
1862,266,"F",1131,49,1.01128744605518,1.00128744605518,0.911496641812477,0.901496641812477,600,64.6
1623,215,"M",1148,57,1.01128744605518,1.00128744605518,0.911496641812477,0.901496641812477,600,41.4
3443,334,"All",2279,106,1.01128744605518,1.00128744605518,0.911496641812477,0.901496641812477,600,51.1
1937,274,"F",1292,50,1.01239298638543,1.00239298638543,0.910504898982527,0.900504898982527,600,49.9
1961,277,"M",1280,50,1.01239298638543,1.00239298638543,0.910504898982527,0.900504898982527,600,53.2
3873,387,"All",2572,100,1.01239298638543,1.00239298638543,0.910504898982527,0.900504898982527,600,50.6
1611,213,"F",1098,57,1.01017246747077,1.00017246747077,0.909240737494977,0.899240737494977,600,46.7
1792,248,"M",1152,52,1.01017246747077,1.00017246747077,0.909240737494977,0.899240737494977,600,55.6
3370,323,"All",2250,109,1.01017246747077,1.00017246747077,0.909240737494977,0.899240737494977,600,49.8
1497,192,"F",966,61,1.01068793820656,1.00068793820656,0.911328446566508,0.901328446566508,600,55
1384,169,"M",999,67,1.01068793820656,1.00068793820656,0.911328446566508,0.901328446566508,600,38.5
2854,252,"All",1965,128,1.01068793820656,1.00068793820656,0.911328446566508,0.901328446566508,600,45.2
1504,189,"F",1037,63,1.01077302057751,1.00077302057751,0.907544712470878,0.897544712470878,600,45
1428,174,"M",1065,67,1.01077302057751,1.00077302057751,0.907544712470878,0.897544712470878,600,34.1
2915,256,"All",2102,130,1.01077302057751,1.00077302057751,0.907544712470878,0.897544712470878,600,38.7
1239,147,"F",946,71,1.01169151562947,1.00169151562947,0.910330264343364,0.900330264343364,600,31
1162,132,"M",906,77,1.01169151562947,1.00169151562947,0.910330264343364,0.900330264343364,600,28.3
2378,195,"All",1852,148,1.01169151562947,1.00169151562947,0.910330264343364,0.900330264343364,600,28.4
1804,255,"F",1074,50,1.00921410444704,0.999214104447042,0.907950075011817,0.897950075011817,600,68
1252,147,"M",1119,73,1.00921410444704,0.999214104447042,0.907950075011817,0.897950075011817,600,11.9
2933,264,"All",2193,123,1.00921410444704,0.999214104447042,0.907950075011817,0.897950075011817,600,33.7
1863,263,"F",1241,50,1.01032682538728,1.00032682538728,0.909154017228486,0.899154017228486,600,50.1
1819,252,"M",1241,52,1.01032682538728,1.00032682538728,0.909154017228486,0.899154017228486,600,46.6
3653,362,"All",2482,102,1.01032682538728,1.00032682538728,0.909154017228486,0.899154017228486,600,47.2
