"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2944,271,"All",2411,118,0.993138356811067,1.00313835681107,0.890412531666039,0.900412531666039,600,22.1
1353,172,"F",1162,62,0.993023128529699,1.0030231285297,0.889856550034106,0.899856550034106,600,16.4
1073,121,"M",1055,79,0.993023128529699,1.0030231285297,0.889856550034106,0.899856550034106,600,1.7
2379,200,"All",2217,141,0.993023128529699,1.0030231285297,0.889856550034106,0.899856550034106,600,7.3
1005,110,"F",1041,83,0.990423031694025,1.00042303169403,0.889674562928805,0.899674562928805,600,-3.5
1339,169,"M",1115,63,0.990423031694025,1.00042303169403,0.889674562928805,0.899674562928805,600,20.1
2285,189,"All",2156,146,0.990423031694025,1.00042303169403,0.889674562928805,0.899674562928805,600,6
1525,206,"F",1121,55,0.993452036169255,1.00345203616925,0.89114465332102,0.90114465332102,600,36
1516,202,"M",1069,56,0.993452036169255,1.00345203616925,0.89114465332102,0.90114465332102,600,41.8
3022,287,"All",2190,111,0.993452036169255,1.00345203616925,0.89114465332102,0.90114465332102,600,38
1309,166,"F",1137,62,0.992019963967093,1.00201996396709,0.888136459869194,0.898136459869194,600,15.1
1392,181,"M",1089,59,0.992019963967093,1.00201996396709,0.888136459869194,0.898136459869194,600,27.8
2682,244,"All",2226,121,0.992019963967093,1.00201996396709,0.888136459869194,0.898136459869194,600,20.5
1104,128,"F",1152,74,0.990769262624959,1.00076926262496,0.888674740363503,0.898674740363503,600,-4.2
1505,203,"M",1198,55,0.990769262624959,1.00076926262496,0.888674740363503,0.898674740363503,600,25.6
2534,223,"All",2350,129,0.990769262624959,1.00076926262496,0.888674740363503,0.898674740363503,600,7.8
1486,197,"F",1144,57,0.991895499798175,1.00189549979817,0.892099767327502,0.902099767327502,600,29.9
1681,235,"M",1160,51,0.991895499798175,1.00189549979817,0.892099767327502,0.902099767327502,600,44.9
3137,302,"All",2304,108,0.991895499798175,1.00189549979817,0.892099767327502,0.902099767327502,600,36.2
1049,119,"F",955,78,0.98822580737216,0.99822580737216,0.889278855269712,0.899278855269712,600,9.8
1022,114,"M",1018,81,0.98822580737216,0.99822580737216,0.889278855269712,0.899278855269712,600,0.4
2057,163,"All",1973,159,0.98822580737216,0.99822580737216,0.889278855269712,0.899278855269712,600,4.3
1228,150,"F",1180,67,0.991073332737848,1.00107333273785,0.889348797922785,0.899348797922785,600,4.1
1545,210,"M",1208,54,0.991073332737848,1.00107333273785,0.889348797922785,0.899348797922785,600,27.9
2720,247,"All",2388,121,0.991073332737848,1.00107333273785,0.889348797922785,0.899348797922785,600,13.9
1344,169,"F",1028,63,0.992473791972485,1.00247379197248,0.890346058426324,0.900346058426324,600,30.7
1279,156,"M",1008,67,0.992473791972485,1.00247379197248,0.890346058426324,0.900346058426324,600,26.9
2606,228,"All",2036,130,0.992473791972485,1.00247379197248,0.890346058426324,0.900346058426324,600,28
1432,190,"F",1148,57,0.991767985323112,1.00176798532311,0.888754057528146,0.898754057528146,600,24.7
1451,192,"M",1162,57,0.991767985323112,1.00176798532311,0.888754057528146,0.898754057528146,600,24.9
2865,268,"All",2310,114,0.991767985323112,1.00176798532311,0.888754057528146,0.898754057528146,600,24
1326,162,"F",1081,67,0.992837718325502,1.0028377183255,0.892811730324123,0.902811730324123,600,22.7
1181,135,"M",1058,76,0.992837718325502,1.0028377183255,0.892811730324123,0.902811730324123,600,11.6
2486,208,"All",2139,143,0.992837718325502,1.0028377183255,0.892811730324123,0.902811730324123,600,16.2
1513,210,"F",1101,52,0.991683961360135,1.00168396136014,0.889101883888499,0.899101883888499,600,37.4
1564,219,"M",1184,51,0.991683961360135,1.00168396136014,0.889101883888499,0.899101883888499,600,32.1
3055,301,"All",2285,103,0.991683961360135,1.00168396136014,0.889101883888499,0.899101883888499,600,33.7
1575,218,"F",1105,52,0.991547236198716,1.00154723619872,0.892048977952131,0.902048977952131,600,42.5
1405,183,"M",1095,59,0.991547236198716,1.00154723619872,0.892048977952131,0.902048977952131,600,28.3
2951,280,"All",2200,111,0.991547236198716,1.00154723619872,0.892048977952131,0.902048977952131,600,34.1
1181,139,"F",1025,72,0.988066597686685,0.998066597686685,0.888286717982507,0.898286717982507,600,15.2
1176,138,"M",1080,73,0.988066597686685,0.998066597686685,0.888286717982507,0.898286717982507,600,8.9
2345,195,"All",2105,145,0.988066597686685,0.998066597686685,0.888286717982507,0.898286717982507,600,11.4
1682,235,"F",1131,51,0.992907695951865,1.00290769595186,0.892623122158559,0.902623122158559,600,48.7
1668,231,"M",1147,52,0.992907695951865,1.00290769595186,0.892623122158559,0.902623122158559,600,45.4
3331,328,"All",2278,103,0.992907695951865,1.00290769595186,0.892623122158559,0.902623122158559,600,46.2
1281,160,"F",938,64,0.990205540105565,1.00020554010557,0.888955763190107,0.898955763190107,600,36.6
1078,123,"M",912,77,0.990205540105565,1.00020554010557,0.888955763190107,0.898955763190107,600,18.2
2325,196,"All",1850,141,0.990205540105565,1.00020554010557,0.888955763190107,0.898955763190107,600,25.7
1052,118,"F",1004,80,0.993256401788075,1.00325640178808,0.889161951538454,0.899161951538454,600,4.8
1118,128,"M",1012,76,0.993256401788075,1.00325640178808,0.889161951538454,0.899161951538454,600,10.5
2158,173,"All",2016,156,0.993256401788075,1.00325640178808,0.889161951538454,0.899161951538454,600,7
1065,120,"F",1090,79,0.993793227839644,1.00379322783964,0.893652457074743,0.903652457074743,600,-2.3
1185,140,"M",1122,72,0.993793227839644,1.00379322783964,0.893652457074743,0.903652457074743,600,5.6
2229,181,"All",2212,151,0.993793227839644,1.00379322783964,0.893652457074743,0.903652457074743,600,0.8
1093,129,"F",1055,72,0.988828609791845,0.998828609791845,0.891462464178544,0.901462464178544,600,3.6
1376,181,"M",1180,58,0.988828609791845,0.998828609791845,0.891462464178544,0.901462464178544,600,16.6
2421,212,"All",2235,130,0.988828609791845,0.998828609791845,0.891462464178544,0.901462464178544,600,8.3
1478,199,"F",1110,55,0.991326401633506,1.00132640163351,0.889862063783393,0.899862063783393,600,33.2
1175,140,"M",1112,70,0.991326401633506,1.00132640163351,0.889862063783393,0.899862063783393,600,5.7
2601,232,"All",2222,125,0.991326401633506,1.00132640163351,0.889862063783393,0.899862063783393,600,17.1
1213,148,"F",1117,67,0.991713013387265,1.00171301338727,0.88868146571335,0.89868146571335,600,8.6
1370,177,"M",1078,60,0.991713013387265,1.00171301338727,0.88868146571335,0.89868146571335,600,27.1
2560,227,"All",2195,127,0.991713013387265,1.00171301338727,0.88868146571335,0.89868146571335,600,16.6
1168,140,"F",1009,70,0.989663623196067,0.999663623196067,0.889526355979936,0.899526355979936,600,15.8
1089,125,"M",1071,76,0.989663623196067,0.999663623196067,0.889526355979936,0.899526355979936,600,1.7
2240,185,"All",2080,146,0.989663623196067,0.999663623196067,0.889526355979936,0.899526355979936,600,7.7
1261,155,"F",1065,66,0.991085362385061,1.00108536238506,0.887534954968485,0.897534954968485,600,18.4
1220,147,"M",1076,69,0.991085362385061,1.00108536238506,0.887534954968485,0.897534954968485,600,13.4
2465,212,"All",2141,135,0.991085362385061,1.00108536238506,0.887534954968485,0.897534954968485,600,15.1
1137,133,"F",1054,73,0.992217259401019,1.00221725940102,0.890154712862077,0.900154712862077,600,7.9
1332,168,"M",1042,63,0.992217259401019,1.00221725940102,0.890154712862077,0.900154712862077,600,27.8
2440,209,"All",2096,136,0.992217259401019,1.00221725940102,0.890154712862077,0.900154712862077,600,16.4
1531,208,"F",1136,54,0.993595324232359,1.00359532423236,0.892053764740091,0.902053764740091,600,34.8
1309,164,"M",1206,64,0.993595324232359,1.00359532423236,0.892053764740091,0.902053764740091,600,8.5
2803,258,"All",2342,118,0.993595324232359,1.00359532423236,0.892053764740091,0.902053764740091,600,19.7
1109,128,"F",961,75,0.989486578755466,0.999486578755466,0.890373031620806,0.900373031620806,600,15.4
1402,181,"M",1003,60,0.989486578755466,0.999486578755466,0.890373031620806,0.900373031620806,600,39.8
2464,212,"All",1964,135,0.989486578755466,0.999486578755466,0.890373031620806,0.900373031620806,600,25.5
1144,135,"F",958,72,0.988627210901315,0.998627210901315,0.890189810242709,0.900189810242709,600,19.4
1055,119,"M",950,79,0.988627210901315,0.998627210901315,0.890189810242709,0.900189810242709,600,11.1
2182,177,"All",1908,151,0.988627210901315,0.998627210901315,0.890189810242709,0.900189810242709,600,14.4
1409,183,"F",1147,59,0.991538268917738,1.00153826891774,0.89232357349242,0.90232357349242,600,22.8
1477,196,"M",1131,57,0.991538268917738,1.00153826891774,0.89232357349242,0.90232357349242,600,30.6
2866,266,"All",2278,116,0.991538268917738,1.00153826891774,0.89232357349242,0.90232357349242,600,25.8
