"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1436,172,"F",1156,70,1.01451137862281,1.00451137862281,0.921578847692398,0.901578847692398,600,24.2
1726,225,"M",1055,59,1.01451137862281,1.00451137862281,0.921578847692398,0.901578847692398,600,63.6
3117,274,"All",2211,129,1.01451137862281,1.00451137862281,0.921578847692398,0.901578847692398,600,41
1329,157,"F",1077,72,1.00979543818582,0.99979543818582,0.919996874718277,0.899996874718277,600,23.4
1592,204,"M",1165,61,1.00979543818582,0.99979543818582,0.919996874718277,0.899996874718277,600,36.7
2879,250,"All",2242,133,1.00979543818582,0.99979543818582,0.919996874718277,0.899996874718277,600,28.4
1756,235,"F",1089,56,1.01232742237052,1.00232742237052,0.920088560764188,0.900088560764188,600,61.2
1585,200,"M",1079,63,1.01232742237052,1.00232742237052,0.920088560764188,0.900088560764188,600,46.9
3306,303,"All",2168,119,1.01232742237052,1.00232742237052,0.920088560764188,0.900088560764188,600,52.5
1350,158,"F",1126,73,1.01163759344593,1.00163759344593,0.919253253390266,0.899253253390266,600,19.9
1494,182,"M",1153,67,1.01163759344593,1.00163759344593,0.919253253390266,0.899253253390266,600,29.6
2817,238,"All",2279,140,1.01163759344593,1.00163759344593,0.919253253390266,0.899253253390266,600,23.6
1580,202,"F",1064,61,1.01040654306559,1.00040654306559,0.920795196115837,0.900795196115837,600,48.5
1529,191,"M",1103,64,1.01040654306559,1.00040654306559,0.920795196115837,0.900795196115837,600,38.6
3084,276,"All",2167,125,1.01040654306559,1.00040654306559,0.920795196115837,0.900795196115837,600,42.3
1442,176,"F",1205,67,1.0092946952156,0.9992946952156,0.92039514748552,0.90039514748552,600,19.7
2883,494,"M",1276,34,1.0092946952156,0.9992946952156,0.92039514748552,0.90039514748552,600,125.9
3825,380,"All",2481,101,1.0092946952156,0.9992946952156,0.92039514748552,0.90039514748552,600,54.2
2050,302,"F",1082,46,1.01001201199443,1.00001201199443,0.919270917966698,0.899270917966698,600,89.5
1683,223,"M",1126,57,1.01001201199443,1.00001201199443,0.919270917966698,0.899270917966698,600,49.5
3662,361,"All",2208,103,1.01001201199443,1.00001201199443,0.919270917966698,0.899270917966698,600,65.9
2080,307,"F",985,46,1.00963660080884,0.999636600808839,0.917946323091037,0.897946323091037,600,111.2
1801,245,"M",1013,54,1.00963660080884,0.999636600808839,0.917946323091037,0.897946323091037,600,77.8
3827,383,"All",1998,100,1.00963660080884,0.999636600808839,0.917946323091037,0.897946323091037,600,91.5
1633,214,"F",967,58,1.01013590051845,1.00013590051845,0.918145077943886,0.898145077943886,600,68.9
1479,183,"M",1000,65,1.01013590051845,1.00013590051845,0.918145077943886,0.898145077943886,600,47.9
3079,278,"All",1967,123,1.01013590051845,1.00013590051845,0.918145077943886,0.898145077943886,600,56.5
1239,143,"F",964,75,1.0100167622127,1.0000167622127,0.919684958059631,0.899684958059631,600,28.5
1429,176,"M",947,66,1.0100167622127,1.0000167622127,0.919684958059631,0.899684958059631,600,50.9
2635,222,"All",1911,141,1.0100167622127,1.0000167622127,0.919684958059631,0.899684958059631,600,37.9
1456,178,"F",1101,67,1.01025196598735,1.00025196598735,0.921954185712215,0.901954185712215,600,32.2
1679,218,"M",1064,59,1.01025196598735,1.00025196598735,0.921954185712215,0.901954185712215,600,57.8
3096,276,"All",2165,126,1.01025196598735,1.00025196598735,0.921954185712215,0.901954185712215,600,43
1536,190,"F",1288,65,1.01280535463064,1.00280535463064,0.919999330004421,0.899999330004421,600,19.3
1583,198,"M",1216,64,1.01280535463064,1.00280535463064,0.919999330004421,0.899999330004421,600,30.2
3096,272,"All",2504,129,1.01280535463064,1.00280535463064,0.919999330004421,0.899999330004421,600,23.6
1747,231,"F",1279,57,1.01409769985459,1.00409769985459,0.920343646328899,0.900343646328899,600,36.6
2024,286,"M",1206,50,1.01409769985459,1.00409769985459,0.920343646328899,0.900343646328899,600,67.8
3723,360,"All",2485,107,1.01409769985459,1.00409769985459,0.920343646328899,0.900343646328899,600,49.8
1765,238,"F",1299,55,1.01110125656601,1.00110125656601,0.919375631200142,0.899375631200142,600,35.9
2100,306,"M",1336,47,1.01110125656601,1.00110125656601,0.919375631200142,0.899375631200142,600,57.2
3807,377,"All",2635,102,1.01110125656601,1.00110125656601,0.919375631200142,0.899375631200142,600,44.5
1195,132,"F",1009,82,1.01084738428907,1.00084738428907,0.919101974359459,0.899101974359459,600,18.4
1130,120,"M",1044,88,1.01084738428907,1.00084738428907,0.919101974359459,0.899101974359459,600,8.2
2305,177,"All",2053,170,1.01084738428907,1.00084738428907,0.919101974359459,0.899101974359459,600,12.3
1870,259,"F",1310,52,1.0150096175433,1.0050096175433,0.921498707740432,0.901498707740432,600,42.7
1794,242,"M",1201,55,1.0150096175433,1.0050096175433,0.921498707740432,0.901498707740432,600,49.4
3670,356,"All",2511,106,1.0150096175433,1.0050096175433,0.921498707740432,0.901498707740432,600,46.2
1375,164,"F",1061,70,1.01073476342619,1.00073476342619,0.9207874668535,0.9007874668535,600,29.6
1660,216,"M",1117,59,1.01073476342619,1.00073476342619,0.9207874668535,0.9007874668535,600,48.6
2985,263,"All",2178,129,1.01073476342619,1.00073476342619,0.9207874668535,0.9007874668535,600,37.1
1804,243,"F",1096,55,1.00996880123907,0.999968801239065,0.920244520241964,0.900244520241964,600,64.6
1417,168,"M",1138,71,1.00996880123907,0.999968801239065,0.920244520241964,0.900244520241964,600,24.5
3149,280,"All",2234,126,1.00996880123907,0.999968801239065,0.920244520241964,0.900244520241964,600,41
1313,154,"F",1108,73,1.0116857439442,1.0016857439442,0.917170100886596,0.897170100886596,600,18.5
1770,239,"M",1058,55,1.0116857439442,1.0016857439442,0.917170100886596,0.897170100886596,600,67.3
2995,265,"All",2166,128,1.0116857439442,1.0016857439442,0.917170100886596,0.897170100886596,600,38.3
1373,165,"F",913,69,1.01084630306919,1.00084630306919,0.919823972239443,0.899823972239443,600,50.4
1553,197,"M",944,62,1.01084630306919,1.00084630306919,0.919823972239443,0.899823972239443,600,64.5
2894,253,"All",1857,131,1.01084630306919,1.00084630306919,0.919823972239443,0.899823972239443,600,55.8
1377,166,"F",901,69,1.00933436132225,0.999334361322253,0.918353877477566,0.898353877477566,600,52.8
1375,164,"M",904,70,1.00933436132225,0.999334361322253,0.918353877477566,0.898353877477566,600,52.1
2733,232,"All",1805,139,1.00933436132225,0.999334361322253,0.918353877477566,0.898353877477566,600,51.4
1526,194,"F",1051,62,1.01044279884544,1.00044279884544,0.919558734787054,0.899558734787054,600,45.2
1717,229,"M",1063,56,1.01044279884544,1.00044279884544,0.919558734787054,0.899558734787054,600,61.5
3208,295,"All",2114,118,1.01044279884544,1.00044279884544,0.919558734787054,0.899558734787054,600,51.8
1339,159,"F",966,71,1.01023517095776,1.00023517095776,0.920537316633991,0.900537316633991,600,38.6
1463,180,"M",1081,66,1.01023517095776,1.00023517095776,0.920537316633991,0.900537316633991,600,35.3
2776,237,"All",2047,137,1.01023517095776,1.00023517095776,0.920537316633991,0.900537316633991,600,35.6
1450,177,"F",1093,67,1.01147131762004,1.00147131762004,0.91953762134512,0.89953762134512,600,32.7
1931,270,"M",1097,51,1.01147131762004,1.00147131762004,0.91953762134512,0.89953762134512,600,76
3294,303,"All",2190,118,1.01147131762004,1.00147131762004,0.91953762134512,0.89953762134512,600,50.4
2299,351,"F",1100,43,1.0136130001348,1.0036130001348,0.922483954523122,0.902483954523122,600,109
1542,191,"M",1163,65,1.0136130001348,1.0036130001348,0.922483954523122,0.902483954523122,600,32.6
3660,352,"All",2263,108,1.0136130001348,1.0036130001348,0.922483954523122,0.902483954523122,600,61.7
1440,175,"F",1098,68,1.01429641782667,1.00429641782667,0.920896401532452,0.900896401532452,600,31.1
1532,190,"M",1073,65,1.01429641782667,1.00429641782667,0.920896401532452,0.900896401532452,600,42.8
2944,255,"All",2171,133,1.01429641782667,1.00429641782667,0.920896401532452,0.900896401532452,600,35.6
2073,299,"F",1206,48,1.01168147830622,1.00168147830622,0.920524712471815,0.900524712471815,600,71.9
1712,223,"M",1207,59,1.01168147830622,1.00168147830622,0.920524712471815,0.900524712471815,600,41.8
3719,359,"All",2413,107,1.01168147830622,1.00168147830622,0.920524712471815,0.900524712471815,600,54.1
1917,268,"F",1099,51,1.01388194118531,1.00388194118531,0.918742040846384,0.898742040846384,600,74.4
1256,141,"M",1191,79,1.01388194118531,1.00388194118531,0.918742040846384,0.898742040846384,600,5.5
3008,264,"All",2290,130,1.01388194118531,1.00388194118531,0.918742040846384,0.898742040846384,600,31.4
1612,206,"F",1222,61,1.01375018656803,1.00375018656803,0.923108065911209,0.903108065911209,600,31.9
1854,252,"M",1172,54,1.01375018656803,1.00375018656803,0.923108065911209,0.903108065911209,600,58.2
3420,319,"All",2394,115,1.01375018656803,1.00375018656803,0.923108065911209,0.903108065911209,600,42.9
1307,153,"F",1103,73,1.01211647191995,1.00211647191995,0.921407878382314,0.901407878382314,600,18.5
1706,226,"M",1084,57,1.01211647191995,1.00211647191995,0.921407878382314,0.901407878382314,600,57.4
2937,257,"All",2187,130,1.01211647191995,1.00211647191995,0.921407878382314,0.901407878382314,600,34.3
