"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1333,164,"M",1051,66,0.99788787523021,1.00388787523021,0.900420013290928,0.900420013290928,600,26.8
2776,248,"All",2153,125,0.99788787523021,1.00388787523021,0.900420013290928,0.900420013290928,600,28.9
1415,180,"F",1145,62,0.995037858502392,1.00103785850239,0.898760322679437,0.898760322679437,600,23.6
1645,224,"M",1090,54,0.995037858502392,1.00103785850239,0.898760322679437,0.898760322679437,600,50.9
3026,281,"All",2235,116,0.995037858502392,1.00103785850239,0.898760322679437,0.898760322679437,600,35.4
1635,227,"F",1044,52,0.993985079733712,0.999985079733712,0.900546550602538,0.900546550602538,600,56.6
1328,165,"M",1046,65,0.993985079733712,0.999985079733712,0.900546550602538,0.900546550602538,600,27
2907,269,"All",2090,117,0.993985079733712,0.999985079733712,0.900546550602538,0.900546550602538,600,39.1
1539,204,"F",1115,57,0.995336417329721,1.00133641732972,0.900550753200031,0.900550753200031,600,38
1456,186,"M",1109,61,0.995336417329721,1.00133641732972,0.900550753200031,0.900550753200031,600,31.3
2973,274,"All",2224,118,0.995336417329721,1.00133641732972,0.900550753200031,0.900550753200031,600,33.7
1235,144,"F",1117,74,0.997333204256552,1.00333320425655,0.902097761340909,0.902097761340909,600,10.6
1541,199,"M",1107,60,0.997333204256552,1.00333320425655,0.902097761340909,0.902097761340909,600,39.2
2728,236,"All",2224,134,0.997333204256552,1.00333320425655,0.902097761340909,0.902097761340909,600,22.7
1246,149,"F",1099,70,0.994108696795609,1.00010869679561,0.899271132490741,0.899271132490741,600,13.4
1320,161,"M",1125,67,0.994108696795609,1.00010869679561,0.899271132490741,0.899271132490741,600,17.3
2547,217,"All",2224,137,0.994108696795609,1.00010869679561,0.899271132490741,0.899271132490741,600,14.5
1355,167,"F",1050,66,0.996420220442674,1.00242022044267,0.900336628411774,0.900336628411774,600,29
1619,216,"M",1010,56,0.996420220442674,1.00242022044267,0.900336628411774,0.900336628411774,600,60.3
2931,265,"All",2060,122,0.996420220442674,1.00242022044267,0.900336628411774,0.900336628411774,600,42.3
1377,176,"F",1155,61,0.993667348862964,0.999667348862964,0.898093287692282,0.898093287692282,600,19.2
1252,152,"M",1158,68,0.993667348862964,0.999667348862964,0.898093287692282,0.898093287692282,600,8.1
2604,229,"All",2313,129,0.993667348862964,0.999667348862964,0.898093287692282,0.898093287692282,600,12.6
1254,153,"F",1096,67,0.99331156026823,0.99931156026823,0.899491336291056,0.899491336291056,600,14.4
1270,155,"M",1123,67,0.99331156026823,0.99931156026823,0.899491336291056,0.899491336291056,600,13.1
2508,217,"All",2219,134,0.99331156026823,0.99931156026823,0.899491336291056,0.899491336291056,600,13
1573,210,"F",1214,56,0.99534283520285,1.00134283520285,0.902210477676664,0.902210477676664,600,29.6
1940,286,"M",1251,46,0.99534283520285,1.00134283520285,0.902210477676664,0.902210477676664,600,55.1
3454,342,"All",2465,102,0.99534283520285,1.00134283520285,0.902210477676664,0.902210477676664,600,40.1
1677,235,"F",1020,51,0.997988858706858,1.00398885870686,0.901347316894484,0.901347316894484,600,64.4
1156,133,"M",1009,75,0.997988858706858,1.00398885870686,0.901347316894484,0.901347316894484,600,14.6
2716,242,"All",2029,126,0.997988858706858,1.00398885870686,0.901347316894484,0.901347316894484,600,33.9
1482,193,"F",1120,59,0.993564985639971,0.999564985639971,0.899682105306524,0.899682105306524,600,32.3
1580,211,"M",1100,56,0.993564985639971,0.999564985639971,0.899682105306524,0.899682105306524,600,43.6
3040,283,"All",2220,115,0.993564985639971,0.999564985639971,0.899682105306524,0.899682105306524,600,36.9
1327,163,"F",995,66,0.994903138101747,1.00090313810175,0.900317381681743,0.900317381681743,600,33.4
985,104,"M",1033,90,0.994903138101747,1.00090313810175,0.900317381681743,0.900317381681743,600,-4.6
2246,180,"All",2028,156,0.994903138101747,1.00090313810175,0.900317381681743,0.900317381681743,600,10.7
1312,164,"F",1092,64,0.995243819079404,1.0012438190794,0.898153032959507,0.898153032959507,600,20.1
1288,159,"M",1148,66,0.995243819079404,1.0012438190794,0.898153032959507,0.898153032959507,600,12.2
2583,226,"All",2240,130,0.995243819079404,1.0012438190794,0.898153032959507,0.898153032959507,600,15.3
1416,181,"F",992,61,0.995541118796611,1.00154111879661,0.900491212814676,0.900491212814676,600,42.7
1183,138,"M",1035,74,0.995541118796611,1.00154111879661,0.900491212814676,0.900491212814676,600,14.3
2559,220,"All",2027,135,0.995541118796611,1.00154111879661,0.900491212814676,0.900491212814676,600,26.2
1311,160,"F",1167,67,0.998434458357684,1.00443445835768,0.900254628626995,0.900254628626995,600,12.3
1437,182,"M",1179,62,0.998434458357684,1.00443445835768,0.900254628626995,0.900254628626995,600,21.9
2725,240,"All",2346,129,0.998434458357684,1.00443445835768,0.900254628626995,0.900254628626995,600,16.2
1569,213,"F",1054,54,0.995100659379969,1.00110065937997,0.899697202510106,0.899697202510106,600,48.9
1364,172,"M",1065,63,0.995100659379969,1.00110065937997,0.899697202510106,0.899697202510106,600,28.1
2897,268,"All",2119,117,0.995100659379969,1.00110065937997,0.899697202510106,0.899697202510106,600,36.7
1604,218,"F",1267,54,0.996506084959,1.002506084959,0.899695982936102,0.899695982936102,600,26.6
1219,144,"M",1204,72,0.996506084959,1.002506084959,0.899695982936102,0.899695982936102,600,1.2
2750,245,"All",2471,126,0.996506084959,1.002506084959,0.899695982936102,0.899695982936102,600,11.3
