"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
2806,248,"All",2252.5,128,1.00315720203184,0.898718592128372,600,24.6
1152,131,"F",987.5,77,1.00035896148869,0.897928695876673,600,16.7
1198,138,"M",1009,75,1.00035896148869,0.897928695876673,600,18.7
2335,189,"All",1996.5,152,1.00035896148869,0.897928695876673,600,17
1703,232,"F",1118.25,54,1.00181672235373,0.90041420559726,600,52.3
1272,149,"M",1158.25,73,1.00181672235373,0.90041420559726,600,9.8
2896,257,"All",2276.5,127,1.00181672235373,0.90041420559726,600,27.2
1368,171,"F",1187.5,64,1.00367743668587,0.901176490696832,600,15.2
1345,166,"M",1138,66,1.00367743668587,0.901176490696832,600,18.2
2693,236,"All",2325.5,130,1.00367743668587,0.901176490696832,600,15.8
1435,182,"F",985.25,62,1.0022991070931,0.901911714282817,600,45.6
1187,136,"M",927,76,1.0022991070931,0.901911714282817,600,28
2579,219,"All",1912.25,138,1.0022991070931,0.901911714282817,600,34.9
1259,149,"F",925.75,71,1.0025824923761,0.900840864135664,600,36
1616,216,"M",978,56,1.0025824923761,0.900840864135664,600,65.2
2816,250,"All",1903.75,127,1.0025824923761,0.900840864135664,600,47.9
1237,146,"F",1083.25,72,1.00259804696312,0.900463382479967,600,14.2
1529,199,"M",1090.5,59,1.00259804696312,0.900463382479967,600,40.2
2719,237,"All",2173.75,131,1.00259804696312,0.900463382479967,600,25.1
1459,190,"F",1100.25,59,1.00070183681039,0.899004957953897,600,32.6
1162,134,"M",1078.75,75,1.00070183681039,0.899004957953897,600,7.7
2570,222,"All",2179,134,1.00070183681039,0.899004957953897,600,17.9
1183,138,"F",871.25,73,0.999247793581167,0.897854656322325,600,35.8
1181,137,"M",860,74,0.999247793581167,0.897854656322325,600,37.3
2350,194,"All",1731.25,147,0.999247793581167,0.897854656322325,600,35.7
1796,254,"F",1053,50,1.00258615015934,0.902564393608512,600,70.6
1282,152,"M",1023,71,1.00258615015934,0.902564393608512,600,25.3
2969,270,"All",2076,121,1.00258615015934,0.902564393608512,600,43
1617,216,"F",1122,56,1.00359793737175,0.900897902417398,600,44.1
1504,193,"M",1179.5,61,1.00359793737175,0.900897902417398,600,27.5
3096,286,"All",2301.5,117,1.00359793737175,0.900897902417398,600,34.5
1611,217,"F",1188,55,1.00324416721703,0.899789527740704,600,35.6
1379,171,"M",1166.75,65,1.00324416721703,0.899789527740704,600,18.2
2953,269,"All",2354.75,120,1.00324416721703,0.899789527740704,600,25.4
1668,229,"F",1202.25,53,1.00213186991945,0.899855719860338,600,38.7
1690,232,"M",1182.25,53,1.00213186991945,0.899855719860338,600,42.9
3337,324,"All",2384.5,106,1.00213186991945,0.899855719860338,600,39.9
1471,187,"F",1153.25,62,1.00320664111001,0.899115017256772,600,27.6
1537,198,"M",1161.5,60,1.00320664111001,0.899115017256772,600,32.3
2991,271,"All",2314.75,122,1.00320664111001,0.899115017256772,600,29.2
1326,164,"F",1072.75,65,1.00172717875174,0.895758507385124,600,23.6
1147,132,"M",1042,76,1.00172717875174,0.895758507385124,600,10.1
2445,206,"All",2114.75,141,1.00172717875174,0.895758507385124,600,15.6
1446,184,"F",1050.5,62,0.999830564690329,0.900844308417517,600,37.6
1211,140,"M",1158.75,75,0.999830564690329,0.900844308417517,600,4.5
2618,224,"All",2209.25,137,0.999830564690329,0.900844308417517,600,18.5
1240,147,"F",1119.25,71,1.00077253554284,0.899836073995046,600,10.8
1940,286,"M",1118.5,46,1.00077253554284,0.899836073995046,600,73.4
3010,278,"All",2237.75,117,1.00077253554284,0.899836073995046,600,34.5
1165,134,"F",898.5,76,0.99868373792843,0.900704204567461,600,29.7
1228,144,"M",929.5,73,0.99868373792843,0.900704204567461,600,32.1
2376,195,"All",1828,149,0.99868373792843,0.900704204567461,600,30
1386,173,"F",1173,64,1.00196711019836,0.899798564118918,600,18.2
1662,226,"M",1190,54,1.00196711019836,0.899798564118918,600,39.7
3006,277,"All",2363,118,1.00196711019836,0.899798564118918,600,27.2
1068,120,"F",946.5,79,0.999571304945469,0.895437346591969,600,12.8
1221,146,"M",921.25,70,0.999571304945469,0.895437346591969,600,32.5
2265,185,"All",1867.75,149,0.999571304945469,0.895437346591969,600,21.3
1300,158,"F",1146.25,68,1.00087408968953,0.898640557485767,600,13.4
1280,153,"M",1202.25,70,1.00087408968953,0.898640557485767,600,6.5
2563,218,"All",2348.5,138,1.00087408968953,0.898640557485767,600,9.1
1419,183,"F",1162.25,60,0.999924505863113,0.898276271397392,600,22.1
1417,181,"M",1167.75,61,0.999924505863113,0.898276271397392,600,21.3
2815,256,"All",2330,121,0.999924505863113,0.898276271397392,600,20.8
1274,152,"F",1120,70,1.00188874103462,0.900435027366701,600,13.8
1479,189,"M",1118.75,61,1.00188874103462,0.900435027366701,600,32.2
2722,238,"All",2238.75,131,1.00188874103462,0.900435027366701,600,21.6
1635,218,"F",1233,56,1.00166630252227,0.90171099394288,600,32.6
1344,162,"M",1252,69,1.00166630252227,0.90171099394288,600,7.3
2930,262,"All",2485,125,1.00166630252227,0.90171099394288,600,17.9
1686,232,"F",1111,53,1.00079913507654,0.900455659500213,600,51.8
1437,181,"M",1175,63,1.00079913507654,0.900455659500213,600,22.3
3082,286,"All",2286,116,1.00079913507654,0.900455659500213,600,34.8
1281,156,"F",1007.75,67,1.00102258943048,0.89999322928104,600,27.1
1177,137,"M",1077,74,1.00102258943048,0.89999322928104,600,9.3
2435,205,"All",2084.75,141,1.00102258943048,0.89999322928104,600,16.8
1295,157,"F",1157.25,68,1.00204044133972,0.89993471815535,600,11.9
1416,178,"M",1155,63,1.00204044133972,0.89993471815535,600,22.6
2689,235,"All",2312.25,131,1.00204044133972,0.89993471815535,600,16.3
1310,158,"F",1250.5,69,1.002367802676,0.8994888332677,600,4.8
1475,187,"M",1183.25,62,1.002367802676,0.8994888332677,600,24.7
2761,241,"All",2433.75,131,1.002367802676,0.8994888332677,600,13.4
1165,135,"F",983.25,74,0.999250571800467,0.900708942850865,600,18.5
1510,198,"M",1033.25,58,0.999250571800467,0.900708942850865,600,46.1
2613,227,"All",2016.5,132,0.999250571800467,0.900708942850865,600,29.6
1291,155,"F",1120,69,1.00002048092559,0.900528177749462,600,15.3
1479,189,"M",1118.75,61,1.00002048092559,0.900528177749462,600,32.2
2741,240,"All",2238.75,130,1.00002048092559,0.900528177749462,600,22.4
1214,141,"F",1019.75,74,1.0022559674393,0.900354282264615,600,19
1282,152,"M",1014,71,1.0022559674393,0.900354282264615,600,26.4
2478,206,"All",2033.75,145,1.0022559674393,0.900354282264615,600,21.8
1747,250,"F",1235,49,1.00471966544742,0.901193726934018,600,41.5
1736,245,"M",1165.25,50,1.00471966544742,0.901193726934018,600,49
3459,347,"All",2400.25,99,1.00471966544742,0.901193726934018,600,44.1
1623,221,"F",1160.75,54,1.00077028783048,0.897804487160512,600,39.8
1776,251,"M",1197.5,50,1.00077028783048,0.897804487160512,600,48.3
3371,330,"All",2358.25,104,1.00077028783048,0.897804487160512,600,42.9
1041,114,"F",1128.25,83,1.00181962785897,0.900286819795164,600,-7.7
1624,221,"M",1144.25,54,1.00181962785897,0.900286819795164,600,41.9
2523,215,"All",2272.5,137,1.00181962785897,0.900286819795164,600,11
1124,126,"F",1146,80,1.00374319105171,0.898289551559122,600,-1.9
1151,129,"M",1129.25,79,1.00374319105171,0.898289551559122,600,1.9
2262,179,"All",2275.25,159,1.00374319105171,0.898289551559122,600,-0.6
1858,268,"F",1048.25,48,1.00418125659913,0.902192446025537,600,77.2
1271,151,"M",1029,71,1.00418125659913,0.902192446025537,600,23.5
2999,275,"All",2077.25,119,1.00418125659913,0.902192446025537,600,44.4
1274,150,"F",1138.5,72,1.00162250277999,0.900467659433262,600,11.9
1658,222,"M",1108.5,56,1.00162250277999,0.900467659433262,600,49.6
2867,253,"All",2247,128,1.00162250277999,0.900467659433262,600,27.6
1159,133,"F",1015.25,76,1.00047321355096,0.900531759919552,600,14.2
1484,191,"M",1043,60,1.00047321355096,0.900531759919552,600,42.3
2590,222,"All",2058.25,136,1.00047321355096,0.900531759919552,600,25.8
1314,162,"F",1082.25,66,1.0015929034946,0.898554738495818,600,21.4
1333,164,"M",1124.75,66,1.0015929034946,0.898554738495818,600,18.5
2627,229,"All",2207,132,1.0015929034946,0.898554738495818,600,19
1240,148,"F",1087.25,70,1.00382362294698,0.899185382764334,600,14
1490,194,"M",1023.75,59,1.00382362294698,0.899185382764334,600,45.5
2692,237,"All",2111,129,1.00382362294698,0.899185382764334,600,27.5
1161,134,"F",1143.5,75,1.00090460880807,0.899888093040854,600,1.5
1062,116,"M",1074.5,83,1.00090460880807,0.899888093040854,600,-1.2
2204,175,"All",2218,158,1.00090460880807,0.899888093040854,600,-0.6
1550,207,"F",1103,56,0.999748580147535,0.899076072924752,600,40.5
1464,189,"M",1105,60,0.999748580147535,0.899076072924752,600,32.5
2993,278,"All",2208,116,0.999748580147535,0.899076072924752,600,35.6
1297,158,"F",1163.25,67,1.0027242111923,0.897891177895618,600,11.5
1832,264,"M",1112.25,48,1.0027242111923,0.897891177895618,600,64.7
3021,282,"All",2275.5,115,1.0027242111923,0.897891177895618,600,32.8
1346,164,"F",1000.75,67,0.99963146083135,0.900281109629613,600,34.5
1575,207,"M",1043.25,58,0.99963146083135,0.900281109629613,600,51
2886,258,"All",2044,125,0.99963146083135,0.900281109629613,600,41.2
1353,168,"F",1003.25,65,1.00065200611129,0.899188546582251,600,34.9
1483,191,"M",1068,60,1.00065200611129,0.899188546582251,600,38.9
2814,252,"All",2071.25,125,1.00065200611129,0.899188546582251,600,35.9
1246,147,"F",1079.25,72,1.0010551107649,0.900268655543543,600,15.5
1397,173,"M",1086.75,65,1.0010551107649,0.900268655543543,600,28.5
2638,226,"All",2166,136,1.0010551107649,0.900268655543543,600,21.8
1270,153,"F",1010.25,69,1.00235039627765,0.90186656674856,600,25.7
1504,196,"M",1014.5,59,1.00235039627765,0.90186656674856,600,48.3
2739,242,"All",2024.75,128,1.00235039627765,0.90186656674856,600,35.3
