"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1363,163,"M",1152,70,0.994118039357608,1.00211803935761,0.920631312635395,0.900631312635395,600,18.3
2887,253,"All",2279,130,0.994118039357608,1.00211803935761,0.920631312635395,0.900631312635395,600,26.7
1347,160,"F",1106,71,0.993184856823955,1.00118485682395,0.920574291164356,0.900574291164356,600,21.8
1369,162,"M",1085,71,0.993184856823955,1.00118485682395,0.920574291164356,0.900574291164356,600,26.2
2695,226,"All",2191,142,0.993184856823955,1.00118485682395,0.920574291164356,0.900574291164356,600,23
1328,159,"F",1015,70,0.99106178797911,0.99906178797911,0.918802265272552,0.898802265272552,600,30.8
1182,132,"M",942,80,0.99106178797911,0.99906178797911,0.918802265272552,0.898802265272552,600,25.5
2479,202,"All",1957,150,0.99106178797911,0.99906178797911,0.918802265272552,0.898802265272552,600,26.7
1334,159,"F",1101,70,0.993280132954699,1.0012801329547,0.919793210156504,0.899793210156504,600,21.2
1609,209,"M",1156,59,0.993280132954699,1.0012801329547,0.919793210156504,0.899793210156504,600,39.2
2895,255,"All",2257,129,0.993280132954699,1.0012801329547,0.919793210156504,0.899793210156504,600,28.3
1528,196,"F",955,61,0.99272174154813,1.00072174154813,0.919814373860278,0.899814373860278,600,60
1416,173,"M",973,67,0.99272174154813,1.00072174154813,0.919814373860278,0.899814373860278,600,45.5
2912,257,"All",1928,128,0.99272174154813,1.00072174154813,0.919814373860278,0.899814373860278,600,51
1694,230,"F",1160,54,0.991566432363233,0.999566432363233,0.920339150909006,0.900339150909006,600,46
1790,248,"M",1229,52,0.991566432363233,0.999566432363233,0.920339150909006,0.900339150909006,600,45.6
3452,335,"All",2389,106,0.991566432363233,0.999566432363233,0.920339150909006,0.900339150909006,600,44.5
1672,219,"F",1334,58,0.99482864772837,1.00282864772837,0.923457755656101,0.903457755656101,600,25.3
2293,350,"M",1336,43,0.99482864772837,1.00282864772837,0.923457755656101,0.903457755656101,600,71.6
3842,382,"All",2670,101,0.99482864772837,1.00282864772837,0.923457755656101,0.903457755656101,600,43.9
1206,137,"F",1008,77,0.993537427608065,1.00153742760806,0.919726512515177,0.899726512515177,600,19.6
1134,124,"M",988,83,0.993537427608065,1.00153742760806,0.919726512515177,0.899726512515177,600,14.8
2321,183,"All",1996,160,0.993537427608065,1.00153742760806,0.919726512515177,0.899726512515177,600,16.3
1526,195,"F",1073,61,0.994248043614479,1.00224804361448,0.920222977725143,0.900222977725143,600,42.2
1528,194,"M",1006,62,0.994248043614479,1.00224804361448,0.920222977725143,0.900222977725143,600,51.9
3028,273,"All",2079,123,0.994248043614479,1.00224804361448,0.920222977725143,0.900222977725143,600,45.6
1433,176,"F",1151,66,0.994579623641789,1.00257962364179,0.92120495769705,0.90120495769705,600,24.5
1173,130,"M",1067,82,0.994579623641789,1.00257962364179,0.92120495769705,0.90120495769705,600,9.9
2555,210,"All",2218,148,0.994579623641789,1.00257962364179,0.92120495769705,0.90120495769705,600,15.2
1288,150,"F",980,74,0.993195146365987,1.00119514636599,0.920009379024634,0.900009379024634,600,31.4
1346,159,"M",1003,72,0.993195146365987,1.00119514636599,0.920009379024634,0.900009379024634,600,34.2
2612,216,"All",1983,146,0.993195146365987,1.00119514636599,0.920009379024634,0.900009379024634,600,31.7
1900,274,"F",951,48,0.993560690370942,1.00156069037094,0.920518610012781,0.900518610012781,600,99.8
1162,130,"M",1006,80,0.993560690370942,1.00156069037094,0.920518610012781,0.900518610012781,600,15.5
2850,252,"All",1957,128,0.993560690370942,1.00156069037094,0.920518610012781,0.900518610012781,600,45.6
1912,270,"F",1159,50,0.994235751199219,1.00223575119922,0.918189263836042,0.898189263836042,600,65
1797,244,"M",1153,54,0.994235751199219,1.00223575119922,0.918189263836042,0.898189263836042,600,55.9
3677,360,"All",2312,104,0.994235751199219,1.00223575119922,0.918189263836042,0.898189263836042,600,59
2497,405,"F",1153,38,0.993218890613911,1.00121889061391,0.921712426716688,0.901712426716688,600,116.6
1636,213,"M",1124,59,0.993218890613911,1.00121889061391,0.921712426716688,0.901712426716688,600,45.6
3914,397,"All",2277,97,0.993218890613911,1.00121889061391,0.921712426716688,0.901712426716688,600,71.9
1372,171,"F",951,64,0.993206099452456,1.00120609945246,0.919110526168808,0.899110526168808,600,44.3
1207,140,"M",960,74,0.993206099452456,1.00120609945246,0.919110526168808,0.899110526168808,600,25.7
2545,217,"All",1911,138,0.993206099452456,1.00120609945246,0.919110526168808,0.899110526168808,600,33.2
1338,163,"F",1094,67,0.9906841282382,0.9986841282382,0.919216049578464,0.899216049578464,600,22.3
1717,236,"M",1076,53,0.9906841282382,0.9986841282382,0.919216049578464,0.899216049578464,600,59.6
2987,273,"All",2170,120,0.9906841282382,0.9986841282382,0.919216049578464,0.899216049578464,600,37.6
1377,166,"F",1152,69,0.994129853250044,1.00212985325004,0.92163712122274,0.90163712122274,600,19.5
2357,368,"M",1107,41,0.994129853250044,1.00212985325004,0.92163712122274,0.90163712122274,600,112.9
3455,329,"All",2259,110,0.994129853250044,1.00212985325004,0.92163712122274,0.90163712122274,600,52.9
1522,193,"F",1098,62,0.991801653653419,0.999801653653419,0.919682647823948,0.899682647823948,600,38.6
1348,160,"M",1107,71,0.991801653653419,0.999801653653419,0.919682647823948,0.899682647823948,600,21.8
2839,246,"All",2205,133,0.991801653653419,0.999801653653419,0.919682647823948,0.899682647823948,600,28.8
1681,223,"F",1092,57,0.993376362000076,1.00137636200008,0.920010219280965,0.900010219280965,600,53.9
1412,170,"M",1059,69,0.993376362000076,1.00137636200008,0.920010219280965,0.900010219280965,600,33.3
3042,271,"All",2151,126,0.993376362000076,1.00137636200008,0.920010219280965,0.900010219280965,600,41.4
1619,213,"F",1083,58,0.994390133228992,1.00239013322899,0.918652510382581,0.898652510382581,600,49.5
1425,174,"M",1073,67,0.994390133228992,1.00239013322899,0.918652510382581,0.898652510382581,600,32.8
3005,269,"All",2156,125,0.994390133228992,1.00239013322899,0.918652510382581,0.898652510382581,600,39.4
1290,149,"F",1090,75,0.996386144020408,1.00438614402041,0.923278285202675,0.903278285202675,600,18.3
1468,179,"M",1088,67,0.996386144020408,1.00438614402041,0.923278285202675,0.903278285202675,600,34.9
2726,229,"All",2178,142,0.996386144020408,1.00438614402041,0.923278285202675,0.903278285202675,600,25.2
1434,175,"F",1086,67,0.989704999674025,0.997704999674025,0.918328370780655,0.898328370780655,600,32
1572,200,"M",1164,62,0.989704999674025,0.997704999674025,0.918328370780655,0.898328370780655,600,35.1
2980,262,"All",2250,129,0.989704999674025,0.997704999674025,0.918328370780655,0.898328370780655,600,32.4
1790,244,"F",1248,54,0.994638711615324,1.00263871161532,0.921642577238454,0.901642577238454,600,43.4
1851,254,"M",1248,53,0.994638711615324,1.00263871161532,0.921642577238454,0.901642577238454,600,48.3
3614,349,"All",2496,107,0.994638711615324,1.00263871161532,0.921642577238454,0.901642577238454,600,44.8
1791,246,"F",1243,53,0.994708351396368,1.00270835139637,0.919671248582943,0.899671248582943,600,44.1
1926,272,"M",1179,50,0.994708351396368,1.00270835139637,0.919671248582943,0.899671248582943,600,63.4
3685,363,"All",2422,103,0.994708351396368,1.00270835139637,0.919671248582943,0.899671248582943,600,52.1
1705,226,"F",1025,57,0.989532755391443,0.997532755391443,0.919799981743685,0.899799981743685,600,66.3
1516,188,"M",1108,65,0.989532755391443,0.997532755391443,0.919799981743685,0.899799981743685,600,36.8
3187,288,"All",2133,122,0.989532755391443,0.997532755391443,0.919799981743685,0.899799981743685,600,49.4
1597,210,"F",1100,58,0.995462546505276,1.00346254650528,0.921880049012166,0.901880049012166,600,45.2
1544,198,"M",1174,61,0.995462546505276,1.00346254650528,0.921880049012166,0.901880049012166,600,31.5
3114,285,"All",2274,119,0.995462546505276,1.00346254650528,0.921880049012166,0.901880049012166,600,36.9
1234,138,"F",1089,80,0.993938373459173,1.00193837345917,0.920058330485908,0.900058330485908,600,13.3
1561,195,"M",995,64,0.993938373459173,1.00193837345917,0.920058330485908,0.900058330485908,600,56.9
2742,228,"All",2084,144,0.993938373459173,1.00193837345917,0.920058330485908,0.900058330485908,600,31.6
1424,173,"F",1238,68,0.995631780932041,1.00363178093204,0.920731823557084,0.900731823557084,600,15
1538,192,"M",1175,64,0.995631780932041,1.00363178093204,0.920731823557084,0.900731823557084,600,30.9
2934,255,"All",2413,132,0.995631780932041,1.00363178093204,0.920731823557084,0.900731823557084,600,21.6
1155,128,"F",1138,81,0.993942449498819,1.00194244949882,0.92076429755058,0.90076429755058,600,1.5
1303,153,"M",1066,73,0.993942449498819,1.00194244949882,0.92076429755058,0.90076429755058,600,22.2
2429,196,"All",2204,154,0.993942449498819,1.00194244949882,0.92076429755058,0.90076429755058,600,10.2
1725,235,"F",1053,54,0.993229123413138,1.00122912341314,0.921781176246464,0.901781176246464,600,63.8
1634,214,"M",1074,58,0.993229123413138,1.00122912341314,0.921781176246464,0.901781176246464,600,52.1
3326,314,"All",2127,112,0.993229123413138,1.00122912341314,0.921781176246464,0.901781176246464,600,56.4
1286,149,"F",1020,74,0.991979702548885,0.999979702548885,0.919334026183739,0.899334026183739,600,26.1
1422,172,"M",1036,68,0.991979702548885,0.999979702548885,0.919334026183739,0.899334026183739,600,37.3
2680,225,"All",2056,142,0.991979702548885,0.999979702548885,0.919334026183739,0.899334026183739,600,30.4
1264,144,"F",1200,77,0.994213582208154,1.00221358220815,0.920354820597652,0.900354820597651,600,5.3
1824,248,"M",1199,54,0.994213582208154,1.00221358220815,0.920354820597652,0.900354820597651,600,52.1
2972,260,"All",2399,131,0.994213582208154,1.00221358220815,0.920354820597652,0.900354820597651,600,23.9
1394,169,"F",1059,68,0.994977271875723,1.00297727187572,0.920782017417231,0.900782017417231,600,31.6
1580,202,"M",1035,61,0.994977271875723,1.00297727187572,0.920782017417231,0.900782017417231,600,52.7
2939,259,"All",2094,129,0.994977271875723,1.00297727187572,0.920782017417231,0.900782017417231,600,40.4
1541,197,"F",1098,61,0.993794010565419,1.00179401056542,0.919459812707912,0.899459812707912,600,40.3
1322,156,"M",1024,72,0.993794010565419,1.00179401056542,0.919459812707912,0.899459812707912,600,29.1
2826,245,"All",2122,133,0.993794010565419,1.00179401056542,0.919459812707912,0.899459812707912,600,33.2
1519,188,"F",1007,65,0.99269998552022,1.00069998552022,0.921289602102352,0.901289602102352,600,50.8
1566,196,"M",1009,64,0.99269998552022,1.00069998552022,0.921289602102352,0.901289602102352,600,55.2
3062,269,"All",2016,129,0.99269998552022,1.00069998552022,0.921289602102352,0.901289602102352,600,51.9
1371,166,"F",1053,68,0.992788859388047,1.00078885938805,0.920170635091648,0.900170635091648,600,30.2
1377,166,"M",1028,69,0.992788859388047,1.00078885938805,0.920170635091648,0.900170635091648,600,33.9
2722,232,"All",2081,137,0.992788859388047,1.00078885938805,0.920170635091648,0.900170635091648,600,30.8
1971,279,"F",1108,50,0.993132500030784,1.00113250003078,0.92074808829002,0.90074808829002,600,77.9
2128,310,"M",1110,47,0.993132500030784,1.00113250003078,0.92074808829002,0.90074808829002,600,91.7
4064,412,"All",2218,97,0.993132500030784,1.00113250003078,0.92074808829002,0.90074808829002,600,83.2
1601,207,"F",1004,60,0.992123712383529,1.00012371238353,0.919903290919354,0.899903290919354,600,59.5
1433,174,"M",1061,68,0.992123712383529,1.00012371238353,0.919903290919354,0.899903290919354,600,35.1
3002,265,"All",2065,128,0.992123712383529,1.00012371238353,0.919903290919354,0.899903290919354,600,45.4
1767,243,"F",968,53,0.994194136535274,1.00219413653527,0.920579486266322,0.900579486266322,600,82.5
1160,128,"M",977,82,0.994194136535274,1.00219413653527,0.920579486266322,0.900579486266322,600,18.7
2775,239,"All",1945,135,0.994194136535274,1.00219413653527,0.920579486266322,0.900579486266322,600,42.7
2046,295,"F",1169,48,0.995153744934505,1.00315374493451,0.922157317005478,0.902157317005478,600,75
1425,170,"M",1140,70,0.995153744934505,1.00315374493451,0.922157317005478,0.902157317005478,600,25
3331,307,"All",2309,118,0.995153744934505,1.00315374493451,0.922157317005478,0.902157317005478,600,44.3
1635,211,"F",1117,60,0.99416073786576,1.00216073786576,0.921231734387238,0.901231734387238,600,46.4
1716,225,"M",1152,58,0.99416073786576,1.00216073786576,0.921231734387238,0.901231734387238,600,49
3325,306,"All",2269,118,0.99416073786576,1.00216073786576,0.921231734387238,0.901231734387238,600,46.5
1549,194,"F",1197,64,0.996021017640637,1.00402101764064,0.921053629311704,0.901053629311704,600,29.4
2339,357,"M",1195,43,0.996021017640637,1.00402101764064,0.921053629311704,0.901053629311704,600,95.7
3706,358,"All",2392,107,0.996021017640637,1.00402101764064,0.921053629311704,0.901053629311704,600,54.9
