"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1370,164,"F",1099,70,1.00120688603306,1.00120688603306,0.918650704411496,0.898650704411496,600,24.7
1571,199,"M",1033,62,1.00120688603306,1.00120688603306,0.918650704411496,0.898650704411496,600,52.1
2906,253,"All",2132,132,1.00120688603306,1.00120688603306,0.918650704411496,0.898650704411496,600,36.3
1192,130,"F",1072,84,1.00167418533298,1.00167418533298,0.921879723466985,0.901879723466985,600,11.2
1411,166,"M",1125,72,1.00167418533298,1.00167418533298,0.921879723466985,0.901879723466985,600,25.4
2567,205,"All",2197,156,1.00167418533298,1.00167418533298,0.921879723466985,0.901879723466985,600,16.8
1944,272,"F",1201,51,1.00242997656134,1.00242997656134,0.920890621916222,0.900890621916222,600,61.9
1676,216,"M",1221,60,1.00242997656134,1.00242997656134,0.920890621916222,0.900890621916222,600,37.3
3572,339,"All",2422,111,1.00242997656134,1.00242997656134,0.920890621916222,0.900890621916222,600,47.5
1969,276,"F",1278,51,1.00464595026825,1.00464595026825,0.920376605271241,0.900376605271241,600,54.1
1640,208,"M",1290,62,1.00464595026825,1.00464595026825,0.920376605271241,0.900376605271241,600,27.1
3555,334,"All",2568,113,1.00464595026825,1.00464595026825,0.920376605271241,0.900376605271241,600,38.4
1617,212,"F",1170,58,1.00000517616795,1.00000517616795,0.919406306860211,0.899406306860211,600,38.2
1645,216,"M",1245,58,1.00000517616795,1.00000517616795,0.919406306860211,0.899406306860211,600,32.1
3234,300,"All",2415,116,1.00000517616795,1.00000517616795,0.919406306860211,0.899406306860211,600,33.9
1977,285,"F",1202,48,1.00307177309027,1.00307177309027,0.920757326438293,0.900757326438293,600,64.5
1438,176,"M",1174,67,1.00307177309027,1.00307177309027,0.920757326438293,0.900757326438293,600,22.5
3302,308,"All",2376,115,1.00307177309027,1.00307177309027,0.920757326438293,0.900757326438293,600,39
1596,204,"F",1138,61,1.0016930345896,1.0016930345896,0.920081290136138,0.900081290136138,600,40.2
2060,297,"M",1155,48,1.0016930345896,1.0016930345896,0.920081290136138,0.900081290136138,600,78.4
3573,342,"All",2293,109,1.0016930345896,1.0016930345896,0.920081290136138,0.900081290136138,600,55.8
1259,146,"F",986,74,0.997367887920438,0.997367887920438,0.918880962525182,0.898880962525182,600,27.7
1394,169,"M",1044,68,0.997367887920438,0.997367887920438,0.918880962525182,0.898880962525182,600,33.5
2643,222,"All",2030,141,0.997367887920438,0.997367887920438,0.918880962525182,0.898880962525182,600,30.2
1080,115,"F",983,88,1.00193421337362,1.00193421337362,0.921550272405769,0.901550272405769,600,9.9
1288,149,"M",927,75,1.00193421337362,1.00193421337362,0.921550272405769,0.901550272405769,600,38.9
2332,183,"All",1910,163,1.00193421337362,1.00193421337362,0.921550272405769,0.901550272405769,600,22.1
1368,162,"F",1226,71,1.00332338393567,1.00332338393567,0.919578373979597,0.899578373979597,600,11.6
1973,279,"M",1215,50,1.00332338393567,1.00332338393567,0.919578373979597,0.899578373979597,600,62.4
3212,292,"All",2441,121,1.00332338393567,1.00332338393567,0.919578373979597,0.899578373979597,600,31.6
1374,165,"F",1070,69,1.00021496053724,1.00021496053724,0.919018912305321,0.899018912305321,600,28.4
1553,197,"M",1157,62,1.00021496053724,1.00021496053724,0.919018912305321,0.899018912305321,600,34.2
2894,253,"All",2227,131,1.00021496053724,1.00021496053724,0.919018912305321,0.899018912305321,600,30
1750,238,"F",1195,54,1.00178191077909,1.00178191077909,0.919733900602693,0.899733900602693,600,46.4
1604,207,"M",1163,60,1.00178191077909,1.00178191077909,0.919733900602693,0.899733900602693,600,37.9
3315,310,"All",2358,114,1.00178191077909,1.00178191077909,0.919733900602693,0.899733900602693,600,40.6
2102,317,"F",1231,44,1.0007611890705,1.0007611890705,0.918145449628988,0.898145449628988,600,70.8
1709,230,"M",1239,55,1.0007611890705,1.0007611890705,0.918145449628988,0.898145449628988,600,37.9
3737,375,"All",2470,99,1.0007611890705,1.0007611890705,0.918145449628988,0.898145449628988,600,51.3
1536,193,"F",994,63,1.00279029144281,1.00279029144281,0.919910179919528,0.899910179919527,600,54.5
1349,158,"M",1015,73,1.00279029144281,1.00279029144281,0.919910179919528,0.899910179919527,600,32.9
2845,244,"All",2009,136,1.00279029144281,1.00279029144281,0.919910179919528,0.899910179919527,600,41.6
1537,198,"F",1037,60,1.000273516963,1.000273516963,0.920575967741287,0.900575967741287,600,48.2
1322,157,"M",1066,71,1.000273516963,1.000273516963,0.920575967741287,0.900575967741287,600,24
2815,246,"All",2103,131,1.000273516963,1.000273516963,0.920575967741287,0.900575967741287,600,33.9
1838,255,"F",1030,52,1.00160875638316,1.00160875638316,0.920519423404534,0.900519423404534,600,78.4
1426,173,"M",1035,68,1.00160875638316,1.00160875638316,0.920519423404534,0.900519423404534,600,37.8
3187,291,"All",2065,120,1.00160875638316,1.00160875638316,0.920519423404534,0.900519423404534,600,54.3
1681,221,"F",1079,58,1.00302948420021,1.00302948420021,0.921381752114983,0.901381752114983,600,55.8
1620,207,"M",1071,61,1.00302948420021,1.00302948420021,0.921381752114983,0.901381752114983,600,51.3
3277,300,"All",2150,119,1.00302948420021,1.00302948420021,0.921381752114983,0.901381752114983,600,52.4
1693,224,"F",1184,57,1.00440918756151,1.00440918756151,0.922346226912213,0.902346226912213,600,43
1964,278,"M",1180,50,1.00440918756151,1.00440918756151,0.922346226912213,0.902346226912213,600,66.4
3607,349,"All",2364,107,1.00440918756151,1.00440918756151,0.922346226912213,0.902346226912213,600,52.6
1535,195,"F",1200,62,1.00188353539496,1.00188353539496,0.919178632236426,0.899178632236426,600,27.9
1638,213,"M",1182,59,1.00188353539496,1.00188353539496,0.919178632236426,0.899178632236426,600,38.6
3147,286,"All",2382,121,1.00188353539496,1.00188353539496,0.919178632236426,0.899178632236426,600,32.1
1706,226,"F",1244,57,1.001823805807,1.001823805807,0.919126335918417,0.899126335918417,600,37.1
1495,184,"M",1201,66,1.001823805807,1.001823805807,0.919126335918417,0.899126335918417,600,24.5
3163,285,"All",2445,123,1.001823805807,1.001823805807,0.919126335918417,0.899126335918417,600,29.4
1594,206,"F",1075,60,1.00170247042013,1.00170247042013,0.919500931114968,0.899500931114968,600,48.3
1619,209,"M",1000,60,1.00170247042013,1.00170247042013,0.919500931114968,0.899500931114968,600,61.9
3187,291,"All",2075,120,1.00170247042013,1.00170247042013,0.919500931114968,0.899500931114968,600,53.6
1500,187,"F",1175,64,1.00486811768522,1.00486811768522,0.922390258006323,0.902390258006323,600,27.7
1811,246,"M",1138,54,1.00486811768522,1.00486811768522,0.922390258006323,0.902390258006323,600,59.1
3253,299,"All",2313,118,1.00486811768522,1.00486811768522,0.922390258006323,0.902390258006323,600,40.6
1150,126,"F",1013,83,1.00344267623515,1.00344267623515,0.922223438463498,0.902223438463498,600,13.5
1619,209,"M",986,60,1.00344267623515,1.00344267623515,0.922223438463498,0.902223438463498,600,64.2
2670,223,"All",1999,143,1.00344267623515,1.00344267623515,0.922223438463498,0.902223438463498,600,33.6
1419,171,"F",1144,69,1.00034800520506,1.00034800520506,0.919708737021056,0.899708737021056,600,24
1554,194,"M",1138,64,1.00034800520506,1.00034800520506,0.919708737021056,0.899708737021056,600,36.6
2945,255,"All",2282,133,1.00034800520506,1.00034800520506,0.919708737021056,0.899708737021056,600,29.1
1728,231,"F",1238,56,1.00275544506103,1.00275544506103,0.919231357910857,0.899231357910857,600,39.6
1789,241,"M",1296,55,1.00275544506103,1.00275544506103,0.919231357910857,0.899231357910857,600,38
3488,331,"All",2534,111,1.00275544506103,1.00275544506103,0.919231357910857,0.899231357910857,600,37.6
1546,195,"F",1201,63,1.00119929119099,1.00119929119099,0.918954646043655,0.898954646043654,600,28.7
1521,189,"M",1216,65,1.00119929119099,1.00119929119099,0.918954646043655,0.898954646043654,600,25.1
3068,272,"All",2417,127,1.00119929119099,1.00119929119099,0.918954646043655,0.898954646043654,600,26.9
1403,171,"F",1093,67,1.00253324024662,1.00253324024662,0.920147998201218,0.900147998201218,600,28.4
1802,248,"M",1098,53,1.00253324024662,1.00253324024662,0.920147998201218,0.900147998201218,600,64.1
3133,286,"All",2191,120,1.00253324024662,1.00253324024662,0.920147998201218,0.900147998201218,600,43
1483,184,"F",1045,65,0.999615177981193,0.999615177981193,0.921901797435022,0.901901797435022,600,41.9
1528,191,"M",1042,64,0.999615177981193,0.999615177981193,0.921901797435022,0.901901797435022,600,46.6
2989,263,"All",2087,129,0.999615177981193,0.999615177981193,0.921901797435022,0.901901797435022,600,43.2
1359,159,"F",1220,73,1.00249168358941,1.00249168358941,0.92168403748564,0.90168403748564,600,11.4
1436,172,"M",1175,70,1.00249168358941,1.00249168358941,0.92168403748564,0.90168403748564,600,22.2
2775,232,"All",2395,143,1.00249168358941,1.00249168358941,0.92168403748564,0.90168403748564,600,15.9
1612,210,"F",1172,59,1.00250568016967,1.00250568016967,0.91935169896631,0.89935169896631,600,37.5
1611,208,"M",1153,60,1.00250568016967,1.00250568016967,0.91935169896631,0.89935169896631,600,39.7
3197,293,"All",2325,119,1.00250568016967,1.00250568016967,0.91935169896631,0.89935169896631,600,37.5
1590,204,"F",1197,61,1.00271200252209,1.00271200252209,0.918716468463679,0.898716468463679,600,32.8
1448,176,"M",1209,68,1.00271200252209,1.00271200252209,0.918716468463679,0.898716468463679,600,19.8
3008,265,"All",2406,129,1.00271200252209,1.00271200252209,0.918716468463679,0.898716468463679,600,25
1244,143,"F",1018,76,0.998546501424019,0.998546501424019,0.918399485949817,0.898399485949817,600,22.2
1600,207,"M",1100,60,0.998546501424019,0.998546501424019,0.918399485949817,0.898399485949817,600,45.5
2780,238,"All",2118,136,0.998546501424019,0.998546501424019,0.918399485949817,0.898399485949817,600,31.3
1344,161,"F",1190,70,1.00146435115019,1.00146435115019,0.920535090890428,0.900535090890428,600,12.9
1737,234,"M",1142,55,1.00146435115019,1.00146435115019,0.920535090890428,0.900535090890428,600,52.1
3011,269,"All",2332,125,1.00146435115019,1.00146435115019,0.920535090890428,0.900535090890428,600,29.1
1831,251,"F",1302,53,1.00325352297635,1.00325352297635,0.919630731085036,0.899630731085036,600,40.6
1672,218,"M",1229,59,1.00325352297635,1.00325352297635,0.919630731085036,0.899630731085036,600,36
3466,327,"All",2531,112,1.00325352297635,1.00325352297635,0.919630731085036,0.899630731085036,600,36.9
1830,249,"F",1202,54,1.0044530827132,1.0044530827132,0.922603827957688,0.902603827957688,600,52.2
1701,221,"M",1130,59,1.0044530827132,1.0044530827132,0.922603827957688,0.902603827957688,600,50.5
3497,329,"All",2332,113,1.0044530827132,1.0044530827132,0.922603827957688,0.902603827957688,600,50
1471,182,"F",1141,65,1.00165540973254,1.00165540973254,0.918219489194247,0.898219489194247,600,28.9
1471,181,"M",1067,66,1.00165540973254,1.00165540973254,0.918219489194247,0.898219489194247,600,37.9
2919,255,"All",2208,131,1.00165540973254,1.00165540973254,0.918219489194247,0.898219489194247,600,32.2
1671,219,"F",1094,58,1.0033576335816,1.0033576335816,0.918259875601587,0.898259875601587,600,52.7
1277,145,"M",1013,77,1.0033576335816,1.0033576335816,0.918259875601587,0.898259875601587,600,26.1
2871,247,"All",2107,135,1.0033576335816,1.0033576335816,0.918259875601587,0.898259875601587,600,36.3
1816,249,"F",1284,53,1.00385774654632,1.00385774654632,0.919981699436819,0.899981699436819,600,41.4
1551,195,"M",1223,63,1.00385774654632,1.00385774654632,0.919981699436819,0.899981699436819,600,26.8
3320,308,"All",2507,116,1.00385774654632,1.00385774654632,0.919981699436819,0.899981699436819,600,32.4
1413,170,"F",1105,69,1.00359965751391,1.00359965751391,0.919489366343507,0.899489366343507,600,27.9
1193,131,"M",1110,83,1.00359965751391,1.00359965751391,0.919489366343507,0.899489366343507,600,7.5
2566,208,"All",2215,152,1.00359965751391,1.00359965751391,0.919489366343507,0.899489366343507,600,15.8
1538,192,"F",1210,64,1.00499078547189,1.00499078547189,0.922078516992177,0.902078516992177,600,27.1
1283,145,"M",1146,78,1.00499078547189,1.00499078547189,0.922078516992177,0.902078516992177,600,12
2772,232,"All",2356,142,1.00499078547189,1.00499078547189,0.922078516992177,0.902078516992177,600,17.7
1187,133,"F",973,80,0.998186014858547,0.998186014858547,0.921428204970596,0.901428204970596,600,22
1400,168,"M",1032,69,0.998186014858547,0.998186014858547,0.921428204970596,0.901428204970596,600,35.7
2550,209,"All",2005,149,0.998186014858547,0.998186014858547,0.921428204970596,0.901428204970596,600,27.2
1617,209,"F",1061,60,1.00256130719942,1.00256130719942,0.918821967905019,0.898821967905019,600,52.4
1351,158,"M",1052,73,1.00256130719942,1.00256130719942,0.918821967905019,0.898821967905019,600,28.4
2918,253,"All",2113,133,1.00256130719942,1.00256130719942,0.918821967905019,0.898821967905019,600,38.1
1412,175,"F",978,65,0.998608741582877,0.998608741582877,0.917206196435315,0.897206196435315,600,44.4
1637,217,"M",986,57,0.998608741582877,0.998608741582877,0.917206196435315,0.897206196435315,600,66
3009,272,"All",1964,122,0.998608741582877,0.998608741582877,0.917206196435315,0.897206196435315,600,53.2
1621,213,"F",1004,58,1.00007513303989,1.00007513303989,0.920628229499629,0.900628229499629,600,61.5
1877,263,"M",1009,51,1.00007513303989,1.00007513303989,0.920628229499629,0.900628229499629,600,86
3450,330,"All",2013,109,1.00007513303989,1.00007513303989,0.920628229499629,0.900628229499629,600,71.4
