"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1244,151,"F",1089,68,1.00477640756506,1.00077640756506,0.888958415983023,0.898958415983023,600,14.2
1295,159,"M",1108,66,1.00477640756506,1.00077640756506,0.888958415983023,0.898958415983023,600,16.9
2524,218,"All",2197,134,1.00477640756506,1.00077640756506,0.888958415983023,0.898958415983023,600,14.9
1449,187,"F",1178,60,1.00840987824836,1.00440987824836,0.889838719829346,0.899838719829346,600,23
1659,228,"M",1132,53,1.00840987824836,1.00440987824836,0.889838719829346,0.899838719829346,600,46.6
3078,289,"All",2310,113,1.00840987824836,1.00440987824836,0.889838719829346,0.899838719829346,600,33.2
1584,214,"F",1201,55,1.00542034577875,1.00142034577875,0.890301414684293,0.900301414684293,600,31.9
1241,147,"M",1208,71,1.00542034577875,1.00142034577875,0.890301414684293,0.900301414684293,600,2.7
2788,249,"All",2409,125,1.00542034577875,1.00142034577875,0.890301414684293,0.900301414684293,600,15.7
1331,168,"F",968,63,1.00404043398724,1.00004043398724,0.889478858888203,0.899478858888203,600,37.5
1178,139,"M",966,72,1.00404043398724,1.00004043398724,0.889478858888203,0.899478858888203,600,21.9
2484,214,"All",1934,135,1.00404043398724,1.00004043398724,0.889478858888203,0.899478858888203,600,28.4
1326,163,"F",1104,66,1.00603764113471,1.00203764113471,0.892809081640763,0.902809081640763,600,20.1
1318,161,"M",1150,67,1.00603764113471,1.00203764113471,0.892809081640763,0.902809081640763,600,14.6
2632,228,"All",2254,133,1.00603764113471,1.00203764113471,0.892809081640763,0.902809081640763,600,16.8
1322,164,"F",1213,65,1.00724163064067,1.00324163064067,0.891395867363995,0.901395867363995,600,9
1260,152,"M",1166,69,1.00724163064067,1.00324163064067,0.891395867363995,0.901395867363995,600,8.1
2565,221,"All",2379,134,1.00724163064067,1.00324163064067,0.891395867363995,0.901395867363995,600,7.8
1589,218,"F",1148,53,1.00708782021422,1.00308782021422,0.88952049824788,0.89952049824788,600,38.4
1671,234,"M",1104,51,1.00708782021422,1.00308782021422,0.88952049824788,0.89952049824788,600,51.4
3239,318,"All",2252,104,1.00708782021422,1.00308782021422,0.88952049824788,0.89952049824788,600,43.8
1697,238,"F",1220,51,1.00712225142935,1.00312225142935,0.890408583903485,0.900408583903485,600,39.1
1786,255,"M",1207,49,1.00712225142935,1.00312225142935,0.890408583903485,0.900408583903485,600,48
3461,346,"All",2427,100,1.00712225142935,1.00312225142935,0.890408583903485,0.900408583903485,600,42.6
1645,235,"F",1098,49,1.00534636392277,1.00134636392277,0.888760056864863,0.898760056864863,600,49.8
1183,142,"M",1120,69,1.00534636392277,1.00134636392277,0.888760056864863,0.898760056864863,600,5.6
2733,251,"All",2218,118,1.00534636392277,1.00134636392277,0.888760056864863,0.898760056864863,600,23.2
1547,207,"F",998,56,1.00406752360591,1.00006752360591,0.889918567812223,0.899918567812223,600,55
1232,146,"M",1086,71,1.00406752360591,1.00006752360591,0.889918567812223,0.899918567812223,600,13.4
2729,242,"All",2084,127,1.00406752360591,1.00006752360591,0.889918567812223,0.899918567812223,600,31
1242,152,"F",974,67,1.00518114781931,1.00118114781931,0.889092493281687,0.899092493281687,600,27.5
1476,195,"M",1028,57,1.00518114781931,1.00118114781931,0.889092493281687,0.899092493281687,600,43.6
2684,241,"All",2002,124,1.00518114781931,1.00118114781931,0.889092493281687,0.899092493281687,600,34.1
1772,256,"F",1104,48,1.00817277535063,1.00417277535063,0.893195896768058,0.903195896768058,600,60.5
1163,135,"M",1057,74,1.00817277535063,1.00417277535063,0.893195896768058,0.903195896768058,600,10
2789,252,"All",2161,122,1.00817277535063,1.00417277535063,0.893195896768058,0.903195896768058,600,29.1
1097,123,"F",1146,79,1.00547600723189,1.00147600723189,0.890229349397608,0.900229349397608,600,-4.3
1327,163,"M",1160,66,1.00547600723189,1.00147600723189,0.890229349397608,0.900229349397608,600,14.4
2391,198,"All",2306,145,1.00547600723189,1.00147600723189,0.890229349397608,0.900229349397608,600,3.7
1458,188,"F",1018,60,1.00813823527831,1.00413823527831,0.892505893782621,0.902505893782621,600,43.2
1212,142,"M",946,73,1.00813823527831,1.00413823527831,0.892505893782621,0.902505893782621,600,28.1
2630,228,"All",1964,133,1.00813823527831,1.00413823527831,0.892505893782621,0.902505893782621,600,33.9
1587,216,"F",1222,54,1.00829821669446,1.00429821669446,0.889845988749338,0.899845988749338,600,29.9
1314,162,"M",1151,66,1.00829821669446,1.00429821669446,0.889845988749338,0.899845988749338,600,14.2
2856,261,"All",2373,120,1.00829821669446,1.00429821669446,0.889845988749338,0.899845988749338,600,20.4
1426,184,"F",1163,60,1.00479427099575,1.00079427099575,0.89018040571129,0.90018040571129,600,22.6
1153,133,"M",1148,75,1.00479427099575,1.00079427099575,0.89018040571129,0.90018040571129,600,0.4
2534,218,"All",2311,135,1.00479427099575,1.00079427099575,0.89018040571129,0.90018040571129,600,9.6
1290,159,"F",1018,66,1.00241042015103,0.998410420151026,0.888805049476562,0.898805049476562,600,26.7
1596,217,"M",1031,54,1.00241042015103,0.998410420151026,0.888805049476562,0.898805049476562,600,54.8
2839,259,"All",2049,120,1.00241042015103,0.998410420151026,0.888805049476562,0.898805049476562,600,38.6
1629,226,"F",1210,52,1.00754903077316,1.00354903077316,0.890698998936995,0.900698998936995,600,34.6
1504,199,"M",1130,57,1.00754903077316,1.00354903077316,0.890698998936995,0.900698998936995,600,33.1
3110,298,"All",2340,109,1.00754903077316,1.00354903077316,0.890698998936995,0.900698998936995,600,32.9
1203,145,"F",1031,69,1.00530719577141,1.00130719577141,0.89131090272797,0.90131090272797,600,16.7
1181,140,"M",1005,71,1.00530719577141,1.00130719577141,0.89131090272797,0.90131090272797,600,17.5
2372,200,"All",2036,140,1.00530719577141,1.00130719577141,0.89131090272797,0.90131090272797,600,16.5
1306,166,"F",951,62,1.00425786208432,1.00025786208432,0.889625828065509,0.899625828065509,600,37.3
1171,140,"M",983,70,1.00425786208432,1.00025786208432,0.889625828065509,0.899625828065509,600,19.1
2453,213,"All",1934,132,1.00425786208432,1.00025786208432,0.889625828065509,0.899625828065509,600,26.8
1418,181,"F",966,61,1.00477356775573,1.00077356775573,0.889482720536361,0.899482720536361,600,46.8
1389,175,"M",971,63,1.00477356775573,1.00077356775573,0.889482720536361,0.899482720536361,600,43
2789,250,"All",1937,124,1.00477356775573,1.00077356775573,0.889482720536361,0.899482720536361,600,44
1546,212,"F",1265,53,1.00828614932387,1.00428614932387,0.891310247556181,0.901310247556181,600,22.2
1406,183,"M",1223,59,1.00828614932387,1.00428614932387,0.891310247556181,0.901310247556181,600,15
2926,276,"All",2488,112,1.00828614932387,1.00428614932387,0.891310247556181,0.901310247556181,600,17.6
1270,159,"F",1048,64,1.00505107492172,1.00105107492172,0.890124417346711,0.900124417346711,600,21.2
1129,132,"M",1104,73,1.00505107492172,1.00105107492172,0.890124417346711,0.900124417346711,600,2.3
2374,203,"All",2152,137,1.00505107492172,1.00105107492172,0.890124417346711,0.900124417346711,600,10.3
1249,150,"F",1048,69,1.00644526964029,1.00244526964029,0.891296572804008,0.901296572804008,600,19.2
1430,183,"M",1038,61,1.00644526964029,1.00244526964029,0.891296572804008,0.901296572804008,600,37.8
2651,232,"All",2086,130,1.00644526964029,1.00244526964029,0.891296572804008,0.901296572804008,600,27.1
1365,171,"F",1125,64,1.00661860702765,1.00261860702765,0.889387676997787,0.899387676997787,600,21.3
1297,157,"M",1180,68,1.00661860702765,1.00261860702765,0.889387676997787,0.899387676997787,600,9.9
2647,230,"All",2305,132,1.00661860702765,1.00261860702765,0.889387676997787,0.899387676997787,600,14.8
1559,210,"F",1050,55,1.00392116968908,0.999921169689085,0.887549879400061,0.897549879400061,600,48.5
1698,238,"M",1049,51,1.00392116968908,0.999921169689085,0.887549879400061,0.897549879400061,600,61.9
3236,314,"All",2099,106,1.00392116968908,0.999921169689085,0.887549879400061,0.897549879400061,600,54.2
1186,142,"F",1096,70,1.00438839981153,1.00038839981153,0.892301942278356,0.902301942278356,600,8.2
1449,190,"M",1057,58,1.00438839981153,1.00038839981153,0.892301942278356,0.902301942278356,600,37.1
2595,229,"All",2153,128,1.00438839981153,1.00038839981153,0.892301942278356,0.902301942278356,600,20.5
1508,200,"F",1077,57,1.00678159524612,1.00278159524612,0.892343053321641,0.902343053321641,600,40
1447,187,"M",1066,60,1.00678159524612,1.00278159524612,0.892343053321641,0.902343053321641,600,35.7
2939,272,"All",2143,117,1.00678159524612,1.00278159524612,0.892343053321641,0.902343053321641,600,37.1
2396,405,"F",1213,35,1.00616600341788,1.00216600341788,0.889482030826149,0.899482030826149,600,97.5
1697,240,"M",1217,50,1.00616600341788,1.00216600341788,0.889482030826149,0.899482030826149,600,39.4
3947,428,"All",2430,85,1.00616600341788,1.00216600341788,0.889482030826149,0.899482030826149,600,62.4
1434,187,"F",1150,59,1.00713687316218,1.00313687316218,0.890718435122483,0.900718435122483,600,24.7
1297,160,"M",1139,66,1.00713687316218,1.00313687316218,0.890718435122483,0.900718435122483,600,13.9
2707,242,"All",2289,125,1.00713687316218,1.00313687316218,0.890718435122483,0.900718435122483,600,18.3
1579,217,"F",1251,53,1.00668251987205,1.00268251987205,0.890951045685721,0.900951045685721,600,26.2
1367,174,"M",1308,62,1.00668251987205,1.00268251987205,0.890951045685721,0.900951045685721,600,4.5
2911,271,"All",2559,115,1.00668251987205,1.00268251987205,0.890951045685721,0.900951045685721,600,13.8
1194,142,"F",975,71,1.0028489587225,0.9988489587225,0.888314276868027,0.898314276868027,600,22.5
1478,194,"M",1028,58,1.0028489587225,0.9988489587225,0.888314276868027,0.898314276868027,600,43.8
2629,231,"All",2003,129,1.0028489587225,0.9988489587225,0.888314276868027,0.898314276868027,600,31.3
1852,279,"F",1116,44,1.00797011355218,1.00397011355218,0.889683243084747,0.899683243084747,600,65.9
1618,227,"M",1143,51,1.00797011355218,1.00397011355218,0.889683243084747,0.899683243084747,600,41.6
3430,352,"All",2259,95,1.00797011355218,1.00397011355218,0.889683243084747,0.899683243084747,600,51.8
2060,318,"F",1136,42,1.00770408426469,1.00370408426469,0.888682224959367,0.898682224959367,600,81.3
1619,220,"M",1129,54,1.00770408426469,1.00370408426469,0.888682224959367,0.898682224959367,600,43.4
3606,368,"All",2265,96,1.00770408426469,1.00370408426469,0.888682224959367,0.898682224959367,600,59.2
1951,297,"F",1231,43,1.00515025909041,1.00115025909041,0.88858380116987,0.89858380116987,600,58.5
1488,197,"M",1172,57,1.00515025909041,1.00115025909041,0.88858380116987,0.89858380116987,600,27
3355,335,"All",2403,100,1.00515025909041,1.00115025909041,0.88858380116987,0.89858380116987,600,39.6
1454,193,"F",1098,57,1.0061057571724,1.0021057571724,0.889895249898527,0.899895249898527,600,32.4
1215,146,"M",1060,69,1.0061057571724,1.0021057571724,0.889895249898527,0.899895249898527,600,14.6
2632,234,"All",2158,126,1.0061057571724,1.0021057571724,0.889895249898527,0.899895249898527,600,22
1471,196,"F",1178,56,1.00611880476,1.00211880476,0.888943224198008,0.898943224198008,600,24.9
1325,167,"M",1185,63,1.00611880476,1.00211880476,0.888943224198008,0.898943224198008,600,11.8
2768,254,"All",2363,119,1.00611880476,1.00211880476,0.888943224198008,0.898943224198008,600,17.1
1203,143,"F",1029,71,1.00522301731481,1.00122301731481,0.8904972118419,0.9004972118419,600,16.9
1572,212,"M",1120,55,1.00522301731481,1.00122301731481,0.8904972118419,0.9004972118419,600,40.4
2712,242,"All",2149,126,1.00522301731481,1.00122301731481,0.8904972118419,0.9004972118419,600,26.2
1181,139,"F",1001,72,1.0063957071948,1.0023957071948,0.892410934710719,0.902410934710719,600,18
1457,190,"M",962,59,1.0063957071948,1.0023957071948,0.892410934710719,0.902410934710719,600,51.5
2596,227,"All",1963,131,1.0063957071948,1.0023957071948,0.892410934710719,0.902410934710719,600,32.2
1191,139,"F",1090,73,1.00374474900478,0.999744749004777,0.890444726089585,0.900444726089585,600,9.3
1488,194,"M",1101,59,1.00374474900478,0.999744749004777,0.890444726089585,0.900444726089585,600,35.1
2634,229,"All",2191,132,1.00374474900478,0.999744749004777,0.890444726089585,0.900444726089585,600,20.2
1541,208,"F",1070,55,1.00547237650309,1.00147237650309,0.88875300890468,0.89875300890468,600,44
1298,160,"M",1019,66,1.00547237650309,1.00147237650309,0.88875300890468,0.89875300890468,600,27.4
2802,255,"All",2089,121,1.00547237650309,1.00147237650309,0.88875300890468,0.89875300890468,600,34.1
1234,149,"F",1084,69,1.0053842296593,1.0013842296593,0.891103162748716,0.901103162748716,600,13.8
1756,251,"M",1130,49,1.0053842296593,1.0013842296593,0.891103162748716,0.901103162748716,600,55.4
2887,266,"All",2214,118,1.0053842296593,1.0013842296593,0.891103162748716,0.901103162748716,600,30.4
