"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1271,449,"F",1120,8,1.00033066954722,200,13.5
1452,549,"M",1070,7,1.00033066954722,200,35.7
2710,699,"All",2190,15,1.00033066954722,200,23.7
1472,556,"F",1071,7,0.999545499522242,200,37.4
3435,1983,"M",1122,3,0.999545499522242,200,206.1
4123,1303,"All",2193,10,0.999545499522242,200,88
1272,450,"F",1161,8,1.00166648834641,200,9.6
1272,450,"M",1160,8,1.00166648834641,200,9.7
2544,636,"All",2321,16,1.00166648834641,200,9.6
1023,323,"F",1102,10,1.00381759933238,200,-7.2
2046,915,"M",1142,5,1.00381759933238,200,79.2
2728,704,"All",2244,15,1.00381759933238,200,21.6
1439,544,"F",1100,7,1.00129603234396,200,30.8
1439,544,"M",1147,7,1.00129603234396,200,25.5
2878,769,"All",2247,14,1.00129603234396,200,28.1
1473,557,"F",1010,7,1.00063720299184,200,45.8
858,248,"M",975,12,1.00063720299184,200,-12
2169,497,"All",1985,19,1.00063720299184,200,9.3
985,297,"F",1024,11,1.00086095393803,200,-3.8
903,261,"M",1059,12,1.00086095393803,200,-14.7
1885,393,"All",2083,23,1.00086095393803,200,-9.5
1362,515,"F",1282,7,1.00236045371515,200,6.2
1192,421,"M",1164,8,1.00236045371515,200,2.4
2542,656,"All",2446,15,1.00236045371515,200,3.9
1119,373,"F",1129,9,1.00057644083639,200,-0.9
1007,318,"M",1125,10,1.00057644083639,200,-10.5
2120,486,"All",2254,19,1.00057644083639,200,-5.9
959,289,"F",1148,11,0.999872384731312,200,-16.5
1758,718,"M",1106,6,0.999872384731312,200,59
2484,602,"All",2254,17,0.999872384731312,200,10.2
2472,1236,"F",1151,4,1.0035975335353,200,114.8
1413,534,"M",1110,7,1.0035975335353,200,27.3
3596,1084,"All",2261,11,1.0035975335353,200,59
2045,914,"F",1002,5,1.00005975975492,200,104.1
5113,3615,"M",1069,2,1.00005975975492,200,378.3
5844,2209,"All",2071,7,1.00005975975492,200,182.2
1702,695,"F",1219,6,1.00465613634279,200,39.6
1135,378,"M",1195,9,1.00465613634279,200,-5
2724,703,"All",2414,15,1.00465613634279,200,12.8
2532,1266,"F",1051,4,1.00157964404203,200,140.9
1266,448,"M",1151,8,1.00157964404203,200,10
3376,974,"All",2202,12,1.00157964404203,200,53.3
667,178,"F",1067,14,1.00126849699916,200,-37.5
2335,1167,"M",1135,4,1.00126849699916,200,105.7
2076,489,"All",2202,18,1.00126849699916,200,-5.7
3289,1899,"F",1169,3,1.00369285926481,200,181.4
1410,533,"M",1152,7,1.00369285926481,200,22.4
3947,1248,"All",2321,10,1.00369285926481,200,70.1
1025,324,"F",1119,10,1.00106474090496,200,-8.4
1024,324,"M",1154,10,1.00106474090496,200,-11.3
2050,458,"All",2273,20,1.00106474090496,200,-9.8
1071,339,"F",1092,10,1.00002241376839,200,-1.9
1531,578,"M",1140,7,1.00002241376839,200,34.3
2522,611,"All",2232,17,1.00002241376839,200,13
1427,539,"F",1118,7,1.00291200998538,200,27.6
1427,539,"M",1121,7,1.00291200998538,200,27.3
2853,762,"All",2239,14,1.00291200998538,200,27.4
1126,375,"F",1187,9,1.00141710427224,200,-5.1
5068,3583,"M",1190,2,1.00141710427224,200,325.9
3686,1111,"All",2377,11,1.00141710427224,200,55.1
1332,471,"F",1112,8,0.999236754636728,200,19.8
1522,575,"M",1107,7,0.999236754636728,200,37.5
2840,733,"All",2219,15,0.999236754636728,200,28
2476,1238,"F",1223,4,1.00326983882856,200,102.5
1101,367,"M",1184,9,1.00326983882856,200,-7
3048,845,"All",2407,13,1.00326983882856,200,26.6
1143,381,"F",957,9,1.00075292718574,200,19.4
1143,381,"M",967,9,1.00075292718574,200,18.2
2286,539,"All",1924,18,1.00075292718574,200,18.8
1015,321,"F",1100,10,0.998207736610539,200,-7.7
2537,1268,"M",1190,4,0.998207736610539,200,113.2
2899,775,"All",2290,14,0.998207736610539,200,26.6
1157,386,"F",1201,9,1.00150552083488,200,-3.7
1302,460,"M",1196,8,1.00150552083488,200,8.9
2451,594,"All",2397,17,1.00150552083488,200,2.3
1191,397,"F",1168,9,1.00183296533257,200,2
1531,578,"M",1155,7,1.00183296533257,200,32.6
2679,669,"All",2323,16,1.00183296533257,200,15.3
2059,920,"F",1044,5,1.00162037916667,200,97.2
937,282,"M",1043,11,1.00162037916667,200,-10.2
2575,643,"All",2087,16,1.00162037916667,200,23.4
1448,547,"F",1132,7,1.00315784022791,200,27.9
676,174,"M",1155,15,1.00315784022791,200,-41.5
1843,393,"All",2287,22,1.00315784022791,200,-19.4
1445,546,"F",1158,7,1.00173590181077,200,24.8
1445,546,"M",1192,7,1.00173590181077,200,21.2
2890,772,"All",2350,14,1.00173590181077,200,23
2040,912,"F",1063,5,1.00048276563882,200,91.9
2040,912,"M",1129,5,1.00048276563882,200,80.7
4079,1290,"All",2192,10,1.00048276563882,200,86.1
1076,359,"F",1013,9,0.996354252890931,200,6.2
1383,523,"M",1060,7,0.996354252890931,200,30.5
2421,605,"All",2073,16,0.996354252890931,200,16.8
1346,476,"F",1112,8,1.00194195088659,200,21
1538,581,"M",1097,7,1.00194195088659,200,40.2
2871,741,"All",2209,15,1.00194195088659,200,30
2046,915,"F",1306,5,1.00440295385297,200,56.7
1705,696,"M",1216,6,1.00440295385297,200,40.2
3720,1121,"All",2522,11,1.00440295385297,200,47.5
1145,382,"F",1263,9,1.00252030972821,200,-9.3
3435,1983,"M",1258,3,1.00252030972821,200,173.1
3435,991,"All",2521,12,1.00252030972821,200,36.3
1668,681,"F",1142,6,1.00235636741595,200,46.1
2002,895,"M",1177,5,1.00235636741595,200,70.1
3639,1097,"All",2319,11,1.00235636741595,200,56.9
