"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1622,217,"F",1025,56,1.00839035280592,1.00039035280592,0.909996972293939,0.899996972293939,600,58.2
1357,165,"M",1027,68,1.00839035280592,1.00039035280592,0.909996972293939,0.899996972293939,600,32.1
2930,263,"All",2052,124,1.00839035280592,1.00039035280592,0.909996972293939,0.899996972293939,600,42.8
1563,200,"F",1213,61,1.01298923097683,1.00498923097683,0.910761701549798,0.900761701549798,600,28.9
1757,237,"M",1161,55,1.01298923097683,1.00498923097683,0.910761701549798,0.900761701549798,600,51.3
3288,305,"All",2374,116,1.01298923097683,1.00498923097683,0.910761701549798,0.900761701549798,600,38.5
1426,177,"F",1089,65,1.01173359947522,1.00373359947522,0.911918775713283,0.901918775713283,600,30.9
1425,175,"M",1079,66,1.01173359947522,1.00373359947522,0.911918775713283,0.901918775713283,600,32.1
2830,247,"All",2168,131,1.01173359947522,1.00373359947522,0.911918775713283,0.901918775713283,600,30.5
1438,178,"F",1088,65,1.00731503486931,0.999315034869314,0.909353411373137,0.899353411373137,600,32.2
1298,152,"M",1059,73,1.00731503486931,0.999315034869314,0.909353411373137,0.899353411373137,600,22.6
2709,230,"All",2147,138,1.00731503486931,0.999315034869314,0.909353411373137,0.899353411373137,600,26.2
1574,201,"F",1102,61,1.0110769955378,1.0030769955378,0.911441794307475,0.901441794307475,600,42.8
1451,177,"M",1095,67,1.0110769955378,1.0030769955378,0.911441794307475,0.901441794307475,600,32.5
3000,265,"All",2197,128,1.0110769955378,1.0030769955378,0.911441794307475,0.901441794307475,600,36.5
1849,264,"F",1084,49,1.00951853493891,1.00151853493891,0.909100409974492,0.899100409974492,600,70.6
1642,219,"M",1101,56,1.00951853493891,1.00151853493891,0.909100409974492,0.899100409974492,600,49.1
3453,337,"All",2185,105,1.00951853493891,1.00151853493891,0.909100409974492,0.899100409974492,600,58
1514,195,"F",1010,60,1.00994170965468,1.00194170965468,0.910770593889192,0.900770593889192,600,49.9
1061,114,"M",965,87,1.00994170965468,1.00194170965468,0.910770593889192,0.900770593889192,600,9.9
2472,204,"All",1975,147,1.00994170965468,1.00194170965468,0.910770593889192,0.900770593889192,600,25.2
1599,210,"F",1041,58,1.00854592244898,1.00054592244898,0.911982559140523,0.901982559140523,600,53.6
1744,237,"M",1121,54,1.00854592244898,1.00054592244898,0.911982559140523,0.901982559140523,600,55.6
3313,313,"All",2162,112,1.00854592244898,1.00054592244898,0.911982559140523,0.901982559140523,600,53.2
1591,207,"F",1179,59,1.01205069518258,1.00405069518258,0.913155224121032,0.903155224121032,600,34.9
1732,234,"M",1186,55,1.01205069518258,1.00405069518258,0.913155224121032,0.903155224121032,600,46
3294,308,"All",2365,114,1.01205069518258,1.00405069518258,0.913155224121032,0.903155224121032,600,39.3
1673,224,"F",1253,56,1.01217216791591,1.00417216791591,0.910869114316355,0.900869114316355,600,33.5
1697,227,"M",1162,56,1.01217216791591,1.00417216791591,0.910869114316355,0.900869114316355,600,46
3346,316,"All",2415,112,1.01217216791591,1.00417216791591,0.910869114316355,0.900869114316355,600,38.6
1137,125,"F",1066,82,1.00960402860096,1.00160402860096,0.909539619909683,0.899539619909683,600,6.7
1628,214,"M",1128,58,1.00960402860096,1.00160402860096,0.909539619909683,0.899539619909683,600,44.3
2663,225,"All",2194,140,1.00960402860096,1.00160402860096,0.909539619909683,0.899539619909683,600,21.4
1514,192,"F",1056,62,1.00853166117304,1.00053166117304,0.909500196739131,0.899500196739131,600,43.4
1794,246,"M",1070,53,1.00853166117304,1.00053166117304,0.909500196739131,0.899500196739131,600,67.7
3264,304,"All",2126,115,1.00853166117304,1.00053166117304,0.909500196739131,0.899500196739131,600,53.5
1420,176,"F",1180,65,1.00819183949924,1.00019183949924,0.910249718708956,0.900249718708956,600,20.3
1702,229,"M",1187,55,1.00819183949924,1.00019183949924,0.910249718708956,0.900249718708956,600,43.4
3077,281,"All",2367,120,1.00819183949924,1.00019183949924,0.910249718708956,0.900249718708956,600,30
1398,168,"F",1194,69,1.0102274929181,1.0022274929181,0.909690297227643,0.899690297227643,600,17.1
1395,167,"M",1135,70,1.0102274929181,1.0022274929181,0.909690297227643,0.899690297227643,600,22.9
2776,235,"All",2329,139,1.0102274929181,1.0022274929181,0.909690297227643,0.899690297227643,600,19.2
1406,177,"F",1030,63,1.0080734623503,1.0000734623503,0.91068171634365,0.90068171634365,600,36.5
1343,164,"M",1107,67,1.0080734623503,1.0000734623503,0.91068171634365,0.90068171634365,600,21.3
2725,239,"All",2137,130,1.0080734623503,1.0000734623503,0.91068171634365,0.90068171634365,600,27.5
1728,235,"F",1050,54,1.01050591286759,1.00250591286759,0.91172138268392,0.90172138268392,600,64.6
1074,114,"M",1047,88,1.01050591286759,1.00250591286759,0.91172138268392,0.90172138268392,600,2.6
2628,220,"All",2097,142,1.01050591286759,1.00250591286759,0.91172138268392,0.90172138268392,600,25.3
1739,241,"F",1069,52,1.0100593999361,1.0020593999361,0.909664394518929,0.899664394518929,600,62.7
1530,198,"M",1028,60,1.0100593999361,1.0020593999361,0.909664394518929,0.899664394518929,600,48.8
3230,305,"All",2097,112,1.0100593999361,1.0020593999361,0.909664394518929,0.899664394518929,600,54
1126,124,"F",1108,83,1.00982986938557,1.00182986938557,0.910601893591513,0.900601893591513,600,1.6
1555,199,"M",1089,61,1.00982986938557,1.00182986938557,0.910601893591513,0.900601893591513,600,42.8
2596,216,"All",2197,144,1.00982986938557,1.00182986938557,0.910601893591513,0.900601893591513,600,18.2
1503,192,"F",1094,61,1.00569475523618,0.997694755236184,0.909507131789098,0.899507131789098,600,37.4
1690,228,"M",1170,55,1.00569475523618,0.997694755236184,0.909507131789098,0.899507131789098,600,44.4
3161,293,"All",2264,116,1.00569475523618,0.997694755236184,0.909507131789098,0.899507131789098,600,39.6
1251,147,"F",991,72,1.00767757879029,0.999677578790292,0.909241487803369,0.899241487803369,600,26.2
1549,202,"M",1086,59,1.00767757879029,0.999677578790292,0.909241487803369,0.899241487803369,600,42.6
2751,240,"All",2077,131,1.00767757879029,0.999677578790292,0.909241487803369,0.899241487803369,600,32.5
1343,163,"F",1147,68,1.00908484290963,1.00108484290963,0.910015483809755,0.900015483809755,600,17.1
1750,240,"M",1154,53,1.00908484290963,1.00108484290963,0.910015483809755,0.900015483809755,600,51.6
3020,274,"All",2301,121,1.00908484290963,1.00108484290963,0.910015483809755,0.900015483809755,600,31.2
1182,135,"F",1098,77,1.00865448257601,1.00065448257601,0.907173516317056,0.897173516317056,600,7.7
1380,169,"M",1097,67,1.00865448257601,1.00065448257601,0.907173516317056,0.897173516317056,600,25.8
2529,211,"All",2195,144,1.00865448257601,1.00065448257601,0.907173516317056,0.897173516317056,600,15.2
1508,190,"F",1292,63,1.01111647543564,1.00311647543564,0.909667668744337,0.899667668744337,600,16.7
1924,272,"M",1270,50,1.01111647543564,1.00311647543564,0.909667668744337,0.899667668744337,600,51.5
3362,316,"All",2562,113,1.01111647543564,1.00311647543564,0.909667668744337,0.899667668744337,600,31.2
1712,235,"F",1099,53,1.00754673704366,0.999546737043661,0.909214030260775,0.899214030260775,600,55.8
1245,145,"M",1093,74,1.00754673704366,0.999546737043661,0.909214030260775,0.899214030260775,600,13.9
2858,254,"All",2192,127,1.00754673704366,0.999546737043661,0.909214030260775,0.899214030260775,600,30.4
1672,221,"F",1109,57,1.00833823198527,1.00033823198527,0.907627024711923,0.897627024711923,600,50.8
1323,155,"M",1115,73,1.00833823198527,1.00033823198527,0.907627024711923,0.897627024711923,600,18.7
2932,257,"All",2224,130,1.00833823198527,1.00033823198527,0.907627024711923,0.897627024711923,600,31.8
1315,156,"F",1138,71,1.01146601257367,1.00346601257367,0.911233373074841,0.901233373074841,600,15.6
1552,199,"M",1157,61,1.01146601257367,1.00346601257367,0.911233373074841,0.901233373074841,600,34.1
2828,246,"All",2295,132,1.01146601257367,1.00346601257367,0.911233373074841,0.901233373074841,600,23.2
1366,168,"F",1081,66,1.00617131299865,0.99817131299865,0.907000192707327,0.897000192707327,600,26.4
1326,160,"M",1003,69,1.00617131299865,0.99817131299865,0.907000192707327,0.897000192707327,600,32.2
2672,230,"All",2084,135,1.00617131299865,0.99817131299865,0.907000192707327,0.897000192707327,600,28.2
1437,177,"F",1012,66,1.01041293977593,1.00241293977593,0.912756429475439,0.902756429475439,600,42
1373,164,"M",1022,70,1.01041293977593,1.00241293977593,0.912756429475439,0.902756429475439,600,34.3
2790,239,"All",2034,136,1.01041293977593,1.00241293977593,0.912756429475439,0.902756429475439,600,37.2
1950,281,"F",1308,48,1.01156784248568,1.00356784248568,0.909320147788129,0.899320147788129,600,49.1
1727,233,"M",1288,55,1.01156784248568,1.00356784248568,0.909320147788129,0.899320147788129,600,34.1
3636,358,"All",2596,103,1.01156784248568,1.00356784248568,0.909320147788129,0.899320147788129,600,40.1
1542,199,"F",1092,60,1.00782938412702,0.999829384127024,0.911104277916142,0.901104277916142,600,41.2
1677,224,"M",1138,56,1.00782938412702,0.999829384127024,0.911104277916142,0.901104277916142,600,47.4
3190,296,"All",2230,116,1.00782938412702,0.999829384127024,0.911104277916142,0.901104277916142,600,43
1468,188,"F",1169,61,1.00930372128132,1.00130372128132,0.909573405257851,0.899573405257851,600,25.6
1513,195,"M",1173,60,1.00930372128132,1.00130372128132,0.909573405257851,0.899573405257851,600,29
2960,269,"All",2342,121,1.00930372128132,1.00130372128132,0.909573405257851,0.899573405257851,600,26.4
1411,176,"F",1106,64,1.00860172643446,1.00060172643446,0.90955083728344,0.89955083728344,600,27.6
2085,314,"M",1173,44,1.00860172643446,1.00060172643446,0.90955083728344,0.89955083728344,600,77.7
3346,322,"All",2279,108,1.00860172643446,1.00060172643446,0.90955083728344,0.89955083728344,600,46.8
1522,196,"F",1060,60,1.00838075264959,1.00038075264959,0.908458247188055,0.898458247188055,600,43.6
1426,177,"M",1032,65,1.00838075264959,1.00038075264959,0.908458247188055,0.898458247188055,600,38.2
2922,261,"All",2092,125,1.00838075264959,1.00038075264959,0.908458247188055,0.898458247188055,600,39.7
1471,187,"F",1029,62,1.00920041640777,1.00120041640777,0.909569439871933,0.899569439871933,600,43
1929,278,"M",1032,48,1.00920041640777,1.00120041640777,0.909569439871933,0.899569439871933,600,86.9
3316,316,"All",2061,110,1.00920041640777,1.00120041640777,0.909569439871933,0.899569439871933,600,60.9
1599,210,"F",1093,58,1.00952388891715,1.00152388891715,0.910152713885636,0.900152713885636,600,46.3
1747,238,"M",1101,54,1.00952388891715,1.00152388891715,0.910152713885636,0.900152713885636,600,58.7
3312,313,"All",2194,112,1.00952388891715,1.00152388891715,0.910152713885636,0.900152713885636,600,51
1278,149,"F",1351,74,1.0122999212046,1.0042999212046,0.90826779401259,0.89826779401259,600,-5.4
1621,211,"M",1280,59,1.0122999212046,1.0042999212046,0.90826779401259,0.89826779401259,600,26.6
2845,247,"All",2631,133,1.0122999212046,1.0042999212046,0.90826779401259,0.89826779401259,600,8.1
1963,283,"F",1090,48,1.01083491750267,1.00283491750267,0.911347829573793,0.901347829573793,600,80.1
1805,248,"M",1146,53,1.01083491750267,1.00283491750267,0.911347829573793,0.901347829573793,600,57.5
3733,371,"All",2236,101,1.01083491750267,1.00283491750267,0.911347829573793,0.901347829573793,600,66.9
