"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1259,154,"M",1211,67,1.0003903585606,1.0023903585606,0.881077482404113,0.901077482404113,600,4
2629,233,"All",2353,127,1.0003903585606,1.0023903585606,0.881077482404113,0.901077482404113,600,11.7
1339,173,"F",1048,60,1.0006340668486,1.0026340668486,0.880548025257129,0.900548025257129,600,27.8
1311,166,"M",1088,62,1.0006340668486,1.0026340668486,0.880548025257129,0.900548025257129,600,20.5
2634,238,"All",2136,122,1.0006340668486,1.0026340668486,0.880548025257129,0.900548025257129,600,23.3
1303,167,"F",1092,61,0.997684170986306,0.999684170986306,0.878412359132987,0.898412359132987,600,19.3
1234,153,"M",1160,65,0.997684170986306,0.999684170986306,0.878412359132987,0.898412359132987,600,6.4
2522,225,"All",2252,126,0.997684170986306,0.999684170986306,0.878412359132987,0.898412359132987,600,12
1190,145,"F",1112,67,1.00038379986943,1.00238379986943,0.878779661425646,0.898779661425646,600,7
1260,157,"M",1079,64,1.00038379986943,1.00238379986943,0.878779661425646,0.898779661425646,600,16.8
2436,213,"All",2191,131,1.00038379986943,1.00238379986943,0.878779661425646,0.898779661425646,600,11.2
1032,118,"F",1153,77,1.00055903745909,1.00255903745909,0.879344331995922,0.899344331995922,600,-10.5
1363,177,"M",1085,59,1.00055903745909,1.00255903745909,0.879344331995922,0.899344331995922,600,25.6
2338,200,"All",2238,136,1.00055903745909,1.00255903745909,0.879344331995922,0.899344331995922,600,4.5
1258,157,"F",1187,64,1.00082417411686,1.00282417411686,0.881093724378203,0.901093724378203,600,6
1332,171,"M",1163,61,1.00082417411686,1.00282417411686,0.881093724378203,0.901093724378203,600,14.5
2575,230,"All",2350,125,1.00082417411686,1.00282417411686,0.881093724378203,0.901093724378203,600,9.6
1216,151,"F",1024,65,1.00098914920239,1.00298914920239,0.880261633610217,0.900261633610217,600,18.8
1065,123,"M",970,75,1.00098914920239,1.00298914920239,0.880261633610217,0.900261633610217,600,9.8
2258,191,"All",1994,140,1.00098914920239,1.00298914920239,0.880261633610217,0.900261633610217,600,13.2
1149,140,"F",1155,67,1.00143915959229,1.00343915959229,0.879982391018585,0.899982391018585,600,-0.5
1164,142,"M",1122,67,1.00143915959229,1.00343915959229,0.879982391018585,0.899982391018585,600,3.7
2297,198,"All",2277,134,1.00143915959229,1.00343915959229,0.879982391018585,0.899982391018585,600,0.9
1096,128,"F",1049,73,0.999764885358626,1.00176488535863,0.877895518513247,0.897895518513247,600,4.5
1023,115,"M",967,79,0.999764885358626,1.00176488535863,0.877895518513247,0.897895518513247,600,5.8
2105,171,"All",2016,152,0.999764885358626,1.00176488535863,0.877895518513247,0.897895518513247,600,4.4
1194,147,"F",1021,66,1.00002489592745,1.00202489592745,0.880375425829875,0.900375425829875,600,16.9
1563,219,"M",989,51,1.00002489592745,1.00202489592745,0.880375425829875,0.900375425829875,600,58
2694,249,"All",2010,117,1.00002489592745,1.00202489592745,0.880375425829875,0.900375425829875,600,34
1221,147,"F",1038,69,1.00099835664527,1.00299835664527,0.88221811830274,0.90221811830274,600,17.6
1251,152,"M",1013,68,1.00099835664527,1.00299835664527,0.88221811830274,0.90221811830274,600,23.5
2461,210,"All",2051,137,1.00099835664527,1.00299835664527,0.88221811830274,0.90221811830274,600,20
1499,202,"F",1079,55,0.998416989939609,1.00041698993961,0.877329656315126,0.897329656315126,600,38.9
1157,136,"M",1132,72,0.998416989939609,1.00041698993961,0.877329656315126,0.897329656315126,600,2.2
2596,230,"All",2211,127,0.998416989939609,1.00041698993961,0.877329656315126,0.897329656315126,600,17.4
1133,135,"F",1077,70,0.999500728455941,1.00150072845594,0.878790172414274,0.898790172414274,600,5.2
1359,177,"M",1142,59,0.999500728455941,1.00150072845594,0.878790172414274,0.898790172414274,600,19
2459,216,"All",2219,129,0.999500728455941,1.00150072845594,0.878790172414274,0.898790172414274,600,10.8
1732,255,"F",1135,46,1.00055268976532,1.00255268976532,0.882004072912236,0.902004072912236,600,52.6
1490,203,"M",1157,54,1.00055268976532,1.00255268976532,0.882004072912236,0.902004072912236,600,28.8
3186,319,"All",2292,100,1.00055268976532,1.00255268976532,0.882004072912236,0.902004072912236,600,39
1334,172,"F",1183,60,0.998526997692559,1.00052699769256,0.879860996227902,0.899860996227902,600,12.8
1527,210,"M",1255,53,0.998526997692559,1.00052699769256,0.879860996227902,0.899860996227902,600,21.7
2833,266,"All",2438,113,0.998526997692559,1.00052699769256,0.879860996227902,0.899860996227902,600,16.2
1271,159,"F",1054,64,0.999657294754175,1.00165729475418,0.87730244216048,0.89730244216048,600,20.6
1110,129,"M",1034,74,0.999657294754175,1.00165729475418,0.87730244216048,0.89730244216048,600,7.4
2357,201,"All",2088,138,0.999657294754175,1.00165729475418,0.87730244216048,0.89730244216048,600,12.9
1441,193,"F",1211,56,1.00078796841901,1.00278796841901,0.880119663235332,0.900119663235332,600,19
1359,175,"M",1205,60,1.00078796841901,1.00278796841901,0.880119663235332,0.900119663235332,600,12.8
2783,258,"All",2416,116,1.00078796841901,1.00278796841901,0.880119663235332,0.900119663235332,600,15.2
1188,144,"F",1157,68,0.999924879898762,1.00192487989876,0.879993097978799,0.899993097978799,600,2.7
1010,112,"M",1189,81,0.999924879898762,1.00192487989876,0.879993097978799,0.899993097978799,600,-15.1
2169,178,"All",2346,149,0.999924879898762,1.00192487989876,0.879993097978799,0.899993097978799,600,-7.5
1973,308,"F",1257,41,0.998581967446048,1.00058196744605,0.879938031496319,0.899938031496319,600,57
1278,160,"M",1292,64,0.998581967446048,1.00058196744605,0.879938031496319,0.899938031496319,600,-1.1
3081,301,"All",2549,105,0.998581967446048,1.00058196744605,0.879938031496319,0.899938031496319,600,20.9
1511,212,"F",1102,51,0.99863083306132,1.00063083306132,0.880670785424896,0.900670785424896,600,37.1
1180,145,"M",1101,66,0.99863083306132,1.00063083306132,0.880670785424896,0.900670785424896,600,7.2
2635,243,"All",2203,117,0.99863083306132,1.00063083306132,0.880670785424896,0.900670785424896,600,19.6
1079,125,"F",1231,75,1.00034534732068,1.00234534732068,0.879904904012123,0.899904904012123,600,-12.3
1363,176,"M",1152,60,1.00034534732068,1.00234534732068,0.879904904012123,0.899904904012123,600,18.3
2398,206,"All",2383,135,1.00034534732068,1.00234534732068,0.879904904012123,0.899904904012123,600,0.6
1477,205,"F",1107,52,0.99915051567394,1.00115051567394,0.879261423732889,0.899261423732889,600,33.4
1439,196,"M",1104,54,0.99915051567394,1.00115051567394,0.879261423732889,0.899261423732889,600,30.3
2898,281,"All",2211,106,0.99915051567394,1.00115051567394,0.879261423732889,0.899261423732889,600,31.1
985,109,"F",1049,82,0.99910085974266,1.00110085974266,0.880895902335612,0.900895902335612,600,-6.1
1018,114,"M",1022,80,0.99910085974266,1.00110085974266,0.880895902335612,0.900895902335612,600,-0.4
1994,157,"All",2071,162,0.99910085974266,1.00110085974266,0.880895902335612,0.900895902335612,600,-3.7
1178,143,"F",1170,68,1.00156138955163,1.00356138955163,0.879493727406294,0.899493727406294,600,0.7
1304,166,"M",1166,62,1.00156138955163,1.00356138955163,0.879493727406294,0.899493727406294,600,11.8
2464,216,"All",2336,130,1.00156138955163,1.00356138955163,0.879493727406294,0.899493727406294,600,5.5
1422,188,"F",1192,57,1.00139631829041,1.00339631829041,0.881014640770006,0.901014640770006,600,19.3
1343,172,"M",1145,61,1.00139631829041,1.00339631829041,0.881014640770006,0.901014640770006,600,17.3
2747,253,"All",2337,118,1.00139631829041,1.00339631829041,0.881014640770006,0.901014640770006,600,17.5
1141,133,"F",1010,74,0.998524449736393,1.00052444973639,0.87961248125293,0.89961248125293,600,13
1234,149,"M",1087,69,0.998524449736393,1.00052444973639,0.87961248125293,0.89961248125293,600,13.5
2361,197,"All",2097,143,0.998524449736393,1.00052444973639,0.87961248125293,0.89961248125293,600,12.6
1351,174,"F",1147,60,1.0005294215261,1.0025294215261,0.879234499031849,0.899234499031849,600,17.8
1011,112,"M",1145,81,1.0005294215261,1.0025294215261,0.879234499031849,0.899234499031849,600,-11.7
2299,193,"All",2292,141,1.0005294215261,1.0025294215261,0.879234499031849,0.899234499031849,600,0.3
1073,123,"F",1168,76,0.998897771908852,1.00089777190885,0.880249500589004,0.900249500589004,600,-8.1
1349,173,"M",1172,61,0.998897771908852,1.00089777190885,0.880249500589004,0.900249500589004,600,15.1
2381,203,"All",2340,137,0.998897771908852,1.00089777190885,0.880249500589004,0.900249500589004,600,1.8
