"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1480,196,"F",1241,57,1.00550221508314,1.00150221508314,0.878914209765099,0.898914209765099,600,19.3
1605,220,"M",1193,53,1.00550221508314,1.00150221508314,0.878914209765099,0.898914209765099,600,34.5
3068,292,"All",2434,110,1.00550221508314,1.00150221508314,0.878914209765099,0.898914209765099,600,26
1558,216,"F",1160,52,1.00510081744334,1.00110081744334,0.881011433081922,0.901011433081922,600,34.3
1907,291,"M",1120,43,1.00510081744334,1.00110081744334,0.881011433081922,0.901011433081922,600,70.3
3413,350,"All",2280,95,1.00510081744334,1.00110081744334,0.881011433081922,0.901011433081922,600,49.7
1457,198,"F",980,54,1.0045692389407,1.0005692389407,0.880119286956801,0.900119286956801,600,48.7
1243,155,"M",1013,64,1.0045692389407,1.0005692389407,0.880119286956801,0.900119286956801,600,22.7
2668,245,"All",1993,118,1.0045692389407,1.0005692389407,0.880119286956801,0.900119286956801,600,33.9
1520,211,"F",1076,52,1.00500489328521,1.00100489328521,0.878913525203651,0.898913525203651,600,41.3
1700,248,"M",1125,47,1.00500489328521,1.00100489328521,0.878913525203651,0.898913525203651,600,51.1
3194,321,"All",2201,99,1.00500489328521,1.00100489328521,0.878913525203651,0.898913525203651,600,45.1
1628,233,"F",1142,49,1.00687496692841,1.00287496692841,0.87995662855838,0.89995662855838,600,42.6
1240,154,"M",1203,65,1.00687496692841,1.00287496692841,0.87995662855838,0.89995662855838,600,3.1
2799,262,"All",2345,114,1.00687496692841,1.00287496692841,0.87995662855838,0.89995662855838,600,19.4
1080,124,"F",1049,76,1.00375951361682,0.999759513616819,0.880569731992725,0.900569731992725,600,3
1536,209,"M",1005,54,1.00375951361682,0.999759513616819,0.880569731992725,0.900569731992725,600,52.8
2525,221,"All",2054,130,1.00375951361682,0.999759513616819,0.880569731992725,0.900569731992725,600,22.9
1216,149,"F",1106,67,1.00540154642853,1.00140154642853,0.879741776298397,0.899741776298397,600,9.9
1194,144,"M",1109,69,1.00540154642853,1.00140154642853,0.879741776298397,0.899741776298397,600,7.7
2397,205,"All",2215,136,1.00540154642853,1.00140154642853,0.879741776298397,0.899741776298397,600,8.2
1211,150,"F",1110,65,1.00569371401984,1.00169371401984,0.878545612465354,0.898545612465354,600,9.1
1172,142,"M",1094,68,1.00569371401984,1.00169371401984,0.878545612465354,0.898545612465354,600,7.1
2368,205,"All",2204,133,1.00569371401984,1.00169371401984,0.878545612465354,0.898545612465354,600,7.4
1206,147,"F",1048,67,1.00476418018775,1.00076418018775,0.8814072837208,0.9014072837208,600,15.1
1434,190,"M",1136,57,1.00476418018775,1.00076418018775,0.8814072837208,0.9014072837208,600,26.2
2606,234,"All",2184,124,1.00476418018775,1.00076418018775,0.8814072837208,0.9014072837208,600,19.3
1334,172,"F",1179,60,1.00597458905446,1.00197458905446,0.879375651221457,0.899375651221457,600,13.1
1246,154,"M",1094,65,1.00597458905446,1.00197458905446,0.879375651221457,0.899375651221457,600,13.9
2562,229,"All",2273,125,1.00597458905446,1.00197458905446,0.879375651221457,0.899375651221457,600,12.7
1475,201,"F",1176,54,1.00494983117122,1.00094983117122,0.882137908239171,0.902137908239171,600,25.4
1168,141,"M",1166,69,1.00494983117122,1.00094983117122,0.882137908239171,0.902137908239171,600,0.2
2590,233,"All",2342,123,1.00494983117122,1.00094983117122,0.882137908239171,0.902137908239171,600,10.6
1177,141,"F",1057,70,1.00438278098196,1.00038278098196,0.878739422915329,0.898739422915329,600,11.4
1124,131,"M",985,74,1.00438278098196,1.00038278098196,0.878739422915329,0.898739422915329,600,14.1
2288,191,"All",2042,144,1.00438278098196,1.00038278098196,0.878739422915329,0.898739422915329,600,12
1558,214,"F",1192,53,1.00803388559786,1.00403388559786,0.880376574023215,0.900376574023215,600,30.7
1516,204,"M",1092,55,1.00803388559786,1.00403388559786,0.880376574023215,0.900376574023215,600,38.8
3059,294,"All",2284,108,1.00803388559786,1.00403388559786,0.880376574023215,0.900376574023215,600,33.9
1069,123,"F",1082,76,1.00517660978883,1.00117660978883,0.880652093391056,0.900652093391056,600,-1.2
1324,168,"M",1071,62,1.00517660978883,1.00117660978883,0.880652093391056,0.900652093391056,600,23.6
2354,200,"All",2153,138,1.00517660978883,1.00117660978883,0.880652093391056,0.900652093391056,600,9.3
1587,227,"F",1272,49,1.00740865741089,1.00340865741089,0.880448906574684,0.900448906574684,600,24.8
1514,210,"M",1240,52,1.00740865741089,1.00340865741089,0.880448906574684,0.900448906574684,600,22.1
3080,306,"All",2512,101,1.00740865741089,1.00340865741089,0.880448906574684,0.900448906574684,600,22.6
1313,165,"F",1242,63,1.0055524565755,1.0015524565755,0.879155315643537,0.899155315643537,600,5.7
1519,205,"M",1201,55,1.0055524565755,1.0015524565755,0.879155315643537,0.899155315643537,600,26.5
2805,258,"All",2443,118,1.0055524565755,1.0015524565755,0.879155315643537,0.899155315643537,600,14.8
1352,176,"F",1140,59,1.00527459192359,1.00127459192359,0.878067730332342,0.898067730332342,600,18.6
1222,150,"M",1095,66,1.00527459192359,1.00127459192359,0.878067730332342,0.898067730332342,600,11.6
2553,228,"All",2235,125,1.00527459192359,1.00127459192359,0.878067730332342,0.898067730332342,600,14.2
1104,128,"F",1010,74,1.00682319220815,1.00282319220815,0.879329349677638,0.899329349677638,600,9.3
1147,135,"M",1029,72,1.00682319220815,1.00282319220815,0.879329349677638,0.899329349677638,600,11.5
2237,185,"All",2039,146,1.00682319220815,1.00282319220815,0.879329349677638,0.899329349677638,600,9.7
1499,204,"F",1162,54,1.00704048739475,1.00304048739475,0.879546507720764,0.899546507720764,600,29
1437,190,"M",1085,57,1.00704048739475,1.00304048739475,0.879546507720764,0.899546507720764,600,32.4
2917,277,"All",2247,111,1.00704048739475,1.00304048739475,0.879546507720764,0.899546507720764,600,29.8
1606,225,"F",1273,51,1.00828374945609,1.00428374945609,0.881419294984842,0.901419294984842,600,26.2
1295,162,"M",1213,64,1.00828374945609,1.00428374945609,0.881419294984842,0.901419294984842,600,6.8
2849,266,"All",2486,115,1.00828374945609,1.00428374945609,0.881419294984842,0.901419294984842,600,14.6
1448,192,"F",1030,57,1.00783154291482,1.00383154291482,0.881986625177947,0.901986625177947,600,40.6
1413,184,"M",985,59,1.00783154291482,1.00383154291482,0.881986625177947,0.901986625177947,600,43.5
2846,264,"All",2015,116,1.00783154291482,1.00383154291482,0.881986625177947,0.901986625177947,600,41.2
1276,157,"F",1096,66,1.00576942535101,1.00176942535101,0.881821391231502,0.901821391231502,600,16.4
1329,166,"M",1149,64,1.00576942535101,1.00176942535101,0.881821391231502,0.901821391231502,600,15.7
2591,227,"All",2245,130,1.00576942535101,1.00176942535101,0.881821391231502,0.901821391231502,600,15.4
1182,143,"F",1137,68,1.00653619881814,1.00253619881814,0.884477300776658,0.904477300776658,600,4
1507,205,"M",1165,54,1.00653619881814,1.00253619881814,0.884477300776658,0.904477300776658,600,29.4
2635,238,"All",2302,122,1.00653619881814,1.00253619881814,0.884477300776658,0.904477300776658,600,14.5
1313,168,"F",1147,61,1.00578267218993,1.00178267218993,0.881042596995122,0.901042596995122,600,14.5
1208,148,"M",1158,67,1.00578267218993,1.00178267218993,0.881042596995122,0.901042596995122,600,4.3
2503,221,"All",2305,128,1.00578267218993,1.00178267218993,0.881042596995122,0.901042596995122,600,8.6
1330,173,"F",1102,59,1.0058930731654,1.0018930731654,0.877822494616533,0.897822494616534,600,20.7
1239,155,"M",1061,64,1.0058930731654,1.0018930731654,0.877822494616533,0.897822494616534,600,16.8
2552,230,"All",2163,123,1.0058930731654,1.0018930731654,0.877822494616533,0.897822494616534,600,18
1744,260,"F",1044,45,1.0046821575558,1.0006821575558,0.881037257433923,0.901037257433923,600,67
1240,155,"M",1081,64,1.0046821575558,1.0006821575558,0.881037257433923,0.901037257433923,600,14.7
2880,276,"All",2125,109,1.0046821575558,1.0006821575558,0.881037257433923,0.901037257433923,600,35.5
1161,140,"F",1065,69,1.00519789867876,1.00119789867876,0.880041912967847,0.900041912967847,600,9
1265,158,"M",1059,64,1.00519789867876,1.00119789867876,0.880041912967847,0.900041912967847,600,19.5
2409,209,"All",2124,133,1.00519789867876,1.00119789867876,0.880041912967847,0.900041912967847,600,13.4
1482,198,"F",1190,56,1.00803491999038,1.00403491999038,0.8820064346441,0.9020064346441,600,24.5
1310,164,"M",1166,64,1.00803491999038,1.00403491999038,0.8820064346441,0.9020064346441,600,12.3
2765,252,"All",2356,120,1.00803491999038,1.00403491999038,0.8820064346441,0.9020064346441,600,17.4
1289,164,"F",1153,62,1.00579044841535,1.00179044841535,0.882128858150294,0.902128858150294,600,11.8
1189,144,"M",1246,68,1.00579044841535,1.00179044841535,0.882128858150294,0.902128858150294,600,-4.6
2459,216,"All",2399,130,1.00579044841535,1.00179044841535,0.882128858150294,0.902128858150294,600,2.5
1370,183,"F",1085,56,1.00572902770859,1.00172902770859,0.877930796243646,0.897930796243646,600,26.3
1076,127,"M",1045,72,1.00572902770859,1.00172902770859,0.877930796243646,0.897930796243646,600,3
2416,214,"All",2130,127,1.00572902770859,1.00172902770859,0.877930796243646,0.897930796243646,600,13.4
1095,126,"F",1119,75,1.00693518320086,1.00293518320086,0.878911830741244,0.898911830741244,600,-2.1
1595,221,"M",1084,52,1.00693518320086,1.00293518320086,0.878911830741244,0.898911830741244,600,47.1
2586,229,"All",2203,127,1.00693518320086,1.00293518320086,0.878911830741244,0.898911830741244,600,17.4
1450,194,"F",1032,56,1.00777280509135,1.00377280509135,0.87849497772089,0.89849497772089,600,40.5
1368,177,"M",1041,60,1.00777280509135,1.00377280509135,0.87849497772089,0.89849497772089,600,31.4
2799,260,"All",2073,116,1.00777280509135,1.00377280509135,0.87849497772089,0.89849497772089,600,35
1339,176,"F",970,58,1.0027573811816,0.9987573811816,0.880652461705375,0.900652461705375,600,38
1538,215,"M",1003,51,1.0027573811816,0.9987573811816,0.880652461705375,0.900652461705375,600,53.3
2849,273,"All",1973,109,1.0027573811816,0.9987573811816,0.880652461705375,0.900652461705375,600,44.4
1134,138,"F",948,67,1.00488541654485,1.00088541654485,0.880271314089763,0.900271314089763,600,19.6
1068,126,"M",1005,72,1.00488541654485,1.00088541654485,0.880271314089763,0.900271314089763,600,6.3
2185,185,"All",1953,139,1.00488541654485,1.00088541654485,0.880271314089763,0.900271314089763,600,11.9
1245,154,"F",1126,65,1.00492439515047,1.00092439515047,0.877964769905848,0.897964769905848,600,10.6
1458,195,"M",1094,56,1.00492439515047,1.00092439515047,0.877964769905848,0.897964769905848,600,33.3
2676,243,"All",2220,121,1.00492439515047,1.00092439515047,0.877964769905848,0.897964769905848,600,20.5
1063,121,"F",1108,77,1.00303960654354,0.999039606543545,0.879571115147399,0.899571115147399,600,-4.1
1560,214,"M",1182,53,1.00303960654354,0.999039606543545,0.879571115147399,0.899571115147399,600,32
2518,221,"All",2290,130,1.00303960654354,0.999039606543545,0.879571115147399,0.899571115147399,600,10
1178,140,"F",1128,71,1.00612949337889,1.00212949337889,0.881360270514311,0.901360270514311,600,4.4
1261,154,"M",1142,67,1.00612949337889,1.00212949337889,0.881360270514311,0.901360270514311,600,10.4
2423,206,"All",2270,138,1.00612949337889,1.00212949337889,0.881360270514311,0.901360270514311,600,6.7
1411,182,"F",1102,60,1.00572848344317,1.00172848344317,0.881959601053222,0.901959601053222,600,28
1138,131,"M",1065,75,1.00572848344317,1.00172848344317,0.881959601053222,0.901959601053222,600,6.9
2508,216,"All",2167,135,1.00572848344317,1.00172848344317,0.881959601053222,0.901959601053222,600,15.7
1088,126,"F",1067,75,1.00560520161898,1.00160520161898,0.877301893526164,0.897301893526164,600,2
1308,165,"M",1074,63,1.00560520161898,1.00160520161898,0.877301893526164,0.897301893526164,600,21.8
2366,201,"All",2141,138,1.00560520161898,1.00160520161898,0.877301893526164,0.897301893526164,600,10.5
1231,153,"F",1003,65,1.00419435107843,1.00019435107843,0.87852674962129,0.89852674962129,600,22.7
1225,151,"M",1015,66,1.00419435107843,1.00019435107843,0.87852674962129,0.89852674962129,600,20.7
2443,213,"All",2018,131,1.00419435107843,1.00019435107843,0.87852674962129,0.89852674962129,600,21.1
976,106,"F",855,84,1.00267348148132,0.998673481481319,0.875824199806398,0.895824199806398,600,14.2
899,94,"M",782,92,1.00267348148132,0.998673481481319,0.875824199806398,0.895824199806398,600,15
1863,140,"All",1637,176,1.00267348148132,0.998673481481319,0.875824199806398,0.895824199806398,600,13.8
1256,156,"F",1136,65,1.00504237208666,1.00104237208666,0.878105715518911,0.898105715518911,600,10.6
1399,182,"M",1261,59,1.00504237208666,1.00104237208666,0.878105715518911,0.898105715518911,600,10.9
2634,236,"All",2397,124,1.00504237208666,1.00104237208666,0.878105715518911,0.898105715518911,600,9.9
