"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1487,182,"M",1040,67,1.01041043198507,1.00241043198507,0.921199351317102,0.901199351317102,600,43
3348,309,"All",2113,117,1.01041043198507,1.00241043198507,0.921199351317102,0.901199351317102,600,58.4
1232,142,"F",985,75,1.00769583194872,0.999695831948717,0.920090088071996,0.900090088071996,600,25.1
1424,175,"M",973,66,1.00769583194872,0.999695831948717,0.920090088071996,0.900090088071996,600,46.4
2622,221,"All",1958,141,1.00769583194872,0.999695831948717,0.920090088071996,0.900090088071996,600,33.9
1387,167,"F",960,69,1.00808247022351,1.00008247022351,0.919392728983952,0.899392728983952,600,44.5
1677,220,"M",981,58,1.00808247022351,1.00008247022351,0.919392728983952,0.899392728983952,600,70.9
3015,267,"All",1941,127,1.00808247022351,1.00008247022351,0.919392728983952,0.899392728983952,600,55.3
1965,272,"F",1092,52,1.00939777043334,1.00139777043334,0.920213748527,0.900213748527,600,79.9
1361,156,"M",1135,76,1.00939777043334,1.00139777043334,0.920213748527,0.900213748527,600,19.9
3193,282,"All",2227,128,1.00939777043334,1.00139777043334,0.920213748527,0.900213748527,600,43.4
1826,248,"F",1197,54,1.00889023851967,1.00089023851967,0.919834644993348,0.899834644993348,600,52.5
1538,191,"M",1174,65,1.00889023851967,1.00089023851967,0.919834644993348,0.899834644993348,600,31
3314,304,"All",2371,119,1.00889023851967,1.00089023851967,0.919834644993348,0.899834644993348,600,39.8
1829,247,"F",1285,55,1.01207278356112,1.00407278356112,0.922051934948414,0.902051934948414,600,42.3
1892,257,"M",1318,54,1.01207278356112,1.00407278356112,0.922051934948414,0.902051934948414,600,43.6
3691,353,"All",2603,109,1.01207278356112,1.00407278356112,0.922051934948414,0.902051934948414,600,41.8
1171,127,"F",1015,85,1.01263493652268,1.00463493652268,0.923369904549381,0.903369904549381,600,15.4
1294,146,"M",967,78,1.01263493652268,1.00463493652268,0.923369904549381,0.903369904549381,600,33.8
2442,191,"All",1982,163,1.01263493652268,1.00463493652268,0.923369904549381,0.903369904549381,600,23.2
1294,150,"F",993,74,1.00872545839989,1.00072545839989,0.920290753922001,0.900290753922001,600,30.3
1232,139,"M",994,79,1.00872545839989,1.00072545839989,0.920290753922001,0.900290753922001,600,23.9
2503,202,"All",1987,153,1.00872545839989,1.00072545839989,0.920290753922001,0.900290753922001,600,26
1283,144,"F",1042,79,1.01035810288032,1.00235810288032,0.920549848500886,0.900549848500886,600,23.1
1630,205,"M",1009,63,1.01035810288032,1.00235810288032,0.920549848500886,0.900549848500886,600,61.5
2855,239,"All",2051,142,1.01035810288032,1.00235810288032,0.920549848500886,0.900549848500886,600,39.2
1590,204,"F",1138,61,1.01110414970586,1.00310414970586,0.921502577960221,0.901502577960221,600,39.7
1410,168,"M",1092,70,1.01110414970586,1.00310414970586,0.921502577960221,0.901502577960221,600,29.1
2962,259,"All",2230,131,1.01110414970586,1.00310414970586,0.921502577960221,0.901502577960221,600,32.8
1412,169,"F",1194,70,1.00992599967406,1.00192599967406,0.921461824717414,0.901461824717414,600,18.3
1671,216,"M",1230,60,1.00992599967406,1.00192599967406,0.921461824717414,0.901461824717414,600,35.9
3041,267,"All",2424,130,1.00992599967406,1.00192599967406,0.921461824717414,0.901461824717414,600,25.5
1510,190,"F",1049,63,1.00983782585847,1.00183782585847,0.920142734495707,0.900142734495707,600,43.9
2103,310,"M",1068,46,1.00983782585847,1.00183782585847,0.920142734495707,0.900142734495707,600,96.9
3492,334,"All",2117,109,1.00983782585847,1.00183782585847,0.920142734495707,0.900142734495707,600,65
1671,218,"F",912,59,1.00885981303669,1.00085981303669,0.919468127237259,0.899468127237259,600,83.2
1112,117,"M",899,90,1.00885981303669,1.00085981303669,0.919468127237259,0.899468127237259,600,23.7
2647,217,"All",1811,149,1.00885981303669,1.00085981303669,0.919468127237259,0.899468127237259,600,46.2
1657,212,"F",1157,61,1.00934934153598,1.00134934153598,0.921416826817622,0.901416826817622,600,43.2
1936,266,"M",1265,53,1.00934934153598,1.00134934153598,0.921416826817622,0.901416826817622,600,53
3546,332,"All",2422,114,1.00934934153598,1.00134934153598,0.921416826817622,0.901416826817622,600,46.4
1795,247,"F",1201,53,1.01152768560925,1.00352768560925,0.919353883328911,0.899353883328911,600,49.5
1254,143,"M",1158,77,1.01152768560925,1.00352768560925,0.919353883328911,0.899353883328911,600,8.3
2928,257,"All",2359,130,1.01152768560925,1.00352768560925,0.919353883328911,0.899353883328911,600,24.1
1440,175,"F",1085,68,1.01145505924238,1.00345505924238,0.920495602347238,0.900495602347238,600,32.7
1716,225,"M",1095,58,1.01145505924238,1.00345505924238,0.920495602347238,0.900495602347238,600,56.7
3108,277,"All",2180,126,1.01145505924238,1.00345505924238,0.920495602347238,0.900495602347238,600,42.6
1598,210,"F",1029,58,1.0085995171848,1.0005995171848,0.917338568119959,0.897338568119958,600,55.3
1290,151,"M",1009,73,1.0085995171848,1.0005995171848,0.917338568119959,0.897338568119958,600,27.8
2831,247,"All",2038,131,1.0085995171848,1.0005995171848,0.917338568119959,0.897338568119958,600,38.9
1799,245,"F",1042,54,1.01034418853145,1.00234418853145,0.91914766753493,0.89914766753493,600,72.6
1250,141,"M",1105,79,1.01034418853145,1.00234418853145,0.91914766753493,0.89914766753493,600,13.1
2943,256,"All",2147,132,1.01034418853145,1.00234418853145,0.91914766753493,0.89914766753493,600,37.1
1707,224,"F",1125,58,1.00928663987208,1.00128663987208,0.918671993234206,0.898671993234206,600,51.7
1570,196,"M",1130,64,1.00928663987208,1.00128663987208,0.918671993234206,0.898671993234206,600,38.9
3247,294,"All",2255,122,1.00928663987208,1.00128663987208,0.918671993234206,0.898671993234206,600,44
1184,130,"F",1033,83,1.00804916526018,1.00004916526018,0.918441823731333,0.898441823731333,600,14.6
1312,150,"M",1007,76,1.00804916526018,1.00004916526018,0.918441823731333,0.898441823731333,600,30.3
2472,196,"All",2040,159,1.00804916526018,1.00004916526018,0.918441823731333,0.898441823731333,600,21.2
1461,177,"F",1254,68,1.00925363953641,1.00125363953641,0.919882473886051,0.899882473886051,600,16.5
2239,334,"M",1256,45,1.00925363953641,1.00125363953641,0.919882473886051,0.899882473886051,600,78.3
3517,331,"All",2510,113,1.00925363953641,1.00125363953641,0.919882473886051,0.899882473886051,600,40.1
1565,199,"F",1101,62,1.00977442838147,1.00177442838147,0.920300248250598,0.900300248250598,600,42.1
1215,135,"M",1099,81,1.00977442838147,1.00177442838147,0.920300248250598,0.900300248250598,600,10.6
2713,227,"All",2200,143,1.00977442838147,1.00177442838147,0.920300248250598,0.900300248250598,600,23.3
1564,194,"F",1144,65,1.00923978772548,1.00123978772548,0.919937601927605,0.899937601927605,600,36.7
1943,267,"M",1192,53,1.00923978772548,1.00123978772548,0.919937601927605,0.899937601927605,600,63
3446,317,"All",2336,118,1.00923978772548,1.00123978772548,0.919937601927605,0.899937601927605,600,47.5
1491,185,"F",1081,65,1.00937625929401,1.00137625929401,0.9198960456952,0.8998960456952,600,37.9
1853,255,"M",1089,53,1.00937625929401,1.00137625929401,0.9198960456952,0.8998960456952,600,70.2
3285,302,"All",2170,118,1.00937625929401,1.00137625929401,0.9198960456952,0.8998960456952,600,51.4
1363,162,"F",1041,71,1.00856387213909,1.00056387213909,0.919275283538538,0.899275283538538,600,30.9
1365,161,"M",1052,72,1.00856387213909,1.00056387213909,0.919275283538538,0.899275283538538,600,29.8
2708,226,"All",2093,143,1.00856387213909,1.00056387213909,0.919275283538538,0.899275283538538,600,29.4
1243,140,"F",1007,79,1.01027556900446,1.00227556900446,0.921527714179275,0.901527714179275,600,23.4
1317,151,"M",1019,76,1.01027556900446,1.00227556900446,0.921527714179275,0.901527714179275,600,29.2
2535,203,"All",2026,155,1.01027556900446,1.00227556900446,0.921527714179275,0.901527714179275,600,25.1
1602,207,"F",1091,60,1.00807230800183,1.00007230800183,0.920418953304803,0.900418953304803,600,46.8
1682,221,"M",1110,58,1.00807230800183,1.00007230800183,0.920418953304803,0.900418953304803,600,51.5
3286,304,"All",2201,117,1.00807230800183,1.00007230800183,0.920418953304803,0.900418953304803,600,49.3
1844,253,"F",1101,53,1.01332901697259,1.00532901697259,0.921586400351534,0.901586400351534,600,67.5
1239,139,"M",1061,80,1.01332901697259,1.00532901697259,0.921586400351534,0.901586400351534,600,16.8
2940,255,"All",2162,133,1.01332901697259,1.00532901697259,0.921586400351534,0.901586400351534,600,36
1748,238,"F",1229,54,1.01237058193033,1.00437058193033,0.92105671675808,0.90105671675808,600,42.2
1810,249,"M",1156,53,1.01237058193033,1.00437058193033,0.92105671675808,0.90105671675808,600,56.6
3528,341,"All",2385,107,1.01237058193033,1.00437058193033,0.92105671675808,0.90105671675808,600,47.9
1659,216,"F",1200,59,1.00925607772549,1.00125607772549,0.92114207009576,0.90114207009576,600,38.2
1913,265,"M",1199,52,1.00925607772549,1.00125607772549,0.92114207009576,0.90114207009576,600,59.5
3529,335,"All",2399,111,1.00925607772549,1.00125607772549,0.92114207009576,0.90114207009576,600,47.1
1087,117,"F",918,86,1.00775783809677,0.999757838096773,0.917561684753834,0.897561684753834,600,18.4
1417,173,"M",959,67,1.00775783809677,0.999757838096773,0.917561684753834,0.897561684753834,600,47.8
2459,199,"All",1877,152,1.00775783809677,0.999757838096773,0.917561684753834,0.897561684753834,600,31
1756,239,"F",1102,54,1.01047793794739,1.00247793794739,0.920275756358224,0.900275756358224,600,59.3
1339,158,"M",1016,72,1.01047793794739,1.00247793794739,0.920275756358224,0.900275756358224,600,31.8
3011,268,"All",2118,126,1.01047793794739,1.00247793794739,0.920275756358224,0.900275756358224,600,42.2
1640,212,"F",1073,60,1.01018986624249,1.00218986624249,0.919895358369351,0.899895358369351,600,52.8
1562,195,"M",1017,64,1.01018986624249,1.00218986624249,0.919895358369351,0.899895358369351,600,53.6
3174,285,"All",2090,124,1.01018986624249,1.00218986624249,0.919895358369351,0.899895358369351,600,51.9
1533,190,"F",1114,65,1.01023289385536,1.00223289385536,0.922126689386649,0.902126689386649,600,37.6
1582,198,"M",1065,64,1.01023289385536,1.00223289385536,0.922126689386649,0.902126689386649,600,48.5
3090,272,"All",2179,129,1.01023289385536,1.00223289385536,0.922126689386649,0.902126689386649,600,41.8
1403,171,"F",1160,67,1.00827683138605,1.00027683138605,0.921720216758756,0.901720216758756,600,20.9
1469,182,"M",1142,65,1.00827683138605,1.00027683138605,0.921720216758756,0.901720216758756,600,28.6
2848,248,"All",2302,132,1.00827683138605,1.00027683138605,0.921720216758756,0.901720216758756,600,23.7
2177,321,"F",1223,46,1.01160163650721,1.00360163650721,0.919894170340547,0.899894170340547,600,78
1430,170,"M",1164,71,1.01160163650721,1.00360163650721,0.919894170340547,0.899894170340547,600,22.9
3425,316,"All",2387,117,1.01160163650721,1.00360163650721,0.919894170340547,0.899894170340547,600,43.5
1243,142,"F",1126,77,1.00932977192904,1.00132977192904,0.91750321432397,0.89750321432397,600,10.4
1703,226,"M",1101,57,1.00932977192904,1.00132977192904,0.91750321432397,0.89750321432397,600,54.7
2856,247,"All",2227,134,1.00932977192904,1.00132977192904,0.91750321432397,0.89750321432397,600,28.2
1540,192,"F",1174,64,1.00907556534499,1.00107556534499,0.921725742366072,0.901725742366072,600,31.2
2002,283,"M",1198,50,1.00907556534499,1.00107556534499,0.921725742366072,0.901725742366072,600,67.1
3458,324,"All",2372,114,1.00907556534499,1.00107556534499,0.921725742366072,0.901725742366072,600,45.8
1695,224,"F",1127,57,1.00959327687257,1.00159327687257,0.921895127003211,0.901895127003211,600,50.4
1612,206,"M",1130,61,1.00959327687257,1.00159327687257,0.921895127003211,0.901895127003211,600,42.7
3274,301,"All",2257,118,1.00959327687257,1.00159327687257,0.921895127003211,0.901895127003211,600,45.1
1822,243,"F",1149,56,1.01129505857432,1.00329505857432,0.919601278035981,0.899601278035981,600,58.6
1668,212,"M",1225,62,1.01129505857432,1.00329505857432,0.919601278035981,0.899601278035981,600,36.2
3458,318,"All",2374,118,1.01129505857432,1.00329505857432,0.919601278035981,0.899601278035981,600,45.7
1571,198,"F",1150,63,1.01206489413086,1.00406489413086,0.922810786063119,0.902810786063119,600,36.6
1568,196,"M",1127,64,1.01206489413086,1.00406489413086,0.922810786063119,0.902810786063119,600,39.1
3117,276,"All",2277,127,1.01206489413086,1.00406489413086,0.922810786063119,0.902810786063119,600,36.9
2118,312,"F",1256,46,1.00899110990513,1.00099110990513,0.920584241106608,0.900584241106608,600,68.6
1799,242,"M",1284,55,1.00899110990513,1.00099110990513,0.920584241106608,0.900584241106608,600,40.1
3858,384,"All",2540,101,1.00899110990513,1.00099110990513,0.920584241106608,0.900584241106608,600,51.9
