"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2643,225,"All",2131,138,0.990604420471066,1.00060442047107,0.909779249358535,0.899779249358535,600,24
1488,187,"F",1160,63,0.992914571152642,1.00291457115264,0.910871519711139,0.900871519711139,600,28.3
1443,178,"M",1112,66,0.992914571152642,1.00291457115264,0.910871519711139,0.900871519711139,600,29.8
2908,256,"All",2272,129,0.992914571152642,1.00291457115264,0.910871519711139,0.900871519711139,600,28
1358,165,"F",1064,68,0.992277965297423,1.00227796529742,0.910134066198066,0.900134066198066,600,27.6
1488,187,"M",1069,63,0.992277965297423,1.00227796529742,0.910134066198066,0.900134066198066,600,39.2
2820,246,"All",2133,131,0.992277965297423,1.00227796529742,0.910134066198066,0.900134066198066,600,32.2
1114,124,"F",1076,81,0.990292686663876,1.00029268666388,0.909110617920898,0.899110617920898,600,3.5
1635,218,"M",1119,56,0.990292686663876,1.00029268666388,0.909110617920898,0.899110617920898,600,46.1
2634,225,"All",2195,137,0.990292686663876,1.00029268666388,0.909110617920898,0.899110617920898,600,20
1626,221,"F",1082,54,0.989214728525271,0.999214728525271,0.908321683626919,0.898321683626919,600,50.3
1330,162,"M",1090,67,0.989214728525271,0.999214728525271,0.908321683626919,0.898321683626919,600,22
2902,264,"All",2172,121,0.989214728525271,0.999214728525271,0.908321683626919,0.898321683626919,600,33.6
1375,167,"F",1094,68,0.990770346586907,1.00077034658691,0.912752191765815,0.902752191765815,600,25.7
1727,233,"M",1062,55,0.990770346586907,1.00077034658691,0.912752191765815,0.902752191765815,600,62.6
3040,274,"All",2156,123,0.990770346586907,1.00077034658691,0.912752191765815,0.902752191765815,600,41
1349,162,"F",1119,69,0.99219461596501,1.00219461596501,0.910348717199291,0.900348717199291,600,20.6
1571,203,"M",1055,60,0.99219461596501,1.00219461596501,0.910348717199291,0.900348717199291,600,48.9
2887,254,"All",2174,129,0.99219461596501,1.00219461596501,0.910348717199291,0.900348717199291,600,32.8
1732,238,"F",1241,53,0.995220240921743,1.00522024092174,0.91145243353268,0.90145243353268,600,39.6
1412,174,"M",1233,66,0.995220240921743,1.00522024092174,0.91145243353268,0.90145243353268,600,14.5
3085,283,"All",2474,119,0.995220240921743,1.00522024092174,0.91145243353268,0.90145243353268,600,24.7
1742,244,"F",1120,51,0.992276044264102,1.0022760442641,0.910161697421698,0.900161697421698,600,55.5
1554,204,"M",1157,58,0.992276044264102,1.0022760442641,0.910161697421698,0.900161697421698,600,34.3
3260,312,"All",2277,109,0.992276044264102,1.0022760442641,0.910161697421698,0.900161697421698,600,43.2
1697,231,"F",1263,54,0.992548904785774,1.00254890478577,0.910534110311426,0.900534110311426,600,34.4
1603,210,"M",1234,58,0.992548904785774,1.00254890478577,0.910534110311426,0.900534110311426,600,29.9
3272,309,"All",2497,112,0.992548904785774,1.00254890478577,0.910534110311426,0.900534110311426,600,31
1534,200,"F",1080,59,0.989363851869435,0.999363851869435,0.911047001886141,0.901047001886141,600,42
1328,160,"M",1127,69,0.989363851869435,0.999363851869435,0.911047001886141,0.901047001886141,600,17.8
2828,250,"All",2207,128,0.989363851869435,0.999363851869435,0.911047001886141,0.901047001886141,600,28.1
1295,154,"F",1130,71,0.991695956576722,1.00169595657672,0.912133942786845,0.902133942786845,600,14.6
1416,174,"M",1188,66,0.991695956576722,1.00169595657672,0.912133942786845,0.902133942786845,600,19.2
2685,229,"All",2318,137,0.991695956576722,1.00169595657672,0.912133942786845,0.902133942786845,600,15.8
1364,168,"F",1041,66,0.990858688875766,1.00085868887577,0.908696076750217,0.898696076750217,600,31
1302,156,"M",1049,70,0.990858688875766,1.00085868887577,0.908696076750217,0.898696076750217,600,24.1
2647,227,"All",2090,136,0.990858688875766,1.00085868887577,0.908696076750217,0.898696076750217,600,26.7
1313,157,"F",1061,70,0.991271675983769,1.00127167598377,0.906672267602621,0.896672267602621,600,23.8
1330,159,"M",1029,70,0.991271675983769,1.00127167598377,0.906672267602621,0.896672267602621,600,29.3
2627,222,"All",2090,140,0.991271675983769,1.00127167598377,0.906672267602621,0.896672267602621,600,25.7
2091,315,"F",1201,44,0.991722090034156,1.00172209003416,0.9087841701624,0.8987841701624,600,74.1
1631,216,"M",1175,57,0.991722090034156,1.00172209003416,0.9087841701624,0.8987841701624,600,38.8
3645,363,"All",2376,101,0.991722090034156,1.00172209003416,0.9087841701624,0.8987841701624,600,53.4
1949,284,"F",1220,47,0.992487843187024,1.00248784318702,0.911386053754598,0.901386053754598,600,59.8
1367,166,"M",1152,68,0.992487843187024,1.00248784318702,0.911386053754598,0.901386053754598,600,18.7
3187,297,"All",2372,115,0.992487843187024,1.00248784318702,0.911386053754598,0.901386053754598,600,34.4
1309,159,"F",1121,68,0.991379195576666,1.00137919557667,0.909675247868138,0.899675247868138,600,16.8
1642,221,"M",1120,55,0.991379195576666,1.00137919557667,0.909675247868138,0.899675247868138,600,46.6
2894,261,"All",2241,123,0.991379195576666,1.00137919557667,0.909675247868138,0.899675247868138,600,29.1
1162,131,"F",954,79,0.991318518311897,1.0013185183119,0.909864205040863,0.899864205040863,600,21.8
1179,133,"M",934,79,0.991318518311897,1.0013185183119,0.909864205040863,0.899864205040863,600,26.2
2325,185,"All",1888,158,0.991318518311897,1.0013185183119,0.909864205040863,0.899864205040863,600,23.1
1473,189,"F",1061,61,0.993433474748324,1.00343347474832,0.912777834446411,0.902777834446411,600,38.8
1341,163,"M",1082,68,0.993433474748324,1.00343347474832,0.912777834446411,0.902777834446411,600,23.9
2786,245,"All",2143,129,0.993433474748324,1.00343347474832,0.912777834446411,0.902777834446411,600,30
1138,128,"F",961,79,0.990637338450757,1.00063733845076,0.908865782273885,0.898865782273885,600,18.4
1283,152,"M",930,71,0.990637338450757,1.00063733845076,0.908865782273885,0.898865782273885,600,38
2398,196,"All",1891,150,0.990637338450757,1.00063733845076,0.908865782273885,0.898865782273885,600,26.8
1922,277,"F",1187,48,0.993961590140337,1.00396159014034,0.910377681942016,0.900377681942016,600,61.9
1766,243,"M",1171,53,0.993961590140337,1.00396159014034,0.910377681942016,0.900377681942016,600,50.8
3653,363,"All",2358,101,0.993961590140337,1.00396159014034,0.910377681942016,0.900377681942016,600,54.9
1542,204,"F",985,57,0.991659090123409,1.00165909012341,0.910447704181547,0.900447704181547,600,56.5
1145,130,"M",1007,78,0.991659090123409,1.00165909012341,0.910447704181547,0.900447704181547,600,13.7
2605,224,"All",1992,135,0.991659090123409,1.00165909012341,0.910447704181547,0.900447704181547,600,30.8
1421,180,"F",1130,62,0.991214801301085,1.00121480130108,0.91033601594729,0.90033601594729,600,25.8
1905,278,"M",1146,47,0.991214801301085,1.00121480130108,0.91033601594729,0.90033601594729,600,66.2
3235,310,"All",2276,109,0.991214801301085,1.00121480130108,0.91033601594729,0.90033601594729,600,42.1
1772,246,"F",1198,52,0.993510362396356,1.00351036239636,0.911833405930872,0.901833405930872,600,47.9
1796,249,"M",1250,52,0.993510362396356,1.00351036239636,0.911833405930872,0.901833405930872,600,43.7
3544,347,"All",2448,104,0.993510362396356,1.00351036239636,0.911833405930872,0.901833405930872,600,44.8
1169,132,"F",1016,78,0.989766651364757,0.999766651364757,0.907840111758703,0.897840111758703,600,15.1
1490,189,"M",998,62,0.989766651364757,0.999766651364757,0.907840111758703,0.897840111758703,600,49.3
2605,220,"All",2014,140,0.989766651364757,0.999766651364757,0.907840111758703,0.897840111758703,600,29.3
1595,215,"F",1126,55,0.989949265371999,0.999949265371999,0.907442170781582,0.897442170781582,600,41.7
1370,170,"M",1055,65,0.989949265371999,0.999949265371999,0.907442170781582,0.897442170781582,600,29.9
2923,267,"All",2181,120,0.989949265371999,0.999949265371999,0.907442170781582,0.897442170781582,600,34
1310,155,"F",1146,71,0.991574829867901,1.0015748298679,0.911325891451978,0.901325891451978,600,14.3
1520,193,"M",1145,62,0.991574829867901,1.0015748298679,0.911325891451978,0.901325891451978,600,32.8
2798,242,"All",2291,133,0.991574829867901,1.0015748298679,0.911325891451978,0.901325891451978,600,22.1
1572,210,"F",1159,56,0.995001232429886,1.00500123242989,0.911155445836467,0.901155445836467,600,35.6
1628,219,"M",1126,55,0.995001232429886,1.00500123242989,0.911155445836467,0.901155445836467,600,44.6
3171,301,"All",2285,111,0.995001232429886,1.00500123242989,0.911155445836467,0.901155445836467,600,38.8
1650,222,"F",1117,55,0.991132329244047,1.00113232924405,0.911453715587297,0.901453715587297,600,47.7
1771,246,"M",1100,52,0.991132329244047,1.00113232924405,0.911453715587297,0.901453715587297,600,61
3392,328,"All",2217,107,0.991132329244047,1.00113232924405,0.911453715587297,0.901453715587297,600,53
1219,141,"F",1150,75,0.990987331560632,1.00098733156063,0.909270249265462,0.899270249265462,600,6
1890,270,"M",1172,49,0.990987331560632,1.00098733156063,0.909270249265462,0.899270249265462,600,61.3
2949,265,"All",2322,124,0.990987331560632,1.00098733156063,0.909270249265462,0.899270249265462,600,27
1841,260,"F",1268,50,0.992231018946529,1.00223101894653,0.910428886573053,0.900428886573053,600,45.2
2121,320,"M",1219,44,0.992231018946529,1.00223101894653,0.910428886573053,0.900428886573053,600,74
3916,404,"All",2487,94,0.992231018946529,1.00223101894653,0.910428886573053,0.900428886573053,600,57.5
1601,212,"F",1246,57,0.992871222282159,1.00287122228216,0.911771923573112,0.901771923573112,600,28.5
1470,185,"M",1284,63,0.992871222282159,1.00287122228216,0.911771923573112,0.901771923573112,600,14.5
3042,278,"All",2530,120,0.992871222282159,1.00287122228216,0.911771923573112,0.901771923573112,600,20.2
1194,137,"F",999,76,0.990054626514621,1.00005462651462,0.91124285301013,0.90124285301013,600,19.5
1228,142,"M",1027,75,0.990054626514621,1.00005462651462,0.91124285301013,0.90124285301013,600,19.6
2404,196,"All",2026,151,0.990054626514621,1.00005462651462,0.91124285301013,0.90124285301013,600,18.7
1434,179,"F",1157,64,0.989745786012161,0.999745786012161,0.910086060526728,0.900086060526728,600,23.9
1575,205,"M",1121,59,0.989745786012161,0.999745786012161,0.910086060526728,0.900086060526728,600,40.5
2985,269,"All",2278,123,0.989745786012161,0.999745786012161,0.910086060526728,0.900086060526728,600,31
1402,175,"F",1020,64,0.993825126258343,1.00382512625834,0.912879238044438,0.902879238044438,600,37.5
1230,143,"M",1005,74,0.993825126258343,1.00382512625834,0.912879238044438,0.902879238044438,600,22.4
2600,221,"All",2025,138,0.993825126258343,1.00382512625834,0.912879238044438,0.902879238044438,600,28.4
1184,134,"F",1079,78,0.992143902012594,1.00214390201259,0.912319106515841,0.902319106515841,600,9.7
1265,147,"M",1034,74,0.992143902012594,1.00214390201259,0.912319106515841,0.902319106515841,600,22.3
2429,197,"All",2113,152,0.992143902012594,1.00214390201259,0.912319106515841,0.902319106515841,600,15
1493,194,"F",1042,59,0.990476456017922,1.00047645601792,0.907206065842695,0.897206065842695,600,43.3
1398,175,"M",1079,64,0.990476456017922,1.00047645601792,0.907206065842695,0.897206065842695,600,29.6
2864,258,"All",2121,123,0.990476456017922,1.00047645601792,0.907206065842695,0.897206065842695,600,35
1482,190,"F",1164,61,0.991694431701239,1.00169443170124,0.909117578726223,0.899117578726223,600,27.3
1294,154,"M",1140,71,0.991694431701239,1.00169443170124,0.909117578726223,0.899117578726223,600,13.5
2740,238,"All",2304,132,0.991694431701239,1.00169443170124,0.909117578726223,0.899117578726223,600,18.9
1466,185,"F",1139,63,0.991944592731453,1.00194459273145,0.911055148774791,0.901055148774791,600,28.7
1586,206,"M",1104,59,0.991944592731453,1.00194459273145,0.911055148774791,0.901055148774791,600,43.7
3029,274,"All",2243,122,0.991944592731453,1.00194459273145,0.911055148774791,0.901055148774791,600,35
