"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1522,192,"F",1121,63,0.991606380934366,1.00160638093437,0.919562872037758,0.899562872037758,600,35.8
1300,150,"M",1119,75,0.991606380934366,1.00160638093437,0.919562872037758,0.899562872037758,600,16.2
2780,237,"All",2240,138,0.991606380934366,1.00160638093437,0.919562872037758,0.899562872037758,600,24.1
1458,179,"F",1052,66,0.992157723313432,1.00215772331343,0.921448539135408,0.901448539135408,600,38.6
1746,233,"M",1048,56,0.992157723313432,1.00215772331343,0.921448539135408,0.901448539135408,600,66.6
3155,285,"All",2100,122,0.992157723313432,1.00215772331343,0.921448539135408,0.901448539135408,600,50.2
1519,190,"F",1092,64,0.994748943853527,1.00474894385353,0.920807537875526,0.900807537875526,600,39.1
1409,168,"M",1115,70,0.994748943853527,1.00474894385353,0.920807537875526,0.900807537875526,600,26.4
2902,251,"All",2207,134,0.994748943853527,1.00474894385353,0.920807537875526,0.900807537875526,600,31.5
1347,158,"F",925,73,0.99139395446868,1.00139395446868,0.918911956745872,0.898911956745872,600,45.6
1214,134,"M",929,82,0.99139395446868,1.00139395446868,0.918911956745872,0.898911956745872,600,30.7
2537,204,"All",1854,155,0.99139395446868,1.00139395446868,0.918911956745872,0.898911956745872,600,36.8
1549,197,"F",1214,62,0.990527867456107,1.00052786745611,0.918230109638685,0.898230109638685,600,27.6
1654,215,"M",1224,59,0.990527867456107,1.00052786745611,0.918230109638685,0.898230109638685,600,35.1
3176,289,"All",2438,121,0.990527867456107,1.00052786745611,0.918230109638685,0.898230109638685,600,30.3
1531,198,"F",1007,60,0.989108891462652,0.999108891462652,0.91542483139381,0.89542483139381,600,52
1225,140,"M",993,76,0.989108891462652,0.999108891462652,0.91542483139381,0.89542483139381,600,23.4
2701,231,"All",2000,136,0.989108891462652,0.999108891462652,0.91542483139381,0.89542483139381,600,35
1342,162,"F",1104,69,0.990678438346388,1.00067843834639,0.921099708718272,0.901099708718271,600,21.6
1682,225,"M",1195,56,0.990678438346388,1.00067843834639,0.921099708718272,0.901099708718271,600,40.8
2963,265,"All",2299,125,0.990678438346388,1.00067843834639,0.921099708718272,0.901099708718271,600,28.9
1609,208,"F",1123,60,0.993529413358265,1.00352941335827,0.920977343702782,0.900977343702782,600,43.3
1555,196,"M",1168,63,0.993529413358265,1.00352941335827,0.920977343702782,0.900977343702782,600,33.1
3140,283,"All",2291,123,0.993529413358265,1.00352941335827,0.920977343702782,0.900977343702782,600,37.1
1250,142,"F",1056,77,0.989625455813339,0.999625455813339,0.919984362716183,0.899984362716183,600,18.4
1122,120,"M",1081,87,0.989625455813339,0.999625455813339,0.919984362716183,0.899984362716183,600,3.8
2347,183,"All",2137,164,0.989625455813339,0.999625455813339,0.919984362716183,0.899984362716183,600,9.8
1337,158,"F",1172,72,0.991036450064861,1.00103645006486,0.918497240189544,0.898497240189544,600,14.1
1603,205,"M",1192,61,0.991036450064861,1.00103645006486,0.918497240189544,0.898497240189544,600,34.5
2896,251,"All",2364,133,0.991036450064861,1.00103645006486,0.918497240189544,0.898497240189544,600,22.5
2358,373,"F",1192,40,0.993491195310826,1.00349119531083,0.919880220240944,0.899880220240944,600,97.8
1807,248,"M",1261,53,0.993491195310826,1.00349119531083,0.919880220240944,0.899880220240944,600,43.3
4056,420,"All",2453,93,0.993491195310826,1.00349119531083,0.919880220240944,0.899880220240944,600,65.3
1284,149,"F",1125,74,0.992277895473787,1.00227789547379,0.920927775679512,0.900927775679512,600,14.1
1609,208,"M",1190,60,0.992277895473787,1.00227789547379,0.920927775679512,0.900927775679512,600,35.2
2836,245,"All",2315,134,0.992277895473787,1.00227789547379,0.920927775679512,0.900927775679512,600,22.5
1400,172,"F",953,66,0.988301405949913,0.998301405949913,0.91714960805832,0.89714960805832,600,46.9
1400,171,"M",1027,67,0.988301405949913,0.998301405949913,0.91714960805832,0.89714960805832,600,36.3
2779,241,"All",1980,133,0.988301405949913,0.998301405949913,0.91714960805832,0.89714960805832,600,40.4
1270,148,"F",1100,74,0.992843740224812,1.00284374022481,0.92077039171996,0.90077039171996,600,15.5
1347,160,"M",1060,71,0.992843740224812,1.00284374022481,0.92077039171996,0.90077039171996,600,27.1
2592,215,"All",2160,145,0.992843740224812,1.00284374022481,0.92077039171996,0.90077039171996,600,20
1293,153,"F",971,71,0.988658736743167,0.998658736743167,0.918537681331929,0.898537681331929,600,33.2
1230,141,"M",1047,76,0.988658736743167,0.998658736743167,0.918537681331929,0.898537681331929,600,17.5
2499,206,"All",2018,147,0.988658736743167,0.998658736743167,0.918537681331929,0.898537681331929,600,23.8
1328,159,"F",966,70,0.987024664866689,0.997024664866689,0.918086672974785,0.898086672974785,600,37.5
1332,158,"M",1037,71,0.987024664866689,0.997024664866689,0.918086672974785,0.898086672974785,600,28.4
2638,222,"All",2003,141,0.987024664866689,0.997024664866689,0.918086672974785,0.898086672974785,600,31.7
1254,145,"F",1123,75,0.991595547415023,1.00159554741502,0.920256217090297,0.900256217090297,600,11.7
1599,206,"M",1123,60,0.991595547415023,1.00159554741502,0.920256217090297,0.900256217090297,600,42.4
2786,240,"All",2246,135,0.991595547415023,1.00159554741502,0.920256217090297,0.900256217090297,600,24
1392,170,"F",1051,67,0.992838310383902,1.0028383103839,0.918892783575403,0.898892783575403,600,32.4
1280,149,"M",990,74,0.992838310383902,1.0028383103839,0.918892783575403,0.898892783575403,600,29.3
2646,223,"All",2041,141,0.992838310383902,1.0028383103839,0.918892783575403,0.898892783575403,600,29.6
1529,196,"F",1276,61,0.992073975332395,1.0020739753324,0.92277375998985,0.90277375998985,600,19.8
1355,162,"M",1205,70,0.992073975332395,1.0020739753324,0.92277375998985,0.90277375998985,600,12.4
2847,249,"All",2481,131,0.992073975332395,1.0020739753324,0.92277375998985,0.90277375998985,600,14.8
