"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1405,184,"M",1108,58,0.994094751554321,1.00409475155432,0.881514871175843,0.901514871175843,600,26.8
2622,236,"All",2239,123,0.994094751554321,1.00409475155432,0.881514871175843,0.901514871175843,600,17.1
1034,117,"F",1088,78,0.992356763595943,1.00235676359594,0.880781341849662,0.900781341849662,600,-5
1199,145,"M",1154,68,0.992356763595943,1.00235676359594,0.880781341849662,0.900781341849662,600,3.9
2210,183,"All",2242,146,0.992356763595943,1.00235676359594,0.880781341849662,0.900781341849662,600,-1.4
1471,202,"F",1086,53,0.991445016174675,1.00144501617468,0.877887443929879,0.897887443929879,600,35.5
1231,154,"M",1087,64,0.991445016174675,1.00144501617468,0.877887443929879,0.897887443929879,600,13.2
2665,246,"All",2173,117,0.991445016174675,1.00144501617468,0.877887443929879,0.897887443929879,600,22.6
1130,134,"F",1161,71,0.989429025142718,0.999429025142718,0.880150394724841,0.900150394724841,600,-2.7
1475,199,"M",1161,55,0.989429025142718,0.999429025142718,0.880150394724841,0.900150394724841,600,27
2547,227,"All",2322,126,0.989429025142718,0.999429025142718,0.880150394724841,0.900150394724841,600,9.7
1154,139,"F",1096,69,0.991516634296253,1.00151663429625,0.880251915571768,0.900251915571768,600,5.3
1412,187,"M",1071,57,0.991516634296253,1.00151663429625,0.880251915571768,0.900251915571768,600,31.8
2527,225,"All",2167,126,0.991516634296253,1.00151663429625,0.880251915571768,0.900251915571768,600,16.6
1457,200,"F",1042,53,0.987680602849545,0.997680602849545,0.877401771499324,0.897401771499324,600,39.8
1099,130,"M",1100,71,0.987680602849545,0.997680602849545,0.877401771499324,0.897401771499324,600,-0.1
2491,224,"All",2142,124,0.987680602849545,0.997680602849545,0.877401771499324,0.897401771499324,600,16.3
1231,153,"F",1188,65,0.992129860550943,1.00212986055094,0.880453634666481,0.900453634666481,600,3.6
1326,170,"M",1203,61,0.992129860550943,1.00212986055094,0.880453634666481,0.900453634666481,600,10.2
2559,229,"All",2391,125,0.992129860550943,1.00212986055094,0.880453634666481,0.900453634666481,600,7
1469,196,"F",1127,56,0.991574831189793,1.00157483118979,0.880965554932437,0.900965554932437,600,30.3
1297,162,"M",1148,64,0.991574831189793,1.00157483118979,0.880965554932437,0.900965554932437,600,13
2743,250,"All",2275,120,0.991574831189793,1.00157483118979,0.880965554932437,0.900965554932437,600,20.6
1576,223,"F",1415,50,0.993647527106923,1.00364752710692,0.877476848101066,0.897476848101066,600,11.4
1328,171,"M",1300,60,0.993647527106923,1.00364752710692,0.877476848101066,0.897476848101066,600,2.2
2865,273,"All",2715,110,0.993647527106923,1.00364752710692,0.877476848101066,0.897476848101066,600,5.5
1078,126,"F",1007,73,0.992337769971684,1.00233776997168,0.880890724510715,0.900890724510715,600,7.1
1061,122,"M",1002,75,0.992337769971684,1.00233776997168,0.880890724510715,0.900890724510715,600,5.9
2127,175,"All",2009,148,0.992337769971684,1.00233776997168,0.880890724510715,0.900890724510715,600,5.9
880,93,"F",1034,90,0.990457786126786,1.00045778612679,0.878242830524563,0.898242830524563,600,-14.9
1193,146,"M",1078,67,0.990457786126786,1.00045778612679,0.878242830524563,0.898242830524563,600,10.7
2017,161,"All",2112,157,0.990457786126786,1.00045778612679,0.878242830524563,0.898242830524563,600,-4.5
1472,198,"F",1129,55,0.990885685162854,1.00088568516285,0.879420058237004,0.899420058237004,600,30.4
1317,167,"M",1110,62,0.990885685162854,1.00088568516285,0.879420058237004,0.899420058237004,600,18.6
2767,256,"All",2239,117,0.990885685162854,1.00088568516285,0.879420058237004,0.899420058237004,600,23.6
1112,129,"F",1213,74,0.991566718384225,1.00156671838423,0.882081895379163,0.902081895379164,600,-8.3
1567,215,"M",1225,53,0.991566718384225,1.00156671838423,0.882081895379163,0.902081895379164,600,27.9
2591,230,"All",2438,127,0.991566718384225,1.00156671838423,0.882081895379163,0.902081895379164,600,6.3
1358,177,"F",1217,59,0.994468190708772,1.00446819070877,0.878512937930248,0.898512937930248,600,11.6
1155,138,"M",1262,70,0.994468190708772,1.00446819070877,0.878512937930248,0.898512937930248,600,-8.5
2484,219,"All",2479,129,0.994468190708772,1.00446819070877,0.878512937930248,0.898512937930248,600,0.2
1222,154,"F",1051,63,0.990544839037203,1.0005448390372,0.87916557949802,0.89916557949802,600,16.3
1113,133,"M",1049,70,0.990544839037203,1.0005448390372,0.87916557949802,0.89916557949802,600,6.1
2315,201,"All",2100,133,0.990544839037203,1.0005448390372,0.87916557949802,0.89916557949802,600,10.2
1256,161,"F",1088,61,0.990347132408047,1.00034713240805,0.880193590975448,0.900193590975448,600,15.4
1174,144,"M",1057,66,0.990347132408047,1.00034713240805,0.880193590975448,0.900193590975448,600,11.1
2413,214,"All",2145,127,0.990347132408047,1.00034713240805,0.880193590975448,0.900193590975448,600,12.5
1075,124,"F",996,75,0.991216848639721,1.00121684863972,0.87605265083641,0.89605265083641,600,7.9
1057,120,"M",931,77,0.991216848639721,1.00121684863972,0.87605265083641,0.89605265083641,600,13.5
2122,172,"All",1927,152,0.991216848639721,1.00121684863972,0.87605265083641,0.89605265083641,600,10.1
1285,163,"F",1168,62,0.993655428413827,1.00365542841383,0.879732708921548,0.899732708921548,600,10
1341,173,"M",1084,60,0.993655428413827,1.00365542841383,0.879732708921548,0.899732708921548,600,23.7
2612,236,"All",2252,122,0.993655428413827,1.00365542841383,0.879732708921548,0.899732708921548,600,16
1527,206,"F",1306,55,0.992612310790669,1.00261231079067,0.881492846760502,0.901492846760502,600,16.9
1414,182,"M",1311,60,0.992612310790669,1.00261231079067,0.881492846760502,0.901492846760502,600,7.9
2921,272,"All",2617,115,0.992612310790669,1.00261231079067,0.881492846760502,0.901492846760502,600,11.6
1013,114,"F",986,79,0.991869706212661,1.00186970621266,0.880935773566522,0.900935773566522,600,2.7
1225,151,"M",964,66,0.991869706212661,1.00186970621266,0.880935773566522,0.900935773566522,600,27.1
2208,183,"All",1950,145,0.991869706212661,1.00186970621266,0.880935773566522,0.900935773566522,600,13.2
1169,142,"F",1169,68,0.991499002464519,1.00149900246452,0.878360830815271,0.898360830815271,600,0
1148,137,"M",1171,70,0.991499002464519,1.00149900246452,0.878360830815271,0.898360830815271,600,-2
2322,198,"All",2340,137,0.991499002464519,1.00149900246452,0.878360830815271,0.898360830815271,600,-0.8
1504,211,"F",1071,51,0.989345157299518,0.999345157299518,0.879882856461147,0.899882856461147,600,40.4
1724,257,"M",1147,45,0.989345157299518,0.999345157299518,0.879882856461147,0.899882856461147,600,50.3
3196,326,"All",2218,96,0.989345157299518,0.999345157299518,0.879882856461147,0.899882856461147,600,44.1
998,112,"F",976,79,0.989462908557146,0.999462908557146,0.880070048253753,0.900070048253753,600,2.3
1155,139,"M",1028,69,0.989462908557146,0.999462908557146,0.880070048253753,0.900070048253753,600,12.4
2131,175,"All",2004,148,0.989462908557146,0.999462908557146,0.880070048253753,0.900070048253753,600,6.3
1236,154,"F",1229,64,0.994798023886433,1.00479802388643,0.880586767834723,0.900586767834723,600,0.6
1066,123,"M",1203,75,0.994798023886433,1.00479802388643,0.880586767834723,0.900586767834723,600,-11.4
2277,193,"All",2432,139,0.994798023886433,1.00479802388643,0.880586767834723,0.900586767834723,600,-6.4
1246,154,"F",1049,65,0.993155172117549,1.00315517211755,0.880677570028494,0.900677570028494,600,18.8
1168,140,"M",985,70,0.993155172117549,1.00315517211755,0.880677570028494,0.900677570028494,600,18.6
2399,206,"All",2034,135,0.993155172117549,1.00315517211755,0.880677570028494,0.900677570028494,600,17.9
1399,185,"F",1088,57,0.992433753028647,1.00243375302865,0.880342332553777,0.900342332553777,600,28.6
1415,187,"M",1000,57,0.992433753028647,1.00243375302865,0.880342332553777,0.900342332553777,600,41.5
2797,262,"All",2088,114,0.992433753028647,1.00243375302865,0.880342332553777,0.900342332553777,600,34
1254,157,"F",1267,64,0.992151981915521,1.00215198191552,0.878160617627106,0.898160617627106,600,-1
1588,222,"M",1223,51,0.992151981915521,1.00215198191552,0.878160617627106,0.898160617627106,600,29.8
2792,260,"All",2490,115,0.992151981915521,1.00215198191552,0.878160617627106,0.898160617627106,600,12.1
1325,170,"F",1114,61,0.991495871498502,1.0014958714985,0.880335963985941,0.900335963985941,600,18.9
1166,139,"M",1079,70,0.991495871498502,1.0014958714985,0.880335963985941,0.900335963985941,600,8.1
2467,215,"All",2193,131,0.991495871498502,1.0014958714985,0.880335963985941,0.900335963985941,600,12.5
1097,130,"F",1051,71,0.989533662834546,0.999533662834546,0.878401241490293,0.898401241490293,600,4.4
1407,188,"M",1017,56,0.989533662834546,0.999533662834546,0.878401241490293,0.898401241490293,600,38.3
2454,218,"All",2068,127,0.989533662834546,0.999533662834546,0.878401241490293,0.898401241490293,600,18.7
1201,151,"F",950,63,0.986759908707302,0.996759908707302,0.876281239611023,0.896281239611023,600,26.4
1273,164,"M",1020,60,0.986759908707302,0.996759908707302,0.876281239611023,0.896281239611023,600,24.8
2461,222,"All",1970,123,0.986759908707302,0.996759908707302,0.876281239611023,0.896281239611023,600,24.9
1038,118,"F",993,77,0.991900024593324,1.00190002459332,0.877382286196022,0.897382286196022,600,4.5
916,98,"M",962,88,0.991900024593324,1.00190002459332,0.877382286196022,0.897382286196022,600,-4.8
1938,151,"All",1955,165,0.991900024593324,1.00190002459332,0.877382286196022,0.897382286196022,600,-0.9
1295,166,"F",1201,61,0.991987316736187,1.00198731673619,0.881515583448163,0.901515583448163,600,7.8
1535,213,"M",1151,52,0.991987316736187,1.00198731673619,0.881515583448163,0.901515583448163,600,33.4
2796,263,"All",2352,113,0.991987316736187,1.00198731673619,0.881515583448163,0.901515583448163,600,18.9
1144,139,"F",1207,68,0.992519864496344,1.00251986449634,0.881731239226569,0.901731239226569,600,-5.2
1123,134,"M",1144,70,0.992519864496344,1.00251986449634,0.881731239226569,0.901731239226569,600,-1.8
2254,192,"All",2351,138,0.992519864496344,1.00251986449634,0.881731239226569,0.901731239226569,600,-4.1
1122,133,"F",1201,71,0.993871768505573,1.00387176850557,0.881341693854358,0.901341693854358,600,-6.6
1492,203,"M",1198,54,0.993871768505573,1.00387176850557,0.881341693854358,0.901341693854358,600,24.5
2549,228,"All",2399,125,0.993871768505573,1.00387176850557,0.881341693854358,0.901341693854358,600,6.3
1267,158,"F",1170,64,0.992574602898087,1.00257460289809,0.878596985165533,0.898596985165533,600,8.3
1341,172,"M",1210,61,0.992574602898087,1.00257460289809,0.878596985165533,0.898596985165533,600,10.8
2615,235,"All",2380,124,0.992574602898087,1.00257460289809,0.878596985165533,0.898596985165533,600,9.9
1392,181,"F",1112,59,0.992916724968906,1.00291672496891,0.881982013265193,0.901982013265193,600,25.2
1134,133,"M",1138,73,0.992916724968906,1.00291672496891,0.881982013265193,0.901982013265193,600,-0.4
2488,216,"All",2250,132,0.992916724968906,1.00291672496891,0.881982013265193,0.901982013265193,600,10.6
1530,210,"F",1199,53,0.992316830298363,1.00231683029836,0.880385058440237,0.900385058440237,600,27.6
1321,168,"M",1229,62,0.992316830298363,1.00231683029836,0.880385058440237,0.900385058440237,600,7.5
2821,263,"All",2428,115,0.992316830298363,1.00231683029836,0.880385058440237,0.900385058440237,600,16.2
1439,194,"F",1260,55,0.989781390532266,0.999781390532266,0.878969176397232,0.898969176397232,600,14.2
1454,196,"M",1254,55,0.989781390532266,0.999781390532266,0.878969176397232,0.898969176397232,600,15.9
2877,274,"All",2514,110,0.989781390532266,0.999781390532266,0.878969176397232,0.898969176397232,600,14.4
1217,152,"F",1086,64,0.988847188091768,0.998847188091768,0.879310369630784,0.899310369630784,600,12.1
1487,204,"M",1111,53,0.988847188091768,0.998847188091768,0.879310369630784,0.899310369630784,600,33.8
2663,246,"All",2197,117,0.988847188091768,0.998847188091768,0.879310369630784,0.899310369630784,600,21.2
1250,157,"F",994,63,0.990183810594738,1.00018381059474,0.879899619716104,0.899899619716104,600,25.8
1370,180,"M",1013,58,0.990183810594738,1.00018381059474,0.879899619716104,0.899899619716104,600,35.2
2603,236,"All",2007,121,0.990183810594738,1.00018381059474,0.879899619716104,0.899899619716104,600,29.7
1288,162,"F",1182,63,0.994358761352225,1.00435876135222,0.879937562551722,0.899937562551722,600,9
1122,131,"M",1148,73,0.994358761352225,1.00435876135222,0.879937562551722,0.899937562551722,600,-2.3
2386,205,"All",2330,136,0.994358761352225,1.00435876135222,0.879937562551722,0.899937562551722,600,2.4
