"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1454,188,"F",971,60,0.99732610133406,0.99932610133406,0.901833023846733,0.901833023846733,600,49.7
1104,123,"M",1001,80,0.99732610133406,0.99932610133406,0.901833023846733,0.901833023846733,600,10.3
2493,211,"All",1972,140,0.99732610133406,0.99932610133406,0.901833023846733,0.901833023846733,600,26.4
1371,173,"F",1054,63,0.999663967608091,1.00166396760809,0.898936805922394,0.898936805922394,600,30.1
1305,159,"M",1043,67,0.999663967608091,1.00166396760809,0.898936805922394,0.898936805922394,600,25.1
2657,233,"All",2097,130,0.999663967608091,1.00166396760809,0.898936805922394,0.898936805922394,600,26.7
1448,182,"F",1156,63,1.00173066894971,1.00373066894971,0.90226282681662,0.90226282681662,600,25.3
1539,199,"M",1168,60,1.00173066894971,1.00373066894971,0.90226282681662,0.90226282681662,600,31.8
2967,267,"All",2324,123,1.00173066894971,1.00373066894971,0.90226282681662,0.90226282681662,600,27.7
1361,170,"F",1033,64,0.994369867781625,0.996369867781625,0.898197563568493,0.898197563568493,600,31.8
1103,123,"M",1006,80,0.994369867781625,0.996369867781625,0.898197563568493,0.898197563568493,600,9.6
2420,202,"All",2039,144,0.994369867781625,0.996369867781625,0.898197563568493,0.898197563568493,600,18.7
1423,184,"F",1087,60,1.00089130988832,1.00289130988832,0.89927206495008,0.89927206495008,600,30.9
1096,123,"M",1070,79,1.00089130988832,1.00289130988832,0.89927206495008,0.89927206495008,600,2.4
2457,208,"All",2157,139,1.00089130988832,1.00289130988832,0.89927206495008,0.89927206495008,600,13.9
993,104,"F",938,92,1.00057504602702,1.00257504602702,0.902982524237173,0.902982524237173,600,5.9
1170,132,"M",961,79,1.00057504602702,1.00257504602702,0.902982524237173,0.902982524237173,600,21.7
2137,163,"All",1899,171,1.00057504602702,1.00257504602702,0.902982524237173,0.902982524237173,600,12.5
1333,162,"F",1170,68,0.998114816597439,1.00011481659744,0.901494186102228,0.901494186102228,600,13.9
1530,197,"M",1155,60,0.998114816597439,1.00011481659744,0.901494186102228,0.901494186102228,600,32.5
2832,250,"All",2325,128,0.998114816597439,1.00011481659744,0.901494186102228,0.901494186102228,600,21.8
1690,234,"F",1280,52,1.00162221090097,1.00362221090097,0.901266877406854,0.901266877406854,600,32
1434,182,"M",1294,62,1.00162221090097,1.00362221090097,0.901266877406854,0.901266877406854,600,10.8
3083,289,"All",2574,114,1.00162221090097,1.00362221090097,0.901266877406854,0.901266877406854,600,19.8
1496,198,"F",1194,57,0.999596642878166,1.00159664287817,0.9022180241476,0.9022180241476,600,25.3
1575,212,"M",1172,55,0.999596642878166,1.00159664287817,0.9022180241476,0.9022180241476,600,34.4
3046,288,"All",2366,112,0.999596642878166,1.00159664287817,0.9022180241476,0.9022180241476,600,28.7
1371,173,"F",1123,63,1.00109895930301,1.00309895930301,0.902209341046537,0.902209341046537,600,22.1
1391,175,"M",1071,63,1.00109895930301,1.00309895930301,0.902209341046537,0.902209341046537,600,29.9
2741,244,"All",2194,126,1.00109895930301,1.00309895930301,0.902209341046537,0.902209341046537,600,24.9
1417,181,"F",1139,61,0.998338789684094,1.00033878968409,0.899067220776755,0.899067220776755,600,24.4
1346,167,"M",1190,65,0.998338789684094,1.00033878968409,0.899067220776755,0.899067220776755,600,13.1
2743,244,"All",2329,126,0.998338789684094,1.00033878968409,0.899067220776755,0.899067220776755,600,17.8
1465,189,"F",1105,60,0.998500526541829,1.00050052654183,0.898226981345383,0.898226981345383,600,32.6
1289,155,"M",1123,69,0.998500526541829,1.00050052654183,0.898226981345383,0.898226981345383,600,14.8
2726,240,"All",2228,129,0.998500526541829,1.00050052654183,0.898226981345383,0.898226981345383,600,22.4
1202,142,"F",1095,72,0.999480183874552,1.00148018387455,0.899532431797916,0.899532431797916,600,9.8
1484,193,"M",1082,59,0.999480183874552,1.00148018387455,0.899532431797916,0.899532431797916,600,37.2
2664,233,"All",2177,130,0.999480183874552,1.00148018387455,0.899532431797916,0.899532431797916,600,22.4
1317,160,"F",1114,68,1.00061112041962,1.00261112041962,0.899276744557759,0.899276744557759,600,18.2
1313,158,"M",1069,69,1.00061112041962,1.00261112041962,0.899276744557759,0.899276744557759,600,22.8
2614,223,"All",2183,137,1.00061112041962,1.00261112041962,0.899276744557759,0.899276744557759,600,19.7
1386,171,"F",1051,66,1.0004034996678,1.0024034996678,0.90193920017029,0.90193920017029,600,31.9
1039,110,"M",981,89,1.0004034996678,1.0024034996678,0.90193920017029,0.90193920017029,600,5.9
2361,190,"All",2032,155,1.0004034996678,1.0024034996678,0.90193920017029,0.90193920017029,600,16.2
1387,173,"F",1024,64,0.997567511933834,0.999567511933834,0.902974489790747,0.902974489790747,600,35.4
1183,136,"M",1012,76,0.997567511933834,0.999567511933834,0.902974489790747,0.902974489790747,600,16.9
2536,214,"All",2036,140,0.997567511933834,0.999567511933834,0.902974489790747,0.902974489790747,600,24.6
1541,206,"F",1105,56,1.00104758517019,1.00304758517019,0.90100617444925,0.90100617444925,600,39.5
1649,227,"M",1037,53,1.00104758517019,1.00304758517019,0.90100617444925,0.90100617444925,600,59
3168,303,"All",2142,109,1.00104758517019,1.00304758517019,0.90100617444925,0.90100617444925,600,47.9
1483,190,"F",1293,61,1.00123890797013,1.00323890797013,0.901522228834922,0.901522228834922,600,14.7
1364,167,"M",1198,67,1.00123890797013,1.00323890797013,0.901522228834922,0.901522228834922,600,13.9
2826,250,"All",2491,128,1.00123890797013,1.00323890797013,0.901522228834922,0.901522228834922,600,13.4
1470,191,"F",1154,59,0.99858872679468,1.00058872679468,0.899584960113967,0.899584960113967,600,27.4
1601,216,"M",1180,55,0.99858872679468,1.00058872679468,0.899584960113967,0.899584960113967,600,35.7
3044,285,"All",2334,114,0.99858872679468,1.00058872679468,0.899584960113967,0.899584960113967,600,30.4
1514,197,"F",1114,59,0.997856552168321,0.999856552168321,0.899532522279792,0.899532522279792,600,35.9
1238,145,"M",1128,73,0.997856552168321,0.999856552168321,0.899532522279792,0.899532522279792,600,9.8
2706,235,"All",2242,132,0.997856552168321,0.999856552168321,0.899532522279792,0.899532522279792,600,20.7
1040,111,"F",953,87,0.99968899542774,1.00168899542774,0.902747248345192,0.902747248345192,600,9.1
985,102,"M",1018,93,0.99968899542774,1.00168899542774,0.902747248345192,0.902747248345192,600,-3.2
2010,150,"All",1971,180,0.99968899542774,1.00168899542774,0.902747248345192,0.902747248345192,600,2
1388,175,"F",1122,63,0.998201934823578,1.00020193482358,0.899239580527997,0.899239580527997,600,23.7
1582,211,"M",1107,56,0.998201934823578,1.00020193482358,0.899239580527997,0.899239580527997,600,42.9
2939,269,"All",2229,119,0.998201934823578,1.00020193482358,0.899239580527997,0.899239580527997,600,31.9
1307,160,"F",1006,67,1.00167282611365,1.00367282611365,0.898168965024754,0.898168965024754,600,29.9
1249,148,"M",992,71,1.00167282611365,1.00367282611365,0.898168965024754,0.898168965024754,600,25.9
2539,216,"All",1998,138,1.00167282611365,1.00367282611365,0.898168965024754,0.898168965024754,600,27.1
