"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
2547,636,"All",2431.75,16,1.00303142944333,0.900933708659223,200,4.7
2026,906,"F",1146.5,5,1.00207861683476,0.899096461162614,200,76.7
1706,696,"M",1221,6,1.00207861683476,0.899096461162614,200,39.7
3683,1110,"All",2367.5,11,1.00207861683476,0.899096461162614,200,55.6
2722,1361,"F",1140,4,1.00367259904507,0.900335743987757,200,138.8
844,234,"M",1076.75,13,1.00367259904507,0.900335743987757,200,-21.6
2562,621,"All",2216.75,17,1.00367259904507,0.900335743987757,200,15.6
1440,544,"F",1131.5,7,1.0026101377561,0.899298661688512,200,27.3
1275,451,"M",1084.25,8,1.0026101377561,0.899298661688512,200,17.6
2689,694,"All",2215.75,15,1.0026101377561,0.899298661688512,200,21.4
1760,718,"F",1259.25,6,1.00189409395987,0.900067275246747,200,39.8
1332,471,"M",1269.75,8,1.00189409395987,0.900067275246747,200,4.9
3017,806,"All",2529,14,1.00189409395987,0.900067275246747,200,19.3
866,261,"F",1104.5,11,1.00032086469332,0.897267938492194,200,-21.6
1931,863,"M",1073,5,1.00032086469332,0.897267938492194,200,80
2381,595,"All",2177.5,16,1.00032086469332,0.897267938492194,200,9.3
1601,653,"F",991.75,6,1.00036574969712,0.899596527953637,200,61.4
753,209,"M",1056.75,13,1.00036574969712,0.899596527953637,200,-28.7
2022,464,"All",2048.5,19,1.00036574969712,0.899596527953637,200,-1.3
5072,3586,"F",1209.75,2,1.00199834118317,0.90122209950641,200,319.3
932,281,"M",1175.5,11,1.00199834118317,0.90122209950641,200,-20.7
3121,865,"All",2385.25,13,1.00199834118317,0.90122209950641,200,30.8
1412,533,"F",1117.25,7,1.00051470205463,0.899541267265802,200,26.4
2008,898,"M",1134.5,5,1.00051470205463,0.899541267265802,200,77
3293,950,"All",2251.75,12,1.00051470205463,0.899541267265802,200,46.2
2482,1241,"F",1194.75,4,1.00276839856089,0.900586994236378,200,107.7
1436,543,"M",1184.75,7,1.00276839856089,0.900586994236378,200,21.2
3610,1088,"All",2379.5,11,1.00276839856089,0.900586994236378,200,51.7
1298,459,"F",1277.75,8,1.00060770654912,0.900771726593702,200,1.6
1314,464,"M",1324.75,8,1.00060770654912,0.900771726593702,200,-0.8
2596,649,"All",2602.5,16,1.00060770654912,0.900771726593702,200,-0.2
1017,321,"F",1119.75,10,1.00252434253211,0.901894735886258,200,-9.2
2068,925,"M",1159.5,5,1.00252434253211,0.901894735886258,200,78.4
2712,700,"All",2279.25,15,1.00252434253211,0.901894735886258,200,19
1018,322,"F",1103,10,1.00410266031912,0.90149051136041,200,-7.7
2584,1292,"M",1095,4,1.00410266031912,0.90149051136041,200,136
2909,777,"All",2198,14,1.00410266031912,0.90149051136041,200,32.3
1680,686,"F",1170,6,1.00041607104518,0.902108609398804,200,43.6
2038,911,"M",1166,5,1.00041607104518,0.902108609398804,200,74.8
3665,1105,"All",2336,11,1.00041607104518,0.902108609398804,200,56.9
1619,661,"F",1329.5,6,1.00497999774465,0.899508697142636,200,21.8
3287,1898,"M",1242,3,1.00497999774465,0.899508697142636,200,164.7
4316,1438,"All",2571.5,9,1.00497999774465,0.899508697142636,200,67.8
1024,324,"F",1233.25,10,1.00114106147337,0.899017952772361,200,-17
3452,1993,"M",1247.75,3,1.00114106147337,0.899017952772361,200,176.7
3152,874,"All",2481,13,1.00114106147337,0.899017952772361,200,27
1053,333,"F",1110.25,10,1.00265613029156,0.901551942145696,200,-5.2
1777,725,"M",1116,6,1.00265613029156,0.901551942145696,200,59.2
2633,658,"All",2226.25,16,1.00265613029156,0.901551942145696,200,18.3
1569,641,"F",1068.5,6,0.999882843078256,0.897939773184765,200,46.8
797,230,"M",1053.5,12,0.999882843078256,0.897939773184765,200,-24.3
2092,493,"All",2122,18,0.999882843078256,0.897939773184765,200,-1.4
1744,712,"F",1087,6,1.00217910393112,0.900826516570244,200,60.4
1322,467,"M",1074.25,8,1.00217910393112,0.900826516570244,200,23.1
2989,798,"All",2161.25,14,1.00217910393112,0.900826516570244,200,38.3
1420,537,"F",1163.75,7,1.00252221487372,0.897979048330029,200,22
1006,318,"M",1152.5,10,1.00252221487372,0.897979048330029,200,-12.7
2339,567,"All",2316.25,17,1.00252221487372,0.897979048330029,200,1
2026,906,"F",1120.5,5,1.00157177622528,0.901758384974288,200,80.8
854,247,"M",1157.75,12,1.00157177622528,0.901758384974288,200,-26.2
2384,578,"All",2278.25,17,1.00157177622528,0.901758384974288,200,4.6
1062,336,"F",1075.5,10,0.999928525796046,0.899522863378443,200,-1.3
1532,579,"M",1050.5,7,0.999928525796046,0.899522863378443,200,45.8
2499,606,"All",2126,17,0.999928525796046,0.899522863378443,200,17.5
1281,453,"F",1036.25,8,1.00102846728767,0.900789738613966,200,23.6
5192,3671,"M",965.75,2,1.00102846728767,0.900789738613966,200,437.6
4099,1296,"All",2002,10,1.00102846728767,0.900789738613966,200,104.7
2456,1228,"F",1182.75,4,1.00347544652838,0.899189673554051,200,107.7
1247,441,"M",1148,8,1.00347544652838,0.899189673554051,200,8.6
3274,945,"All",2330.75,12,1.00347544652838,0.899189673554051,200,40.5
1370,518,"F",1080.25,7,1.00183943179052,0.901272696294895,200,26.8
1394,527,"M",1075.25,7,1.00183943179052,0.901272696294895,200,29.6
2740,732,"All",2155.5,14,1.00183943179052,0.901272696294895,200,27.1
1456,550,"F",978,7,1.00244293722114,0.899775006333417,200,48.9
1145,382,"M",972,9,1.00244293722114,0.899775006333417,200,17.8
2548,637,"All",1950,16,1.00244293722114,0.899775006333417,200,30.7
1455,550,"F",1118,7,0.999891029518736,0.900728367108661,200,30.1
1721,702,"M",1166.5,6,0.999891029518736,0.900728367108661,200,47.5
3133,868,"All",2284.5,13,0.999891029518736,0.900728367108661,200,37.1
1489,563,"F",1103.75,7,1.00195877288625,0.900056839828799,200,34.9
3509,2026,"M",1051.75,3,1.00195877288625,0.900056839828799,200,233.6
4169,1318,"All",2155.5,10,1.00195877288625,0.900056839828799,200,93.4
1103,367,"F",1110.5,9,1.00048435960027,0.898266238586114,200,-0.7
837,242,"M",1116.5,12,1.00048435960027,0.898266238586114,200,-25
1892,413,"All",2227,21,1.00048435960027,0.898266238586114,200,-15
1698,693,"F",1059.5,6,1.00093615654432,0.900692819643147,200,60.3
2069,925,"M",1103.5,5,1.00093615654432,0.900692819643147,200,87.5
3705,1117,"All",2163,11,1.00093615654432,0.900692819643147,200,71.3
2514,1257,"F",1078,4,1.00359774283189,0.90172784066797,200,133.2
1701,694,"M",1022.25,6,1.00359774283189,0.90172784066797,200,66.4
4022,1271,"All",2100.25,10,1.00359774283189,0.90172784066797,200,91.5
2646,1323,"F",1169.25,4,1.00090273473969,0.899752031202229,200,126.3
1525,576,"M",1076.75,7,1.00090273473969,0.899752031202229,200,41.6
3849,1160,"All",2246,11,1.00090273473969,0.899752031202229,200,71.4
1073,357,"F",1092.75,9,0.998924685555655,0.899292895221188,200,-1.8
752,209,"M",1158.75,13,0.998924685555655,0.899292895221188,200,-35.1
1755,374,"All",2251.5,22,0.998924685555655,0.899292895221188,200,-22.1
1446,546,"F",1062.75,7,1.00120208907051,0.898548108066212,200,36.1
1139,380,"M",1040,9,1.00120208907051,0.898548108066212,200,9.5
2530,632,"All",2102.75,16,1.00120208907051,0.898548108066212,200,20.3
1442,545,"F",1142.25,7,1.00272077257402,0.90070457804566,200,26.2
2549,1274,"M",1183.5,4,1.00272077257402,0.90070457804566,200,115.4
3669,1106,"All",2325.75,11,1.00272077257402,0.90070457804566,200,57.8
5320,3762,"F",1303.25,2,1.00414929877118,0.901357374006017,200,308.2
3586,2070,"M",1321,3,1.00414929877118,0.901357374006017,200,171.5
8511,3805,"All",2624.25,5,1.00414929877118,0.901357374006017,200,224.3
2516,1258,"F",1163.25,4,1.0003735215563,0.901688792813489,200,116.3
2040,912,"M",1270.5,5,1.0003735215563,0.901688792813489,200,60.6
4472,1490,"All",2433.75,9,1.0003735215563,0.901688792813489,200,83.7
1670,681,"F",1148,6,1.00411351395525,0.900092083514835,200,45.5
3378,1950,"M",1160.5,3,1.00411351395525,0.900092083514835,200,191.1
4452,1484,"All",2308.5,9,1.00411351395525,0.900092083514835,200,92.9
1060,353,"F",1184.5,9,1.00014807128487,0.899377675304987,200,-10.5
1380,521,"M",1163.5,7,1.00014807128487,0.899377675304987,200,18.6
2385,596,"All",2348,16,1.00014807128487,0.899377675304987,200,1.6
652,168,"F",1002.25,15,1.00199838043014,0.900264135486576,200,-34.9
522,120,"M",1004.5,19,1.00199838043014,0.900264135486576,200,-48
1150,197,"All",2006.75,34,1.00199838043014,0.900264135486576,200,-42.7
1967,879,"F",1168,5,1.00185473307928,0.899579883407913,200,68.4
1423,538,"M",1129,7,1.00185473307928,0.899579883407913,200,26
3277,946,"All",2297,12,1.00185473307928,0.899579883407913,200,42.7
2545,1272,"F",1048,4,1.00136138897151,0.899487573935128,200,142.8
1716,701,"M",978,6,1.00136138897151,0.899487573935128,200,75.5
4071,1287,"All",2026,10,1.00136138897151,0.899487573935128,200,100.9
1398,528,"F",1199.25,7,1.00232118120119,0.900787946671582,200,16.6
1985,888,"M",1198.75,5,1.00232118120119,0.900787946671582,200,65.6
3261,941,"All",2398,12,1.00232118120119,0.900787946671582,200,36
2025,906,"F",1150,5,1.00321944134052,0.901300363240953,200,76.1
2050,916,"M",1105.75,5,1.00321944134052,0.901300363240953,200,85.4
4050,1280,"All",2255.75,10,1.00321944134052,0.901300363240953,200,79.5
1310,463,"F",968,8,1.00195107378978,0.901735001618764,200,35.3
884,255,"M",951.5,12,1.00195107378978,0.901735001618764,200,-7.1
2096,468,"All",1919.5,20,1.00195107378978,0.901735001618764,200,9.2
2518,1259,"F",1211.25,4,1.00135435571617,0.900828532374792,200,107.9
1020,322,"M",1246.75,10,1.00135435571617,0.900828532374792,200,-18.2
2878,769,"All",2458,14,1.00135435571617,0.900828532374792,200,17.1
3427,1978,"F",1084.5,3,1.00181086439037,0.898342619886059,200,216
1733,707,"M",1110.75,6,1.00181086439037,0.898342619886059,200,56
4569,1523,"All",2195.25,9,1.00181086439037,0.898342619886059,200,108.1
1936,866,"F",1003.25,5,0.999972026933379,0.900712026645819,200,93
1966,879,"M",1035.25,5,0.999972026933379,0.900712026645819,200,89.9
3871,1224,"All",2038.5,10,0.999972026933379,0.900712026645819,200,89.9
2001,895,"F",1127.25,5,1.002955699976,0.899915333027747,200,77.5
1270,449,"M",1174.75,8,1.002955699976,0.899915333027747,200,8.1
3078,853,"All",2302,13,1.002955699976,0.899915333027747,200,33.7
1640,669,"F",914.25,6,0.998401771620697,0.895390023954568,200,79.4
1244,440,"M",897.5,8,0.998401771620697,0.895390023954568,200,38.6
2811,751,"All",1811.75,14,0.998401771620697,0.895390023954568,200,55.2
1261,446,"F",1116.25,8,1.00293985156613,0.898972638265711,200,13
2043,914,"M",967.5,5,1.00293985156613,0.898972638265711,200,111.2
3105,861,"All",2083.75,13,1.00293985156613,0.898972638265711,200,49
853,246,"F",1132.5,12,1.00369635025569,0.89945073891652,200,-24.7
3448,1990,"M",1080.75,3,1.00369635025569,0.89945073891652,200,219
2729,704,"All",2213.25,15,1.00369635025569,0.89945073891652,200,23.3
1481,560,"F",1352.75,7,1.00116473664378,0.900302840732153,200,9.5
10486,10486,"M",1400.5,1,1.00116473664378,0.900302840732153,200,648.7
5185,1833,"All",2753.25,8,1.00116473664378,0.900302840732153,200,88.3
4960,3507,"F",1092.5,2,1.00162491879551,0.899579637704041,200,354
1674,683,"M",1032.75,6,1.00162491879551,0.899579637704041,200,62.1
4960,1753,"All",2125.25,8,1.00162491879551,0.899579637704041,200,133.4
1269,448,"F",1129.25,8,1.00070643486592,0.898590646892604,200,12.4
856,247,"M",1155.75,12,1.00070643486592,0.898590646892604,200,-25.9
2031,454,"All",2285,20,1.00070643486592,0.898590646892604,200,-11.1
1125,375,"F",1084.75,9,1.00399897361767,0.90080123348081,200,3.7
1464,553,"M",1045.25,7,1.00399897361767,0.90080123348081,200,40.1
2531,632,"All",2130,16,1.00399897361767,0.90080123348081,200,18.8
847,245,"F",1207.75,12,1.00195487963183,0.899873702188205,200,-29.9
1470,556,"M",1240.5,7,1.00195487963183,0.899873702188205,200,18.5
2141,491,"All",2448.25,19,1.00195487963183,0.899873702188205,200,-12.5
934,281,"F",1223.25,11,1.00150523944759,0.899277528795858,200,-23.6
1729,706,"M",1144.25,6,1.00150523944759,0.899277528795858,200,51.1
2414,585,"All",2367.5,17,1.00150523944759,0.899277528795858,200,2
1199,424,"F",975.5,8,0.999278097127401,0.897373071214797,200,22.9
1621,662,"M",982.75,6,0.999278097127401,0.897373071214797,200,64.9
2740,732,"All",1958.25,14,0.999278097127401,0.897373071214797,200,39.9
954,288,"F",1268.75,11,1.00416577332728,0.900246526252102,200,-24.8
1770,722,"M",1212.25,6,1.00416577332728,0.900246526252102,200,46
2471,599,"All",2481,17,1.00416577332728,0.900246526252102,200,-0.4
4985,3525,"F",1109.25,2,1.00116946750761,0.900192887596176,200,349.4
1687,689,"M",1082.75,6,1.00116946750761,0.900192887596176,200,55.8
4987,1763,"All",2192,8,1.00116946750761,0.900192887596176,200,127.5
2701,1351,"F",937,4,0.999455309379812,0.901654817446228,200,188.3
1364,482,"M",975.25,8,0.999455309379812,0.901654817446228,200,39.9
3602,1039,"All",1912.25,12,0.999455309379812,0.901654817446228,200,88.4
2354,1177,"F",1107.5,4,0.999329236526603,0.9007087078908,200,112.6
1365,516,"M",1140.75,7,0.999329236526603,0.9007087078908,200,19.7
3424,1032,"All",2248.25,11,0.999329236526603,0.9007087078908,200,52.3
1467,554,"F",1109,7,1.00085959084316,0.898643136974619,200,32.3
2600,1300,"M",1146.5,4,1.00085959084316,0.898643136974619,200,126.8
3734,1125,"All",2255.5,11,1.00085959084316,0.898643136974619,200,65.6
2146,960,"F",1433.5,5,1.00151617079442,0.897816961009787,200,49.7
1806,737,"M",1358.5,6,1.00151617079442,0.897816961009787,200,32.9
3902,1176,"All",2792,11,1.00151617079442,0.897816961009787,200,39.8
1707,697,"F",1090.5,6,0.999726107103632,0.899596376225809,200,56.5
2592,1296,"M",1118.25,4,0.999726107103632,0.899596376225809,200,131.8
4097,1295,"All",2208.75,10,0.999726107103632,0.899596376225809,200,85.5
2532,1266,"F",1059.5,4,0.999797428490391,0.899848912039893,200,139
3420,1974,"M",1031.75,3,0.999797428490391,0.899848912039893,200,231.5
5788,2187,"All",2091.25,7,0.999797428490391,0.899848912039893,200,176.8
1101,367,"F",1156.25,9,1.00198031000805,0.900363537419267,200,-4.8
1439,544,"M",1131.25,7,1.00198031000805,0.900363537419267,200,27.2
2477,619,"All",2287.5,16,1.00198031000805,0.900363537419267,200,8.3
2544,1272,"F",1333.25,4,1.00398729755949,0.901490075660249,200,90.8
2574,1287,"M",1336.5,4,1.00398729755949,0.901490075660249,200,92.6
5088,1798,"All",2669.75,8,1.00398729755949,0.901490075660249,200,90.6
1098,347,"F",1050.5,10,0.99899983634431,0.897163390597229,200,4.5
1383,489,"M",1083.25,8,0.99899983634431,0.897163390597229,200,27.7
2440,575,"All",2133.75,18,0.99899983634431,0.897163390597229,200,14.4
1122,374,"F",1125.75,9,1.00179693066451,0.898430076818044,200,-0.3
682,176,"M",1162.5,15,1.00179693066451,0.898430076818044,200,-41.3
1683,343,"All",2288.25,24,1.00179693066451,0.898430076818044,200,-26.5
4845,3425,"F",1167.25,2,1.00118627699479,0.899877788010694,200,315.1
1231,435,"M",1196,8,1.00118627699479,0.899877788010694,200,2.9
3877,1225,"All",2363.25,10,1.00118627699479,0.899877788010694,200,64.1
949,286,"F",1047,11,1.0016891440851,0.897236404737206,200,-9.4
620,150,"M",1048.5,17,1.0016891440851,0.897236404737206,200,-40.9
1491,281,"All",2095.5,28,1.0016891440851,0.897236404737206,200,-28.8
2666,1333,"F",1131.25,4,1.00372412981742,0.899886665116548,200,135.7
1540,582,"M",1088.25,7,1.00372412981742,0.899886665116548,200,41.5
3878,1169,"All",2219.5,11,1.00372412981742,0.899886665116548,200,74.7
2081,930,"F",955,5,1.00071011102088,0.898650998917252,200,117.9
1501,567,"M",946.5,7,1.00071011102088,0.898650998917252,200,58.6
3468,1001,"All",1901.5,12,1.00071011102088,0.898650998917252,200,82.4
1426,539,"F",1191.5,7,1.0001501377866,0.90295421474401,200,19.7
3371,1946,"M",1193.5,3,1.0001501377866,0.90295421474401,200,182.4
3994,1262,"All",2385,10,1.0001501377866,0.90295421474401,200,67.5
2100,939,"F",1183.75,5,1.00294054205925,0.900467292546544,200,77.4
1769,722,"M",1257.5,6,1.00294054205925,0.900467292546544,200,40.7
3819,1151,"All",2441.25,11,1.00294054205925,0.900467292546544,200,56.4
1269,448,"F",1161.75,8,1.00102147090101,0.900450099881739,200,9.2
5147,3639,"M",1223.5,2,1.00102147090101,0.900450099881739,200,320.7
4059,1283,"All",2385.25,10,1.00102147090101,0.900450099881739,200,70.2
1392,492,"F",1023,8,1.00091853791294,0.899961970025129,200,36.1
1121,354,"M",993.25,10,1.00091853791294,0.899961970025129,200,12.9
2475,583,"All",2016.25,18,1.00091853791294,0.899961970025129,200,22.8
1362,515,"F",1060,7,1.00107543996739,0.898417124942306,200,28.5
1938,867,"M",1082,5,1.00107543996739,0.898417124942306,200,79.1
3179,917,"All",2142,12,1.00107543996739,0.898417124942306,200,48.4
1254,443,"F",938,8,0.999562332175145,0.902237415877425,200,33.7
1695,692,"M",883.75,6,0.999562332175145,0.902237415877425,200,91.8
2867,766,"All",1821.75,14,0.999562332175145,0.902237415877425,200,57.4
2558,1279,"F",1055.25,4,1.00376789254468,0.902012330939396,200,142.4
1298,459,"M",1003,8,1.00376789254468,0.902012330939396,200,29.4
3409,984,"All",2058.25,12,1.00376789254468,0.902012330939396,200,65.6
2393,1196,"F",1018,4,1.00144349183354,0.898205121941536,200,135.1
970,307,"M",996.25,10,1.00144349183354,0.898205121941536,200,-2.6
2734,730,"All",2014.25,14,1.00144349183354,0.898205121941536,200,35.7
721,192,"F",1028.5,14,1.00106960987875,0.898762150181731,200,-29.9
1703,695,"M",1124.75,6,1.00106960987875,0.898762150181731,200,51.4
2017,451,"All",2153.25,20,1.00106960987875,0.898762150181731,200,-6.3
1237,437,"F",1053.25,8,1.00175321552444,0.90015557127798,200,17.4
912,275,"M",1073.25,11,1.00175321552444,0.90015557127798,200,-15
2083,478,"All",2126.5,19,1.00175321552444,0.90015557127798,200,-2
2504,1252,"F",1198.5,4,1.00209644720834,0.897254093260306,200,108.9
2533,1267,"M",1189.5,4,1.00209644720834,0.897254093260306,200,112.9
5009,1770,"All",2388,8,1.00209644720834,0.897254093260306,200,109.8
757,210,"F",1022,13,1.00164783773443,0.89869591166883,200,-25.9
1245,440,"M",1047.25,8,1.00164783773443,0.89869591166883,200,18.9
1874,409,"All",2069.25,21,1.00164783773443,0.89869591166883,200,-9.4
