"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2860,254,"All",2174,127,0.996180324698685,1.00018032469869,0.909714832556725,0.899714832556725,600,31.6
1460,187,"F",990,61,0.996312198918689,1.00031219891869,0.910669997630765,0.900669997630765,600,47.5
1274,151,"M",1044,71,0.996312198918689,1.00031219891869,0.910669997630765,0.900669997630765,600,22
2699,235,"All",2034,132,0.996312198918689,1.00031219891869,0.910669997630765,0.900669997630765,600,32.7
1461,181,"F",1051,65,0.997579046550223,1.00157904655022,0.91186277336853,0.90186277336853,600,39
1456,179,"M",1070,66,0.997579046550223,1.00157904655022,0.91186277336853,0.90186277336853,600,36.1
2923,256,"All",2121,130,0.997579046550223,1.00157904655022,0.91186277336853,0.90186277336853,600,37.8
1840,260,"F",1027,50,0.995035301948046,0.999035301948046,0.908184996242609,0.898184996242609,600,79.2
1481,187,"M",1076,63,0.995035301948046,0.999035301948046,0.908184996242609,0.898184996242609,600,37.6
3257,306,"All",2103,113,0.995035301948046,0.999035301948046,0.908184996242609,0.898184996242609,600,54.9
1661,222,"F",1108,56,0.999707722235364,1.00370772223536,0.912939488010725,0.902939488010725,600,49.9
1927,275,"M",1190,49,0.999707722235364,1.00370772223536,0.912939488010725,0.902939488010725,600,61.9
3544,346,"All",2298,105,0.999707722235364,1.00370772223536,0.912939488010725,0.902939488010725,600,54.2
1490,194,"F",1243,59,1.00178985515273,1.00578985515273,0.911349323887606,0.901349323887606,600,19.9
1487,192,"M",1172,60,1.00178985515273,1.00578985515273,0.911349323887606,0.901349323887606,600,26.9
2955,271,"All",2415,119,1.00178985515273,1.00578985515273,0.911349323887606,0.901349323887606,600,22.4
1446,185,"F",1096,61,0.995445799925189,0.999445799925189,0.910582705154248,0.900582705154248,600,31.9
1723,239,"M",1218,52,0.995445799925189,0.999445799925189,0.910582705154248,0.900582705154248,600,41.5
3122,294,"All",2314,113,0.995445799925189,0.999445799925189,0.910582705154248,0.900582705154248,600,34.9
1175,135,"F",1038,76,0.996737680439194,1.00073768043919,0.909489658482945,0.899489658482945,600,13.2
1440,181,"M",1050,63,0.996737680439194,1.00073768043919,0.909489658482945,0.899489658482945,600,37.1
2570,218,"All",2088,139,0.996737680439194,1.00073768043919,0.909489658482945,0.899489658482945,600,23.1
1314,157,"F",1051,70,0.998080510881642,1.00208051088164,0.909165810012367,0.899165810012367,600,25
1393,170,"M",1003,67,0.998080510881642,1.00208051088164,0.909165810012367,0.899165810012367,600,38.9
2686,229,"All",2054,137,0.998080510881642,1.00208051088164,0.909165810012367,0.899165810012367,600,30.8
1188,135,"F",1090,77,0.996521912469137,1.00052191246914,0.910763072758267,0.900763072758267,600,9
1386,169,"M",1096,67,0.996521912469137,1.00052191246914,0.910763072758267,0.900763072758267,600,26.5
2542,212,"All",2186,144,0.996521912469137,1.00052191246914,0.910763072758267,0.900763072758267,600,16.3
1136,125,"F",1064,83,0.998548258270063,1.00254825827006,0.910869107476689,0.900869107476689,600,6.8
1273,147,"M",1056,75,0.998548258270063,1.00254825827006,0.910869107476689,0.900869107476689,600,20.5
2388,190,"All",2120,158,0.998548258270063,1.00254825827006,0.910869107476689,0.900869107476689,600,12.6
1806,253,"F",1104,51,0.997756560790803,1.0017565607908,0.908815373080218,0.898815373080218,600,63.6
1697,229,"M",1099,55,0.997756560790803,1.0017565607908,0.908815373080218,0.898815373080218,600,54.4
3475,337,"All",2203,106,0.997756560790803,1.0017565607908,0.908815373080218,0.898815373080218,600,57.7
1413,181,"F",1049,61,0.996153718020852,1.00015371802085,0.910484024021013,0.900484024021013,600,34.7
1461,189,"M",1137,60,0.996153718020852,1.00015371802085,0.910484024021013,0.900484024021013,600,28.5
2849,259,"All",2186,121,0.996153718020852,1.00015371802085,0.910484024021013,0.900484024021013,600,30.3
1339,162,"F",1050,68,0.997999842846993,1.00199984284699,0.911342961293182,0.901342961293182,600,27.5
1541,199,"M",1061,60,0.997999842846993,1.00199984284699,0.911342961293182,0.901342961293182,600,45.2
2846,251,"All",2111,128,0.997999842846993,1.00199984284699,0.911342961293182,0.901342961293182,600,34.8
1503,192,"F",1106,61,0.996370435936625,1.00037043593662,0.910221748616978,0.900221748616978,600,35.9
1239,143,"M",1115,75,0.996370435936625,1.00037043593662,0.910221748616978,0.900221748616978,600,11.1
2697,231,"All",2221,136,0.996370435936625,1.00037043593662,0.910221748616978,0.900221748616978,600,21.4
1358,167,"F",1123,66,0.998988209979465,1.00298820997947,0.909279455920487,0.899279455920487,600,20.9
2331,373,"M",1113,39,0.998988209979465,1.00298820997947,0.909279455920487,0.899279455920487,600,109.4
3415,333,"All",2236,105,0.998988209979465,1.00298820997947,0.909279455920487,0.899279455920487,600,52.7
1337,160,"F",1165,70,0.999319409787893,1.00331940978789,0.911086325579013,0.901086325579013,600,14.8
1692,226,"M",1160,56,0.999319409787893,1.00331940978789,0.911086325579013,0.901086325579013,600,45.9
2970,264,"All",2325,126,0.999319409787893,1.00331940978789,0.911086325579013,0.901086325579013,600,27.7
1552,199,"F",1038,61,0.996795636752284,1.00079563675228,0.910941226978953,0.900941226978953,600,49.5
1453,179,"M",1136,66,0.996795636752284,1.00079563675228,0.910941226978953,0.900941226978953,600,27.9
2982,265,"All",2174,127,0.996795636752284,1.00079563675228,0.910941226978953,0.900941226978953,600,37.2
1384,169,"F",1172,67,0.996246687760229,1.00024668776023,0.909500702808498,0.899500702808498,600,18.1
1253,145,"M",1195,75,0.996246687760229,1.00024668776023,0.909500702808498,0.899500702808498,600,4.9
2611,219,"All",2367,142,0.996246687760229,1.00024668776023,0.909500702808498,0.899500702808498,600,10.3
1209,139,"F",1032,76,0.996353963450782,1.00035396345078,0.909140133390063,0.899140133390063,600,17.2
1276,149,"M",946,73,0.996353963450782,1.00035396345078,0.909140133390063,0.899140133390063,600,34.9
2467,202,"All",1978,149,0.996353963450782,1.00035396345078,0.909140133390063,0.899140133390063,600,24.7
1226,141,"F",1096,76,0.995912412981445,0.999912412981445,0.909630851597508,0.899630851597508,600,11.9
1686,225,"M",1102,56,0.995912412981445,0.999912412981445,0.909630851597508,0.899630851597508,600,53
2823,246,"All",2198,132,0.995912412981445,0.999912412981445,0.909630851597508,0.899630851597508,600,28.4
1311,159,"F",1041,68,0.994622740489587,0.998622740489587,0.9097358872475,0.8997358872475,600,25.9
1589,210,"M",1012,57,0.994622740489587,0.998622740489587,0.9097358872475,0.8997358872475,600,57
2853,255,"All",2053,125,0.994622740489587,0.998622740489587,0.9097358872475,0.8997358872475,600,39
1506,193,"F",1200,61,0.998585273210919,1.00258527321092,0.911336707380283,0.901336707380283,600,25.5
1789,248,"M",1156,52,0.998585273210919,1.00258527321092,0.911336707380283,0.901336707380283,600,54.8
3252,306,"All",2356,113,0.998585273210919,1.00258527321092,0.911336707380283,0.901336707380283,600,38
1458,185,"F",1020,62,0.997129147455777,1.00112914745578,0.911465733181467,0.901465733181467,600,42.9
1507,193,"M",1009,61,0.997129147455777,1.00112914745578,0.911465733181467,0.901465733181467,600,49.4
2940,265,"All",2029,123,0.997129147455777,1.00112914745578,0.911465733181467,0.901465733181467,600,44.9
1196,139,"F",1067,74,0.997784046757341,1.00178404675734,0.909803074981407,0.899803074981407,600,12.1
1548,203,"M",1114,58,0.997784046757341,1.00178404675734,0.909803074981407,0.899803074981407,600,39
2682,233,"All",2181,132,0.997784046757341,1.00178404675734,0.909803074981407,0.899803074981407,600,23
1639,217,"F",1271,57,0.997403407631799,1.0014034076318,0.911690742307331,0.901690742307331,600,29
1858,260,"M",1314,51,0.997403407631799,1.0014034076318,0.911690742307331,0.901690742307331,600,41.4
3461,333,"All",2585,108,0.997403407631799,1.0014034076318,0.911690742307331,0.901690742307331,600,33.9
1703,232,"F",1117,54,0.999006259710384,1.00300625971038,0.911311609873812,0.901311609873812,600,52.5
1352,163,"M",1064,69,0.999006259710384,1.00300625971038,0.911311609873812,0.901311609873812,600,27.1
2991,270,"All",2181,123,0.999006259710384,1.00300625971038,0.911311609873812,0.901311609873812,600,37.1
1181,135,"F",1040,76,0.9968327144067,1.0008327144067,0.909608705391556,0.899608705391556,600,13.6
1377,169,"M",1020,66,0.9968327144067,1.0008327144067,0.909608705391556,0.899608705391556,600,35
2528,212,"All",2060,142,0.9968327144067,1.0008327144067,0.909608705391556,0.899608705391556,600,22.7
1740,241,"F",1019,52,0.996014906876103,1.0000149068761,0.91051454690504,0.90051454690504,600,70.8
1257,147,"M",1075,73,0.996014906876103,1.0000149068761,0.91051454690504,0.90051454690504,600,16.9
2896,259,"All",2094,125,0.996014906876103,1.0000149068761,0.91051454690504,0.90051454690504,600,38.3
1132,125,"F",997,82,0.998302797490993,1.00230279749099,0.91050069886881,0.90050069886881,600,13.5
1256,145,"M",1037,75,0.998302797490993,1.00230279749099,0.91050069886881,0.90050069886881,600,21.1
2365,189,"All",2034,157,0.998302797490993,1.00230279749099,0.91050069886881,0.90050069886881,600,16.3
1531,198,"F",1076,60,0.995821074833101,0.999821074833101,0.908864462503302,0.898864462503302,600,42.3
1633,216,"M",1140,57,0.995821074833101,0.999821074833101,0.908864462503302,0.898864462503302,600,43.2
3140,290,"All",2216,117,0.995821074833101,0.999821074833101,0.908864462503302,0.898864462503302,600,41.7
1468,183,"F",1167,64,0.998655944307115,1.00265594430712,0.910510239274321,0.900510239274321,600,25.8
1488,186,"M",1158,64,0.998655944307115,1.00265594430712,0.910510239274321,0.900510239274321,600,28.5
2936,259,"All",2325,128,0.998655944307115,1.00265594430712,0.910510239274321,0.900510239274321,600,26.3
1574,207,"F",1134,58,0.997557424779448,1.00155742477945,0.909954937701207,0.899954937701207,600,38.8
1494,190,"M",1101,62,0.997557424779448,1.00155742477945,0.909954937701207,0.899954937701207,600,35.7
3043,278,"All",2235,120,0.997557424779448,1.00155742477945,0.909954937701207,0.899954937701207,600,36.2
1405,174,"F",1030,65,0.997308655144445,1.00130865514445,0.909919153882151,0.899919153882151,600,36.4
1204,137,"M",1079,77,0.997308655144445,1.00130865514445,0.909919153882151,0.899919153882151,600,11.6
2573,216,"All",2109,142,0.997308655144445,1.00130865514445,0.909919153882151,0.899919153882151,600,22
1599,210,"F",1183,58,0.999153160614116,1.00315316061412,0.912624728216453,0.902624728216453,600,35.2
1406,172,"M",1147,67,0.999153160614116,1.00315316061412,0.912624728216453,0.902624728216453,600,22.6
2967,265,"All",2330,125,0.999153160614116,1.00315316061412,0.912624728216453,0.902624728216453,600,27.3
1194,135,"F",959,78,0.998527526337647,1.00252752633765,0.910542817458805,0.900542817458805,600,24.5
1260,145,"M",1012,75,0.998527526337647,1.00252752633765,0.910542817458805,0.900542817458805,600,24.5
2435,197,"All",1971,153,0.998527526337647,1.00252752633765,0.910542817458805,0.900542817458805,600,23.5
1539,200,"F",1032,59,0.995032802707519,0.999032802707519,0.907665721764249,0.897665721764249,600,49.1
1773,246,"M",1091,52,0.995032802707519,0.999032802707519,0.907665721764249,0.897665721764249,600,62.5
3273,311,"All",2123,111,0.995032802707519,0.999032802707519,0.907665721764249,0.897665721764249,600,54.2
1514,199,"F",893,58,0.993906835822707,0.997906835822707,0.910071888519848,0.900071888519848,600,69.5
1394,174,"M",941,64,0.993906835822707,0.997906835822707,0.910071888519848,0.900071888519848,600,48.1
2878,260,"All",1834,122,0.993906835822707,0.997906835822707,0.910071888519848,0.900071888519848,600,56.9
1412,179,"F",949,62,0.993405655529167,0.997405655529167,0.907470284459778,0.897470284459778,600,48.8
1306,158,"M",1018,68,0.993405655529167,0.997405655529167,0.907470284459778,0.897470284459778,600,28.3
2693,236,"All",1967,130,0.993405655529167,0.997405655529167,0.907470284459778,0.897470284459778,600,36.9
1775,248,"F",1111,51,0.997431254209573,1.00143125420957,0.913155430464302,0.903155430464302,600,59.8
1670,225,"M",1135,55,0.997431254209573,1.00143125420957,0.913155430464302,0.903155430464302,600,47.1
3416,332,"All",2246,106,0.997431254209573,1.00143125420957,0.913155430464302,0.903155430464302,600,52.1
1800,252,"F",1053,51,0.998537509885248,1.00253750988525,0.910304591165254,0.900304591165254,600,70.9
1257,146,"M",1033,74,0.998537509885248,1.00253750988525,0.910304591165254,0.900304591165254,600,21.7
2938,263,"All",2086,125,0.998537509885248,1.00253750988525,0.910304591165254,0.900304591165254,600,40.8
