"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2772,239,"All",2166,134,1.00343597569501,0.999435975695014,0.909374059675024,0.899374059675024,600,28
1241,142,"F",1064,76,1.00711548685907,1.00311548685907,0.911395810210294,0.901395810210294,600,16.6
1154,127,"M",1022,83,1.00711548685907,1.00311548685907,0.911395810210294,0.901395810210294,600,12.9
2373,188,"All",2086,159,1.00711548685907,1.00311548685907,0.911395810210294,0.901395810210294,600,13.8
1258,146,"F",1064,74,1.00516290756579,1.00116290756579,0.9112000636201,0.9012000636201,600,18.2
1499,189,"M",1106,63,1.00516290756579,1.00116290756579,0.9112000636201,0.9012000636201,600,35.5
2718,232,"All",2170,137,1.00516290756579,1.00116290756579,0.9112000636201,0.9012000636201,600,25.3
1561,201,"F",1007,60,1.00355727989783,0.999557279897831,0.909583871520556,0.899583871520556,600,55
1437,177,"M",997,66,1.00355727989783,0.999557279897831,0.909583871520556,0.899583871520556,600,44.1
2973,265,"All",2004,126,1.00355727989783,0.999557279897831,0.909583871520556,0.899583871520556,600,48.4
1258,148,"F",1020,72,1.00454485471342,1.00054485471342,0.909738454265318,0.899738454265318,600,23.3
1435,179,"M",1029,64,1.00454485471342,1.00054485471342,0.909738454265318,0.899738454265318,600,39.5
2665,228,"All",2049,136,1.00454485471342,1.00054485471342,0.909738454265318,0.899738454265318,600,30.1
1381,166,"F",1082,69,1.00614453617596,1.00214453617596,0.910023979862315,0.900023979862315,600,27.6
1096,117,"M",1116,88,1.00614453617596,1.00214453617596,0.910023979862315,0.900023979862315,600,-1.8
2427,194,"All",2198,157,1.00614453617596,1.00214453617596,0.910023979862315,0.900023979862315,600,10.4
1335,163,"F",883,67,1.00099121513994,0.996991215139939,0.908136471836443,0.898136471836443,600,51.2
1461,185,"M",973,62,1.00099121513994,0.996991215139939,0.908136471836443,0.898136471836443,600,50.2
2774,244,"All",1856,129,1.00099121513994,0.996991215139939,0.908136471836443,0.898136471836443,600,49.5
1369,165,"F",1044,69,1.00478863895447,1.00078863895447,0.910358376261723,0.900358376261723,600,31.1
2278,352,"M",1044,42,1.00478863895447,1.00078863895447,0.910358376261723,0.900358376261723,600,118.2
3404,323,"All",2088,111,1.00478863895447,1.00078863895447,0.910358376261723,0.900358376261723,600,63
1725,239,"F",1129,52,1.00636855168562,1.00236855168562,0.911233164752799,0.901233164752799,600,52.8
1302,156,"M",1130,70,1.00636855168562,1.00236855168562,0.911233164752799,0.901233164752799,600,15.2
2941,266,"All",2259,122,1.00636855168562,1.00236855168562,0.911233164752799,0.901233164752799,600,30.2
1651,217,"F",1120,58,1.00736189654729,1.00336189654729,0.911471710013291,0.901471710013291,600,47.4
1513,189,"M",1092,64,1.00736189654729,1.00336189654729,0.911471710013291,0.901471710013291,600,38.6
3140,284,"All",2212,122,1.00736189654729,1.00336189654729,0.911471710013291,0.901471710013291,600,42
1571,208,"F",1048,57,1.00658515277611,1.00258515277611,0.91137192603357,0.90137192603357,600,49.9
1380,170,"M",988,66,1.00658515277611,1.00258515277611,0.91137192603357,0.90137192603357,600,39.7
2912,262,"All",2036,123,1.00658515277611,1.00258515277611,0.91137192603357,0.90137192603357,600,43
1481,188,"F",1066,62,1.00471375459894,1.00071375459894,0.909790185411371,0.899790185411371,600,38.9
1862,263,"M",1110,50,1.00471375459894,1.00071375459894,0.909790185411371,0.899790185411371,600,67.7
3280,310,"All",2176,112,1.00471375459894,1.00071375459894,0.909790185411371,0.899790185411371,600,50.7
1377,167,"F",1213,68,1.00811455376708,1.00411455376708,0.909723678175514,0.899723678175514,600,13.5
1508,190,"M",1202,63,1.00811455376708,1.00411455376708,0.909723678175514,0.899723678175514,600,25.5
2860,250,"All",2415,131,1.00811455376708,1.00411455376708,0.909723678175514,0.899723678175514,600,18.4
1473,186,"F",1260,63,1.00740575085263,1.00340575085263,0.911735390624475,0.901735390624475,600,16.9
1598,208,"M",1216,59,1.00740575085263,1.00340575085263,0.911735390624475,0.901735390624475,600,31.4
3043,275,"All",2476,122,1.00740575085263,1.00340575085263,0.911735390624475,0.901735390624475,600,22.9
1510,198,"F",1165,58,1.00591286233113,1.00191286233113,0.909479227497735,0.899479227497735,600,29.6
1289,155,"M",1157,69,1.00591286233113,1.00191286233113,0.909479227497735,0.899479227497735,600,11.4
2759,245,"All",2322,127,1.00591286233113,1.00191286233113,0.909479227497735,0.899479227497735,600,18.8
1419,179,"F",1023,63,1.00303839982478,0.999038399824784,0.906922989454351,0.896922989454351,600,38.7
1207,139,"M",1042,75,1.00303839982478,0.999038399824784,0.906922989454351,0.896922989454351,600,15.8
2592,221,"All",2065,138,1.00303839982478,0.999038399824784,0.906922989454351,0.896922989454351,600,25.5
1556,201,"F",1274,60,1.00684611827946,1.00284611827946,0.910803850415851,0.900803850415851,600,22.1
1576,203,"M",1294,60,1.00684611827946,1.00284611827946,0.910803850415851,0.900803850415851,600,21.8
3113,284,"All",2568,120,1.00684611827946,1.00284611827946,0.910803850415851,0.900803850415851,600,21.2
1488,185,"F",1103,65,1.00580305109442,1.00180305109442,0.908533299142446,0.898533299142446,600,34.9
1440,175,"M",1142,68,1.00580305109442,1.00180305109442,0.908533299142446,0.898533299142446,600,26.1
2909,252,"All",2245,133,1.00580305109442,1.00180305109442,0.908533299142446,0.898533299142446,600,29.6
1383,171,"F",1168,65,1.00700068085681,1.00300068085681,0.910546510568244,0.900546510568244,600,18.4
1789,251,"M",1219,51,1.00700068085681,1.00300068085681,0.910546510568244,0.900546510568244,600,46.8
3100,288,"All",2387,116,1.00700068085681,1.00300068085681,0.910546510568244,0.900546510568244,600,29.9
1967,281,"F",1132,49,1.00563616809837,1.00163616809837,0.909593421291041,0.899593421291041,600,73.8
1599,205,"M",1090,61,1.00563616809837,1.00163616809837,0.909593421291041,0.899593421291041,600,46.7
3505,334,"All",2222,110,1.00563616809837,1.00163616809837,0.909593421291041,0.899593421291041,600,57.7
1174,130,"F",1097,81,1.00712207351732,1.00312207351732,0.910208076400469,0.900208076400469,600,7
1375,164,"M",1007,70,1.00712207351732,1.00312207351732,0.910208076400469,0.900208076400469,600,36.5
2520,205,"All",2104,151,1.00712207351732,1.00312207351732,0.910208076400469,0.900208076400469,600,19.8
1691,232,"F",1209,53,1.00591866654888,1.00191866654888,0.91019590023689,0.90019590023689,600,39.9
1627,217,"M",1323,56,1.00591866654888,1.00191866654888,0.91019590023689,0.90019590023689,600,23
3290,315,"All",2532,109,1.00591866654888,1.00191866654888,0.91019590023689,0.90019590023689,600,29.9
1881,269,"F",1204,49,1.00439119697877,1.00039119697877,0.911142640570298,0.901142640570298,600,56.2
1764,242,"M",1261,53,1.00439119697877,1.00039119697877,0.911142640570298,0.901142640570298,600,39.9
3614,358,"All",2465,102,1.00439119697877,1.00039119697877,0.911142640570298,0.901142640570298,600,46.6
1399,170,"F",1029,68,1.00599846259071,1.00199846259071,0.909914937990445,0.899914937990445,600,36
1438,176,"M",1028,67,1.00599846259071,1.00199846259071,0.909914937990445,0.899914937990445,600,39.9
2818,242,"All",2057,135,1.00599846259071,1.00199846259071,0.909914937990445,0.899914937990445,600,37
1318,159,"F",1012,69,1.00753412642304,1.00353412642304,0.909556953083223,0.899556953083223,600,30.2
1464,184,"M",1023,63,1.00753412642304,1.00353412642304,0.909556953083223,0.899556953083223,600,43.1
2755,240,"All",2035,132,1.00753412642304,1.00353412642304,0.909556953083223,0.899556953083223,600,35.4
